sample,predicted,actual,absolute_error,percentage_error
37953,132.3051,65.7105,66.5945,101.35
37954,132.222,64.5457,67.6762,104.85
37955,132.7658,63.5411,69.2247,108.94
37956,132.5872,62.3918,70.1954,112.51
37957,132.317,63.6272,68.6898,107.96
37958,132.2423,64.3114,67.9308,105.63
37959,132.2807,63.1111,69.1696,109.6
37960,132.6333,63.6171,69.0162,108.49
37961,132.6706,65.8077,66.8629,101.6
37962,132.4445,64.7488,67.6957,104.55
37963,132.5661,64.0939,68.4723,106.83
37964,132.3068,63.73,68.5767,107.61
37965,132.7442,65.3387,67.4056,103.16
37966,132.387,66.7766,65.6104,98.25
37967,132.9728,64.292,68.6807,106.83
37968,133.6981,61.5798,72.1184,117.11
37969,133.3011,59.727,73.5742,123.18
37970,133.2453,60.4138,72.8315,120.55
37971,133.5541,60.1796,73.3745,121.93
37972,133.2733,62.511,70.7622,113.2
37973,133.9813,61.1221,72.8591,119.2
37974,134.4268,61.7695,72.6573,117.63
37975,135.0693,60.974,74.0953,121.52
37976,133.8197,63.1154,70.7043,112.02
37977,134.2893,60.7391,73.5502,121.09
37978,133.4591,61.8768,71.5823,115.69
37979,132.487,57.9217,74.5653,128.73
37980,132.4964,59.8226,72.6738,121.48
37981,132.2044,58.5918,73.6126,125.64
37982,132.9059,61.5507,71.3552,115.93
37983,133.8034,64.4877,69.3157,107.49
37984,134.1077,65.211,68.8967,105.65
37985,134.1532,72.7557,61.3975,84.39
37986,134.9442,71.5024,63.4418,88.73
37987,134.6253,75.0878,59.5375,79.29
37988,134.1474,70.2571,63.8903,90.94
37989,134.5598,61.9799,72.5799,117.1
37990,134.4146,69.2058,65.2088,94.22
37991,133.4509,64.905,68.5458,105.61
37992,133.7073,63.669,70.0383,110.0
37993,134.5578,58.4294,76.1285,130.29
37994,134.7341,60.5563,74.1778,122.49
37995,134.218,59.9068,74.3112,124.04
37996,134.2613,60.3914,73.8699,122.32
37997,134.6157,59.319,75.2966,126.94
37998,134.0501,64.3847,69.6655,108.2
37999,133.9998,65.5568,68.4431,104.4
38000,134.3033,64.4993,69.804,108.22
38001,134.4927,65.7835,68.7092,104.45
38002,134.2118,65.8631,68.3487,103.77
38003,133.6675,66.626,67.0415,100.62
38004,133.8667,66.7938,67.0729,100.42
38005,134.3675,66.2142,68.1533,102.93
38006,134.2962,67.8833,66.4129,97.83
38007,133.7277,69.3839,64.3438,92.74
38008,133.8437,71.2144,62.6293,87.94
38009,134.4628,71.368,63.0948,88.41
38010,133.799,72.3753,61.4237,84.87
38011,134.5692,73.876,60.6932,82.16
38012,134.0555,74.5722,59.4834,79.77
38013,134.0939,70.0296,64.0643,91.48
38014,133.7336,68.6087,65.1249,94.92
38015,134.5517,67.6302,66.9214,98.95
38016,133.7363,64.0284,69.7078,108.87
38017,134.1319,60.8291,73.3027,120.51
38018,133.9418,60.7318,73.21,120.55
38019,133.7207,61.3729,72.3479,117.88
38020,133.9968,61.7496,72.2472,117.0
38021,133.74,64.557,69.183,107.17
38022,133.4676,67.7544,65.7132,96.99
38023,133.7403,69.2413,64.4989,93.15
38024,134.6428,68.604,66.0388,96.26
38025,134.3067,68.4336,65.8731,96.26
38026,133.8412,67.49,66.3512,98.31
38027,134.1622,65.3656,68.7966,105.25
38028,134.1644,65.4643,68.7001,104.94
38029,134.0579,63.9438,70.1141,109.65
38030,134.1806,65.9754,68.2052,103.38
38031,133.5067,66.7698,66.7369,99.95
38032,132.771,68.4565,64.3146,93.95
38033,134.5415,67.3102,67.2314,99.88
38034,133.1547,65.3918,67.7629,103.63
38035,133.8915,63.915,69.9764,109.48
38036,134.4282,63.6917,70.7365,111.06
38037,134.0842,61.5337,72.5505,117.9
38038,133.966,63.6663,70.2997,110.42
38039,133.9978,63.9631,70.0348,109.49
38040,134.3081,65.2781,69.03,105.75
38041,134.1604,66.2835,67.8768,102.4
38042,134.1808,67.7802,66.4006,97.96
38043,133.7076,72.4632,61.2445,84.52
38044,134.1234,69.973,64.1504,91.68
38045,134.3768,78.045,56.3318,72.18
38046,134.851,75.224,59.627,79.27
38047,134.564,71.8166,62.7474,87.37
38048,134.2644,69.5177,64.7467,93.14
38049,133.9815,63.0369,70.9446,112.54
38050,133.9546,62.6774,71.2772,113.72
38051,134.206,64.3482,69.8578,108.56
38052,133.9912,63.8148,70.1764,109.97
38053,134.1453,63.9352,70.2101,109.81
38054,134.5644,61.958,72.6064,117.19
38055,134.2901,63.4825,70.8076,111.54
38056,134.4921,63.1554,71.3366,112.95
38057,134.3501,64.8449,69.5052,107.19
38058,134.4171,64.5585,69.8586,108.21
38059,134.4941,65.4727,69.0214,105.42
38060,134.1512,63.6949,70.4562,110.62
38061,134.3453,61.7998,72.5455,117.39
38062,134.6009,64.1923,70.4086,109.68
38063,134.0925,70.0143,64.0782,91.52
38064,134.4046,67.8315,66.5731,98.14
38065,134.6308,64.3831,70.2478,109.11
38066,134.5576,65.9038,68.6538,104.17
38067,123.5473,68.3819,55.1654,80.67
38068,87.5523,71.6455,15.9067,22.2
38069,78.4583,68.9178,9.5405,13.84
38070,83.5532,67.3898,16.1633,23.98
38071,93.8358,66.6227,27.2131,40.85
38072,92.1991,64.5659,27.6331,42.8
38073,94.6911,64.3218,30.3693,47.21
38074,100.3325,62.8921,37.4404,59.53
38075,68.2435,62.2878,5.9557,9.56
38076,49.5529,65.1269,15.574,23.91
38077,43.456,67.6135,24.1575,35.73
38078,42.2374,70.7737,28.5363,40.32
38079,42.3951,70.4045,28.0093,39.78
38080,43.7154,71.4751,27.7597,38.84
38081,42.7086,72.9944,30.2858,41.49
38082,43.1731,72.7721,29.599,40.67
38083,43.2393,71.0579,27.8186,39.15
38084,42.7384,71.591,28.8526,40.3
38085,42.1841,71.7738,29.5897,41.23
38086,41.6325,72.0198,30.3873,42.19
38087,42.5244,72.6475,30.1231,41.46
38088,46.6568,72.7522,26.0954,35.87
38089,58.8933,73.5347,14.6414,19.91
38090,91.3828,72.0944,19.2884,26.75
38091,100.2898,70.513,29.7769,42.23
38092,96.4473,69.7994,26.6478,38.18
38093,93.7977,66.5076,27.29,41.03
38094,71.5917,66.8905,4.7012,7.03
38095,58.34,66.6672,8.3272,12.49
38096,52.7025,66.6229,13.9203,20.89
38097,51.1864,65.0601,13.8737,21.32
38098,54.1188,64.7199,10.6011,16.38
38099,61.4305,65.9787,4.5482,6.89
38100,59.9558,68.1505,8.1947,12.02
38101,56.2075,69.6858,13.4783,19.34
38102,57.2582,71.7752,14.5171,20.23
38103,63.4471,74.3354,10.8884,14.65
38104,67.2867,72.5381,5.2514,7.24
38105,77.7592,71.0868,6.6724,9.39
38106,88.0516,69.82,18.2316,26.11
38107,80.7,67.3314,13.3686,19.85
38108,78.2999,66.5644,11.7355,17.63
38109,75.1359,65.9296,9.2063,13.96
38110,75.6108,69.8923,5.7185,8.18
38111,71.9723,66.3534,5.619,8.47
38112,69.838,64.4574,5.3806,8.35
38113,67.021,60.83,6.191,10.18
38114,66.4901,61.194,5.2961,8.65
38115,73.581,61.7904,11.7906,19.08
38116,77.3216,62.5705,14.7511,23.58
38117,79.3441,63.4012,15.9429,25.15
38118,74.6676,64.6366,10.031,15.52
38119,74.4765,66.3295,8.147,12.28
38120,67.8957,66.0014,1.8943,2.87
38121,64.3206,66.4999,2.1793,3.28
38122,67.5726,67.5766,0.004,0.01
38123,65.5914,67.1411,1.5497,2.31
38124,67.5924,69.3541,1.7617,2.54
38125,68.9696,68.348,0.6216,0.91
38126,68.6178,66.7212,1.8966,2.84
38127,60.7304,65.8642,5.1338,7.79
38128,60.942,65.0889,4.1468,6.37
38129,61.1814,64.6534,3.4721,5.37
38130,57.8357,69.6542,11.8185,16.97
38131,65.8339,72.1604,6.3265,8.77
38132,60.7032,68.877,8.1737,11.87
38133,61.124,52.269,8.855,16.94
38134,63.2829,59.8668,3.4161,5.71
38135,61.3497,57.4912,3.8584,6.71
38136,59.9018,57.4362,2.4656,4.29
38137,59.618,61.39,1.7721,2.89
38138,60.8697,61.6865,0.8168,1.32
38139,61.9342,61.5288,0.4054,0.66
38140,60.0087,64.9496,4.9409,7.61
38141,60.161,68.8873,8.7263,12.67
38142,60.2787,66.974,6.6953,10.0
38143,59.6095,65.0263,5.4168,8.33
38144,58.6745,62.575,3.9005,6.23
38145,56.2299,65.1267,8.8968,13.66
38146,54.5954,65.6919,11.0965,16.89
38147,52.9081,67.0357,14.1276,21.07
38148,51.0867,67.0734,15.9867,23.83
38149,49.5307,62.8896,13.3589,21.24
38150,45.5987,63.4359,17.8372,28.12
38151,44.6712,62.9133,18.2421,29.0
38152,44.1765,64.4029,20.2265,31.41
38153,43.2031,62.5881,19.385,30.97
38154,43.0462,61.6011,18.555,30.12
38155,44.6976,58.4435,13.7459,23.52
38156,44.376,57.0355,12.6595,22.2
38157,44.3254,59.3904,15.0651,25.37
38158,44.3407,62.5425,18.2019,29.1
38159,44.2197,63.1571,18.9375,29.98
38160,44.0994,63.5303,19.4309,30.59
38161,44.0992,61.0208,16.9216,27.73
38162,44.1191,62.4713,18.3523,29.38
38163,44.1618,62.0927,17.9309,28.88
38164,44.099,60.3535,16.2545,26.93
38165,44.1528,59.2139,15.0611,25.44
38166,44.0157,59.6603,15.6446,26.22
38167,44.0632,60.7094,16.6462,27.42
38168,43.9432,60.6855,16.7424,27.59
38169,44.0028,61.1656,17.1628,28.06
38170,44.1264,61.7305,17.604,28.52
38171,44.1186,61.8599,17.7413,28.68
38172,44.0425,65.6412,21.5987,32.9
38173,43.578,66.5354,22.9574,34.5
38174,49.3929,70.0766,20.6837,29.52
38175,51.1114,74.9283,23.8169,31.79
38176,52.0976,68.9051,16.8075,24.39
38177,52.8568,65.9062,13.0494,19.8
38178,52.2124,59.2529,7.0406,11.88
38179,51.9397,57.0389,5.0992,8.94
38180,52.2472,53.9882,1.741,3.22
38181,52.1742,54.8296,2.6554,4.84
38182,51.4104,57.6445,6.2341,10.81
38183,51.2598,59.7903,8.5304,14.27
38184,51.1362,59.2849,8.1487,13.75
38185,50.4183,58.4438,8.0255,13.73
38186,50.4224,56.6884,6.266,11.05
38187,50.2953,58.2757,7.9804,13.69
38188,50.4587,59.6464,9.1877,15.4
38189,50.208,60.4737,10.2657,16.98
38190,50.1479,58.7614,8.6135,14.66
38191,49.9596,58.3577,8.398,14.39
38192,50.0163,58.8714,8.8551,15.04
38193,49.9456,57.9741,8.0286,13.85
38194,49.4996,58.4926,8.993,15.37
38195,49.5888,58.8685,9.2797,15.76
38196,49.6677,58.7408,9.0731,15.45
38197,49.5149,59.9635,10.4486,17.42
38198,49.4903,60.5109,11.0206,18.21
38199,49.3755,59.9975,10.622,17.7
38200,49.5046,59.1313,9.6267,16.28
38201,49.5059,60.5043,10.9984,18.18
38202,49.6335,61.3252,11.6917,19.07
38203,49.5355,60.7473,11.2117,18.46
38204,48.7819,63.243,14.4611,22.87
38205,45.5162,70.2286,24.7124,35.19
38206,44.7029,78.8334,34.1305,43.29
38207,45.1992,84.7764,39.5771,46.68
38208,50.6503,87.7461,37.0958,42.28
38209,53.5845,88.0204,34.4359,39.12
38210,55.2014,90.9366,35.7352,39.3
38211,54.8849,88.6441,33.7592,38.08
38212,54.4046,82.8929,28.4883,34.37
38213,53.7628,71.7499,17.9871,25.07
38214,54.2572,67.4444,13.1872,19.55
38215,54.417,62.8824,8.4654,13.46
38216,54.4939,56.4169,1.923,3.41
38217,54.4606,61.4354,6.9748,11.35
38218,50.7965,60.2691,9.4726,15.72
38219,47.8385,62.7402,14.9017,23.75
38220,51.0677,61.9257,10.858,17.53
38221,60.3494,66.3944,6.0449,9.1
38222,68.6689,63.9163,4.7525,7.44
38223,75.3944,62.0003,13.3941,21.6
38224,69.7294,60.4527,9.2768,15.35
38225,60.9984,59.1837,1.8147,3.07
38226,58.0855,59.8345,1.749,2.92
38227,57.3294,57.9249,0.5955,1.03
38228,56.5455,58.6461,2.1005,3.58
38229,56.0587,55.1153,0.9434,1.71
38230,55.3826,53.987,1.3956,2.59
38231,55.0892,54.5338,0.5554,1.02
38232,55.0993,55.4873,0.388,0.7
38233,54.9833,55.6924,0.7092,1.27
38234,54.7162,56.3621,1.6459,2.92
38235,54.2609,55.3031,1.0422,1.88
38236,54.2629,57.3571,3.0942,5.39
38237,54.6603,57.4582,2.7979,4.87
38238,54.5253,61.3451,6.8198,11.12
38239,54.6521,61.0488,6.3967,10.48
38240,54.1785,63.8795,9.701,15.19
38241,54.3869,64.1611,9.7742,15.23
38242,54.8625,62.0715,7.209,11.61
38243,54.3457,59.1778,4.8321,8.17
38244,54.4872,60.2139,5.7268,9.51
38245,54.6866,59.781,5.0944,8.52
38246,47.5794,62.8235,15.2441,24.26
38247,50.467,64.731,14.2641,22.04
38248,50.1245,64.6317,14.5072,22.45
38249,49.8489,66.5611,16.7122,25.11
38250,58.8894,63.5891,4.6998,7.39
38251,52.4643,66.8031,14.3388,21.46
38252,50.37,69.4707,19.1007,27.49
38253,48.5571,67.2619,18.7047,27.81
38254,48.7252,66.7785,18.0533,27.03
38255,49.342,69.5735,20.2315,29.08
38256,48.8138,73.0732,24.2595,33.2
38257,48.256,72.8951,24.6391,33.8
38258,48.0455,71.6876,23.6421,32.98
38259,47.9306,69.5583,21.6277,31.09
38260,47.842,71.1068,23.2647,32.72
38261,48.0694,69.8957,21.8262,31.23
38262,47.9454,67.1053,19.1599,28.55
38263,47.9632,63.6808,15.7176,24.68
38264,48.2862,65.6402,17.354,26.44
38265,48.0101,64.0152,16.0051,25.0
38266,47.6494,64.7462,17.0967,26.41
38267,47.6518,64.9692,17.3174,26.65
38268,48.0371,68.488,20.4509,29.86
38269,48.0538,67.986,19.9322,29.32
38270,48.3009,68.2484,19.9475,29.23
38271,48.0107,71.2392,23.2284,32.61
38272,47.8504,73.6368,25.7864,35.02
38273,48.1242,72.6589,24.5347,33.77
38274,48.0089,72.1403,24.1314,33.45
38275,47.7947,68.9977,21.203,30.73
38276,47.8321,68.4808,20.6487,30.15
38277,47.897,66.7271,18.8301,28.22
38278,48.1075,66.3551,18.2476,27.5
38279,47.4725,63.2491,15.7766,24.94
38280,47.6718,62.8434,15.1716,24.14
38281,47.8689,64.0408,16.1719,25.25
38282,48.0861,64.949,16.8629,25.96
38283,48.2646,67.0857,18.8212,28.06
38284,48.0719,64.7782,16.7063,25.79
38285,47.6093,63.8319,16.2225,25.41
38286,47.5025,64.9338,17.4313,26.84
38287,47.8385,68.5811,20.7426,30.25
38288,47.7079,71.1562,23.4483,32.95
38289,47.8414,71.4037,23.5622,33.0
38290,47.7293,70.2376,22.5083,32.05
38291,47.7487,74.5113,26.7626,35.92
38292,48.1315,74.2358,26.1043,35.16
38293,47.8922,72.2971,24.4049,33.76
38294,47.7295,67.9718,20.2423,29.78
38295,47.8896,68.3072,20.4176,29.89
38296,50.503,71.5749,21.0719,29.44
38297,52.7776,72.564,19.7864,27.27
38298,55.215,72.8242,17.6092,24.18
38299,58.4707,70.5294,12.0587,17.1
38300,57.9666,69.7315,11.765,16.87
38301,58.4496,72.5215,14.0719,19.4
38302,58.7404,73.9282,15.1877,20.54
38303,58.369,72.9609,14.5918,20.0
38304,57.8648,72.0389,14.1742,19.68
38305,58.2422,71.8386,13.5964,18.93
38306,57.7315,72.3456,14.6141,20.2
38307,58.7766,71.311,12.5345,17.58
38308,58.2812,70.0389,11.7577,16.79
38309,58.2022,68.507,10.3048,15.04
38310,58.5038,68.174,9.6703,14.18
38311,57.6557,66.3003,8.6446,13.04
38312,58.5176,65.3159,6.7983,10.41
38313,59.0359,63.3742,4.3383,6.85
38314,58.7446,65.7814,7.0368,10.7
38315,58.2002,68.2055,10.0053,14.67
38316,57.6486,65.2866,7.638,11.7
38317,58.8015,65.4706,6.669,10.19
38318,58.241,72.0234,13.7824,19.14
38319,56.4563,71.4721,15.0158,21.01
38320,55.8013,70.1817,14.3803,20.49
38321,51.5122,64.9418,13.4295,20.68
38322,52.4201,60.0754,7.6553,12.74
38323,52.5187,55.0129,2.4942,4.53
38324,53.8323,56.1111,2.2787,4.06
38325,57.2969,56.7943,0.5027,0.89
38326,63.8638,57.849,6.0148,10.4
38327,69.8438,58.6628,11.181,19.06
38328,71.3236,60.9548,10.3688,17.01
38329,72.9633,65.106,7.8573,12.07
38330,74.3169,66.7955,7.5215,11.26
38331,74.6343,67.1394,7.4949,11.16
38332,73.6481,67.8378,5.8103,8.56
38333,49.2164,75.0928,25.8764,34.46
38334,54.7268,84.5216,29.7949,35.25
38335,71.5639,91.8324,20.2684,22.07
38336,99.4069,96.4775,2.9294,3.04
38337,101.0472,99.5538,1.4934,1.5
38338,101.1037,102.6969,1.5932,1.55
38339,102.8405,101.4824,1.358,1.34
38340,101.4284,98.0443,3.3841,3.45
38341,104.8535,91.9372,12.9163,14.05
38342,104.003,88.4316,15.5714,17.61
38343,105.2205,91.6617,13.5588,14.79
38344,106.0664,87.1939,18.8725,21.64
38345,107.3103,80.6863,26.624,33.0
38346,107.3406,72.4575,34.8831,48.14
38347,107.4127,62.4122,45.0005,72.1
38348,107.5128,62.4248,45.088,72.23
38349,99.9992,61.3308,38.6684,63.05
38350,100.0152,64.1076,35.9075,56.01
38351,101.22,74.9034,26.3167,35.13
38352,97.328,85.2163,12.1117,14.21
38353,68.3333,89.2788,20.9455,23.46
38354,55.2871,90.3815,35.0944,38.83
38355,49.2519,87.2805,38.0286,43.57
38356,52.6045,82.5417,29.9372,36.27
38357,52.4241,75.0677,22.6436,30.16
38358,52.4663,69.2998,16.8334,24.29
38359,53.0696,66.8915,13.8219,20.66
38360,53.096,65.1468,12.0509,18.5
38361,53.2083,68.4996,15.2913,22.32
38362,54.9212,70.1866,15.2655,21.75
38363,89.3096,72.4997,16.8099,23.19
38364,94.6655,75.8015,18.8641,24.89
38365,99.941,79.8241,20.1169,25.2
38366,89.7111,83.3663,6.3448,7.61
38367,87.9648,86.3899,1.5749,1.82
38368,90.0976,80.0095,10.0881,12.61
38369,85.1899,76.6213,8.5686,11.18
38370,88.0062,69.2709,18.7353,27.05
38371,87.2274,65.023,22.2044,34.15
38372,87.556,60.4163,27.1397,44.92
38373,87.6046,60.9913,26.6133,43.63
38374,87.4139,60.2119,27.202,45.18
38375,86.5271,61.593,24.9341,40.48
38376,87.435,61.3332,26.1018,42.56
38377,87.248,62.8302,24.4178,38.86
38378,87.875,60.7637,27.1113,44.62
38379,87.2119,62.5126,24.6993,39.51
38380,87.2356,59.8689,27.3667,45.71
38381,87.6552,61.4352,26.22,42.68
38382,87.3371,65.1145,22.2226,34.13
38383,87.4178,66.5635,20.8543,31.33
38384,87.5808,65.5529,22.0278,33.6
38385,87.1116,64.7613,22.3503,34.51
38386,93.627,67.4658,26.1611,38.78
38387,92.2171,77.0306,15.1866,19.71
38388,59.779,81.2291,21.4502,26.41
38389,51.6806,81.6809,30.0003,36.73
38390,43.5367,86.3296,42.7929,49.57
38391,43.911,93.582,49.671,53.08
38392,44.5967,101.6697,57.073,56.14
38393,44.329,105.1336,60.8046,57.84
38394,57.0589,105.5434,48.4844,45.94
38395,47.6666,106.0776,58.411,55.06
38396,71.7207,106.5929,34.8721,32.72
38397,63.1128,106.1884,43.0756,40.57
38398,54.9675,104.8902,49.9226,47.6
38399,79.2018,102.4405,23.2388,22.69
38400,97.7561,101.9169,4.1608,4.08
38401,94.8205,101.1255,6.305,6.23
38402,98.7167,101.2319,2.5153,2.48
38403,95.3339,99.9768,4.6429,4.64
38404,92.3381,97.3486,5.0105,5.15
38405,89.3627,95.1255,5.7628,6.06
38406,90.2217,94.5064,4.2847,4.53
38407,91.1225,94.8731,3.7506,3.95
38408,88.045,95.2807,7.2358,7.59
38409,88.8689,93.4261,4.5572,4.88
38410,90.8671,92.3606,1.4935,1.62
38411,88.4515,89.1808,0.7294,0.82
38412,88.5337,87.7309,0.8028,0.92
38413,89.4666,86.1802,3.2864,3.81
38414,91.6152,88.6347,2.9805,3.36
38415,90.1173,86.2811,3.8362,4.45
38416,87.9299,87.341,0.5889,0.67
38417,86.3286,81.4792,4.8493,5.95
38418,86.6381,83.5284,3.1097,3.72
38419,89.0256,84.9817,4.0439,4.76
38420,87.7251,82.6477,5.0774,6.14
38421,86.1992,80.945,5.2542,6.49
38422,86.3938,76.3297,10.0641,13.19
38423,86.5457,76.0916,10.4541,13.74
38424,88.7907,79.5742,9.2165,11.58
38425,89.4015,83.5914,5.8101,6.95
38426,87.0611,82.5594,4.5017,5.45
38427,87.3645,81.7676,5.5968,6.84
38428,83.6512,79.8052,3.846,4.82
38429,81.636,80.3156,1.3204,1.64
38430,83.1363,83.1651,0.0288,0.03
38431,82.1363,84.7832,2.6469,3.12
38432,82.3857,83.7757,1.3901,1.66
38433,88.7008,83.6183,5.0825,6.08
38434,96.551,84.0219,12.5291,14.91
38435,100.3886,81.0669,19.3218,23.83
38436,91.0121,81.0739,9.9383,12.26
38437,76.3231,81.1379,4.8147,5.93
38438,75.5599,74.2646,1.2953,1.74
38439,51.2588,71.0493,19.7905,27.85
38440,48.8276,72.6583,23.8307,32.8
38441,44.4851,71.3441,26.859,37.65
38442,45.0883,66.0666,20.9783,31.75
38443,44.8008,65.3774,20.5766,31.47
38444,44.6101,60.0024,15.3923,25.65
38445,42.2986,63.1995,20.9009,33.07
38446,44.522,65.8872,21.3652,32.43
38447,43.3327,66.2248,22.8921,34.57
38448,42.7265,79.0072,36.2806,45.92
38449,40.9402,71.0528,30.1125,42.38
38450,40.7319,74.7685,34.0365,45.52
38451,40.7007,76.0215,35.3208,46.46
38452,40.8661,69.9765,29.1104,41.6
38453,42.1892,66.3031,24.1139,36.37
38454,41.9746,62.743,20.7684,33.1
38455,42.1036,60.7488,18.6452,30.69
38456,42.1558,60.0114,17.8556,29.75
38457,42.0889,60.285,18.1962,30.18
38458,42.6692,60.7574,18.0882,29.77
38459,78.9556,64.0296,14.926,23.31
38460,94.4734,62.7691,31.7043,50.51
38461,109.9387,63.2871,46.6515,73.71
38462,112.3284,66.7612,45.5672,68.25
38463,112.7068,73.3686,39.3382,53.62
38464,110.4474,73.561,36.8864,50.14
38465,110.9076,69.4955,41.4121,59.59
38466,109.0966,64.5841,44.5125,68.92
38467,109.5515,65.9579,43.5936,66.09
38468,108.7598,72.8062,35.9536,49.38
38469,108.7451,66.6727,42.0724,63.1
38470,108.3373,64.3931,43.9442,68.24
38471,97.4677,61.2332,36.2345,59.17
38472,77.0563,61.6487,15.4077,24.99
38473,52.0693,63.0512,10.9819,17.42
38474,45.2033,69.5148,24.3115,34.97
38475,46.3208,73.9736,27.6527,37.38
38476,41.9153,70.9922,29.0769,40.96
38477,40.6773,66.5733,25.896,38.9
38478,41.2259,65.5108,24.2848,37.07
38479,41.5778,61.7291,20.1513,32.64
38480,41.2032,60.3306,19.1275,31.7
38481,41.12,57.3946,16.2746,28.36
38482,40.8887,58.5615,17.6728,30.18
38483,41.1191,57.1878,16.0687,28.1
38484,41.1529,58.1071,16.9542,29.18
38485,41.0749,60.7551,19.6803,32.39
38486,41.0275,61.257,20.2295,33.02
38487,41.186,60.9973,19.8113,32.48
38488,41.047,61.5637,20.5167,33.33
38489,41.3438,61.0081,19.6643,32.23
38490,41.3073,63.3262,22.019,34.77
38491,41.3003,60.7963,19.496,32.07
38492,41.2871,61.6425,20.3554,33.02
38493,41.3692,60.3376,18.9684,31.44
38494,41.1973,62.5006,21.3033,34.08
38495,41.351,60.2335,18.8826,31.35
38496,41.0119,74.4467,33.4348,44.91
38497,41.0113,67.3485,26.3372,39.11
38498,41.1567,66.925,25.7683,38.5
38499,41.2178,63.4262,22.2084,35.01
38500,41.1909,63.6016,22.4107,35.24
38501,41.2666,62.7533,21.4867,34.24
38502,41.1475,61.0609,19.9134,32.61
38503,41.0736,64.6433,23.5697,36.46
38504,41.1223,64.4479,23.3255,36.19
38505,41.1265,61.856,20.7295,33.51
38506,40.9447,61.5156,20.571,33.44
38507,40.9802,63.7297,22.7495,35.7
38508,41.2884,65.5548,24.2664,37.02
38509,41.0837,64.7362,23.6525,36.54
38510,41.2708,63.5753,22.3044,35.08
38511,41.2802,65.5913,24.3111,37.06
38512,42.16,73.2658,31.1058,42.46
38513,42.0239,77.3873,35.3634,45.7
38514,40.9812,77.3274,36.3462,47.0
38515,41.2902,84.1163,42.826,50.91
38516,40.9876,85.2258,44.2382,51.91
38517,40.9863,81.5591,40.5728,49.75
38518,41.3106,73.8891,32.5785,44.09
38519,42.6664,69.959,27.2926,39.01
38520,43.7055,65.8368,22.1313,33.62
38521,42.0948,65.7406,23.6458,35.97
38522,41.2639,65.1418,23.8779,36.66
38523,41.0563,65.24,24.1837,37.07
38524,41.4485,59.8441,18.3956,30.74
38525,41.5912,62.0318,20.4405,32.95
38526,41.4626,59.549,18.0865,30.37
38527,41.444,60.8357,19.3916,31.88
38528,41.4234,60.6928,19.2694,31.75
38529,41.4508,62.9449,21.4941,34.15
38530,41.5665,63.0537,21.4872,34.08
38531,41.5523,63.4743,21.922,34.54
38532,41.4118,61.0644,19.6526,32.18
38533,43.7191,63.3441,19.625,30.98
38534,46.2363,66.5381,20.3017,30.51
38535,45.7335,69.9918,24.2583,34.66
38536,44.3443,70.4081,26.0638,37.02
38537,41.9201,67.425,25.5049,37.83
38538,40.9285,67.8812,26.9527,39.71
38539,42.7769,68.9691,26.1922,37.98
38540,44.2672,68.347,24.0798,35.23
38541,43.8338,66.4645,22.6307,34.05
38542,42.5779,65.6784,23.1005,35.17
38543,40.1648,63.2085,23.0437,36.46
38544,41.1432,61.8232,20.68,33.45
38545,41.0536,58.5702,17.5166,29.91
38546,41.0386,59.6798,18.6413,31.24
38547,41.1004,59.6443,18.5439,31.09
38548,41.0694,65.1036,24.0341,36.92
38549,41.1575,64.4062,23.2487,36.1
38550,41.2355,63.9791,22.7436,35.55
38551,40.741,67.2204,26.4794,39.39
38552,41.287,65.1841,23.8971,36.66
38553,40.9525,66.7884,25.836,38.68
38554,41.0283,67.6483,26.6199,39.35
38555,41.0719,72.4131,31.3412,43.28
38556,40.9042,71.1492,30.245,42.51
38557,40.8172,67.8191,27.0019,39.81
38558,41.3196,65.3138,23.9942,36.74
38559,44.2262,68.4367,24.2106,35.38
38560,46.6283,72.9461,26.3178,36.08
38561,55.0229,71.2899,16.267,22.82
38562,78.3145,68.013,10.3015,15.15
38563,78.6115,68.8303,9.7812,14.21
38564,96.9289,71.7085,25.2205,35.17
38565,96.384,76.6753,19.7087,25.7
38566,66.1233,79.2421,13.1188,16.56
38567,59.7151,82.5225,22.8075,27.64
38568,51.4999,88.2371,36.7372,41.63
38569,53.3138,92.0666,38.7528,42.09
38570,83.5999,97.9114,14.3115,14.62
38571,88.4895,103.4304,14.9409,14.45
38572,97.4781,107.6412,10.1631,9.44
38573,94.504,106.2429,11.739,11.05
38574,84.4313,102.4868,18.0556,17.62
38575,89.5261,98.4821,8.956,9.09
38576,86.7951,96.0499,9.2549,9.64
38577,84.1153,93.8031,9.6878,10.33
38578,75.3117,86.4337,11.122,12.87
38579,80.9401,79.0606,1.8795,2.38
38580,81.7013,72.4096,9.2916,12.83
38581,79.87,72.8534,7.0167,9.63
38582,77.8428,73.5919,4.2509,5.78
38583,71.8868,76.0611,4.1743,5.49
38584,71.3425,74.6372,3.2947,4.41
38585,71.063,76.1089,5.0458,6.63
38586,70.5838,78.642,8.0581,10.25
38587,70.1145,79.0214,8.9069,11.27
38588,69.4228,78.8405,9.4177,11.95
38589,71.3071,78.8662,7.5591,9.58
38590,72.3319,80.7816,8.4497,10.46
38591,70.9723,79.5129,8.5406,10.74
38592,67.2164,77.6183,10.4019,13.4
38593,67.0747,71.9884,4.9137,6.83
38594,65.9487,66.3457,0.397,0.6
38595,68.4558,64.9732,3.4826,5.36
