sample,predicted,actual,absolute_error,percentage_error
10702,63.8621,68.5808,4.7187,6.88
10703,66.1135,69.421,3.3075,4.76
10704,65.5194,70.9277,5.4083,7.63
10705,67.659,71.1009,3.4419,4.84
10706,66.7906,68.6266,1.836,2.68
10707,61.1283,68.3238,7.1955,10.53
10708,62.3798,69.069,6.6892,9.68
10709,66.3247,71.3463,5.0216,7.04
10710,64.7636,72.8572,8.0936,11.11
10711,64.5368,72.4488,7.912,10.92
10712,65.1806,73.0921,7.9115,10.82
10713,66.0843,75.7713,9.6871,12.78
10714,72.7564,76.1086,3.3523,4.4
10715,66.3076,72.4151,6.1075,8.43
10716,63.7326,71.195,7.4624,10.48
10717,65.8271,73.1121,7.285,9.96
10718,65.2529,72.8334,7.5805,10.41
10719,65.3497,73.7691,8.4194,11.41
10720,69.4394,72.8457,3.4063,4.68
10721,69.9389,76.932,6.9931,9.09
10722,71.0809,77.2678,6.1868,8.01
10723,74.0481,79.245,5.1968,6.56
10724,79.4386,76.0597,3.3789,4.44
10725,83.1559,72.9627,10.1933,13.97
10726,87.2018,73.4401,13.7618,18.74
10727,91.2308,74.5263,16.7045,22.41
10728,80.0462,73.8999,6.1464,8.32
10729,71.5935,72.1846,0.591,0.82
10730,64.6766,67.3837,2.7071,4.02
10731,58.2778,65.3562,7.0784,10.83
10732,59.6761,70.7285,11.0524,15.63
10733,65.5079,73.2003,7.6923,10.51
10734,66.8623,74.0652,7.2028,9.72
10735,76.2441,75.0213,1.2228,1.63
10736,71.8491,72.7084,0.8593,1.18
10737,71.1653,72.7562,1.5909,2.19
10738,72.4366,74.5497,2.1132,2.83
10739,76.1316,74.2801,1.8514,2.49
10740,76.5781,73.3283,3.2498,4.43
10741,75.224,73.9041,1.3199,1.79
10742,80.2465,71.4668,8.7797,12.28
10743,76.0124,73.0916,2.9208,4.0
10744,72.9781,75.6294,2.6513,3.51
10745,73.9899,74.4206,0.4306,0.58
10746,70.4818,75.4603,4.9785,6.6
10747,69.5741,73.5704,3.9963,5.43
10748,67.2738,72.7141,5.4403,7.48
10749,66.7862,72.3763,5.5902,7.72
10750,66.991,71.4995,4.5085,6.31
10751,67.6672,71.1366,3.4694,4.88
10752,62.3553,67.8387,5.4834,8.08
10753,60.9717,69.028,8.0563,11.67
10754,65.3043,72.4948,7.1905,9.92
10755,67.5938,75.3971,7.8033,10.35
10756,75.0709,74.8331,0.2378,0.32
10757,78.6512,74.3756,4.2756,5.75
10758,75.8129,74.0396,1.7733,2.4
10759,79.3102,76.2184,3.0918,4.06
10760,67.9782,76.0268,8.0486,10.59
10761,68.3626,73.4107,5.0481,6.88
10762,69.0327,72.2144,3.1817,4.41
10763,70.3415,76.118,5.7765,7.59
10764,69.9955,74.0412,4.0458,5.46
10765,66.2653,71.6731,5.4078,7.55
10766,68.5626,66.758,1.8046,2.7
10767,63.6365,64.803,1.1665,1.8
10768,68.3309,68.1677,0.1632,0.24
10769,73.0794,69.6149,3.4645,4.98
10770,70.4021,71.4306,1.0285,1.44
10771,67.1442,71.5791,4.4349,6.2
10772,67.4684,71.1991,3.7308,5.24
10773,65.8764,70.3433,4.4669,6.35
10774,63.9025,70.5769,6.6744,9.46
10775,65.6962,72.1488,6.4525,8.94
10776,63.9959,73.1312,9.1352,12.49
10777,65.1875,72.3488,7.1613,9.9
10778,65.3276,70.7234,5.3958,7.63
10779,65.4095,69.9249,4.5154,6.46
10780,66.8364,69.1148,2.2784,3.3
10781,67.6215,71.2897,3.6682,5.15
10782,65.8989,74.6462,8.7473,11.72
10783,70.0776,75.1173,5.0397,6.71
10784,70.4941,75.855,5.3609,7.07
10785,70.9809,76.0742,5.0932,6.7
10786,69.0901,75.8703,6.7802,8.94
10787,73.2322,76.3493,3.1171,4.08
10788,69.552,73.6041,4.0521,5.51
10789,68.0471,71.267,3.22,4.52
10790,69.4905,70.8822,1.3917,1.96
10791,67.9579,74.1463,6.1883,8.35
10792,76.8448,78.29,1.4452,1.85
10793,78.251,78.5715,0.3204,0.41
10794,76.5349,77.5988,1.064,1.37
10795,74.9492,75.9335,0.9844,1.3
10796,74.8204,78.4767,3.6563,4.66
10797,87.2157,81.9228,5.2929,6.46
10798,92.9094,79.8348,13.0747,16.38
10799,86.7815,74.8311,11.9504,15.97
10800,83.3717,70.112,13.2597,18.91
10801,77.3288,70.7678,6.561,9.27
10802,73.2244,72.8429,0.3814,0.52
10803,70.7612,74.9973,4.2361,5.65
10804,73.231,74.994,1.7629,2.35
10805,74.664,73.9899,0.6741,0.91
10806,74.3155,72.2962,2.0193,2.79
10807,66.282,72.2588,5.9768,8.27
10808,67.6282,73.8662,6.238,8.44
10809,67.8503,75.0953,7.2449,9.65
10810,66.4841,74.9386,8.4546,11.28
10811,68.308,70.7874,2.4794,3.5
10812,62.1744,69.8016,7.6272,10.93
10813,63.8338,68.1351,4.3013,6.31
10814,64.8245,69.0897,4.2652,6.17
10815,66.8524,72.3965,5.5442,7.66
10816,66.438,72.4452,6.0072,8.29
10817,65.2924,72.4494,7.1569,9.88
10818,64.8259,71.5393,6.7134,9.38
10819,63.5731,67.5411,3.968,5.87
10820,67.6942,67.1967,0.4975,0.74
10821,70.5758,69.639,0.9368,1.35
10822,72.3057,74.001,1.6952,2.29
10823,73.8477,79.1351,5.2874,6.68
10824,74.6913,82.1343,7.443,9.06
10825,77.6255,83.211,5.5856,6.71
10826,77.5553,82.7587,5.2034,6.29
10827,77.4513,81.2293,3.778,4.65
10828,77.7515,81.7527,4.0012,4.89
10829,77.2303,80.3259,3.0956,3.85
10830,73.4205,79.2776,5.8571,7.39
10831,72.7471,75.9552,3.2081,4.22
10832,68.5107,73.9823,5.4716,7.4
10833,70.754,75.1319,4.3779,5.83
10834,71.1552,74.8504,3.6952,4.94
10835,66.475,72.6737,6.1987,8.53
10836,64.4992,70.9501,6.4509,9.09
10837,65.0432,70.7757,5.7324,8.1
10838,69.8335,71.8666,2.0332,2.83
10839,69.429,71.9146,2.4856,3.46
10840,68.4781,69.6107,1.1326,1.63
10841,67.6997,69.0435,1.3438,1.95
10842,69.5668,69.1498,0.417,0.6
10843,74.357,69.9936,4.3634,6.23
10844,77.1211,70.2168,6.9043,9.83
10845,73.2889,70.2404,3.0485,4.34
10846,71.3635,70.8035,0.56,0.79
10847,65.6233,72.4163,6.793,9.38
10848,66.3898,73.1796,6.7897,9.28
10849,65.1626,74.9758,9.8132,13.09
10850,67.7935,74.7342,6.9407,9.29
10851,70.6782,74.1632,3.485,4.7
10852,67.6997,74.7007,7.0009,9.37
10853,65.9256,74.2331,8.3075,11.19
10854,68.7963,73.1755,4.3793,5.98
10855,68.1198,71.2479,3.128,4.39
10856,64.9415,70.8563,5.9149,8.35
10857,66.9368,72.2367,5.2999,7.34
10858,71.2189,71.7703,0.5515,0.77
10859,73.4801,71.7987,1.6814,2.34
10860,77.8071,74.9042,2.9029,3.88
10861,77.6786,76.1152,1.5634,2.05
10862,78.7078,77.1017,1.6061,2.08
10863,72.9664,74.3062,1.3398,1.8
10864,68.5582,72.5015,3.9434,5.44
10865,69.83,72.6663,2.8363,3.9
10866,66.1852,72.8869,6.7017,9.19
10867,68.4637,74.7164,6.2527,8.37
10868,70.7218,73.5173,2.7954,3.8
10869,65.7276,71.8825,6.155,8.56
10870,64.7299,70.0476,5.3178,7.59
10871,66.3793,71.1823,4.803,6.75
10872,69.8547,72.8664,3.0116,4.13
10873,69.5914,73.0131,3.4217,4.69
10874,72.9231,73.1159,0.1928,0.26
10875,71.0579,73.6417,2.5838,3.51
10876,71.5047,75.373,3.8683,5.13
10877,76.1829,76.4508,0.268,0.35
10878,74.0009,76.0659,2.065,2.71
10879,73.6448,76.3575,2.7128,3.55
10880,71.8602,76.8926,5.0324,6.54
10881,70.6749,78.9258,8.2509,10.45
10882,74.7698,80.5118,5.742,7.13
10883,70.6667,78.4211,7.7543,9.89
10884,68.1224,73.4745,5.3521,7.28
10885,67.0183,70.3083,3.2899,4.68
10886,66.7517,73.305,6.5533,8.94
10887,64.7378,76.4339,11.6961,15.3
10888,61.1745,75.5008,14.3263,18.98
10889,66.2613,73.9314,7.67,10.37
10890,64.4999,75.2787,10.7788,14.32
10891,65.1161,76.9915,11.8754,15.42
10892,69.4325,76.2583,6.8258,8.95
10893,63.9319,76.2775,12.3456,16.19
10894,65.8517,77.5522,11.7005,15.09
10895,67.0096,76.5501,9.5405,12.46
10896,69.976,72.4713,2.4953,3.44
10897,65.2909,72.6967,7.4057,10.19
10898,67.6783,72.5591,4.8808,6.73
10899,67.3605,72.6014,5.2409,7.22
10900,70.089,73.1903,3.1013,4.24
10901,67.5159,72.2719,4.756,6.58
10902,64.9763,73.8293,8.8529,11.99
10903,66.3537,74.4747,8.1209,10.9
10904,67.3492,74.9779,7.6287,10.17
10905,71.3379,77.4298,6.0919,7.87
10906,75.7562,77.0359,1.2798,1.66
10907,68.393,74.4746,6.0816,8.17
10908,61.2152,71.3742,10.159,14.23
10909,61.5636,70.9349,9.3712,13.21
10910,62.0995,72.6803,10.5807,14.56
10911,63.4052,75.9271,12.5219,16.49
10912,68.1953,78.7689,10.5736,13.42
10913,69.4099,79.2423,9.8324,12.41
10914,71.4517,76.7182,5.2664,6.86
10915,68.1076,74.2158,6.1082,8.23
10916,66.2271,72.1239,5.8968,8.18
10917,62.5624,72.2821,9.7197,13.45
10918,64.7906,73.0012,8.2106,11.25
10919,63.4655,73.7332,10.2677,13.93
10920,72.1822,74.679,2.4968,3.34
10921,73.9012,75.8538,1.9526,2.57
10922,74.4841,77.4841,2.9999,3.87
10923,74.3233,77.2328,2.9095,3.77
10924,73.3948,76.3718,2.977,3.9
10925,73.075,75.1831,2.1081,2.8
10926,70.7472,73.2459,2.4987,3.41
10927,70.9166,75.2718,4.3552,5.79
10928,69.4733,76.1635,6.6903,8.78
10929,67.3063,76.6673,9.361,12.21
10930,68.5756,76.782,8.2064,10.69
10931,67.4242,77.5045,10.0803,13.01
10932,73.431,79.4314,6.0005,7.55
10933,71.322,78.4837,7.1617,9.13
10934,72.0429,76.3745,4.3316,5.67
10935,68.4973,72.0954,3.5981,4.99
10936,64.8179,74.1755,9.3576,12.62
10937,61.4167,76.0512,14.6345,19.24
10938,59.8482,76.6035,16.7553,21.87
10939,65.4532,76.6165,11.1633,14.57
10940,69.5862,74.1164,4.5302,6.11
10941,75.7242,73.8375,1.8867,2.56
10942,73.408,73.3858,0.0223,0.03
10943,75.7327,72.0258,3.7068,5.15
10944,69.8293,72.5836,2.7543,3.79
10945,67.9174,72.5445,4.6271,6.38
10946,68.4822,74.8503,6.3681,8.51
10947,70.2928,78.5155,8.2227,10.47
10948,72.6802,77.7819,5.1017,6.56
10949,78.7412,75.3928,3.3484,4.44
10950,77.2826,74.4022,2.8804,3.87
10951,71.9185,74.8778,2.9593,3.95
10952,76.3488,75.8308,0.518,0.68
10953,77.0478,78.009,0.9612,1.23
10954,77.1334,76.9519,0.1816,0.24
10955,78.0935,74.4984,3.5951,4.83
10956,68.7047,72.7599,4.0552,5.57
10957,67.5379,70.7181,3.1802,4.5
10958,67.1162,72.9058,5.7896,7.94
10959,68.0639,73.7254,5.6615,7.68
10960,68.4406,73.6621,5.2216,7.09
10961,67.0819,70.0336,2.9516,4.21
10962,70.4116,65.3723,5.0393,7.71
10963,72.1905,67.0464,5.1441,7.67
10964,76.1952,69.2604,6.9348,10.01
10965,75.3817,70.5155,4.8662,6.9
10966,74.608,70.9373,3.6707,5.17
10967,71.3752,70.2613,1.1139,1.59
10968,61.4744,68.1751,6.7007,9.83
10969,66.1321,67.2341,1.102,1.64
10970,67.7893,66.9537,0.8356,1.25
10971,68.5107,66.9481,1.5627,2.33
10972,69.5676,67.8003,1.7673,2.61
10973,70.3131,70.8882,0.5751,0.81
10974,71.7445,72.3669,0.6224,0.86
10975,75.8814,73.4959,2.3856,3.25
10976,72.26,73.132,0.872,1.19
10977,65.7507,70.4294,4.6786,6.64
10978,62.1676,71.8453,9.6777,13.47
10979,65.367,74.9621,9.5952,12.8
10980,71.6298,76.7196,5.0898,6.63
10981,72.3297,77.6935,5.3638,6.9
10982,73.4602,75.3004,1.8402,2.44
10983,63.95,72.0843,8.1342,11.28
10984,64.514,71.4348,6.9208,9.69
10985,66.084,72.3792,6.2953,8.7
10986,64.2452,70.5445,6.2993,8.93
10987,66.5784,70.7576,4.1792,5.91
10988,70.4502,71.7365,1.2863,1.79
10989,73.1667,73.643,0.4763,0.65
10990,74.4382,76.4247,1.9865,2.6
10991,74.6903,76.463,1.7727,2.32
10992,72.1468,76.0367,3.8899,5.12
10993,68.8295,75.8906,7.0611,9.3
10994,69.6025,77.5139,7.9114,10.21
10995,74.2538,78.928,4.6741,5.92
10996,74.5143,77.8814,3.3671,4.32
10997,77.0914,75.9982,1.0932,1.44
10998,73.3962,73.0569,0.3393,0.46
10999,74.6918,73.9038,0.788,1.07
11000,75.4908,74.9046,0.5862,0.78
11001,81.9023,74.4249,7.4774,10.05
11002,70.4592,69.5265,0.9328,1.34
11003,66.3906,68.9714,2.5808,3.74
11004,66.2444,71.7945,5.5501,7.73
11005,70.9481,72.1925,1.2444,1.72
11006,72.3409,74.6348,2.2939,3.07
11007,72.5384,73.9837,1.4452,1.95
11008,68.9816,69.835,0.8534,1.22
11009,69.9572,67.6165,2.3407,3.46
11010,80.6276,65.9536,14.674,22.25
11011,82.2947,67.4502,14.8446,22.01
11012,83.2245,70.5886,12.6359,17.9
11013,76.4367,71.5375,4.8992,6.85
11014,71.3998,74.2048,2.8051,3.78
11015,65.3359,72.8183,7.4824,10.28
11016,67.0124,74.0065,6.9941,9.45
11017,72.2135,74.5601,2.3466,3.15
11018,65.7122,71.5238,5.8117,8.13
11019,66.1412,68.9463,2.8052,4.07
11020,62.054,66.0289,3.9749,6.02
11021,59.1405,65.3767,6.2362,9.54
11022,71.752,71.611,0.141,0.2
11023,70.9275,70.7704,0.1571,0.22
11024,70.1027,71.6881,1.5854,2.21
11025,73.7156,70.3947,3.3209,4.72
11026,70.9889,71.0966,0.1077,0.15
11027,71.0178,69.3044,1.7134,2.47
11028,74.2493,67.9056,6.3437,9.34
11029,69.7526,64.5339,5.2188,8.09
11030,68.646,64.8521,3.7939,5.85
11031,60.3261,66.3416,6.0154,9.07
11032,66.3654,67.5903,1.2249,1.81
11033,67.8215,68.8066,0.9851,1.43
11034,63.0669,68.3719,5.305,7.76
11035,63.8767,68.2105,4.3339,6.35
11036,60.5318,65.4499,4.9181,7.51
11037,59.2024,64.787,5.5846,8.62
11038,58.2461,63.1538,4.9077,7.77
11039,60.6536,65.4322,4.7786,7.3
11040,62.006,68.001,5.995,8.82
11041,62.9776,68.8934,5.9158,8.59
11042,64.651,68.469,3.818,5.58
11043,66.4456,69.3694,2.9238,4.21
11044,63.3627,67.1522,3.7895,5.64
11045,61.2184,65.7021,4.4836,6.82
11046,59.089,64.0252,4.9362,7.71
11047,59.0574,61.4747,2.4173,3.93
11048,62.7472,64.3981,1.6509,2.56
11049,62.2345,65.5042,3.2697,4.99
11050,62.3567,65.9673,3.6106,5.47
11051,60.1568,65.4916,5.3348,8.15
11052,67.1044,64.7417,2.3628,3.65
11053,68.8061,63.9124,4.8937,7.66
11054,69.1788,65.1906,3.9882,6.12
11055,63.2904,66.8196,3.5292,5.28
11056,60.4607,66.2293,5.7686,8.71
11057,55.9899,64.1763,8.1864,12.76
11058,56.0459,62.4912,6.4453,10.31
11059,57.2113,65.7861,8.5747,13.03
11060,61.6159,69.2585,7.6426,11.03
11061,64.2097,70.2884,6.0787,8.65
11062,63.721,66.7284,3.0074,4.51
11063,61.0728,63.3169,2.2441,3.54
11064,59.8068,61.8199,2.0131,3.26
11065,64.5543,68.5163,3.9621,5.78
11066,70.8862,72.9366,2.0503,2.81
11067,77.6545,72.0569,5.5976,7.77
11068,70.3408,67.911,2.4298,3.58
11069,71.2511,61.3941,9.857,16.06
11070,72.2081,58.4887,13.7194,23.46
11071,66.2839,62.2235,4.0604,6.53
11072,72.0255,66.2677,5.7578,8.69
11073,68.9355,67.543,1.3925,2.06
11074,61.4039,67.5599,6.156,9.11
11075,61.0237,66.652,5.6283,8.44
11076,59.2654,62.6676,3.4022,5.43
11077,59.0191,65.7378,6.7187,10.22
11078,63.3337,67.573,4.2394,6.27
11079,67.5697,71.3605,3.7908,5.31
11080,68.5065,71.0133,2.5068,3.53
11081,69.2463,69.2802,0.0339,0.05
11082,64.9641,66.707,1.743,2.61
11083,62.5482,63.8022,1.2541,1.97
11084,65.5402,64.8998,0.6403,0.99
11085,65.4861,68.856,3.3699,4.89
11086,67.3178,71.3506,4.0328,5.65
11087,65.2121,69.5458,4.3337,6.23
11088,66.1609,67.36,1.1991,1.78
11089,67.7755,64.2647,3.5108,5.46
11090,69.9141,64.4963,5.4178,8.4
11091,70.8634,64.8856,5.9778,9.21
11092,67.0064,67.7445,0.7381,1.09
11093,67.2647,67.5615,0.2969,0.44
11094,72.3853,66.7908,5.5945,8.38
11095,68.6275,66.0407,2.5868,3.92
11096,67.3047,66.2731,1.0315,1.56
11097,71.0501,66.5838,4.4662,6.71
11098,73.6919,66.3768,7.3152,11.02
11099,69.7705,65.0882,4.6824,7.19
11100,70.277,66.0338,4.2432,6.43
11101,73.0815,67.486,5.5955,8.29
11102,70.8767,70.3074,0.5693,0.81
11103,68.4348,70.1575,1.7227,2.46
11104,70.9037,69.3541,1.5495,2.23
11105,71.919,68.6884,3.2306,4.7
11106,75.291,68.1104,7.1806,10.54
11107,74.1323,68.5289,5.6034,8.18
11108,71.0953,68.3684,2.7269,3.99
11109,67.7528,63.6714,4.0813,6.41
11110,71.7531,62.0008,9.7523,15.73
11111,69.4316,63.1184,6.3133,10.0
11112,67.7127,63.2653,4.4474,7.03
11113,63.8221,63.7456,0.0766,0.12
11114,61.0493,64.0948,3.0455,4.75
11115,58.3334,62.6261,4.2927,6.85
11116,60.316,63.6741,3.3581,5.27
11117,64.2013,63.1105,1.0908,1.73
11118,65.9659,62.2436,3.7223,5.98
11119,63.8638,64.9052,1.0414,1.6
11120,65.6754,65.227,0.4484,0.69
11121,66.9373,64.6457,2.2916,3.54
11122,63.2771,65.1346,1.8575,2.85
11123,65.3648,64.8504,0.5145,0.79
11124,64.5331,65.0164,0.4833,0.74
11125,69.364,66.5616,2.8023,4.21
11126,67.6714,68.7001,1.0287,1.5
11127,72.8553,76.2545,3.3993,4.46
11128,73.7622,83.5663,9.8041,11.73
11129,76.3164,89.4413,13.1249,14.67
11130,86.8501,91.6583,4.8082,5.25
11131,89.7024,92.7615,3.0591,3.3
11132,90.1119,92.7283,2.6164,2.82
11133,94.2811,90.5956,3.6855,4.07
11134,90.0443,88.6354,1.4089,1.59
11135,89.7472,86.1837,3.5635,4.13
11136,85.9006,85.5626,0.338,0.39
11137,82.984,85.8327,2.8487,3.32
11138,92.3515,86.5998,5.7517,6.64
11139,92.7213,89.3682,3.3531,3.75
11140,97.7899,91.8828,5.9071,6.43
11141,93.7106,94.1131,0.4025,0.43
11142,89.2768,94.9653,5.6885,5.99
11143,86.6246,94.909,8.2843,8.73
11144,79.6783,92.8248,13.1465,14.16
11145,77.6454,92.7183,15.0729,16.26
11146,81.6544,93.2689,11.6145,12.45
11147,86.572,94.6935,8.1216,8.58
11148,87.435,94.7343,7.2993,7.7
11149,89.7826,94.6695,4.8869,5.16
11150,90.0419,93.6475,3.6056,3.85
11151,87.4257,93.4225,5.9967,6.42
11152,82.5457,93.0527,10.507,11.29
11153,83.3601,90.2192,6.8591,7.6
11154,89.4369,86.713,2.7239,3.14
11155,88.1076,86.2474,1.8602,2.16
11156,92.5502,87.5076,5.0426,5.76
11157,92.6873,91.054,1.6333,1.79
11158,87.9835,91.0404,3.0569,3.36
11159,78.291,88.6192,10.3282,11.65
11160,77.8137,87.2412,9.4275,10.81
11161,76.3543,87.5357,11.1814,12.77
11162,77.5064,91.359,13.8526,15.16
11163,81.8383,90.5365,8.6982,9.61
11164,82.9511,84.2355,1.2845,1.52
11165,90.1065,78.8441,11.2624,14.28
11166,89.4527,74.8703,14.5824,19.48
11167,101.8815,76.6829,25.1986,32.86
11168,88.9005,78.5097,10.3907,13.23
11169,85.1213,79.2468,5.8745,7.41
11170,81.8864,79.7703,2.1161,2.65
11171,84.9283,80.8334,4.0948,5.07
11172,92.6838,82.8634,9.8204,11.85
11173,96.0859,84.6115,11.4743,13.56
11174,100.4143,84.2,16.2143,19.26
11175,92.0421,83.376,8.6661,10.39
11176,89.1623,86.3492,2.813,3.26
11177,84.3614,87.5552,3.1938,3.65
11178,82.8876,84.4157,1.5281,1.81
11179,82.7256,80.3874,2.3382,2.91
11180,94.6873,77.1362,17.5512,22.75
11181,96.3299,78.194,18.1359,23.19
11182,100.0792,82.7962,17.283,20.87
11183,102.4165,84.0761,18.3404,21.81
11184,93.6062,80.8506,12.7556,15.78
11185,93.1256,79.272,13.8536,17.48
11186,86.8254,82.2527,4.5727,5.56
11187,88.7922,84.4129,4.3793,5.19
11188,104.0237,83.5688,20.4549,24.48
11189,102.8513,82.2559,20.5954,25.04
11190,104.0883,80.4593,23.629,29.37
11191,105.7463,80.9981,24.7482,30.55
11192,105.9797,81.9285,24.0512,29.36
11193,102.5134,83.7934,18.72,22.34
11194,99.4008,84.864,14.5368,17.13
11195,103.1568,88.7294,14.4273,16.26
11196,102.6563,89.9245,12.7318,14.16
11197,103.4323,89.421,14.0113,15.67
11198,91.8397,87.8809,3.9588,4.5
11199,93.4393,84.9412,8.498,10.0
11200,93.395,84.4012,8.9938,10.66
11201,102.3748,85.6931,16.6817,19.47
11202,104.5257,86.035,18.4907,21.49
11203,105.749,83.415,22.334,26.77
11204,101.0302,82.7827,18.2475,22.04
11205,104.3047,86.4602,17.8445,20.64
11206,107.0834,87.6573,19.4261,22.16
11207,110.1189,85.0969,25.022,29.4
11208,104.1091,83.4045,20.7046,24.82
11209,100.6004,83.2898,17.3106,20.78
11210,103.2619,84.4775,18.7843,22.24
11211,101.0848,84.8488,16.236,19.14
11212,95.0247,84.2895,10.7352,12.74
11213,94.7632,84.3412,10.422,12.36
11214,96.9016,86.4096,10.492,12.14
11215,98.6158,88.4986,10.1171,11.43
11216,90.494,90.6927,0.1987,0.22
11217,86.5926,90.9243,4.3317,4.76
11218,79.3,91.1563,11.8562,13.01
11219,90.0162,92.3798,2.3636,2.56
11220,91.3439,92.5525,1.2086,1.31
11221,89.511,89.9787,0.4677,0.52
11222,81.976,86.3232,4.3473,5.04
11223,82.1675,81.7639,0.4037,0.49
11224,94.0861,79.2273,14.8587,18.75
11225,89.9693,80.2039,9.7654,12.18
11226,96.8436,81.6979,15.1457,18.54
11227,87.5046,86.0599,1.4448,1.68
11228,84.8297,86.1868,1.3571,1.57
11229,94.9422,88.6492,6.293,7.1
11230,103.044,90.0116,13.0324,14.48
11231,106.3569,89.6732,16.6837,18.6
11232,107.8641,88.9952,18.8689,21.2
11233,103.2873,87.7567,15.5306,17.7
11234,95.1982,87.8885,7.3097,8.32
11235,78.9968,88.7019,9.7051,10.94
11236,73.0625,87.8254,14.7629,16.81
11237,80.1354,86.2584,6.123,7.1
11238,90.5984,85.3542,5.2442,6.14
11239,85.5405,86.592,1.0515,1.21
11240,86.4181,86.4696,0.0514,0.06
11241,87.2967,86.6668,0.6299,0.73
11242,92.7703,87.0931,5.6772,6.52
11243,97.8526,89.8892,7.9634,8.86
11244,96.7174,88.5295,8.188,9.25
11245,87.4967,87.9273,0.4306,0.49
11246,92.2639,87.6782,4.5856,5.23
11247,93.8591,89.6304,4.2287,4.72
11248,94.0164,88.8388,5.1776,5.83
11249,92.4438,86.8389,5.6049,6.45
11250,86.6396,86.3495,0.2901,0.34
11251,102.4916,89.2191,13.2725,14.88
11252,96.7379,87.4461,9.2918,10.63
11253,84.4875,87.3144,2.827,3.24
11254,83.9017,84.6376,0.7359,0.87
11255,83.8194,86.4294,2.61,3.02
11256,85.4897,86.7117,1.222,1.41
11257,89.396,86.8851,2.5109,2.89
11258,82.8515,86.7894,3.9379,4.54
11259,86.2082,86.8194,0.6112,0.7
11260,92.8406,87.5469,5.2937,6.05
11261,80.9754,88.0914,7.116,8.08
11262,79.7937,88.8781,9.0844,10.22
11263,76.8032,89.0023,12.1991,13.71
11264,88.6238,89.1519,0.5281,0.59
11265,101.9212,88.5105,13.4107,15.15
11266,99.4465,89.6749,9.7717,10.9
11267,116.7484,90.6484,26.1001,28.79
11268,92.0631,92.4057,0.3426,0.37
11269,94.8305,92.3584,2.4721,2.68
11270,98.8457,91.9522,6.8934,7.5
11271,90.4666,89.6011,0.8655,0.97
11272,91.8566,89.6865,2.1701,2.42
11273,87.1709,90.6877,3.5168,3.88
11274,89.3934,93.6542,4.2608,4.55
11275,89.0836,96.8237,7.7401,7.99
11276,86.1394,94.8756,8.7361,9.21
11277,88.2225,94.7204,6.4979,6.86
11278,90.6636,94.7298,4.0663,4.29
11279,93.2277,92.5297,0.698,0.75
11280,92.0882,90.7582,1.3301,1.47
11281,96.4347,90.6123,5.8223,6.43
11282,98.3945,91.5461,6.8484,7.48
11283,100.5321,91.9452,8.5868,9.34
11284,85.5823,93.8013,8.219,8.76
11285,88.9112,94.5637,5.6525,5.98
11286,86.4186,95.9548,9.5362,9.94
11287,89.5581,94.9587,5.4006,5.69
11288,82.6867,92.864,10.1773,10.96
11289,89.1399,91.7096,2.5697,2.8
11290,97.1693,90.4158,6.7535,7.47
11291,90.5194,88.65,1.8694,2.11
11292,94.7334,89.6049,5.1285,5.72
11293,92.0795,90.5781,1.5013,1.66
11294,82.1383,90.9045,8.7662,9.64
11295,91.251,90.5048,0.7462,0.82
11296,96.1701,89.0286,7.1415,8.02
11297,88.7752,88.6964,0.0789,0.09
11298,85.9753,89.5455,3.5702,3.99
11299,94.4602,91.4751,2.9851,3.26
11300,96.6406,90.9855,5.6552,6.22
11301,102.8294,89.7993,13.0301,14.51
11302,96.3865,87.8369,8.5496,9.73
11303,87.6594,87.318,0.3413,0.39
11304,88.7621,88.9225,0.1603,0.18
11305,78.4683,88.0813,9.613,10.91
11306,76.1435,86.8681,10.7246,12.35
11307,83.7056,87.1178,3.4122,3.92
11308,83.4353,87.6532,4.2179,4.81
11309,87.2403,88.1366,0.8963,1.02
11310,83.3785,89.3317,5.9532,6.66
11311,89.488,91.0521,1.5641,1.72
11312,86.7466,92.2168,5.4702,5.93
11313,87.0495,93.1712,6.1217,6.57
11314,89.1983,91.6194,2.4211,2.64
11315,91.0825,89.5994,1.4831,1.66
11316,86.1427,88.1705,2.0278,2.3
11317,83.8055,87.4502,3.6448,4.17
11318,84.0215,86.7153,2.6938,3.11
11319,77.4438,86.9159,9.4721,10.9
11320,78.8714,86.4474,7.5761,8.76
11321,81.2165,86.6473,5.4308,6.27
11322,78.0526,87.1183,9.0657,10.41
11323,81.4053,87.9426,6.5374,7.43
11324,100.4791,88.4723,12.0068,13.57
11325,106.3958,87.5825,18.8133,21.48
11326,106.3938,88.2894,18.1045,20.51
11327,112.7166,87.9111,24.8056,28.22
11328,103.2668,88.4006,14.8662,16.82
11329,103.0312,88.4826,14.5486,16.44
11330,114.2681,88.5945,25.6735,28.98
11331,117.196,88.475,28.721,32.46
11332,114.8446,88.574,26.2706,29.66
11333,113.2958,88.1042,25.1916,28.59
11334,96.8509,89.0884,7.7625,8.71
11335,91.4581,89.7114,1.7467,1.95
11336,94.6012,89.8204,4.7808,5.32
11337,94.7033,89.6758,5.0275,5.61
11338,104.8172,88.2166,16.6007,18.82
11339,105.4797,86.6905,18.7892,21.67
11340,103.5147,87.0686,16.4461,18.89
11341,102.3592,87.7796,14.5796,16.61
11342,101.4152,87.8009,13.6143,15.51
11343,105.3548,87.5248,17.8299,20.37
11344,103.7434,87.3095,16.4339,18.82
