sample,predicted,actual,absolute_error,percentage_error
1979,105.6115,104.3915,1.2199,1.17
1980,99.3397,105.0958,5.7561,5.48
1981,91.5551,105.2462,13.6911,13.01
1982,86.6949,105.4551,18.7601,17.79
1983,89.659,105.7575,16.0986,15.22
1984,91.0428,105.995,14.9521,14.11
1985,84.6298,105.8308,21.201,20.03
1986,89.8122,105.5426,15.7304,14.9
1987,91.4168,105.5675,14.1507,13.4
1988,89.4713,105.9054,16.434,15.52
1989,93.6521,105.9766,12.3245,11.63
1990,85.951,105.8472,19.8962,18.8
1991,85.0541,106.1416,21.0875,19.87
1992,84.4778,106.3755,21.8977,20.59
1993,87.8942,106.7794,18.8852,17.69
1994,93.9184,106.5387,12.6204,11.85
1995,94.2876,105.5715,11.2839,10.69
1996,97.7479,105.3436,7.5958,7.21
1997,98.5123,104.9569,6.4447,6.14
1998,97.4453,104.3618,6.9165,6.63
1999,97.36,102.4089,5.0489,4.93
2000,93.7979,100.1556,6.3576,6.35
2001,89.4282,99.0193,9.5911,9.69
2002,85.1518,97.9765,12.8248,13.09
2003,85.0421,99.1737,14.1317,14.25
2004,85.5193,99.9474,14.4281,14.44
2005,83.1199,102.1083,18.9883,18.6
2006,86.0971,101.9559,15.8588,15.55
2007,94.372,100.5228,6.1507,6.12
2008,96.8964,99.0615,2.1652,2.19
2009,103.1566,98.5677,4.5889,4.66
2010,95.9573,99.1628,3.2055,3.23
2011,94.076,98.1302,4.0542,4.13
2012,91.9798,97.5342,5.5544,5.69
2013,87.2566,96.553,9.2964,9.63
2014,84.8777,94.8339,9.9561,10.5
2015,85.7458,94.6815,8.9357,9.44
2016,85.4536,95.2352,9.7816,10.27
2017,90.23,95.7592,5.5292,5.77
2018,94.3794,95.3849,1.0055,1.05
2019,87.9288,92.7009,4.772,5.15
2020,84.757,88.8757,4.1186,4.63
2021,84.6402,86.3086,1.6684,1.93
2022,88.0758,86.714,1.3617,1.57
2023,90.3875,89.2585,1.1291,1.26
2024,92.2742,91.2284,1.0458,1.15
2025,90.2657,91.5872,1.3215,1.44
2026,87.0351,90.9391,3.904,4.29
2027,85.9983,90.2955,4.2972,4.76
2028,88.0166,90.5299,2.5133,2.78
2029,92.7946,91.3389,1.4558,1.59
2030,88.1544,92.2882,4.1337,4.48
2031,80.8023,93.2922,12.4899,13.39
2032,85.1489,94.8077,9.6589,10.19
2033,82.4682,95.1701,12.702,13.35
2034,86.1143,94.6109,8.4965,8.98
2035,94.8244,93.7565,1.068,1.14
2036,90.5235,92.8898,2.3663,2.55
2037,91.2852,93.1097,1.8245,1.96
2038,96.3004,94.3905,1.9099,2.02
2039,88.2386,95.973,7.7344,8.06
2040,89.6011,98.4362,8.8351,8.98
2041,81.8536,99.804,17.9504,17.99
2042,74.6365,100.6466,26.0102,25.84
2043,77.1311,100.6474,23.5163,23.37
2044,76.5175,100.2177,23.7002,23.65
2045,77.9539,99.7703,21.8164,21.87
2046,79.4038,99.1116,19.7078,19.88
2047,79.829,98.6152,18.7862,19.05
2048,80.1724,98.2444,18.072,18.39
2049,80.6286,97.9351,17.3064,17.67
2050,78.6152,97.8191,19.2039,19.63
2051,77.87,97.2381,19.3681,19.92
2052,80.0626,96.4201,16.3575,16.96
2053,81.0964,95.5894,14.493,15.16
2054,82.2252,95.1827,12.9575,13.61
2055,83.7526,95.3348,11.5821,12.15
2056,80.8061,95.2865,14.4804,15.2
2057,80.3619,94.4101,14.0482,14.88
2058,82.0226,93.2996,11.277,12.09
2059,80.713,93.1509,12.4378,13.35
2060,84.004,94.1103,10.1062,10.74
2061,88.1394,95.632,7.4926,7.83
2062,87.3028,95.5337,8.2309,8.62
2063,85.091,94.3587,9.2677,9.82
2064,85.1114,93.26,8.1486,8.74
2065,85.772,94.0931,8.3211,8.84
2066,87.0028,96.2069,9.2041,9.57
2067,85.4032,97.4684,12.0652,12.38
2068,82.7225,96.9776,14.255,14.7
2069,77.1958,96.4363,19.2405,19.95
2070,75.1441,96.4949,21.3507,22.13
2071,74.7351,97.4346,22.6996,23.3
2072,73.9457,98.5309,24.5852,24.95
2073,81.7771,99.3176,17.5405,17.66
2074,89.3599,101.0872,11.7273,11.6
2075,90.5855,102.4559,11.8703,11.59
2076,102.4969,102.9462,0.4492,0.44
2077,103.9107,102.9998,0.9109,0.88
2078,100.9881,102.4051,1.417,1.38
2079,101.9637,103.2878,1.3241,1.28
2080,93.6258,105.1028,11.477,10.92
2081,87.854,106.9114,19.0574,17.83
2082,84.6554,107.8329,23.1776,21.49
2083,88.7142,107.0107,18.2965,17.1
2084,83.9142,104.8615,20.9473,19.98
2085,79.4721,103.3697,23.8976,23.12
2086,80.3609,102.3183,21.9574,21.46
2087,79.4302,102.5466,23.1164,22.54
2088,85.8083,102.892,17.0836,16.6
2089,88.6219,102.649,14.0271,13.67
2090,90.386,103.0044,12.6184,12.25
2091,86.4188,103.3803,16.9616,16.41
2092,81.1242,104.2045,23.0803,22.15
2093,80.7504,105.7394,24.989,23.63
2094,77.4822,106.6134,29.1312,27.32
2095,81.9871,107.7289,25.7419,23.9
2096,86.7243,108.0657,21.3414,19.75
2097,83.5099,107.9179,24.408,22.62
2098,81.5651,107.5559,25.9908,24.16
2099,78.6593,107.2489,28.5896,26.66
2100,78.8392,106.8398,28.0005,26.21
2101,82.1403,107.5235,25.3832,23.61
2102,83.7208,108.7202,24.9994,22.99
2103,81.5513,109.0701,27.5188,25.23
2104,81.8745,106.9359,25.0614,23.44
2105,87.8352,102.5508,14.7156,14.35
2106,86.6926,96.606,9.9135,10.26
2107,94.5091,92.4822,2.027,2.19
2108,93.2216,92.6668,0.5548,0.6
2109,91.3289,93.2497,1.9208,2.06
2110,91.2226,92.854,1.6315,1.76
2111,80.8604,89.2876,8.4272,9.44
2112,78.8834,87.8836,9.0002,10.24
2113,82.2918,87.9047,5.6128,6.39
2114,84.1341,87.9025,3.7684,4.29
2115,78.0683,87.8828,9.8145,11.17
2116,84.5192,88.5806,4.0614,4.58
2117,86.3779,89.6991,3.3213,3.7
2118,85.5889,89.9842,4.3953,4.88
2119,85.9587,88.8751,2.9164,3.28
2120,87.3033,86.4002,0.9031,1.05
2121,90.8348,84.0418,6.793,8.08
2122,82.2162,86.1669,3.9507,4.58
2123,82.4969,89.135,6.6381,7.45
2124,75.5812,91.5425,15.9614,17.44
2125,79.4513,92.7415,13.2901,14.33
2126,86.9397,92.4803,5.5406,5.99
2127,82.7107,90.1599,7.4492,8.26
2128,83.0244,87.1182,4.0938,4.7
2129,81.193,84.6433,3.4502,4.08
2130,79.9633,84.5471,4.5838,5.42
2131,72.5021,82.1927,9.6906,11.79
2132,79.4292,80.8786,1.4494,1.79
2133,78.5231,81.1423,2.6192,3.23
2134,78.105,82.0405,3.9355,4.8
2135,82.7983,81.8013,0.997,1.22
2136,86.4295,80.1986,6.2308,7.77
2137,86.5389,79.6552,6.8837,8.64
2138,82.6123,81.1742,1.4381,1.77
2139,79.087,85.2917,6.2047,7.27
2140,79.6509,89.1367,9.4858,10.64
2141,81.1895,92.9275,11.738,12.63
2142,83.894,93.7252,9.8312,10.49
2143,77.1626,92.6372,15.4746,16.7
2144,76.9848,87.3026,10.3178,11.82
2145,75.4749,80.8489,5.374,6.65
2146,76.6681,76.3356,0.3325,0.44
2147,75.7549,77.0062,1.2514,1.62
2148,77.3857,79.2584,1.8727,2.36
2149,78.1233,79.6695,1.5462,1.94
2150,81.0828,78.9711,2.1118,2.67
2151,84.5687,76.3637,8.205,10.74
2152,84.6215,76.9572,7.6642,9.96
2153,83.1961,79.5794,3.6168,4.54
2154,81.2298,83.3752,2.1454,2.57
2155,80.0871,85.7552,5.6681,6.61
2156,69.7699,84.6262,14.8563,17.56
2157,65.313,83.3731,18.0601,21.66
2158,62.3267,81.4936,19.167,23.52
2159,57.5018,81.6361,24.1343,29.56
2160,57.1637,82.902,25.7383,31.05
2161,57.3684,83.0296,25.6613,30.91
2162,57.0659,83.2301,26.1642,31.44
2163,64.8496,84.3528,19.5032,23.12
2164,68.9432,85.7717,16.8285,19.62
2165,76.0058,86.7147,10.709,12.35
2166,75.1189,86.9027,11.7838,13.56
2167,68.9725,86.317,17.3445,20.09
2168,68.8428,85.9582,17.1154,19.91
2169,67.3685,85.0982,17.7297,20.83
2170,69.8763,82.5525,12.6762,15.36
2171,66.3466,80.3547,14.0081,17.43
2172,70.5264,79.7298,9.2034,11.54
2173,64.3898,82.4432,18.0534,21.9
2174,63.3227,85.0799,21.7572,25.57
2175,62.179,85.422,23.243,27.21
2176,63.1066,83.5597,20.4531,24.48
2177,69.6761,81.3637,11.6877,14.36
2178,74.2443,81.8021,7.5577,9.24
2179,76.5505,84.1471,7.5967,9.03
2180,75.1031,87.7551,12.652,14.42
2181,78.7997,88.295,9.4953,10.75
2182,80.3563,85.8694,5.5131,6.42
2183,80.7766,82.3392,1.5626,1.9
2184,74.4901,79.1649,4.6747,5.91
2185,72.1759,82.4004,10.2245,12.41
2186,77.9392,85.5048,7.5656,8.85
2187,76.762,87.2268,10.4648,12.0
2188,83.3775,86.1152,2.7376,3.18
2189,84.7745,86.0953,1.3208,1.53
2190,83.7014,87.0128,3.3113,3.81
2191,78.8555,88.5349,9.6794,10.93
2192,66.5669,90.0288,23.4619,26.06
2193,67.0466,90.3543,23.3077,25.8
2194,63.3036,89.2278,25.9242,29.05
2195,70.8308,86.8946,16.0637,18.49
2196,78.1065,84.9904,6.884,8.1
2197,77.5821,84.1129,6.5308,7.76
2198,72.6904,85.0855,12.3951,14.57
2199,74.8194,86.457,11.6376,13.46
2200,76.8095,89.1112,12.3017,13.8
2201,75.2963,90.2014,14.9052,16.52
2202,69.2958,90.2415,20.9457,23.21
2203,65.2924,87.6998,22.4074,25.55
2204,66.9034,85.0266,18.1232,21.31
2205,66.7305,83.434,16.7035,20.02
2206,66.4155,84.1364,17.7209,21.06
2207,71.7082,86.924,15.2158,17.5
2208,66.0207,88.8123,22.7915,25.66
2209,74.8327,90.4537,15.621,17.27
2210,80.1389,91.683,11.5441,12.59
2211,74.1297,91.9561,17.8264,19.39
2212,71.8797,90.9377,19.058,20.96
2213,65.006,89.0563,24.0503,27.01
2214,58.4426,86.6853,28.2427,32.58
2215,67.5207,85.6418,18.1211,21.16
2216,72.97,89.9121,16.9421,18.84
2217,80.9241,89.9723,9.0482,10.06
2218,78.2056,87.6993,9.4937,10.83
2219,80.7665,82.145,1.3784,1.68
2220,76.8855,79.0761,2.1906,2.77
2221,84.5279,82.0475,2.4804,3.02
2222,92.0605,86.1854,5.875,6.82
2223,91.4525,90.2587,1.1938,1.32
2224,87.0004,92.3918,5.3913,5.84
2225,77.7555,92.659,14.9035,16.08
2226,74.5125,92.5282,18.0157,19.47
2227,79.3809,92.6914,13.3105,14.36
2228,86.922,92.7798,5.8578,6.31
2229,92.3432,93.1356,0.7924,0.85
2230,92.1123,95.2939,3.1816,3.34
2231,88.7495,96.3397,7.5902,7.88
2232,85.736,96.2542,10.5182,10.93
2233,86.3367,95.1502,8.8135,9.26
2234,79.4905,94.7805,15.29,16.13
2235,79.7823,94.2997,14.5174,15.39
2236,82.0543,94.5829,12.5286,13.25
2237,83.3122,95.0388,11.7266,12.34
2238,90.6587,95.608,4.9493,5.18
2239,91.7535,96.742,4.9884,5.16
2240,88.8691,98.1738,9.3047,9.48
2241,81.3372,99.6729,18.3357,18.4
2242,78.0482,100.6801,22.6319,22.48
2243,74.8249,101.5506,26.7257,26.32
2244,76.8787,103.3202,26.4415,25.59
2245,81.5183,101.1858,19.6675,19.44
2246,82.8183,98.6168,15.7985,16.02
2247,72.298,90.6686,18.3706,20.26
2248,72.5569,88.4499,15.893,17.97
2249,70.2934,86.1902,15.8968,18.44
2250,64.6626,83.6559,18.9933,22.7
2251,63.3888,81.6212,18.2324,22.34
2252,56.9588,80.5809,23.6221,29.31
2253,61.9445,79.7113,17.7668,22.29
2254,73.6536,78.3598,4.7062,6.01
2255,74.1802,76.6347,2.4545,3.2
2256,64.4912,74.8447,10.3535,13.83
2257,60.274,75.5039,15.2299,20.17
2258,50.0732,77.1887,27.1155,35.13
2259,48.512,79.1455,30.6335,38.71
2260,55.4972,81.3557,25.8586,31.78
2261,58.1124,81.016,22.9036,28.27
2262,61.1391,79.3793,18.2402,22.98
2263,57.3379,76.5945,19.2566,25.14
2264,49.7111,74.5551,24.844,33.32
2265,53.4043,74.7574,21.3531,28.56
2266,57.7078,74.7423,17.0345,22.79
2267,59.9812,74.4463,14.4651,19.43
2268,63.0643,72.8034,9.7391,13.38
2269,66.5901,73.3333,6.7432,9.2
2270,62.9188,74.7527,11.8339,15.83
2271,58.9896,75.2254,16.2359,21.58
2272,51.2549,74.5866,23.3317,31.28
2273,41.1262,71.8212,30.695,42.74
2274,44.0128,69.5664,25.5535,36.73
2275,55.5651,68.4443,12.8792,18.82
2276,59.298,71.0579,11.7599,16.55
2277,60.5665,75.3199,14.7535,19.59
2278,61.5912,78.4205,16.8294,21.46
2279,56.1576,78.2783,22.1207,28.26
2280,67.9591,74.2636,6.3045,8.49
2281,65.9532,75.6823,9.7291,12.86
2282,75.0324,76.5763,1.5439,2.02
2283,81.6628,74.5429,7.1199,9.55
2284,81.7781,73.0042,8.7739,12.02
2285,67.6183,78.1073,10.489,13.43
2286,54.9655,78.0147,23.0492,29.54
2287,55.9416,79.6597,23.7181,29.77
2288,56.1161,80.6834,24.5673,30.45
2289,54.6841,78.2671,23.583,30.13
2290,54.8951,76.4702,21.5752,28.21
2291,62.4456,74.878,12.4324,16.6
2292,66.594,75.0485,8.4545,11.27
2293,72.3282,78.1328,5.8046,7.43
2294,80.2658,79.8563,0.4095,0.51
2295,79.8475,80.1048,0.2573,0.32
2296,75.4754,79.288,3.8126,4.81
2297,68.2129,77.6781,9.4652,12.19
2298,63.9351,74.6819,10.7468,14.39
2299,63.2195,72.3039,9.0844,12.56
2300,67.325,71.5252,4.2002,5.87
2301,73.8881,73.3014,0.5867,0.8
2302,72.0059,76.5939,4.588,5.99
2303,70.0073,78.5662,8.5589,10.89
2304,61.4729,78.789,17.3161,21.98
2305,54.6931,77.572,22.8788,29.49
2306,44.8676,76.2818,31.4143,41.18
2307,42.8116,75.7294,32.9179,43.47
2308,48.6764,75.8065,27.1301,35.79
2309,62.1304,75.6939,13.5635,17.92
2310,63.2681,75.0858,11.8177,15.74
2311,64.2025,74.5896,10.3871,13.93
2312,65.4041,73.5057,8.1016,11.02
2313,64.9733,72.469,7.4957,10.34
2314,71.6173,71.1575,0.4598,0.65
2315,76.318,73.4689,2.8492,3.88
2316,67.393,78.1192,10.7263,13.73
2317,62.0863,80.956,18.8697,23.31
2318,53.7159,79.5687,25.8528,32.49
2319,60.1423,77.5843,17.442,22.48
2320,59.2623,75.55,16.2877,21.56
2321,56.9362,74.0897,17.1535,23.15
2322,51.4601,71.2968,19.8366,27.82
2323,53.6912,73.2231,19.5319,26.67
2324,55.9844,75.6119,19.6275,25.96
2325,54.6713,77.2423,22.571,29.22
2326,49.1896,77.2782,28.0886,36.35
2327,49.2671,75.7757,26.5085,34.98
2328,48.2041,74.452,26.248,35.25
2329,52.1832,73.3911,21.2079,28.9
2330,55.423,75.7405,20.3174,26.83
2331,54.581,78.0124,23.4314,30.04
2332,58.9422,77.2226,18.2804,23.67
2333,53.9198,75.3647,21.4449,28.45
2334,55.2006,72.9745,17.7739,24.36
2335,54.6395,75.1508,20.5112,27.29
2336,60.8017,77.0274,16.2257,21.06
2337,69.4326,77.3426,7.91,10.23
2338,70.0527,77.4787,7.426,9.58
2339,64.5541,78.4485,13.8944,17.71
2340,56.4925,78.4287,21.9362,27.97
2341,49.7097,78.0457,28.336,36.31
2342,43.185,73.7306,30.5456,41.43
2343,43.1797,70.2488,27.0691,38.53
2344,48.6375,69.2332,20.5957,29.75
2345,55.4739,72.3925,16.9185,23.37
2346,54.7472,71.8445,17.0973,23.8
2347,53.4748,72.3772,18.9023,26.12
2348,61.3625,74.6895,13.3271,17.84
2349,66.6761,75.4298,8.7537,11.61
2350,70.3244,73.304,2.9797,4.06
2351,83.4394,69.7626,13.6768,19.6
2352,80.0421,67.7056,12.3365,18.22
2353,82.5556,70.6678,11.8878,16.82
2354,75.977,74.2993,1.6777,2.26
2355,67.3323,76.4136,9.0813,11.88
2356,63.7296,76.3244,12.5948,16.5
2357,67.0847,74.5298,7.4451,9.99
2358,78.328,76.5213,1.8067,2.36
2359,78.9065,79.8512,0.9448,1.18
2360,76.0702,82.5885,6.5183,7.89
2361,65.5452,83.2321,17.6869,21.25
2362,64.7855,78.6938,13.9083,17.67
2363,73.6718,72.0816,1.5902,2.21
2364,79.2495,74.2222,5.0272,6.77
2365,77.4248,77.2601,0.1647,0.21
2366,69.3735,80.0695,10.696,13.36
2367,58.8285,81.4541,22.6256,27.78
2368,55.5093,81.1422,25.6329,31.59
2369,54.7034,80.0803,25.3769,31.69
2370,54.8596,77.7051,22.8455,29.4
2371,62.7944,77.8878,15.0934,19.38
2372,66.8448,79.3194,12.4745,15.73
2373,57.8961,79.9759,22.0798,27.61
2374,56.7203,80.4065,23.6863,29.46
2375,47.7273,77.4412,29.714,38.37
2376,38.6994,73.8264,35.127,47.58
2377,38.4221,72.828,34.4058,47.24
2378,37.573,75.661,38.088,50.34
2379,35.9104,77.7351,41.8247,53.8
2380,42.1257,78.207,36.0813,46.14
2381,43.7472,76.5152,32.768,42.83
2382,41.0267,76.0714,35.0447,46.07
2383,35.2236,77.3084,42.0848,54.44
2384,32.6684,76.3769,43.7085,57.23
2385,34.0876,75.4249,41.3373,54.81
2386,35.2616,74.9752,39.7136,52.97
2387,35.5462,76.3711,40.825,53.46
2388,35.0613,78.191,43.1297,55.16
2389,36.0844,77.0031,40.9187,53.14
2390,34.3435,74.0623,39.7188,53.63
2391,39.876,72.6543,32.7783,45.12
2392,43.2309,75.8042,32.5733,42.97
2393,43.2472,78.3407,35.0935,44.8
2394,47.1454,78.7141,31.5687,40.11
2395,49.3792,76.7724,27.3933,35.68
2396,55.4272,71.81,16.3828,22.81
2397,59.814,71.1181,11.3041,15.89
2398,65.2099,72.7154,7.5055,10.32
2399,61.278,73.3709,12.0929,16.48
2400,61.2107,75.0766,13.8659,18.47
2401,61.6392,75.2236,13.5844,18.06
2402,60.2459,75.8955,15.6495,20.62
2403,58.8393,76.8435,18.0042,23.43
2404,61.1446,76.9712,15.8266,20.56
2405,58.1529,76.113,17.96,23.6
2406,55.227,74.4013,19.1743,25.77
2407,55.5864,74.8792,19.2927,25.77
2408,55.2096,76.2413,21.0317,27.59
2409,55.2092,78.3848,23.1757,29.57
2410,55.6688,78.9674,23.2986,29.5
2411,57.1601,79.1119,21.9519,27.75
2412,60.5598,78.0108,17.451,22.37
2413,61.6809,77.713,16.0321,20.63
2414,66.3807,77.111,10.7302,13.92
2415,71.0987,76.9547,5.856,7.61
2416,65.8445,77.8718,12.0273,15.45
2417,62.4123,78.6578,16.2455,20.65
2418,59.1816,76.7753,17.5937,22.92
2419,48.6935,74.5107,25.8172,34.65
2420,47.4735,71.8308,24.3573,33.91
2421,48.4045,72.7697,24.3652,33.48
2422,48.9835,75.9239,26.9404,35.48
2423,51.8859,76.2644,24.3785,31.97
2424,49.5417,75.2416,25.7,34.16
2425,56.7315,73.9748,17.2433,23.31
2426,61.2993,74.0412,12.7419,17.21
2427,69.495,75.4023,5.9073,7.83
2428,60.5991,76.1582,15.5591,20.43
2429,58.3149,75.5057,17.1908,22.77
2430,54.5356,73.4605,18.9249,25.76
2431,57.1083,71.8637,14.7554,20.53
2432,57.2523,72.0164,14.7641,20.5
2433,64.8104,73.6633,8.8529,12.02
2434,73.4799,73.6507,0.1708,0.23
2435,83.1625,73.1988,9.9637,13.61
2436,83.1954,72.2697,10.9257,15.12
2437,74.9259,74.2536,0.6723,0.91
2438,64.8572,76.9125,12.0554,15.67
2439,53.0702,78.77,25.6998,32.63
2440,52.6748,75.7339,23.0591,30.45
2441,51.0129,75.6483,24.6354,32.57
2442,52.4301,76.8701,24.44,31.79
2443,54.835,77.7502,22.9152,29.47
2444,57.1031,78.1557,21.0525,26.94
2445,53.1394,77.3882,24.2488,31.33
2446,53.6744,77.5387,23.8643,30.78
2447,53.5215,79.6649,26.1434,32.82
2448,50.5681,81.5743,31.0061,38.01
2449,46.0452,82.9466,36.9014,44.49
2450,45.7686,83.4813,37.7127,45.17
2451,47.0252,83.0604,36.0353,43.38
2452,47.6311,81.2849,33.6537,41.4
2453,50.0406,78.9759,28.9353,36.64
2454,54.9645,80.5087,25.5442,31.73
2455,58.3216,82.2986,23.9771,29.13
2456,57.3585,81.6008,24.2423,29.71
2457,51.0652,80.0351,28.97,36.2
2458,48.1931,80.0846,31.8915,39.82
2459,44.937,81.1044,36.1674,44.59
2460,48.3978,83.1236,34.7259,41.78
2461,53.3712,83.7837,30.4125,36.3
2462,55.7029,84.0838,28.381,33.75
2463,53.9044,82.4496,28.5452,34.62
2464,60.9901,81.9429,20.9527,25.57
2465,60.6526,84.3931,23.7405,28.13
2466,62.2167,86.2541,24.0373,27.87
2467,62.7876,85.3376,22.55,26.42
2468,54.835,80.783,25.948,32.12
2469,55.5411,74.5745,19.0334,25.52
2470,52.3202,73.8605,21.5403,29.16
2471,52.0758,77.0896,25.0138,32.45
2472,52.1953,80.002,27.8068,34.76
2473,54.0828,80.4901,26.4073,32.81
2474,58.1452,79.0969,20.9517,26.49
2475,58.3007,78.0491,19.7484,25.3
2476,53.0326,80.0349,27.0022,33.74
2477,50.127,83.1985,33.0714,39.75
2478,47.8959,83.9602,36.0643,42.95
2479,52.0881,84.3564,32.2683,38.25
2480,55.878,81.4349,25.5569,31.38
2481,55.8249,78.2508,22.4259,28.66
2482,53.4209,78.5579,25.137,32.0
2483,49.1272,78.9603,29.8331,37.78
2484,47.8551,79.156,31.3008,39.54
2485,46.6957,78.4512,31.7555,40.48
2486,48.4831,76.3468,27.8637,36.5
2487,47.9218,76.9955,29.0738,37.76
2488,46.6787,78.176,31.4974,40.29
2489,48.2437,80.244,32.0003,39.88
2490,45.9632,81.3376,35.3744,43.49
2491,46.4644,80.4876,34.0232,42.27
2492,48.3406,77.7627,29.4221,37.84
2493,47.0711,75.5801,28.509,37.72
2494,46.4365,75.909,29.4725,38.83
2495,46.1694,78.7506,32.5812,41.37
2496,44.318,79.7067,35.3888,44.4
2497,44.4848,77.9143,33.4295,42.91
2498,47.6411,73.3221,25.681,35.02
2499,52.9661,73.5292,20.563,27.97
2500,55.3684,74.4537,19.0853,25.63
2501,56.0504,74.9108,18.8604,25.18
2502,53.8187,75.694,21.8752,28.9
2503,50.6286,75.53,24.9014,32.97
2504,50.409,75.8237,25.4147,33.52
2505,52.1337,76.5848,24.4511,31.93
2506,51.9408,76.561,24.6201,32.16
2507,57.1127,76.076,18.9633,24.93
2508,53.0028,76.4466,23.4438,30.67
2509,50.9269,78.6679,27.741,35.26
2510,51.9072,80.6076,28.7004,35.61
2511,53.4449,79.5733,26.1284,32.84
2512,57.6649,76.3802,18.7154,24.5
2513,60.1195,70.8354,10.7159,15.13
2514,60.2475,70.5668,10.3193,14.62
2515,60.2992,72.4523,12.153,16.77
2516,60.0667,74.1702,14.1035,19.02
2517,61.4259,74.7307,13.3048,17.8
2518,54.3261,73.4357,19.1097,26.02
2519,55.082,73.0661,17.9841,24.61
2520,56.9205,76.8699,19.9494,25.95
2521,58.9053,80.2999,21.3947,26.64
2522,58.4481,81.9905,23.5423,28.71
2523,58.2986,79.571,21.2724,26.73
2524,55.4841,77.87,22.386,28.75
2525,56.7496,77.5287,20.7792,26.8
2526,54.83,79.8636,25.0336,31.35
2527,56.2605,81.7265,25.466,31.16
2528,57.2323,81.723,24.4907,29.97
2529,56.24,81.6117,25.3717,31.09
2530,54.2725,79.6926,25.42,31.9
2531,49.4155,78.971,29.5556,37.43
2532,46.3507,77.6157,31.265,40.28
2533,45.0104,76.3992,31.3888,41.09
2534,45.6082,77.9142,32.306,41.46
2535,56.2686,79.4259,23.1573,29.16
2536,60.8433,79.5306,18.6873,23.5
2537,63.9601,81.1234,17.1633,21.16
2538,59.149,80.8818,21.7328,26.87
2539,52.4568,81.1086,28.6519,35.33
2540,52.6362,79.8676,27.2314,34.1
2541,50.89,80.6432,29.7531,36.89
2542,51.0693,79.9155,28.8462,36.1
2543,56.9022,79.492,22.5897,28.42
2544,56.8304,81.316,24.4856,30.11
2545,55.2858,83.4325,28.1467,33.74
2546,52.5737,83.8126,31.2389,37.27
2547,53.0177,81.2589,28.2411,34.75
2548,50.0725,79.091,29.0186,36.69
2549,45.5338,79.7795,34.2457,42.93
2550,46.547,82.6391,36.0921,43.67
2551,45.3398,81.4011,36.0613,44.3
2552,46.7482,78.3716,31.6234,40.35
2553,46.8898,72.546,25.6562,35.37
2554,45.5802,70.5235,24.9433,35.37
2555,50.2571,74.4802,24.2231,32.52
2556,54.1099,77.4731,23.3632,30.16
2557,58.0742,79.2642,21.1901,26.73
2558,61.1308,80.9888,19.858,24.52
2559,63.3699,80.1186,16.7487,20.9
2560,59.9319,78.7377,18.8059,23.88
2561,64.0788,77.4272,13.3484,17.24
2562,61.2155,76.5539,15.3384,20.04
2563,61.0157,77.2465,16.2308,21.01
2564,64.1695,79.5232,15.3537,19.31
2565,61.1603,82.0837,20.9234,25.49
2566,58.5856,85.0415,26.4559,31.11
2567,60.4428,84.7549,24.3121,28.69
2568,58.0524,81.2904,23.2379,28.59
2569,55.2176,76.5979,21.3804,27.91
2570,49.3491,75.84,26.4909,34.93
2571,50.0615,79.2489,29.1875,36.83
2572,55.0596,81.2245,26.1649,32.21
2573,53.511,82.5764,29.0654,35.2
2574,55.0541,82.2186,27.1644,33.04
2575,57.3307,82.3892,25.0585,30.41
2576,58.2006,83.0416,24.8411,29.91
2577,64.82,82.1233,17.3033,21.07
2578,71.821,80.7293,8.9083,11.03
2579,67.674,77.6767,10.0027,12.88
2580,63.4461,75.9442,12.4981,16.46
2581,55.8242,76.1989,20.3747,26.74
2582,48.1239,80.7954,32.6715,40.44
2583,48.163,79.8974,31.7344,39.72
2584,44.4473,78.4489,34.0016,43.34
2585,44.0298,75.7053,31.6755,41.84
2586,46.3125,75.7507,29.4382,38.86
2587,61.4464,77.4217,15.9753,20.63
2588,65.2272,77.0515,11.8243,15.35
2589,70.3497,74.1772,3.8276,5.16
2590,65.1974,73.8032,8.6058,11.66
2591,63.1124,76.7931,13.6807,17.82
2592,63.4349,78.9537,15.5188,19.66
2593,61.1067,80.4618,19.3551,24.05
2594,59.8409,80.2006,20.3596,25.39
2595,57.9756,80.5045,22.5289,27.98
2596,54.465,82.8013,28.3362,34.22
2597,49.7893,84.7232,34.9339,41.23
2598,47.3085,84.7441,37.4356,44.17
2599,43.7517,82.2286,38.4769,46.79
2600,43.4425,77.6099,34.1674,44.02
2601,41.5826,75.7794,34.1967,45.13
2602,46.0072,77.087,31.0799,40.32
2603,49.66,78.4705,28.8105,36.72
2604,51.8259,78.5177,26.6918,33.99
2605,52.5494,76.0421,23.4927,30.89
2606,49.4649,72.6939,23.2291,31.95
2607,48.7727,73.1005,24.3278,33.28
2608,50.0643,76.6165,26.5522,34.66
2609,51.2999,81.8163,30.5164,37.3
2610,55.8503,80.9937,25.1434,31.04
2611,58.3954,78.7032,20.3078,25.8
2612,57.7662,76.6091,18.8428,24.6
2613,60.3573,74.5574,14.2001,19.05
2614,56.4238,76.4573,20.0335,26.2
2615,53.1729,77.7912,24.6184,31.65
2616,51.1788,79.0765,27.8976,35.28
2617,51.9854,80.8075,28.8221,35.67
2618,54.0539,82.2263,28.1724,34.26
2619,56.8217,82.1804,25.3587,30.86
2620,56.147,82.6792,26.5322,32.09
2621,58.1407,83.2762,25.1355,30.18
2622,56.4841,83.9695,27.4855,32.73
