sample,predicted,actual,absolute_error,percentage_error
1979,83.5076,81.6099,1.8977,2.33
1980,79.9791,83.797,3.8179,4.56
1981,100.1303,76.3612,23.7691,31.13
1982,79.1714,76.7764,2.395,3.12
1983,77.6569,78.0803,0.4234,0.54
1984,80.4766,82.3615,1.8848,2.29
1985,84.5967,83.4496,1.1471,1.37
1986,78.4522,81.6927,3.2405,3.97
1987,76.8905,76.1988,0.6917,0.91
1988,73.4945,72.5938,0.9007,1.24
1989,71.9164,72.9667,1.0503,1.44
1990,70.8902,76.6575,5.7673,7.52
1991,76.3599,79.7318,3.3719,4.23
1992,138.3782,79.7135,58.6647,73.59
1993,122.5912,77.8824,44.7088,57.41
1994,92.0846,74.0144,18.0702,24.41
1995,73.9657,76.4485,2.4829,3.25
1996,68.5374,79.764,11.2266,14.07
1997,70.7491,80.1573,9.4082,11.74
1998,73.6645,79.8041,6.1396,7.69
1999,81.4001,80.911,0.4891,0.6
2000,89.4479,81.7596,7.6883,9.4
2001,77.9192,81.9363,4.0171,4.9
2002,76.39,82.9893,6.5993,7.95
2003,78.5847,83.9914,5.4068,6.44
2004,79.1201,84.3855,5.2654,6.24
2005,82.1946,85.0727,2.878,3.38
2006,81.6158,84.5626,2.9468,3.48
2007,81.8081,84.259,2.451,2.91
2008,87.7062,83.2792,4.427,5.32
2009,84.3159,81.388,2.9279,3.6
2010,79.0278,79.9635,0.9357,1.17
2011,76.8464,79.5998,2.7535,3.46
2012,76.9674,79.8346,2.8672,3.59
2013,78.3545,80.9214,2.5669,3.17
2014,77.3582,83.0128,5.6547,6.81
2015,77.0938,82.5662,5.4724,6.63
2016,80.0394,81.5529,1.5135,1.86
2017,78.5047,81.7169,3.2122,3.93
2018,77.8129,83.982,6.1692,7.35
2019,75.2529,82.5969,7.344,8.89
2020,72.653,79.0667,6.4137,8.11
2021,74.0398,77.008,2.9682,3.85
2022,90.2774,79.4883,10.7892,13.57
2023,88.4965,85.3878,3.1087,3.64
2024,90.1465,86.6489,3.4976,4.04
2025,88.5783,84.9425,3.6359,4.28
2026,87.8113,83.9,3.9113,4.66
2027,119.6443,84.3063,35.3381,41.92
2028,67.3001,87.9854,20.6852,23.51
2029,71.5329,90.8111,19.2782,21.23
2030,75.4937,92.7182,17.2245,18.58
2031,70.7497,93.6769,22.9272,24.47
2032,75.5703,93.3379,17.7676,19.04
2033,79.7323,91.2658,11.5336,12.64
2034,90.3898,89.4245,0.9653,1.08
2035,90.3947,87.0396,3.3552,3.85
2036,87.4571,85.1718,2.2853,2.68
2037,85.8023,85.2443,0.558,0.65
2038,86.3492,87.8503,1.5011,1.71
2039,83.357,90.9922,7.6352,8.39
2040,90.1842,91.5526,1.3683,1.49
2041,81.8701,90.7862,8.9161,9.82
2042,86.8405,89.1266,2.286,2.56
2043,112.2777,88.7004,23.5773,26.58
2044,97.9849,87.4867,10.4982,12.0
2045,86.3097,86.8555,0.5458,0.63
2046,86.7989,87.6822,0.8832,1.01
2047,86.5391,88.4695,1.9304,2.18
2048,77.3936,82.3669,4.9733,6.04
2049,70.2141,78.143,7.9289,10.15
2050,68.5181,75.0032,6.4851,8.65
2051,78.082,78.3985,0.3165,0.4
2052,87.1071,77.9023,9.2049,11.82
2053,73.4831,79.4607,5.9776,7.52
2054,74.4842,79.7613,5.2771,6.62
2055,79.425,79.1331,0.2919,0.37
2056,80.5011,76.8511,3.65,4.75
2057,73.8191,75.0369,1.2178,1.62
2058,76.981,75.6954,1.2856,1.7
2059,80.0017,75.3497,4.6521,6.17
2060,74.1352,76.8361,2.7009,3.52
2061,82.1901,77.4629,4.7273,6.1
2062,79.3733,77.7382,1.6351,2.1
2063,73.3351,75.3376,2.0025,2.66
2064,68.7686,67.7566,1.012,1.49
2065,64.8027,64.3528,0.4499,0.7
2066,65.6435,68.416,2.7725,4.05
2067,70.6596,71.9161,1.2565,1.75
2068,73.4999,74.535,1.0351,1.39
2069,75.5302,75.5342,0.0041,0.01
2070,72.7918,79.9188,7.127,8.92
2071,68.2744,81.217,12.9426,15.94
2072,75.3341,80.1584,4.8243,6.02
2073,73.6624,80.1201,6.4577,8.06
2074,84.2218,81.2917,2.9301,3.6
2075,85.1624,81.6596,3.5028,4.29
2076,82.4921,80.1803,2.3118,2.88
2077,78.1153,77.4126,0.7027,0.91
2078,78.5817,75.8874,2.6943,3.55
2079,78.7856,78.3386,0.4469,0.57
2080,79.7915,77.3575,2.434,3.15
2081,87.437,75.7977,11.6393,15.36
2082,86.042,77.6849,8.3571,10.76
2083,83.2845,81.2754,2.0091,2.47
2084,80.4579,81.0491,0.5911,0.73
2085,80.682,80.1816,0.5004,0.62
2086,83.2474,79.8068,3.4406,4.31
2087,85.8559,82.5065,3.3494,4.06
2088,82.9113,84.0913,1.18,1.4
2089,86.4953,85.0168,1.4786,1.74
2090,85.3926,87.09,1.6975,1.95
2091,89.4039,87.1307,2.2732,2.61
2092,84.1763,89.1351,4.9588,5.56
2093,76.9457,93.5608,16.6151,17.76
2094,85.8995,103.3761,17.4766,16.91
2095,95.9952,103.6774,7.6822,7.41
2096,96.7021,99.7325,3.0304,3.04
2097,91.8298,94.2794,2.4496,2.6
2098,85.3658,86.4188,1.0529,1.22
2099,84.5489,86.989,2.4401,2.81
2100,87.0099,90.6358,3.6259,4.0
2101,90.7261,92.6086,1.8825,2.03
2102,93.4412,91.8262,1.615,1.76
2103,89.1834,89.5502,0.3667,0.41
2104,96.675,86.3093,10.3656,12.01
2105,79.3656,85.3438,5.9782,7.0
2106,84.7742,85.854,1.0798,1.26
2107,100.2736,87.3625,12.9111,14.78
2108,119.9513,89.4442,30.5072,34.11
2109,105.4196,90.9772,14.4424,15.87
2110,91.5021,92.4328,0.9307,1.01
2111,95.8902,91.7522,4.138,4.51
2112,86.5674,92.4877,5.9202,6.4
2113,98.4934,93.9563,4.5371,4.83
2114,114.0333,95.8246,18.2087,19.0
2115,105.5826,97.2148,8.3678,8.61
2116,104.3582,99.395,4.9632,4.99
2117,110.7354,100.5936,10.1418,10.08
2118,105.1969,101.146,4.0509,4.0
2119,109.1264,101.8253,7.3011,7.17
2120,105.198,102.4127,2.7853,2.72
2121,87.915,101.5448,13.6298,13.42
2122,88.8288,99.3112,10.4824,10.56
2123,92.539,96.9398,4.4008,4.54
2124,94.4778,94.3043,0.1735,0.18
2125,95.6098,93.5717,2.0381,2.18
2126,93.7389,94.8542,1.1152,1.18
2127,106.5336,95.8213,10.7123,11.18
2128,104.2682,96.3628,7.9054,8.2
2129,107.81,97.1863,10.6236,10.93
2130,108.4917,98.6218,9.8699,10.01
2131,109.651,99.6025,10.0485,10.09
2132,110.9686,101.6612,9.3074,9.16
2133,112.9584,102.6017,10.3568,10.09
2134,112.8058,102.9727,9.8331,9.55
2135,111.7435,102.5907,9.1528,8.92
2136,113.0702,102.0759,10.9944,10.77
2137,109.2949,101.7137,7.5812,7.45
2138,113.2856,100.4983,12.7873,12.72
2139,105.6962,99.1821,6.5141,6.57
2140,106.1307,99.7027,6.428,6.45
2141,111.2193,101.7686,9.4507,9.29
2142,118.9842,104.1886,14.7956,14.2
2143,114.8166,105.8636,8.953,8.46
2144,121.5895,106.1142,15.4753,14.58
2145,115.5071,105.2681,10.239,9.73
2146,122.7897,104.2847,18.5051,17.74
2147,117.6873,104.4144,13.2728,12.71
2148,119.6709,105.334,14.337,13.61
2149,120.0208,106.5852,13.4356,12.61
2150,119.5714,105.3614,14.21,13.49
2151,107.9537,103.2822,4.6715,4.52
2152,113.9465,103.397,10.5494,10.2
2153,118.1979,104.7429,13.455,12.85
2154,109.5994,105.6254,3.974,3.76
2155,111.7758,106.4506,5.3252,5.0
2156,111.2138,105.2986,5.9152,5.62
2157,106.7438,103.1689,3.5749,3.47
2158,92.5159,100.6936,8.1778,8.12
2159,100.4663,99.9448,0.5215,0.52
2160,108.5286,99.6521,8.8765,8.91
2161,99.7786,98.7629,1.0157,1.03
2162,106.0257,98.2521,7.7736,7.91
2163,103.832,98.3968,5.4352,5.52
2164,106.8639,100.196,6.6678,6.65
2165,118.2753,99.734,18.5412,18.59
2166,111.3934,97.7524,13.6409,13.95
2167,104.17,96.4873,7.6827,7.96
2168,103.6895,95.3757,8.3137,8.72
2169,103.5163,94.15,9.3662,9.95
2170,96.3357,94.7597,1.576,1.66
2171,92.084,96.049,3.965,4.13
2172,93.0571,93.694,0.637,0.68
2173,87.6351,91.6188,3.9837,4.35
2174,87.5788,89.3889,1.8102,2.03
2175,86.5416,89.4309,2.8893,3.23
2176,97.8997,93.6478,4.2519,4.54
2177,93.6705,93.6693,0.0012,0.0
2178,89.0275,87.3419,1.6856,1.93
2179,111.9505,86.8975,25.053,28.83
2180,87.9055,90.3555,2.45,2.71
2181,97.5075,92.5202,4.9873,5.39
2182,100.2828,92.8201,7.4627,8.04
2183,95.4523,92.113,3.3393,3.63
2184,99.759,90.1451,9.614,10.66
2185,101.3008,90.2327,11.0681,12.27
2186,94.64,91.3903,3.2497,3.56
2187,94.8804,92.0928,2.7875,3.03
2188,105.8776,93.2941,12.5835,13.49
2189,109.1801,95.2284,13.9517,14.65
2190,103.432,97.2939,6.1381,6.31
2191,98.2819,97.5992,0.6827,0.7
2192,87.9654,95.5917,7.6263,7.98
2193,93.5489,93.5526,0.0037,0.0
2194,90.3717,90.4151,0.0434,0.05
2195,99.1107,90.8974,8.2133,9.04
2196,105.0926,91.6565,13.436,14.66
2197,116.6032,93.9412,22.6619,24.12
2198,103.536,96.9041,6.6319,6.84
2199,143.2026,97.6641,45.5385,46.63
2200,93.15,96.6225,3.4725,3.59
2201,94.6506,94.0526,0.598,0.64
2202,102.9865,91.6497,11.3368,12.37
2203,89.5693,92.0416,2.4723,2.69
2204,90.867,92.7678,1.9008,2.05
2205,115.8246,92.9894,22.8352,24.56
2206,106.4512,92.3789,14.0723,15.23
2207,92.726,90.974,1.752,1.93
2208,98.6385,89.7521,8.8864,9.9
2209,91.6315,88.7781,2.8534,3.21
2210,85.3028,86.8496,1.5468,1.78
2211,84.1987,86.6655,2.4669,2.85
2212,96.123,85.9928,10.1303,11.78
2213,98.3746,84.6516,13.723,16.21
2214,85.0356,83.8003,1.2353,1.47
2215,77.3976,83.2713,5.8738,7.05
2216,89.4427,82.871,6.5717,7.93
2217,78.5662,81.9395,3.3733,4.12
2218,82.4008,79.9375,2.4633,3.08
2219,79.701,78.8964,0.8046,1.02
2220,79.3196,78.8886,0.431,0.55
2221,81.0664,79.7223,1.344,1.69
2222,79.9175,80.6191,0.7016,0.87
2223,79.5655,82.4639,2.8984,3.51
2224,83.149,84.1762,1.0272,1.22
2225,85.2089,87.1095,1.9006,2.18
2226,87.4909,88.481,0.9901,1.12
2227,86.6739,88.425,1.7511,1.98
2228,87.3533,89.2512,1.8979,2.13
2229,80.0199,88.8792,8.8593,9.97
2230,77.6643,85.6616,7.9972,9.34
2231,74.9596,82.3895,7.4298,9.02
2232,73.0415,80.8193,7.7779,9.62
2233,68.448,82.8652,14.4173,17.4
2234,72.6648,82.4405,9.7757,11.86
2235,73.7275,80.5185,6.791,8.43
2236,75.2264,79.1028,3.8764,4.9
2237,77.2134,78.5795,1.3661,1.74
2238,79.6132,79.4575,0.1557,0.2
2239,76.2749,79.0639,2.7891,3.53
2240,73.2839,79.3827,6.0988,7.68
2241,72.3987,80.9088,8.5101,10.52
2242,66.3128,83.3937,17.0809,20.48
2243,81.4782,84.9538,3.4756,4.09
2244,81.6848,86.9426,5.2577,6.05
2245,90.7583,88.6676,2.0907,2.36
2246,93.2987,90.2026,3.0961,3.43
2247,110.4656,91.378,19.0876,20.89
2248,116.5036,90.5697,25.9339,28.63
2249,115.0752,91.1706,23.9047,26.22
2250,110.4583,91.9513,18.507,20.13
2251,114.089,93.4093,20.6797,22.14
2252,112.5038,93.7928,18.711,19.95
2253,100.1785,95.2652,4.9133,5.16
2254,103.6387,95.5138,8.1249,8.51
2255,102.2335,94.4412,7.7923,8.25
2256,106.8997,92.9515,13.9482,15.01
2257,105.6814,92.9383,12.7431,13.71
2258,97.2127,93.615,3.5977,3.84
2259,98.5804,93.8063,4.7741,5.09
2260,106.1919,92.3521,13.8399,14.99
2261,99.0219,91.3565,7.6654,8.39
2262,102.9422,91.1029,11.8393,13.0
2263,99.6394,91.722,7.9174,8.63
2264,106.1131,91.7726,14.3405,15.63
2265,123.2276,91.2503,31.9772,35.04
2266,116.3709,91.8107,24.5602,26.75
2267,118.9873,94.919,24.0682,25.36
2268,124.1073,97.2469,26.8604,27.62
2269,126.1068,97.9546,28.1522,28.74
2270,80.0448,97.1372,17.0925,17.6
2271,87.7359,96.972,9.236,9.52
2272,92.4667,96.3336,3.8669,4.01
2273,88.5603,94.6534,6.0932,6.44
2274,102.4955,91.9773,10.5182,11.44
2275,112.9927,90.9668,22.0259,24.21
2276,100.6389,91.8063,8.8326,9.62
2277,101.8878,93.6221,8.2657,8.83
2278,101.6105,93.9326,7.6778,8.17
2279,97.8793,92.4839,5.3954,5.83
2280,93.3575,89.682,3.6754,4.1
2281,93.4423,89.117,4.3253,4.85
2282,88.4457,90.6347,2.189,2.42
2283,93.0627,91.7298,1.333,1.45
2284,92.1226,91.7076,0.415,0.45
2285,100.6387,92.5034,8.1353,8.79
2286,100.2321,92.6331,7.599,8.2
2287,123.0863,93.981,29.1053,30.97
2288,116.542,93.5379,23.0042,24.59
2289,117.291,92.84,24.451,26.34
2290,111.0667,93.8956,17.171,18.29
2291,108.8666,94.3345,14.5322,15.4
2292,105.6943,96.3749,9.3195,9.67
2293,98.8083,95.5431,3.2652,3.42
2294,107.1769,92.9942,14.1827,15.25
2295,101.8336,90.5523,11.2813,12.46
2296,106.555,91.696,14.859,16.2
2297,114.009,95.2435,18.7655,19.7
2298,114.9234,96.6746,18.2488,18.88
2299,108.078,97.024,11.0539,11.39
2300,113.2305,97.8476,15.3829,15.72
2301,105.5677,97.0626,8.5051,8.76
2302,107.4131,96.4992,10.9138,11.31
2303,112.7415,95.8595,16.8819,17.61
2304,111.0103,95.5946,15.4156,16.13
2305,120.5787,97.7026,22.8761,23.41
2306,117.2508,99.5862,17.6646,17.74
2307,111.5634,99.0029,12.5604,12.69
2308,117.6376,97.489,20.1485,20.67
2309,117.284,94.6917,22.5922,23.86
2310,113.3224,92.7692,20.5532,22.16
2311,113.7636,94.8212,18.9424,19.98
2312,129.3813,96.4454,32.9359,34.15
2313,124.9578,95.2791,29.6787,31.15
2314,101.8781,94.863,7.0151,7.39
2315,92.721,93.5951,0.8741,0.93
2316,86.9652,93.0335,6.0683,6.52
2317,106.6631,95.3302,11.3329,11.89
2318,123.5916,96.4516,27.1401,28.14
2319,125.4373,96.5915,28.8458,29.86
2320,113.7735,96.7443,17.0292,17.6
2321,96.7455,97.9836,1.2381,1.26
2322,103.6556,98.4262,5.2294,5.31
2323,105.5195,97.9596,7.5599,7.72
2324,102.1454,98.3049,3.8405,3.91
2325,98.5532,97.9322,0.621,0.63
2326,92.0627,97.3761,5.3134,5.46
2327,86.9315,95.6497,8.7182,9.11
2328,103.7392,95.2788,8.4604,8.88
2329,96.4985,96.3494,0.1491,0.15
2330,96.6975,99.5589,2.8614,2.87
2331,92.6131,101.5844,8.9713,8.83
2332,93.3099,101.436,8.1261,8.01
2333,97.7782,100.814,3.0358,3.01
2334,123.6056,101.8827,21.7229,21.32
2335,103.576,101.1251,2.4509,2.42
2336,101.8667,99.577,2.2896,2.3
2337,85.2751,99.0072,13.732,13.87
2338,101.9919,100.3675,1.6244,1.62
2339,96.3533,101.5422,5.1889,5.11
2340,102.931,101.2097,1.7213,1.7
2341,84.2959,99.3643,15.0684,15.16
2342,90.3138,98.3046,7.9907,8.13
2343,98.1988,99.7713,1.5725,1.58
2344,100.3456,99.2667,1.0789,1.09
2345,102.8963,92.32,10.5763,11.46
2346,104.5004,88.9491,15.5513,17.48
2347,113.5659,88.6694,24.8965,28.08
2348,95.988,90.4113,5.5767,6.17
2349,88.7547,92.3933,3.6387,3.94
2350,93.6903,93.3177,0.3727,0.4
2351,97.1514,94.2312,2.9202,3.1
2352,97.9474,95.7333,2.214,2.31
2353,97.7659,94.2074,3.5585,3.78
2354,94.1731,91.3377,2.8355,3.1
2355,85.2372,89.5027,4.2655,4.77
2356,89.2174,90.1058,0.8885,0.99
2357,93.5558,94.4522,0.8964,0.95
2358,93.5224,93.3908,0.1316,0.14
2359,91.2671,90.2629,1.0042,1.11
2360,86.6855,86.4421,0.2434,0.28
2361,85.1537,85.1891,0.0354,0.04
2362,85.5619,87.4072,1.8452,2.11
2363,86.6938,87.7204,1.0266,1.17
2364,85.6637,88.1881,2.5244,2.86
2365,109.9307,88.2253,21.7054,24.6
2366,119.3865,88.3662,31.0203,35.1
2367,110.8798,92.1378,18.7419,20.34
2368,107.6007,93.7853,13.8154,14.73
2369,83.4993,95.2206,11.7213,12.31
2370,78.7862,95.2547,16.4685,17.29
2371,77.8723,94.6997,16.8274,17.77
2372,81.4617,92.9825,11.5207,12.39
2373,88.4958,89.6336,1.1378,1.27
2374,89.518,86.533,2.985,3.45
2375,90.1404,84.7334,5.4069,6.38
2376,85.5258,84.5638,0.9621,1.14
2377,87.0118,84.9015,2.1103,2.49
2378,84.9136,84.7596,0.154,0.18
2379,83.7615,85.2727,1.5113,1.77
2380,85.6742,85.9324,0.2582,0.3
2381,86.5203,85.886,0.6343,0.74
2382,84.7969,83.3151,1.4818,1.78
2383,82.1012,82.3518,0.2506,0.3
2384,81.8718,82.5043,0.6325,0.77
2385,80.8559,82.8179,1.962,2.37
2386,85.4724,81.7486,3.7238,4.56
2387,79.626,78.2472,1.3787,1.76
2388,84.0959,78.8167,5.2792,6.7
2389,84.3535,83.1231,1.2304,1.48
2390,87.9286,84.7506,3.1779,3.75
2391,84.4344,84.4892,0.0548,0.06
2392,86.7531,81.8922,4.8609,5.94
2393,89.0923,83.9408,5.1515,6.14
2394,86.9494,83.7547,3.1947,3.81
2395,86.7019,80.5116,6.1903,7.69
2396,95.7701,77.953,17.8171,22.86
2397,91.0032,77.9372,13.066,16.76
2398,74.0006,81.232,7.2314,8.9
2399,83.2949,82.562,0.7329,0.89
2400,79.175,81.0793,1.9042,2.35
2401,77.3211,79.4991,2.1781,2.74
2402,79.725,79.5511,0.1739,0.22
2403,75.6778,82.5831,6.9053,8.36
2404,83.2086,84.3953,1.1868,1.41
2405,84.7842,82.3262,2.458,2.99
2406,73.2802,79.2518,5.9716,7.53
2407,73.7679,75.438,1.6701,2.21
2408,75.6755,75.4738,0.2017,0.27
2409,79.8192,78.9516,0.8676,1.1
2410,80.3453,78.8195,1.5258,1.94
2411,76.6699,77.3421,0.6722,0.87
2412,76.9725,77.6241,0.6516,0.84
2413,75.6603,80.1696,4.5093,5.62
2414,81.7608,83.7824,2.0216,2.41
2415,86.0808,84.5229,1.5579,1.84
2416,85.8191,83.6631,2.1559,2.58
2417,85.0907,82.4212,2.6695,3.24
2418,84.9409,83.2502,1.6907,2.03
2419,84.1099,85.2496,1.1397,1.34
2420,89.7505,89.0579,0.6926,0.78
2421,101.8468,92.5811,9.2657,10.01
2422,101.7211,95.8734,5.8476,6.1
2423,99.6187,98.8964,0.7224,0.73
2424,101.0559,100.2346,0.8213,0.82
2425,102.4725,101.5964,0.8761,0.86
2426,102.9045,100.2177,2.6868,2.68
2427,99.3054,95.7782,3.5272,3.68
2428,91.8763,90.253,1.6233,1.8
2429,81.7919,86.2949,4.5029,5.22
2430,82.7062,88.2585,5.5522,6.29
2431,87.5253,87.7927,0.2674,0.3
2432,89.6063,86.6928,2.9135,3.36
2433,83.7788,84.9502,1.1714,1.38
2434,84.2172,85.4562,1.239,1.45
2435,86.1278,89.0759,2.9482,3.31
2436,88.5889,89.9719,1.383,1.54
2437,86.8516,88.4975,1.6459,1.86
2438,86.1974,87.491,1.2936,1.48
2439,88.1116,88.1757,0.0641,0.07
2440,88.1561,89.0236,0.8675,0.97
2441,89.4445,89.1385,0.306,0.34
2442,90.3093,91.1178,0.8084,0.89
2443,88.9213,93.6792,4.7579,5.08
2444,84.7747,95.7009,10.9262,11.42
2445,85.6165,95.2674,9.6509,10.13
2446,82.7425,90.1536,7.4111,8.22
2447,85.0514,83.0532,1.9982,2.41
2448,89.7117,81.026,8.6857,10.72
2449,86.3347,83.274,3.0607,3.68
2450,78.7272,86.4396,7.7124,8.92
2451,86.3204,87.4989,1.1785,1.35
2452,91.1994,87.2599,3.9395,4.51
2453,86.7216,88.3678,1.6461,1.86
2454,90.0236,89.6843,0.3392,0.38
2455,89.9833,90.1542,0.1708,0.19
2456,88.6189,88.3412,0.2777,0.31
2457,87.2057,87.9642,0.7584,0.86
2458,83.7483,90.8376,7.0893,7.8
2459,85.4774,92.0378,6.5604,7.13
2460,80.2053,92.4489,12.2436,13.24
2461,86.6276,90.8192,4.1916,4.62
2462,89.8586,88.4231,1.4356,1.62
2463,89.6478,87.4402,2.2076,2.52
2464,82.5343,83.9025,1.3682,1.63
2465,77.0519,80.9905,3.9386,4.86
2466,79.339,81.2074,1.8684,2.3
2467,79.8145,82.6074,2.7929,3.38
2468,81.1522,89.4601,8.3079,9.29
2469,92.7864,92.4965,0.2899,0.31
2470,93.8984,93.6697,0.2287,0.24
2471,90.4755,93.4015,2.926,3.13
2472,90.7253,89.4369,1.2884,1.44
2473,92.1254,86.1054,6.0199,6.99
2474,92.5621,81.3901,11.172,13.73
2475,89.3479,78.903,10.4449,13.24
2476,100.8577,81.9154,18.9423,23.12
2477,96.9962,84.8381,12.1581,14.33
2478,88.4035,86.6542,1.7493,2.02
2479,93.9731,85.7866,8.1865,9.54
2480,91.6669,85.4979,6.1689,7.22
2481,90.3739,87.7434,2.6305,3.0
2482,93.0972,88.1078,4.9894,5.66
2483,90.2372,86.7231,3.5141,4.05
2484,85.3892,85.0176,0.3716,0.44
2485,88.1378,83.5656,4.5722,5.47
2486,88.5527,85.007,3.5457,4.17
2487,85.6212,85.0798,0.5415,0.64
2488,87.3249,83.4118,3.9131,4.69
2489,81.5178,81.0622,0.4556,0.56
2490,75.7597,82.25,6.4902,7.89
2491,90.9262,85.5978,5.3283,6.22
2492,90.5157,88.4345,2.0812,2.35
2493,93.2663,89.5677,3.6985,4.13
2494,89.6763,90.038,0.3618,0.4
2495,85.5784,89.584,4.0056,4.47
2496,88.9366,90.4407,1.5041,1.66
2497,94.3144,91.5053,2.8091,3.07
2498,91.452,88.6313,2.8207,3.18
2499,86.975,84.654,2.321,2.74
2500,83.6221,80.4756,3.1465,3.91
2501,77.577,79.5556,1.9786,2.49
2502,85.22,81.7113,3.5087,4.29
2503,80.5568,78.9107,1.6461,2.09
2504,76.2536,75.5304,0.7232,0.96
2505,74.1708,76.6083,2.4374,3.18
2506,78.7501,78.078,0.672,0.86
2507,78.6933,79.0065,0.3132,0.4
2508,78.7123,80.4658,1.7535,2.18
2509,81.0064,81.5975,0.5911,0.72
2510,83.6436,83.9818,0.3382,0.4
2511,87.1656,85.1329,2.0327,2.39
2512,85.2659,85.0135,0.2523,0.3
2513,85.2867,85.2539,0.0328,0.04
2514,82.1434,84.4349,2.2914,2.71
2515,81.4911,85.6363,4.1452,4.84
2516,89.9432,88.8562,1.087,1.22
2517,83.5755,92.1312,8.5558,9.29
2518,102.3517,95.4858,6.8659,7.19
2519,103.0822,96.6745,6.4077,6.63
2520,116.3046,98.0176,18.2869,18.66
2521,111.2314,98.5697,12.6617,12.85
2522,112.7165,100.2933,12.4232,12.39
2523,109.3599,101.3444,8.0156,7.91
2524,95.4104,99.9599,4.5494,4.55
2525,86.229,94.9165,8.6875,9.15
2526,78.4466,93.9687,15.5221,16.52
2527,74.0509,94.5281,20.4772,21.66
2528,75.7071,91.151,15.4438,16.94
2529,75.4887,86.9161,11.4274,13.15
2530,76.8869,86.4945,9.6076,11.11
2531,82.9124,88.6993,5.7868,6.52
2532,93.0826,91.4456,1.637,1.79
2533,91.4192,90.5335,0.8857,0.98
2534,86.4188,87.0968,0.678,0.78
2535,84.9442,84.5644,0.3798,0.45
2536,85.3148,85.4592,0.1444,0.17
2537,85.865,84.7155,1.1495,1.36
2538,83.97,82.5766,1.3934,1.69
2539,80.5676,81.7358,1.1682,1.43
2540,81.3517,83.5825,2.2308,2.67
2541,87.0746,88.0361,0.9616,1.09
2542,90.1434,92.172,2.0286,2.2
2543,91.5362,91.1156,0.4206,0.46
2544,92.6726,91.1241,1.5485,1.7
2545,82.3543,90.436,8.0817,8.94
2546,77.5011,89.9426,12.4415,13.83
2547,75.4785,91.8055,16.327,17.78
2548,78.654,91.6039,12.9498,14.14
2549,90.2381,92.7555,2.5174,2.71
2550,93.4904,93.9011,0.4107,0.44
2551,92.5141,93.4965,0.9825,1.05
2552,92.646,93.5245,0.8785,0.94
2553,91.8683,91.5909,0.2774,0.3
2554,89.3655,89.6015,0.236,0.26
2555,88.9817,87.7411,1.2407,1.41
2556,84.3328,87.977,3.6442,4.14
2557,89.7548,86.8157,2.9391,3.39
2558,85.601,85.0178,0.5832,0.69
2559,79.5965,82.3095,2.713,3.3
2560,77.9682,82.777,4.8087,5.81
2561,72.9216,88.0912,15.1696,17.22
2562,70.9218,90.9809,20.0591,22.05
2563,74.7039,92.8556,18.1517,19.55
2564,83.3915,93.7802,10.3887,11.08
2565,95.4464,95.0872,0.3592,0.38
2566,98.664,93.3293,5.3347,5.72
2567,92.9938,89.1251,3.8687,4.34
2568,80.3309,80.9732,0.6423,0.79
2569,83.4638,85.2938,1.83,2.15
2570,88.6529,86.5863,2.0666,2.39
2571,87.6266,85.5883,2.0384,2.38
2572,85.4131,84.5786,0.8344,0.99
2573,84.8428,83.7297,1.1132,1.33
2574,84.5349,84.147,0.3879,0.46
2575,84.5212,82.6502,1.871,2.26
2576,80.8956,84.2056,3.31,3.93
2577,84.2178,85.5519,1.3341,1.56
2578,86.0145,84.3502,1.6643,1.97
2579,83.3404,81.346,1.9944,2.45
2580,81.2648,78.1298,3.135,4.01
2581,79.8827,79.5246,0.3581,0.45
2582,88.0342,84.8265,3.2078,3.78
2583,90.1655,87.7617,2.4038,2.74
2584,87.6859,87.054,0.632,0.73
2585,85.4838,85.3191,0.1647,0.19
2586,84.8095,85.6146,0.8051,0.94
2587,88.3113,90.1182,1.8069,2.01
2588,88.1776,89.4248,1.2473,1.39
2589,86.7227,88.3442,1.6216,1.84
2590,92.8426,91.1061,1.7366,1.91
2591,88.8338,90.3051,1.4713,1.63
2592,88.0586,87.2478,0.8108,0.93
2593,85.7111,83.3578,2.3533,2.82
2594,82.2792,83.5116,1.2324,1.48
2595,83.3399,82.4414,0.8985,1.09
2596,81.6822,81.1372,0.545,0.67
2597,77.7002,81.7117,4.0115,4.91
2598,82.6372,84.0417,1.4045,1.67
2599,87.2746,84.9666,2.308,2.72
2600,86.1347,87.8286,1.6939,1.93
2601,91.69,91.3592,0.3308,0.36
2602,93.3696,93.0028,0.3668,0.39
2603,93.0212,92.1946,0.8265,0.9
2604,92.9561,89.3513,3.6048,4.03
2605,88.9001,88.2461,0.654,0.74
2606,88.1709,86.6426,1.5283,1.76
2607,87.9621,86.929,1.0331,1.19
2608,87.6659,87.6324,0.0335,0.04
2609,87.5643,86.3154,1.2489,1.45
2610,86.2153,85.9144,0.3009,0.35
2611,85.4028,84.3355,1.0673,1.27
2612,83.0024,81.2734,1.729,2.13
2613,78.0568,80.0429,1.9861,2.48
2614,77.7184,79.8877,2.1693,2.72
2615,80.4156,82.9323,2.5167,3.03
2616,85.5452,87.5136,1.9684,2.25
2617,87.6536,89.4783,1.8246,2.04
2618,89.3457,87.2473,2.0984,2.41
2619,88.2328,83.8295,4.4033,5.25
2620,89.3691,82.7441,6.6251,8.01
2621,86.599,85.5838,1.0152,1.19
2622,90.1442,86.4349,3.7093,4.29
