sample,predicted,actual,absolute_error,percentage_error
9776,71.6516,76.7616,5.11,6.66
9777,72.4115,74.8868,2.4753,3.31
9778,69.8769,72.9364,3.0594,4.19
9779,62.7158,72.7271,10.0112,13.77
9780,62.6779,71.4795,8.8016,12.31
9781,61.0937,69.5592,8.4655,12.17
9782,62.1444,67.4966,5.3522,7.93
9783,61.7914,66.6186,4.8272,7.25
9784,63.5371,66.7766,3.2395,4.85
9785,68.2288,67.062,1.1668,1.74
9786,68.2738,67.5615,0.7122,1.05
9787,68.8302,68.9409,0.1108,0.16
9788,74.2804,69.8055,4.475,6.41
9789,74.4475,70.3999,4.0476,5.75
9790,70.0059,71.4335,1.4275,2.0
9791,70.1255,72.0541,1.9286,2.68
9792,71.0709,71.2693,0.1983,0.28
9793,73.3002,68.9405,4.3597,6.32
9794,73.4132,65.9792,7.434,11.27
9795,71.659,65.4938,6.1652,9.41
9796,65.4325,67.0113,1.5788,2.36
9797,67.8479,72.0642,4.2163,5.85
9798,69.9563,73.7752,3.8189,5.18
9799,75.3775,74.3859,0.9916,1.33
9800,77.4954,73.6554,3.8401,5.21
9801,70.6094,71.5399,0.9305,1.3
9802,67.2573,70.0939,2.8366,4.05
9803,65.4896,67.6751,2.1856,3.23
9804,66.284,66.6981,0.4142,0.62
9805,65.2278,67.186,1.9582,2.91
9806,67.9142,67.4779,0.4363,0.65
9807,69.1784,67.8556,1.3228,1.95
9808,64.4605,68.9773,4.5168,6.55
9809,63.5531,69.0639,5.5107,7.98
9810,62.9257,69.3434,6.4177,9.25
9811,61.2825,68.8236,7.541,10.96
9812,61.027,68.8122,7.7852,11.31
9813,62.5345,68.4891,5.9546,8.69
9814,62.9014,67.6019,4.7006,6.95
9815,61.1544,65.8116,4.6572,7.08
9816,59.8581,65.0953,5.2372,8.05
9817,58.6862,64.3165,5.6304,8.75
9818,65.8661,66.7381,0.872,1.31
9819,68.3615,67.9857,0.3758,0.55
9820,69.6762,68.0386,1.6376,2.41
9821,67.9601,67.0881,0.872,1.3
9822,61.2967,64.302,3.0052,4.67
9823,60.2063,65.4321,5.2258,7.99
9824,59.6698,66.5718,6.902,10.37
9825,58.3599,64.8264,6.4665,9.98
9826,55.3844,63.6587,8.2743,13.0
9827,58.4546,64.7237,6.2691,9.69
9828,60.718,65.2442,4.5261,6.94
9829,59.909,65.6682,5.7591,8.77
9830,63.2501,64.7262,1.4761,2.28
9831,59.4504,62.6926,3.2422,5.17
9832,58.8928,61.8237,2.9309,4.74
9833,59.7919,63.3459,3.554,5.61
9834,68.6659,67.2944,1.3715,2.04
9835,74.5194,68.7636,5.7558,8.37
9836,74.0507,68.9648,5.0859,7.37
9837,76.2776,69.1955,7.0822,10.24
9838,73.0716,66.9874,6.0843,9.08
9839,70.2997,67.5677,2.732,4.04
9840,64.122,64.8313,0.7093,1.09
9841,60.0793,62.9436,2.8643,4.55
9842,56.4515,61.0158,4.5643,7.48
9843,55.8186,60.648,4.8293,7.96
9844,61.7424,63.687,1.9446,3.05
9845,70.1409,64.868,5.2729,8.13
9846,75.0127,64.2207,10.792,16.8
9847,74.3666,65.4329,8.9337,13.65
9848,62.817,67.2154,4.3984,6.54
9849,61.0515,68.0428,6.9913,10.27
9850,63.2111,67.9972,4.7861,7.04
9851,72.0498,68.2234,3.8263,5.61
9852,77.8641,67.6762,10.1879,15.05
9853,80.8952,66.9386,13.9566,20.85
9854,76.982,67.5095,9.4725,14.03
9855,80.803,67.7509,13.0521,19.26
9856,69.3476,69.0117,0.3359,0.49
9857,66.5837,71.0061,4.4224,6.23
9858,70.765,71.1898,0.4248,0.6
9859,65.6557,69.9986,4.343,6.2
9860,65.3928,69.915,4.5222,6.47
9861,63.3057,70.3786,7.0729,10.05
9862,65.4754,68.4002,2.9248,4.28
9863,71.0663,68.2145,2.8518,4.18
9864,70.1532,67.2084,2.9448,4.38
9865,74.4609,67.8297,6.6312,9.78
9866,75.2766,66.9192,8.3574,12.49
9867,70.5246,67.1333,3.3913,5.05
9868,66.8298,67.1392,0.3095,0.46
9869,63.3271,62.4059,0.9211,1.48
9870,66.8275,63.8195,3.008,4.71
9871,67.6742,65.0666,2.6076,4.01
9872,67.5238,66.606,0.9178,1.38
9873,67.127,68.3239,1.1969,1.75
9874,64.7733,68.8331,4.0598,5.9
9875,60.8031,68.2386,7.4355,10.9
9876,60.3522,66.8433,6.491,9.71
9877,61.4787,65.6244,4.1457,6.32
9878,63.9431,65.9728,2.0297,3.08
9879,70.5376,66.2673,4.2703,6.44
9880,72.2423,66.4662,5.7761,8.69
9881,70.5911,64.9405,5.6505,8.7
9882,68.9385,64.1836,4.7549,7.41
9883,66.6104,63.7341,2.8763,4.51
9884,68.2828,63.7735,4.5093,7.07
9885,69.5302,65.1622,4.368,6.7
9886,70.5856,65.4802,5.1054,7.8
9887,68.5514,66.3447,2.2066,3.33
9888,64.9223,66.1084,1.1861,1.79
9889,66.8186,68.8036,1.9849,2.88
9890,67.9871,68.9702,0.9831,1.43
9891,70.1349,67.4209,2.7139,4.03
9892,65.4439,65.4768,0.0329,0.05
9893,62.6715,62.1904,0.4811,0.77
9894,58.8179,63.4988,4.681,7.37
9895,65.673,66.4751,0.8021,1.21
9896,68.216,67.9523,0.2637,0.39
9897,65.4155,68.6128,3.1974,4.66
9898,66.5278,68.0013,1.4735,2.17
9899,64.9768,66.3453,1.3685,2.06
9900,62.2123,66.1547,3.9423,5.96
9901,64.6094,66.5549,1.9455,2.92
9902,65.303,69.4579,4.1549,5.98
9903,63.7516,70.503,6.7514,9.58
9904,62.8807,69.241,6.3603,9.19
9905,64.4736,67.8718,3.3982,5.01
9906,63.1902,64.746,1.5558,2.4
9907,62.6708,65.1605,2.4897,3.82
9908,65.7413,66.5455,0.8043,1.21
9909,66.359,69.5807,3.2217,4.63
9910,69.5352,70.3733,0.8381,1.19
9911,71.9437,70.7666,1.1771,1.66
9912,67.1733,71.1013,3.9281,5.52
9913,65.2547,70.8104,5.5557,7.85
9914,62.5842,71.1125,8.5282,11.99
9915,63.7275,69.8693,6.1418,8.79
9916,64.4339,68.1941,3.7602,5.51
9917,62.7457,68.568,5.8223,8.49
9918,63.1131,68.4256,5.3125,7.76
9919,60.8236,67.3724,6.5488,9.72
9920,64.1417,65.4953,1.3536,2.07
9921,64.0719,64.0493,0.0226,0.04
9922,65.5822,62.8245,2.7576,4.39
9923,60.2335,63.3222,3.0887,4.88
9924,58.1164,64.7368,6.6204,10.23
9925,58.3391,65.7161,7.3771,11.23
9926,58.8071,66.157,7.3499,11.11
9927,60.317,64.7105,4.3935,6.79
9928,62.939,63.8544,0.9153,1.43
9929,62.501,64.0615,1.5605,2.44
9930,65.0139,64.9438,0.0701,0.11
9931,59.3514,67.5321,8.1807,12.11
9932,61.6933,68.5879,6.8946,10.05
9933,58.8907,68.6567,9.766,14.22
9934,57.7654,67.8786,10.1131,14.9
9935,57.2729,66.6239,9.351,14.04
9936,59.0043,65.7659,6.7616,10.28
9937,60.0095,65.3558,5.3463,8.18
9938,61.122,64.7023,3.5803,5.53
9939,59.9342,63.8548,3.9206,6.14
9940,55.7719,63.3431,7.5712,11.95
9941,55.6731,64.0101,8.337,13.02
9942,55.6445,63.0692,7.4247,11.77
9943,57.6101,61.9851,4.3749,7.06
9944,56.016,60.853,4.8369,7.95
9945,55.573,60.0813,4.5083,7.5
9946,58.0588,60.4635,2.4046,3.98
9947,56.3325,61.5023,5.1699,8.41
9948,57.6357,61.7174,4.0816,6.61
9949,61.7011,61.7934,0.0923,0.15
9950,64.9385,61.2066,3.7319,6.1
9951,68.1742,60.8287,7.3455,12.08
9952,69.3845,61.4142,7.9703,12.98
9953,64.9292,62.182,2.7472,4.42
9954,61.5921,63.1449,1.5528,2.46
9955,58.3876,62.7895,4.402,7.01
9956,54.0938,61.3818,7.288,11.87
9957,54.4327,60.7187,6.2861,10.35
9958,54.7436,60.6371,5.8935,9.72
9959,53.6595,61.4328,7.7733,12.65
9960,54.1854,64.0603,9.8749,15.42
9961,53.0235,65.3747,12.3512,18.89
9962,59.7962,65.9033,6.1071,9.27
9963,75.3008,64.1517,11.1492,17.38
9964,74.8422,65.4022,9.44,14.43
9965,71.0167,68.4465,2.5702,3.76
9966,65.0154,69.5766,4.5611,6.56
9967,66.4512,69.6717,3.2204,4.62
9968,62.3949,67.4986,5.1037,7.56
9969,60.2957,64.8171,4.5214,6.98
9970,60.0986,65.9623,5.8636,8.89
9971,56.7797,68.847,12.0672,17.53
9972,59.8627,71.4761,11.6134,16.25
9973,69.0091,73.7655,4.7564,6.45
9974,70.252,74.5163,4.2643,5.72
9975,74.653,74.2099,0.4431,0.6
9976,68.5494,74.1166,5.5672,7.51
9977,62.5541,74.0052,11.4511,15.47
9978,63.1054,75.3598,12.2543,16.26
9979,63.8328,76.8924,13.0595,16.98
9980,65.8747,76.8317,10.957,14.26
9981,68.8587,75.5492,6.6904,8.86
9982,71.4682,73.5423,2.0741,2.82
9983,71.7422,69.5573,2.1849,3.14
9984,69.5647,66.6466,2.9182,4.38
9985,65.1249,67.0418,1.9169,2.86
9986,66.6492,69.3209,2.6717,3.85
9987,66.4,70.4454,4.0454,5.74
9988,67.7412,69.8167,2.0755,2.97
9989,65.2169,65.4849,0.2681,0.41
9990,62.9436,62.5264,0.4172,0.67
9991,61.6139,63.8018,2.1879,3.43
9992,64.0628,64.9514,0.8886,1.37
9993,66.3412,66.4228,0.0816,0.12
9994,74.0319,67.553,6.4788,9.59
9995,72.7738,64.5387,8.2351,12.76
9996,65.2788,66.8716,1.5928,2.38
9997,66.9567,66.5894,0.3673,0.55
9998,61.2981,66.7318,5.4337,8.14
9999,63.7585,68.1568,4.3984,6.45
10000,69.3208,65.9224,3.3984,5.16
10001,74.4043,66.1503,8.254,12.48
10002,75.8189,66.1117,9.7072,14.68
10003,74.4642,67.6663,6.7979,10.05
10004,76.5904,70.1568,6.4335,9.17
10005,73.9412,70.2812,3.66,5.21
10006,72.5586,68.8265,3.7321,5.42
10007,69.9573,66.4956,3.4617,5.21
10008,67.0996,68.0748,0.9752,1.43
10009,67.1432,70.6106,3.4674,4.91
10010,63.4036,72.5419,9.1383,12.6
10011,62.5216,70.9802,8.4586,11.92
10012,64.159,66.7562,2.5972,3.89
10013,61.541,64.8985,3.3575,5.17
10014,62.8503,67.9206,5.0703,7.47
10015,63.5034,68.6582,5.1548,7.51
10016,66.6399,69.0437,2.4038,3.48
10017,64.2546,67.5013,3.2467,4.81
10018,61.4886,64.3298,2.8412,4.42
10019,64.444,66.721,2.2769,3.41
10020,71.7282,68.4662,3.262,4.76
10021,68.3685,67.9644,0.4041,0.59
10022,64.8131,68.5202,3.7071,5.41
10023,67.6784,68.1733,0.4949,0.73
10024,62.9244,68.7397,5.8153,8.46
10025,68.4413,70.5232,2.0819,2.95
10026,65.422,69.7477,4.3257,6.2
10027,68.7891,67.925,0.8641,1.27
10028,67.5557,68.1053,0.5496,0.81
10029,67.5586,68.8809,1.3222,1.92
10030,70.2861,68.4229,1.8631,2.72
10031,67.7034,67.3829,0.3206,0.48
10032,73.6752,66.4438,7.2314,10.88
10033,77.0279,66.8527,10.1752,15.22
10034,69.4146,70.0968,0.6822,0.97
10035,69.7368,70.5132,0.7764,1.1
10036,62.5767,71.6562,9.0795,12.67
10037,61.8607,73.3027,11.442,15.61
10038,67.6688,72.4085,4.7398,6.55
10039,64.5296,72.5576,8.028,11.06
10040,66.6813,72.5343,5.853,8.07
10041,65.312,70.1246,4.8126,6.86
10042,63.2919,69.502,6.2101,8.94
10043,64.0779,67.1795,3.1016,4.62
10044,64.9577,67.5789,2.6212,3.88
10045,66.8818,69.5718,2.69,3.87
10046,67.1087,69.58,2.4714,3.55
10047,66.9924,69.9903,2.9979,4.28
10048,66.2625,73.2501,6.9876,9.54
10049,68.8992,72.3038,3.4047,4.71
10050,68.4429,70.9482,2.5052,3.53
10051,67.185,67.7737,0.5887,0.87
10052,66.6224,62.3565,4.2659,6.84
10053,63.5421,65.1212,1.5791,2.42
10054,65.7783,67.0624,1.2841,1.91
10055,67.5102,69.9266,2.4165,3.46
10056,61.8697,70.0617,8.192,11.69
10057,63.0199,70.6231,7.6032,10.77
10058,68.7383,69.2972,0.5589,0.81
10059,68.3242,68.4068,0.0827,0.12
10060,73.7587,67.8194,5.9392,8.76
10061,73.7115,67.5167,6.1948,9.18
10062,68.7547,68.3051,0.4495,0.66
10063,61.4788,69.9537,8.4749,12.11
10064,56.9235,72.7453,15.8218,21.75
10065,61.7011,71.8839,10.1828,14.17
10066,56.8592,71.859,14.9998,20.87
10067,58.278,68.5747,10.2967,15.02
10068,61.2881,68.6677,7.3796,10.75
10069,58.7521,68.0504,9.2984,13.66
10070,60.8418,66.6867,5.845,8.76
10071,60.0052,66.6894,6.6842,10.02
10072,59.0165,65.7321,6.7155,10.22
10073,61.3063,68.4468,7.1405,10.43
10074,60.8164,69.0333,8.2169,11.9
10075,61.9348,67.814,5.8793,8.67
10076,59.5177,67.1711,7.6534,11.39
10077,59.692,65.0412,5.3491,8.22
10078,58.6862,64.0425,5.3563,8.36
10079,58.4156,65.7764,7.3608,11.19
10080,57.9568,64.4666,6.5097,10.1
10081,57.7071,63.8918,6.1846,9.68
10082,58.2281,63.2417,5.0136,7.93
10083,59.3791,65.1018,5.7227,8.79
10084,60.4274,68.6113,8.1839,11.93
10085,61.4129,69.9035,8.4906,12.15
10086,61.9745,68.9995,7.025,10.18
10087,62.0418,68.2701,6.2283,9.12
10088,61.4172,67.6667,6.2495,9.24
10089,63.2699,67.7237,4.4538,6.58
10090,67.9081,67.4177,0.4904,0.73
10091,67.6575,64.7211,2.9363,4.54
10092,68.7104,65.8304,2.88,4.37
10093,66.4029,68.2452,1.8423,2.7
10094,63.7351,70.0825,6.3474,9.06
10095,63.8861,69.8212,5.9351,8.5
10096,63.3702,68.2456,4.8753,7.14
10097,63.0764,65.8114,2.7349,4.16
10098,60.4524,65.7466,5.2942,8.05
10099,65.9206,67.1105,1.1899,1.77
10100,70.7395,68.5775,2.162,3.15
10101,76.0302,71.8362,4.194,5.84
10102,72.4311,73.307,0.8759,1.19
10103,69.9317,75.5224,5.5907,7.4
10104,69.8714,76.6367,6.7653,8.83
10105,72.1932,75.9116,3.7184,4.9
10106,80.1212,74.7121,5.409,7.24
10107,82.475,72.1443,10.3306,14.32
10108,77.4205,70.3188,7.1017,10.1
10109,73.8911,69.0158,4.8753,7.06
10110,71.9436,68.5512,3.3924,4.95
10111,72.044,68.3137,3.7304,5.46
10112,84.2356,69.6322,14.6035,20.97
10113,84.6996,72.5708,12.1288,16.71
10114,81.3012,72.6336,8.6676,11.93
10115,73.87,72.4233,1.4468,2.0
10116,61.7902,68.3361,6.5459,9.58
10117,63.5765,65.0299,1.4534,2.24
10118,61.5494,64.9319,3.3825,5.21
10119,61.3306,65.6451,4.3145,6.57
10120,61.3668,65.5126,4.1457,6.33
10121,59.3904,65.2774,5.887,9.02
10122,61.9218,64.3611,2.4393,3.79
10123,63.798,64.4668,0.6688,1.04
10124,67.4611,66.6671,0.7939,1.19
10125,79.0002,68.0774,10.9227,16.04
10126,81.1865,70.2083,10.9782,15.64
10127,83.0235,70.5031,12.5204,17.76
10128,88.1664,70.3045,17.8618,25.41
10129,85.7831,70.5873,15.1958,21.53
10130,81.2115,70.9049,10.3066,14.54
10131,80.8282,71.4079,9.4203,13.19
10132,72.1471,72.234,0.0868,0.12
10133,68.8732,72.8161,3.9429,5.41
10134,72.8386,71.0702,1.7685,2.49
10135,69.5176,68.8497,0.6678,0.97
10136,69.0525,66.1033,2.9492,4.46
10137,65.3775,65.6591,0.2817,0.43
10138,78.0802,70.0626,8.0176,11.44
10139,86.8084,74.3192,12.4892,16.8
10140,91.9165,81.5239,10.3926,12.75
10141,91.6353,85.5248,6.1105,7.14
10142,84.5469,88.637,4.0902,4.61
10143,84.2289,90.0081,5.7792,6.42
10144,85.6631,91.2457,5.5826,6.12
10145,88.0188,92.2096,4.1908,4.54
10146,93.3974,91.7944,1.6031,1.75
10147,93.437,89.3996,4.0374,4.52
10148,97.0274,87.2094,9.818,11.26
10149,98.3138,85.1221,13.1917,15.5
10150,93.8596,85.4833,8.3763,9.8
10151,92.7777,84.3739,8.4038,9.96
10152,91.1606,82.1643,8.9963,10.95
10153,86.6971,80.1749,6.5222,8.13
10154,85.7285,78.9046,6.8239,8.65
10155,86.3229,79.2554,7.0675,8.92
10156,88.5654,79.8616,8.7038,10.9
10157,99.7627,81.8139,17.9489,21.94
10158,98.563,83.2103,15.3527,18.45
10159,93.4424,83.5737,9.8687,11.81
10160,90.3234,84.3646,5.9588,7.06
10161,97.8228,86.503,11.3198,13.09
10162,93.8525,89.6787,4.1739,4.65
10163,94.6266,91.8698,2.7568,3.0
10164,93.2065,93.1284,0.0781,0.08
10165,96.0688,94.8667,1.2021,1.27
10166,97.4939,95.5245,1.9694,2.06
10167,92.1723,95.864,3.6918,3.85
10168,96.2693,95.5607,0.7086,0.74
10169,89.0709,95.2459,6.175,6.48
10170,88.1988,96.3934,8.1946,8.5
10171,90.9069,97.0304,6.1235,6.31
10172,84.7766,97.9091,13.1324,13.41
10173,86.5152,98.1642,11.649,11.87
10174,91.933,98.2355,6.3025,6.42
10175,90.2857,99.0577,8.772,8.86
10176,95.1506,99.5625,4.4119,4.43
10177,91.4767,98.9286,7.4519,7.53
10178,91.3631,99.1831,7.82,7.88
10179,93.0668,98.9222,5.8554,5.92
10180,89.0066,98.2101,9.2035,9.37
10181,89.4771,99.4993,10.0223,10.07
10182,94.8363,99.0551,4.2189,4.26
10183,96.9589,99.3096,2.3507,2.37
10184,95.9591,99.0212,3.0621,3.09
10185,100.1833,98.7185,1.4647,1.48
10186,97.3435,98.7573,1.4138,1.43
10187,101.5662,98.9119,2.6543,2.68
10188,98.5031,98.4136,0.0895,0.09
10189,96.0696,98.3953,2.3257,2.36
10190,89.4476,98.1275,8.6799,8.85
10191,88.1245,96.7297,8.6052,8.9
10192,91.9248,95.3393,3.4145,3.58
10193,95.8197,92.5217,3.298,3.56
10194,93.9797,90.8736,3.1061,3.42
10195,93.8698,91.4875,2.3823,2.6
10196,92.1719,93.2232,1.0512,1.13
10197,97.2297,94.4118,2.8179,2.98
10198,99.2914,94.8804,4.411,4.65
10199,95.0606,94.4955,0.565,0.6
10200,97.3188,93.0947,4.2241,4.54
10201,94.5337,90.8978,3.6359,4.0
10202,103.936,90.4789,13.4572,14.87
10203,98.2363,93.034,5.2022,5.59
10204,97.2045,92.7947,4.4098,4.75
10205,92.4274,90.4137,2.0137,2.23
10206,89.9332,88.7181,1.2151,1.37
10207,95.2692,87.9958,7.2734,8.27
10208,90.0188,90.6224,0.6037,0.67
10209,95.8409,93.3252,2.5156,2.7
10210,96.369,92.288,4.081,4.42
10211,97.339,90.8964,6.4426,7.09
10212,94.1006,88.3347,5.7659,6.53
10213,88.9366,88.4879,0.4487,0.51
10214,93.0546,89.9262,3.1284,3.48
10215,87.4154,90.5861,3.1707,3.5
10216,88.0488,91.3831,3.3344,3.65
10217,89.5405,88.507,1.0335,1.17
10218,82.6819,88.3942,5.7123,6.46
10219,78.2738,86.6254,8.3516,9.64
10220,78.078,86.1236,8.0456,9.34
10221,81.6334,85.0604,3.427,4.03
10222,80.7682,84.3962,3.6281,4.3
10223,80.3826,86.4715,6.0889,7.04
10224,81.4085,87.0303,5.6218,6.46
10225,77.1068,87.5711,10.4643,11.95
10226,76.3796,87.6906,11.311,12.9
10227,75.0397,87.0937,12.054,13.84
10228,80.3438,87.0145,6.6707,7.67
10229,82.1132,87.6213,5.5081,6.29
10230,83.6196,89.3136,5.6941,6.38
10231,90.5284,90.7999,0.2714,0.3
10232,89.302,90.5671,1.2651,1.4
10233,89.3537,90.9712,1.6174,1.78
10234,91.5067,88.6567,2.85,3.21
10235,94.1988,88.3136,5.8852,6.66
10236,92.7537,87.3552,5.3985,6.18
10237,95.3484,85.9562,9.3922,10.93
10238,92.7927,86.5627,6.23,7.2
10239,92.234,86.1218,6.1122,7.1
10240,93.3005,84.6259,8.6746,10.25
10241,95.0472,83.7746,11.2725,13.46
10242,96.3233,83.1235,13.1998,15.88
10243,95.9207,81.6632,14.2575,17.46
10244,94.8145,81.7559,13.0586,15.97
10245,95.0114,80.9825,14.0289,17.32
10246,88.7319,82.7692,5.9627,7.2
10247,84.6766,84.375,0.3016,0.36
10248,88.9939,86.5115,2.4823,2.87
10249,93.9203,88.0296,5.8907,6.69
10250,93.3729,87.8297,5.5431,6.31
10251,92.4689,88.376,4.0929,4.63
10252,91.864,88.0121,3.8519,4.38
10253,85.376,88.9749,3.5989,4.04
10254,94.9591,89.501,5.458,6.1
10255,94.0002,88.7833,5.2169,5.88
10256,95.8424,87.6408,8.2016,9.36
10257,93.7317,87.8479,5.8838,6.7
10258,89.1039,88.6035,0.5003,0.56
10259,88.8771,88.9861,0.109,0.12
10260,89.4637,91.114,1.6503,1.81
10261,87.4047,91.9207,4.516,4.91
10262,91.3836,91.3652,0.0184,0.02
10263,96.4666,91.7368,4.7298,5.16
10264,96.797,90.2598,6.5372,7.24
10265,100.9225,91.8798,9.0426,9.84
10266,99.5575,90.7659,8.7916,9.69
10267,103.2196,89.4774,13.7422,15.36
10268,102.3282,87.7864,14.5418,16.56
10269,97.1957,86.218,10.9777,12.73
10270,98.0482,87.4491,10.5991,12.12
10271,94.0806,86.8354,7.2453,8.34
10272,93.8781,86.9592,6.9188,7.96
10273,91.2758,86.8066,4.4692,5.15
10274,88.4424,86.0188,2.4236,2.82
10275,92.7012,87.3279,5.3733,6.15
10276,89.6022,89.8066,0.2044,0.23
10277,86.2567,91.546,5.2893,5.78
10278,81.0555,90.8953,9.8397,10.83
10279,85.8869,88.1963,2.3094,2.62
10280,90.0099,89.3002,0.7097,0.79
10281,95.5706,89.1806,6.39,7.17
10282,97.7552,89.1812,8.5739,9.61
10283,91.6444,89.2323,2.4121,2.7
10284,88.3007,86.9774,1.3233,1.52
10285,87.8847,85.9874,1.8972,2.21
10286,86.5919,85.938,0.6539,0.76
10287,94.242,85.8106,8.4314,9.83
10288,94.5278,86.7618,7.766,8.95
10289,96.9703,86.227,10.7433,12.46
10290,98.8925,85.3718,13.5207,15.84
10291,101.1232,84.8989,16.2243,19.11
10292,96.2731,85.9062,10.3669,12.07
10293,99.1244,86.4549,12.6694,14.65
10294,103.9836,86.34,17.6436,20.44
10295,105.2778,85.6983,19.5795,22.85
10296,110.8693,85.3415,25.5278,29.91
10297,102.9938,86.2693,16.7244,19.39
10298,97.5938,88.939,8.6549,9.73
10299,98.3158,88.4032,9.9126,11.21
10300,91.5961,86.8247,4.7714,5.5
10301,87.0645,82.5347,4.5298,5.49
10302,84.4057,80.0212,4.3845,5.48
10303,75.3972,81.6148,6.2176,7.62
10304,74.704,84.95,10.2461,12.06
10305,78.0561,84.3812,6.3251,7.5
10306,75.863,83.0599,7.1969,8.66
10307,79.6823,79.5559,0.1264,0.16
10308,77.0329,77.7031,0.6702,0.86
10309,74.5568,78.1766,3.6198,4.63
10310,74.8546,78.5677,3.7131,4.73
10311,77.9298,79.5838,1.654,2.08
10312,78.6567,80.2476,1.5909,1.98
10313,79.5378,82.9013,3.3635,4.06
10314,82.5687,83.1238,0.555,0.67
10315,75.7758,83.2266,7.4507,8.95
10316,78.7534,79.4477,0.6943,0.87
10317,75.8164,74.4987,1.3177,1.77
10318,73.269,73.9692,0.7001,0.95
10319,71.1195,79.3272,8.2077,10.35
10320,77.0887,82.5014,5.4127,6.56
10321,79.7682,83.5889,3.8207,4.57
10322,78.388,80.8902,2.5022,3.09
10323,83.0378,73.7173,9.3205,12.64
10324,73.0545,71.2583,1.7962,2.52
10325,71.2202,70.5163,0.7038,1.0
10326,72.6207,72.1113,0.5093,0.71
10327,75.592,74.2007,1.3914,1.88
10328,78.9776,74.9027,4.0749,5.44
10329,83.0997,76.7991,6.3006,8.2
10330,81.8174,78.0314,3.7859,4.85
10331,83.682,79.1793,4.5027,5.69
10332,79.359,80.5535,1.1945,1.48
10333,79.0233,81.7771,2.7538,3.37
10334,80.7306,83.9018,3.1711,3.78
10335,80.966,85.303,4.3371,5.08
10336,79.7218,84.7501,5.0283,5.93
10337,74.6507,83.4991,8.8484,10.6
10338,70.5305,81.8725,11.3421,13.85
10339,72.4601,80.4232,7.9631,9.9
10340,71.6731,86.6904,15.0173,17.32
10341,75.3413,89.3245,13.9832,15.65
10342,75.407,92.0987,16.6917,18.12
10343,78.2459,93.9544,15.7085,16.72
10344,86.1022,93.9941,7.8919,8.4
10345,85.7921,92.3629,6.5708,7.11
10346,81.6256,87.6495,6.0239,6.87
10347,84.2979,80.7186,3.5793,4.43
10348,78.8709,76.4434,2.4275,3.18
10349,78.1899,74.0444,4.1454,5.6
10350,77.3381,75.8418,1.4964,1.97
10351,76.7105,77.2962,0.5856,0.76
10352,72.67,77.5972,4.9272,6.35
10353,74.3332,76.9976,2.6644,3.46
10354,76.6076,77.9475,1.3399,1.72
10355,72.3995,78.2203,5.8209,7.44
10356,72.3452,78.0371,5.692,7.29
10357,79.4273,77.6967,1.7306,2.23
10358,80.5919,77.6074,2.9846,3.85
10359,82.7758,77.9849,4.7908,6.14
10360,84.347,78.367,5.98,7.63
10361,77.8342,78.968,1.1338,1.44
10362,73.3756,80.1609,6.7854,8.46
10363,71.9813,79.5805,7.5992,9.55
10364,69.8308,78.1437,8.3129,10.64
10365,65.8796,76.4657,10.5861,13.84
10366,69.6748,75.9903,6.3154,8.31
10367,67.7921,77.1801,9.388,12.16
10368,72.3869,78.7542,6.3673,8.09
10369,74.4653,78.0777,3.6124,4.63
10370,71.8681,77.5198,5.6517,7.29
10371,70.008,77.1846,7.1766,9.3
10372,73.8497,77.982,4.1323,5.3
10373,79.3227,79.3773,0.0546,0.07
10374,80.0033,80.2285,0.2252,0.28
10375,78.0366,80.8,2.7635,3.42
10376,79.9966,80.8196,0.823,1.02
10377,77.9021,80.1692,2.2671,2.83
10378,77.7549,78.3595,0.6046,0.77
10379,83.1374,76.656,6.4814,8.46
10380,81.7293,75.8557,5.8736,7.74
10381,87.0269,76.3857,10.6412,13.93
10382,84.8225,76.6151,8.2074,10.71
10383,82.4265,76.3433,6.0831,7.97
10384,82.9885,75.8315,7.157,9.44
10385,79.1797,75.3609,3.8188,5.07
10386,75.9658,76.1007,0.1349,0.18
10387,73.1943,76.1765,2.9822,3.91
10388,68.2691,76.0124,7.7433,10.19
10389,69.8103,75.3726,5.5623,7.38
10390,65.7599,75.216,9.4561,12.57
10391,68.0192,75.3086,7.2894,9.68
10392,68.8271,76.1697,7.3426,9.64
10393,74.5205,77.2152,2.6946,3.49
10394,74.6006,78.9012,4.3005,5.45
10395,74.3546,82.1159,7.7613,9.45
10396,73.8982,83.6223,9.7241,11.63
10397,74.0994,83.3812,9.2818,11.13
10398,76.1287,82.7789,6.6503,8.03
10399,76.522,82.6178,6.0957,7.38
10400,73.6991,84.1676,10.4685,12.44
10401,75.2747,85.4162,10.1415,11.87
10402,82.6178,86.523,3.9053,4.51
10403,80.5555,87.2603,6.7048,7.68
10404,76.9605,88.5315,11.5711,13.07
10405,74.2157,90.2555,16.0398,17.77
10406,70.2442,91.5396,21.2954,23.26
10407,74.4143,93.0698,18.6555,20.04
10408,79.9327,93.9275,13.9948,14.9
10409,82.2981,94.1945,11.8965,12.63
10410,80.1113,95.2794,15.1681,15.92
10411,77.9242,94.5149,16.5906,17.55
10412,77.1244,93.0447,15.9203,17.11
10413,76.9882,91.7438,14.7556,16.08
10414,80.0903,89.6936,9.6033,10.71
10415,80.7827,89.363,8.5802,9.6
10416,80.7883,90.0461,9.2579,10.28
10417,79.488,89.9333,10.4453,11.61
10418,77.6493,89.4816,11.8323,13.22
