sample,predicted,actual,absolute_error,percentage_error
1978,99.4439,100.0708,0.6268,0.63
1979,98.449,99.5253,1.0764,1.08
1980,99.0662,98.7802,0.286,0.29
1981,96.9941,97.8584,0.8643,0.88
1982,96.8332,97.9753,1.1422,1.17
1983,98.0818,99.989,1.9072,1.91
1984,99.6237,101.6489,2.0253,1.99
1985,101.3354,103.1371,1.8017,1.75
1986,103.7878,105.5518,1.764,1.67
1987,105.9089,107.3214,1.4125,1.32
1988,105.1081,108.2924,3.1843,2.94
1989,108.1734,108.504,0.3306,0.3
1990,109.9014,107.9046,1.9969,1.85
1991,109.7171,108.0912,1.6259,1.5
1992,109.4913,107.7491,1.7422,1.62
1993,107.4042,103.1255,4.2786,4.15
1994,101.5496,101.4894,0.0602,0.06
1995,101.8423,102.9039,1.0616,1.03
1996,104.2651,103.0657,1.1994,1.16
1997,104.2216,102.0746,2.1471,2.1
1998,100.5352,100.5342,0.0009,0.0
1999,98.3333,101.0702,2.7369,2.71
2000,93.0294,103.2376,10.2082,9.89
2001,103.073,104.8598,1.7868,1.7
2002,105.9966,104.9816,1.0151,0.97
2003,106.9637,105.0105,1.9531,1.86
2004,106.2556,105.2391,1.0164,0.97
2005,105.7421,106.0546,0.3125,0.29
2006,106.2975,107.1857,0.8882,0.83
2007,106.8643,108.3842,1.5199,1.4
2008,109.0617,109.2285,0.1668,0.15
2009,108.8601,110.4474,1.5872,1.44
2010,109.5661,111.7305,2.1645,1.94
2011,112.6415,112.6986,0.0571,0.05
2012,113.8004,113.258,0.5424,0.48
2013,113.7837,111.5662,2.2175,1.99
2014,112.944,110.0512,2.8928,2.63
2015,109.7909,108.4561,1.3348,1.23
2016,108.3393,106.6879,1.6514,1.55
2017,105.8891,105.1554,0.7338,0.7
2018,104.7892,101.8925,2.8968,2.84
2019,101.0599,98.4519,2.608,2.65
2020,96.9991,99.4929,2.4938,2.51
2021,97.1776,103.9212,6.7435,6.49
2022,99.532,105.7321,6.2001,5.86
2023,102.1184,106.8378,4.7194,4.42
2024,106.6982,105.4252,1.273,1.21
2025,103.5284,102.5511,0.9772,0.95
2026,104.9407,103.0467,1.894,1.84
2027,104.8456,104.4003,0.4453,0.43
2028,105.9636,107.9392,1.9756,1.83
2029,108.168,112.3298,4.1618,3.7
2030,110.5955,112.5414,1.9458,1.73
2031,113.0064,103.7828,9.2236,8.89
2032,110.4976,92.6238,17.8738,19.3
2033,90.9362,86.627,4.3092,4.97
2034,92.0361,92.769,0.7329,0.79
2035,98.011,98.2855,0.2745,0.28
2036,99.4071,98.8419,0.5651,0.57
2037,99.4097,95.1047,4.305,4.53
2038,93.9607,92.4942,1.4665,1.59
2039,89.4278,91.7893,2.3615,2.57
2040,86.3115,92.0729,5.7614,6.26
2041,88.6513,95.0819,6.4307,6.76
2042,91.0399,98.6896,7.6497,7.75
2043,95.7777,101.4813,5.7036,5.62
2044,99.1872,98.0769,1.1103,1.13
2045,95.4188,91.292,4.1267,4.52
2046,90.1779,85.475,4.7029,5.5
2047,84.2644,82.6311,1.6332,1.98
2048,84.3387,88.0481,3.7094,4.21
2049,87.6169,92.7689,5.152,5.55
2050,88.9469,96.4037,7.4567,7.73
2051,93.023,97.462,4.439,4.55
2052,95.0075,96.7521,1.7446,1.8
2053,95.1861,93.6694,1.5167,1.62
2054,93.2664,91.9521,1.3143,1.43
2055,92.8449,91.2382,1.6067,1.76
2056,90.0124,90.4821,0.4697,0.52
2057,89.5433,91.3465,1.8032,1.97
2058,87.7183,91.9806,4.2623,4.63
2059,89.5905,91.7268,2.1363,2.33
2060,89.5945,90.2683,0.6738,0.75
2061,85.4478,88.7222,3.2744,3.69
2062,81.9181,88.7175,6.7994,7.66
2063,74.083,90.2839,16.2009,17.94
2064,79.41,91.6621,12.252,13.37
2065,81.3742,91.907,10.5327,11.46
2066,71.6524,92.0029,20.3505,22.12
2067,82.4552,93.1226,10.6674,11.46
2068,83.0506,95.2161,12.1655,12.78
2069,86.1405,94.9983,8.8578,9.32
2070,89.0479,94.2133,5.1654,5.48
2071,86.2594,94.1754,7.916,8.41
2072,88.7027,95.2952,6.5925,6.92
2073,89.7946,97.351,7.5564,7.76
2074,95.04,96.4447,1.4048,1.46
2075,95.7116,94.7605,0.9511,1.0
2076,96.5748,95.7493,0.8256,0.86
2077,94.0784,97.9575,3.8791,3.96
2078,95.5272,99.6929,4.1657,4.18
2079,96.7852,97.7651,0.9799,1.0
2080,91.7718,91.9372,0.1654,0.18
2081,92.8027,87.5161,5.2866,6.04
2082,88.598,89.4862,0.8882,0.99
2083,87.1233,94.093,6.9697,7.41
2084,88.7176,97.8754,9.1578,9.36
2085,83.9237,102.0197,18.096,17.74
2086,82.2995,103.4566,21.1571,20.45
2087,83.1975,106.6306,23.4331,21.98
2088,84.8023,107.7505,22.9482,21.3
2089,83.7139,104.4464,20.7326,19.85
2090,88.672,98.0035,9.3316,9.52
2091,99.0187,93.065,5.9537,6.4
2092,95.9346,90.896,5.0386,5.54
2093,97.0173,93.8898,3.1274,3.33
2094,92.8572,95.9429,3.0857,3.22
2095,91.8028,96.3408,4.538,4.71
2096,91.7947,97.1812,5.3865,5.54
2097,97.1471,98.52,1.3729,1.39
2098,99.3752,98.6444,0.7308,0.74
2099,98.4859,98.8036,0.3177,0.32
2100,97.8529,99.2491,1.3962,1.41
2101,97.117,98.984,1.867,1.89
2102,97.7622,98.2681,0.5059,0.51
2103,99.4377,97.759,1.6788,1.72
2104,98.9923,99.7853,0.793,0.79
2105,97.231,100.9474,3.7164,3.68
2106,85.0775,99.2302,14.1527,14.26
2107,79.5882,95.9073,16.3191,17.02
2108,71.4819,91.3541,19.8722,21.75
2109,73.8757,91.4628,17.5871,19.23
2110,72.8337,93.5176,20.6839,22.12
2111,76.4156,94.2744,17.8588,18.94
2112,76.9915,94.276,17.2845,18.33
2113,74.3289,95.7876,21.4587,22.4
2114,70.6082,96.0214,25.4132,26.47
2115,66.1225,94.8084,28.6859,30.26
2116,71.1505,95.0646,23.9142,25.16
2117,94.6294,99.6147,4.9853,5.0
2118,97.035,101.6256,4.5906,4.52
2119,98.6321,99.1102,0.4781,0.48
2120,99.6923,95.9416,3.7507,3.91
2121,92.9754,93.5268,0.5514,0.59
2122,92.6321,91.8456,0.7864,0.86
2123,78.4301,91.4139,12.9838,14.2
2124,87.1826,91.9656,4.783,5.2
2125,91.9437,94.5011,2.5574,2.71
2126,94.3113,97.8989,3.5877,3.66
2127,96.5412,101.3605,4.8194,4.75
2128,95.7186,103.487,7.7683,7.51
2129,91.021,104.3733,13.3523,12.79
2130,87.8923,98.2679,10.3756,10.56
2131,81.4765,89.9141,8.4376,9.38
2132,74.9278,83.5916,8.6638,10.36
2133,80.7802,82.2021,1.4219,1.73
2134,80.6709,83.9217,3.2508,3.87
2135,79.9525,85.9318,5.9793,6.96
2136,77.8747,88.7069,10.8321,12.21
2137,91.4753,92.02,0.5447,0.59
2138,93.6235,93.3021,0.3213,0.34
2139,78.9429,93.5141,14.5712,15.58
2140,88.2366,94.9474,6.7108,7.07
2141,79.3554,94.2891,14.9337,15.84
2142,81.1159,94.8105,13.6946,14.44
2143,78.1064,95.2151,17.1087,17.97
2144,82.6041,95.2934,12.6893,13.32
2145,74.2209,97.0387,22.8179,23.51
2146,74.0147,96.8875,22.8728,23.61
2147,84.1599,96.3691,12.2092,12.67
2148,83.1475,97.6413,14.4938,14.84
2149,85.0572,100.0749,15.0177,15.01
2150,87.1507,99.1741,12.0234,12.12
2151,88.0693,95.0577,6.9884,7.35
2152,87.274,91.0277,3.7537,4.12
2153,79.4279,87.5173,8.0895,9.24
2154,83.877,89.4714,5.5944,6.25
2155,80.8036,93.6179,12.8143,13.69
2156,79.6508,96.577,16.9263,17.53
2157,81.7791,97.7704,15.9914,16.36
2158,80.9736,97.7106,16.737,17.13
2159,68.5809,97.4392,28.8583,29.62
2160,65.7752,97.3512,31.576,32.44
2161,70.2298,98.8106,28.5808,28.92
2162,77.8636,100.8205,22.9569,22.77
2163,84.2518,103.3456,19.0938,18.48
2164,87.6096,104.6449,17.0352,16.28
2165,93.9885,105.4438,11.4553,10.86
2166,83.8293,105.0788,21.2495,20.22
2167,75.3774,104.089,28.7116,27.58
2168,99.9006,100.256,0.3555,0.35
2169,96.6067,95.5307,1.076,1.13
2170,92.4163,90.831,1.5854,1.75
2171,88.8183,88.2561,0.5622,0.64
2172,87.773,90.9511,3.1781,3.49
2173,90.0252,94.258,4.2328,4.49
2174,92.0044,96.7312,4.7268,4.89
2175,91.7848,97.2543,5.4695,5.62
2176,91.9626,96.6245,4.6619,4.82
2177,90.9023,91.6446,0.7424,0.81
2178,86.9353,85.8455,1.0899,1.27
2179,77.0551,79.9041,2.849,3.57
2180,76.179,76.8726,0.6936,0.9
2181,76.3753,82.6866,6.3113,7.63
2182,81.7829,85.5049,3.722,4.35
2183,85.8545,86.0788,0.2243,0.26
2184,87.0625,85.8724,1.1901,1.39
2185,84.8775,86.4893,1.6119,1.86
2186,87.0119,87.8049,0.793,0.9
2187,88.3343,88.1087,0.2256,0.26
2188,86.2291,87.2673,1.0381,1.19
2189,87.3699,90.2728,2.9028,3.22
2190,90.3625,89.9847,0.3778,0.42
2191,89.7951,88.9403,0.8547,0.96
2192,87.4497,87.7173,0.2676,0.31
2193,86.8741,86.7757,0.0984,0.11
2194,86.9308,85.9806,0.9502,1.11
2195,86.0813,85.0477,1.0336,1.22
2196,84.3206,86.2133,1.8926,2.2
2197,86.2445,84.9607,1.2839,1.51
2198,84.4833,81.7231,2.7602,3.38
2199,75.552,78.2613,2.7093,3.46
2200,73.1389,77.4155,4.2766,5.52
2201,74.2766,83.3374,9.0608,10.87
2202,76.9772,86.1995,9.2223,10.7
2203,83.9771,86.0777,2.1007,2.44
2204,85.032,85.774,0.7421,0.87
2205,85.5829,86.9142,1.3313,1.53
2206,87.4625,87.6173,0.1548,0.18
2207,90.6737,88.7491,1.9246,2.17
2208,90.2784,87.6107,2.6677,3.04
2209,88.0138,87.3764,0.6375,0.73
2210,88.0409,87.2789,0.762,0.87
2211,85.247,82.928,2.319,2.8
2212,77.8863,78.6288,0.7424,0.94
2213,75.4648,76.5688,1.104,1.44
2214,76.1105,79.1644,3.0539,3.86
2215,79.0644,84.075,5.0106,5.96
2216,83.5802,89.2258,5.6456,6.33
2217,88.6673,88.511,0.1563,0.18
2218,87.299,87.451,0.152,0.17
2219,85.5862,86.3713,0.7851,0.91
2220,84.8869,87.194,2.3071,2.65
2221,86.3294,87.9995,1.6701,1.9
2222,87.9705,87.5494,0.4211,0.48
2223,86.1494,86.3209,0.1716,0.2
2224,84.4415,85.4768,1.0353,1.21
2225,81.67,88.1586,6.4885,7.36
2226,80.3033,90.6038,10.3005,11.37
2227,88.4295,91.2377,2.8082,3.08
2228,90.2404,87.5543,2.6861,3.07
2229,84.7386,83.4636,1.275,1.53
2230,79.2939,79.9945,0.7005,0.88
2231,79.0445,82.225,3.1805,3.87
2232,80.3402,83.8411,3.5009,4.18
2233,83.1945,86.0523,2.8577,3.32
2234,87.5883,86.7876,0.8008,0.92
2235,89.0104,84.2005,4.81,5.71
2236,83.2848,82.5473,0.7374,0.89
2237,81.3034,80.6315,0.6719,0.83
2238,79.6911,83.6207,3.9296,4.7
2239,83.5136,84.3999,0.8863,1.05
2240,83.8238,84.9945,1.1707,1.38
2241,83.9233,84.9525,1.0292,1.21
2242,84.2256,83.8856,0.3401,0.41
2243,82.9255,84.6575,1.732,2.05
2244,84.1501,84.8719,0.7218,0.85
2245,85.7316,84.4377,1.294,1.53
2246,84.201,84.3141,0.1131,0.13
2247,84.6381,84.101,0.5371,0.64
2248,83.8175,84.5761,0.7586,0.9
2249,84.2373,85.5638,1.3265,1.55
2250,84.29,86.4954,2.2054,2.55
2251,86.2389,87.7402,1.5013,1.71
2252,87.8256,88.5179,0.6923,0.78
2253,88.3595,87.652,0.7075,0.81
2254,87.4676,88.187,0.7194,0.82
2255,87.9664,89.5101,1.5437,1.72
2256,86.386,91.4984,5.1124,5.59
2257,88.5704,92.0225,3.4521,3.75
2258,90.681,89.9557,0.7253,0.81
2259,87.5766,86.0527,1.5239,1.77
2260,83.7587,85.074,1.3153,1.55
2261,83.0742,87.9626,4.8883,5.56
2262,81.7806,92.722,10.9414,11.8
2263,82.0711,94.3904,12.3193,13.05
2264,87.3627,94.6228,7.2601,7.67
2265,86.8046,92.4173,5.6128,6.07
2266,91.8652,89.5325,2.3328,2.61
2267,89.2931,87.4845,1.8086,2.07
2268,89.0863,87.5919,1.4944,1.71
2269,87.4287,91.7348,4.3061,4.69
2270,91.9365,92.1175,0.181,0.2
2271,91.5456,88.4637,3.0818,3.48
2272,88.4715,84.8161,3.6554,4.31
2273,83.5967,82.3559,1.2408,1.51
2274,76.1664,85.3192,9.1528,10.73
2275,80.8427,84.994,4.1513,4.88
2276,77.5205,83.4697,5.9492,7.13
2277,79.0745,81.2114,2.1368,2.63
2278,78.8691,84.2537,5.3846,6.39
2279,81.3478,88.6805,7.3327,8.27
2280,91.4935,89.1844,2.3091,2.59
2281,91.246,86.6046,4.6414,5.36
2282,82.3594,81.5526,0.8068,0.99
2283,77.9685,77.1872,0.7813,1.01
2284,80.0061,85.6072,5.6011,6.54
2285,78.8598,88.4229,9.5631,10.82
2286,82.9451,88.9306,5.9855,6.73
2287,83.6778,88.6849,5.0071,5.65
2288,84.3807,88.3484,3.9677,4.49
2289,86.707,89.3655,2.6585,2.97
2290,88.4324,89.7243,1.2918,1.44
2291,90.0958,87.7208,2.375,2.71
2292,84.6676,85.3442,0.6767,0.79
2293,82.5484,82.974,0.4255,0.51
2294,79.5363,84.939,5.4027,6.36
2295,80.4351,87.8683,7.4332,8.46
2296,88.4938,90.2192,1.7253,1.91
2297,91.0392,90.8062,0.233,0.26
2298,92.0132,89.1195,2.8937,3.25
2299,90.3868,88.6673,1.7195,1.94
2300,88.8132,89.8346,1.0214,1.14
2301,89.4087,91.8096,2.4008,2.61
2302,86.6744,91.6369,4.9624,5.42
2303,84.3812,88.3074,3.9261,4.45
2304,74.3345,84.1066,9.772,11.62
2305,74.8605,80.9126,6.052,7.48
2306,81.086,83.764,2.678,3.2
2307,84.7894,85.2463,0.4569,0.54
2308,87.2971,85.0385,2.2587,2.66
2309,89.4661,81.6223,7.8437,9.61
2310,79.9855,81.0344,1.0489,1.29
2311,68.9757,81.2716,12.2959,15.13
2312,66.9056,81.1657,14.2601,17.57
2313,67.8395,79.3914,11.5518,14.55
2314,68.0806,76.8756,8.7951,11.44
2315,70.4766,77.6421,7.1655,9.23
2316,71.0408,80.7938,9.753,12.07
2317,72.2231,85.7813,13.5582,15.81
2318,72.9065,85.8777,12.9712,15.1
2319,68.1567,84.7187,16.562,19.55
2320,84.5484,80.7065,3.842,4.76
2321,67.3423,76.181,8.8387,11.6
2322,68.6947,78.2505,9.5558,12.21
2323,68.7716,79.6692,10.8976,13.68
2324,67.6819,80.027,12.3452,15.43
2325,70.6176,79.1537,8.536,10.78
2326,74.7244,75.5638,0.8393,1.11
2327,75.2588,74.9726,0.2863,0.38
2328,73.5327,77.534,4.0013,5.16
2329,69.7378,81.592,11.8542,14.53
2330,70.3868,83.9828,13.596,16.19
2331,72.0757,85.982,13.9063,16.17
2332,78.5971,86.6802,8.083,9.33
2333,83.6663,87.0041,3.3378,3.84
2334,85.4494,90.171,4.7215,5.24
2335,86.0155,89.9401,3.9246,4.36
2336,85.2268,89.3055,4.0787,4.57
2337,78.1241,86.8023,8.6782,10.0
2338,80.9437,84.3617,3.418,4.05
2339,80.6216,85.216,4.5944,5.39
2340,80.5239,85.8946,5.3707,6.25
2341,77.3063,86.9914,9.6851,11.13
2342,67.0715,86.6265,19.5551,22.57
2343,62.9633,86.5413,23.578,27.24
2344,67.3916,85.9994,18.6079,21.64
2345,70.6401,83.7582,13.1181,15.66
2346,75.7318,80.189,4.4572,5.56
2347,75.5202,76.3558,0.8357,1.09
2348,73.3738,77.5072,4.1334,5.33
2349,76.1688,80.8889,4.7201,5.84
2350,77.562,82.5773,5.0153,6.07
2351,80.931,82.3372,1.4063,1.71
2352,84.205,82.7205,1.4844,1.79
2353,86.5018,84.0791,2.4227,2.88
2354,87.0871,84.475,2.6121,3.09
2355,86.9788,85.0331,1.9457,2.29
2356,84.7047,82.4663,2.2384,2.71
2357,84.2456,80.9883,3.2572,4.02
2358,85.4436,80.6314,4.8121,5.97
2359,64.4703,82.2931,17.8227,21.66
2360,68.5128,81.8628,13.35,16.31
2361,69.6622,82.6948,13.0326,15.76
2362,80.7406,81.7447,1.0041,1.23
2363,85.0305,78.9909,6.0396,7.65
2364,80.1409,76.3106,3.8303,5.02
2365,80.745,77.4223,3.3227,4.29
2366,81.2595,80.4973,0.7622,0.95
2367,85.4887,83.7129,1.7758,2.12
2368,85.1766,85.8459,0.6692,0.78
2369,80.2285,86.0543,5.8258,6.77
2370,79.5724,85.6857,6.1133,7.13
2371,79.7016,85.3852,5.6836,6.66
2372,77.0652,87.1066,10.0414,11.53
2373,84.4369,87.5836,3.1467,3.59
2374,89.5492,86.7193,2.8299,3.26
2375,86.5672,83.7176,2.8496,3.4
2376,80.9021,81.6455,0.7434,0.91
2377,81.2261,82.1858,0.9597,1.17
2378,83.0845,84.1234,1.0389,1.24
2379,86.4588,86.1037,0.3551,0.41
2380,86.4419,84.7283,1.7136,2.02
2381,84.767,80.7118,4.0552,5.02
2382,80.6775,78.9616,1.7159,2.17
2383,79.778,81.1144,1.3364,1.65
2384,78.6381,86.2808,7.6427,8.86
2385,77.9844,92.8623,14.8779,16.02
2386,92.6256,87.7131,4.9124,5.6
2387,89.5185,84.2242,5.2943,6.29
2388,80.4843,79.5916,0.8926,1.12
2389,72.2098,78.4821,6.2723,7.99
2390,63.3481,83.1541,19.806,23.82
2391,68.0241,84.7212,16.6971,19.71
2392,73.929,85.8247,11.8958,13.86
2393,71.5082,86.335,14.8269,17.17
2394,70.9829,86.0522,15.0693,17.51
2395,72.4887,86.1639,13.6753,15.87
2396,72.2938,84.9399,12.6461,14.89
2397,68.974,85.749,16.775,19.56
2398,80.1965,85.361,5.1644,6.05
2399,76.268,84.8416,8.5736,10.11
2400,76.2753,87.1862,10.911,12.51
2401,87.3225,90.5495,3.227,3.56
2402,89.0788,93.0089,3.9302,4.23
2403,91.1757,94.6221,3.4464,3.64
2404,86.81,94.9496,8.1396,8.57
2405,88.1768,92.597,4.4202,4.77
2406,84.2967,89.3552,5.0585,5.66
2407,83.5644,87.7647,4.2003,4.79
2408,85.7618,87.2594,1.4976,1.72
2409,86.5164,86.9458,0.4294,0.49
2410,86.3758,85.482,0.8938,1.05
2411,85.2988,81.7102,3.5886,4.39
2412,84.8355,81.3356,3.4999,4.3
2413,80.1153,84.4734,4.3581,5.16
2414,77.2553,88.0995,10.8442,12.31
2415,87.9925,89.8755,1.883,2.1
2416,88.7225,89.4374,0.7149,0.8
2417,89.832,86.6785,3.1536,3.64
2418,84.0664,90.1322,6.0659,6.73
2419,89.634,91.8344,2.2004,2.4
2420,96.0877,88.7308,7.3569,8.29
2421,81.5769,85.2719,3.695,4.33
2422,74.9171,77.7878,2.8707,3.69
2423,74.1715,78.7307,4.5592,5.79
2424,74.3259,81.7475,7.4216,9.08
2425,75.5646,79.832,4.2674,5.35
2426,71.9842,76.778,4.7939,6.24
2427,71.9494,78.4063,6.4569,8.24
2428,77.2536,81.8736,4.62,5.64
2429,80.6544,81.0885,0.4341,0.54
2430,80.4826,77.9021,2.5805,3.31
2431,74.7862,77.4139,2.6277,3.39
2432,77.6216,78.5312,0.9095,1.16
2433,77.2063,79.8181,2.6118,3.27
2434,78.0771,78.3542,0.277,0.35
2435,76.568,78.8881,2.3201,2.94
2436,78.9307,81.6622,2.7315,3.34
2437,80.6529,84.6509,3.998,4.72
2438,84.896,86.3406,1.4446,1.67
2439,86.8036,84.29,2.5136,2.98
2440,86.4484,84.3351,2.1133,2.51
2441,85.3547,85.2992,0.0555,0.07
2442,86.927,86.2456,0.6815,0.79
2443,87.6027,86.6431,0.9596,1.11
2444,86.3145,82.5411,3.7734,4.57
2445,80.4149,78.296,2.1189,2.71
2446,76.9182,76.7762,0.1421,0.19
2447,75.4374,76.8747,1.4373,1.87
2448,75.7539,78.1156,2.3618,3.02
2449,76.5428,79.3526,2.8098,3.54
2450,79.4203,80.2584,0.8381,1.04
2451,81.2435,80.1415,1.1021,1.38
2452,78.4129,82.0615,3.6486,4.45
2453,79.1417,83.3483,4.2066,5.05
2454,79.0229,86.8277,7.8049,8.99
2455,79.2243,90.231,11.0066,12.2
2456,91.2445,89.1143,2.1302,2.39
2457,89.3686,87.5308,1.8378,2.1
2458,86.8669,85.978,0.8889,1.03
2459,83.2216,85.9595,2.7379,3.19
2460,86.1245,89.0577,2.9332,3.29
2461,90.0513,90.0728,0.0216,0.02
2462,89.6464,88.8495,0.7969,0.9
2463,89.1271,87.1928,1.9343,2.22
2464,87.8531,84.3951,3.4581,4.1
2465,84.8503,84.8749,0.0247,0.03
2466,79.8436,86.7375,6.8939,7.95
2467,84.5948,85.8294,1.2345,1.44
2468,83.6073,83.5473,0.06,0.07
2469,76.9821,78.2165,1.2344,1.58
2470,73.0,72.6035,0.3965,0.55
2471,69.9891,72.736,2.7469,3.78
2472,72.5099,76.6476,4.1377,5.4
2473,76.7228,76.9452,0.2223,0.29
2474,78.2801,77.2584,1.0216,1.32
2475,77.7342,78.2231,0.4889,0.63
2476,79.574,80.4161,0.8421,1.05
2477,82.1077,84.1472,2.0395,2.42
2478,85.5566,84.6986,0.858,1.01
2479,85.6286,84.5092,1.1194,1.32
2480,85.6955,84.7961,0.8994,1.06
2481,86.6955,85.0115,1.684,1.98
2482,87.7743,83.8021,3.9722,4.74
2483,85.3513,82.2894,3.0619,3.72
2484,78.9389,78.2969,0.642,0.82
2485,75.863,73.1729,2.69,3.68
2486,71.2769,69.5361,1.7409,2.5
2487,67.2827,72.3555,5.0728,7.01
2488,69.4046,74.542,5.1374,6.89
2489,80.0852,78.8238,1.2614,1.6
2490,82.3372,75.3274,7.0097,9.31
2491,80.1653,74.946,5.2193,6.96
2492,77.201,77.7742,0.5732,0.74
2493,81.1559,81.8896,0.7337,0.9
2494,83.7185,83.5083,0.2102,0.25
2495,83.5255,80.4912,3.0343,3.77
2496,78.3868,76.2363,2.1505,2.82
2497,73.3489,72.678,0.6709,0.92
2498,71.7829,74.1215,2.3387,3.16
2499,73.0907,76.2463,3.1556,4.14
2500,75.6339,78.5919,2.958,3.76
2501,78.2465,80.3776,2.1311,2.65
2502,80.7908,83.1373,2.3465,2.82
2503,84.6146,80.5526,4.0621,5.04
2504,79.1428,76.4977,2.6452,3.46
2505,78.4022,76.774,1.6281,2.12
2506,77.8109,75.5278,2.283,3.02
2507,75.8151,74.3424,1.4728,1.98
2508,74.1558,74.4178,0.262,0.35
2509,68.9407,76.0919,7.1511,9.4
2510,71.9497,80.5714,8.6217,10.7
2511,73.9098,82.9773,9.0676,10.93
2512,80.1058,83.5228,3.417,4.09
2513,80.8088,85.1334,4.3246,5.08
2514,81.4993,87.4044,5.9051,6.76
2515,82.9361,88.4728,5.5367,6.26
2516,87.4063,89.1419,1.7356,1.95
2517,85.3316,86.7429,1.4114,1.63
2518,84.2353,82.1192,2.1161,2.58
2519,78.0541,81.3389,3.2848,4.04
2520,75.7609,82.073,6.3121,7.69
2521,74.8755,83.1485,8.2731,9.95
2522,79.0018,83.5455,4.5437,5.44
2523,80.6867,83.4587,2.772,3.32
2524,81.8101,83.8153,2.0051,2.39
2525,85.4205,83.9185,1.5019,1.79
2526,83.0149,84.1608,1.1459,1.36
2527,84.5168,84.4291,0.0877,0.1
2528,85.7287,86.1823,0.4537,0.53
2529,85.6129,89.3047,3.6919,4.13
2530,89.5712,91.8912,2.32,2.52
2531,88.464,91.8531,3.3891,3.69
2532,90.0887,90.5205,0.4318,0.48
2533,87.9912,88.2063,0.2151,0.24
2534,86.888,88.9997,2.1117,2.37
2535,85.6783,91.2677,5.5894,6.12
2536,85.6423,91.3574,5.7151,6.26
2537,85.4471,87.8074,2.3603,2.69
2538,80.6784,81.3233,0.6449,0.79
2539,76.3552,79.9629,3.6077,4.51
2540,78.9072,83.5799,4.6727,5.59
2541,73.8561,88.6095,14.7534,16.65
2542,72.6594,90.825,18.1656,20.0
2543,75.9955,88.3594,12.3639,13.99
2544,84.7361,86.9136,2.1775,2.51
2545,89.3305,86.4541,2.8765,3.33
2546,86.6238,86.7156,0.0917,0.11
2547,88.364,87.5239,0.8401,0.96
2548,87.4772,87.108,0.3692,0.42
2549,86.3212,86.2515,0.0696,0.08
2550,86.9705,86.1311,0.8394,0.97
2551,86.1636,86.248,0.0844,0.1
2552,84.658,85.2246,0.5666,0.66
2553,83.9759,84.6173,0.6415,0.76
2554,82.4471,86.3771,3.9301,4.55
2555,86.563,86.7085,0.1455,0.17
2556,86.6471,86.0901,0.557,0.65
2557,84.9049,84.742,0.163,0.19
2558,82.9595,83.8628,0.9034,1.08
2559,82.9983,86.1732,3.175,3.68
2560,84.8737,87.9317,3.058,3.48
2561,83.0217,86.4749,3.4532,3.99
2562,82.0361,83.5553,1.5193,1.82
2563,77.5912,83.7845,6.1933,7.39
2564,70.374,86.504,16.13,18.65
2565,85.5855,88.1564,2.5709,2.92
2566,89.9083,87.8323,2.076,2.36
2567,86.1839,86.1729,0.011,0.01
2568,83.9728,84.9302,0.9574,1.13
2569,80.0832,84.5337,4.4505,5.26
2570,74.7682,84.9707,10.2025,12.01
2571,81.0012,85.6967,4.6954,5.48
2572,81.0287,87.2001,6.1714,7.08
2573,85.3058,88.0772,2.7713,3.15
2574,86.4428,87.0728,0.6299,0.72
2575,84.5662,85.9017,1.3355,1.55
2576,81.5916,83.3548,1.7632,2.12
2577,83.1697,83.4291,0.2593,0.31
2578,85.837,84.1602,1.6768,1.99
2579,80.5741,84.8864,4.3123,5.08
2580,80.6695,87.9372,7.2677,8.26
2581,81.7763,88.832,7.0557,7.94
2582,86.7506,90.1231,3.3725,3.74
2583,88.5229,90.7143,2.1914,2.42
2584,90.4962,89.0956,1.4007,1.57
2585,89.5382,87.1326,2.4056,2.76
2586,88.5854,84.6834,3.902,4.61
2587,83.6842,81.3591,2.3251,2.86
2588,77.1772,79.3985,2.2213,2.8
2589,74.252,79.1563,4.9043,6.2
2590,74.9887,80.7868,5.7981,7.18
2591,79.3682,85.3614,5.9933,7.02
2592,82.9127,88.928,6.0153,6.76
2593,88.6797,89.9686,1.2889,1.43
2594,89.606,87.1983,2.4077,2.76
2595,85.3341,83.6886,1.6455,1.97
2596,82.3555,84.0445,1.689,2.01
2597,83.876,85.6357,1.7597,2.05
2598,86.8322,85.4417,1.3905,1.63
2599,85.7312,85.733,0.0018,0.0
2600,83.8172,85.6761,1.859,2.17
2601,83.8534,86.9966,3.1432,3.61
2602,76.2555,86.2993,10.0438,11.64
2603,86.7449,84.3895,2.3554,2.79
2604,77.486,82.3263,4.8403,5.88
2605,78.3695,82.8552,4.4857,5.41
2606,82.6978,85.3938,2.696,3.16
2607,85.3578,86.1896,0.8318,0.97
2608,84.9317,86.7968,1.8651,2.15
2609,86.0344,86.4823,0.4479,0.52
2610,84.6804,87.3034,2.623,3.0
2611,86.261,89.6188,3.3578,3.75
2612,88.7369,89.4125,0.6756,0.76
2613,91.1034,88.5407,2.5626,2.89
2614,88.9951,90.1268,1.1317,1.26
2615,88.37,94.0615,5.6915,6.05
2616,88.8206,98.1155,9.295,9.47
2617,96.9694,93.835,3.1344,3.34
2618,86.1476,88.1449,1.9973,2.27
2619,74.3918,79.4253,5.0335,6.34
2620,72.4035,83.8517,11.4481,13.65
2621,77.4959,83.3264,5.8305,7.0
2622,78.431,80.6827,2.2517,2.79
