sample,predicted,actual,absolute_error,percentage_error
9350,78.6398,47.505,31.1347,65.54
9351,84.0205,45.9042,38.1163,83.03
9352,79.3112,46.3276,32.9835,71.2
9353,72.7293,45.5677,27.1616,59.61
9354,76.3296,44.4238,31.9058,71.82
9355,68.8663,43.3513,25.515,58.86
9356,59.4808,42.2056,17.2752,40.93
9357,51.733,42.4683,9.2647,21.82
9358,48.7781,43.5396,5.2384,12.03
9359,52.5376,43.5344,9.0032,20.68
9360,49.9063,41.9412,7.9651,18.99
9361,46.9566,42.4989,4.4577,10.49
9362,47.7139,42.6374,5.0765,11.91
9363,48.7619,43.8967,4.8652,11.08
9364,57.809,44.2655,13.5434,30.6
9365,60.6851,45.5234,15.1617,33.31
9366,61.1511,44.9828,16.1682,35.94
9367,48.6025,43.6347,4.9678,11.38
9368,54.7815,44.1138,10.6676,24.18
9369,61.0976,44.1661,16.9315,38.34
9370,62.5955,44.3235,18.272,41.22
9371,55.38,45.0473,10.3328,22.94
9372,59.6073,44.7092,14.8982,33.32
9373,68.4806,44.9374,23.5432,52.39
9374,70.3436,43.6614,26.6822,61.11
9375,67.9482,43.4928,24.4554,56.23
9376,58.9774,43.6266,15.3508,35.19
9377,57.7058,42.992,14.7138,34.22
9378,54.1562,43.6763,10.4799,23.99
9379,56.3732,43.8636,12.5096,28.52
9380,52.9091,44.237,8.6721,19.6
9381,47.7883,43.585,4.2032,9.64
9382,46.6175,43.6682,2.9492,6.75
9383,48.2525,43.8534,4.3991,10.03
9384,48.3942,44.3029,4.0913,9.23
9385,51.5342,44.1797,7.3545,16.65
9386,47.831,44.1439,3.687,8.35
9387,50.1918,44.1439,6.0478,13.7
9388,45.4959,44.1737,1.3222,2.99
9389,43.6364,44.0861,0.4496,1.02
9390,41.6291,43.4395,1.8104,4.17
9391,44.0063,44.4263,0.42,0.95
9392,45.1028,43.7976,1.3052,2.98
9393,44.7322,43.6862,1.0459,2.39
9394,47.4588,44.7218,2.737,6.12
9395,48.054,45.4897,2.5643,5.64
9396,46.5178,45.6301,0.8878,1.95
9397,47.6061,44.7861,2.82,6.3
9398,48.8904,44.662,4.2285,9.47
9399,48.3945,45.0778,3.3168,7.36
9400,47.3362,44.7276,2.6085,5.83
9401,44.6943,45.1683,0.474,1.05
9402,45.2115,44.5444,0.6671,1.5
9403,47.7377,43.7224,4.0153,9.18
9404,44.3252,43.1614,1.1638,2.7
9405,47.3705,43.2844,4.0861,9.44
9406,42.8029,43.4232,0.6203,1.43
9407,45.4713,43.3592,2.1121,4.87
9408,45.0392,43.5948,1.4444,3.31
9409,49.0882,43.4181,5.6701,13.06
9410,59.2085,45.4402,13.7684,30.3
9411,65.7604,47.0747,18.6857,39.69
9412,74.3863,48.47,25.9164,53.47
9413,73.8967,47.1211,26.7756,56.82
9414,59.3081,46.416,12.8921,27.78
9415,64.6944,45.6733,19.0211,41.65
9416,68.9703,45.3904,23.5799,51.95
9417,73.5172,46.1408,27.3765,59.33
9418,75.5953,45.9633,29.6319,64.47
9419,76.9626,46.2449,30.7177,66.42
9420,58.6038,44.2553,14.3485,32.42
9421,54.4083,45.1163,9.292,20.6
9422,54.4801,46.0364,8.4437,18.34
9423,48.7623,45.6911,3.0712,6.72
9424,46.4297,45.8837,0.5459,1.19
9425,48.4451,44.6013,3.8438,8.62
9426,54.5945,45.5616,9.0329,19.83
9427,58.353,45.8366,12.5164,27.31
9428,76.3963,49.7087,26.6876,53.69
9429,80.58,51.6987,28.8813,55.86
9430,70.9873,49.8839,21.1034,42.31
9431,51.9931,47.4209,4.5722,9.64
9432,61.0845,46.7926,14.2918,30.54
9433,65.6252,49.823,15.8022,31.72
9434,78.6585,54.7443,23.9142,43.68
9435,74.8295,53.9287,20.9007,38.76
9436,66.8996,52.759,14.1405,26.8
9437,58.0201,50.2657,7.7544,15.43
9438,57.0175,49.2005,7.817,15.89
9439,54.2396,47.1793,7.0603,14.96
9440,52.0545,43.863,8.1916,18.68
9441,53.4842,43.6298,9.8544,22.59
9442,51.2515,41.722,9.5295,22.84
9443,55.1358,41.9095,13.2263,31.56
9444,51.9372,41.6908,10.2464,24.58
9445,50.4207,42.6926,7.7281,18.1
9446,50.454,42.9139,7.5401,17.57
9447,50.9804,42.517,8.4634,19.91
9448,49.1299,42.5271,6.6028,15.53
9449,49.8216,42.207,7.6146,18.04
9450,47.5773,42.5826,4.9947,11.73
9451,50.2451,42.7791,7.466,17.45
9452,50.0883,42.5638,7.5245,17.68
9453,50.1929,41.8526,8.3404,19.93
9454,47.1266,42.0808,5.0458,11.99
9455,68.6435,46.2374,22.406,48.46
9456,60.6535,45.3448,15.3087,33.76
9457,50.6383,43.4658,7.1725,16.5
9458,44.0813,42.277,1.8042,4.27
9459,43.9527,42.3448,1.6079,3.8
9460,46.4367,42.4279,4.0088,9.45
9461,44.1343,41.8235,2.3107,5.52
9462,46.9641,42.9294,4.0346,9.4
9463,46.5694,42.9222,3.6472,8.5
9464,47.3244,43.2062,4.1183,9.53
9465,44.9041,42.4158,2.4883,5.87
9466,51.7703,42.8498,8.9205,20.82
9467,47.9586,44.1446,3.814,8.64
9468,48.5956,44.2858,4.3098,9.73
9469,52.1898,43.0375,9.1523,21.27
9470,52.8244,42.9979,9.8266,22.85
9471,52.197,42.8208,9.3763,21.9
9472,44.1047,43.0442,1.0605,2.46
9473,44.5762,42.1389,2.4373,5.78
9474,46.1532,42.9303,3.223,7.51
9475,46.558,43.0836,3.4743,8.06
9476,46.8317,43.1885,3.6432,8.44
9477,48.5744,43.2131,5.3613,12.41
9478,44.1814,42.7927,1.3886,3.24
9479,45.2622,42.5472,2.715,6.38
9480,56.5441,46.025,10.5191,22.86
9481,79.1491,49.1377,30.0115,61.08
9482,88.2467,52.0007,36.246,69.7
9483,97.273,52.9661,44.307,83.65
9484,81.2935,52.1836,29.1099,55.78
9485,58.7841,51.8426,6.9415,13.39
9486,55.8887,50.4453,5.4434,10.79
9487,52.1619,49.1486,3.0133,6.13
9488,47.4311,45.8845,1.5466,3.37
9489,47.9263,44.8023,3.1239,6.97
9490,49.9263,43.7754,6.1509,14.05
9491,50.6703,43.4645,7.2058,16.58
9492,51.5518,43.0388,8.513,19.78
9493,50.1874,43.1011,7.0863,16.44
9494,47.9649,43.7941,4.1708,9.52
9495,49.2168,42.846,6.3709,14.87
9496,47.1766,43.2182,3.9584,9.16
9497,51.1186,43.4562,7.6624,17.63
9498,47.8513,42.4248,5.4265,12.79
9499,48.9401,43.1774,5.7626,13.35
9500,48.9139,42.5279,6.386,15.02
9501,46.6398,42.8063,3.8335,8.96
9502,45.6377,43.3507,2.287,5.28
9503,49.2167,43.6989,5.5178,12.63
9504,46.8356,42.4768,4.3588,10.26
9505,47.4491,42.9582,4.4909,10.45
9506,48.7406,43.1922,5.5484,12.85
9507,49.0975,43.8024,5.295,12.09
9508,51.3768,44.5912,6.7856,15.22
9509,52.2636,43.2794,8.9842,20.76
9510,58.1422,45.0191,13.1231,29.15
9511,66.943,45.9668,20.9762,45.63
9512,60.1502,47.4693,12.6809,26.71
9513,54.7762,45.7857,8.9905,19.64
9514,51.5329,43.8326,7.7003,17.57
9515,45.7821,43.9146,1.8676,4.25
9516,51.0541,44.3012,6.7529,15.24
9517,46.5683,43.9661,2.6022,5.92
9518,50.6005,42.8397,7.7608,18.12
9519,51.6539,43.3366,8.3173,19.19
9520,54.2343,43.4572,10.7771,24.8
9521,53.0703,43.4734,9.5969,22.08
9522,51.3724,43.5314,7.841,18.01
9523,50.6253,42.4171,8.2082,19.35
9524,48.8046,43.5278,5.2768,12.12
9525,49.863,43.5458,6.3173,14.51
9526,49.9034,43.2358,6.6676,15.42
9527,48.9697,42.8397,6.13,14.31
9528,51.3321,43.3217,8.0104,18.49
9529,47.4986,43.9567,3.5419,8.06
9530,47.2674,43.3601,3.9073,9.01
9531,57.4833,44.2429,13.2404,29.93
9532,68.3278,48.2053,20.1225,41.74
9533,72.7364,50.4129,22.3235,44.28
9534,69.5201,51.3812,18.1388,35.3
9535,62.4973,49.9695,12.5278,25.07
9536,52.7063,47.8796,4.8267,10.08
9537,51.0426,46.4604,4.5822,9.86
9538,51.6277,45.4296,6.1981,13.64
9539,54.2606,44.5726,9.688,21.74
9540,55.3964,44.4464,10.95,24.64
9541,57.156,44.9293,12.2268,27.21
9542,55.441,43.9557,11.4853,26.13
9543,56.9133,44.7426,12.1707,27.2
9544,54.3118,43.8154,10.4964,23.96
9545,58.4865,44.2052,14.2813,32.31
9546,60.51,43.8651,16.6449,37.95
9547,57.0285,43.6209,13.4076,30.74
9548,58.2451,42.5005,15.7446,37.05
9549,55.3736,43.9997,11.374,25.85
9550,56.5841,43.5336,13.0505,29.98
9551,54.6413,44.2292,10.4121,23.54
9552,61.3406,45.0017,16.3389,36.31
9553,60.9715,45.6543,15.3172,33.55
9554,54.6542,46.3422,8.312,17.94
9555,52.8442,45.3898,7.4544,16.42
9556,54.8154,45.3684,9.447,20.82
9557,53.7233,45.2897,8.4336,18.62
9558,54.0835,45.2835,8.8,19.43
9559,52.1438,45.6623,6.4815,14.19
9560,52.3959,44.505,7.8909,17.73
9561,47.4132,45.8385,1.5748,3.44
9562,50.2213,46.7814,3.44,7.35
9563,53.5929,47.395,6.198,13.08
9564,51.536,46.3155,5.2205,11.27
9565,51.4983,46.5039,4.9944,10.74
9566,50.7524,44.4844,6.268,14.09
9567,50.677,44.8361,5.841,13.03
9568,54.0073,45.3574,8.6498,19.07
9569,51.9456,45.108,6.8376,15.16
9570,51.3461,45.2651,6.081,13.43
9571,49.6237,46.2575,3.3662,7.28
9572,61.4436,47.7493,13.6943,28.68
9573,64.9184,47.1285,17.7899,37.75
9574,69.336,46.68,22.656,48.53
9575,69.6376,51.4071,18.2305,35.46
9576,82.3559,53.6001,28.7558,53.65
9577,71.1679,54.9187,16.2492,29.59
9578,66.4032,57.915,8.4882,14.66
9579,69.0346,59.9486,9.086,15.16
9580,72.158,63.3444,8.8136,13.91
9581,74.8152,66.7673,8.0479,12.05
9582,78.2008,69.902,8.2988,11.87
9583,85.7208,73.3158,12.405,16.92
9584,87.5436,78.7551,8.7885,11.16
9585,80.789,82.7453,1.9562,2.36
9586,89.4694,82.9501,6.5193,7.86
9587,83.0445,80.6544,2.3902,2.96
9588,91.111,73.9397,17.1713,23.22
9589,90.5025,68.7792,21.7233,31.58
9590,79.5868,68.1066,11.4802,16.86
9591,82.2726,68.8915,13.381,19.42
9592,80.7691,67.6464,13.1227,19.4
9593,84.6171,67.8924,16.7247,24.63
9594,85.0003,67.5889,17.4113,25.76
9595,84.9795,66.9511,18.0284,26.93
9596,86.6546,66.2189,20.4357,30.86
9597,98.5737,67.1809,31.3929,46.73
9598,99.4443,69.4992,29.9451,43.09
9599,86.9483,72.3745,14.5738,20.14
9600,80.6552,71.0759,9.5793,13.48
9601,83.0132,69.835,13.1782,18.87
9602,77.0528,69.2551,7.7977,11.26
9603,73.4696,69.3159,4.1538,5.99
9604,68.9878,69.9711,0.9833,1.41
9605,75.6542,70.403,5.2512,7.46
9606,82.1784,70.5469,11.6316,16.49
9607,82.2848,69.8058,12.479,17.88
9608,80.7272,69.2775,11.4497,16.53
9609,86.4569,69.8972,16.5597,23.69
9610,93.4481,70.8526,22.5955,31.89
9611,94.9678,72.825,22.1428,30.41
9612,92.6895,73.7893,18.9002,25.61
9613,82.6384,74.4785,8.1599,10.96
9614,81.9919,72.7433,9.2486,12.71
9615,74.2821,70.1062,4.176,5.96
9616,94.2207,68.4574,25.7634,37.63
9617,91.9036,69.5391,22.3645,32.16
9618,99.2708,70.7947,28.4761,40.22
9619,95.2641,70.0247,25.2394,36.04
9620,90.2858,67.6187,22.6671,33.52
9621,82.2081,65.7551,16.453,25.02
9622,82.2359,67.1878,15.0481,22.4
9623,82.039,69.8491,12.1899,17.45
9624,79.9883,70.966,9.0223,12.71
9625,88.1559,70.9513,17.2046,24.25
9626,94.4268,65.9723,28.4544,43.13
9627,97.0389,64.9406,32.0984,49.43
9628,85.3975,65.7146,19.6829,29.95
9629,88.4326,67.808,20.6246,30.42
9630,75.7213,70.2769,5.4443,7.75
9631,92.2201,69.6623,22.5578,32.38
9632,86.0085,66.8846,19.1239,28.59
9633,93.1323,66.3359,26.7964,40.4
9634,87.3691,65.9031,21.466,32.57
9635,91.9687,66.0614,25.9073,39.22
9636,73.8716,66.8945,6.9771,10.43
9637,80.3904,69.0094,11.3809,16.49
9638,85.124,71.1715,13.9525,19.6
9639,100.8531,75.1233,25.7298,34.25
9640,103.7947,77.1472,26.6475,34.54
9641,104.1534,79.6529,24.5005,30.76
9642,85.7756,84.2246,1.551,1.84
9643,84.6822,86.3502,1.6681,1.93
9644,91.8518,88.1008,3.7511,4.26
9645,98.4833,89.3581,9.1251,10.21
9646,104.5307,90.0077,14.523,16.14
9647,105.9558,91.2176,14.7381,16.16
9648,95.2776,90.7996,4.478,4.93
9649,92.4742,91.2388,1.2353,1.35
9650,85.3733,92.218,6.8447,7.42
9651,90.694,92.1275,1.4335,1.56
9652,84.7956,93.1659,8.3703,8.98
9653,85.8867,93.9968,8.1101,8.63
9654,84.9237,94.7544,9.8307,10.37
9655,85.7414,95.1717,9.4303,9.91
9656,81.7946,94.7144,12.9198,13.64
9657,75.1319,94.4472,19.3153,20.45
9658,77.4445,94.0077,16.5632,17.62
9659,75.4472,92.7576,17.3104,18.66
9660,89.8511,94.155,4.3039,4.57
9661,99.2072,95.246,3.9611,4.16
9662,98.4446,96.3851,2.0595,2.14
9663,101.0691,97.4045,3.6646,3.76
9664,113.6333,98.5619,15.0714,15.29
9665,114.3754,99.5111,14.8643,14.94
9666,121.4857,100.3815,21.1042,21.02
9667,121.0247,101.1378,19.8869,19.66
9668,109.8869,100.915,8.9719,8.89
9669,100.5868,101.5043,0.9175,0.9
9670,93.0869,102.4526,9.3657,9.14
9671,91.729,103.1254,11.3963,11.05
9672,102.6078,103.5252,0.9173,0.89
9673,105.3075,103.2965,2.0111,1.95
9674,101.4002,102.1948,0.7946,0.78
9675,97.21,101.6143,4.4043,4.33
9676,95.0378,102.0925,7.0547,6.91
9677,94.9005,101.0116,6.1111,6.05
9678,100.3804,99.1124,1.268,1.28
9679,97.205,96.7668,0.4381,0.45
9680,94.66,94.9546,0.2946,0.31
9681,97.8059,96.3393,1.4666,1.52
9682,99.9287,97.5894,2.3393,2.4
9683,99.7104,98.9054,0.805,0.81
9684,92.791,98.7047,5.9137,5.99
9685,84.3055,97.6384,13.3329,13.66
9686,82.4253,96.8368,14.4115,14.88
9687,92.7887,96.2231,3.4344,3.57
9688,97.7712,96.0124,1.7588,1.83
9689,97.8473,95.5256,2.3217,2.43
9690,97.656,95.9404,1.7156,1.79
9691,99.1087,95.9921,3.1165,3.25
9692,95.9913,96.5779,0.5867,0.61
9693,97.0092,97.169,0.1598,0.16
9694,91.6002,97.8288,6.2286,6.37
9695,88.3396,98.3484,10.0088,10.18
9696,93.873,98.7215,4.8484,4.91
9697,93.7013,99.3315,5.6301,5.67
9698,95.2534,98.834,3.5806,3.62
9699,97.151,98.5657,1.4147,1.44
9700,102.4931,98.0127,4.4803,4.57
9701,99.1156,97.6067,1.5089,1.55
9702,95.1759,98.0538,2.8779,2.94
9703,94.065,98.827,4.762,4.82
9704,102.7174,98.434,4.2834,4.35
9705,94.7466,96.8901,2.1435,2.21
9706,97.3471,95.9431,1.404,1.46
9707,96.4847,94.4397,2.045,2.17
9708,83.5751,93.9263,10.3512,11.02
9709,95.5642,92.2931,3.271,3.54
9710,101.4455,92.6102,8.8353,9.54
9711,100.6251,87.466,13.1591,15.04
9712,87.3939,86.6146,0.7792,0.9
9713,85.9864,85.7409,0.2456,0.29
9714,100.148,85.2416,14.9064,17.49
9715,102.5992,84.1047,18.4945,21.99
9716,98.3963,82.9701,15.4262,18.59
9717,102.4999,80.0136,22.4863,28.1
9718,101.9325,79.3721,22.5604,28.42
9719,102.6031,77.483,25.1202,32.42
9720,114.7177,76.9113,37.8064,49.16
9721,101.4208,76.8236,24.5972,32.02
9722,93.1274,75.6434,17.484,23.11
9723,87.6826,75.4483,12.2343,16.22
9724,88.1714,75.0822,13.0892,17.43
9725,97.2451,72.8534,24.3917,33.48
9726,100.5933,70.9877,29.6057,41.71
9727,96.261,69.7894,26.4716,37.93
9728,91.3623,71.8061,19.5562,27.23
9729,99.7057,73.362,26.3437,35.91
9730,103.8655,74.2587,29.6068,39.87
9731,113.4615,77.4536,36.0079,46.49
9732,104.4277,77.1225,27.3053,35.41
9733,106.5474,76.5302,30.0172,39.22
9734,110.6222,73.7157,36.9065,50.07
9735,110.8033,72.3866,38.4167,53.07
9736,95.3107,70.6286,24.6821,34.95
9737,86.4184,69.9531,16.4653,23.54
9738,84.3922,69.0415,15.3507,22.23
9739,90.5623,70.7788,19.7835,27.95
9740,98.7572,71.7986,26.9586,37.55
9741,95.8642,69.729,26.1352,37.48
9742,98.295,68.871,29.424,42.72
9743,99.4356,69.0385,30.3971,44.03
9744,92.6968,70.0188,22.678,32.39
9745,88.7802,69.2223,19.5579,28.25
9746,92.1012,69.4957,22.6055,32.53
9747,86.798,69.2122,17.5858,25.41
9748,89.6931,66.6347,23.0584,34.6
9749,96.4221,68.508,27.914,40.75
9750,101.5634,66.2889,35.2745,53.21
9751,91.4884,64.6928,26.7956,41.42
9752,88.2716,65.9933,22.2782,33.76
9753,101.853,70.1387,31.7143,45.22
9754,102.4124,71.9676,30.4448,42.3
9755,97.7696,74.8405,22.9291,30.64
9756,96.8403,77.9502,18.8901,24.23
9757,95.8224,81.8049,14.0175,17.14
9758,90.8738,85.7374,5.1364,5.99
9759,87.4227,87.095,0.3277,0.38
9760,101.0158,89.0093,12.0066,13.49
9761,102.1287,90.3573,11.7714,13.03
9762,108.4549,92.3533,16.1017,17.43
9763,88.8663,93.6888,4.8225,5.15
9764,86.494,94.1334,7.6394,8.12
9765,83.0032,93.8588,10.8556,11.57
9766,95.6944,95.2608,0.4335,0.46
9767,99.606,96.9154,2.6906,2.78
9768,96.3326,97.0783,0.7457,0.77
9769,108.3891,97.6174,10.7716,11.03
9770,108.707,98.8562,9.8508,9.96
9771,110.1027,99.2866,10.8161,10.89
9772,113.3746,99.991,13.3836,13.38
9773,107.9767,101.3814,6.5953,6.51
9774,106.458,101.7316,4.7265,4.65
9775,100.5777,101.6335,1.0558,1.04
9776,104.3992,101.8558,2.5434,2.5
9777,96.8191,102.2138,5.3947,5.28
9778,114.4067,101.6887,12.7181,12.51
9779,118.6687,101.5245,17.1443,16.89
9780,117.3213,102.7199,14.6014,14.21
9781,112.7004,102.6585,10.0419,9.78
9782,93.5809,102.7862,9.2054,8.96
9783,88.7658,102.943,14.1773,13.77
9784,89.2308,102.9869,13.7561,13.36
9785,92.3492,102.3665,10.0173,9.79
9786,89.8618,102.1267,12.2649,12.01
9787,91.1671,102.5186,11.3515,11.07
9788,83.0875,102.5631,19.4756,18.99
9789,94.3221,103.0484,8.7263,8.47
9790,96.5782,104.0853,7.507,7.21
9791,97.0721,104.9675,7.8955,7.52
9792,87.7655,105.4485,17.683,16.77
9793,89.9081,106.4412,16.5331,15.53
9794,85.4533,106.9323,21.479,20.09
9795,97.1055,107.8312,10.7257,9.95
9796,100.7304,107.9823,7.2519,6.72
9797,102.6045,108.0093,5.4048,5.0
9798,112.4455,108.1627,4.2828,3.96
9799,102.6578,108.2666,5.6088,5.18
9800,105.1581,108.6594,3.5013,3.22
9801,98.1808,108.4808,10.3,9.49
9802,84.6563,108.2877,23.6314,21.82
9803,92.4789,108.3858,15.9069,14.68
9804,94.4121,108.5482,14.1361,13.02
9805,100.0262,108.7638,8.7375,8.03
9806,107.0925,108.4655,1.373,1.27
9807,100.1459,108.347,8.2011,7.57
9808,93.9941,108.4023,14.4082,13.29
9809,100.1039,108.5207,8.4167,7.76
9810,93.9923,108.6508,14.6585,13.49
9811,106.8141,108.3815,1.5675,1.45
9812,99.8186,107.6117,7.7931,7.24
9813,98.317,104.9176,6.6006,6.29
9814,94.2914,103.3214,9.03,8.74
9815,92.8899,102.0074,9.1175,8.94
9816,94.7265,99.2003,4.4738,4.51
9817,97.1604,97.8171,0.6567,0.67
9818,98.0541,95.9934,2.0607,2.15
9819,103.8953,95.054,8.8413,9.3
9820,96.4296,94.2151,2.2146,2.35
9821,84.2923,94.2783,9.986,10.59
9822,75.0609,93.406,18.3451,19.64
9823,88.3448,92.2754,3.9306,4.26
9824,93.0458,90.3588,2.687,2.97
9825,113.6544,88.4174,25.2371,28.54
9826,121.5554,86.2327,35.3227,40.96
9827,124.3617,84.5947,39.7671,47.01
9828,125.7016,83.6771,42.0245,50.22
9829,130.8352,82.9218,47.9134,57.78
9830,111.8548,82.8036,29.0512,35.08
9831,94.4275,82.0476,12.3799,15.09
9832,83.5973,82.229,1.3682,1.66
9833,81.8248,81.6223,0.2024,0.25
9834,91.2583,81.0701,10.1882,12.57
9835,90.6711,82.0431,8.628,10.52
9836,111.0325,82.8358,28.1967,34.04
9837,129.1322,81.4713,47.661,58.5
9838,126.1368,81.0243,45.1125,55.68
9839,141.1283,81.105,60.0233,74.01
9840,123.5572,81.6873,41.8699,51.26
9841,107.6997,82.7769,24.9227,30.11
9842,104.8064,83.1683,21.6381,26.02
9843,105.0573,82.6755,22.3818,27.07
9844,118.3841,82.2295,36.1546,43.97
9845,122.6862,82.4099,40.2763,48.87
9846,115.9177,82.6775,33.2402,40.2
9847,110.4996,83.7605,26.7391,31.92
9848,96.0674,83.1064,12.961,15.6
9849,102.3132,81.6656,20.6476,25.28
9850,95.0588,81.65,13.4087,16.42
9851,91.4622,81.4068,10.0554,12.35
9852,99.589,80.2942,19.2948,24.03
9853,102.7442,80.3439,22.4003,27.88
9854,111.6607,80.1937,31.4671,39.24
9855,109.8342,79.2885,30.5458,38.52
9856,98.8814,78.3481,20.5333,26.21
9857,101.2834,79.1827,22.1007,27.91
9858,92.4275,80.1126,12.3148,15.37
9859,91.8946,80.0068,11.8878,14.86
9860,90.9765,79.3827,11.5938,14.6
9861,102.2007,78.2397,23.961,30.63
9862,105.656,76.7092,28.9468,37.74
9863,94.7424,76.3081,18.4343,24.16
9864,92.5203,77.1341,15.3862,19.95
9865,81.9244,77.4144,4.5101,5.83
9866,87.5152,77.522,9.9932,12.89
9867,88.0348,76.4401,11.5947,15.17
9868,91.8584,77.0571,14.8013,19.21
9869,95.7432,77.9767,17.7665,22.78
9870,105.1006,79.8339,25.2667,31.65
9871,98.9467,80.2666,18.6801,23.27
9872,79.7659,81.3356,1.5697,1.93
9873,72.8876,80.8934,8.0058,9.9
9874,80.3612,80.8017,0.4405,0.55
9875,81.3258,80.6847,0.641,0.79
9876,97.9443,79.9103,18.0341,22.57
9877,104.1714,80.153,24.0184,29.97
9878,105.0643,78.8355,26.2288,33.27
9879,105.841,77.7521,28.0889,36.13
9880,87.1667,82.048,5.1188,6.24
9881,89.7549,82.6519,7.103,8.59
9882,90.3055,82.7542,7.5513,9.12
9883,108.0418,81.5039,26.5379,32.56
9884,122.6009,80.3647,42.2362,52.56
9885,134.823,79.8218,55.0012,68.9
9886,142.4218,80.06,62.3618,77.89
9887,121.4201,80.3603,41.0598,51.09
9888,110.7057,82.2102,28.4955,34.66
9889,110.0833,81.8807,28.2026,34.44
9890,113.0698,81.025,32.0448,39.55
9891,124.8271,79.7968,45.0303,56.43
9892,116.3106,78.8654,37.4452,47.48
9893,114.0397,80.0164,34.0233,42.52
9894,100.6721,79.9308,20.7413,25.95
9895,109.6067,79.3198,30.2869,38.18
9896,105.1994,79.6267,25.5727,32.12
9897,122.8129,79.0736,43.7393,55.31
9898,134.0174,79.7184,54.299,68.11
9899,122.7469,81.1112,41.6357,51.33
9900,129.6849,81.4133,48.2716,59.29
9901,116.2593,81.0143,35.245,43.5
9902,109.7044,80.1749,29.5295,36.83
9903,93.0385,79.8173,13.2212,16.56
9904,91.0059,79.4422,11.5637,14.56
9905,119.4725,79.3736,40.0989,50.52
9906,124.1703,78.5786,45.5917,58.02
9907,122.4253,77.7956,44.6297,57.37
9908,106.5747,76.8332,29.7415,38.71
9909,106.1974,75.7992,30.3982,40.1
9910,115.9638,75.4436,40.5202,53.71
9911,117.1735,75.1282,42.0453,55.96
9912,114.8912,73.2705,41.6207,56.8
9913,121.9374,70.9196,51.0177,71.94
9914,109.9621,68.9615,41.0006,59.45
9915,110.7096,69.0803,41.6293,60.26
9916,98.4946,69.7037,28.7909,41.3
9917,102.1488,70.8526,31.2962,44.17
9918,89.3892,72.0063,17.3829,24.14
9919,83.1493,71.6652,11.4841,16.02
9920,87.2976,71.177,16.1206,22.65
9921,82.4779,70.656,11.8219,16.73
9922,84.9294,72.5332,12.3962,17.09
9923,108.4431,73.9069,34.5362,46.73
9924,100.4087,73.4643,26.9444,36.68
9925,117.9529,73.6413,44.3117,60.17
9926,85.7818,74.9702,10.8117,14.42
9927,88.8055,76.181,12.6245,16.57
9928,79.3453,76.5551,2.7902,3.64
9929,81.3134,75.8278,5.4855,7.23
9930,81.8573,75.8349,6.0224,7.94
9931,85.2927,75.1763,10.1164,13.46
9932,91.4418,73.8017,17.6401,23.9
9933,82.721,72.3497,10.3713,14.33
9934,90.6482,71.6285,19.0198,26.55
9935,90.8572,72.2822,18.575,25.7
9936,103.6844,77.0578,26.6265,34.55
9937,102.8436,77.2115,25.6321,33.2
9938,88.2452,77.3888,10.8564,14.03
9939,101.1075,77.6084,23.4991,30.28
9940,96.1052,73.0039,23.1014,31.64
9941,106.8104,74.273,32.5374,43.81
9942,115.4882,75.1535,40.3346,53.67
9943,109.2339,75.1338,34.1001,45.39
9944,108.8988,74.3966,34.5022,46.38
9945,107.667,73.3268,34.3402,46.83
9946,93.7365,72.3864,21.3501,29.49
9947,83.85,72.5899,11.2601,15.51
9948,92.0571,74.1819,17.8752,24.1
9949,89.1012,75.3637,13.7375,18.23
9950,90.3571,76.5834,13.7737,17.99
9951,92.6503,77.0619,15.5885,20.23
9952,90.3684,76.4578,13.9106,18.19
9953,96.2481,76.1938,20.0543,26.32
9954,99.1193,75.9137,23.2056,30.57
9955,99.7126,76.1615,23.5511,30.92
9956,88.7328,75.8778,12.8549,16.94
9957,86.6756,74.5876,12.0879,16.21
9958,86.0451,73.7343,12.3108,16.7
9959,86.4363,72.7537,13.6827,18.81
9960,78.9907,73.1986,5.792,7.91
9961,79.5445,72.5371,7.0074,9.66
9962,77.3005,71.7597,5.5409,7.72
9963,80.2134,70.5443,9.6691,13.71
9964,88.8957,70.1163,18.7793,26.78
9965,91.2273,70.2152,21.0121,29.93
9966,94.709,70.303,24.406,34.72
9967,94.0621,70.5312,23.5309,33.36
9968,79.4106,69.9686,9.4421,13.49
9969,80.0996,69.3308,10.7687,15.53
9970,80.6391,69.2026,11.4366,16.53
9971,87.2372,69.7864,17.4508,25.01
9972,99.045,70.2162,28.8289,41.06
9973,98.8236,70.1908,28.6328,40.79
9974,100.8896,70.1159,30.7737,43.89
9975,98.5592,70.9057,27.6535,39.0
9976,97.5072,72.2444,25.2629,34.97
9977,90.4344,69.3856,21.0489,30.34
9978,101.163,70.331,30.832,43.84
9979,104.5002,71.3747,33.1255,46.41
9980,109.7052,72.2318,37.4734,51.88
9981,106.7792,73.8356,32.9436,44.62
9982,111.848,73.8597,37.9884,51.43
9983,98.2142,73.9651,24.2492,32.78
9984,106.6167,72.8649,33.7518,46.32
9985,99.9119,70.9235,28.9884,40.87
9986,101.2944,71.9239,29.3705,40.84
9987,114.484,72.469,42.015,57.98
9988,120.2088,73.2653,46.9435,64.07
9989,134.2277,73.7581,60.4696,81.98
9990,117.4426,70.8328,46.6098,65.8
9991,102.2596,67.4267,34.8329,51.66
9992,86.1265,66.6718,19.4547,29.18
9993,86.5754,67.7164,18.859,27.85
