sample,predicted,actual,absolute_error,percentage_error
33872,71.1067,77.7496,6.6428,8.54
33873,69.6181,78.2977,8.6796,11.09
33874,78.7872,77.3739,1.4132,1.83
33875,74.9585,76.33,1.3715,1.8
33876,75.5195,77.0932,1.5737,2.04
33877,76.7982,78.7933,1.9951,2.53
33878,76.9418,82.4065,5.4647,6.63
33879,78.7915,85.8428,7.0514,8.21
33880,78.1167,86.9882,8.8715,10.2
33881,81.8371,89.1033,7.2662,8.15
33882,76.4466,88.8644,12.4178,13.97
33883,81.0577,90.3207,9.263,10.26
33884,83.202,93.3595,10.1576,10.88
33885,85.5136,92.55,7.0364,7.6
33886,95.2681,90.8421,4.426,4.87
33887,93.5571,89.3958,4.1613,4.65
33888,94.429,90.7624,3.6666,4.04
33889,96.6283,94.8128,1.8155,1.91
33890,95.874,98.8022,2.9282,2.96
33891,95.3508,102.6516,7.3008,7.11
33892,92.3606,106.4697,14.1091,13.25
33893,104.7728,108.2697,3.4969,3.23
33894,115.4134,98.213,17.2004,17.51
33895,82.1622,70.9599,11.2023,15.79
33896,68.4918,59.5601,8.9316,15.0
33897,61.785,64.6784,2.8934,4.47
33898,67.1875,71.1795,3.9919,5.61
33899,76.2326,76.6851,0.4524,0.59
33900,81.1504,81.1297,0.0208,0.03
33901,82.8634,83.2462,0.3828,0.46
33902,84.8471,83.7947,1.0524,1.26
33903,84.1404,84.3621,0.2217,0.26
33904,85.6831,85.3542,0.3289,0.39
33905,85.9855,86.8465,0.861,0.99
33906,86.271,87.8713,1.6004,1.82
33907,88.9164,90.3656,1.4492,1.6
33908,90.9983,87.942,3.0563,3.48
33909,87.6491,88.4548,0.8057,0.91
33910,84.4606,90.7153,6.2547,6.89
33911,83.9389,92.982,9.043,9.73
33912,85.6856,92.2494,6.5638,7.12
33913,84.4292,87.1488,2.7196,3.12
33914,82.2566,83.0906,0.8341,1.0
33915,79.8615,85.0672,5.2058,6.12
33916,82.6965,86.1698,3.4733,4.03
33917,83.1819,87.4881,4.3063,4.92
33918,84.5014,88.3101,3.8087,4.31
33919,84.6291,89.7826,5.1534,5.74
33920,86.6122,89.307,2.6948,3.02
33921,77.8003,85.3832,7.5829,8.88
33922,75.1249,82.2901,7.1651,8.71
33923,75.2652,79.7384,4.4732,5.61
33924,82.0238,83.4671,1.4434,1.73
33925,85.2211,86.4582,1.2372,1.43
33926,88.4143,87.5462,0.8681,0.99
33927,89.222,85.9499,3.272,3.81
33928,87.2245,85.3903,1.8342,2.15
33929,87.3294,84.203,3.1263,3.71
33930,85.5511,84.7156,0.8355,0.99
33931,85.7129,86.5664,0.8536,0.99
33932,88.0581,85.9782,2.0799,2.42
33933,86.7029,86.6364,0.0665,0.08
33934,87.9768,85.8318,2.145,2.5
33935,84.7643,87.1273,2.363,2.71
33936,89.872,93.4677,3.5957,3.85
33937,83.9198,93.5265,9.6067,10.27
33938,88.1849,93.3672,5.1822,5.55
33939,82.75,94.4111,11.6611,12.35
33940,87.1856,93.2677,6.0821,6.52
33941,92.5237,90.7962,1.7275,1.9
33942,88.4665,85.021,3.4455,4.05
33943,84.6471,82.0958,2.5513,3.11
33944,83.0898,82.2063,0.8836,1.07
33945,84.301,85.5633,1.2623,1.48
33946,87.7902,86.439,1.3512,1.56
33947,87.8407,87.0073,0.8334,0.96
33948,86.5292,87.7291,1.1999,1.37
33949,88.6128,87.0648,1.5479,1.78
33950,86.912,83.7238,3.1883,3.81
33951,79.0788,80.6851,1.6063,1.99
33952,80.3649,78.5929,1.772,2.25
33953,79.6428,80.1196,0.4768,0.6
33954,81.6323,83.494,1.8617,2.23
33955,84.8368,83.9591,0.8777,1.05
33956,85.4877,86.0347,0.547,0.64
33957,84.7854,85.7879,1.0026,1.17
33958,79.2411,86.0311,6.79,7.89
33959,82.2917,85.0458,2.7541,3.24
33960,80.6202,84.3708,3.7506,4.45
33961,82.1557,84.3738,2.2181,2.63
33962,86.9523,86.7404,0.2119,0.24
33963,87.9022,87.836,0.0662,0.08
33964,88.4987,88.284,0.2147,0.24
33965,89.0562,86.3397,2.7165,3.15
33966,88.5601,87.4183,1.1417,1.31
33967,85.6561,89.7938,4.1377,4.61
33968,81.1092,85.9913,4.8822,5.68
33969,72.1111,83.4724,11.3613,13.61
33970,78.7605,78.6127,0.1478,0.19
33971,78.1365,79.8771,1.7407,2.18
33972,79.3244,83.8232,4.4988,5.37
33973,85.0204,86.3416,1.3212,1.53
33974,88.5976,88.2869,0.3106,0.35
33975,90.2325,89.1932,1.0393,1.17
33976,93.3998,89.7137,3.6861,4.11
33977,93.0605,89.8558,3.2047,3.57
33978,92.5018,89.3643,3.1374,3.51
33979,91.0275,90.5801,0.4474,0.49
33980,91.7665,92.9735,1.207,1.3
33981,95.6846,90.9978,4.6868,5.15
33982,92.1728,90.814,1.3588,1.5
33983,89.061,88.9242,0.1368,0.15
33984,91.6008,90.2244,1.3764,1.53
33985,92.3301,90.676,1.6541,1.82
33986,93.3224,88.9095,4.4129,4.96
33987,89.8161,86.3914,3.4246,3.96
33988,86.4362,86.0316,0.4046,0.47
33989,86.5703,86.7992,0.2289,0.26
33990,85.3538,87.6806,2.3268,2.65
33991,89.1008,87.0632,2.0376,2.34
33992,88.0378,84.6054,3.4324,4.06
33993,84.8726,82.5635,2.3091,2.8
33994,83.1105,83.4962,0.3857,0.46
33995,84.2386,86.1233,1.8847,2.19
33996,87.2765,88.0121,0.7357,0.84
33997,89.6553,91.954,2.2988,2.5
33998,85.368,92.6149,7.2469,7.82
33999,86.7683,91.1782,4.4098,4.84
34000,78.8214,91.158,12.3366,13.53
34001,77.1294,89.0348,11.9054,13.37
34002,81.6525,88.2961,6.6436,7.52
34003,83.0056,87.7704,4.7648,5.43
34004,88.0022,86.1538,1.8484,2.15
34005,87.5936,85.733,1.8605,2.17
34006,87.3394,84.714,2.6254,3.1
34007,86.2582,83.826,2.4322,2.9
34008,85.6447,84.4135,1.2312,1.46
34009,85.7495,86.3846,0.6351,0.74
34010,86.5339,85.1953,1.3386,1.57
34011,85.8264,86.7212,0.8948,1.03
34012,82.5396,90.4314,7.8918,8.73
34013,79.5987,92.6859,13.0872,14.12
34014,78.207,94.1723,15.9654,16.95
34015,83.6063,92.5184,8.9122,9.63
34016,85.0205,94.1692,9.1487,9.72
34017,87.0055,99.623,12.6174,12.67
34018,88.1847,101.6739,13.4892,13.27
34019,91.8927,101.693,9.8003,9.64
34020,89.1731,101.8924,12.7193,12.48
34021,90.3913,103.6492,13.2579,12.79
34022,85.8857,107.5665,21.6808,20.16
34023,87.2563,104.8266,17.5702,16.76
34024,81.4065,95.067,13.6605,14.37
34025,77.1849,86.795,9.6101,11.07
34026,83.8332,90.7586,6.9255,7.63
34027,79.3884,85.5205,6.1321,7.17
34028,80.8777,85.7276,4.8499,5.66
34029,80.1007,88.7213,8.6206,9.72
34030,80.1217,92.5339,12.4122,13.41
34031,86.3445,98.1976,11.8532,12.07
34032,85.3692,103.1702,17.801,17.25
34033,103.1143,103.4872,0.3729,0.36
34034,107.5203,103.8601,3.6602,3.52
34035,99.9336,101.2984,1.3648,1.35
34036,92.26,97.6927,5.4327,5.56
34037,78.1447,99.3273,21.1825,21.33
34038,79.4004,99.137,19.7366,19.91
34039,75.1741,101.0783,25.9042,25.63
34040,90.8449,102.0822,11.2374,11.01
34041,98.134,97.6465,0.4875,0.5
34042,87.8876,87.3543,0.5332,0.61
34043,83.4628,83.9616,0.4988,0.59
34044,78.9592,81.743,2.7838,3.41
34045,82.9719,81.4978,1.4741,1.81
34046,81.1971,80.5627,0.6344,0.79
34047,81.1443,79.5361,1.6081,2.02
34048,81.5062,81.5178,0.0116,0.01
34049,81.8515,86.8366,4.9851,5.74
34050,78.3735,87.1558,8.7823,10.08
34051,74.5027,91.203,16.7002,18.31
34052,78.4996,91.3601,12.8605,14.08
34053,83.1601,96.4405,13.2804,13.77
34054,85.0951,98.9783,13.8831,14.03
34055,94.9896,98.7378,3.7481,3.8
34056,97.6634,98.6434,0.9801,0.99
34057,93.6108,97.491,3.8802,3.98
34058,79.5508,99.8935,20.3427,20.36
34059,85.4754,96.4735,10.9981,11.4
34060,84.7132,93.2402,8.527,9.15
34061,81.4427,90.2081,8.7654,9.72
34062,71.1311,86.4023,15.2711,17.67
34063,80.462,87.6328,7.1708,8.18
34064,86.2606,87.2865,1.0259,1.18
34065,90.265,86.4794,3.7856,4.38
34066,90.3803,85.6233,4.757,5.56
34067,88.7721,87.9466,0.8255,0.94
34068,81.8139,89.4204,7.6065,8.51
34069,71.4302,96.6299,25.1996,26.08
34070,103.7151,93.1948,10.5202,11.29
34071,77.18,91.1845,14.0045,15.36
34072,87.3421,91.6423,4.3002,4.69
34073,83.2937,93.3937,10.1,10.81
34074,86.4684,93.2909,6.8224,7.31
34075,87.4406,93.5585,6.1179,6.54
34076,86.6542,95.4777,8.8234,9.24
34077,98.1526,96.1184,2.0341,2.12
34078,97.0122,98.5586,1.5464,1.57
34079,93.257,96.051,2.794,2.91
34080,86.5368,93.7028,7.166,7.65
34081,77.5436,92.2686,14.725,15.96
34082,76.5543,90.2656,13.7113,15.19
34083,76.9834,92.1424,15.159,16.45
34084,77.1211,91.6753,14.5542,15.88
34085,78.2573,90.4856,12.2283,13.51
34086,78.4498,93.5505,15.1007,16.14
34087,81.9814,93.9109,11.9295,12.7
34088,81.8706,94.8328,12.9622,13.67
34089,81.4786,92.0157,10.5371,11.45
34090,81.3776,86.8429,5.4654,6.29
34091,83.1342,86.8947,3.7606,4.33
34092,83.4039,87.7985,4.3946,5.01
34093,80.7023,87.2974,6.5951,7.55
34094,84.3118,86.7357,2.4239,2.79
34095,79.9946,87.2014,7.2068,8.26
34096,78.2334,86.6005,8.3671,9.66
34097,77.4102,90.5247,13.1145,14.49
34098,77.5756,89.3102,11.7346,13.14
34099,82.287,87.4932,5.2062,5.95
34100,83.331,87.2271,3.8961,4.47
34101,77.0665,84.3652,7.2987,8.65
34102,78.5476,84.5983,6.0507,7.15
34103,74.3092,87.888,13.5788,15.45
34104,86.0463,90.3106,4.2643,4.72
34105,91.3179,90.7461,0.5718,0.63
34106,91.2195,88.3334,2.8861,3.27
34107,89.9435,85.3595,4.584,5.37
34108,79.1048,84.8095,5.7047,6.73
34109,78.7751,87.621,8.8459,10.1
34110,77.2545,89.7926,12.5381,13.96
34111,76.6591,91.1832,14.524,15.93
34112,86.3661,90.6942,4.3281,4.77
34113,90.2997,88.1681,2.1317,2.42
34114,84.5419,86.8301,2.2881,2.64
34115,81.564,86.255,4.691,5.44
34116,76.4388,88.2705,11.8317,13.4
34117,84.5987,89.5526,4.9539,5.53
34118,88.2126,90.2188,2.0062,2.22
34119,81.3055,89.6442,8.3387,9.3
34120,79.3764,88.9896,9.6132,10.8
34121,80.9217,89.9048,8.983,9.99
34122,85.4872,89.8045,4.3172,4.81
34123,87.8642,89.6501,1.786,1.99
34124,88.4815,88.5644,0.083,0.09
34125,76.433,86.2466,9.8136,11.38
34126,80.0805,84.6756,4.5951,5.43
34127,75.5961,83.9591,8.363,9.96
34128,83.5871,82.0066,1.5805,1.93
34129,84.5735,82.24,2.3335,2.84
34130,79.7673,80.124,0.3567,0.45
34131,79.3196,77.4028,1.9168,2.48
34132,75.4165,74.591,0.8255,1.11
34133,73.603,72.6084,0.9946,1.37
34134,73.7557,79.3032,5.5476,7.0
34135,74.1471,82.1982,8.0511,9.79
34136,74.2619,85.9649,11.703,13.61
34137,75.9088,84.7382,8.8294,10.42
34138,83.0085,86.9582,3.9497,4.54
34139,81.8031,87.0137,5.2106,5.99
34140,88.2617,88.1948,0.0669,0.08
34141,89.6646,88.4015,1.2631,1.43
34142,85.6572,91.1638,5.5066,6.04
34143,76.1774,90.1449,13.9675,15.49
34144,77.4494,88.7042,11.2547,12.69
34145,79.7335,87.4676,7.7341,8.84
34146,80.8319,87.7535,6.9216,7.89
34147,78.6514,90.2437,11.5923,12.85
34148,79.828,88.2405,8.4126,9.53
34149,82.9261,86.6096,3.6835,4.25
34150,83.2277,85.7503,2.5226,2.94
34151,88.6552,86.2182,2.437,2.83
34152,89.1125,89.2012,0.0886,0.1
34153,89.5993,88.7355,0.8638,0.97
34154,84.4628,89.5149,5.052,5.64
34155,76.3313,89.7016,13.3703,14.91
34156,83.3987,87.7989,4.4002,5.01
34157,86.1826,86.0212,0.1614,0.19
34158,84.347,86.9115,2.5645,2.95
34159,85.5506,86.3176,0.767,0.89
34160,83.9259,82.9625,0.9634,1.16
34161,82.8407,82.7323,0.1084,0.13
34162,81.9817,81.5767,0.405,0.5
34163,81.7826,85.9643,4.1817,4.86
34164,77.381,87.8016,10.4205,11.87
34165,79.6167,88.4354,8.8187,9.97
34166,81.7955,88.8447,7.0492,7.93
34167,78.4636,90.6754,12.2118,13.47
34168,77.0461,91.4371,14.391,15.74
34169,77.3794,88.19,10.8106,12.26
34170,72.3264,86.2459,13.9195,16.14
34171,84.9317,86.6783,1.7467,2.02
34172,89.1012,88.7888,0.3123,0.35
34173,94.3856,86.2972,8.0884,9.37
34174,92.8751,84.4656,8.4095,9.96
34175,90.9269,83.2918,7.6351,9.17
34176,82.778,91.2391,8.4611,9.27
34177,81.1799,92.5167,11.3368,12.25
34178,85.6159,91.102,5.4861,6.02
34179,82.5376,86.0518,3.5143,4.08
34180,80.5433,84.5209,3.9776,4.71
34181,82.3844,87.4351,5.0506,5.78
34182,82.2753,89.8034,7.528,8.38
34183,77.9788,91.3432,13.3645,14.63
34184,76.7628,91.8833,15.1205,16.46
34185,84.6836,89.4234,4.7398,5.3
34186,88.1994,85.3626,2.8369,3.32
34187,85.7347,84.2039,1.5308,1.82
34188,84.6176,79.8369,4.7807,5.99
34189,79.4114,78.9891,0.4223,0.53
34190,79.1483,79.4901,0.3419,0.43
34191,80.2158,78.6141,1.6016,2.04
34192,78.4677,79.4663,0.9986,1.26
34193,80.1481,80.5934,0.4453,0.55
34194,80.7867,79.9284,0.8583,1.07
34195,79.4931,79.358,0.1351,0.17
34196,80.0118,78.9284,1.0834,1.37
34197,77.7905,82.8809,5.0904,6.14
34198,75.6704,87.6004,11.93,13.62
34199,71.838,89.3481,17.5101,19.6
34200,75.1799,90.1808,15.0009,16.63
34201,85.9702,88.0912,2.1211,2.41
34202,88.5313,87.1054,1.4259,1.64
34203,94.83,87.1472,7.6828,8.82
34204,88.3811,86.3574,2.0238,2.34
34205,111.2909,84.5822,26.7086,31.58
34206,96.7649,85.4773,11.2876,13.21
34207,94.006,83.7816,10.2243,12.2
34208,92.0706,87.4281,4.6425,5.31
34209,86.4684,86.557,0.0885,0.1
34210,82.9757,86.5543,3.5786,4.13
34211,79.3148,85.5611,6.2464,7.3
34212,76.0629,87.6053,11.5424,13.18
34213,82.8886,91.8114,8.9228,9.72
34214,80.9301,92.8189,11.8888,12.81
34215,72.9735,76.9849,4.0114,5.21
34216,68.9475,71.2408,2.2933,3.22
34217,72.4151,73.5406,1.1255,1.53
34218,75.0523,75.8596,0.8073,1.06
34219,76.4519,75.6181,0.8338,1.1
34220,75.0536,72.835,2.2186,3.05
34221,74.5454,76.7698,2.2244,2.9
34222,75.4193,79.0252,3.6059,4.56
34223,73.882,77.3773,3.4953,4.52
34224,75.1931,74.9439,0.2493,0.33
34225,76.0307,77.3773,1.3465,1.74
34226,76.8168,78.3047,1.4879,1.9
34227,79.1483,79.0225,0.1257,0.16
34228,78.7871,80.6037,1.8165,2.25
34229,80.9676,79.2006,1.767,2.23
34230,78.3371,79.0839,0.7468,0.94
34231,78.9815,73.6059,5.3757,7.3
34232,72.9945,73.4245,0.4301,0.59
34233,76.6611,74.7606,1.9005,2.54
34234,76.9582,78.9105,1.9523,2.47
34235,77.8474,77.6327,0.2147,0.28
34236,77.9744,76.6633,1.3111,1.71
34237,74.9158,74.8124,0.1034,0.14
34238,74.7307,74.9127,0.1819,0.24
34239,73.7924,75.5518,1.7594,2.33
34240,77.3388,79.4423,2.1035,2.65
34241,80.2197,81.5252,1.3056,1.6
34242,83.3205,84.3072,0.9868,1.17
34243,83.5983,87.1665,3.5682,4.09
34244,86.0019,88.6541,2.6522,2.99
34245,84.4769,92.4305,7.9536,8.6
34246,90.0327,91.7247,1.692,1.84
34247,88.0117,91.8669,3.8552,4.2
34248,92.4525,90.807,1.6455,1.81
34249,92.0849,90.6322,1.4527,1.6
34250,92.019,92.2585,0.2395,0.26
34251,93.371,93.6671,0.296,0.32
34252,95.3447,93.169,2.1757,2.34
34253,94.216,88.5873,5.6287,6.35
34254,88.5655,85.9622,2.6033,3.03
34255,85.9371,83.4412,2.4959,2.99
34256,84.4597,86.2745,1.8148,2.1
34257,86.4411,88.1666,1.7254,1.96
34258,89.6763,88.5967,1.0796,1.22
34259,90.3386,88.6299,1.7087,1.93
34260,88.4213,86.2871,2.1343,2.47
34261,87.2337,88.2166,0.9829,1.11
34262,84.2966,91.0499,6.7533,7.42
34263,82.854,94.8411,11.9871,12.64
34264,84.1906,96.575,12.3844,12.82
34265,91.3749,95.7468,4.3719,4.57
34266,95.0836,93.2222,1.8614,2.0
34267,94.6135,93.3105,1.303,1.4
34268,94.009,93.336,0.673,0.72
34269,94.4903,93.3482,1.1421,1.22
34270,95.1074,89.0748,6.0327,6.77
34271,89.966,87.3175,2.6485,3.03
34272,87.9529,82.5569,5.396,6.54
34273,83.3238,81.1114,2.2124,2.73
34274,81.7244,81.6917,0.0327,0.04
34275,82.1582,82.4523,0.2942,0.36
34276,84.5223,83.8017,0.7206,0.86
34277,85.2318,84.3421,0.8897,1.05
34278,84.0791,81.4095,2.6696,3.28
34279,81.2949,78.5921,2.7028,3.44
34280,79.4564,78.7685,0.6878,0.87
34281,80.6624,78.5504,2.112,2.69
34282,79.3259,79.7057,0.3797,0.48
34283,80.5107,80.306,0.2047,0.25
34284,81.7157,82.3286,0.613,0.74
34285,83.6684,81.7446,1.9237,2.35
34286,82.2037,81.2699,0.9337,1.15
34287,81.3342,81.7793,0.4451,0.54
34288,82.1656,85.6411,3.4756,4.06
34289,81.3676,86.2337,4.8661,5.64
34290,83.2498,84.3412,1.0914,1.29
34291,76.6195,79.3767,2.7572,3.47
34292,74.5957,79.4103,4.8146,6.06
34293,79.0115,82.5972,3.5857,4.34
34294,82.68,89.0643,6.3843,7.17
34295,90.1575,90.7031,0.5455,0.6
34296,89.6109,88.9707,0.6402,0.72
34297,84.3124,80.0794,4.233,5.29
34298,83.0415,80.0735,2.9681,3.71
34299,81.1398,80.8427,0.2971,0.37
34300,82.7824,82.2499,0.5325,0.65
34301,82.6217,81.291,1.3307,1.64
34302,83.3901,80.6827,2.7074,3.36
34303,82.6552,78.1566,4.4986,5.76
34304,79.2664,80.3883,1.1218,1.4
34305,82.3132,81.0824,1.2308,1.52
34306,83.4254,81.7715,1.6539,2.02
34307,81.5397,81.6868,0.147,0.18
34308,81.109,81.9299,0.821,1.0
34309,82.8615,80.8544,2.0072,2.48
34310,82.1567,80.1475,2.0092,2.51
34311,80.1222,77.2987,2.8235,3.65
34312,77.5078,79.6157,2.1079,2.65
34313,82.2883,83.5855,1.2973,1.55
34314,85.9511,82.1289,3.8223,4.65
34315,84.8926,82.2172,2.6753,3.25
34316,83.4559,81.5327,1.9232,2.36
34317,82.865,80.8554,2.0096,2.49
34318,81.6008,82.9084,1.3076,1.58
34319,83.1368,81.6995,1.4372,1.76
34320,82.6364,83.886,1.2496,1.49
34321,82.5502,86.9939,4.4437,5.11
34322,87.664,85.3498,2.3141,2.71
34323,85.0612,83.4483,1.6129,1.93
34324,84.7856,79.5565,5.229,6.57
34325,81.0962,81.2834,0.1872,0.23
34326,77.7576,83.1657,5.4081,6.5
34327,79.1891,83.1646,3.9755,4.78
34328,79.6494,82.0641,2.4146,2.94
34329,80.9383,79.1074,1.8309,2.31
34330,79.5509,80.393,0.8421,1.05
34331,82.1355,83.0601,0.9246,1.11
34332,77.1345,84.0486,6.9142,8.23
34333,80.8331,83.5885,2.7554,3.3
34334,78.1315,85.8445,7.713,8.98
34335,81.0861,86.8491,5.763,6.64
34336,79.323,87.7728,8.4497,9.63
34337,83.542,87.7649,4.2229,4.81
34338,87.7387,84.2095,3.5292,4.19
34339,87.4749,84.5953,2.8797,3.4
34340,86.0084,81.9208,4.0877,4.99
34341,79.7887,79.1866,0.6021,0.76
34342,77.4175,78.2057,0.7882,1.01
34343,76.2457,78.1844,1.9387,2.48
34344,73.9424,79.4913,5.5488,6.98
34345,73.8301,80.0599,6.2298,7.78
34346,77.997,79.3111,1.3141,1.66
34347,81.1024,78.0704,3.032,3.88
34348,79.8368,78.4335,1.4033,1.79
34349,79.5953,76.9863,2.609,3.39
34350,77.0145,76.9868,0.0277,0.04
34351,77.9159,79.8159,1.9,2.38
34352,80.4448,79.9766,0.4683,0.59
34353,80.7356,78.4608,2.2748,2.9
34354,77.5478,75.2728,2.2751,3.02
34355,76.4419,73.525,2.9168,3.97
34356,74.8566,79.0186,4.162,5.27
34357,79.7637,82.9067,3.143,3.79
34358,85.3684,83.7313,1.6371,1.96
34359,83.9617,80.9417,3.02,3.73
34360,79.6368,77.7639,1.8729,2.41
34361,76.01,79.3026,3.2926,4.15
34362,79.4846,86.2592,6.7747,7.85
34363,85.2852,84.7941,0.4911,0.58
34364,87.1741,83.553,3.6211,4.33
34365,83.2339,78.5907,4.6433,5.91
34366,76.8024,78.0139,1.2115,1.55
34367,79.1057,81.0978,1.9921,2.46
34368,80.7655,79.8847,0.8809,1.1
34369,80.5688,80.6566,0.0879,0.11
34370,82.5302,79.4578,3.0724,3.87
34371,82.1987,79.9234,2.2754,2.85
34372,80.195,79.2444,0.9506,1.2
34373,78.7552,78.9695,0.2143,0.27
34374,79.0073,79.8058,0.7985,1.0
34375,79.7593,82.0221,2.2628,2.76
34376,81.8754,81.7612,0.1141,0.14
34377,81.0964,80.523,0.5733,0.71
34378,77.9327,82.8667,4.934,5.95
34379,84.102,83.4407,0.6613,0.79
34380,88.2734,86.4606,1.8128,2.1
34381,89.9221,89.585,0.3371,0.38
34382,92.3947,88.4473,3.9474,4.46
34383,90.4918,87.4424,3.0494,3.49
34384,88.4928,83.8229,4.67,5.57
34385,84.2196,80.053,4.1666,5.2
34386,80.9078,81.2812,0.3734,0.46
34387,81.0708,80.133,0.9378,1.17
34388,82.4304,79.3493,3.0812,3.88
34389,81.9459,79.6227,2.3232,2.92
34390,82.3996,82.3041,0.0955,0.12
34391,84.1729,83.5012,0.6716,0.8
34392,85.0308,83.8243,1.2065,1.44
34393,83.279,81.8136,1.4654,1.79
34394,81.2657,79.0364,2.2293,2.82
34395,79.0455,81.5812,2.5357,3.11
34396,76.8605,84.2145,7.354,8.73
34397,74.9458,81.5653,6.6196,8.12
34398,75.8435,79.729,3.8855,4.87
34399,73.3207,76.7634,3.4427,4.48
34400,76.5349,79.0176,2.4827,3.14
34401,77.3283,85.5672,8.2389,9.63
34402,81.0797,92.29,11.2103,12.15
34403,82.4775,96.5075,14.03,14.54
34404,77.3821,99.4538,22.0716,22.19
34405,85.2582,100.1892,14.931,14.9
34406,85.7175,99.3114,13.594,13.69
34407,86.7421,99.2296,12.4875,12.58
34408,81.4082,100.0462,18.6379,18.63
34409,88.7935,102.0809,13.2874,13.02
34410,89.1727,103.0321,13.8593,13.45
34411,86.9491,100.6981,13.7489,13.65
34412,87.7531,94.9046,7.1515,7.54
34413,85.4144,89.2786,3.8643,4.33
34414,83.7234,84.1601,0.4367,0.52
34415,82.5648,79.8525,2.7123,3.4
34416,80.4641,76.1563,4.3078,5.66
34417,79.3896,73.0729,6.3167,8.64
34418,77.7638,71.7887,5.9751,8.32
34419,78.5523,71.3378,7.2146,10.11
34420,79.1756,71.8797,7.2959,10.15
34421,76.3559,70.0326,6.3232,9.03
34422,72.8612,70.2361,2.6251,3.74
34423,72.5601,70.1458,2.4143,3.44
34424,74.8319,72.5106,2.3214,3.2
34425,74.9457,75.1859,0.2402,0.32
34426,74.0318,75.0713,1.0395,1.38
34427,78.7781,76.9594,1.8187,2.36
34428,74.3891,77.3346,2.9455,3.81
34429,77.0233,75.4918,1.5314,2.03
34430,78.5888,75.1701,3.4187,4.55
34431,83.099,73.206,9.8931,13.51
34432,81.2953,73.1082,8.1872,11.2
34433,80.785,71.4372,9.3478,13.09
34434,75.8176,71.0027,4.8149,6.78
34435,70.9438,69.8182,1.1256,1.61
34436,71.9821,71.6499,0.3322,0.46
34437,69.8589,72.1357,2.2767,3.16
34438,70.1239,73.359,3.2351,4.41
34439,68.5967,75.2577,6.661,8.85
34440,65.9674,74.1071,8.1397,10.98
34441,70.7541,73.2957,2.5416,3.47
34442,66.8587,73.9219,7.0631,9.55
34443,65.0729,70.7853,5.7124,8.07
34444,62.9342,69.9307,6.9965,10.0
34445,66.4325,67.8647,1.4322,2.11
34446,67.6485,64.042,3.6065,5.63
34447,65.6767,66.4749,0.7982,1.2
34448,67.7243,66.5452,1.1791,1.77
34449,68.3776,67.1434,1.2341,1.84
34450,71.6787,66.7979,4.8809,7.31
34451,68.3125,67.0738,1.2387,1.85
34452,70.554,65.6193,4.9347,7.52
34453,68.7794,67.6639,1.1155,1.65
34454,70.8094,68.6132,2.1962,3.2
34455,74.5727,71.1948,3.3779,4.74
34456,76.7652,71.7282,5.037,7.02
34457,77.6551,73.549,4.1061,5.58
34458,75.19,73.7095,1.4805,2.01
34459,74.3117,73.2028,1.1089,1.51
34460,70.6552,71.2946,0.6394,0.9
34461,71.8737,69.4196,2.4541,3.54
34462,70.7501,70.0636,0.6865,0.98
34463,71.6345,68.6413,2.9933,4.36
34464,70.1669,69.3368,0.8301,1.2
34465,70.9025,70.6954,0.2071,0.29
34466,71.6729,72.6091,0.9362,1.29
34467,72.6258,74.7537,2.1279,2.85
34468,76.5544,75.228,1.3264,1.76
34469,74.444,76.754,2.3099,3.01
34470,79.2972,79.7892,0.492,0.62
34471,83.7002,81.1681,2.5322,3.12
34472,85.012,84.0408,0.9712,1.16
34473,86.7184,86.1392,0.5793,0.67
34474,89.1716,86.7762,2.3954,2.76
34475,79.0223,88.3804,9.3581,10.59
34476,80.0417,85.0094,4.9677,5.84
34477,81.4117,80.4014,1.0102,1.26
34478,78.7179,75.5631,3.1548,4.18
34479,77.4409,75.7291,1.7118,2.26
34480,76.6757,77.213,0.5373,0.7
34481,79.2411,77.475,1.7661,2.28
34482,85.6582,76.1528,9.5054,12.48
34483,79.921,73.1298,6.7912,9.29
34484,76.1312,73.8765,2.2547,3.05
34485,77.1324,75.1194,2.013,2.68
34486,76.9665,77.4018,0.4353,0.56
34487,79.0861,76.2158,2.8702,3.77
34488,73.2552,74.0656,0.8104,1.09
34489,73.1449,69.8553,3.2896,4.71
34490,71.9565,74.3352,2.3787,3.2
34491,76.5948,79.3818,2.7869,3.51
34492,80.7854,75.961,4.8245,6.35
34493,69.4951,65.7622,3.7329,5.68
34494,67.0859,67.7843,0.6985,1.03
34495,70.7324,72.7661,2.0337,2.79
34496,74.5837,73.5427,1.041,1.42
34497,71.1583,71.5225,0.3643,0.51
34498,71.2169,69.6403,1.5766,2.26
34499,71.1353,70.0831,1.0522,1.5
34500,72.2027,75.6055,3.4028,4.5
34501,76.2794,75.8018,0.4775,0.63
34502,75.1352,75.4288,0.2936,0.39
34503,74.1216,72.829,1.2926,1.77
34504,76.6709,75.8422,0.8287,1.09
34505,80.7313,78.2982,2.433,3.11
34506,81.5626,81.9857,0.4231,0.52
34507,80.5778,81.4704,0.8926,1.1
34508,87.3019,79.8959,7.4059,9.27
34509,91.5312,79.9658,11.5655,14.46
34510,93.9006,82.4618,11.4389,13.87
34511,82.0651,88.514,6.4489,7.29
34512,82.272,93.2568,10.9848,11.78
34513,85.9784,95.2071,9.2287,9.69
34514,94.6419,97.4128,2.7709,2.84
