sample,predicted,actual,absolute_error,percentage_error
8578,59.3899,53.4947,5.8952,11.02
8579,57.3089,53.2041,4.1049,7.72
8580,57.2107,53.562,3.6487,6.81
8581,59.1034,53.7596,5.3438,9.94
8582,58.0638,53.7278,4.336,8.07
8583,57.768,53.3354,4.4326,8.31
8584,58.1299,53.602,4.5279,8.45
8585,59.1071,53.3401,5.767,10.81
8586,59.6128,53.7836,5.8293,10.84
8587,58.3035,55.0301,3.2734,5.95
8588,58.5688,57.2791,1.2896,2.25
8589,59.8415,56.9355,2.906,5.1
8590,59.5253,57.093,2.4322,4.26
8591,59.6454,56.3599,3.2855,5.83
8592,59.5573,54.9556,4.6018,8.37
8593,60.254,54.5189,5.7351,10.52
8594,59.1449,54.6955,4.4493,8.13
8595,58.7968,54.2381,4.5587,8.41
8596,62.2589,53.9814,8.2775,15.33
8597,67.6394,56.5381,11.1013,19.64
8598,69.2497,61.7153,7.5344,12.21
8599,77.2861,63.9754,13.3107,20.81
8600,71.9911,64.6656,7.3255,11.33
8601,62.6301,59.7134,2.9167,4.88
8602,57.9492,52.0646,5.8846,11.3
8603,54.733,50.9451,3.788,7.44
8604,56.5609,53.2601,3.3008,6.2
8605,59.2225,54.5796,4.6429,8.51
8606,58.979,55.052,3.9271,7.13
8607,58.3489,54.4259,3.9231,7.21
8608,56.6317,55.9484,0.6833,1.22
8609,58.0868,56.7648,1.322,2.33
8610,59.9354,56.4154,3.5201,6.24
8611,58.3636,58.0429,0.3207,0.55
8612,60.0596,57.046,3.0136,5.28
8613,59.8876,58.074,1.8136,3.12
8614,61.1555,59.8526,1.3029,2.18
8615,60.9768,58.388,2.5888,4.43
8616,60.4826,58.7982,1.6844,2.86
8617,60.219,57.8848,2.3342,4.03
8618,58.1993,56.9013,1.298,2.28
8619,58.4689,56.8888,1.58,2.78
8620,58.0895,58.0186,0.0709,0.12
8621,59.8815,58.7666,1.1149,1.9
8622,61.398,57.2545,4.1435,7.24
8623,60.0501,56.7877,3.2624,5.74
8624,59.4499,57.6255,1.8244,3.17
8625,59.6566,58.207,1.4496,2.49
8626,58.2674,56.4054,1.862,3.3
8627,57.8291,54.7702,3.0588,5.58
8628,57.2996,55.2826,2.017,3.65
8629,61.3686,57.7731,3.5956,6.22
8630,61.441,60.9106,0.5305,0.87
8631,62.5318,63.4971,0.9653,1.52
8632,67.5289,62.3765,5.1524,8.26
8633,64.6235,60.4117,4.2117,6.97
8634,62.9301,59.0034,3.9267,6.65
8635,63.0845,58.5148,4.5697,7.81
8636,62.5011,58.3022,4.1989,7.2
8637,60.0037,56.9278,3.0758,5.4
8638,57.0993,53.1764,3.9228,7.38
8639,56.003,51.8321,4.1709,8.05
8640,57.5749,52.6034,4.9715,9.45
8641,59.4382,54.9609,4.4773,8.15
8642,61.249,56.7487,4.5003,7.93
8643,65.6069,56.8722,8.7347,15.36
8644,75.763,55.7986,19.9643,35.78
8645,71.4372,55.5615,15.8757,28.57
8646,71.8624,56.4281,15.4343,27.35
8647,70.7441,58.1179,12.6262,21.73
8648,74.3175,59.2641,15.0534,25.4
8649,65.5663,59.2014,6.365,10.75
8650,62.6073,60.035,2.5723,4.28
8651,63.2727,64.5048,1.2321,1.91
8652,70.1698,68.233,1.9368,2.84
8653,76.531,72.917,3.614,4.96
8654,89.4097,75.4486,13.9611,18.5
8655,87.4762,79.4585,8.0177,10.09
8656,93.5176,83.1001,10.4175,12.54
8657,94.4771,84.8205,9.6566,11.38
8658,91.6035,83.9788,7.6248,9.08
8659,92.1115,81.6792,10.4322,12.77
8660,82.4309,78.335,4.0959,5.23
8661,88.2304,77.2712,10.9593,14.18
8662,81.1645,77.3367,3.8278,4.95
8663,80.0272,79.1246,0.9025,1.14
8664,85.9806,81.4987,4.482,5.5
8665,86.5715,82.7424,3.8292,4.63
8666,89.2827,83.5099,5.7728,6.91
8667,86.3156,83.066,3.2496,3.91
8668,84.9529,84.0046,0.9483,1.13
8669,85.335,84.9351,0.3999,0.47
8670,83.9268,85.5073,1.5806,1.85
8671,83.9666,86.558,2.5914,2.99
8672,84.9529,87.9636,3.0107,3.42
8673,86.7216,89.5116,2.79,3.12
8674,89.3175,88.7116,0.6059,0.68
8675,83.5819,85.8354,2.2535,2.63
8676,82.6564,80.7866,1.8698,2.31
8677,83.2344,79.9634,3.271,4.09
8678,87.1845,80.7253,6.4592,8.0
8679,86.7993,81.987,4.8124,5.87
8680,106.4588,81.8744,24.5844,30.03
8681,107.5399,81.9612,25.5787,31.21
8682,96.1296,81.8717,14.2578,17.41
8683,87.8554,80.4407,7.4146,9.22
8684,79.5534,78.3252,1.2283,1.57
8685,79.0272,78.582,0.4452,0.57
8686,83.7662,79.1386,4.6276,5.85
8687,85.1447,78.9163,6.2285,7.89
8688,89.5664,78.3889,11.1775,14.26
8689,87.4049,77.9451,9.4598,12.14
8690,95.9552,77.2685,18.6867,24.18
8691,91.3121,78.3586,12.9536,16.53
8692,88.5081,78.9211,9.5871,12.15
8693,85.6324,81.8802,3.7522,4.58
8694,92.9694,82.8535,10.1159,12.21
8695,86.243,83.149,3.094,3.72
8696,89.7541,82.1276,7.6265,9.29
8697,91.1207,80.2702,10.8505,13.52
8698,83.321,79.9693,3.3516,4.19
8699,83.1774,82.7286,0.4488,0.54
8700,88.5865,87.216,1.3705,1.57
8701,90.6301,92.4364,1.8063,1.95
8702,96.4196,96.7349,0.3153,0.33
8703,95.845,100.9208,5.0758,5.03
8704,99.4163,103.4198,4.0035,3.87
8705,106.9083,104.7285,2.1798,2.08
8706,92.0778,104.7856,12.7078,12.13
8707,87.5938,104.042,16.4482,15.81
8708,84.3604,103.6923,19.3319,18.64
8709,86.2563,103.7511,17.4948,16.86
8710,105.6451,104.2618,1.3833,1.33
8711,105.2277,104.3069,0.9208,0.88
8712,112.398,104.3007,8.0973,7.76
8713,103.5618,105.0283,1.4665,1.4
8714,103.4454,106.0102,2.5648,2.42
8715,101.7549,107.6002,5.8454,5.43
8716,103.9911,109.2384,5.2473,4.8
8717,95.0921,110.5324,15.4404,13.97
8718,96.2826,111.1796,14.897,13.4
8719,97.7875,112.3628,14.5754,12.97
8720,93.8769,113.3786,19.5017,17.2
8721,101.5556,113.831,12.2754,10.78
8722,100.3881,114.0899,13.7017,12.01
8723,90.7076,113.846,23.1384,20.32
8724,91.8892,113.8012,21.912,19.25
8725,95.7651,114.1337,18.3686,16.09
8726,116.7062,114.6718,2.0344,1.77
8727,123.7906,115.6311,8.1595,7.06
8728,116.4204,116.8933,0.4729,0.4
8729,126.7357,118.3508,8.3849,7.08
8730,132.2392,119.0557,13.1835,11.07
8731,129.5627,119.3385,10.2242,8.57
8732,124.9211,118.451,6.4701,5.46
8733,124.2441,118.2732,5.971,5.05
8734,119.5762,118.9033,0.6729,0.57
8735,117.1809,120.0787,2.8979,2.41
8736,115.6125,120.4598,4.8473,4.02
8737,103.8628,121.5479,17.6851,14.55
8738,105.2921,121.8121,16.52,13.56
8739,113.0623,121.6565,8.5942,7.06
8740,117.4874,121.2881,3.8008,3.13
8741,116.9753,120.0527,3.0775,2.56
8742,119.2166,119.2101,0.0066,0.01
8743,117.5187,118.5786,1.0599,0.89
8744,116.9491,119.4554,2.5063,2.1
8745,117.4168,120.4278,3.0111,2.5
8746,134.7141,120.4956,14.2186,11.8
8747,128.2326,120.3068,7.9258,6.59
8748,128.3396,120.121,8.2185,6.84
8749,124.7619,120.2485,4.5135,3.75
8750,125.9091,120.4432,5.466,4.54
8751,110.5416,120.5322,9.9906,8.29
8752,101.1607,120.2811,19.1204,15.9
8753,112.2186,120.0869,7.8683,6.55
8754,114.9469,120.5893,5.6424,4.68
8755,118.3811,121.2316,2.8506,2.35
8756,120.5043,122.696,2.1917,1.79
8757,120.8565,122.945,2.0885,1.7
8758,120.3938,122.2189,1.8251,1.49
8759,119.2484,121.006,1.7576,1.45
8760,125.8105,120.0456,5.7648,4.8
8761,133.2279,119.6781,13.5499,11.32
8762,124.2572,119.5166,4.7405,3.97
8763,99.7712,118.545,18.7738,15.84
8764,106.0445,116.7134,10.6689,9.14
8765,101.0739,113.4414,12.3676,10.9
8766,97.1964,110.0133,12.817,11.65
8767,109.0759,108.399,0.6768,0.62
8768,116.6205,107.617,9.0035,8.37
8769,106.8793,107.0115,0.1322,0.12
8770,104.4797,106.2462,1.7665,1.66
8771,99.1455,104.9904,5.8449,5.57
8772,96.9359,103.8577,6.9218,6.66
8773,111.0613,101.3468,9.7145,9.59
8774,133.9467,98.2517,35.695,36.33
8775,104.4742,96.1092,8.3649,8.7
8776,112.2959,95.6802,16.6157,17.37
8777,112.4139,94.1469,18.2671,19.4
8778,100.8675,94.0295,6.838,7.27
8779,92.0663,93.4196,1.3532,1.45
8780,94.1763,92.189,1.9873,2.16
8781,95.8322,91.6538,4.1784,4.56
8782,96.7044,91.0746,5.6299,6.18
8783,105.2186,91.1724,14.0462,15.41
8784,98.9533,90.748,8.2052,9.04
8785,94.7259,91.9031,2.8228,3.07
8786,93.4362,91.9981,1.438,1.56
8787,86.3682,93.4353,7.067,7.56
8788,84.086,95.3749,11.2889,11.84
8789,91.3327,96.3919,5.0592,5.25
8790,93.2056,95.9766,2.771,2.89
8791,94.2686,94.6279,0.3593,0.38
8792,92.2145,94.4627,2.2482,2.38
8793,92.4011,92.5741,0.173,0.19
8794,92.0907,91.7686,0.3221,0.35
8795,92.4415,92.0773,0.3642,0.4
8796,94.4452,91.5933,2.8519,3.11
8797,91.8946,92.0898,0.1952,0.21
8798,91.048,91.8599,0.8119,0.88
8799,93.2571,91.6192,1.6379,1.79
8800,93.1087,92.7348,0.3738,0.4
8801,91.0195,94.8374,3.8179,4.03
8802,90.0236,98.1982,8.1746,8.32
8803,88.6491,102.5891,13.94,13.59
8804,99.1471,105.3018,6.1547,5.84
8805,86.5158,108.0784,21.5627,19.95
8806,87.7177,110.1362,22.4185,20.36
8807,87.0173,111.6945,24.6772,22.09
8808,86.9965,113.0805,26.084,23.07
8809,84.9469,114.6421,29.6952,25.9
8810,84.2713,116.2956,32.0243,27.54
8811,83.9967,117.5476,33.551,28.54
8812,70.6956,118.3011,47.6055,40.24
8813,68.3282,119.074,50.7458,42.62
8814,83.5853,119.6642,36.079,30.15
8815,75.8827,120.7604,44.8777,37.16
8816,82.205,122.2709,40.0659,32.77
8817,79.1585,124.1075,44.949,36.22
8818,78.2541,125.3831,47.129,37.59
8819,90.131,126.0121,35.8811,28.47
8820,72.2061,126.497,54.2909,42.92
8821,100.7947,126.663,25.8683,20.42
8822,76.3401,126.9759,50.6358,39.88
8823,87.6323,127.9495,40.3172,31.51
8824,65.7146,128.2299,62.5154,48.75
8825,74.3246,128.9793,54.6547,42.37
8826,76.9075,129.4731,52.5656,40.6
8827,75.8647,129.9527,54.088,41.62
8828,78.4964,131.127,52.6306,40.14
8829,84.7303,131.7497,47.0194,35.69
8830,72.1382,132.6465,60.5082,45.62
8831,87.8502,133.2623,45.4121,34.08
8832,75.8473,133.9389,58.0916,43.37
8833,77.1609,134.5958,57.4349,42.67
8834,89.9395,134.8925,44.953,33.33
8835,82.0144,136.007,53.9926,39.7
8836,85.1803,136.2549,51.0746,37.48
8837,82.0883,137.1603,55.0719,40.15
8838,77.7487,136.8111,59.0624,43.17
8839,82.7917,137.0551,54.2634,39.59
8840,112.0633,136.6412,24.5779,17.99
8841,108.1729,136.3012,28.1282,20.64
8842,104.1631,136.359,32.1959,23.61
8843,96.0764,136.8567,40.7803,29.8
8844,108.5919,136.6552,28.0633,20.54
8845,114.7764,136.4487,21.6723,15.88
8846,127.1753,136.032,8.8567,6.51
8847,130.9281,135.0542,4.1261,3.06
8848,114.8854,133.7343,18.849,14.09
8849,114.303,133.6463,19.3433,14.47
8850,116.0237,133.5236,17.4998,13.11
8851,102.5811,134.6564,32.0753,23.82
8852,86.9114,134.8235,47.912,35.54
8853,130.0101,135.4888,5.4788,4.04
8854,124.5647,135.2882,10.7235,7.93
8855,124.2343,134.1433,9.909,7.39
8856,132.9137,131.4618,1.4519,1.1
8857,123.4909,127.1278,3.6369,2.86
8858,129.6771,123.8753,5.8018,4.68
8859,124.4675,121.0273,3.4402,2.84
8860,103.7168,117.1749,13.458,11.49
8861,108.3699,114.2057,5.8358,5.11
8862,114.3793,112.0775,2.3019,2.05
8863,93.0069,112.2663,19.2595,17.16
8864,94.9313,111.4525,16.5212,14.82
8865,84.4878,109.6136,25.1258,22.92
8866,81.7332,106.6665,24.9333,23.38
8867,80.1396,103.7001,23.5605,22.72
8868,88.6442,101.9038,13.2596,13.01
8869,96.7658,103.3022,6.5364,6.33
8870,100.4782,106.2347,5.7565,5.42
8871,93.2599,107.0692,13.8093,12.9
8872,101.6496,107.5152,5.8656,5.46
8873,96.2572,107.7516,11.4944,10.67
8874,107.7469,108.2984,0.5515,0.51
8875,108.1524,108.5493,0.3969,0.37
8876,124.4474,109.0382,15.4092,14.13
8877,109.3336,108.4818,0.8518,0.79
8878,110.8246,108.8824,1.9422,1.78
8879,105.5552,108.7914,3.2362,2.97
8880,98.9613,109.1662,10.2049,9.35
8881,103.8463,109.0114,5.1651,4.74
8882,106.5469,109.6465,3.0996,2.83
8883,115.0839,109.451,5.6329,5.15
8884,100.1157,108.7739,8.6582,7.96
8885,107.1014,108.2303,1.1289,1.04
8886,107.0684,107.931,0.8626,0.8
8887,104.0901,107.3372,3.2471,3.03
8888,102.4204,107.612,5.1916,4.82
8889,102.4496,106.7174,4.2678,4.0
8890,100.8429,106.3161,5.4733,5.15
8891,96.2724,105.9183,9.6459,9.11
8892,101.582,105.2157,3.6337,3.45
8893,97.9969,105.4512,7.4544,7.07
8894,105.7069,105.2075,0.4994,0.47
8895,94.3953,104.6042,10.209,9.76
8896,110.8209,104.5244,6.2965,6.02
8897,95.8869,104.376,8.4892,8.13
8898,115.5661,104.37,11.196,10.73
8899,111.793,104.6055,7.1876,6.87
8900,87.4666,105.4352,17.9686,17.04
8901,95.7032,105.6818,9.9786,9.44
8902,93.7051,105.2052,11.5001,10.93
8903,91.629,104.7301,13.1011,12.51
8904,94.5409,104.2245,9.6836,9.29
8905,93.4965,103.5092,10.0126,9.67
8906,92.5453,102.8149,10.2696,9.99
8907,92.2582,102.9898,10.7316,10.42
8908,87.218,103.5084,16.2905,15.74
8909,82.6615,104.6531,21.9916,21.01
8910,78.4845,105.7043,27.2199,25.75
8911,93.2838,101.9316,8.6478,8.48
8912,90.3547,96.4755,6.1208,6.34
8913,87.5435,90.576,3.0325,3.35
8914,85.4977,86.4829,0.9852,1.14
8915,86.1801,92.0856,5.9055,6.41
8916,92.2204,95.6777,3.4573,3.61
8917,93.2624,96.6012,3.3388,3.46
8918,93.134,93.931,0.7969,0.85
8919,91.6915,90.2183,1.4732,1.63
8920,88.0143,88.3454,0.3311,0.37
8921,88.7133,88.5148,0.1986,0.22
8922,89.3883,89.2275,0.1608,0.18
8923,88.1797,89.4134,1.2337,1.38
8924,87.7939,88.6126,0.8187,0.92
8925,87.6428,88.8541,1.2113,1.36
8926,88.1424,89.6053,1.4629,1.63
8927,88.9131,90.9031,1.99,2.19
8928,90.5297,90.3021,0.2276,0.25
8929,90.0977,88.4893,1.6084,1.82
8930,84.1285,86.1011,1.9726,2.29
8931,87.2686,87.8804,0.6119,0.7
8932,83.8347,91.1609,7.3262,8.04
8933,84.3673,92.1175,7.7502,8.41
8934,85.8803,90.4029,4.5226,5.0
8935,81.0959,85.7844,4.6886,5.47
8936,86.9944,81.3456,5.6487,6.94
8937,89.6137,81.0114,8.6023,10.62
8938,89.266,81.8847,7.3814,9.01
8939,93.2143,81.9409,11.2735,13.76
8940,94.1036,81.8124,12.2912,15.02
8941,89.54,81.5735,7.9665,9.77
8942,86.9989,82.3919,4.607,5.59
8943,83.8268,82.1055,1.7213,2.1
8944,83.1281,82.1843,0.9438,1.15
8945,79.541,81.6328,2.0919,2.56
8946,76.4857,82.2515,5.7658,7.01
8947,78.5045,82.7787,4.2741,5.16
8948,82.679,81.5177,1.1613,1.42
8949,78.8842,79.5404,0.6562,0.83
8950,79.5943,82.5483,2.9541,3.58
8951,80.9863,84.105,3.1186,3.71
8952,84.898,84.9391,0.0411,0.05
8953,86.6662,83.9319,2.7343,3.26
8954,81.5613,81.9494,0.3881,0.47
8955,82.8928,79.224,3.6689,4.63
8956,78.9978,78.2753,0.7225,0.92
8957,85.2506,81.8743,3.3763,4.12
8958,83.9727,84.0466,0.074,0.09
8959,83.8423,85.3875,1.5452,1.81
8960,85.0202,85.7635,0.7433,0.87
8961,85.357,86.3432,0.9862,1.14
8962,83.1642,89.687,6.5228,7.27
8963,85.4531,92.0385,6.5855,7.16
8964,84.7428,96.8857,12.1429,12.53
8965,75.595,99.7658,24.1707,24.23
8966,74.6566,100.7009,26.0443,25.86
8967,64.5242,97.2513,32.7271,33.65
8968,79.5292,91.7488,12.2196,13.32
8969,76.6487,83.7781,7.1294,8.51
8970,80.2839,81.7531,1.4692,1.8
8971,83.4547,85.5008,2.0462,2.39
8972,79.4227,89.2512,9.8285,11.01
8973,76.2688,90.8843,14.6155,16.08
8974,75.486,92.2034,16.7174,18.13
8975,79.9508,92.1476,12.1968,13.24
8976,82.6428,93.2583,10.6156,11.38
8977,88.1097,92.4955,4.3858,4.74
8978,84.5805,93.1864,8.6059,9.24
8979,85.1794,94.3045,9.1251,9.68
8980,82.4695,95.5631,13.0936,13.7
8981,88.3239,95.3058,6.9818,7.33
8982,91.4043,94.4543,3.05,3.23
8983,85.5417,94.2365,8.6947,9.23
8984,82.1818,94.7701,12.5883,13.28
8985,80.2321,92.9191,12.687,13.65
8986,81.3862,90.3998,9.0136,9.97
8987,78.2081,83.6874,5.4793,6.55
8988,80.6255,79.4833,1.1422,1.44
8989,83.7041,80.8931,2.8111,3.48
8990,84.1609,84.1047,0.0562,0.07
8991,88.3497,89.5671,1.2174,1.36
8992,89.2857,90.2875,1.0018,1.11
8993,89.4337,83.9969,5.4367,6.47
8994,86.3231,78.4021,7.9211,10.1
8995,104.9106,79.3909,25.5197,32.14
8996,86.0839,84.1408,1.9431,2.31
8997,88.2413,88.7793,0.538,0.61
8998,89.143,93.2201,4.0771,4.37
8999,91.4085,92.3226,0.9141,0.99
9000,89.8773,88.9677,0.9096,1.02
9001,91.0773,84.996,6.0813,7.15
9002,93.8202,83.5241,10.2962,12.33
9003,101.1138,86.3097,14.8041,17.15
9004,91.5794,88.4898,3.0896,3.49
9005,84.619,90.427,5.8081,6.42
9006,88.2451,89.8995,1.6544,1.84
9007,90.0633,89.0655,0.9977,1.12
9008,88.7821,87.9629,0.8192,0.93
9009,83.3248,84.7707,1.4459,1.71
9010,79.7539,81.406,1.6521,2.03
9011,79.374,79.5264,0.1524,0.19
9012,77.2349,80.0085,2.7736,3.47
9013,87.1462,81.2613,5.8849,7.24
9014,90.9955,82.5234,8.4721,10.27
9015,87.8892,84.2375,3.6517,4.33
9016,83.3514,84.4997,1.1483,1.36
9017,83.0403,84.9507,1.9104,2.25
9018,85.012,86.0295,1.0175,1.18
9019,87.1651,87.1616,0.0036,0.0
9020,88.0416,86.8767,1.1649,1.34
9021,85.8144,84.0252,1.7892,2.13
9022,83.6566,82.3474,1.3091,1.59
9023,80.2476,82.9043,2.6567,3.2
9024,82.7375,84.8138,2.0762,2.45
9025,80.7107,85.0421,4.3313,5.09
9026,87.6023,84.3949,3.2074,3.8
9027,79.9612,82.8248,2.8636,3.46
9028,83.6246,81.6567,1.968,2.41
9029,87.6727,81.8319,5.8409,7.14
9030,81.3179,80.4819,0.836,1.04
9031,77.1933,76.6454,0.5479,0.71
9032,76.547,75.4376,1.1095,1.47
9033,80.1421,77.4829,2.6592,3.43
9034,80.8646,79.5013,1.3633,1.71
9035,81.2732,82.54,1.2669,1.53
9036,87.3841,83.3794,4.0046,4.8
9037,82.2008,82.8422,0.6414,0.77
9038,80.1563,83.5746,3.4183,4.09
9039,89.9801,84.8546,5.1255,6.04
9040,83.7493,85.5339,1.7846,2.09
9041,81.5078,86.9911,5.4833,6.3
9042,87.3537,88.0413,0.6875,0.78
9043,89.6035,86.6703,2.9332,3.38
9044,87.1602,85.9713,1.1888,1.38
9045,88.107,83.9011,4.2059,5.01
9046,87.1708,82.2228,4.948,6.02
9047,88.7997,81.594,7.2057,8.83
9048,89.1492,82.373,6.7763,8.23
9049,84.5693,82.9986,1.5707,1.89
9050,86.3046,85.0178,1.2868,1.51
9051,85.0348,84.8651,0.1697,0.2
9052,87.9834,83.4829,4.5005,5.39
9053,88.837,82.2368,6.6002,8.03
9054,88.8911,83.1378,5.7534,6.92
9055,86.342,83.977,2.3651,2.82
9056,84.5186,84.0623,0.4563,0.54
9057,84.4447,83.6209,0.8238,0.99
9058,84.7167,82.6021,2.1146,2.56
9059,81.9012,81.1892,0.712,0.88
9060,76.7209,79.5646,2.8436,3.57
9061,77.9887,78.8763,0.8877,1.13
9062,79.4039,78.6021,0.8019,1.02
9063,81.1556,82.7931,1.6375,1.98
9064,86.6506,87.0607,0.4101,0.47
9065,91.2553,88.6098,2.6455,2.99
9066,89.519,87.8915,1.6276,1.85
9067,89.4468,84.2656,5.1812,6.15
9068,94.0121,79.8735,14.1386,17.7
9069,84.2887,79.4261,4.8626,6.12
9070,81.8769,83.3956,1.5187,1.82
9071,86.0521,86.9721,0.92,1.06
9072,88.9378,86.2524,2.6854,3.11
9073,85.3393,84.7833,0.5561,0.66
9074,81.299,82.3662,1.0672,1.3
9075,78.7544,82.2542,3.4998,4.25
9076,79.488,85.3008,5.8128,6.81
9077,79.6561,84.2676,4.6115,5.47
9078,82.9493,83.8614,0.9121,1.09
9079,83.0799,82.9381,0.1417,0.17
9080,83.2489,83.7405,0.4916,0.59
9081,81.9847,86.2362,4.2515,4.93
9082,88.1655,87.1581,1.0074,1.16
9083,85.095,87.062,1.967,2.26
9084,89.5714,85.5819,3.9894,4.66
9085,88.6891,85.5812,3.1079,3.63
9086,83.8858,85.5749,1.6891,1.97
9087,83.3638,85.6894,2.3256,2.71
9088,83.7785,83.9814,0.2029,0.24
9089,82.7907,82.7262,0.0645,0.08
9090,84.9539,81.6641,3.2899,4.03
9091,83.9471,81.2746,2.6725,3.29
9092,80.8232,82.5747,1.7514,2.12
9093,84.2809,83.9007,0.3802,0.45
9094,85.3469,84.3764,0.9705,1.15
9095,83.0877,82.3081,0.7796,0.95
9096,83.2874,79.8794,3.4081,4.27
9097,80.3609,77.6652,2.6957,3.47
9098,77.9806,79.5831,1.6025,2.01
9099,80.8905,82.5932,1.7027,2.06
9100,80.3777,82.8463,2.4686,2.98
9101,78.4847,80.6973,2.2127,2.74
9102,75.185,77.3531,2.1682,2.8
9103,75.2235,77.6855,2.462,3.17
9104,75.6817,80.4233,4.7415,5.9
9105,80.7149,83.9653,3.2504,3.87
9106,87.1971,85.372,1.8251,2.14
9107,82.4968,83.4944,0.9976,1.19
9108,87.5155,79.2286,8.2869,10.46
9109,83.9207,80.3467,3.574,4.45
9110,85.0587,83.2085,1.8502,2.22
9111,82.5129,82.6198,0.1069,0.13
9112,83.5744,81.419,2.1554,2.65
9113,77.5479,80.7602,3.2123,3.98
9114,82.2815,81.2336,1.048,1.29
9115,84.4921,82.1653,2.3268,2.83
9116,84.234,82.8914,1.3426,1.62
9117,85.3493,83.254,2.0952,2.52
9118,85.2901,84.628,0.6621,0.78
9119,80.0638,84.1312,4.0674,4.83
9120,75.6198,85.4844,9.8646,11.54
9121,77.5508,85.202,7.6511,8.98
9122,82.5777,85.7563,3.1786,3.71
9123,83.46,84.5055,1.0455,1.24
9124,89.0255,82.7439,6.2816,7.59
9125,112.9553,84.5231,28.4322,33.64
9126,95.5107,86.7214,8.7894,10.14
9127,100.9758,88.8798,12.096,13.61
9128,94.4046,89.8961,4.5085,5.02
9129,97.5286,91.2011,6.3275,6.94
9130,91.2399,91.2861,0.0462,0.05
9131,87.7647,91.3819,3.6172,3.96
9132,87.4837,90.4482,2.9645,3.28
9133,90.8918,91.9564,1.0646,1.16
9134,90.5352,89.931,0.6042,0.67
9135,86.8162,87.0289,0.2127,0.24
9136,80.0483,83.4659,3.4176,4.09
9137,79.481,82.5172,3.0362,3.68
9138,77.4198,84.9512,7.5314,8.87
9139,77.0831,86.7788,9.6957,11.17
9140,81.0039,86.8869,5.8829,6.77
9141,83.2091,85.9846,2.7755,3.23
9142,82.9752,85.29,2.3148,2.71
9143,82.7299,84.207,1.4771,1.75
9144,82.9119,83.8278,0.9159,1.09
9145,82.4799,82.8619,0.382,0.46
9146,82.7755,80.4375,2.338,2.91
9147,78.7016,77.6098,1.0918,1.41
9148,75.9298,74.9079,1.0219,1.36
9149,73.8735,77.3072,3.4337,4.44
9150,76.9117,81.5142,4.6025,5.65
9151,76.9066,83.6082,6.7016,8.02
9152,84.2436,82.4549,1.7888,2.17
9153,103.7069,78.9017,24.8052,31.44
9154,104.8903,75.4746,29.4157,38.97
9155,107.6902,74.5133,33.1769,44.52
9156,97.4936,76.1456,21.3479,28.04
9157,110.6665,76.5959,34.0706,44.48
9158,112.3177,77.4644,34.8533,44.99
9159,96.5343,78.8194,17.7149,22.48
9160,97.6093,81.8767,15.7326,19.21
9161,95.7928,83.8073,11.9855,14.3
9162,91.2329,86.1562,5.0766,5.89
9163,91.2515,87.8164,3.4351,3.91
9164,103.8907,88.4833,15.4074,17.41
9165,108.2321,88.0036,20.2285,22.99
9166,104.4715,87.3831,17.0884,19.56
9167,89.4722,87.8402,1.632,1.86
9168,87.5027,88.8829,1.3802,1.55
9169,90.8498,89.9331,0.9167,1.02
9170,92.0147,89.524,2.4907,2.78
9171,97.7066,88.7577,8.9489,10.08
9172,100.4162,87.173,13.2432,15.19
9173,112.744,86.7004,26.0436,30.04
9174,131.2899,85.2009,46.089,54.09
9175,129.1319,83.4609,45.671,54.72
9176,122.4893,84.3777,38.1115,45.17
9177,125.8613,84.5451,41.3162,48.87
9178,121.3788,85.2216,36.1572,42.43
9179,121.3389,84.5199,36.819,43.56
9180,123.1578,84.9605,38.1973,44.96
9181,107.2849,87.5404,19.7444,22.55
9182,84.4688,88.4117,3.9429,4.46
9183,81.469,89.5528,8.0837,9.03
9184,86.4219,90.6615,4.2395,4.68
9185,90.0209,91.809,1.7881,1.95
9186,90.8212,92.9327,2.1115,2.27
9187,91.9193,92.663,0.7437,0.8
9188,95.478,89.7305,5.7475,6.41
9189,94.0691,85.7946,8.2745,9.64
9190,90.2335,82.1383,8.0952,9.86
9191,93.2654,80.4362,12.8292,15.95
9192,83.3652,80.8531,2.5121,3.11
9193,96.3103,82.459,13.8513,16.8
9194,93.5103,82.6503,10.86,13.14
9195,93.1171,82.2818,10.8354,13.17
9196,94.1917,81.2661,12.9256,15.91
9197,83.9194,80.5902,3.3292,4.13
9198,84.2621,79.4229,4.8392,6.09
9199,91.0242,78.1099,12.9142,16.53
9200,94.5657,78.3968,16.1689,20.62
9201,99.4772,79.7779,19.6993,24.69
9202,93.4837,81.7154,11.7683,14.4
9203,103.4254,80.5036,22.9218,28.47
9204,106.4101,79.6515,26.7587,33.59
9205,88.4217,80.2999,8.1218,10.11
9206,84.866,82.0633,2.8027,3.42
9207,86.1604,83.1359,3.0245,3.64
9208,88.6665,83.4849,5.1816,6.21
9209,93.0061,84.2985,8.7076,10.33
9210,94.5877,86.1069,8.4808,9.85
9211,105.981,87.2716,18.7094,21.44
9212,100.2794,88.9213,11.3582,12.77
9213,98.1706,91.1837,6.9869,7.66
9214,97.2958,92.2298,5.066,5.49
9215,95.0007,92.9729,2.0278,2.18
9216,95.2752,92.7356,2.5396,2.74
9217,96.2279,93.1487,3.0793,3.31
9218,96.3281,94.4085,1.9197,2.03
9219,97.2779,95.2712,2.0067,2.11
9220,101.0251,95.0678,5.9573,6.27
9221,104.5883,94.397,10.1913,10.8
