sample,predicted,actual,absolute_error,percentage_error
29658,122.1461,69.9784,52.1677,74.55
29659,120.4424,68.6941,51.7483,75.33
29660,118.7252,73.3605,45.3647,61.84
29661,118.5117,73.6133,44.8985,60.99
29662,115.2923,69.9372,45.355,64.85
29663,118.653,68.1132,50.5398,74.2
29664,118.6597,73.7222,44.9375,60.96
29665,117.6243,76.3013,41.3231,54.16
29666,116.7226,73.8847,42.8378,57.98
29667,112.7017,69.451,43.2508,62.28
29668,113.9726,70.4075,43.5651,61.88
29669,122.3274,77.5524,44.775,57.74
29670,123.3917,75.8505,47.5412,62.68
29671,118.8648,72.1719,46.6929,64.7
29672,115.1988,67.2582,47.9407,71.28
29673,119.4956,75.5221,43.9735,58.23
29674,117.1135,80.1965,36.9169,46.03
29675,115.0893,75.1409,39.9484,53.16
29676,116.8634,70.2438,46.6197,66.37
29677,116.1303,64.8784,51.2519,79.0
29678,116.6732,68.8737,47.7995,69.4
29679,118.007,74.7611,43.2459,57.85
29680,123.267,79.4192,43.8478,55.21
29681,120.8174,75.6241,45.1932,59.76
29682,119.2785,71.7116,47.5669,66.33
29683,118.9003,69.6815,49.2188,70.63
29684,112.858,72.1168,40.7412,56.49
29685,114.349,70.8053,43.5437,61.5
29686,117.9882,71.0794,46.9088,65.99
29687,118.4586,69.8319,48.6267,69.63
29688,122.8851,75.1094,47.7758,63.61
29689,119.8459,78.4706,41.3753,52.73
29690,113.1984,73.0408,40.1576,54.98
29691,122.5582,70.5093,52.0489,73.82
29692,118.1225,70.4854,47.6371,67.58
29693,115.094,71.6581,43.4359,60.62
29694,120.9947,71.0194,49.9753,70.37
29695,117.4814,68.494,48.9874,71.52
29696,116.6698,68.3381,48.3317,70.72
29697,115.448,73.6788,41.7691,56.69
29698,115.4978,78.8117,36.6861,46.55
29699,118.4532,78.3638,40.0894,51.16
29700,124.2845,79.9279,44.3566,55.5
29701,124.3127,81.1596,43.1531,53.17
29702,119.6569,80.4672,39.1897,48.7
29703,121.2133,67.4817,53.7316,79.62
29704,124.7606,61.2856,63.475,103.57
29705,124.6671,68.8373,55.8297,81.1
29706,121.4403,76.4331,45.0072,58.88
29707,123.6949,79.382,44.3128,55.82
29708,122.1149,74.4198,47.6951,64.09
29709,126.964,69.2799,57.6841,83.26
29710,125.917,66.8085,59.1085,88.47
29711,119.7159,73.0045,46.7114,63.98
29712,118.1363,69.7697,48.3666,69.32
29713,113.6361,69.2532,44.3829,64.09
29714,115.5659,67.629,47.9369,70.88
29715,116.8822,67.0819,49.8004,74.24
29716,122.6626,69.0992,53.5634,77.52
29717,120.3995,74.9452,45.4542,60.65
29718,119.6563,74.5587,45.0976,60.49
29719,119.216,71.3307,47.8852,67.13
29720,117.8002,69.1167,48.6836,70.44
29721,118.6255,71.5629,47.0625,65.76
29722,118.2673,75.5613,42.706,56.52
29723,115.8539,78.9332,36.9207,46.77
29724,120.8002,75.9063,44.8939,59.14
29725,117.4801,71.1883,46.2918,65.03
29726,122.3495,68.4917,53.8579,78.63
29727,124.6096,72.4087,52.2008,72.09
29728,122.429,79.5443,42.8847,53.91
29729,121.0723,82.1146,38.9577,47.44
29730,119.1237,77.1639,41.9598,54.38
29731,118.8443,65.2735,53.5707,82.07
29732,122.256,70.6983,51.5577,72.93
29733,118.3343,75.3204,43.0139,57.11
29734,124.0949,80.6158,43.4791,53.93
29735,118.0874,79.2147,38.8727,49.07
29736,120.2727,73.6631,46.6096,63.27
29737,122.8572,68.2652,54.592,79.97
29738,120.9348,64.6306,56.3042,87.12
29739,116.3147,70.0882,46.2266,65.95
29740,116.1957,70.5938,45.6019,64.6
29741,118.9693,73.9963,44.9731,60.78
29742,122.5201,75.3766,47.1435,62.54
29743,119.7499,75.8769,43.873,57.82
29744,117.847,77.0163,40.8307,53.02
29745,119.4942,71.2889,48.2053,67.62
29746,118.467,67.7058,50.7612,74.97
29747,118.9066,69.2958,49.6108,71.59
29748,117.5859,74.6371,42.9488,57.54
29749,118.4211,76.7424,41.6787,54.31
29750,117.196,78.3108,38.8852,49.66
29751,124.654,80.349,44.305,55.14
29752,119.2131,76.8059,42.4072,55.21
29753,121.6563,73.3466,48.3097,65.87
29754,126.0163,73.4155,52.6007,71.65
29755,135.3599,74.6656,60.6943,81.29
29756,133.123,75.0695,58.0535,77.33
29757,131.8741,72.123,59.7511,82.85
29758,129.5336,66.0312,63.5024,96.17
29759,119.552,71.5774,47.9746,67.02
29760,120.9079,75.2748,45.633,60.62
29761,117.9124,79.4185,38.4939,48.47
29762,123.2675,79.718,43.5495,54.63
29763,120.1843,78.9678,41.2165,52.19
29764,116.4574,79.1546,37.3028,47.13
29765,123.7702,81.673,42.0972,51.54
29766,123.9552,83.9243,40.0309,47.7
29767,122.4614,79.1011,43.3603,54.82
29768,123.1155,74.8675,48.2481,64.44
29769,123.7745,70.9524,52.8221,74.45
29770,122.0918,74.41,47.6817,64.08
29771,137.4129,86.4554,50.9575,58.94
29772,132.5793,80.942,51.6374,63.8
29773,134.3426,78.1298,56.2128,71.95
29774,129.3252,73.2093,56.1159,76.65
29775,125.9876,76.9088,49.0788,63.81
29776,126.2948,79.7818,46.513,58.3
29777,131.4333,79.726,51.7074,64.86
29778,124.714,79.2856,45.4284,57.3
29779,126.5732,80.178,46.3953,57.87
29780,142.7,79.8071,62.8929,78.81
29781,137.6343,83.0279,54.6065,65.77
29782,137.6947,78.1446,59.5501,76.21
29783,137.3362,81.4543,55.8819,68.61
29784,123.4521,70.9084,52.5437,74.1
29785,124.7875,70.2488,54.5386,77.64
29786,140.1661,73.2596,66.9065,91.33
29787,142.5538,74.6143,67.9395,91.05
29788,143.0954,79.479,63.6164,80.04
29789,142.832,84.7016,58.1304,68.63
29790,140.1422,83.7762,56.366,67.28
29791,134.075,81.3297,52.7453,64.85
29792,135.9509,78.2324,57.7185,73.78
29793,132.1554,80.1932,51.9622,64.8
29794,131.0661,81.8518,49.2143,60.13
29795,135.84,84.0688,51.7711,61.58
29796,131.0026,85.3014,45.7012,53.58
29797,135.774,85.6167,50.1573,58.58
29798,138.3189,86.923,51.3959,59.13
29799,133.3001,85.7732,47.5269,55.41
29800,144.8934,86.1608,58.7326,68.17
29801,137.6359,86.3771,51.2588,59.34
29802,135.3614,83.2594,52.1021,62.58
29803,137.8435,78.622,59.2215,75.32
29804,131.2335,74.0897,57.1439,77.13
29805,132.0682,76.1332,55.935,73.47
29806,131.1955,79.7438,51.4517,64.52
29807,135.4358,73.3693,62.0664,84.59
29808,131.7891,61.4097,70.3794,114.61
29809,132.8716,69.6389,63.2327,90.8
29810,137.296,72.9374,64.3586,88.24
29811,138.0516,73.0997,64.9519,88.85
29812,136.4415,71.099,65.3425,91.9
29813,116.4221,72.0524,44.3698,61.58
29814,136.3752,83.6006,52.7746,63.13
29815,142.3815,86.5157,55.8658,64.57
29816,150.2086,82.6044,67.6042,81.84
29817,144.6475,81.0642,63.5833,78.44
29818,138.9353,78.9443,59.991,75.99
29819,142.0401,84.2005,57.8397,68.69
29820,141.0579,87.0843,53.9736,61.98
29821,137.3761,87.4042,49.9719,57.17
29822,132.9057,88.8897,44.016,49.52
29823,128.9089,88.9013,40.0076,45.0
29824,134.4901,90.2428,44.2472,49.03
29825,135.4511,91.6244,43.8268,47.83
29826,105.0846,91.8112,13.2734,14.46
29827,109.8849,89.4124,20.4725,22.9
29828,111.7396,87.4927,24.2469,27.71
29829,111.5273,85.0138,26.5135,31.19
29830,111.9797,81.8938,30.0859,36.74
29831,110.669,79.6433,31.0257,38.96
29832,108.5674,78.636,29.9313,38.06
29833,108.1733,80.1086,28.0647,35.03
29834,108.9383,81.7984,27.1399,33.18
29835,109.7497,82.2372,27.5126,33.46
29836,109.6201,80.1136,29.5066,36.83
29837,110.6792,80.6286,30.0506,37.27
29838,115.6046,79.5577,36.0469,45.31
29839,109.849,80.5582,29.2908,36.36
29840,107.017,80.6952,26.3217,32.62
29841,100.1583,79.7643,20.394,25.57
29842,92.6765,78.2088,14.4677,18.5
29843,92.7564,78.1502,14.6061,18.69
29844,91.5115,79.2296,12.2819,15.5
29845,95.5485,80.2575,15.291,19.05
29846,92.8852,81.3039,11.5813,14.24
29847,101.4034,81.9044,19.499,23.81
29848,94.9296,81.8297,13.0999,16.01
29849,96.1836,80.9459,15.2377,18.82
29850,95.877,79.826,16.0511,20.11
29851,90.8426,79.9129,10.9296,13.68
29852,91.6848,81.1759,10.5089,12.95
29853,88.6368,82.1923,6.4445,7.84
29854,94.0228,82.4419,11.5809,14.05
29855,90.715,82.6599,8.0551,9.74
29856,98.5332,82.8855,15.6477,18.88
29857,92.9266,85.3106,7.616,8.93
29858,87.8644,85.3628,2.5016,2.93
29859,85.9376,82.6564,3.2812,3.97
29860,85.6532,81.1604,4.4928,5.54
29861,84.4781,80.1745,4.3036,5.37
29862,86.8881,82.9453,3.9428,4.75
29863,83.476,81.9018,1.5742,1.92
29864,90.5222,80.1664,10.3558,12.92
29865,86.1935,79.7556,6.4379,8.07
29866,72.9685,83.6887,10.7203,12.81
29867,85.7471,87.0176,1.2705,1.46
29868,69.5942,83.3709,13.7767,16.52
29869,69.6198,78.8169,9.1971,11.67
29870,70.4829,74.654,4.1711,5.59
29871,70.605,76.8458,6.2407,8.12
29872,70.817,78.2111,7.3941,9.45
29873,70.6655,78.4389,7.7734,9.91
29874,70.6969,77.6481,6.9511,8.95
29875,70.7794,76.7188,5.9394,7.74
29876,70.6152,76.6249,6.0097,7.84
29877,69.9338,75.9981,6.0644,7.98
29878,72.8734,77.5393,4.6659,6.02
29879,72.8174,79.8463,7.0289,8.8
29880,72.7615,83.0982,10.3367,12.44
29881,70.673,78.6737,8.0007,10.17
29882,70.8137,74.7403,3.9266,5.25
29883,69.8349,73.2406,3.4056,4.65
29884,79.5245,76.0074,3.5171,4.63
29885,120.3006,78.875,41.4257,52.52
29886,122.2619,81.4587,40.8032,50.09
29887,122.2368,83.186,39.0508,46.94
29888,133.2698,82.2431,51.0267,62.04
29889,130.2259,80.7966,49.4293,61.18
29890,133.7726,80.7979,52.9747,65.56
29891,133.6723,80.9025,52.7698,65.23
29892,106.1701,84.5756,21.5944,25.53
29893,111.0882,85.5472,25.541,29.86
29894,127.5596,86.6008,40.9588,47.3
29895,136.567,89.475,47.092,52.63
29896,136.6087,92.7182,43.8905,47.34
29897,157.6999,97.1044,60.5955,62.4
29898,141.482,102.1927,39.2893,38.45
29899,139.6896,107.9143,31.7753,29.44
29900,129.3418,110.5071,18.8347,17.04
29901,124.156,101.0051,23.1508,22.92
29902,138.5949,85.6134,52.9815,61.88
29903,142.1091,84.4858,57.6233,68.2
29904,142.1858,85.5956,56.5902,66.11
29905,135.1816,84.0365,51.1451,60.86
29906,127.9218,83.2175,44.7043,53.72
29907,126.4565,82.033,44.4235,54.15
29908,143.2783,81.1437,62.1346,76.57
29909,155.3404,79.492,75.8483,95.42
29910,150.8042,76.4833,74.3209,97.17
29911,156.4644,72.306,84.1585,116.39
29912,156.2183,71.7355,84.4827,117.77
29913,160.1532,72.3991,87.754,121.21
29914,170.7363,74.0447,96.6916,130.59
29915,170.6564,78.0559,92.6005,118.63
29916,182.145,79.2096,102.9354,129.95
29917,194.2478,78.7066,115.5412,146.8
29918,188.5274,75.7993,112.728,148.72
29919,190.6731,73.5032,117.1699,159.41
29920,187.4804,72.6025,114.8779,158.23
29921,188.985,71.7919,117.1931,163.24
29922,198.3475,69.9104,128.4371,183.72
29923,198.4835,68.5662,129.9173,189.48
29924,200.3157,70.5324,129.7833,184.01
29925,198.7714,70.7452,128.0262,180.97
29926,195.8926,72.0484,123.8442,171.89
29927,196.1202,70.9406,125.1796,176.46
29928,197.4831,68.6503,128.8328,187.67
29929,197.3914,68.0853,129.306,189.92
29930,184.6536,69.6959,114.9578,164.94
29931,171.2289,72.4844,98.7446,136.23
29932,162.6914,74.7669,87.9245,117.6
29933,156.7977,73.6057,83.192,113.02
29934,157.0946,72.2144,84.8802,117.54
29935,158.3521,71.18,87.172,122.47
29936,157.3833,70.9162,86.4671,121.93
29937,153.2521,70.1073,83.1448,118.6
29938,152.9714,68.8493,84.122,122.18
29939,153.8554,67.5414,86.314,127.79
29940,148.8341,67.6256,81.2085,120.09
29941,156.442,67.9912,88.4508,130.09
29942,183.2978,67.5863,115.7115,171.21
29943,183.0947,65.5073,117.5874,179.5
29944,177.5984,65.08,112.5185,172.89
29945,163.4407,65.568,97.8727,149.27
29946,148.2021,66.243,81.9591,123.73
29947,148.9395,66.9921,81.9474,122.32
29948,148.8121,67.2612,81.5509,121.25
29949,142.9984,67.6041,75.3943,111.52
29950,143.8877,68.8988,74.9888,108.84
29951,144.4883,68.7935,75.6948,110.03
29952,142.9814,69.0693,73.9121,107.01
29953,143.3644,68.7698,74.5946,108.47
29954,140.0379,68.6937,71.3442,103.86
29955,141.027,69.5697,71.4573,102.71
29956,141.4912,68.4074,73.0838,106.84
29957,138.5916,68.2752,70.3165,102.99
29958,138.5846,67.9233,70.6613,104.03
29959,138.6624,68.3916,70.2708,102.75
29960,136.6061,69.0738,67.5323,97.77
29961,130.6054,70.1609,60.4445,86.15
29962,133.5648,69.8721,63.6928,91.16
29963,137.7306,69.1889,68.5417,99.06
29964,129.2757,68.6006,60.6751,88.45
29965,132.1782,69.0748,63.1035,91.36
29966,142.1509,70.1386,72.0123,102.67
29967,138.5468,72.1035,66.4433,92.15
29968,145.0427,70.8254,74.2173,104.79
29969,184.6037,72.1291,112.4746,155.94
29970,173.3831,72.16,101.2231,140.28
29971,156.9609,75.9046,81.0563,106.79
29972,150.4826,79.898,70.5846,88.34
29973,148.2827,82.7852,65.4975,79.12
29974,185.4542,78.7305,106.7237,135.56
29975,197.6287,72.8895,124.7392,171.13
29976,174.3105,69.3248,104.9858,151.44
29977,152.6808,67.3985,85.2823,126.53
29978,141.5853,66.0368,75.5485,114.4
29979,137.8675,65.4908,72.3766,110.51
29980,135.0029,63.5851,71.4178,112.32
29981,135.9453,63.4727,72.4726,114.18
29982,136.6918,62.9014,73.7904,117.31
29983,137.4862,63.9159,73.5703,115.1
29984,135.5195,66.4274,69.0921,104.01
29985,135.6373,66.7582,68.8791,103.18
29986,136.0413,67.9138,68.1275,100.31
29987,135.1681,68.8295,66.3386,96.38
29988,133.4819,69.7565,63.7254,91.35
29989,124.9267,71.5108,53.416,74.7
29990,117.5691,71.1643,46.4048,65.21
29991,129.1927,72.936,56.2567,77.13
29992,143.8859,73.2368,70.6491,96.47
29993,145.7463,75.4515,70.2949,93.17
29994,142.1348,77.1885,64.9463,84.14
29995,160.8906,80.5347,80.3559,99.78
29996,190.4173,81.0785,109.3388,134.86
29997,183.7397,79.6475,104.0922,130.69
29998,158.2891,78.8836,79.4056,100.66
29999,142.057,79.113,62.944,79.56
30000,140.8321,78.7726,62.0595,78.78
30001,136.0964,75.9426,60.1538,79.21
30002,136.6938,66.1682,70.5256,106.59
30003,136.9393,68.3161,68.6232,100.45
30004,141.2383,69.9262,71.3121,101.98
30005,158.9126,72.5912,86.3213,118.91
30006,194.4516,73.1209,121.3306,165.93
30007,198.4026,70.7007,127.7019,180.62
30008,198.1983,70.0755,128.1229,182.84
30009,198.0428,70.7484,127.2944,179.93
30010,198.4739,69.2084,129.2655,186.78
30011,198.2339,68.4961,129.7378,189.41
30012,197.3608,67.472,129.8887,192.51
30013,196.669,69.3521,127.3169,183.58
30014,196.0133,71.1383,124.875,175.54
30015,196.33,70.0104,126.3196,180.43
30016,196.6795,68.5844,128.0951,186.77
30017,196.3604,67.5258,128.8345,190.79
30018,195.1505,68.2288,126.9218,186.02
30019,194.9555,70.5534,124.4021,176.32
30020,195.9192,70.7745,125.1446,176.82
30021,196.1065,72.1482,123.9583,171.81
30022,197.4471,72.6507,124.7964,171.78
30023,196.6502,73.7733,122.8769,166.56
30024,196.8539,74.4132,122.4407,164.54
30025,197.0657,73.2691,123.7967,168.96
30026,196.9665,72.0552,124.9113,173.35
30027,197.1754,71.032,126.1434,177.59
30028,197.5013,70.7209,126.7804,179.27
30029,197.9798,71.4974,126.4824,176.9
30030,198.6922,71.2242,127.468,178.97
30031,198.1191,72.1575,125.9616,174.56
30032,199.3719,71.125,128.2468,180.31
30033,199.8632,71.9075,127.9557,177.94
30034,199.1357,72.1419,126.9939,176.03
30035,199.0211,72.9692,126.0519,172.75
30036,198.6214,72.7409,125.8805,173.05
30037,199.1676,73.0384,126.1292,172.69
30038,198.929,74.1114,124.8176,168.42
30039,198.6505,73.5005,125.15,170.27
30040,198.5235,73.474,125.0495,170.2
30041,198.1309,73.5222,124.6087,169.48
30042,198.2187,74.0711,124.1476,167.61
30043,197.5814,71.3115,126.2699,177.07
30044,198.8042,68.7754,130.0287,189.06
30045,198.1956,68.3289,129.8666,190.06
30046,198.2298,69.626,128.6038,184.71
30047,197.9895,71.4778,126.5117,176.99
30048,198.7129,72.1525,126.5604,175.41
30049,197.6929,72.4344,125.2585,172.93
30050,198.8528,71.1512,127.7016,179.48
30051,198.359,70.8078,127.5512,180.14
30052,197.5258,72.2299,125.2959,173.47
30053,175.1239,72.7715,102.3524,140.65
30054,170.6478,73.2727,97.3751,132.89
30055,163.7865,72.3653,91.4212,126.33
30056,150.3317,73.1541,77.1776,105.5
30057,171.0451,75.6729,95.3722,126.03
30058,168.6997,75.0191,93.6806,124.88
30059,178.3456,75.7894,102.5562,135.32
30060,183.928,73.0991,110.8289,151.61
30061,183.7272,71.5737,112.1535,156.7
30062,197.9548,71.1114,126.8434,178.37
30063,199.7174,69.7008,130.0165,186.54
30064,200.9374,69.1018,131.8356,190.78
30065,201.892,68.7262,133.1659,193.76
30066,201.4024,68.1855,133.2169,195.37
30067,201.7753,68.4551,133.3202,194.76
30068,201.9822,68.9963,132.9859,192.74
30069,201.1884,70.3111,130.8773,186.14
30070,201.4389,68.6507,132.7882,193.43
30071,199.7694,68.3137,131.4557,192.43
30072,189.9347,70.259,119.6757,170.34
30073,184.8693,74.7411,110.1282,147.35
30074,174.2841,74.393,99.8911,134.27
30075,183.9277,73.045,110.8827,151.8
30076,190.9703,74.4294,116.5409,156.58
30077,202.4351,78.2746,124.1604,158.62
30078,209.2411,83.1805,126.0605,151.55
30079,210.4289,85.4044,125.0245,146.39
30080,211.2329,83.499,127.7339,152.98
30081,210.5595,80.9934,129.5662,159.97
30082,211.161,77.3209,133.8402,173.1
30083,209.0959,75.1107,133.9852,178.38
30084,211.7011,72.6846,139.0164,191.26
30085,210.8034,70.5881,140.2154,198.64
30086,212.3881,67.9353,144.4528,212.63
30087,211.9509,69.2553,142.6956,206.04
30088,213.0131,70.2005,142.8126,203.44
30089,211.2225,72.8846,138.3379,189.8
30090,212.9577,73.6396,139.3181,189.19
30091,211.7553,75.5189,136.2364,180.4
30092,212.0349,77.7717,134.2632,172.64
30093,212.3714,76.8789,135.4925,176.24
30094,211.4606,73.5219,137.9387,187.62
30095,210.9597,71.0225,139.9372,197.03
30096,211.3961,69.1483,142.2478,205.71
30097,211.4248,70.0598,141.365,201.78
30098,211.6761,71.3253,140.3507,196.78
30099,211.6295,71.6699,139.9596,195.28
30100,211.7251,70.9544,140.7707,198.4
30101,211.6158,71.1952,140.4206,197.23
30102,211.8676,71.6654,140.2021,195.63
30103,211.1592,72.184,138.9752,192.53
30104,212.1717,72.0223,140.1495,194.59
30105,211.7727,71.0894,140.6833,197.9
30106,211.9471,71.1781,140.769,197.77
30107,211.5162,71.7358,139.7804,194.85
30108,210.9925,73.3772,137.6153,187.55
30109,212.0042,74.6491,137.355,184.0
30110,212.2682,72.9248,139.3433,191.08
30111,212.2692,71.9553,140.3139,195.0
30112,211.7458,72.7893,138.9565,190.9
30113,211.5852,73.7024,137.8829,187.08
30114,211.1967,74.0991,137.0976,185.02
30115,212.0898,74.2271,137.8627,185.73
30116,210.6584,73.1595,137.4989,187.94
30117,211.7335,72.2647,139.4688,193.0
30118,211.713,72.3596,139.3534,192.58
30119,210.8656,72.8715,137.9942,189.37
30120,211.943,72.9675,138.9755,190.46
30121,211.2837,71.587,139.6967,195.14
30122,211.449,70.372,141.077,200.47
30123,211.7814,70.6482,141.1332,199.77
30124,211.8773,71.8275,140.0498,194.98
30125,211.7181,73.1193,138.5988,189.55
30126,211.6953,73.1396,138.5557,189.44
30127,212.235,71.7034,140.5316,195.99
30128,211.3749,70.4955,140.8795,199.84
30129,163.1637,73.5659,89.5978,121.79
30130,139.7231,81.599,58.1242,71.23
30131,131.9951,83.2108,48.7843,58.63
30132,130.912,84.0583,46.8537,55.74
30133,130.4653,85.9297,44.5356,51.83
30134,130.429,84.6279,45.8011,54.12
30135,130.8064,82.4663,48.3401,58.62
30136,130.6009,78.771,51.8299,65.8
30137,130.9216,75.5841,55.3375,73.21
30138,130.5878,71.8337,58.7541,81.79
30139,131.1788,69.417,61.7618,88.97
30140,131.2835,68.6506,62.6329,91.23
30141,131.768,69.8334,61.9346,88.69
30142,133.4755,73.2045,60.271,82.33
30143,134.039,74.1648,59.8743,80.73
30144,133.9792,71.3452,62.634,87.79
30145,131.9745,66.6447,65.3298,98.03
30146,131.6854,68.9347,62.7507,91.03
30147,132.238,71.421,60.817,85.15
30148,132.2907,72.6201,59.6706,82.17
30149,132.3879,74.3399,58.048,78.08
30150,132.1621,73.5909,58.5712,79.59
30151,132.2515,74.4556,57.7958,77.62
30152,132.1166,74.0049,58.1116,78.52
30153,132.3317,75.5933,56.7384,75.06
30154,132.2037,77.2856,54.9181,71.06
30155,132.5258,77.2045,55.3213,71.66
30156,131.9218,76.8288,55.0931,71.71
30157,132.2879,76.6997,55.5882,72.48
30158,132.0095,76.3741,55.6354,72.85
30159,132.2813,77.0276,55.2538,71.73
30160,132.2237,76.9503,55.2734,71.83
30161,130.0167,76.8199,53.1969,69.25
30162,138.5831,76.7482,61.8349,80.57
30163,157.9269,78.3461,79.5808,101.58
30164,198.8967,81.4836,117.4131,144.09
30165,198.5143,81.1233,117.3909,144.71
30166,200.2077,80.0612,120.1464,150.07
30167,199.1681,74.7881,124.3801,166.31
30168,199.3792,71.8062,127.573,177.66
30169,200.4534,71.5666,128.8868,180.09
30170,200.2347,70.229,130.0057,185.12
30171,199.2598,70.1806,129.0792,183.92
30172,189.1898,70.9449,118.2449,166.67
30173,165.2851,71.6958,93.5893,130.54
30174,144.7474,72.8587,71.8888,98.67
30175,140.8993,73.7831,67.1162,90.96
30176,134.8663,74.5546,60.3117,80.9
30177,132.312,74.1867,58.1254,78.35
30178,132.4813,73.3046,59.1767,80.73
30179,134.1398,72.287,61.8527,85.57
30180,133.0762,71.8716,61.2046,85.16
30181,129.2072,74.0115,55.1957,74.58
30182,137.2883,74.8639,62.4244,83.38
30183,156.3779,74.2488,82.1292,110.61
30184,192.5525,72.2402,120.3123,166.54
30185,192.4098,72.4609,119.9489,165.54
30186,191.2817,73.8134,117.4683,159.14
30187,189.1968,73.4275,115.7693,157.66
30188,187.4649,72.2359,115.229,159.52
30189,186.417,71.5938,114.8232,160.38
30190,187.0824,69.3758,117.7065,169.66
30191,187.1444,69.529,117.6154,169.16
30192,186.5301,71.0243,115.5058,162.63
30193,188.7907,73.1015,115.6892,158.26
30194,190.8796,73.5051,117.3745,159.68
30195,192.3218,73.0096,119.3122,163.42
30196,195.6136,72.6253,122.9883,169.35
30197,196.0431,71.8743,124.1688,172.76
30198,196.2725,73.1076,123.1649,168.47
30199,197.0615,74.312,122.7495,165.18
30200,197.2468,75.6459,121.601,160.75
30201,197.3487,74.0342,123.3144,166.56
30202,197.3463,72.1439,125.2024,173.55
30203,197.1666,70.1777,126.9888,180.95
30204,195.7653,69.356,126.4093,182.26
30205,190.0206,70.2631,119.7575,170.44
30206,176.7224,71.5089,105.2135,147.13
30207,158.9153,71.9733,86.942,120.8
30208,158.9112,72.1958,86.7154,120.11
30209,137.0695,73.6462,63.4234,86.12
30210,90.7701,74.9361,15.834,21.13
30211,90.3114,73.5032,16.8082,22.87
30212,89.8149,71.1058,18.7092,26.31
30213,91.077,68.8394,22.2376,32.3
30214,91.3533,68.5176,22.8358,33.33
30215,91.2156,69.4373,21.7783,31.36
30216,91.3306,69.743,21.5876,30.95
30217,89.912,69.2384,20.6735,29.86
30218,119.9086,68.803,51.1056,74.28
30219,148.5808,69.2371,79.3437,114.6
30220,147.214,69.9675,77.2465,110.4
30221,156.6925,69.8275,86.865,124.4
30222,165.5647,68.2284,97.3363,142.66
30223,160.3573,67.4461,92.9112,137.76
30224,155.0612,68.7292,86.332,125.61
30225,148.8799,69.539,79.3409,114.1
30226,146.932,69.5273,77.4047,111.33
30227,146.0637,68.9112,77.1525,111.96
30228,145.4775,68.5282,76.9493,112.29
30229,145.3858,67.9414,77.4444,113.99
30230,147.4727,70.3127,77.1599,109.74
30231,147.3508,69.666,77.6849,111.51
30232,145.7354,70.033,75.7023,108.1
30233,143.4844,72.5562,70.9282,97.76
30234,143.672,71.852,71.8199,99.96
30235,143.8011,69.3828,74.4184,107.26
30236,144.1357,70.9491,73.1866,103.15
30237,143.9454,74.4302,69.5152,93.4
30238,144.1972,74.4258,69.7714,93.75
30239,145.4623,73.3772,72.0851,98.24
30240,147.5209,71.6422,75.8788,105.91
30241,142.4816,70.7819,71.6997,101.3
30242,139.0739,69.1492,69.9247,101.12
30243,139.5679,68.2642,71.3036,104.45
30244,140.543,68.1638,72.3792,106.18
30245,139.0723,69.889,69.1833,98.99
30246,139.4062,71.0579,68.3483,96.19
30247,141.8127,71.1186,70.6941,99.4
30248,140.9277,70.3482,70.5795,100.33
30249,133.2729,70.5998,62.673,88.77
30250,125.9235,71.9113,54.0122,75.11
30251,129.0165,74.326,54.6905,73.58
30252,129.0254,74.2373,54.7881,73.8
30253,135.2546,73.182,62.0726,84.82
30254,121.8549,71.8262,50.0286,69.65
30255,118.4382,72.9445,45.4937,62.37
30256,116.0301,75.5439,40.4862,53.59
30257,113.4264,74.2363,39.1901,52.79
30258,117.5158,73.7558,43.7599,59.33
30259,134.2568,71.8723,62.3844,86.8
30260,139.1337,72.7332,66.4004,91.29
30261,144.538,75.4825,69.0555,91.49
30262,144.4283,76.7592,67.6691,88.16
30263,156.6146,77.1675,79.4471,102.95
30264,180.0983,74.8309,105.2674,140.67
30265,175.2697,73.5592,101.7105,138.27
30266,157.2061,74.3845,82.8216,111.34
30267,148.5146,73.792,74.7226,101.26
30268,151.2237,72.3003,78.9234,109.16
30269,150.543,70.4912,80.0518,113.56
30270,153.5543,71.0378,82.5165,116.16
30271,140.4109,76.7668,63.6441,82.91
30272,136.4369,80.9985,55.4384,68.44
30273,137.3753,81.0988,56.2765,69.39
30274,134.2433,80.1565,54.0868,67.48
30275,123.7292,77.9424,45.7868,58.74
30276,137.0878,81.3999,55.6879,68.41
30277,151.8685,87.1102,64.7583,74.34
30278,146.6989,88.5322,58.1667,65.7
30279,160.8427,85.4895,75.3532,88.14
30280,166.7435,79.7293,87.0142,109.14
30281,165.029,74.0368,90.9922,122.9
30282,163.4169,71.7112,91.7058,127.88
30283,162.4831,72.0918,90.3913,125.38
30284,160.0454,70.8347,89.2107,125.94
30285,158.3954,70.6379,87.7576,124.24
30286,157.8847,68.5329,89.3519,130.38
30287,152.2263,71.6783,80.548,112.37
30288,148.9817,74.1419,74.8398,100.94
30289,149.5198,72.6799,76.84,105.72
30290,149.7051,72.0312,77.6739,107.83
30291,151.5399,71.31,80.2299,112.51
30292,151.1855,72.7289,78.4566,107.88
30293,151.3361,74.6759,76.6602,102.66
30294,151.2921,74.1427,77.1494,104.06
30295,150.3232,70.9626,79.3607,111.83
30296,155.9096,69.713,86.1966,123.65
30297,160.5443,69.1397,91.4045,132.2
30298,166.6472,71.2564,95.3908,133.87
30299,175.322,71.9427,103.3793,143.7
30300,174.78,71.3552,103.4249,144.94
