sample,predicted,actual,absolute_error,percentage_error
10248,91.4359,86.5115,4.9244,5.69
10249,98.8532,88.0296,10.8236,12.3
10250,104.1216,87.8297,16.2919,18.55
10251,106.3827,88.376,18.0067,20.38
10252,104.2337,88.0121,16.2217,18.43
10253,100.4224,88.9749,11.4476,12.87
10254,96.0969,89.501,6.5958,7.37
10255,93.8656,88.7833,5.0823,5.72
10256,93.7662,87.6408,6.1254,6.99
10257,94.7315,87.8479,6.8836,7.84
10258,98.1764,88.6035,9.5729,10.8
10259,94.3924,88.9861,5.4063,6.08
10260,91.1721,91.114,0.0581,0.06
10261,84.32,91.9207,7.6007,8.27
10262,83.978,91.3652,7.3872,8.09
10263,86.1833,91.7368,5.5535,6.05
10264,86.2988,90.2598,3.961,4.39
10265,91.8715,91.8798,0.0083,0.01
10266,91.3665,90.7659,0.6007,0.66
10267,88.3729,89.4774,1.1045,1.23
10268,86.9502,87.7864,0.8362,0.95
10269,88.0843,86.218,1.8663,2.16
10270,88.3419,87.4491,0.8928,1.02
10271,90.1365,86.8354,3.3012,3.8
10272,90.3908,86.9592,3.4316,3.95
10273,91.1693,86.8066,4.3628,5.03
10274,88.9071,86.0188,2.8883,3.36
10275,90.597,87.3279,3.2692,3.74
10276,97.8505,89.8066,8.0439,8.96
10277,91.7411,91.546,0.1951,0.21
10278,92.5908,90.8953,1.6955,1.87
10279,91.1589,88.1963,2.9626,3.36
10280,93.296,89.3002,3.9959,4.47
10281,98.9677,89.1806,9.7871,10.97
10282,94.4965,89.1812,5.3153,5.96
10283,91.593,89.2323,2.3607,2.65
10284,88.1226,86.9774,1.1452,1.32
10285,91.1339,85.9874,5.1465,5.99
10286,95.5641,85.938,9.6261,11.2
10287,101.0423,85.8106,15.2318,17.75
10288,97.3825,86.7618,10.6207,12.24
10289,102.589,86.227,16.362,18.98
10290,97.0164,85.3718,11.6447,13.64
10291,92.381,84.8989,7.482,8.81
10292,88.3263,85.9062,2.4201,2.82
10293,92.8929,86.4549,6.4379,7.45
10294,101.327,86.34,14.987,17.36
10295,106.8839,85.6983,21.1856,24.72
10296,109.3524,85.3415,24.011,28.14
10297,105.711,86.2693,19.4417,22.54
10298,95.6842,88.939,6.7452,7.58
10299,91.2558,88.4032,2.8526,3.23
10300,83.6324,86.8247,3.1923,3.68
10301,81.3206,82.5347,1.2141,1.47
10302,77.9661,80.0212,2.0551,2.57
10303,70.1722,81.6148,11.4426,14.02
10304,73.4372,84.95,11.5128,13.55
10305,78.1166,84.3812,6.2646,7.42
10306,75.8461,83.0599,7.2138,8.69
10307,82.0582,79.5559,2.5023,3.15
10308,81.6637,77.7031,3.9605,5.1
10309,80.8156,78.1766,2.639,3.38
10310,77.7612,78.5677,0.8065,1.03
10311,80.2626,79.5838,0.6788,0.85
10312,81.603,80.2476,1.3554,1.69
10313,76.8007,82.9013,6.1005,7.36
10314,82.1767,83.1238,0.947,1.14
10315,77.8769,83.2266,5.3496,6.43
10316,81.9706,79.4477,2.5229,3.18
10317,80.8846,74.4987,6.3858,8.57
10318,81.3336,73.9692,7.3644,9.96
10319,80.1484,79.3272,0.8212,1.04
10320,86.2014,82.5014,3.7,4.48
10321,87.3513,83.5889,3.7624,4.5
10322,79.3541,80.8902,1.5361,1.9
10323,78.171,73.7173,4.4537,6.04
10324,70.2177,71.2583,1.0406,1.46
10325,68.8039,70.5163,1.7124,2.43
10326,74.0448,72.1113,1.9334,2.68
10327,90.9417,74.2007,16.741,22.56
10328,95.6009,74.9027,20.6982,27.63
10329,87.9276,76.7991,11.1285,14.49
10330,85.9558,78.0314,7.9243,10.16
10331,74.7169,79.1793,4.4624,5.64
10332,78.4963,80.5535,2.0572,2.55
10333,81.5812,81.7771,0.1959,0.24
10334,83.4039,83.9018,0.4979,0.59
10335,83.5489,85.303,1.7541,2.06
10336,85.3551,84.7501,0.605,0.71
10337,78.9542,83.4991,4.5449,5.44
10338,78.405,81.8725,3.4675,4.24
10339,79.8732,80.4232,0.5501,0.68
10340,72.4028,86.6904,14.2876,16.48
10341,74.2125,89.3245,15.1121,16.92
10342,78.971,92.0987,13.1277,14.25
10343,83.521,93.9544,10.4334,11.1
10344,88.8565,93.9941,5.1376,5.47
10345,88.6888,92.3629,3.6741,3.98
10346,87.1449,87.6495,0.5046,0.58
10347,85.5976,80.7186,4.879,6.04
10348,82.7307,76.4434,6.2873,8.22
10349,77.9132,74.0444,3.8688,5.22
10350,76.7719,75.8418,0.9302,1.23
10351,79.326,77.2962,2.0298,2.63
10352,75.648,77.5972,1.9492,2.51
10353,77.0212,76.9976,0.0236,0.03
10354,81.9652,77.9475,4.0177,5.15
10355,74.632,78.2203,3.5883,4.59
10356,75.5315,78.0371,2.5057,3.21
10357,81.9623,77.6967,4.2656,5.49
10358,85.8598,77.6074,8.2524,10.63
10359,88.6215,77.9849,10.6366,13.64
10360,89.1497,78.367,10.7827,13.76
10361,85.7569,78.968,6.789,8.6
10362,81.0153,80.1609,0.8544,1.07
10363,79.1631,79.5805,0.4175,0.52
10364,79.2799,78.1437,1.1362,1.45
10365,74.4324,76.4657,2.0333,2.66
10366,78.4686,75.9903,2.4783,3.26
10367,77.3753,77.1801,0.1951,0.25
10368,78.6908,78.7542,0.0634,0.08
10369,80.7334,78.0777,2.6558,3.4
10370,74.3199,77.5198,3.1999,4.13
10371,76.5148,77.1846,0.6698,0.87
10372,80.5104,77.982,2.5284,3.24
10373,88.6557,79.3773,9.2785,11.69
10374,87.3794,80.2285,7.1509,8.91
10375,82.8437,80.8,2.0437,2.53
10376,85.7466,80.8196,4.927,6.1
10377,84.8733,80.1692,4.7042,5.87
10378,86.013,78.3595,7.6535,9.77
10379,88.5001,76.656,11.844,15.45
10380,85.2047,75.8557,9.349,12.32
10381,92.0414,76.3857,15.6557,20.5
10382,91.7328,76.6151,15.1176,19.73
10383,91.117,76.3433,14.7737,19.35
10384,92.2962,75.8315,16.4648,21.71
10385,84.6812,75.3609,9.3203,12.37
10386,80.8404,76.1007,4.7398,6.23
10387,78.2765,76.1765,2.1,2.76
10388,72.2229,76.0124,3.7895,4.99
10389,75.9115,75.3726,0.5389,0.71
10390,74.9706,75.216,0.2454,0.33
10391,77.5887,75.3086,2.2802,3.03
10392,74.383,76.1697,1.7866,2.35
10393,79.5929,77.2152,2.3778,3.08
10394,77.5945,78.9012,1.3067,1.66
10395,75.7837,82.1159,6.3322,7.71
10396,77.8852,83.6223,5.7371,6.86
10397,76.3343,83.3812,7.0469,8.45
10398,75.5731,82.7789,7.2058,8.7
10399,75.6746,82.6178,6.9432,8.4
10400,74.9506,84.1676,9.217,10.95
10401,76.7812,85.4162,8.635,10.11
10402,80.1422,86.523,6.3808,7.37
10403,78.5269,87.2603,8.7334,10.01
10404,79.6899,88.5315,8.8417,9.99
10405,76.0179,90.2555,14.2376,15.77
10406,74.9834,91.5396,16.5563,18.09
10407,79.1624,93.0698,13.9074,14.94
10408,78.8962,93.9275,15.0313,16.0
10409,79.2509,94.1945,14.9437,15.86
10410,78.8887,95.2794,16.3907,17.2
10411,79.7691,94.5149,14.7457,15.6
10412,79.6962,93.0447,13.3485,14.35
10413,81.9623,91.7438,9.7815,10.66
10414,81.8313,89.6936,7.8623,8.77
10415,81.5697,89.363,7.7933,8.72
10416,82.0024,90.0461,8.0437,8.93
10417,78.2962,89.9333,11.6371,12.94
10418,78.4667,89.4816,11.0149,12.31
10419,75.1499,89.5026,14.3526,16.04
10420,74.6165,91.6647,17.0482,18.6
10421,80.7734,92.937,12.1636,13.09
10422,73.4589,93.703,20.244,21.6
10423,76.02,94.0488,18.0288,19.17
10424,77.9703,93.1693,15.199,16.31
10425,81.6775,91.1135,9.4361,10.36
10426,80.1632,88.1559,7.9927,9.07
10427,81.6032,84.833,3.2298,3.81
10428,75.074,80.8217,5.7477,7.11
10429,69.7043,79.3783,9.674,12.19
10430,70.1768,77.411,7.2342,9.35
10431,69.5308,76.912,7.3812,9.6
10432,72.2236,75.7768,3.5532,4.69
10433,75.8376,74.7501,1.0875,1.45
10434,74.9753,75.2144,0.2391,0.32
10435,74.9837,75.6566,0.6729,0.89
10436,76.0919,75.6093,0.4826,0.64
10437,76.2042,77.9827,1.7784,2.28
10438,73.8556,72.2383,1.6174,2.24
10439,69.903,70.405,0.502,0.71
10440,71.6525,68.7219,2.9306,4.26
10441,70.9512,72.9132,1.962,2.69
10442,72.9397,76.6549,3.7153,4.85
10443,75.9837,74.6151,1.3685,1.83
10444,68.2562,67.1778,1.0785,1.61
10445,74.1913,68.7086,5.4827,7.98
10446,76.9411,74.5567,2.3843,3.2
10447,78.7252,75.6604,3.0648,4.05
10448,80.5928,73.4193,7.1735,9.77
10449,73.6584,69.9722,3.6862,5.27
10450,69.2676,66.2044,3.0632,4.63
10451,68.7819,66.4609,2.321,3.49
10452,67.6281,68.0327,0.4047,0.59
10453,67.3117,68.6974,1.3856,2.02
10454,70.2834,69.5322,0.7512,1.08
10455,71.6565,69.6942,1.9623,2.82
10456,70.0261,69.1277,0.8984,1.3
10457,69.6139,67.4632,2.1507,3.19
10458,69.8837,67.0339,2.8498,4.25
10459,67.2595,67.9065,0.647,0.95
10460,70.2039,68.3624,1.8416,2.69
10461,72.2093,67.6086,4.6008,6.81
10462,71.9723,66.2447,5.7275,8.65
10463,69.2004,64.8383,4.3621,6.73
10464,70.3144,65.6523,4.6621,7.1
10465,66.7318,67.4219,0.6901,1.02
10466,66.0649,69.4417,3.3769,4.86
10467,71.9221,73.0451,1.123,1.54
10468,71.3845,75.1135,3.729,4.96
10469,73.3178,75.3679,2.05,2.72
10470,70.2699,72.7566,2.4867,3.42
10471,69.5939,70.9729,1.379,1.94
10472,70.6862,72.1336,1.4474,2.01
10473,72.2081,72.2704,0.0623,0.09
10474,74.9701,70.907,4.0632,5.73
10475,71.1954,74.8972,3.7018,4.94
10476,74.2155,78.637,4.4215,5.62
10477,71.2923,77.3895,6.0972,7.88
10478,70.5319,72.4938,1.9619,2.71
10479,65.6323,64.0119,1.6204,2.53
10480,64.2338,65.2318,0.9979,1.53
10481,65.6205,67.3207,1.7002,2.53
10482,70.784,72.8704,2.0864,2.86
10483,71.7033,73.4088,1.7056,2.32
10484,68.5429,76.0372,7.4943,9.86
10485,73.8495,74.8809,1.0314,1.38
10486,71.3377,75.0101,3.6724,4.9
10487,74.7733,74.8837,0.1104,0.15
10488,74.2644,74.5629,0.2984,0.4
10489,68.3766,78.1946,9.818,12.56
10490,73.2794,76.464,3.1846,4.16
10491,75.7365,71.8189,3.9176,5.45
10492,72.967,67.0069,5.96,8.89
10493,77.1887,63.3542,13.8345,21.84
10494,67.968,67.1776,0.7904,1.18
10495,70.7929,72.0805,1.2876,1.79
10496,73.3513,71.7481,1.6032,2.23
10497,73.717,70.7487,2.9683,4.2
10498,71.2297,70.0391,1.1906,1.7
10499,74.5069,71.7154,2.7915,3.89
10500,76.7524,75.8304,0.922,1.22
10501,77.1867,76.8708,0.3159,0.41
10502,79.9634,76.1735,3.7899,4.98
10503,74.996,72.8485,2.1475,2.95
10504,72.7978,68.6381,4.1597,6.06
10505,70.6677,67.74,2.9277,4.32
10506,66.9499,66.8313,0.1186,0.18
10507,66.8811,68.5808,1.6997,2.48
10508,67.7942,69.421,1.6268,2.34
10509,69.2803,70.9277,1.6474,2.32
10510,70.3607,71.1009,0.7402,1.04
10511,69.8044,68.6266,1.1777,1.72
10512,68.3533,68.3238,0.0295,0.04
10513,69.0956,69.069,0.0266,0.04
10514,70.396,71.3463,0.9503,1.33
10515,70.179,72.8572,2.6782,3.68
10516,72.5265,72.4488,0.0777,0.11
10517,71.9512,73.0921,1.1409,1.56
10518,72.1158,75.7713,3.6555,4.82
10519,75.8567,76.1086,0.252,0.33
10520,73.8855,72.4151,1.4705,2.03
10521,72.8016,71.195,1.6066,2.26
10522,72.9187,73.1121,0.1934,0.26
10523,70.7653,72.8334,2.0681,2.84
10524,71.7131,73.7691,2.056,2.79
10525,72.0841,72.8457,0.7617,1.05
10526,75.7611,76.932,1.1709,1.52
10527,78.9856,77.2678,1.7179,2.22
10528,78.9633,79.245,0.2817,0.36
10529,81.3438,76.0597,5.2841,6.95
10530,83.3448,72.9627,10.3821,14.23
10531,85.772,73.4401,12.332,16.79
10532,87.7434,74.5263,13.217,17.73
10533,80.8195,73.8999,6.9196,9.36
10534,73.5778,72.1846,1.3932,1.93
10535,69.2728,67.3837,1.8891,2.8
10536,65.4741,65.3562,0.1179,0.18
10537,66.4434,70.7285,4.2851,6.06
10538,71.5508,73.2003,1.6495,2.25
10539,71.4079,74.0652,2.6573,3.59
10540,78.2474,75.0213,3.2261,4.3
10541,77.6179,72.7084,4.9095,6.75
10542,70.1666,72.7562,2.5896,3.56
10543,73.1267,74.5497,1.4231,1.91
10544,71.1768,74.2801,3.1034,4.18
10545,75.9669,73.3283,2.6386,3.6
10546,76.2289,73.9041,2.3248,3.15
10547,77.9749,71.4668,6.5081,9.11
10548,75.428,73.0916,2.3364,3.2
10549,77.1187,75.6294,1.4893,1.97
10550,78.0812,74.4206,3.6606,4.92
10551,78.8278,75.4603,3.3675,4.46
10552,75.4008,73.5704,1.8304,2.49
10553,72.901,72.7141,0.1869,0.26
10554,73.4234,72.3763,1.0471,1.45
10555,71.0151,71.4995,0.4844,0.68
10556,73.6746,71.1366,2.538,3.57
10557,69.3914,67.8387,1.5527,2.29
10558,68.0917,69.028,0.9363,1.36
10559,71.7128,72.4948,0.782,1.08
10560,75.5412,75.3971,0.1441,0.19
10561,77.8173,74.8331,2.9842,3.99
10562,78.4114,74.3756,4.0358,5.43
10563,74.8686,74.0396,0.829,1.12
10564,71.9688,76.2184,4.2495,5.58
10565,71.5634,76.0268,4.4634,5.87
10566,72.9298,73.4107,0.4809,0.66
10567,72.7066,72.2144,0.4922,0.68
10568,74.1344,76.118,1.9836,2.61
10569,72.2617,74.0412,1.7796,2.4
10570,71.9018,71.6731,0.2287,0.32
10571,72.2677,66.758,5.5096,8.25
10572,70.7989,64.803,5.9959,9.25
10573,70.3814,68.1677,2.2137,3.25
10574,69.624,69.6149,0.0091,0.01
10575,69.6458,71.4306,1.7848,2.5
10576,69.8526,71.5791,1.7265,2.41
10577,69.3106,71.1991,1.8885,2.65
10578,69.7864,70.3433,0.5569,0.79
10579,69.4808,70.5769,1.0961,1.55
10580,70.0005,72.1488,2.1483,2.98
10581,70.5134,73.1312,2.6178,3.58
10582,73.9012,72.3488,1.5525,2.15
10583,70.1679,70.7234,0.5555,0.79
10584,70.0567,69.9249,0.1318,0.19
10585,68.5636,69.1148,0.5512,0.8
10586,73.0984,71.2897,1.8087,2.54
10587,74.6184,74.6462,0.0278,0.04
10588,74.0281,75.1173,1.0892,1.45
10589,74.0945,75.855,1.7604,2.32
10590,76.5832,76.0742,0.509,0.67
10591,74.0288,75.8703,1.8415,2.43
10592,74.5582,76.3493,1.7911,2.35
10593,73.0501,73.6041,0.554,0.75
10594,70.3334,71.267,0.9336,1.31
10595,69.1937,70.8822,1.6886,2.38
10596,68.0169,74.1463,6.1294,8.27
10597,69.9369,78.29,8.353,10.67
10598,72.8412,78.5715,5.7302,7.29
10599,75.7764,77.5988,1.8225,2.35
10600,79.933,75.9335,3.9995,5.27
10601,79.7638,78.4767,1.2871,1.64
10602,86.1878,81.9228,4.265,5.21
10603,86.7562,79.8348,6.9214,8.67
10604,82.7715,74.8311,7.9404,10.61
10605,80.269,70.112,10.157,14.49
10606,77.0548,70.7678,6.2869,8.88
10607,72.6701,72.8429,0.1729,0.24
10608,73.7122,74.9973,1.2851,1.71
10609,78.4104,74.994,3.4165,4.56
10610,79.6167,73.9899,5.6267,7.6
10611,79.7573,72.2962,7.4611,10.32
10612,72.3114,72.2588,0.0526,0.07
10613,75.2056,73.8662,1.3394,1.81
10614,70.0288,75.0953,5.0664,6.75
10615,73.1321,74.9386,1.8065,2.41
10616,72.954,70.7874,2.1665,3.06
10617,69.6274,69.8016,0.1742,0.25
10618,68.4035,68.1351,0.2684,0.39
10619,70.2385,69.0897,1.1488,1.66
10620,73.4213,72.3965,1.0248,1.42
10621,73.9654,72.4452,1.5202,2.1
10622,71.3111,72.4494,1.1382,1.57
10623,71.4632,71.5393,0.076,0.11
10624,68.4757,67.5411,0.9346,1.38
10625,69.924,67.1967,2.7273,4.06
10626,69.1769,69.639,0.4621,0.66
10627,74.0233,74.001,0.0223,0.03
10628,74.7798,79.1351,4.3553,5.5
10629,78.5497,82.1343,3.5846,4.36
10630,82.3893,83.211,0.8217,0.99
10631,84.2452,82.7587,1.4865,1.8
10632,83.2041,81.2293,1.9748,2.43
10633,83.7679,81.7527,2.0152,2.46
10634,83.0958,80.3259,2.7699,3.45
10635,79.162,79.2776,0.1156,0.15
10636,79.3854,75.9552,3.4302,4.52
10637,75.8813,73.9823,1.899,2.57
10638,72.474,75.1319,2.6579,3.54
10639,72.1338,74.8504,2.7166,3.63
10640,69.0066,72.6737,3.6671,5.05
10641,70.2999,70.9501,0.6502,0.92
10642,68.4772,70.7757,2.2984,3.25
10643,70.8196,71.8666,1.047,1.46
10644,71.7589,71.9146,0.1557,0.22
10645,72.083,69.6107,2.4723,3.55
10646,70.3829,69.0435,1.3394,1.94
10647,73.53,69.1498,4.3802,6.33
10648,73.0495,69.9936,3.0559,4.37
10649,78.0668,70.2168,7.85,11.18
10650,75.539,70.2404,5.2986,7.54
10651,76.0701,70.8035,5.2665,7.44
10652,68.9407,72.4163,3.4757,4.8
10653,70.3957,73.1796,2.7839,3.8
10654,67.2515,74.9758,7.7243,10.3
10655,68.4422,74.7342,6.292,8.42
10656,69.034,74.1632,5.1292,6.92
10657,70.7047,74.7007,3.996,5.35
10658,76.2848,74.2331,2.0517,2.76
10659,73.2998,73.1755,0.1243,0.17
10660,72.76,71.2479,1.5122,2.12
10661,66.6555,70.8563,4.2008,5.93
10662,71.4659,72.2367,0.7708,1.07
10663,71.3242,71.7703,0.4462,0.62
10664,70.907,71.7987,0.8917,1.24
10665,72.376,74.9042,2.5282,3.38
10666,73.3164,76.1152,2.7988,3.68
10667,76.767,77.1017,0.3347,0.43
10668,75.3698,74.3062,1.0637,1.43
10669,71.8715,72.5015,0.6301,0.87
10670,72.6076,72.6663,0.0587,0.08
10671,70.8795,72.8869,2.0074,2.75
10672,73.9011,74.7164,0.8154,1.09
10673,74.3679,73.5173,0.8507,1.16
10674,71.8764,71.8825,0.0061,0.01
10675,68.2603,70.0476,1.7874,2.55
10676,73.5522,71.1823,2.3699,3.33
10677,70.9769,72.8664,1.8894,2.59
10678,74.7299,73.0131,1.7168,2.35
10679,70.9725,73.1159,2.1434,2.93
10680,71.0493,73.6417,2.5924,3.52
10681,68.3526,75.373,7.0204,9.31
10682,69.3947,76.4508,7.0561,9.23
10683,71.9323,76.0659,4.1337,5.43
10684,69.5147,76.3575,6.8428,8.96
10685,76.0028,76.8926,0.8898,1.16
10686,77.5364,78.9258,1.3894,1.76
10687,80.7163,80.5118,0.2045,0.25
10688,78.6061,78.4211,0.185,0.24
10689,77.0789,73.4745,3.6044,4.91
10690,73.9166,70.3083,3.6084,5.13
10691,73.3715,73.305,0.0665,0.09
10692,69.0999,76.4339,7.334,9.6
10693,68.4262,75.5008,7.0746,9.37
10694,63.8082,73.9314,10.1231,13.69
10695,65.3082,75.2787,9.9705,13.24
10696,64.8459,76.9915,12.1456,15.78
10697,68.905,76.2583,7.3533,9.64
10698,64.093,76.2775,12.1844,15.97
10699,67.8315,77.5522,9.7208,12.53
10700,68.379,76.5501,8.1711,10.67
10701,73.5227,72.4713,1.0515,1.45
10702,71.3642,72.6967,1.3325,1.83
10703,73.8198,72.5591,1.2606,1.74
10704,72.8176,72.6014,0.2162,0.3
10705,75.6415,73.1903,2.4512,3.35
10706,75.2159,72.2719,2.944,4.07
10707,71.8988,73.8293,1.9304,2.61
10708,71.905,74.4747,2.5696,3.45
10709,68.7723,74.9779,6.2055,8.28
10710,73.7545,77.4298,3.6753,4.75
10711,77.6872,77.0359,0.6513,0.85
10712,75.268,74.4746,0.7934,1.07
10713,71.1334,71.3742,0.2408,0.34
10714,68.7612,70.9349,2.1737,3.06
10715,65.6015,72.6803,7.0788,9.74
10716,68.9429,75.9271,6.9841,9.2
10717,72.9339,78.7689,5.8349,7.41
10718,74.2538,79.2423,4.9885,6.3
10719,78.2199,76.7182,1.5018,1.96
10720,73.5728,74.2158,0.6429,0.87
10721,72.7258,72.1239,0.602,0.83
10722,68.9328,72.2821,3.3494,4.63
10723,71.146,73.0012,1.8552,2.54
10724,72.1797,73.7332,1.5535,2.11
10725,69.7989,74.679,4.8801,6.53
10726,71.9456,75.8538,3.9082,5.15
10727,73.8236,77.4841,3.6605,4.72
10728,75.2597,77.2328,1.9731,2.55
10729,80.0639,76.3718,3.6921,4.83
10730,77.3242,75.1831,2.1411,2.85
10731,75.5052,73.2459,2.2593,3.08
10732,73.3617,75.2718,1.9101,2.54
10733,71.9642,76.1635,4.1993,5.51
10734,71.9421,76.6673,4.7253,6.16
10735,74.3567,76.782,2.4253,3.16
10736,71.0134,77.5045,6.4911,8.38
10737,75.3011,79.4314,4.1303,5.2
10738,72.1646,78.4837,6.3191,8.05
10739,73.6181,76.3745,2.7564,3.61
10740,73.8402,72.0954,1.7448,2.42
10741,72.8743,74.1755,1.3012,1.75
10742,69.9724,76.0512,6.0788,7.99
10743,67.5649,76.6035,9.0385,11.8
10744,70.9578,76.6165,5.6586,7.39
10745,67.5197,74.1164,6.5967,8.9
10746,70.4302,73.8375,3.4073,4.61
10747,71.3391,73.3858,2.0466,2.79
10748,69.1212,72.0258,2.9046,4.03
10749,68.0736,72.5836,4.51,6.21
10750,73.25,72.5445,0.7055,0.97
10751,66.7542,74.8503,8.096,10.82
10752,66.3047,78.5155,12.2108,15.55
10753,68.7404,77.7819,9.0415,11.62
10754,76.408,75.3928,1.0152,1.35
10755,75.4314,74.4022,1.0293,1.38
10756,71.2725,74.8778,3.6053,4.81
10757,69.0409,75.8308,6.7899,8.95
10758,68.7123,78.009,9.2967,11.92
10759,71.3437,76.9519,5.6082,7.29
10760,72.0553,74.4984,2.4431,3.28
10761,76.4931,72.7599,3.7332,5.13
10762,72.8069,70.7181,2.0888,2.95
10763,72.0871,72.9058,0.8187,1.12
10764,71.3292,73.7254,2.3962,3.25
10765,72.0034,73.6621,1.6588,2.25
10766,70.7995,70.0336,0.7659,1.09
10767,73.4656,65.3723,8.0933,12.38
10768,67.1874,67.0464,0.141,0.21
10769,70.8028,69.2604,1.5424,2.23
10770,70.4139,70.5155,0.1016,0.14
10771,68.1524,70.9373,2.7849,3.93
10772,69.3329,70.2613,0.9284,1.32
10773,70.4133,68.1751,2.2382,3.28
10774,68.8965,67.2341,1.6624,2.47
10775,71.9445,66.9537,4.9908,7.45
10776,70.5212,66.9481,3.5732,5.34
10777,70.1694,67.8003,2.3692,3.49
10778,70.7488,70.8882,0.1394,0.2
10779,72.2807,72.3669,0.0862,0.12
10780,78.1903,73.4959,4.6944,6.39
10781,76.9949,73.132,3.8629,5.28
10782,72.3667,70.4294,1.9374,2.75
10783,67.4557,71.8453,4.3895,6.11
10784,70.8467,74.9621,4.1154,5.49
10785,78.1102,76.7196,1.3906,1.81
10786,80.5351,77.6935,2.8416,3.66
10787,82.8936,75.3004,7.5932,10.08
10788,78.3733,72.0843,6.2891,8.72
10789,70.6199,71.4348,0.8149,1.14
10790,70.9176,72.3792,1.4616,2.02
10791,68.9666,70.5445,1.5779,2.24
10792,68.233,70.7576,2.5247,3.57
10793,70.7025,71.7365,1.034,1.44
10794,71.4246,73.643,2.2184,3.01
10795,74.4074,76.4247,2.0173,2.64
10796,78.7839,76.463,2.3209,3.04
10797,73.8457,76.0367,2.191,2.88
10798,76.4656,75.8906,0.575,0.76
10799,74.1794,77.5139,3.3345,4.3
10800,75.9863,78.928,2.9417,3.73
10801,74.3387,77.8814,3.5426,4.55
10802,77.981,75.9982,1.9828,2.61
10803,76.2413,73.0569,3.1844,4.36
10804,82.2147,73.9038,8.311,11.25
10805,79.9241,74.9046,5.0195,6.7
10806,83.3551,74.4249,8.9302,12.0
10807,71.1899,69.5265,1.6634,2.39
10808,65.5941,68.9714,3.3773,4.9
10809,69.0411,71.7945,2.7534,3.84
10810,74.4448,72.1925,2.2523,3.12
10811,82.8195,74.6348,8.1847,10.97
10812,77.2673,73.9837,3.2837,4.44
10813,67.4407,69.835,2.3943,3.43
10814,72.6505,67.6165,5.034,7.44
10815,77.846,65.9536,11.8924,18.03
10816,81.6936,67.4502,14.2434,21.12
10817,83.3199,70.5886,12.7313,18.04
10818,78.5909,71.5375,7.0534,9.86
10819,74.918,74.2048,0.7132,0.96
10820,68.9412,72.8183,3.8771,5.32
10821,66.8932,74.0065,7.1134,9.61
10822,70.4659,74.5601,4.0942,5.49
10823,70.2126,71.5238,1.3113,1.83
10824,69.9133,68.9463,0.9669,1.4
10825,70.7482,66.0289,4.7193,7.15
10826,65.8276,65.3767,0.4509,0.69
10827,75.9705,71.611,4.3595,6.09
10828,73.7546,70.7704,2.9841,4.22
10829,74.1173,71.6881,2.4292,3.39
10830,77.9586,70.3947,7.5639,10.74
10831,78.3577,71.0966,7.2611,10.21
10832,77.5221,69.3044,8.2177,11.86
10833,78.2111,67.9056,10.3055,15.18
10834,72.0245,64.5339,7.4906,11.61
10835,72.7076,64.8521,7.8555,12.11
10836,71.9961,66.3416,5.6545,8.52
10837,72.5383,67.5903,4.948,7.32
10838,73.132,68.8066,4.3254,6.29
10839,71.2022,68.3719,2.8303,4.14
10840,70.3656,68.2105,2.1551,3.16
10841,65.7999,65.4499,0.35,0.53
10842,66.1462,64.787,1.3592,2.1
10843,63.1012,63.1538,0.0527,0.08
10844,63.7182,65.4322,1.714,2.62
10845,66.7673,68.001,1.2337,1.81
10846,66.3542,68.8934,2.5391,3.69
10847,67.6079,68.469,0.8611,1.26
10848,68.8272,69.3694,0.5422,0.78
10849,68.6983,67.1522,1.5461,2.3
10850,66.5662,65.7021,0.8642,1.32
10851,64.3023,64.0252,0.2771,0.43
10852,63.7524,61.4747,2.2778,3.71
10853,63.8751,64.3981,0.5231,0.81
10854,63.6143,65.5042,1.8899,2.89
10855,65.1399,65.9673,0.8275,1.25
10856,64.3008,65.4916,1.1908,1.82
10857,63.8796,64.7417,0.862,1.33
10858,63.0118,63.9124,0.9006,1.41
10859,63.9706,65.1906,1.22,1.87
10860,69.9685,66.8196,3.1488,4.71
10861,67.1655,66.2293,0.9362,1.41
10862,64.5557,64.1763,0.3794,0.59
10863,64.6682,62.4912,2.177,3.48
10864,67.4927,65.7861,1.7066,2.59
10865,71.7256,69.2585,2.467,3.56
10866,72.3728,70.2884,2.0844,2.97
10867,71.8072,66.7284,5.0788,7.61
10868,67.0686,63.3169,3.7517,5.93
10869,65.6244,61.8199,3.8045,6.15
10870,67.8382,68.5163,0.6782,0.99
10871,71.7854,72.9366,1.1511,1.58
10872,77.8293,72.0569,5.7725,8.01
10873,72.817,67.911,4.906,7.22
10874,69.2348,61.3941,7.8407,12.77
10875,75.0222,58.4887,16.5335,28.27
10876,73.905,62.2235,11.6815,18.77
10877,77.3186,66.2677,11.0509,16.68
10878,81.092,67.543,13.549,20.06
10879,73.0753,67.5599,5.5154,8.16
10880,67.3585,66.652,0.7065,1.06
10881,66.6737,62.6676,4.0061,6.39
10882,63.1007,65.7378,2.6371,4.01
10883,65.9343,67.573,1.6387,2.43
10884,67.8324,71.3605,3.5281,4.94
10885,68.4041,71.0133,2.6092,3.67
10886,68.6624,69.2802,0.6178,0.89
10887,68.3995,66.707,1.6924,2.54
10888,67.3033,63.8022,3.5011,5.49
10889,65.6777,64.8998,0.7779,1.2
10890,66.4034,68.856,2.4526,3.56
10891,74.3825,71.3506,3.0319,4.25
