sample,predicted,actual,absolute_error,percentage_error
10786,185.2789,152.8285,32.4504,21.23
10787,170.4736,153.802,16.6716,10.84
10788,168.3247,155.0233,13.3014,8.58
10789,160.3931,156.1418,4.2513,2.72
10790,155.5713,156.9271,1.3558,0.86
10791,169.8969,157.7539,12.143,7.7
10792,179.4186,158.6727,20.7459,13.07
10793,187.0414,159.0984,27.9429,17.56
10794,182.1213,158.8036,23.3176,14.68
10795,183.4807,158.0027,25.478,16.13
10796,174.8251,156.6341,18.191,11.61
10797,164.1754,155.7052,8.4702,5.44
10798,167.0971,154.736,12.361,7.99
10799,163.6751,153.5566,10.1185,6.59
10800,170.2413,152.0678,18.1734,11.95
10801,170.2519,149.8942,20.3577,13.58
10802,166.9486,147.1111,19.8375,13.48
10803,149.304,142.6722,6.6318,4.65
10804,146.5751,138.0861,8.489,6.15
10805,130.0072,133.6055,3.5983,2.69
10806,126.7598,131.516,4.7561,3.62
10807,122.9044,129.9034,6.9991,5.39
10808,120.7845,128.3319,7.5473,5.88
10809,128.8316,126.1587,2.673,2.12
10810,129.4457,123.5074,5.9383,4.81
10811,115.8625,121.8757,6.0132,4.93
10812,118.7514,122.0374,3.286,2.69
10813,117.3185,123.107,5.7884,4.7
10814,119.9366,124.3923,4.4557,3.58
10815,123.5804,125.7595,2.179,1.73
10816,128.4342,126.2029,2.2313,1.77
10817,131.9171,126.7119,5.2052,4.11
10818,130.9131,126.3682,4.5449,3.6
10819,124.491,126.754,2.2629,1.79
10820,125.7353,126.4974,0.7622,0.6
10821,122.9051,125.4826,2.5775,2.05
10822,121.0163,123.9373,2.921,2.36
10823,114.7821,121.7678,6.9857,5.74
10824,115.2283,120.3824,5.1541,4.28
10825,116.3478,119.5291,3.1813,2.66
10826,117.9676,119.21,1.2424,1.04
10827,121.3453,118.7819,2.5634,2.16
10828,127.9199,119.1936,8.7263,7.32
10829,123.7489,120.284,3.4649,2.88
10830,129.7935,120.7382,9.0552,7.5
10831,130.238,121.4464,8.7917,7.24
10832,122.6108,121.6784,0.9324,0.77
10833,122.3891,120.5508,1.8383,1.52
10834,124.3092,119.8106,4.4985,3.75
10835,132.4321,118.1395,14.2926,12.1
10836,127.6476,116.1307,11.5168,9.92
10837,120.6827,116.2921,4.3906,3.78
10838,112.4483,117.5551,5.1068,4.34
10839,108.477,119.4727,10.9957,9.2
10840,111.4703,121.9813,10.511,8.62
10841,114.0011,122.7592,8.7581,7.13
10842,128.2037,121.4347,6.769,5.57
10843,132.177,120.3569,11.8201,9.82
10844,125.8574,120.3843,5.4731,4.55
10845,118.1813,121.6003,3.419,2.81
10846,111.3536,123.5484,12.1948,9.87
10847,106.7814,122.3511,15.5697,12.73
10848,116.628,118.6423,2.0143,1.7
10849,105.5353,113.0988,7.5635,6.69
10850,96.194,106.5785,10.3845,9.74
10851,91.8969,102.4639,10.5671,10.31
10852,91.5408,100.9112,9.3704,9.29
10853,94.4512,103.952,9.5008,9.14
10854,103.7547,106.1105,2.3558,2.22
10855,105.3808,108.5075,3.1266,2.88
10856,110.2912,109.2738,1.0175,0.93
10857,106.1235,108.6667,2.5432,2.34
10858,95.4102,108.4694,13.0592,12.04
10859,101.7606,107.2245,5.4639,5.1
10860,96.8304,106.2483,9.4178,8.86
10861,103.3685,105.5666,2.1981,2.08
10862,101.2799,103.227,1.9472,1.89
10863,97.8904,101.5938,3.7035,3.65
10864,98.6536,101.4155,2.7619,2.72
10865,94.1257,102.4685,8.3428,8.14
10866,100.3265,104.7031,4.3766,4.18
10867,97.4819,106.0733,8.5914,8.1
10868,105.5184,105.5919,0.0735,0.07
10869,101.6433,104.7774,3.1342,2.99
10870,92.9046,104.9285,12.0239,11.46
10871,99.7214,105.7818,6.0604,5.73
10872,102.7927,107.1408,4.3481,4.06
10873,106.95,108.1747,1.2247,1.13
10874,120.2991,108.1684,12.1307,11.21
10875,117.4713,108.1752,9.2961,8.59
10876,107.9841,108.711,0.7269,0.67
10877,110.808,109.9872,0.8208,0.75
10878,111.9369,111.8733,0.0636,0.06
10879,112.451,113.5426,1.0915,0.96
10880,110.0931,114.2027,4.1097,3.6
10881,107.3777,114.4492,7.0715,6.18
10882,107.411,114.0937,6.6826,5.86
10883,110.8551,114.1161,3.261,2.86
10884,116.4964,114.5258,1.9706,1.72
10885,106.8366,116.139,9.3025,8.01
10886,114.4874,117.1566,2.6691,2.28
10887,111.7669,116.6741,4.9072,4.21
10888,102.8651,115.2248,12.3597,10.73
10889,108.076,113.1311,5.0551,4.47
10890,96.4621,112.0033,15.5412,13.88
10891,97.6876,111.7776,14.0901,12.61
10892,101.2175,111.2413,10.0238,9.01
10893,114.1092,110.199,3.9102,3.55
10894,113.1579,109.3653,3.7926,3.47
10895,123.1717,110.2195,12.9522,11.75
10896,127.9539,110.3434,17.6105,15.96
10897,123.7633,110.2397,13.5236,12.27
10898,122.9153,111.2555,11.6598,10.48
10899,107.9435,112.3934,4.4498,3.96
10900,104.9723,114.9416,9.9693,8.67
10901,103.9811,113.8416,9.8605,8.66
10902,107.4051,111.2568,3.8517,3.46
10903,107.4794,108.8728,1.3934,1.28
10904,105.3997,106.7378,1.3381,1.25
10905,99.9971,109.0727,9.0757,8.32
10906,108.4237,111.6741,3.2504,2.91
10907,114.3213,113.5815,0.7398,0.65
10908,111.5663,115.4655,3.8992,3.38
10909,109.2503,118.8595,9.6092,8.08
10910,104.5887,122.3197,17.731,14.5
10911,106.2783,126.5577,20.2794,16.02
10912,114.1893,129.9571,15.7679,12.13
10913,95.5633,132.1896,36.6263,27.71
10914,115.8703,133.8825,18.0121,13.45
10915,122.6377,135.9471,13.3094,9.79
10916,130.08,137.5114,7.4314,5.4
10917,122.483,140.1085,17.6255,12.58
10918,133.2577,142.2071,8.9494,6.29
10919,129.0513,144.1575,15.1062,10.48
10920,129.4416,145.3388,15.8972,10.94
10921,152.8902,146.2707,6.6194,4.53
10922,140.3251,147.2434,6.9183,4.7
10923,143.068,148.0062,4.9382,3.34
10924,150.301,148.4409,1.8601,1.25
10925,154.3467,148.3277,6.019,4.06
10926,156.8421,146.9707,9.8714,6.72
10927,151.5412,144.1507,7.3905,5.13
10928,146.6141,140.9561,5.6581,4.01
10929,145.8418,138.5568,7.285,5.26
10930,140.3494,136.6693,3.6801,2.69
10931,141.1821,135.931,5.2511,3.86
10932,139.8715,134.7422,5.1293,3.81
10933,136.3025,132.6294,3.6731,2.77
10934,131.6365,130.3721,1.2644,0.97
10935,128.5491,127.5317,1.0174,0.8
10936,126.2348,125.2403,0.9945,0.79
10937,130.5838,122.6974,7.8864,6.43
10938,131.804,120.7901,11.0139,9.12
10939,115.3663,121.1402,5.7739,4.77
10940,115.482,121.945,6.4629,5.3
10941,116.8078,121.1531,4.3453,3.59
10942,113.3423,120.5429,7.2006,5.97
10943,115.9106,119.0731,3.1624,2.66
10944,119.7588,117.6557,2.1031,1.79
10945,118.2481,116.6752,1.5729,1.35
10946,123.4148,116.2047,7.2101,6.2
10947,121.5897,116.6064,4.9833,4.27
10948,112.0882,116.6904,4.6022,3.94
10949,113.3136,116.669,3.3554,2.88
10950,107.157,115.4979,8.3409,7.22
10951,106.8861,114.9565,8.0704,7.02
10952,108.2182,115.5103,7.2922,6.31
10953,113.6157,116.393,2.7773,2.39
10954,110.58,117.5981,7.0181,5.97
10955,118.8495,119.319,0.4695,0.39
10956,122.1868,120.9236,1.2632,1.04
10957,113.8992,123.3648,9.4656,7.67
10958,115.9935,124.4715,8.4779,6.81
10959,115.43,121.7256,6.2956,5.17
10960,110.8919,117.1771,6.2852,5.36
10961,125.4231,114.0097,11.4134,10.01
10962,118.052,112.5772,5.4748,4.86
10963,110.7558,117.0468,6.291,5.37
10964,100.7973,120.0716,19.2744,16.05
10965,115.7954,119.835,4.0396,3.37
10966,116.5421,116.2164,0.3257,0.28
10967,117.5266,111.3981,6.1284,5.5
10968,126.4604,107.136,19.3244,18.04
10969,117.8213,105.2962,12.5251,11.9
10970,106.2346,105.3721,0.8625,0.82
10971,92.7113,105.9211,13.2098,12.47
10972,95.4135,107.7774,12.3639,11.47
10973,101.6205,109.849,8.2285,7.49
10974,106.1719,111.281,5.1091,4.59
10975,110.5517,111.1265,0.5749,0.52
10976,112.8295,109.613,3.2165,2.93
10977,113.7726,108.0051,5.7675,5.34
10978,116.6061,108.9958,7.6103,6.98
10979,113.2552,111.6874,1.5679,1.4
10980,116.1317,114.315,1.8167,1.59
10981,103.1753,115.206,12.0307,10.44
10982,116.1529,113.1411,3.0118,2.66
10983,117.0259,109.8875,7.1384,6.5
10984,112.8476,107.7471,5.1004,4.73
10985,103.7034,106.339,2.6356,2.48
10986,99.8306,104.4915,4.6609,4.46
10987,95.0559,105.0089,9.953,9.48
10988,91.6464,104.2946,12.6482,12.13
10989,95.3975,103.3065,7.909,7.66
10990,98.8363,104.0001,5.1638,4.97
10991,105.1326,104.4037,0.7289,0.7
10992,102.1486,105.9812,3.8326,3.62
10993,100.7841,106.5777,5.7937,5.44
10994,97.9616,106.8728,8.9112,8.34
10995,98.0282,108.2644,10.2362,9.45
10996,102.1479,110.409,8.2611,7.48
10997,107.5819,112.1875,4.6055,4.11
10998,109.1086,111.6369,2.5283,2.26
10999,107.3681,111.1939,3.8258,3.44
11000,103.9613,110.0845,6.1232,5.56
11001,102.1056,109.8832,7.7776,7.08
11002,103.632,110.3621,6.7301,6.1
11003,104.563,110.1887,5.6257,5.11
11004,106.0144,110.3667,4.3523,3.94
11005,112.4678,110.9396,1.5281,1.38
11006,112.0403,111.1799,0.8603,0.77
11007,107.8369,112.6422,4.8053,4.27
11008,108.4883,113.5516,5.0633,4.46
11009,98.8311,114.2691,15.438,13.51
11010,95.8861,115.7451,19.859,17.16
11011,95.8642,116.4239,20.5597,17.66
11012,105.354,117.6621,12.3081,10.46
11013,108.0956,118.0086,9.913,8.4
11014,111.0844,117.8107,6.7263,5.71
11015,127.9572,119.7985,8.1587,6.81
11016,125.3313,122.2511,3.0802,2.52
11017,119.9169,122.4863,2.5693,2.1
11018,118.0971,121.4412,3.3441,2.75
11019,121.5791,120.5883,0.9908,0.82
11020,116.9413,119.894,2.9527,2.46
11021,123.9396,120.0756,3.8641,3.22
11022,113.2403,119.9378,6.6974,5.58
11023,110.4304,119.981,9.5506,7.96
11024,110.8907,119.8049,8.9142,7.44
11025,110.3583,119.0747,8.7164,7.32
11026,110.6988,118.1117,7.4129,6.28
11027,99.0561,117.9756,18.9195,16.04
11028,98.0807,117.3266,19.2459,16.4
11029,109.1953,114.8003,5.605,4.88
11030,120.9344,114.2259,6.7085,5.87
11031,122.6925,114.7259,7.9666,6.94
11032,123.6132,115.7903,7.8229,6.76
11033,117.5068,116.8355,0.6713,0.57
11034,111.684,117.5374,5.8534,4.98
11035,113.5717,117.9942,4.4225,3.75
11036,119.7063,117.9759,1.7304,1.47
11037,128.5184,117.5544,10.964,9.33
11038,131.1135,116.9723,14.1412,12.09
11039,126.2514,116.0616,10.1898,8.78
11040,123.7404,115.2016,8.5388,7.41
11041,115.8157,114.3318,1.484,1.3
11042,102.0091,113.3476,11.3385,10.0
11043,103.3673,114.5329,11.1656,9.75
11044,108.9072,116.1024,7.1952,6.2
11045,109.0383,116.2595,7.2212,6.21
11046,113.2647,117.0693,3.8046,3.25
11047,114.52,118.185,3.6649,3.1
11048,112.4595,119.0445,6.5849,5.53
11049,116.6681,117.9795,1.3115,1.11
11050,122.9316,115.5573,7.3743,6.38
11051,121.5177,112.4314,9.0863,8.08
11052,121.0221,109.2915,11.7306,10.73
11053,120.7247,109.0338,11.6909,10.72
11054,101.0703,107.9639,6.8936,6.39
11055,104.8378,108.1069,3.2691,3.02
11056,102.1384,108.8088,6.6704,6.13
11057,100.7563,110.2865,9.5302,8.64
11058,101.7491,111.7179,9.9689,8.92
11059,97.795,112.1605,14.3655,12.81
11060,102.1664,112.1864,10.02,8.93
11061,102.4976,110.544,8.0464,7.28
11062,102.4488,109.5333,7.0845,6.47
11063,106.1936,108.9472,2.7536,2.53
11064,103.7466,109.1577,5.4111,4.96
11065,102.5641,109.6414,7.0772,6.45
11066,104.6908,110.7445,6.0537,5.47
11067,94.2348,113.2626,19.0278,16.8
11068,98.4849,116.2156,17.7308,15.26
11069,111.1789,117.4976,6.3187,5.38
11070,111.8795,118.4195,6.5399,5.52
11071,125.0819,119.4251,5.6568,4.74
11072,119.2319,121.2933,2.0614,1.7
11073,113.6697,123.6415,9.9718,8.07
11074,117.0653,123.8275,6.7622,5.46
11075,119.2658,122.3903,3.1245,2.55
11076,115.34,120.2652,4.9252,4.1
11077,112.5928,117.6619,5.069,4.31
11078,112.4783,116.5667,4.0884,3.51
11079,114.569,114.6423,0.0733,0.06
11080,123.8227,112.3189,11.5038,10.24
11081,108.4078,110.9102,2.5024,2.26
11082,105.9005,109.3229,3.4224,3.13
11083,107.3975,108.0906,0.6931,0.64
11084,109.9527,106.3841,3.5686,3.35
11085,119.8755,104.9276,14.9479,14.25
11086,108.4861,103.4545,5.0316,4.86
11087,111.1874,102.2103,8.9771,8.78
11088,101.0357,100.0297,1.006,1.01
11089,91.5345,99.5981,8.0636,8.1
11090,90.9138,99.275,8.3611,8.42
11091,98.4812,101.3728,2.8916,2.85
11092,101.5015,102.7637,1.2622,1.23
11093,102.8078,103.6565,0.8487,0.82
11094,103.0284,103.6853,0.6569,0.63
11095,104.5241,101.5574,2.9667,2.92
11096,103.3195,97.174,6.1455,6.32
11097,97.7114,93.7039,4.0075,4.28
11098,94.4963,92.0345,2.4617,2.67
11099,83.9015,93.1441,9.2427,9.92
11100,90.0399,97.6254,7.5855,7.77
11101,88.6846,97.8575,9.1729,9.37
11102,94.3113,97.2238,2.9125,3.0
11103,98.0865,98.0821,0.0043,0.0
11104,104.2299,97.5629,6.6671,6.83
11105,101.9741,98.4585,3.5155,3.57
11106,103.2074,98.4054,4.802,4.88
11107,93.3669,96.7909,3.424,3.54
11108,98.4364,93.5985,4.8379,5.17
11109,92.3924,93.5194,1.1271,1.21
11110,91.6623,90.2051,1.4572,1.62
11111,93.2542,86.6226,6.6316,7.66
11112,90.0253,82.0808,7.9445,9.68
11113,85.8535,81.7296,4.1239,5.05
11114,92.8502,82.2126,10.6377,12.94
11115,92.084,82.8026,9.2815,11.21
11116,84.7298,79.9142,4.8156,6.03
11117,82.0786,75.5559,6.5227,8.63
11118,84.4378,77.0801,7.3576,9.55
11119,88.563,75.7707,12.7923,16.88
11120,89.3159,76.9642,12.3518,16.05
11121,81.232,71.6556,9.5764,13.36
11122,75.2667,68.8399,6.4268,9.34
11123,74.5386,68.2057,6.3329,9.28
11124,83.3021,69.3189,13.9832,20.17
11125,86.7395,70.6612,16.0783,22.75
11126,89.2715,75.815,13.4565,17.75
11127,83.9668,76.3697,7.597,9.95
11128,81.2484,75.8192,5.4291,7.16
11129,82.5472,74.6413,7.9059,10.59
11130,76.8581,73.6804,3.1777,4.31
11131,79.166,74.0946,5.0714,6.84
11132,76.1008,73.7744,2.3264,3.15
11133,71.6131,72.7571,1.144,1.57
11134,69.7235,72.2958,2.5723,3.56
11135,69.4388,73.3599,3.9212,5.35
11136,72.0921,74.3316,2.2394,3.01
11137,77.1613,78.8263,1.6649,2.11
11138,82.3311,79.1179,3.2132,4.06
11139,80.9455,78.0486,2.897,3.71
11140,76.2712,76.6653,0.3941,0.51
11141,75.4435,73.7437,1.6998,2.3
11142,78.8114,82.4639,3.6525,4.43
11143,85.7552,85.7833,0.0281,0.03
11144,91.7892,89.4375,2.3517,2.63
11145,97.9607,92.1092,5.8516,6.35
11146,98.0454,95.2817,2.7638,2.9
11147,97.512,96.7093,0.8027,0.83
11148,96.3739,96.5269,0.153,0.16
11149,95.0756,96.5758,1.5002,1.55
11150,98.9389,96.7888,2.15,2.22
11151,99.3466,98.3433,1.0033,1.02
11152,101.0943,100.8869,0.2074,0.21
11153,104.4517,101.9075,2.5442,2.5
11154,101.2769,102.367,1.0901,1.06
11155,109.2871,103.0873,6.1998,6.01
11156,104.9654,103.9062,1.0592,1.02
11157,98.4168,104.4221,6.0053,5.75
11158,90.7353,106.17,15.4347,14.54
11159,90.9956,106.7312,15.7356,14.74
11160,99.1536,105.1944,6.0408,5.74
11161,103.9595,102.4218,1.5378,1.5
11162,107.0018,97.1603,9.8415,10.13
11163,102.2227,91.7771,10.4457,11.38
11164,98.7923,92.4569,6.3354,6.85
11165,103.5387,94.946,8.5927,9.05
11166,107.5777,94.2866,13.291,14.1
11167,98.4883,92.0528,6.4354,6.99
11168,89.1504,88.9486,0.2018,0.23
11169,93.3785,86.2666,7.1118,8.24
11170,90.279,85.1859,5.0932,5.98
11171,86.0873,82.9532,3.1341,3.78
11172,86.5425,82.9579,3.5845,4.32
11173,86.371,84.8382,1.5327,1.81
11174,85.503,85.7887,0.2856,0.33
11175,91.1341,85.9717,5.1624,6.0
11176,83.0396,85.1792,2.1396,2.51
11177,83.7825,83.2527,0.5299,0.64
11178,83.7036,80.5064,3.1972,3.97
11179,82.0471,79.8846,2.1625,2.71
11180,86.8885,80.0931,6.7954,8.48
11181,86.7052,78.3222,8.383,10.7
11182,82.7529,76.0564,6.6965,8.8
11183,71.908,74.4793,2.5712,3.45
11184,76.0464,76.3076,0.2612,0.34
11185,81.4786,76.2598,5.2188,6.84
11186,76.4674,76.9734,0.506,0.66
11187,81.5486,79.4292,2.1194,2.67
11188,80.9055,83.3594,2.454,2.94
11189,82.8626,87.7456,4.883,5.56
11190,87.8901,90.2694,2.3793,2.64
11191,90.4573,93.3861,2.9288,3.14
11192,88.1712,96.4671,8.2958,8.6
11193,89.8087,94.1175,4.3087,4.58
11194,91.5881,89.1961,2.392,2.68
11195,84.584,80.8348,3.7492,4.64
11196,77.6644,77.0139,0.6505,0.84
11197,76.8918,78.9829,2.0911,2.65
11198,72.877,78.9674,6.0903,7.71
11199,72.4345,76.8164,4.3819,5.7
11200,72.3941,76.938,4.544,5.91
11201,74.8926,76.0582,1.1656,1.53
11202,74.6775,77.4773,2.7998,3.61
11203,77.7859,81.8542,4.0683,4.97
11204,84.7,83.3762,1.3239,1.59
11205,89.2528,83.473,5.7798,6.92
11206,83.6086,84.2161,0.6075,0.72
11207,86.15,83.5734,2.5766,3.08
11208,88.7844,83.5144,5.27,6.31
11209,79.7959,83.6116,3.8157,4.56
11210,84.7924,79.5688,5.2236,6.56
11211,82.5531,77.3014,5.2517,6.79
11212,83.5814,81.1826,2.3987,2.95
11213,89.2264,83.6674,5.559,6.64
11214,86.4075,83.6453,2.7621,3.3
11215,81.299,82.8198,1.5209,1.84
11216,79.646,79.5437,0.1022,0.13
11217,79.7101,81.5398,1.8298,2.24
11218,84.9892,85.9163,0.9272,1.08
11219,91.1339,85.0886,6.0453,7.1
11220,83.4247,81.466,1.9587,2.4
11221,77.1428,79.3028,2.16,2.72
11222,75.116,82.176,7.06,8.59
11223,80.7993,84.4973,3.698,4.38
11224,88.9985,82.8518,6.1468,7.42
11225,86.6559,78.1606,8.4952,10.87
11226,79.577,76.5919,2.9851,3.9
11227,75.6071,78.3299,2.7228,3.48
11228,76.8876,78.0579,1.1702,1.5
11229,79.4513,76.8161,2.6351,3.43
11230,80.6403,76.4718,4.1685,5.45
11231,89.5035,78.3517,11.1517,14.23
11232,83.404,77.9242,5.4798,7.03
11233,74.7785,77.0041,2.2256,2.89
11234,77.1976,71.5114,5.6862,7.95
11235,75.3501,72.9192,2.4309,3.33
11236,73.4496,75.2107,1.761,2.34
11237,72.9475,74.9542,2.0068,2.68
11238,73.7166,72.7509,0.9657,1.33
11239,71.8532,74.1118,2.2585,3.05
11240,74.7831,78.4318,3.6487,4.65
11241,75.8314,79.0432,3.2118,4.06
11242,76.1851,79.5338,3.3487,4.21
11243,76.7974,78.713,1.9157,2.43
11244,78.5533,78.7592,0.2059,0.26
11245,83.0122,82.4814,0.5308,0.64
11246,85.4064,84.7841,0.6222,0.73
11247,86.1493,87.1293,0.98,1.12
11248,89.0689,87.0329,2.036,2.34
11249,89.8593,86.8677,2.9917,3.44
11250,91.8286,87.6641,4.1645,4.75
11251,90.168,87.5832,2.5848,2.95
11252,90.8514,89.0454,1.806,2.03
11253,91.7367,91.9789,0.2422,0.26
11254,93.2583,90.1723,3.086,3.42
11255,91.4886,88.2419,3.2467,3.68
11256,83.5746,85.6939,2.1193,2.47
11257,81.8189,86.5635,4.7446,5.48
11258,77.0704,81.015,3.9446,4.87
11259,75.7299,76.7357,1.0058,1.31
11260,79.1332,79.3579,0.2246,0.28
11261,81.5446,84.3983,2.8537,3.38
11262,85.126,87.7732,2.6472,3.02
11263,84.4189,90.173,5.754,6.38
11264,86.2089,92.757,6.5481,7.06
11265,82.3887,92.5959,10.2072,11.02
11266,85.6583,91.8808,6.2224,6.77
11267,82.7042,90.4005,7.6963,8.51
11268,88.0424,83.2128,4.8296,5.8
11269,83.7035,81.9534,1.7501,2.14
11270,88.4803,82.2629,6.2174,7.56
11271,85.3368,82.8914,2.4454,2.95
11272,87.5523,86.2082,1.344,1.56
11273,87.9596,84.2565,3.7031,4.4
11274,84.4185,81.0016,3.4169,4.22
11275,79.444,79.7596,0.3156,0.4
11276,82.2848,78.9692,3.3156,4.2
11277,83.6259,78.6655,4.9604,6.31
11278,81.0585,81.853,0.7945,0.97
11279,79.8546,81.8765,2.022,2.47
11280,84.3172,78.4941,5.8231,7.42
11281,79.3765,76.9919,2.3846,3.1
11282,75.671,70.33,5.3409,7.59
11283,67.9525,67.7346,0.2179,0.32
11284,64.9029,70.379,5.4761,7.78
11285,68.1501,72.2855,4.1355,5.72
11286,74.571,73.5737,0.9972,1.36
11287,76.9685,74.699,2.2695,3.04
11288,68.3348,74.5823,6.2475,8.38
11289,72.2379,71.1814,1.0566,1.48
11290,70.0932,69.465,0.6282,0.9
11291,69.2981,72.6362,3.3381,4.6
11292,80.5438,77.9448,2.5991,3.33
11293,77.9227,80.1072,2.1845,2.73
11294,81.6745,79.7474,1.9272,2.42
11295,77.1696,80.1029,2.9332,3.66
11296,66.3205,81.714,15.3935,18.84
11297,75.5447,84.6407,9.096,10.75
11298,76.8115,87.2423,10.4308,11.96
11299,82.4473,88.3861,5.9388,6.72
11300,87.3227,89.8905,2.5678,2.86
11301,89.6776,91.6902,2.0125,2.19
11302,92.4871,89.742,2.7451,3.06
11303,85.669,86.9959,1.3269,1.53
11304,86.4785,84.5838,1.8946,2.24
11305,86.0214,82.5152,3.5062,4.25
11306,91.7144,82.4234,9.291,11.27
11307,89.3058,82.0971,7.2087,8.78
11308,88.4654,82.8028,5.6627,6.84
11309,89.5725,85.915,3.6575,4.26
11310,89.6993,84.7739,4.9254,5.81
11311,83.7529,84.0751,0.3222,0.38
11312,81.2453,83.4092,2.164,2.59
11313,88.4178,81.4662,6.9517,8.53
11314,86.4337,80.4364,5.9974,7.46
11315,80.0061,79.1098,0.8964,1.13
11316,78.1723,76.0941,2.0782,2.73
11317,77.3036,77.0765,0.2271,0.29
11318,79.0875,79.772,0.6845,0.86
11319,82.4218,81.8495,0.5724,0.7
11320,86.884,84.9594,1.9247,2.27
11321,84.3082,88.3929,4.0847,4.62
11322,87.9819,89.747,1.7651,1.97
11323,85.8764,88.933,3.0566,3.44
11324,85.9574,85.2925,0.6649,0.78
11325,80.3866,82.7215,2.3349,2.82
11326,81.4893,80.3933,1.096,1.36
11327,82.8407,77.2502,5.5905,7.24
11328,78.3871,76.3335,2.0536,2.69
11329,72.4945,76.5883,4.0938,5.35
11330,80.8717,80.2667,0.605,0.75
11331,82.5999,85.9365,3.3366,3.88
11332,89.0013,85.2438,3.7576,4.41
11333,85.8329,82.81,3.0229,3.65
11334,80.836,80.0428,0.7932,0.99
11335,79.1741,80.1375,0.9635,1.2
11336,76.136,81.8553,5.7193,6.99
11337,74.6987,79.6321,4.9334,6.2
11338,73.6101,76.5991,2.9891,3.9
11339,71.3855,73.9073,2.5218,3.41
11340,69.6578,72.8659,3.2081,4.4
11341,72.2849,73.3585,1.0736,1.46
11342,72.5967,73.4901,0.8933,1.22
11343,72.2064,73.7637,1.5573,2.11
11344,75.1329,74.9456,0.1873,0.25
11345,74.8208,74.7618,0.0589,0.08
11346,72.8408,75.8106,2.9697,3.92
11347,74.468,76.0223,1.5543,2.04
11348,75.6702,75.1283,0.5419,0.72
11349,75.7102,75.2188,0.4914,0.65
11350,75.3938,74.3926,1.0012,1.35
11351,71.7744,75.7792,4.0048,5.28
11352,73.7371,82.2246,8.4874,10.32
11353,78.7914,81.0121,2.2207,2.74
11354,75.8294,76.2947,0.4653,0.61
11355,70.1832,70.2961,0.1128,0.16
11356,73.7387,73.1972,0.5415,0.74
11357,76.0633,77.4723,1.409,1.82
11358,84.9865,77.9922,6.9943,8.97
11359,87.659,76.2798,11.3792,14.92
11360,76.9852,72.5442,4.4409,6.12
11361,72.7813,73.881,1.0997,1.49
11362,77.8596,79.5697,1.7101,2.15
11363,80.895,80.5954,0.2996,0.37
11364,78.3728,80.0119,1.6391,2.05
11365,78.278,75.8521,2.426,3.2
11366,81.2323,74.9901,6.2422,8.32
11367,86.1146,76.1685,9.946,13.06
11368,88.2229,78.3693,9.8536,12.57
11369,85.5782,80.4782,5.1001,6.34
11370,84.9507,80.6015,4.3492,5.4
11371,82.2551,79.7433,2.5118,3.15
11372,79.247,77.1571,2.09,2.71
11373,81.8802,84.3463,2.4661,2.92
11374,89.2016,89.2946,0.093,0.1
11375,90.2727,84.9515,5.3212,6.26
11376,85.1023,80.3902,4.7121,5.86
11377,78.6773,78.6341,0.0432,0.05
11378,76.2941,81.8944,5.6003,6.84
11379,77.7753,84.5215,6.7462,7.98
11380,83.5712,86.9779,3.4066,3.92
11381,86.2941,87.147,0.8529,0.98
11382,90.2449,85.781,4.4639,5.2
11383,90.4555,85.6588,4.7967,5.6
11384,90.3873,89.1568,1.2304,1.38
11385,92.1667,92.0668,0.1,0.11
11386,96.7208,88.1331,8.5877,9.74
11387,97.4451,84.4685,12.9766,15.36
11388,85.0842,79.6415,5.4427,6.83
11389,80.9427,80.0343,0.9085,1.14
11390,78.1374,84.8335,6.6961,7.89
11391,81.9079,86.2835,4.3756,5.07
11392,82.8906,88.4448,5.5543,6.28
11393,83.1649,90.8103,7.6454,8.42
11394,86.3914,91.0012,4.6097,5.07
11395,84.3696,91.1085,6.7389,7.4
11396,88.7843,88.9338,0.1495,0.17
11397,83.3272,87.8796,4.5524,5.18
11398,85.3051,91.069,5.7639,6.33
11399,89.5433,93.7472,4.2039,4.48
11400,89.5772,92.2075,2.6303,2.85
11401,83.7612,89.8515,6.0903,6.78
11402,78.014,86.3144,8.3004,9.62
11403,78.6622,84.8798,6.2176,7.33
11404,77.6539,86.7676,9.1137,10.5
11405,85.0565,86.3708,1.3143,1.52
11406,86.6945,87.5155,0.821,0.94
11407,80.3414,88.0071,7.6656,8.71
11408,79.1944,87.1419,7.9475,9.12
11409,82.9568,84.0351,1.0783,1.28
11410,83.4203,80.0638,3.3565,4.19
11411,84.1575,81.8264,2.3311,2.85
11412,81.3525,80.3908,0.9617,1.2
11413,80.0835,79.7635,0.32,0.4
11414,81.4901,80.3313,1.1588,1.44
11415,77.3223,76.718,0.6042,0.79
11416,81.2999,75.6294,5.6705,7.5
11417,80.2438,72.1252,8.1186,11.26
11418,77.7223,76.266,1.4563,1.91
11419,78.1988,76.8901,1.3087,1.7
11420,76.5913,81.206,4.6147,5.68
11421,78.4727,78.5719,0.0991,0.13
11422,81.1487,76.6238,4.5249,5.91
11423,73.738,74.0632,0.3251,0.44
11424,72.261,74.2438,1.9828,2.67
11425,78.8944,79.9794,1.085,1.36
11426,75.8898,82.0707,6.181,7.53
11427,86.0769,83.7995,2.2774,2.72
11428,86.03,86.5529,0.5229,0.6
11429,80.6474,86.9663,6.3189,7.27
