sample,predicted,actual,absolute_error,percentage_error
9383,110.7923,106.7946,3.9977,3.74
9384,107.8288,109.2934,1.4646,1.34
9385,106.893,111.5849,4.6918,4.2
9386,111.8448,113.2475,1.4027,1.24
9387,109.9983,115.1668,5.1685,4.49
9388,110.9894,114.9346,3.9452,3.43
9389,106.4325,115.5157,9.0832,7.86
9390,102.0521,115.3439,13.2918,11.52
9391,105.7359,116.1797,10.4438,8.99
9392,112.1246,117.726,5.6014,4.76
9393,112.121,119.5619,7.4409,6.22
9394,115.057,121.0545,5.9975,4.95
9395,109.0544,121.8032,12.7488,10.47
9396,107.8298,122.189,14.3592,11.75
9397,110.721,123.0046,12.2837,9.99
9398,109.2784,123.2847,14.0063,11.36
9399,116.9355,124.0567,7.1212,5.74
9400,116.8335,125.8908,9.0573,7.19
9401,118.5432,126.6436,8.1004,6.4
9402,119.5502,126.2536,6.7034,5.31
9403,116.5803,125.7003,9.1201,7.26
9404,114.5157,123.837,9.3213,7.53
9405,111.1441,120.7066,9.5625,7.92
9406,110.4534,120.4368,9.9834,8.29
9407,112.1517,119.5732,7.4215,6.21
9408,114.5025,120.0281,5.5256,4.6
9409,109.7801,119.0401,9.2599,7.78
9410,114.5093,117.3565,2.8472,2.43
9411,113.478,116.8303,3.3523,2.87
9412,113.1427,115.5088,2.3661,2.05
9413,113.7653,114.9075,1.1422,0.99
9414,114.342,115.2711,0.9291,0.81
9415,115.3817,114.4573,0.9244,0.81
9416,112.1764,114.1839,2.0075,1.76
9417,114.3022,113.0355,1.2667,1.12
9418,112.1816,112.0459,0.1357,0.12
9419,107.6408,112.3289,4.6881,4.17
9420,113.8168,111.9867,1.8301,1.63
9421,111.0888,112.3332,1.2444,1.11
9422,114.9925,112.4319,2.5606,2.28
9423,122.9652,112.4491,10.5161,9.35
9424,124.6515,110.6445,14.007,12.66
9425,124.488,109.9478,14.5402,13.22
9426,124.6125,109.7873,14.8252,13.5
9427,121.86,110.6029,11.2571,10.18
9428,120.1705,111.43,8.7405,7.84
9429,119.7888,111.5702,8.2186,7.37
9430,114.1203,110.3712,3.7491,3.4
9431,114.2964,109.002,5.2944,4.86
9432,114.4202,108.5729,5.8472,5.39
9433,118.8954,107.0146,11.8808,11.1
9434,118.186,107.0615,11.1245,10.39
9435,118.3061,108.127,10.1792,9.41
9436,115.5917,107.9136,7.6781,7.12
9437,114.3219,109.0126,5.3093,4.87
9438,111.5153,106.5007,5.0146,4.71
9439,108.9202,106.1816,2.7386,2.58
9440,105.7712,107.2764,1.5052,1.4
9441,104.1427,108.0002,3.8574,3.57
9442,109.5728,107.2224,2.3503,2.19
9443,110.5244,104.9127,5.6117,5.35
9444,106.909,103.7091,3.1999,3.09
9445,109.099,103.9455,5.1535,4.96
9446,105.9617,103.8704,2.0913,2.01
9447,110.7958,104.1684,6.6275,6.36
9448,112.0339,104.427,7.6068,7.28
9449,106.1103,104.5821,1.5282,1.46
9450,99.4364,107.1825,7.7461,7.23
9451,102.901,109.4346,6.5336,5.97
9452,112.0392,111.6184,0.4208,0.38
9453,115.4921,111.3339,4.1582,3.73
9454,109.7917,108.1381,1.6536,1.53
9455,106.8507,106.3332,0.5175,0.49
9456,117.1184,104.2118,12.9067,12.39
9457,126.1681,104.5924,21.5757,20.63
9458,126.5563,105.4758,21.0805,19.99
9459,122.0691,109.3549,12.7142,11.63
9460,107.9512,113.9775,6.0263,5.29
9461,95.5253,118.8653,23.34,19.64
9462,97.0767,128.6622,31.5854,24.55
9463,104.5014,132.0585,27.5571,20.87
9464,110.4061,134.1543,23.7483,17.7
9465,110.8597,133.4297,22.57,16.92
9466,110.1781,132.7222,22.5441,16.99
9467,108.1545,131.2132,23.0588,17.57
9468,109.7955,130.1077,20.3122,15.61
9469,111.265,128.6684,17.4034,13.53
9470,108.7472,128.5285,19.7812,15.39
9471,106.2254,127.2746,21.0492,16.54
9472,103.546,125.0982,21.5522,17.23
9473,102.7062,125.1743,22.4681,17.95
9474,98.9623,125.5425,26.5803,21.17
9475,100.1043,127.0188,26.9146,21.19
9476,100.4245,130.2253,29.8008,22.88
9477,104.1323,132.3714,28.2391,21.33
9478,104.0846,135.2356,31.151,23.03
9479,113.1117,136.6926,23.581,17.25
9480,117.2573,137.4336,20.1763,14.68
9481,120.9956,137.0994,16.1037,11.75
9482,132.4287,136.2124,3.7837,2.78
9483,127.44,135.8455,8.4055,6.19
9484,123.1102,136.016,12.9059,9.49
9485,122.7671,136.7968,14.0297,10.26
9486,116.5309,137.3595,20.8286,15.16
9487,123.6326,138.423,14.7904,10.68
9488,125.9483,138.5028,12.5545,9.06
9489,121.7654,138.2263,16.4609,11.91
9490,116.497,137.5251,21.0281,15.29
9491,116.9166,138.2968,21.3801,15.46
9492,118.693,138.072,19.3789,14.04
9493,118.2368,137.0453,18.8085,13.72
9494,115.0412,135.9273,20.8861,15.37
9495,110.3956,135.2794,24.8838,18.39
9496,108.9529,134.5317,25.5788,19.01
9497,107.2167,134.3234,27.1067,20.18
9498,114.7935,133.9439,19.1504,14.3
9499,116.0324,133.26,17.2276,12.93
9500,120.1984,131.9241,11.7257,8.89
9501,122.7242,131.8561,9.1319,6.93
9502,120.3975,131.278,10.8805,8.29
9503,125.979,130.9999,5.0208,3.83
9504,123.162,130.863,7.701,5.88
9505,123.512,130.7336,7.2215,5.52
9506,122.8994,131.3,8.4006,6.4
9507,115.6393,132.0262,16.3868,12.41
9508,113.1652,133.0641,19.8988,14.95
9509,111.7299,133.9837,22.2538,16.61
9510,111.7695,133.2351,21.4655,16.11
9511,117.8706,133.0659,15.1953,11.42
9512,119.4148,132.2583,12.8435,9.71
9513,120.713,131.5133,10.8002,8.21
9514,117.0641,130.8238,13.7597,10.52
9515,118.8721,129.8848,11.0127,8.48
9516,120.1377,128.2937,8.156,6.36
9517,121.5648,126.3432,4.7784,3.78
9518,121.9576,125.3027,3.3451,2.67
9519,120.1555,124.1785,4.023,3.24
9520,116.4636,123.2691,6.8055,5.52
9521,113.6291,123.5158,9.8867,8.0
9522,121.5905,121.1163,0.4742,0.39
9523,115.1428,119.6139,4.4711,3.74
9524,116.2322,117.6357,1.4035,1.19
9525,110.7222,115.2199,4.4976,3.9
9526,103.3615,114.1697,10.8082,9.47
9527,95.6507,112.8183,17.1676,15.22
9528,89.7556,111.2106,21.455,19.29
9529,87.3986,107.17,19.7714,18.45
9530,90.4411,103.3415,12.9005,12.48
9531,94.8948,98.7188,3.824,3.87
9532,97.8522,95.2909,2.5613,2.69
9533,97.2235,92.155,5.0684,5.5
9534,97.9609,92.4529,5.508,5.96
9535,94.3508,97.6342,3.2835,3.36
9536,86.6141,103.2267,16.6125,16.09
9537,90.9315,109.1147,18.1833,16.66
9538,95.4552,111.0238,15.5686,14.02
9539,104.3648,111.8433,7.4785,6.69
9540,108.6096,112.3262,3.7166,3.31
9541,108.3775,113.5633,5.1857,4.57
9542,103.6732,112.2829,8.6096,7.67
9543,96.7895,110.874,14.0845,12.7
9544,101.0943,110.6465,9.5522,8.63
9545,101.583,110.7944,9.2114,8.31
9546,109.6386,110.78,1.1414,1.03
9547,107.4619,110.3773,2.9154,2.64
9548,103.9929,108.5652,4.5723,4.21
9549,98.4123,107.5918,9.1795,8.53
9550,94.9843,107.0479,12.0636,11.27
9551,91.7634,106.9982,15.2348,14.24
9552,82.338,107.4729,25.1349,23.39
9553,81.198,107.9775,26.7795,24.8
9554,82.0809,109.0785,26.9976,24.75
9555,96.1785,110.1284,13.9499,12.67
9556,102.0226,109.6321,7.6096,6.94
9557,103.7995,107.9397,4.1402,3.84
9558,100.7783,104.9643,4.186,3.99
9559,91.2083,102.8673,11.659,11.33
9560,90.2579,101.7026,11.4447,11.25
9561,93.0391,101.5442,8.5051,8.38
9562,96.3176,102.3058,5.9881,5.85
9563,94.5925,101.5326,6.9401,6.84
9564,96.9915,100.5437,3.5522,3.53
9565,94.7242,97.5018,2.7775,2.85
9566,94.6954,94.8695,0.174,0.18
9567,98.6247,92.5769,6.0478,6.53
9568,102.2325,93.0385,9.194,9.88
9569,103.1855,92.8231,10.3624,11.16
9570,104.4516,94.0271,10.4245,11.09
9571,100.5234,94.9881,5.5353,5.83
9572,99.0488,97.1557,1.8931,1.95
9573,98.0816,99.3368,1.2552,1.26
9574,96.6543,99.0427,2.3884,2.41
9575,93.2189,96.9887,3.7699,3.89
9576,92.2202,96.1366,3.9164,4.07
9577,93.9804,96.304,2.3236,2.41
9578,93.0464,95.1818,2.1353,2.24
9579,95.7415,96.0636,0.3221,0.34
9580,94.1551,95.5835,1.4283,1.49
9581,90.6168,95.3097,4.6929,4.92
9582,94.3977,96.471,2.0733,2.15
9583,93.4216,96.9526,3.531,3.64
9584,98.0138,97.4117,0.6022,0.62
9585,98.2335,98.3905,0.157,0.16
9586,95.4195,99.2694,3.8499,3.88
9587,90.8016,100.0829,9.2813,9.27
9588,92.7147,100.8198,8.1051,8.04
9589,95.7471,101.177,5.4299,5.37
9590,96.0588,100.9919,4.9331,4.88
9591,100.3049,102.1857,1.8809,1.84
9592,96.1105,103.5652,7.4547,7.2
9593,94.1658,104.8785,10.7127,10.21
9594,92.6689,103.5845,10.9156,10.54
9595,92.1511,102.6649,10.5137,10.24
9596,91.1716,102.4228,11.2513,10.99
9597,89.23,103.4517,14.2217,13.75
9598,91.5837,104.7599,13.1762,12.58
9599,91.3138,105.9391,14.6253,13.81
9600,93.4455,105.3048,11.8593,11.26
9601,89.1334,104.0514,14.918,14.34
9602,86.0091,103.1301,17.121,16.6
9603,87.5458,102.963,15.4172,14.97
9604,89.3347,103.1955,13.8608,13.43
9605,93.1541,103.8861,10.732,10.33
9606,93.5059,104.3076,10.8018,10.36
9607,94.4119,105.4105,10.9986,10.43
9608,98.2535,106.2617,8.0082,7.54
9609,100.1476,105.3395,5.1919,4.93
9610,104.2245,105.0202,0.7957,0.76
9611,104.1745,103.203,0.9715,0.94
9612,96.504,101.9312,5.4272,5.32
9613,95.9847,101.3534,5.3687,5.3
9614,96.0334,100.9759,4.9425,4.89
9615,96.2423,101.1474,4.905,4.85
9616,98.5244,101.9757,3.4513,3.38
9617,96.5504,102.9243,6.3739,6.19
9618,95.002,103.1819,8.18,7.93
9619,95.6405,101.6549,6.0144,5.92
9620,95.6715,99.5306,3.859,3.88
9621,89.4197,98.2394,8.8197,8.98
9622,92.7762,98.7744,5.9982,6.07
9623,94.9499,98.9246,3.9747,4.02
9624,89.6651,96.8591,7.194,7.43
9625,92.4736,94.4932,2.0197,2.14
9626,92.3586,93.8118,1.4532,1.55
9627,95.5384,94.8102,0.7282,0.77
9628,102.6851,95.6476,7.0374,7.36
9629,104.3094,94.7072,9.6022,10.14
9630,100.6192,92.9362,7.6831,8.27
9631,96.8433,93.3112,3.5321,3.79
9632,98.1631,94.3357,3.8273,4.06
9633,94.3018,94.5358,0.234,0.25
9634,99.1599,94.1548,5.0051,5.32
9635,100.2081,93.7188,6.4893,6.92
9636,93.8285,95.1735,1.345,1.41
9637,94.6351,96.5806,1.9455,2.01
9638,96.6905,97.3103,0.6198,0.64
9639,95.1596,97.4065,2.2469,2.31
9640,97.5684,96.3309,1.2375,1.28
9641,96.7316,96.7888,0.0572,0.06
9642,96.9126,95.9227,0.9899,1.03
9643,92.7988,95.3317,2.533,2.66
9644,87.5089,94.2249,6.716,7.13
9645,94.3025,93.5273,0.7752,0.83
9646,93.659,94.1387,0.4797,0.51
9647,98.0821,93.7276,4.3545,4.65
9648,98.4524,93.7609,4.6915,5.0
9649,99.7053,93.6068,6.0985,6.52
9650,94.9854,93.9759,1.0095,1.07
9651,94.867,93.6652,1.2018,1.28
9652,95.4507,92.3262,3.1245,3.38
9653,94.833,90.3881,4.4449,4.92
9654,97.0896,89.8279,7.2617,8.08
9655,97.8882,89.1259,8.7623,9.83
9656,97.6575,89.696,7.9615,8.88
9657,99.1843,89.5801,9.6041,10.72
9658,97.7222,90.348,7.3742,8.16
9659,102.0453,91.1785,10.8668,11.92
9660,98.2823,90.9564,7.3259,8.05
9661,97.6756,90.4769,7.1987,7.96
9662,97.8798,88.7446,9.1352,10.29
9663,102.4979,87.5268,14.9711,17.1
9664,93.3038,86.5167,6.787,7.84
9665,87.1238,88.6762,1.5524,1.75
9666,82.8029,89.7818,6.9789,7.77
9667,89.4687,90.8353,1.3666,1.5
9668,86.3018,91.7008,5.3991,5.89
9669,91.9591,92.0625,0.1034,0.11
9670,89.5647,92.6552,3.0905,3.34
9671,92.8216,92.5928,0.2288,0.25
9672,95.3853,91.3679,4.0174,4.4
9673,92.8122,92.1628,0.6494,0.7
9674,88.0004,90.2479,2.2475,2.49
9675,91.6986,90.3898,1.3088,1.45
9676,85.4745,89.9089,4.4345,4.93
9677,91.021,88.7506,2.2704,2.56
9678,96.3937,88.8834,7.5104,8.45
9679,91.5017,89.6426,1.859,2.07
9680,96.8627,90.6426,6.2201,6.86
9681,96.1561,92.246,3.9101,4.24
9682,93.5118,93.6188,0.107,0.11
9683,93.3647,92.7206,0.6441,0.69
9684,88.6069,91.2323,2.6254,2.88
9685,81.4958,89.8687,8.3729,9.32
9686,86.4931,91.4719,4.9788,5.44
9687,92.5695,92.1332,0.4363,0.47
9688,92.8623,92.0056,0.8567,0.93
9689,90.6851,91.2525,0.5675,0.62
9690,88.5584,90.6977,2.1392,2.36
9691,88.0443,91.233,3.1887,3.5
9692,82.8008,92.698,9.8971,10.68
9693,89.9452,93.9255,3.9803,4.24
9694,82.7639,94.1787,11.4148,12.12
9695,75.7686,92.6748,16.9062,18.24
9696,77.2985,90.447,13.1484,14.54
9697,68.4497,90.0189,21.5693,23.96
9698,71.3731,88.9683,17.5952,19.78
9699,82.3383,87.1473,4.809,5.52
9700,76.861,84.3546,7.4936,8.88
9701,82.1872,79.488,2.6993,3.4
9702,74.8471,76.9584,2.1113,2.74
9703,72.7917,75.9502,3.1585,4.16
9704,69.2284,78.2092,8.9808,11.48
9705,68.5363,75.5115,6.9752,9.24
9706,63.8189,72.9193,9.1004,12.48
9707,60.1927,68.7636,8.5709,12.46
9708,61.0463,66.2015,5.1552,7.79
9709,60.6609,66.219,5.5581,8.39
9710,62.9886,66.1188,3.1302,4.73
9711,62.1181,65.743,3.6248,5.51
9712,58.7946,65.6857,6.8911,10.49
9713,56.6668,66.3949,9.7281,14.65
9714,55.5182,68.553,13.0348,19.01
9715,58.7516,72.601,13.8495,19.08
9716,61.7447,70.545,8.8003,12.47
9717,58.5152,69.5602,11.0449,15.88
9718,57.8026,65.4071,7.6045,11.63
9719,57.2277,62.8505,5.6228,8.95
9720,53.2007,62.1645,8.9639,14.42
9721,53.1716,62.0219,8.8503,14.27
9722,51.751,59.6758,7.9248,13.28
9723,51.6663,60.5862,8.9199,14.72
9724,52.2101,63.9513,11.7412,18.36
9725,53.8155,66.1089,12.2934,18.6
9726,54.6462,68.3154,13.6692,20.01
9727,57.4866,69.1096,11.623,16.82
9728,60.474,68.9004,8.4265,12.23
9729,59.8782,72.376,12.4979,17.27
9730,62.7198,71.1194,8.3995,11.81
9731,63.0694,68.9717,5.9024,8.56
9732,69.4919,66.926,2.5659,3.83
9733,72.9305,62.9693,9.9612,15.82
9734,71.6031,65.979,5.6241,8.52
9735,78.4647,68.1191,10.3457,15.19
9736,62.5695,68.4208,5.8513,8.55
9737,62.8555,66.1883,3.3328,5.04
9738,52.4002,66.6714,14.2712,21.41
9739,56.6023,69.5678,12.9655,18.64
9740,59.9463,70.2449,10.2986,14.66
9741,59.2242,70.2454,11.0212,15.69
9742,59.2973,66.7013,7.4041,11.1
9743,57.9965,64.0065,6.0101,9.39
9744,54.5647,64.4117,9.847,15.29
9745,57.0895,66.4634,9.3739,14.1
9746,60.5003,69.0123,8.512,12.33
9747,64.5109,70.7027,6.1918,8.76
9748,65.1595,71.1179,5.9583,8.38
9749,68.6371,71.0934,2.4563,3.46
9750,70.8616,70.8214,0.0402,0.06
9751,66.3184,71.6239,5.3054,7.41
9752,72.4421,74.2607,1.8185,2.45
9753,70.5369,73.9823,3.4454,4.66
9754,72.9724,74.7443,1.7719,2.37
9755,73.0493,74.4544,1.4051,1.89
9756,65.3445,72.422,7.0775,9.77
9757,63.3818,70.7162,7.3344,10.37
9758,60.5479,70.4741,9.9263,14.08
9759,71.1597,70.9097,0.25,0.35
9760,68.2878,72.3375,4.0498,5.6
9761,67.6258,73.708,6.0822,8.25
9762,70.4882,74.2312,3.743,5.04
9763,76.6944,75.138,1.5564,2.07
9764,75.8614,75.9754,0.114,0.15
9765,72.0301,75.8936,3.8635,5.09
9766,68.5436,76.1291,7.5855,9.96
9767,62.2633,75.7116,13.4483,17.76
9768,65.6455,75.5267,9.8812,13.08
9769,75.1108,75.9932,0.8824,1.16
9770,77.1853,75.5516,1.6337,2.16
9771,77.0852,74.5964,2.4888,3.34
9772,69.156,73.1936,4.0375,5.52
9773,64.3705,73.4477,9.0773,12.36
9774,62.5503,76.2048,13.6545,17.92
9775,69.9375,76.4779,6.5404,8.55
9776,70.5358,76.7616,6.2258,8.11
9777,75.6775,74.8868,0.7906,1.06
9778,71.4972,72.9364,1.4392,1.97
9779,59.7889,72.7271,12.9382,17.79
9780,57.6719,71.4795,13.8077,19.32
9781,54.7647,69.5592,14.7945,21.27
9782,54.9441,67.4966,12.5525,18.6
9783,55.9398,66.6186,10.6789,16.03
9784,58.83,66.7766,7.9466,11.9
9785,65.294,67.062,1.7679,2.64
9786,65.7609,67.5615,1.8006,2.67
9787,63.3942,68.9409,5.5467,8.05
9788,66.6903,69.8055,3.1152,4.46
9789,66.1957,70.3999,4.2041,5.97
9790,62.7214,71.4335,8.712,12.2
9791,60.7684,72.0541,11.2857,15.66
9792,62.6543,71.2693,8.615,12.09
9793,66.609,68.9405,2.3315,3.38
9794,70.0549,65.9792,4.0757,6.18
9795,69.641,65.4938,4.1472,6.33
9796,62.5635,67.0113,4.4478,6.64
9797,63.1653,72.0642,8.8989,12.35
9798,64.6683,73.7752,9.1069,12.34
9799,70.4472,74.3859,3.9387,5.3
9800,70.5511,73.6554,3.1042,4.21
9801,69.3366,71.5399,2.2033,3.08
9802,66.883,70.0939,3.2109,4.58
9803,63.0116,67.6751,4.6635,6.89
9804,67.0814,66.6981,0.3832,0.57
9805,64.0731,67.186,3.1129,4.63
9806,66.5109,67.4779,0.9669,1.43
9807,65.844,67.8556,2.0117,2.96
9808,61.5691,68.9773,7.4082,10.74
9809,62.9041,69.0639,6.1597,8.92
9810,60.6769,69.3434,8.6665,12.5
9811,60.5171,68.8236,8.3065,12.07
9812,58.6787,68.8122,10.1335,14.73
9813,60.3352,68.4891,8.1539,11.91
9814,60.5866,67.6019,7.0154,10.38
9815,60.7404,65.8116,5.0712,7.71
9816,58.9665,65.0953,6.1288,9.42
9817,58.2452,64.3165,6.0714,9.44
9818,65.6614,66.7381,1.0767,1.61
9819,70.0529,67.9857,2.0672,3.04
9820,73.7251,68.0386,5.6866,8.36
9821,68.8681,67.0881,1.7799,2.65
9822,58.1648,64.302,6.1372,9.54
9823,57.4009,65.4321,8.0312,12.27
9824,60.4695,66.5718,6.1023,9.17
9825,60.0697,64.8264,4.7567,7.34
9826,57.3518,63.6587,6.3069,9.91
9827,61.8386,64.7237,2.8851,4.46
9828,62.1293,65.2442,3.1149,4.77
9829,61.243,65.6682,4.4252,6.74
9830,64.8837,64.7262,0.1575,0.24
9831,58.9299,62.6926,3.7627,6.0
9832,57.9706,61.8237,3.8531,6.23
9833,61.074,63.3459,2.2719,3.59
9834,67.31,67.2944,0.0156,0.02
9835,70.1471,68.7636,1.3835,2.01
9836,68.2835,68.9648,0.6813,0.99
9837,72.2801,69.1955,3.0847,4.46
9838,66.16,66.9874,0.8273,1.24
9839,66.0657,67.5677,1.502,2.22
9840,60.2004,64.8313,4.6309,7.14
9841,55.7645,62.9436,7.1791,11.41
9842,54.7446,61.0158,6.2712,10.28
9843,57.4174,60.648,3.2306,5.33
9844,65.7841,63.687,2.0971,3.29
9845,71.2829,64.868,6.4149,9.89
9846,73.2086,64.2207,8.9879,14.0
9847,71.4553,65.4329,6.0224,9.2
9848,63.6786,67.2154,3.5368,5.26
9849,60.5875,68.0428,7.4553,10.96
9850,57.7361,67.9972,10.2612,15.09
9851,60.5013,68.2234,7.7222,11.32
9852,64.9317,67.6762,2.7445,4.06
9853,72.816,66.9386,5.8775,8.78
9854,72.6425,67.5095,5.1329,7.6
9855,81.4176,67.7509,13.6667,20.17
9856,71.6704,69.0117,2.6587,3.85
9857,67.6228,71.0061,3.3833,4.76
9858,72.8693,71.1898,1.6796,2.36
9859,64.8068,69.9986,5.1918,7.42
9860,59.5173,69.915,10.3977,14.87
9861,58.451,70.3786,11.9277,16.95
9862,63.261,68.4002,5.1393,7.51
9863,66.1631,68.2145,2.0514,3.01
9864,62.528,67.2084,4.6803,6.96
9865,66.4061,67.8297,1.4235,2.1
9866,65.4169,66.9192,1.5023,2.24
9867,62.5457,67.1333,4.5875,6.83
9868,58.604,67.1392,8.5352,12.71
9869,57.356,62.4059,5.0499,8.09
9870,64.3346,63.8195,0.5151,0.81
9871,68.7377,65.0666,3.6711,5.64
9872,69.5245,66.606,2.9185,4.38
9873,73.0724,68.3239,4.7485,6.95
9874,67.337,68.8331,1.4961,2.17
9875,58.105,68.2386,10.1336,14.85
9876,58.672,66.8433,8.1713,12.22
9877,61.5263,65.6244,4.0981,6.24
9878,60.1021,65.9728,5.8708,8.9
9879,64.7143,66.2673,1.553,2.34
9880,65.6038,66.4662,0.8624,1.3
9881,63.5636,64.9405,1.3769,2.12
9882,63.2265,64.1836,0.9571,1.49
9883,63.7292,63.7341,0.0049,0.01
9884,61.639,63.7735,2.1345,3.35
9885,59.8323,65.1622,5.3299,8.18
9886,59.5334,65.4802,5.9468,9.08
9887,54.8129,66.3447,11.5319,17.38
9888,59.6927,66.1084,6.4157,9.7
9889,64.0699,68.8036,4.7337,6.88
9890,66.9876,68.9702,1.9826,2.87
9891,70.8716,67.4209,3.4506,5.12
9892,64.3068,65.4768,1.1701,1.79
9893,58.6573,62.1904,3.5331,5.68
9894,53.0631,63.4988,10.4358,16.43
9895,59.0873,66.4751,7.3878,11.11
9896,61.0971,67.9523,6.8552,10.09
9897,60.8778,68.6128,7.7351,11.27
9898,63.9505,68.0013,4.0508,5.96
9899,64.9795,66.3453,1.3659,2.06
9900,61.1084,66.1547,5.0463,7.63
9901,60.9434,66.5549,5.6116,8.43
9902,60.1477,69.4579,9.3102,13.4
9903,60.8455,70.503,9.6575,13.7
9904,59.8898,69.241,9.3512,13.51
9905,63.7352,67.8718,4.1366,6.09
9906,67.9203,64.746,3.1743,4.9
9907,71.0262,65.1605,5.8657,9.0
9908,75.377,66.5455,8.8315,13.27
9909,71.3319,69.5807,1.7513,2.52
9910,74.4144,70.3733,4.0411,5.74
9911,70.9881,70.7666,0.2215,0.31
9912,66.1327,71.1013,4.9686,6.99
9913,66.0908,70.8104,4.7197,6.67
9914,60.9591,71.1125,10.1533,14.28
9915,71.2703,69.8693,1.401,2.01
9916,71.9191,68.1941,3.725,5.46
9917,68.1099,68.568,0.458,0.67
9918,66.0949,68.4256,2.3307,3.41
9919,57.8709,67.3724,9.5015,14.1
9920,59.8076,65.4953,5.6877,8.68
9921,59.0313,64.0493,5.0181,7.83
9922,59.6532,62.8245,3.1713,5.05
9923,55.9891,63.3222,7.3332,11.58
9924,56.6903,64.7368,8.0465,12.43
9925,58.6479,65.7161,7.0682,10.76
9926,60.0945,66.157,6.0625,9.16
9927,62.3024,64.7105,2.4081,3.72
9928,63.0122,63.8544,0.8422,1.32
9929,60.6672,64.0615,3.3943,5.3
9930,61.272,64.9438,3.6718,5.65
9931,55.5366,67.5321,11.9955,17.76
9932,58.32,68.5879,10.268,14.97
9933,56.7406,68.6567,11.9161,17.36
9934,52.643,67.8786,15.2356,22.45
9935,53.3843,66.6239,13.2396,19.87
9936,55.0187,65.7659,10.7472,16.34
9937,57.6009,65.3558,7.755,11.87
9938,58.5743,64.7023,6.128,9.47
9939,57.689,63.8548,6.1657,9.66
9940,55.1921,63.3431,8.151,12.87
9941,55.7399,64.0101,8.2702,12.92
9942,55.7288,63.0692,7.3404,11.64
9943,56.3102,61.9851,5.6749,9.16
9944,55.6025,60.853,5.2505,8.63
9945,54.2382,60.0813,5.8432,9.73
9946,58.841,60.4635,1.6225,2.68
9947,56.6005,61.5023,4.9018,7.97
9948,58.0281,61.7174,3.6892,5.98
9949,59.5369,61.7934,2.2565,3.65
9950,64.2653,61.2066,3.0587,5.0
9951,68.0255,60.8287,7.1967,11.83
9952,70.3232,61.4142,8.909,14.51
9953,64.6753,62.182,2.4933,4.01
9954,60.2813,63.1449,2.8636,4.54
9955,53.5426,62.7895,9.247,14.73
9956,51.1337,61.3818,10.2481,16.7
9957,53.0312,60.7187,7.6875,12.66
9958,54.0922,60.6371,6.5449,10.79
9959,53.1954,61.4328,8.2374,13.41
9960,54.1089,64.0603,9.9515,15.53
9961,52.0229,65.3747,13.3517,20.42
9962,56.4961,65.9033,9.4072,14.27
9963,68.0634,64.1517,3.9117,6.1
9964,73.0286,65.4022,7.6264,11.66
9965,74.3273,68.4465,5.8808,8.59
9966,67.0886,69.5766,2.4879,3.58
9967,69.5726,69.6717,0.0991,0.14
9968,62.646,67.4986,4.8526,7.19
9969,57.3884,64.8171,7.4287,11.46
9970,60.5333,65.9623,5.4289,8.23
9971,65.0168,68.847,3.8301,5.56
9972,65.4977,71.4761,5.9784,8.36
9973,68.4457,73.7655,5.3197,7.21
9974,70.2089,74.5163,4.3074,5.78
9975,65.0902,74.2099,9.1197,12.29
9976,68.3088,74.1166,5.8078,7.84
9977,63.2211,74.0052,10.7841,14.57
9978,59.6293,75.3598,15.7305,20.87
9979,59.2733,76.8924,17.6191,22.91
9980,60.2599,76.8317,16.5717,21.57
9981,64.9604,75.5492,10.5888,14.02
9982,66.7833,73.5423,6.759,9.19
9983,64.1095,69.5573,5.4477,7.83
9984,63.6452,66.6466,3.0014,4.5
9985,59.4246,67.0418,7.6173,11.36
9986,59.3629,69.3209,9.958,14.37
9987,61.0958,70.4454,9.3496,13.27
9988,63.3171,69.8167,6.4996,9.31
9989,62.4783,65.4849,3.0066,4.59
9990,60.5597,62.5264,1.9667,3.15
9991,61.0431,63.8018,2.7586,4.32
9992,64.7812,64.9514,0.1702,0.26
9993,67.8905,66.4228,1.4677,2.21
9994,75.2935,67.553,7.7405,11.46
9995,77.211,64.5387,12.6723,19.64
9996,69.2422,66.8716,2.3706,3.55
9997,68.2081,66.5894,1.6187,2.43
9998,61.7834,66.7318,4.9484,7.42
9999,64.8966,68.1568,3.2603,4.78
10000,68.208,65.9224,2.2856,3.47
10001,72.0274,66.1503,5.8771,8.88
10002,74.687,66.1117,8.5752,12.97
10003,77.8446,67.6663,10.1783,15.04
10004,80.4787,70.1568,10.3218,14.71
10005,82.5527,70.2812,12.2715,17.46
10006,76.8572,68.8265,8.0307,11.67
10007,67.592,66.4956,1.0964,1.65
10008,66.7216,68.0748,1.3532,1.99
10009,68.3182,70.6106,2.2923,3.25
10010,66.584,72.5419,5.9579,8.21
10011,62.2183,70.9802,8.7619,12.34
10012,59.5983,66.7562,7.1579,10.72
10013,56.2581,64.8985,8.6404,13.31
10014,57.0039,67.9206,10.9167,16.07
10015,53.3977,68.6582,15.2605,22.23
10016,58.3877,69.0437,10.656,15.43
10017,57.3058,67.5013,10.1955,15.1
10018,52.8949,64.3298,11.4349,17.78
10019,59.4268,66.721,7.2942,10.93
10020,66.5565,68.4662,1.9097,2.79
10021,67.9642,67.9644,0.0002,0.0
10022,68.957,68.5202,0.4368,0.64
10023,69.5933,68.1733,1.42,2.08
10024,64.1141,68.7397,4.6256,6.73
10025,67.8817,70.5232,2.6416,3.75
