sample,predicted,actual,absolute_error,percentage_error
1978,97.9116,102.3835,4.4719,4.37
1979,100.5977,104.3915,3.7939,3.63
1980,103.0611,105.0958,2.0346,1.94
1981,125.6977,105.2462,20.4515,19.43
1982,110.4897,105.4551,5.0346,4.77
1983,84.9892,105.7575,20.7683,19.64
1984,90.1263,105.995,15.8687,14.97
1985,83.2603,105.8308,22.5704,21.33
1986,92.5467,105.5426,12.9959,12.31
1987,93.394,105.5675,12.1735,11.53
1988,91.6272,105.9054,14.2781,13.48
1989,96.7199,105.9766,9.2567,8.73
1990,115.0555,105.8472,9.2082,8.7
1991,102.9317,106.1416,3.2099,3.02
1992,108.3812,106.3755,2.0057,1.89
1993,107.8292,106.7794,1.0499,0.98
1994,116.0921,106.5387,9.5533,8.97
1995,126.6517,105.5715,21.0803,19.97
1996,124.0662,105.3436,18.7226,17.77
1997,119.9219,104.9569,14.965,14.26
1998,100.2744,104.3618,4.0874,3.92
1999,96.9431,102.4089,5.4658,5.34
2000,91.2003,100.1556,8.9552,8.94
2001,102.7986,99.0193,3.7793,3.82
2002,88.5162,97.9765,9.4604,9.66
2003,88.0451,99.1737,11.1286,11.22
2004,98.2323,99.9474,1.715,1.72
2005,99.3115,102.1083,2.7968,2.74
2006,88.3876,101.9559,13.5684,13.31
2007,104.3014,100.5228,3.7786,3.76
2008,108.7035,99.0615,9.6419,9.73
2009,100.2563,98.5677,1.6885,1.71
2010,91.4067,99.1628,7.7561,7.82
2011,101.9584,98.1302,3.8282,3.9
2012,110.5146,97.5342,12.9804,13.31
2013,113.2968,96.553,16.7438,17.34
2014,105.6038,94.8339,10.7699,11.36
2015,98.269,94.6815,3.5875,3.79
2016,96.6281,95.2352,1.3929,1.46
2017,98.2564,95.7592,2.4971,2.61
2018,97.7688,95.3849,2.3839,2.5
2019,95.6975,92.7009,2.9967,3.23
2020,93.6841,88.8757,4.8085,5.41
2021,95.3597,86.3086,9.0511,10.49
2022,90.2398,86.714,3.5258,4.07
2023,94.6073,89.2585,5.3488,5.99
2024,91.7367,91.2284,0.5083,0.56
2025,97.3351,91.5872,5.7479,6.28
2026,91.0863,90.9391,0.1472,0.16
2027,96.6484,90.2955,6.353,7.04
2028,92.622,90.5299,2.0921,2.31
2029,96.7885,91.3389,5.4496,5.97
2030,112.3022,92.2882,20.014,21.69
2031,124.6159,93.2922,31.3236,33.58
2032,129.4864,94.8077,34.6786,36.58
2033,122.9164,95.1701,27.7463,29.15
2034,122.6929,94.6109,28.082,29.68
2035,110.5264,93.7565,16.7699,17.89
2036,92.8783,92.8898,0.0115,0.01
2037,101.2413,93.1097,8.1316,8.73
2038,98.0996,94.3905,3.7091,3.93
2039,109.3742,95.973,13.4011,13.96
2040,112.7753,98.4362,14.3391,14.57
2041,100.8631,99.804,1.0591,1.06
2042,86.1754,100.6466,14.4713,14.38
2043,93.6109,100.6474,7.0366,6.99
2044,102.491,100.2177,2.2734,2.27
2045,101.1772,99.7703,1.4069,1.41
2046,93.8903,99.1116,5.2213,5.27
2047,92.0483,98.6152,6.5669,6.66
2048,91.0837,98.2444,7.1607,7.29
2049,97.2082,97.9351,0.7269,0.74
2050,102.5184,97.8191,4.6994,4.8
2051,90.6678,97.2381,6.5703,6.76
2052,100.5085,96.4201,4.0885,4.24
2053,79.1737,95.5894,16.4157,17.17
2054,86.6372,95.1827,8.5455,8.98
2055,83.6679,95.3348,11.6669,12.24
2056,86.8903,95.2865,8.3962,8.81
2057,86.3354,94.4101,8.0747,8.55
2058,85.6268,93.2996,7.6728,8.22
2059,90.4179,93.1509,2.733,2.93
2060,96.0629,94.1103,1.9527,2.07
2061,92.3538,95.632,3.2782,3.43
2062,105.8564,95.5337,10.3226,10.81
2063,112.626,94.3587,18.2673,19.36
2064,113.6833,93.26,20.4233,21.9
2065,116.458,94.0931,22.3649,23.77
2066,91.8289,96.2069,4.378,4.55
2067,90.8835,97.4684,6.5849,6.76
2068,84.6644,96.9776,12.3132,12.7
2069,83.8555,96.4363,12.5808,13.05
2070,84.8601,96.4949,11.6348,12.06
2071,94.1567,97.4346,3.2779,3.36
2072,90.9209,98.5309,7.6101,7.72
2073,82.9658,99.3176,16.3518,16.46
2074,81.9434,101.0872,19.1438,18.94
2075,97.7022,102.4559,4.7536,4.64
2076,100.6987,102.9462,2.2475,2.18
2077,112.8186,102.9998,9.8188,9.53
2078,141.3985,102.4051,38.9934,38.08
2079,128.7577,103.2878,25.4699,24.66
2080,137.3677,105.1028,32.2649,30.7
2081,96.6446,106.9114,10.2669,9.6
2082,102.6341,107.8329,5.1988,4.82
2083,118.0451,107.0107,11.0345,10.31
2084,123.0437,104.8615,18.1822,17.34
2085,106.8364,103.3697,3.4667,3.35
2086,104.7767,102.3183,2.4584,2.4
2087,87.6876,102.5466,14.8591,14.49
2088,88.1001,102.892,14.7919,14.38
2089,88.311,102.649,14.338,13.97
2090,82.8336,103.0044,20.1708,19.58
2091,93.5027,103.3803,9.8776,9.55
2092,97.1982,104.2045,7.0063,6.72
2093,96.9012,105.7394,8.8382,8.36
2094,91.2811,106.6134,15.3323,14.38
2095,83.9465,107.7289,23.7824,22.08
2096,83.4527,108.0657,24.613,22.78
2097,77.117,107.9179,30.8009,28.54
2098,75.525,107.5559,32.0309,29.78
2099,108.9703,107.2489,1.7214,1.61
2100,98.6962,106.8398,8.1436,7.62
2101,96.533,107.5235,10.9904,10.22
2102,103.9712,108.7202,4.749,4.37
2103,101.4711,109.0701,7.599,6.97
2104,99.0325,106.9359,7.9034,7.39
2105,106.8701,102.5508,4.3192,4.21
2106,108.0346,96.606,11.4286,11.83
2107,111.3194,92.4822,18.8373,20.37
2108,97.3641,92.6668,4.6972,5.07
2109,89.7505,93.2497,3.4991,3.75
2110,84.6308,92.854,8.2233,8.86
2111,90.9256,89.2876,1.638,1.83
2112,89.1362,87.8836,1.2525,1.43
2113,89.7704,87.9047,1.8657,2.12
2114,89.8388,87.9025,1.9363,2.2
2115,91.3448,87.8828,3.462,3.94
2116,88.1203,88.5806,0.4603,0.52
2117,89.5154,89.6991,0.1837,0.2
2118,89.9419,89.9842,0.0423,0.05
2119,86.8841,88.8751,1.991,2.24
2120,87.1977,86.4002,0.7975,0.92
2121,91.7857,84.0418,7.7439,9.21
2122,97.3307,86.1669,11.1638,12.96
2123,86.9648,89.135,2.1702,2.43
2124,91.4186,91.5425,0.1239,0.14
2125,91.2841,92.7415,1.4573,1.57
2126,95.4575,92.4803,2.9772,3.22
2127,86.9701,90.1599,3.1898,3.54
2128,89.9515,87.1182,2.8333,3.25
2129,87.6517,84.6433,3.0085,3.55
2130,87.1488,84.5471,2.6017,3.08
2131,82.7206,82.1927,0.5279,0.64
2132,85.4017,80.8786,4.5232,5.59
2133,82.6748,81.1423,1.5325,1.89
2134,80.7996,82.0405,1.2409,1.51
2135,84.1984,81.8013,2.3971,2.93
2136,85.5095,80.1986,5.3108,6.62
2137,94.3954,79.6552,14.7402,18.51
2138,92.2525,81.1742,11.0783,13.65
2139,89.0783,85.2917,3.7866,4.44
2140,87.9852,89.1367,1.1516,1.29
2141,90.6828,92.9275,2.2447,2.42
2142,87.5102,93.7252,6.215,6.63
2143,91.7849,92.6372,0.8523,0.92
2144,88.4725,87.3026,1.1698,1.34
2145,88.188,80.8489,7.3391,9.08
2146,83.4116,76.3356,7.076,9.27
2147,83.5611,77.0062,6.5549,8.51
2148,82.839,79.2584,3.5805,4.52
2149,84.3567,79.6695,4.6871,5.88
2150,111.9979,78.9711,33.0268,41.82
2151,104.1246,76.3637,27.7609,36.35
2152,94.3707,76.9572,17.4134,22.63
2153,96.0802,79.5794,16.5009,20.74
2154,96.3192,83.3752,12.944,15.53
2155,102.1882,85.7552,16.4329,19.16
2156,102.8179,84.6262,18.1917,21.5
2157,96.3574,83.3731,12.9843,15.57
2158,79.3472,81.4936,2.1464,2.63
2159,82.1098,81.6361,0.4737,0.58
2160,83.9834,82.902,1.0814,1.3
2161,87.2647,83.0296,4.235,5.1
2162,87.0908,83.2301,3.8607,4.64
2163,85.5274,84.3528,1.1747,1.39
2164,87.0739,85.7717,1.3022,1.52
2165,88.7894,86.7147,2.0746,2.39
2166,90.537,86.9027,3.6344,4.18
2167,74.7729,86.317,11.5441,13.37
2168,79.951,85.9582,6.0072,6.99
2169,80.9785,85.0982,4.1197,4.84
2170,82.3623,82.5525,0.1901,0.23
2171,84.3656,80.3547,4.0109,4.99
2172,86.2992,79.7298,6.5694,8.24
2173,83.8842,82.4432,1.441,1.75
2174,84.3115,85.0799,0.7685,0.9
2175,85.2352,85.422,0.1868,0.22
2176,90.1558,83.5597,6.5961,7.89
2177,87.9947,81.3637,6.631,8.15
2178,84.2288,81.8021,2.4267,2.97
2179,92.0258,84.1471,7.8787,9.36
2180,100.2498,87.7551,12.4946,14.24
2181,102.3445,88.295,14.0495,15.91
2182,80.2878,85.8694,5.5817,6.5
2183,85.9981,82.3392,3.6588,4.44
2184,85.2904,79.1649,6.1255,7.74
2185,84.4596,82.4004,2.0592,2.5
2186,90.4694,85.5048,4.9647,5.81
2187,89.3724,87.2268,2.1456,2.46
2188,89.8435,86.1152,3.7283,4.33
2189,93.3115,86.0953,7.2162,8.38
2190,86.7207,87.0128,0.292,0.34
2191,84.3753,88.5349,4.1596,4.7
2192,82.13,90.0288,7.8988,8.77
2193,79.8691,90.3543,10.4852,11.6
2194,87.034,89.2278,2.1938,2.46
2195,90.1414,86.8946,3.2468,3.74
2196,94.9215,84.9904,9.931,11.68
2197,91.5358,84.1129,7.4228,8.82
2198,88.2438,85.0855,3.1583,3.71
2199,99.356,86.457,12.899,14.92
2200,80.5858,89.1112,8.5254,9.57
2201,81.7602,90.2014,8.4413,9.36
2202,84.9757,90.2415,5.2657,5.84
2203,88.4851,87.6998,0.7854,0.9
2204,92.1045,85.0266,7.0779,8.32
2205,95.2322,83.434,11.7982,14.14
2206,88.2312,84.1364,4.0948,4.87
2207,83.9086,86.924,3.0155,3.47
2208,80.1977,88.8123,8.6146,9.7
2209,85.537,90.4537,4.9167,5.44
2210,91.9397,91.683,0.2567,0.28
2211,83.4698,91.9561,8.4863,9.23
2212,86.9118,90.9377,4.026,4.43
2213,88.7516,89.0563,0.3046,0.34
2214,86.9352,86.6853,0.25,0.29
2215,91.2836,85.6418,5.6418,6.59
2216,97.4063,89.9121,7.4942,8.34
2217,100.4933,89.9723,10.521,11.69
2218,106.1146,87.6993,18.4153,21.0
2219,96.6435,82.145,14.4986,17.65
2220,98.1332,79.0761,19.057,24.1
2221,89.3928,82.0475,7.3453,8.95
2222,89.7936,86.1854,3.6081,4.19
2223,89.6972,90.2587,0.5615,0.62
2224,92.4382,92.3918,0.0465,0.05
2225,89.2008,92.659,3.4583,3.73
2226,82.1365,92.5282,10.3917,11.23
2227,86.5301,92.6914,6.1614,6.65
2228,89.5437,92.7798,3.2361,3.49
2229,96.7364,93.1356,3.6008,3.87
2230,89.1236,95.2939,6.1703,6.48
2231,92.4305,96.3397,3.9092,4.06
2232,80.5427,96.2542,15.7115,16.32
2233,81.3696,95.1502,13.7806,14.48
2234,81.5379,94.7805,13.2426,13.97
2235,80.3711,94.2997,13.9286,14.77
2236,93.6579,94.5829,0.925,0.98
2237,98.1069,95.0388,3.0681,3.23
2238,92.3136,95.608,3.2943,3.45
2239,99.3016,96.742,2.5596,2.65
2240,107.4613,98.1738,9.2875,9.46
2241,86.06,99.6729,13.613,13.66
2242,87.8234,100.6801,12.8567,12.77
2243,87.2548,101.5506,14.2958,14.08
2244,85.4381,103.3202,17.8821,17.31
2245,86.7847,101.1858,14.4011,14.23
2246,84.0658,98.6168,14.551,14.76
2247,82.1362,90.6686,8.5324,9.41
2248,85.2128,88.4499,3.2371,3.66
2249,78.3826,86.1902,7.8077,9.06
2250,74.5626,83.6559,9.0933,10.87
2251,81.0316,81.6212,0.5896,0.72
2252,83.6581,80.5809,3.0772,3.82
2253,86.913,79.7113,7.2017,9.03
2254,83.6073,78.3598,5.2475,6.7
2255,77.1292,76.6347,0.4945,0.65
2256,79.0737,74.8447,4.2291,5.65
2257,74.473,75.5039,1.0309,1.37
2258,81.9672,77.1887,4.7785,6.19
2259,85.3711,79.1455,6.2256,7.87
2260,90.5039,81.3557,9.1482,11.24
2261,93.5639,81.016,12.548,15.49
2262,83.5256,79.3793,4.1463,5.22
2263,83.6171,76.5945,7.0226,9.17
2264,77.0352,74.5551,2.4802,3.33
2265,72.2019,74.7574,2.5555,3.42
2266,69.8455,74.7423,4.8968,6.55
2267,76.1182,74.4463,1.6719,2.25
2268,74.8756,72.8034,2.0723,2.85
2269,74.7055,73.3333,1.3722,1.87
2270,73.5602,74.7527,1.1926,1.6
2271,80.9728,75.2254,5.7474,7.64
2272,77.6726,74.5866,3.0859,4.14
2273,72.4684,71.8212,0.6472,0.9
2274,74.9905,69.5664,5.4241,7.8
2275,79.7004,68.4443,11.2561,16.45
2276,77.2316,71.0579,6.1738,8.69
2277,86.2673,75.3199,10.9473,14.53
2278,81.8609,78.4205,3.4403,4.39
2279,78.4922,78.2783,0.2139,0.27
2280,81.9442,74.2636,7.6805,10.34
2281,87.4671,75.6823,11.7848,15.57
2282,88.7245,76.5763,12.1482,15.86
2283,87.8481,74.5429,13.3052,17.85
2284,82.6855,73.0042,9.6813,13.26
2285,66.6059,78.1073,11.5014,14.73
2286,76.848,78.0147,1.1667,1.5
2287,81.914,79.6597,2.2543,2.83
2288,82.0953,80.6834,1.4119,1.75
2289,83.9776,78.2671,5.7106,7.3
2290,81.4162,76.4702,4.9459,6.47
2291,80.1789,74.878,5.3009,7.08
2292,84.9985,75.0485,9.95,13.26
2293,95.6912,78.1328,17.5583,22.47
2294,94.3424,79.8563,14.4862,18.14
2295,86.6794,80.1048,6.5745,8.21
2296,99.118,79.288,19.83,25.01
2297,94.5128,77.6781,16.8347,21.67
2298,92.389,74.6819,17.7071,23.71
2299,82.9801,72.3039,10.6762,14.77
2300,77.0463,71.5252,5.5211,7.72
2301,69.3928,73.3014,3.9086,5.33
2302,65.777,76.5939,10.8169,14.12
2303,67.4288,78.5662,11.1373,14.18
2304,68.3957,78.789,10.3933,13.19
2305,82.9538,77.572,5.3818,6.94
2306,78.7872,76.2818,2.5054,3.28
2307,76.9357,75.7294,1.2062,1.59
2308,75.2054,75.8065,0.6011,0.79
2309,73.6136,75.6939,2.0804,2.75
2310,73.9712,75.0858,1.1146,1.48
2311,77.0852,74.5896,2.4956,3.35
2312,82.2206,73.5057,8.715,11.86
2313,80.6849,72.469,8.2159,11.34
2314,83.6932,71.1575,12.5357,17.62
2315,81.1675,73.4689,7.6986,10.48
2316,83.4639,78.1192,5.3447,6.84
2317,83.544,80.956,2.5881,3.2
2318,81.0912,79.5687,1.5225,1.91
2319,85.9373,77.5843,8.353,10.77
2320,81.3568,75.55,5.8069,7.69
2321,82.8418,74.0897,8.7521,11.81
2322,71.6204,71.2968,0.3236,0.45
2323,70.53,73.2231,2.6931,3.68
2324,77.7252,75.6119,2.1133,2.79
2325,79.3473,77.2423,2.1049,2.73
2326,82.1415,77.2782,4.8633,6.29
2327,83.6219,75.7757,7.8463,10.35
2328,85.6893,74.452,11.2372,15.09
2329,84.3814,73.3911,10.9904,14.98
2330,84.7372,75.7405,8.9967,11.88
2331,88.7803,78.0124,10.7679,13.8
2332,83.5128,77.2226,6.2902,8.15
2333,74.5638,75.3647,0.8008,1.06
2334,73.6612,72.9745,0.6867,0.94
2335,75.9544,75.1508,0.8036,1.07
2336,77.9753,77.0274,0.948,1.23
2337,75.181,77.3426,2.1616,2.79
2338,80.586,77.4787,3.1073,4.01
2339,78.6646,78.4485,0.2161,0.28
2340,81.0313,78.4287,2.6026,3.32
2341,80.8913,78.0457,2.8456,3.65
2342,77.1892,73.7306,3.4586,4.69
2343,68.5838,70.2488,1.665,2.37
2344,66.19,69.2332,3.0432,4.4
2345,73.7057,72.3925,1.3133,1.81
2346,67.5023,71.8445,4.3422,6.04
2347,71.8015,72.3772,0.5756,0.8
2348,76.3387,74.6895,1.6492,2.21
2349,82.5239,75.4298,7.0942,9.4
2350,85.3823,73.304,12.0782,16.48
2351,86.062,69.7626,16.2994,23.36
2352,79.9695,67.7056,12.2639,18.11
2353,93.9887,70.6678,23.3209,33.0
2354,84.1563,74.2993,9.8571,13.27
2355,83.015,76.4136,6.6014,8.64
2356,84.6136,76.3244,8.2892,10.86
2357,90.882,74.5298,16.3522,21.94
2358,105.1475,76.5213,28.6262,37.41
2359,96.4803,79.8512,16.6291,20.83
2360,84.6474,82.5885,2.0588,2.49
2361,78.854,83.2321,4.3781,5.26
2362,80.5032,78.6938,1.8094,2.3
2363,86.0238,72.0816,13.9422,19.34
2364,85.3282,74.2222,11.106,14.96
2365,75.6629,77.2601,1.5972,2.07
2366,71.173,80.0695,8.8964,11.11
2367,79.5219,81.4541,1.9322,2.37
2368,83.8033,81.1422,2.6611,3.28
2369,79.2257,80.0803,0.8546,1.07
2370,78.1096,77.7051,0.4045,0.52
2371,78.7037,77.8878,0.8159,1.05
2372,84.0403,79.3194,4.7209,5.95
2373,80.3593,79.9759,0.3834,0.48
2374,82.0404,80.4065,1.6338,2.03
2375,77.2113,77.4412,0.2299,0.3
2376,77.9591,73.8264,4.1327,5.6
2377,79.2785,72.828,6.4505,8.86
2378,80.2219,75.661,4.5609,6.03
2379,73.0487,77.7351,4.6863,6.03
2380,73.4645,78.207,4.7424,6.06
2381,70.3838,76.5152,6.1314,8.01
2382,75.9824,76.0714,0.089,0.12
2383,80.8177,77.3084,3.5094,4.54
2384,83.2425,76.3769,6.8656,8.99
2385,86.7139,75.4249,11.2889,14.97
2386,83.5429,74.9752,8.5677,11.43
2387,81.9171,76.3711,5.5459,7.26
2388,84.5179,78.191,6.3269,8.09
2389,83.428,77.0031,6.4249,8.34
2390,83.4375,74.0623,9.3752,12.66
2391,86.6099,72.6543,13.9556,19.21
2392,81.1068,75.8042,5.3026,7.0
2393,81.4583,78.3407,3.1176,3.98
2394,84.7271,78.7141,6.0131,7.64
2395,82.7912,76.7724,6.0188,7.84
2396,80.838,71.81,9.028,12.57
2397,81.404,71.1181,10.2859,14.46
2398,87.7224,72.7154,15.007,20.64
2399,78.5437,73.3709,5.1729,7.05
2400,74.8758,75.0766,0.2008,0.27
2401,75.1465,75.2236,0.0771,0.1
2402,74.4106,75.8955,1.4849,1.96
2403,78.4932,76.8435,1.6497,2.15
2404,79.0783,76.9712,2.1071,2.74
2405,76.3174,76.113,0.2044,0.27
2406,74.2264,74.4013,0.1749,0.24
2407,70.0567,74.8792,4.8224,6.44
2408,75.8074,76.2413,0.4339,0.57
2409,77.6531,78.3848,0.7317,0.93
2410,77.9628,78.9674,1.0046,1.27
2411,79.3251,79.1119,0.2132,0.27
2412,79.0406,78.0108,1.0298,1.32
2413,78.1365,77.713,0.4235,0.54
2414,78.604,77.111,1.4931,1.94
2415,79.3266,76.9547,2.3719,3.08
2416,72.1862,77.8718,5.6856,7.3
2417,60.2621,78.6578,18.3956,23.39
2418,63.4479,76.7753,13.3274,17.36
2419,67.7932,74.5107,6.7175,9.02
2420,69.4575,71.8308,2.3733,3.3
2421,73.2404,72.7697,0.4707,0.65
2422,77.4735,75.9239,1.5495,2.04
2423,79.9134,76.2644,3.649,4.78
2424,79.306,75.2416,4.0644,5.4
2425,79.6544,73.9748,5.6796,7.68
2426,83.7452,74.0412,9.704,13.11
2427,77.514,75.4023,2.1116,2.8
2428,75.3696,76.1582,0.7886,1.04
2429,79.3787,75.5057,3.873,5.13
2430,77.955,73.4605,4.4945,6.12
2431,70.9505,71.8637,0.9131,1.27
2432,74.2635,72.0164,2.247,3.12
2433,72.3963,73.6633,1.2669,1.72
2434,70.3809,73.6507,3.2698,4.44
2435,74.9937,73.1988,1.7949,2.45
2436,80.4585,72.2697,8.1888,11.33
2437,75.6315,74.2536,1.3779,1.86
2438,76.7724,76.9125,0.1402,0.18
2439,78.8897,78.77,0.1197,0.15
2440,75.8464,75.7339,0.1125,0.15
2441,74.9837,75.6483,0.6646,0.88
2442,74.4222,76.8701,2.4479,3.18
2443,75.6799,77.7502,2.0702,2.66
2444,72.7559,78.1557,5.3997,6.91
2445,71.8799,77.3882,5.5082,7.12
2446,78.673,77.5387,1.1343,1.46
2447,80.9926,79.6649,1.3277,1.67
2448,80.8614,81.5743,0.7128,0.87
2449,82.6296,82.9466,0.317,0.38
2450,83.1379,83.4813,0.3434,0.41
2451,83.8571,83.0604,0.7967,0.96
2452,83.821,81.2849,2.5362,3.12
2453,83.3307,78.9759,4.3547,5.51
2454,85.8728,80.5087,5.3641,6.66
2455,85.9649,82.2986,3.6663,4.45
2456,79.869,81.6008,1.7318,2.12
2457,80.2427,80.0351,0.2076,0.26
2458,79.3082,80.0846,0.7764,0.97
2459,80.3555,81.1044,0.7489,0.92
2460,79.606,83.1236,3.5177,4.23
2461,85.7609,83.7837,1.9772,2.36
2462,82.9291,84.0838,1.1547,1.37
2463,83.7616,82.4496,1.312,1.59
2464,83.8943,81.9429,1.9514,2.38
2465,86.46,84.3931,2.067,2.45
2466,86.3806,86.2541,0.1266,0.15
2467,86.8804,85.3376,1.5428,1.81
2468,79.2323,80.783,1.5506,1.92
2469,73.7126,74.5745,0.8619,1.16
2470,72.5891,73.8605,1.2714,1.72
2471,75.6771,77.0896,1.4125,1.83
2472,80.2774,80.002,0.2754,0.34
2473,79.2537,80.4901,1.2363,1.54
2474,80.3962,79.0969,1.2993,1.64
2475,78.5386,78.0491,0.4895,0.63
2476,78.9561,80.0349,1.0787,1.35
2477,84.1187,83.1985,0.9203,1.11
2478,82.6195,83.9602,1.3408,1.6
2479,84.6357,84.3564,0.2792,0.33
2480,83.4555,81.4349,2.0206,2.48
2481,81.7025,78.2508,3.4517,4.41
2482,80.0866,78.5579,1.5288,1.95
2483,79.999,78.9603,1.0387,1.32
2484,79.266,79.156,0.11,0.14
2485,79.7165,78.4512,1.2653,1.61
2486,76.6821,76.3468,0.3353,0.44
2487,77.4377,76.9955,0.4422,0.57
2488,78.9571,78.176,0.781,1.0
2489,81.027,80.244,0.7831,0.98
2490,82.459,81.3376,1.1215,1.38
2491,81.4373,80.4876,0.9497,1.18
2492,80.3437,77.7627,2.581,3.32
2493,76.5143,75.5801,0.9342,1.24
2494,75.5979,75.909,0.3112,0.41
2495,78.4686,78.7506,0.282,0.36
2496,80.774,79.7067,1.0673,1.34
2497,79.4692,77.9143,1.5549,2.0
2498,79.2726,73.3221,5.9505,8.12
2499,79.5149,73.5292,5.9858,8.14
2500,77.2222,74.4537,2.7685,3.72
2501,76.4116,74.9108,1.5008,2.0
2502,74.0605,75.694,1.6335,2.16
2503,78.8759,75.53,3.3459,4.43
2504,76.2574,75.8237,0.4338,0.57
2505,76.9075,76.5848,0.3227,0.42
2506,78.0899,76.561,1.5289,2.0
2507,79.6017,76.076,3.5256,4.63
2508,74.7508,76.4466,1.6959,2.22
2509,72.411,78.6679,6.257,7.95
2510,80.1354,80.6076,0.4721,0.59
2511,82.414,79.5733,2.8406,3.57
2512,81.3252,76.3802,4.945,6.47
2513,72.933,70.8354,2.0975,2.96
2514,69.5387,70.5668,1.0281,1.46
2515,68.501,72.4523,3.9512,5.45
2516,68.5268,74.1702,5.6434,7.61
2517,70.1636,74.7307,4.567,6.11
2518,70.5305,73.4357,2.9052,3.96
2519,72.2924,73.0661,0.7737,1.06
2520,74.9191,76.8699,1.9508,2.54
2521,78.3805,80.2999,1.9194,2.39
2522,83.0732,81.9905,1.0827,1.32
2523,79.8918,79.571,0.3207,0.4
2524,76.8269,77.87,1.0431,1.34
2525,79.0754,77.5287,1.5466,1.99
2526,80.5373,79.8636,0.6738,0.84
2527,82.4155,81.7265,0.689,0.84
2528,81.6207,81.723,0.1023,0.13
2529,80.7479,81.6117,0.8638,1.06
2530,81.2648,79.6926,1.5722,1.97
2531,79.4717,78.971,0.5006,0.63
2532,79.0612,77.6157,1.4455,1.86
2533,77.3237,76.3992,0.9245,1.21
2534,78.2028,77.9142,0.2886,0.37
2535,82.8638,79.4259,3.4379,4.33
2536,82.4838,79.5306,2.9531,3.71
2537,84.6385,81.1234,3.5151,4.33
2538,81.8566,80.8818,0.9748,1.21
2539,82.2238,81.1086,1.1152,1.37
2540,77.7091,79.8676,2.1586,2.7
2541,74.2274,80.6432,6.4158,7.96
2542,79.2673,79.9155,0.6482,0.81
2543,75.1507,79.492,4.3412,5.46
2544,71.9198,81.316,9.3963,11.56
2545,73.013,83.4325,10.4195,12.49
2546,84.6474,83.8126,0.8348,1.0
2547,82.5635,81.2589,1.3046,1.61
2548,79.3563,79.091,0.2653,0.34
2549,80.9496,79.7795,1.1701,1.47
2550,80.3101,82.6391,2.3289,2.82
2551,85.1375,81.4011,3.7364,4.59
2552,80.1346,78.3716,1.7631,2.25
2553,73.5695,72.546,1.0235,1.41
2554,70.5607,70.5235,0.0372,0.05
2555,71.155,74.4802,3.3252,4.46
2556,74.9564,77.4731,2.5166,3.25
2557,76.3067,79.2642,2.9576,3.73
2558,80.2218,80.9888,0.7669,0.95
2559,81.6487,80.1186,1.5301,1.91
2560,78.349,78.7377,0.3888,0.49
2561,76.4108,77.4272,1.0164,1.31
2562,76.1728,76.5539,0.3811,0.5
2563,78.2356,77.2465,0.989,1.28
2564,77.311,79.5232,2.2122,2.78
2565,80.7211,82.0837,1.3626,1.66
2566,84.3395,85.0415,0.702,0.83
2567,85.6516,84.7549,0.8967,1.06
2568,83.309,81.2904,2.0187,2.48
2569,72.6731,76.5979,3.9249,5.12
2570,75.3115,75.84,0.5286,0.7
2571,78.8802,79.2489,0.3687,0.47
2572,81.1683,81.2245,0.0562,0.07
2573,79.8403,82.5764,2.7361,3.31
2574,81.4323,82.2186,0.7862,0.96
2575,80.381,82.3892,2.0082,2.44
2576,82.0538,83.0416,0.9878,1.19
2577,77.163,82.1233,4.9603,6.04
2578,78.3663,80.7293,2.363,2.93
2579,75.5204,77.6767,2.1563,2.78
2580,76.4095,75.9442,0.4654,0.61
2581,77.1865,76.1989,0.9875,1.3
2582,80.25,80.7954,0.5454,0.68
2583,81.7915,79.8974,1.8941,2.37
2584,79.4941,78.4489,1.0453,1.33
2585,77.5648,75.7053,1.8595,2.46
2586,77.1495,75.7507,1.3989,1.85
2587,76.484,77.4217,0.9377,1.21
2588,72.9615,77.0515,4.09,5.31
2589,75.9855,74.1772,1.8082,2.44
2590,72.6922,73.8032,1.111,1.51
2591,84.2664,76.7931,7.4733,9.73
2592,78.4753,78.9537,0.4783,0.61
2593,81.168,80.4618,0.7063,0.88
2594,81.1433,80.2006,0.9427,1.18
2595,80.3197,80.5045,0.1848,0.23
2596,81.3666,82.8013,1.4347,1.73
2597,85.3524,84.7232,0.6293,0.74
2598,84.9086,84.7441,0.1645,0.19
2599,84.4417,82.2286,2.2132,2.69
2600,79.9877,77.6099,2.3777,3.06
2601,77.6827,75.7794,1.9033,2.51
2602,78.5165,77.087,1.4295,1.85
2603,79.3185,78.4705,0.848,1.08
2604,80.5173,78.5177,1.9996,2.55
2605,76.5599,76.0421,0.5179,0.68
2606,73.7089,72.6939,1.015,1.4
2607,70.9702,73.1005,2.1303,2.91
2608,74.702,76.6165,1.9145,2.5
2609,62.8998,81.8163,18.9165,23.12
2610,74.8259,80.9937,6.1677,7.62
2611,78.2219,78.7032,0.4813,0.61
2612,75.3703,76.6091,1.2387,1.62
2613,74.7452,74.5574,0.1878,0.25
2614,77.2397,76.4573,0.7825,1.02
2615,79.7844,77.7912,1.9932,2.56
2616,81.9695,79.0765,2.893,3.66
2617,82.145,80.8075,1.3375,1.66
2618,83.8708,82.2263,1.6444,2.0
2619,84.3016,82.1804,2.1212,2.58
2620,83.6104,82.6792,0.9312,1.13
2621,74.478,83.2762,8.7982,10.57
