sample,predicted,actual,absolute_error,percentage_error
1978,98.5256,102.3835,3.8579,3.77
1979,96.5067,104.3915,7.8848,7.55
1980,112.7108,105.0958,7.6151,7.25
1981,122.2545,105.2462,17.0082,16.16
1982,117.9395,105.4551,12.4845,11.84
1983,102.5034,105.7575,3.2541,3.08
1984,93.0431,105.995,12.9518,12.22
1985,88.5516,105.8308,17.2792,16.33
1986,94.1548,105.5426,11.3878,10.79
1987,93.0052,105.5675,12.5623,11.9
1988,91.2557,105.9054,14.6497,13.83
1989,93.781,105.9766,12.1956,11.51
1990,94.7797,105.8472,11.0676,10.46
1991,94.9409,106.1416,11.2007,10.55
1992,110.3094,106.3755,3.9339,3.7
1993,105.7957,106.7794,0.9836,0.92
1994,106.064,106.5387,0.4747,0.45
1995,93.2456,105.5715,12.3258,11.68
1996,94.4944,105.3436,10.8492,10.3
1997,85.8605,104.9569,19.0964,18.19
1998,91.6675,104.3618,12.6943,12.16
1999,88.0015,102.4089,14.4074,14.07
2000,87.124,100.1556,13.0316,13.01
2001,92.3244,99.0193,6.6949,6.76
2002,86.0891,97.9765,11.8874,12.13
2003,90.0809,99.1737,9.0928,9.17
2004,91.7792,99.9474,8.1682,8.17
2005,90.9612,102.1083,11.1471,10.92
2006,98.5131,101.9559,3.4428,3.38
2007,94.5021,100.5228,6.0207,5.99
2008,94.9414,99.0615,4.1201,4.16
2009,95.1454,98.5677,3.4223,3.47
2010,93.1549,99.1628,6.0079,6.06
2011,105.1152,98.1302,6.985,7.12
2012,96.4048,97.5342,1.1293,1.16
2013,100.6916,96.553,4.1386,4.29
2014,106.2624,94.8339,11.4285,12.05
2015,92.8036,94.6815,1.8778,1.98
2016,96.7953,95.2352,1.5601,1.64
2017,94.3779,95.7592,1.3813,1.44
2018,96.789,95.3849,1.4041,1.47
2019,93.052,92.7009,0.3512,0.38
2020,95.2572,88.8757,6.3815,7.18
2021,92.3126,86.3086,6.004,6.96
2022,87.4167,86.714,0.7027,0.81
2023,97.0597,89.2585,7.8012,8.74
2024,93.1859,91.2284,1.9575,2.15
2025,96.3643,91.5872,4.777,5.22
2026,92.1676,90.9391,1.2285,1.35
2027,88.6143,90.2955,1.6812,1.86
2028,88.644,90.5299,1.8859,2.08
2029,92.5251,91.3389,1.1862,1.3
2030,91.2433,92.2882,1.0449,1.13
2031,114.0639,93.2922,20.7717,22.27
2032,137.149,94.8077,42.3412,44.66
2033,106.0443,95.1701,10.8742,11.43
2034,102.8309,94.6109,8.22,8.69
2035,98.5522,93.7565,4.7958,5.12
2036,89.4211,92.8898,3.4687,3.73
2037,93.2373,93.1097,0.1276,0.14
2038,94.8203,94.3905,0.4298,0.46
2039,92.6407,95.973,3.3323,3.47
2040,95.0909,98.4362,3.3453,3.4
2041,87.194,99.804,12.61,12.63
2042,83.0314,100.6466,17.6152,17.5
2043,83.6266,100.6474,17.0208,16.91
2044,78.6187,100.2177,21.5989,21.55
2045,82.2113,99.7703,17.559,17.6
2046,81.3434,99.1116,17.7682,17.93
2047,79.9745,98.6152,18.6407,18.9
2048,79.1191,98.2444,19.1254,19.47
2049,85.6141,97.9351,12.321,12.58
2050,90.9068,97.8191,6.9122,7.07
2051,89.8505,97.2381,7.3876,7.6
2052,85.913,96.4201,10.5071,10.9
2053,81.2802,95.5894,14.3092,14.97
2054,82.9593,95.1827,12.2234,12.84
2055,87.2432,95.3348,8.0916,8.49
2056,87.928,95.2865,7.3585,7.72
2057,82.8999,94.4101,11.5102,12.19
2058,81.925,93.2996,11.3746,12.19
2059,87.5099,93.1509,5.641,6.06
2060,87.0647,94.1103,7.0455,7.49
2061,91.8752,95.632,3.7568,3.93
2062,106.6005,95.5337,11.0668,11.58
2063,78.1692,94.3587,16.1894,17.16
2064,104.655,93.26,11.395,12.22
2065,117.2243,94.0931,23.1312,24.58
2066,106.9335,96.2069,10.7266,11.15
2067,106.2096,97.4684,8.7412,8.97
2068,85.2473,96.9776,11.7302,12.1
2069,84.4076,96.4363,12.0287,12.47
2070,76.0867,96.4949,20.4081,21.15
2071,79.0675,97.4346,18.3671,18.85
2072,76.21,98.5309,22.3209,22.65
2073,79.6945,99.3176,19.6231,19.76
2074,81.2156,101.0872,19.8716,19.66
2075,112.3399,102.4559,9.8841,9.65
2076,103.6931,102.9462,0.7469,0.73
2077,143.2525,102.9998,40.2527,39.08
2078,130.471,102.4051,28.0659,27.41
2079,113.43,103.2878,10.1422,9.82
2080,105.0921,105.1028,0.0106,0.01
2081,96.1074,106.9114,10.804,10.11
2082,100.0686,107.8329,7.7643,7.2
2083,112.2635,107.0107,5.2529,4.91
2084,115.9807,104.8615,11.1192,10.6
2085,108.4517,103.3697,5.082,4.92
2086,97.3184,102.3183,5.0,4.89
2087,95.7738,102.5466,6.7729,6.6
2088,97.7073,102.892,5.1847,5.04
2089,98.3378,102.649,4.3112,4.2
2090,97.4506,103.0044,5.5539,5.39
2091,94.2078,103.3803,9.1725,8.87
2092,93.1549,104.2045,11.0496,10.6
2093,91.5676,105.7394,14.1718,13.4
2094,86.0312,106.6134,20.5822,19.31
2095,87.9472,107.7289,19.7817,18.36
2096,84.8679,108.0657,23.1978,21.47
2097,88.4237,107.9179,19.4942,18.06
2098,90.631,107.5559,16.9249,15.74
2099,98.657,107.2489,8.5919,8.01
2100,102.337,106.8398,4.5028,4.21
2101,112.4271,107.5235,4.9036,4.56
2102,118.7596,108.7202,10.0394,9.23
2103,104.3823,109.0701,4.6878,4.3
2104,100.486,106.9359,6.4499,6.03
2105,106.4858,102.5508,3.9349,3.84
2106,101.2611,96.606,4.6551,4.82
2107,109.2446,92.4822,16.7624,18.13
2108,96.6205,92.6668,3.9537,4.27
2109,87.0541,93.2497,6.1956,6.64
2110,89.7585,92.854,3.0955,3.33
2111,86.2907,89.2876,2.9969,3.36
2112,80.8316,87.8836,7.052,8.02
2113,82.0143,87.9047,5.8904,6.7
2114,82.2894,87.9025,5.6131,6.39
2115,83.4756,87.8828,4.4072,5.01
2116,88.4504,88.5806,0.1302,0.15
2117,91.4236,89.6991,1.7245,1.92
2118,93.8113,89.9842,3.827,4.25
2119,89.1576,88.8751,0.2825,0.32
2120,89.1552,86.4002,2.755,3.19
2121,85.6988,84.0418,1.657,1.97
2122,80.0113,86.1669,6.1555,7.14
2123,78.2314,89.135,10.9036,12.23
2124,78.1766,91.5425,13.3659,14.6
2125,80.6786,92.7415,12.0628,13.01
2126,92.4749,92.4803,0.0054,0.01
2127,88.4925,90.1599,1.6674,1.85
2128,89.0547,87.1182,1.9365,2.22
2129,91.4757,84.6433,6.8324,8.07
2130,90.8363,84.5471,6.2892,7.44
2131,83.8437,82.1927,1.651,2.01
2132,91.3315,80.8786,10.4529,12.92
2133,88.1834,81.1423,7.0411,8.68
2134,87.3799,82.0405,5.3394,6.51
2135,89.9705,81.8013,8.1692,9.99
2136,86.422,80.1986,6.2234,7.76
2137,88.7479,79.6552,9.0928,11.42
2138,88.8095,81.1742,7.6353,9.41
2139,87.3769,85.2917,2.0853,2.44
2140,85.3406,89.1367,3.7962,4.26
2141,85.1108,92.9275,7.8167,8.41
2142,86.2026,93.7252,7.5226,8.03
2143,84.5735,92.6372,8.0636,8.7
2144,83.4831,87.3026,3.8195,4.38
2145,86.1032,80.8489,5.2543,6.5
2146,86.7816,76.3356,10.446,13.68
2147,82.8732,77.0062,5.867,7.62
2148,77.7167,79.2584,1.5417,1.95
2149,75.193,79.6695,4.4766,5.62
2150,86.8011,78.9711,7.83,9.92
2151,101.8894,76.3637,25.5257,33.43
2152,99.569,76.9572,22.6118,29.38
2153,96.7224,79.5794,17.143,21.54
2154,95.6323,83.3752,12.2571,14.7
2155,108.2095,85.7552,22.4542,26.18
2156,94.9915,84.6262,10.3653,12.25
2157,94.6993,83.3731,11.3262,13.58
2158,84.6641,81.4936,3.1705,3.89
2159,80.3104,81.6361,1.3257,1.62
2160,76.9043,82.902,5.9977,7.23
2161,77.1065,83.0296,5.9231,7.13
2162,83.1136,83.2301,0.1164,0.14
2163,81.5472,84.3528,2.8056,3.33
2164,80.1327,85.7717,5.639,6.57
2165,85.6039,86.7147,1.1109,1.28
2166,89.0169,86.9027,2.1142,2.43
2167,86.6725,86.317,0.3555,0.41
2168,86.1339,85.9582,0.1758,0.2
2169,80.1181,85.0982,4.9801,5.85
2170,80.097,82.5525,2.4555,2.97
2171,78.1792,80.3547,2.1755,2.71
2172,80.12,79.7298,0.3902,0.49
2173,78.1623,82.4432,4.2808,5.19
2174,76.1033,85.0799,8.9766,10.55
2175,70.4865,85.422,14.9355,17.48
2176,66.7622,83.5597,16.7975,20.1
2177,75.9626,81.3637,5.4012,6.64
2178,76.523,81.8021,5.2791,6.45
2179,95.3276,84.1471,11.1805,13.29
2180,93.5053,87.7551,5.7501,6.55
2181,93.3445,88.295,5.0495,5.72
2182,82.4845,85.8694,3.3849,3.94
2183,85.2663,82.3392,2.927,3.55
2184,90.9508,79.1649,11.7859,14.89
2185,89.412,82.4004,7.0117,8.51
2186,95.2248,85.5048,9.72,11.37
2187,91.7167,87.2268,4.4898,5.15
2188,89.0582,86.1152,2.943,3.42
2189,88.1798,86.0953,2.0845,2.42
2190,87.7614,87.0128,0.7486,0.86
2191,83.8001,88.5349,4.7348,5.35
2192,79.2005,90.0288,10.8284,12.03
2193,81.1199,90.3543,9.2344,10.22
2194,76.5091,89.2278,12.7187,14.25
2195,82.9204,86.8946,3.9742,4.57
2196,91.4606,84.9904,6.4701,7.61
2197,87.6878,84.1129,3.5748,4.25
2198,77.8159,85.0855,7.2696,8.54
2199,80.1893,86.457,6.2677,7.25
2200,76.6338,89.1112,12.4774,14.0
2201,78.6274,90.2014,11.5741,12.83
2202,85.1629,90.2415,5.0786,5.63
2203,82.1349,87.6998,5.5649,6.35
2204,86.7891,85.0266,1.7625,2.07
2205,86.069,83.434,2.635,3.16
2206,73.0634,84.1364,11.073,13.16
2207,79.8378,86.924,7.0862,8.15
2208,79.4224,88.8123,9.3899,10.57
2209,84.8415,90.4537,5.6122,6.2
2210,89.0345,91.683,2.6485,2.89
2211,74.6845,91.9561,17.2717,18.78
2212,74.6779,90.9377,16.2599,17.88
2213,79.5564,89.0563,9.4999,10.67
2214,81.6746,86.6853,5.0107,5.78
2215,79.8919,85.6418,5.7499,6.71
2216,79.551,89.9121,10.361,11.52
2217,81.9032,89.9723,8.0691,8.97
2218,86.1121,87.6993,1.5872,1.81
2219,84.3897,82.145,2.2447,2.73
2220,81.0081,79.0761,1.932,2.44
2221,80.3884,82.0475,1.6591,2.02
2222,83.7254,86.1854,2.46,2.85
2223,104.783,90.2587,14.5243,16.09
2224,98.969,92.3918,6.5772,7.12
2225,92.1603,92.659,0.4987,0.54
2226,84.5108,92.5282,8.0174,8.66
2227,81.3227,92.6914,11.3688,12.27
2228,83.9069,92.7798,8.873,9.56
2229,88.6103,93.1356,4.5253,4.86
2230,82.5168,95.2939,12.7771,13.41
2231,83.6076,96.3397,12.732,13.22
2232,78.3199,96.2542,17.9343,18.63
2233,80.8225,95.1502,14.3277,15.06
2234,81.6082,94.7805,13.1723,13.9
2235,82.6189,94.2997,11.6809,12.39
2236,96.2977,94.5829,1.7148,1.81
2237,100.4064,95.0388,5.3676,5.65
2238,92.1038,95.608,3.5042,3.67
2239,91.8499,96.742,4.892,5.06
2240,87.7398,98.1738,10.434,10.63
2241,85.1478,99.6729,14.5252,14.57
2242,85.2481,100.6801,15.432,15.33
2243,86.8894,101.5506,14.6612,14.44
2244,87.1131,103.3202,16.2071,15.69
2245,87.7755,101.1858,13.4103,13.25
2246,86.2856,98.6168,12.3311,12.5
2247,77.0349,90.6686,13.6337,15.04
2248,73.255,88.4499,15.1949,17.18
2249,70.4874,86.1902,15.7028,18.22
2250,60.2812,83.6559,23.3746,27.94
2251,70.8251,81.6212,10.7961,13.23
2252,72.3941,80.5809,8.1868,10.16
2253,76.8424,79.7113,2.8689,3.6
2254,80.3258,78.3598,1.966,2.51
2255,80.3881,76.6347,3.7534,4.9
2256,72.9324,74.8447,1.9122,2.55
2257,72.3979,75.5039,3.106,4.11
2258,65.903,77.1887,11.2857,14.62
2259,60.532,79.1455,18.6134,23.52
2260,65.3457,81.3557,16.01,19.68
2261,64.4583,81.016,16.5577,20.44
2262,72.4767,79.3793,6.9026,8.7
2263,68.647,76.5945,7.9474,10.38
2264,68.8204,74.5551,5.7346,7.69
2265,63.2517,74.7574,11.5057,15.39
2266,62.6162,74.7423,12.1262,16.22
2267,63.292,74.4463,11.1543,14.98
2268,62.1708,72.8034,10.6326,14.6
2269,68.1301,73.3333,5.2031,7.1
2270,68.2293,74.7527,6.5234,8.73
2271,67.2622,75.2254,7.9632,10.59
2272,65.3667,74.5866,9.2199,12.36
2273,67.6603,71.8212,4.1609,5.79
2274,72.515,69.5664,2.9486,4.24
2275,69.8778,68.4443,1.4335,2.09
2276,64.8785,71.0579,6.1794,8.7
2277,75.8243,75.3199,0.5044,0.67
2278,73.3123,78.4205,5.1083,6.51
2279,75.3339,78.2783,2.9444,3.76
2280,81.7131,74.2636,7.4495,10.03
2281,85.81,75.6823,10.1277,13.38
2282,87.4931,76.5763,10.9168,14.26
2283,80.756,74.5429,6.2131,8.33
2284,77.5925,73.0042,4.5883,6.28
2285,66.7599,78.1073,11.3475,14.53
2286,68.1857,78.0147,9.829,12.6
2287,77.149,79.6597,2.5107,3.15
2288,73.0838,80.6834,7.5997,9.42
2289,79.004,78.2671,0.7369,0.94
2290,74.4057,76.4702,2.0646,2.7
2291,65.7974,74.878,9.0806,12.13
2292,80.2061,75.0485,5.1576,6.87
2293,83.1628,78.1328,5.0299,6.44
2294,90.8793,79.8563,11.023,13.8
2295,90.5621,80.1048,10.4573,13.05
2296,90.9409,79.288,11.6529,14.7
2297,78.9412,77.6781,1.263,1.63
2298,71.2782,74.6819,3.4037,4.56
2299,75.6721,72.3039,3.3682,4.66
2300,77.0086,71.5252,5.4833,7.67
2301,74.1986,73.3014,0.8972,1.22
2302,68.7484,76.5939,7.8455,10.24
2303,66.5983,78.5662,11.9678,15.23
2304,58.8612,78.789,19.9279,25.29
2305,53.3419,77.572,24.2301,31.24
2306,47.8658,76.2818,28.4161,37.25
2307,55.6874,75.7294,20.0421,26.47
2308,53.2948,75.8065,22.5117,29.7
2309,60.4792,75.6939,15.2147,20.1
2310,73.965,75.0858,1.1207,1.49
2311,67.1003,74.5896,7.4892,10.04
2312,72.5493,73.5057,0.9564,1.3
2313,64.7789,72.469,7.6901,10.61
2314,82.7905,71.1575,11.633,16.35
2315,82.1317,73.4689,8.6628,11.79
2316,69.7554,78.1192,8.3638,10.71
2317,67.2848,80.956,13.6712,16.89
2318,53.6742,79.5687,25.8946,32.54
2319,49.4524,77.5843,28.1319,36.26
2320,59.1814,75.55,16.3685,21.67
2321,72.364,74.0897,1.7257,2.33
2322,62.3291,71.2968,8.9677,12.58
2323,71.2198,73.2231,2.0033,2.74
2324,78.2133,75.6119,2.6014,3.44
2325,76.3118,77.2423,0.9305,1.2
2326,67.9244,77.2782,9.3538,12.1
2327,58.7121,75.7757,17.0635,22.52
2328,52.8376,74.452,21.6144,29.03
2329,50.9052,73.3911,22.4859,30.64
2330,74.8087,75.7405,0.9318,1.23
2331,79.1676,78.0124,1.1552,1.48
2332,72.4346,77.2226,4.7879,6.2
2333,62.3208,75.3647,13.0439,17.31
2334,70.545,72.9745,2.4295,3.33
2335,75.3014,75.1508,0.1506,0.2
2336,72.428,77.0274,4.5993,5.97
2337,79.0426,77.3426,1.7,2.2
2338,79.1498,77.4787,1.6711,2.16
2339,74.585,78.4485,3.8635,4.92
2340,75.2221,78.4287,3.2066,4.09
2341,70.0098,78.0457,8.0359,10.3
2342,72.1674,73.7306,1.5632,2.12
2343,67.685,70.2488,2.5638,3.65
2344,69.8624,69.2332,0.6292,0.91
2345,71.2534,72.3925,1.1391,1.57
2346,72.4754,71.8445,0.6308,0.88
2347,68.3413,72.3772,4.0359,5.58
2348,62.0082,74.6895,12.6813,16.98
2349,69.5105,75.4298,5.9193,7.85
2350,71.2798,73.304,2.0242,2.76
2351,85.141,69.7626,15.3784,22.04
2352,87.3422,67.7056,19.6366,29.0
2353,88.02,70.6678,17.3522,24.55
2354,92.6952,74.2993,18.396,24.76
2355,85.9757,76.4136,9.5622,12.51
2356,93.6995,76.3244,17.375,22.76
2357,91.1164,74.5298,16.5866,22.26
2358,78.2242,76.5213,1.7029,2.23
2359,99.9459,79.8512,20.0946,25.17
2360,90.0113,82.5885,7.4228,8.99
2361,78.2062,83.2321,5.0259,6.04
2362,81.3609,78.6938,2.6672,3.39
2363,86.5259,72.0816,14.4443,20.04
2364,81.8186,74.2222,7.5964,10.23
2365,70.937,77.2601,6.323,8.18
2366,68.2711,80.0695,11.7984,14.74
2367,52.8205,81.4541,28.6336,35.15
2368,69.3253,81.1422,11.8169,14.56
2369,73.9935,80.0803,6.0868,7.6
2370,71.7258,77.7051,5.9793,7.69
2371,67.4448,77.8878,10.4429,13.41
2372,67.2962,79.3194,12.0231,15.16
2373,61.5986,79.9759,18.3773,22.98
2374,67.1126,80.4065,13.2939,16.53
2375,65.3432,77.4412,12.098,15.62
2376,57.0568,73.8264,16.7696,22.71
2377,46.5174,72.828,26.3105,36.13
2378,42.8604,75.661,32.8007,43.35
2379,38.1495,77.7351,39.5856,50.92
2380,42.6887,78.207,35.5183,45.42
2381,49.323,76.5152,27.1922,35.54
2382,45.443,76.0714,30.6285,40.26
2383,41.264,77.3084,36.0443,46.62
2384,35.3201,76.3769,41.0567,53.76
2385,39.0276,75.4249,36.3973,48.26
2386,35.176,74.9752,39.7992,53.08
2387,39.9937,76.3711,36.3774,47.63
2388,47.9071,78.191,30.2839,38.73
2389,45.1918,77.0031,31.8113,41.31
2390,41.4283,74.0623,32.634,44.06
2391,40.3596,72.6543,32.2947,44.45
2392,42.4784,75.8042,33.3258,43.96
2393,44.8249,78.3407,33.5158,42.78
2394,54.0452,78.7141,24.6689,31.34
2395,54.1262,76.7724,22.6463,29.5
2396,57.9157,71.81,13.8942,19.35
2397,70.7605,71.1181,0.3576,0.5
2398,78.9772,72.7154,6.2618,8.61
2399,79.053,73.3709,5.6821,7.74
2400,86.0725,75.0766,10.9959,14.65
2401,80.612,75.2236,5.3883,7.16
2402,77.0631,75.8955,1.1676,1.54
2403,74.4204,76.8435,2.4231,3.15
2404,76.0696,76.9712,0.9016,1.17
2405,72.9316,76.113,3.1813,4.18
2406,72.8031,74.4013,1.5983,2.15
2407,72.9547,74.8792,1.9245,2.57
2408,73.872,76.2413,2.3693,3.11
2409,79.8681,78.3848,1.4833,1.89
2410,78.0341,78.9674,0.9333,1.18
2411,77.2162,79.1119,1.8957,2.4
2412,78.1488,78.0108,0.138,0.18
2413,78.2472,77.713,0.5341,0.69
2414,81.7143,77.111,4.6034,5.97
2415,78.6915,76.9547,1.7368,2.26
2416,71.5831,77.8718,6.2887,8.08
2417,58.2627,78.6578,20.395,25.93
2418,57.775,76.7753,19.0003,24.75
2419,63.4045,74.5107,11.1062,14.91
2420,66.6553,71.8308,5.1755,7.21
2421,72.6654,72.7697,0.1043,0.14
2422,76.7532,75.9239,0.8292,1.09
2423,79.0491,76.2644,2.7847,3.65
2424,82.7361,75.2416,7.4944,9.96
2425,79.8896,73.9748,5.9148,8.0
2426,78.8329,74.0412,4.7917,6.47
2427,71.907,75.4023,3.4954,4.64
2428,59.0218,76.1582,17.1364,22.5
2429,51.2749,75.5057,24.2308,32.09
2430,55.5293,73.4605,17.9312,24.41
2431,65.6949,71.8637,6.1688,8.58
2432,67.6733,72.0164,4.3432,6.03
2433,68.0003,73.6633,5.663,7.69
2434,64.8021,73.6507,8.8486,12.01
2435,72.7807,73.1988,0.4181,0.57
2436,87.4077,72.2697,15.1381,20.95
2437,79.8589,74.2536,5.6053,7.55
2438,71.5772,76.9125,5.3353,6.94
2439,73.4857,78.77,5.2843,6.71
2440,73.6202,75.7339,2.1137,2.79
2441,70.7173,75.6483,4.931,6.52
2442,69.2902,76.8701,7.58,9.86
2443,67.9996,77.7502,9.7506,12.54
2444,74.5463,78.1557,3.6093,4.62
2445,88.7023,77.3882,11.3141,14.62
2446,85.2984,77.5387,7.7598,10.01
2447,80.9811,79.6649,1.3162,1.65
2448,75.6071,81.5743,5.9672,7.32
2449,78.2911,82.9466,4.6554,5.61
2450,83.1616,83.4813,0.3196,0.38
2451,85.0898,83.0604,2.0294,2.44
2452,83.4469,81.2849,2.162,2.66
2453,83.1805,78.9759,4.2046,5.32
2454,93.9722,80.5087,13.4635,16.72
2455,92.9428,82.2986,10.6441,12.93
2456,82.4995,81.6008,0.8988,1.1
2457,78.2266,80.0351,1.8086,2.26
2458,70.9933,80.0846,9.0913,11.35
2459,71.3218,81.1044,9.7826,12.06
2460,69.3841,83.1236,13.7395,16.53
2461,77.4527,83.7837,6.331,7.56
2462,82.5524,84.0838,1.5314,1.82
2463,77.4499,82.4496,4.9998,6.06
2464,78.3327,81.9429,3.6102,4.41
2465,72.1639,84.3931,12.2292,14.49
2466,76.5771,86.2541,9.677,11.22
2467,84.9616,85.3376,0.376,0.44
2468,76.3111,80.783,4.4719,5.54
2469,74.4663,74.5745,0.1082,0.15
2470,67.9424,73.8605,5.918,8.01
2471,74.7226,77.0896,2.367,3.07
2472,77.6887,80.002,2.3133,2.89
2473,78.7714,80.4901,1.7186,2.14
2474,70.5547,79.0969,8.5422,10.8
2475,66.2754,78.0491,11.7737,15.09
2476,71.9105,80.0349,8.1244,10.15
2477,81.3178,83.1985,1.8807,2.26
2478,88.0235,83.9602,4.0633,4.84
2479,83.6531,84.3564,0.7033,0.83
2480,85.0668,81.4349,3.6319,4.46
2481,77.9174,78.2508,0.3334,0.43
2482,74.2724,78.5579,4.2855,5.46
2483,73.8196,78.9603,5.1407,6.51
2484,74.9576,79.156,4.1984,5.3
2485,74.4469,78.4512,4.0043,5.1
2486,73.5747,76.3468,2.7721,3.63
2487,71.761,76.9955,5.2345,6.8
2488,74.6301,78.176,3.5459,4.54
2489,78.1294,80.244,2.1146,2.64
2490,79.9221,81.3376,1.4154,1.74
2491,76.4405,80.4876,4.0471,5.03
2492,77.8036,77.7627,0.0409,0.05
2493,72.877,75.5801,2.7031,3.58
2494,68.6479,75.909,7.2611,9.57
2495,69.8419,78.7506,8.9087,11.31
2496,77.4809,79.7067,2.2259,2.79
2497,76.6895,77.9143,1.2248,1.57
2498,74.806,73.3221,1.4839,2.02
2499,69.9805,73.5292,3.5487,4.83
2500,65.689,74.4537,8.7647,11.77
2501,75.3874,74.9108,0.4766,0.64
2502,68.5579,75.694,7.136,9.43
2503,76.0766,75.53,0.5466,0.72
2504,87.0433,75.8237,11.2196,14.8
2505,81.5241,76.5848,4.9393,6.45
2506,80.9719,76.561,4.411,5.76
2507,81.3462,76.076,5.2702,6.93
2508,80.2733,76.4466,3.8267,5.01
2509,77.1113,78.6679,1.5567,1.98
2510,82.2933,80.6076,1.6857,2.09
2511,85.2358,79.5733,5.6624,7.12
2512,81.9374,76.3802,5.5572,7.28
2513,79.4691,70.8354,8.6337,12.19
2514,70.932,70.5668,0.3652,0.52
2515,63.8616,72.4523,8.5907,11.86
2516,63.9137,74.1702,10.2564,13.83
2517,70.0586,74.7307,4.6721,6.25
2518,67.0064,73.4357,6.4293,8.76
2519,70.1468,73.0661,2.9193,4.0
2520,70.8574,76.8699,6.0125,7.82
2521,69.2669,80.2999,11.033,13.74
2522,74.0531,81.9905,7.9374,9.68
2523,77.8205,79.571,1.7505,2.2
2524,81.8762,77.87,4.0061,5.14
2525,81.4518,77.5287,3.9231,5.06
2526,80.3935,79.8636,0.5299,0.66
2527,79.9381,81.7265,1.7884,2.19
2528,83.2478,81.723,1.5248,1.87
2529,80.3539,81.6117,1.2579,1.54
2530,80.6204,79.6926,0.9278,1.16
2531,82.4201,78.971,3.4491,4.37
2532,79.2841,77.6157,1.6684,2.15
2533,77.2149,76.3992,0.8157,1.07
2534,73.975,77.9142,3.9392,5.06
2535,80.5877,79.4259,1.1618,1.46
2536,87.524,79.5306,7.9934,10.05
2537,91.0249,81.1234,9.9016,12.21
2538,82.4781,80.8818,1.5963,1.97
2539,80.4199,81.1086,0.6887,0.85
2540,80.5946,79.8676,0.727,0.91
2541,71.6852,80.6432,8.958,11.11
2542,74.9889,79.9155,4.9267,6.16
2543,64.5036,79.492,14.9883,18.86
2544,58.1929,81.316,23.1231,28.44
2545,62.9701,83.4325,20.4624,24.53
2546,74.4355,83.8126,9.3771,11.19
2547,79.7973,81.2589,1.4615,1.8
2548,76.3496,79.091,2.7414,3.47
2549,67.3169,79.7795,12.4626,15.62
2550,73.0276,82.6391,9.6115,11.63
2551,82.6759,81.4011,1.2748,1.57
2552,75.9201,78.3716,2.4515,3.13
2553,72.9302,72.546,0.3842,0.53
2554,68.0802,70.5235,2.4433,3.46
2555,64.8108,74.4802,9.6693,12.98
2556,67.1094,77.4731,10.3637,13.38
2557,68.1924,79.2642,11.0718,13.97
2558,70.9552,80.9888,10.0335,12.39
2559,76.9625,80.1186,3.1561,3.94
2560,71.9715,78.7377,6.7662,8.59
2561,73.8242,77.4272,3.603,4.65
2562,74.525,76.5539,2.0289,2.65
2563,74.7482,77.2465,2.4984,3.23
2564,79.2671,79.5232,0.2561,0.32
2565,80.6649,82.0837,1.4188,1.73
2566,81.8632,85.0415,3.1783,3.74
2567,83.5595,84.7549,1.1954,1.41
2568,82.796,81.2904,1.5057,1.85
2569,75.149,76.5979,1.4489,1.89
2570,71.3282,75.84,4.5119,5.95
2571,75.2432,79.2489,4.0057,5.05
2572,78.5791,81.2245,2.6454,3.26
2573,79.0884,82.5764,3.488,4.22
2574,81.5383,82.2186,0.6802,0.83
2575,74.6173,82.3892,7.7719,9.43
2576,77.4706,83.0416,5.571,6.71
2577,79.0054,82.1233,3.1179,3.8
2578,80.6677,80.7293,0.0616,0.08
2579,76.2476,77.6767,1.4291,1.84
2580,74.7712,75.9442,1.1729,1.54
2581,73.5532,76.1989,2.6457,3.47
2582,74.6962,80.7954,6.0992,7.55
2583,76.4103,79.8974,3.4871,4.36
2584,72.1089,78.4489,6.3399,8.08
2585,67.9186,75.7053,7.7867,10.29
2586,70.7886,75.7507,4.962,6.55
2587,70.955,77.4217,6.4666,8.35
2588,69.3666,77.0515,7.6848,9.97
2589,82.0188,74.1772,7.8416,10.57
2590,81.2143,73.8032,7.4111,10.04
2591,82.9456,76.7931,6.1525,8.01
2592,75.9851,78.9537,2.9686,3.76
2593,73.8649,80.4618,6.5969,8.2
2594,74.1206,80.2006,6.08,7.58
2595,75.8692,80.5045,4.6353,5.76
2596,79.6572,82.8013,3.1441,3.8
2597,76.6662,84.7232,8.0569,9.51
2598,74.9221,84.7441,9.8219,11.59
2599,68.8041,82.2286,13.4245,16.33
2600,68.7521,77.6099,8.8578,11.41
2601,67.1567,75.7794,8.6226,11.38
2602,63.9559,77.087,13.1311,17.03
2603,74.5152,78.4705,3.9553,5.04
2604,78.6698,78.5177,0.1522,0.19
2605,74.6726,76.0421,1.3694,1.8
2606,73.2366,72.6939,0.5427,0.75
2607,65.5512,73.1005,7.5493,10.33
2608,61.9177,76.6165,14.6987,19.18
2609,61.1374,81.8163,20.6789,25.27
2610,74.2046,80.9937,6.7891,8.38
2611,76.7905,78.7032,1.9127,2.43
2612,81.3571,76.6091,4.748,6.2
2613,83.1305,74.5574,8.5731,11.5
2614,73.1927,76.4573,3.2646,4.27
2615,71.476,77.7912,6.3153,8.12
2616,77.564,79.0765,1.5125,1.91
2617,79.2652,80.8075,1.5423,1.91
2618,81.3475,82.2263,0.8788,1.07
2619,82.8143,82.1804,0.6339,0.77
2620,86.6574,82.6792,3.9782,4.81
2621,78.8366,83.2762,4.4396,5.33
