sample,predicted,actual,absolute_error,percentage_error
31868,159.4005,90.0158,69.3847,77.08
31869,196.3723,93.5237,102.8486,109.97
31870,199.94,92.9466,106.9934,115.11
31871,212.3277,86.7948,125.533,144.63
31872,211.1008,81.4751,129.6257,159.1
31873,211.1655,78.6578,132.5077,168.46
31874,213.5031,82.1436,131.3594,159.91
31875,213.3932,84.7059,128.6873,151.92
31876,218.3528,88.4243,129.9285,146.94
31877,218.2529,87.8557,130.3973,148.42
31878,219.0747,85.1051,133.9695,157.42
31879,219.1446,83.1031,136.0414,163.7
31880,220.1668,81.0905,139.0764,171.51
31881,216.3661,80.9176,135.4484,167.39
31882,215.2785,78.7659,136.5126,173.31
31883,214.3299,75.432,138.8979,184.14
31884,220.5012,74.6517,145.8495,195.37
31885,222.1627,77.1468,145.016,187.97
31886,218.5058,78.5862,139.9196,178.05
31887,218.9614,74.1453,144.8161,195.31
31888,217.2387,71.6224,145.6163,203.31
31889,220.5937,73.6,146.9937,199.72
31890,225.0211,76.8006,148.2206,192.99
31891,220.4797,78.0946,142.3851,182.32
31892,215.6884,77.9126,137.7758,176.83
31893,215.0484,76.7242,138.3243,180.29
31894,214.2513,76.1299,138.1213,181.43
31895,215.4867,76.6782,138.8086,181.03
31896,224.1013,76.9583,147.1431,191.2
31897,222.5057,76.4506,146.055,191.04
31898,222.8215,74.338,148.4835,199.74
31899,221.8974,74.0731,147.8242,199.57
31900,215.8699,76.6998,139.1702,181.45
31901,216.6928,78.1083,138.5845,177.43
31902,217.18,77.7243,139.4558,179.42
31903,216.3757,76.2615,140.1141,183.73
31904,223.1888,75.9574,147.2314,193.83
31905,208.6547,80.0573,128.5974,160.63
31906,193.079,81.5601,111.5189,136.73
31907,183.991,78.2106,105.7804,135.25
31908,190.0488,73.7144,116.3344,157.82
31909,193.0384,73.9747,119.0637,160.95
31910,193.3653,75.5686,117.7967,155.88
31911,196.666,76.3528,120.3131,157.58
31912,198.5543,75.873,122.6814,161.69
31913,198.5548,74.673,123.8818,165.9
31914,195.5069,74.1453,121.3616,163.68
31915,196.9282,75.792,121.1363,159.83
31916,198.2043,77.0997,121.1046,157.08
31917,195.665,77.9159,117.7491,151.12
31918,204.2708,78.2096,126.0612,161.18
31919,207.1849,77.3026,129.8823,168.02
31920,206.4406,78.2888,128.1517,163.69
31921,210.8023,81.0076,129.7947,160.23
31922,212.8524,79.9177,132.9347,166.34
31923,211.9129,79.8086,132.1042,165.53
31924,211.4399,79.9403,131.4995,164.5
31925,208.7118,82.1749,126.5369,153.98
31926,207.3185,83.6986,123.6199,147.7
31927,215.7813,82.9512,132.8301,160.13
31928,210.5919,81.1022,129.4897,159.66
31929,211.8968,80.4653,131.4315,163.34
31930,214.6796,81.2881,133.3915,164.1
31931,197.0783,79.8639,117.2144,146.77
31932,205.7588,79.4642,126.2945,158.93
31933,162.6831,80.4517,82.2314,102.21
31934,129.1042,82.6772,46.4271,56.15
31935,141.8525,83.9341,57.9184,69.0
31936,149.3638,88.103,61.2608,69.53
31937,134.9084,90.3005,44.6079,49.4
31938,200.166,87.703,112.463,128.23
31939,235.2019,84.7943,150.4076,177.38
31940,275.043,86.8047,188.2382,216.85
31941,276.3106,92.6995,183.611,198.07
31942,267.4813,96.0441,171.4372,178.5
31943,214.7024,96.3782,118.3242,122.77
31944,165.6705,96.4072,69.2633,71.84
31945,121.7347,97.8417,23.893,24.42
31946,89.4699,99.2006,9.7307,9.81
31947,83.989,96.8575,12.8685,13.29
31948,122.6607,95.6956,26.965,28.18
31949,171.5779,93.9413,77.6365,82.64
31950,275.5671,97.3915,178.1756,182.95
31951,269.4879,93.9221,175.5659,186.93
31952,266.4749,88.6332,177.8417,200.65
31953,262.0711,82.1076,179.9635,219.18
31954,234.6041,79.268,155.3361,195.96
31955,211.4541,80.6694,130.7848,162.12
31956,147.5331,75.5408,71.9922,95.3
31957,140.4798,74.6432,65.8366,88.2
31958,141.0459,78.4487,62.5972,79.79
31959,138.468,84.9769,53.4911,62.95
31960,154.3467,88.8921,65.4547,73.63
31961,161.7584,87.7242,74.0342,84.39
31962,169.1403,80.5936,88.5467,109.87
31963,211.1312,80.5438,130.5874,162.13
31964,236.0076,81.7327,154.2749,188.76
31965,239.3462,84.3275,155.0187,183.83
31966,256.0191,85.3422,170.677,199.99
31967,250.84,84.4692,166.3708,196.96
31968,250.6503,84.7612,165.8891,195.71
31969,250.154,88.2409,161.9131,183.49
31970,252.7647,87.2111,165.5536,189.83
31971,252.6022,82.1847,170.4174,207.36
31972,253.2878,76.2957,176.9921,231.98
31973,244.8076,72.2267,172.5809,238.94
31974,237.8453,76.0151,161.8302,212.89
31975,235.2324,81.5721,153.6603,188.37
31976,232.102,83.9266,148.1754,176.55
31977,234.8004,83.6024,151.1979,180.85
31978,234.5537,82.0806,152.4731,185.76
31979,234.4226,78.3646,156.0579,199.14
31980,233.8551,80.0019,153.8532,192.31
31981,224.6068,86.2964,138.3104,160.27
31982,222.2463,85.3901,136.8562,160.27
31983,218.181,82.9705,135.2104,162.96
31984,215.8024,80.5924,135.2101,167.77
31985,215.9905,82.9097,133.0808,160.51
31986,216.2495,84.6919,131.5576,155.34
31987,215.9332,83.7655,132.1677,157.78
31988,216.0543,81.7676,134.2867,164.23
31989,217.6437,86.2164,131.4273,152.44
31990,216.5804,83.5234,133.057,159.31
31991,216.7988,81.7497,135.0491,165.2
31992,216.4859,81.186,135.2999,166.65
31993,215.7247,84.0145,131.7102,156.77
31994,215.9272,84.0943,131.8328,156.77
31995,215.8944,83.6209,132.2735,158.18
31996,217.2807,83.9729,133.3078,158.75
31997,217.1084,85.0378,132.0707,155.31
31998,216.9913,87.0502,129.9411,149.27
31999,215.8596,86.9768,128.8828,148.18
32000,213.4119,87.6876,125.7243,143.38
32001,211.5137,89.6027,121.9109,136.06
32002,211.3978,90.8313,120.5666,132.74
32003,215.4867,91.9576,123.5291,134.33
32004,216.8095,91.859,124.9505,136.02
32005,218.3438,89.0461,129.2978,145.2
32006,221.0652,87.7225,133.3428,152.01
32007,220.4668,85.2908,135.176,158.49
32008,219.614,82.4817,137.1323,166.26
32009,219.4086,78.0203,141.3884,181.22
32010,216.8721,76.203,140.6691,184.6
32011,212.6529,81.0894,131.5635,162.24
32012,214.0458,87.8002,126.2456,143.79
32013,212.8273,89.4473,123.38,137.94
32014,214.9568,87.5704,127.3864,145.47
32015,218.0389,83.722,134.3169,160.43
32016,218.8207,81.4253,137.3954,168.74
32017,220.1166,82.4577,137.6589,166.94
32018,219.4236,83.6525,135.7711,162.3
32019,220.2786,84.1297,136.1489,161.83
32020,220.0416,85.5477,134.494,157.22
32021,219.9758,84.5291,135.4467,160.24
32022,219.537,84.0304,135.5066,161.26
32023,217.5443,81.5997,135.9445,166.6
32024,216.7482,83.3383,133.4099,160.08
32025,218.4297,88.0041,130.4256,148.2
32026,218.9343,86.3545,132.5798,153.53
32027,219.8211,81.5579,138.2632,169.53
32028,219.6686,75.2532,144.4155,191.91
32029,220.0368,72.7027,147.3342,202.65
32030,220.8167,75.1559,145.6608,193.81
32031,220.8297,78.0664,142.7633,182.87
32032,219.7355,80.5123,139.2232,172.92
32033,220.0484,78.7932,141.2553,179.27
32034,220.2659,76.4456,143.8203,188.13
32035,220.7293,75.0076,145.7217,194.28
32036,221.286,76.8625,144.4235,187.9
32037,221.4462,78.9432,142.503,180.51
32038,222.1993,79.3117,142.8876,180.16
32039,222.7005,78.7167,143.9838,182.91
32040,222.0591,76.6272,145.4318,189.79
32041,230.7687,77.061,153.7078,199.46
32042,239.3615,81.1988,158.1627,194.78
32043,244.6185,85.0593,159.5592,187.59
32044,253.0975,85.3705,167.727,196.47
32045,249.6238,82.5699,167.0539,202.32
32046,245.5476,79.0796,166.4679,210.51
32047,245.496,80.7869,164.709,203.88
32048,245.6727,85.2873,160.3854,188.05
32049,245.9129,89.9405,155.9725,173.42
32050,246.6738,90.658,156.0158,172.09
32051,245.9646,89.6634,156.3012,174.32
32052,245.9123,85.297,160.6152,188.3
32053,244.74,83.3998,161.3402,193.45
32054,242.4171,84.4131,158.004,187.18
32055,241.7714,83.7847,157.9867,188.56
32056,239.4609,81.8869,157.574,192.43
32057,239.95,79.113,160.837,203.3
32058,238.2155,76.9336,161.2818,209.64
32059,236.9925,78.2161,158.7763,203.0
32060,235.7365,79.5522,156.1844,196.33
32061,234.3769,79.1525,155.2243,196.11
32062,234.9747,77.9386,157.0361,201.49
32063,235.1112,77.4291,157.6821,203.65
32064,233.9816,78.7186,155.263,197.24
32065,237.2113,79.6591,157.5523,197.78
32066,238.1911,78.9967,159.1944,201.52
32067,238.1936,79.4842,158.7095,199.67
32068,237.7359,81.0398,156.696,193.36
32069,237.1722,81.2592,155.913,191.87
32070,236.5678,80.7309,155.8369,193.03
32071,237.1149,80.7193,156.3956,193.75
32072,235.8138,81.3436,154.4702,189.9
32073,235.644,81.4798,154.1643,189.21
32074,235.8591,82.2956,153.5636,186.6
32075,235.8637,83.4734,152.3903,182.56
32076,235.2673,83.4466,151.8207,181.94
32077,235.0214,83.4342,151.5873,181.68
32078,235.861,84.2919,151.569,179.81
32079,236.0892,87.9623,148.127,168.4
32080,235.7137,89.1388,146.575,164.43
32081,235.8103,86.3407,149.4696,173.12
32082,234.2711,79.8928,154.3783,193.23
32083,232.4358,83.7729,148.6629,177.46
32084,231.164,83.9809,147.1831,175.26
32085,231.711,83.6602,148.0508,176.97
32086,232.4347,81.7174,150.7173,184.44
32087,231.2205,80.6456,150.575,186.71
32088,232.0878,83.2526,148.8351,178.78
32089,232.8655,84.0034,148.8621,177.21
32090,232.5489,82.5452,150.0037,181.72
32091,232.7501,80.4421,152.308,189.34
32092,232.9644,80.807,152.1574,188.3
32093,232.554,83.7133,148.8407,177.8
32094,232.6627,86.5258,146.1368,168.89
32095,232.0609,86.334,145.7269,168.79
32096,231.7093,85.3153,146.394,171.59
32097,231.3681,85.5966,145.7715,170.3
32098,231.6129,89.9444,141.6685,157.51
32099,231.076,90.5605,140.5154,155.16
32100,231.8034,86.9234,144.88,166.68
32101,231.9622,82.1017,149.8605,182.53
32102,231.2911,79.3378,151.9533,191.53
32103,231.1155,82.5226,148.5929,180.06
32104,232.0894,84.8093,147.2802,173.66
32105,232.6265,85.0721,147.5544,173.45
32106,233.364,83.8065,149.5575,178.46
32107,232.3878,84.2756,148.1122,175.75
32108,232.4086,85.1282,147.2804,173.01
32109,231.9993,85.4192,146.58,171.6
32110,231.8881,86.4986,145.3895,168.08
32111,231.9495,87.905,144.0445,163.86
32112,231.9012,86.6576,145.2436,167.61
32113,231.9179,84.7733,147.1446,173.57
32114,232.153,82.0585,150.0945,182.91
32115,231.4829,81.8901,149.5928,182.68
32116,231.1326,81.7945,149.3381,182.58
32117,230.8249,80.8568,149.9681,185.47
32118,231.085,79.3593,151.7257,191.19
32119,230.7449,77.9631,152.7818,195.97
32120,231.844,78.207,153.637,196.45
32121,230.27,80.7834,149.4866,185.05
32122,228.5911,83.0227,145.5684,175.34
32123,227.7748,85.534,142.2407,166.3
32124,240.2753,86.5786,153.6967,177.52
32125,253.5397,89.4127,164.127,183.56
32126,260.571,91.5202,169.0508,184.71
32127,280.6346,96.2425,184.3921,191.59
32128,282.7192,99.8519,182.8673,183.14
32129,282.3432,96.614,185.7292,192.24
32130,284.2831,91.3246,192.9585,211.29
32131,282.765,85.7948,196.9702,229.58
32132,280.2381,85.0739,195.1642,229.41
32133,278.5992,87.9509,190.6483,216.77
32134,277.229,91.2793,185.9497,203.72
32135,275.7621,88.4712,187.2908,211.7
32136,277.1243,83.8251,193.2992,230.6
32137,278.2188,78.6648,199.554,253.68
32138,279.3353,78.8103,200.525,254.44
32139,283.676,81.5769,202.0991,247.74
32140,285.3942,82.1476,203.2465,247.42
32141,286.1706,79.8365,206.334,258.45
32142,285.7192,76.7436,208.9756,272.3
32143,285.191,75.3197,209.8713,278.64
32144,284.8928,78.9309,205.9619,260.94
32145,285.0218,79.9063,205.1155,256.7
32146,285.2554,80.3743,204.8811,254.91
32147,286.6945,78.5206,208.174,265.12
32148,284.6117,80.6346,203.9771,252.96
32149,273.3213,82.3824,190.9389,231.77
32150,226.7552,85.0138,141.7414,166.73
32151,230.1833,86.3629,143.8205,166.53
32152,217.2816,86.7938,130.4878,150.34
32153,184.3683,91.1471,93.2213,102.28
32154,214.8895,94.6402,120.2493,127.06
32155,192.1822,98.4904,93.6919,95.13
32156,190.0035,99.0976,90.9059,91.73
32157,232.3049,96.8355,135.4694,139.9
32158,293.328,93.174,200.154,214.82
32159,325.141,89.8252,235.3158,261.97
32160,280.3598,91.1146,189.2452,207.7
32161,187.0549,93.691,93.3638,99.65
32162,109.7849,97.5525,12.2324,12.54
32163,91.9451,99.3746,7.4295,7.48
32164,84.6655,99.956,15.2905,15.3
32165,82.7029,97.2549,14.552,14.96
32166,81.4557,96.3302,14.8746,15.44
32167,80.5452,95.8222,15.277,15.94
32168,80.0311,97.714,17.683,18.1
32169,80.0917,98.254,18.1623,18.49
32170,79.6932,96.4983,16.8051,17.41
32171,79.8034,95.4579,15.6545,16.4
32172,79.6694,94.7255,15.0562,15.89
32173,80.1658,93.9893,13.8234,14.71
32174,79.695,94.6907,14.9956,15.84
32175,79.641,93.4906,13.8496,14.81
32176,78.9782,91.1178,12.1395,13.32
32177,78.88,88.5586,9.6786,10.93
32178,78.9782,88.2948,9.3165,10.55
32179,78.9252,89.404,10.4788,11.72
32180,78.7301,88.0054,9.2753,10.54
32181,78.6456,90.6888,12.0432,13.28
32182,78.7424,89.0864,10.344,11.61
32183,78.4751,88.772,10.297,11.6
32184,78.6342,88.9172,10.283,11.56
32185,78.8816,87.2265,8.3449,9.57
32186,79.1397,85.3043,6.1646,7.23
32187,79.2099,84.6528,5.4429,6.43
32188,78.5837,83.816,5.2322,6.24
32189,78.414,83.3583,4.9443,5.93
32190,78.9237,83.8193,4.8956,5.84
32191,79.2219,82.4392,3.2173,3.9
32192,78.3933,82.3173,3.924,4.77
32193,78.2012,84.5748,6.3736,7.54
32194,78.1886,86.0495,7.861,9.14
32195,78.5302,85.6375,7.1073,8.3
32196,78.6044,86.2872,7.6828,8.9
32197,78.2992,86.4223,8.123,9.4
32198,78.3136,84.3523,6.0388,7.16
32199,77.8225,83.4649,5.6424,6.76
32200,78.3173,80.2979,1.9807,2.47
32201,70.6308,78.3624,7.7316,9.87
32202,65.0515,80.316,15.2645,19.01
32203,125.2479,79.2133,46.0346,58.11
32204,231.226,77.741,153.485,197.43
32205,253.6512,77.5104,176.1408,227.25
32206,285.3575,87.6755,197.6819,225.47
32207,187.9051,90.3995,97.5056,107.86
32208,206.2446,89.0992,117.1454,131.48
32209,227.2977,84.3987,142.899,169.31
32210,210.3643,82.7566,127.6078,154.2
32211,214.2455,79.1598,135.0856,170.65
32212,214.4623,77.9166,136.5457,175.25
32213,215.8499,74.1921,141.6578,190.93
32214,212.6181,74.7193,137.8989,184.56
32215,210.8976,73.8528,137.0448,185.56
32216,213.9005,72.6752,141.2253,194.32
32217,211.8895,70.8054,141.0841,199.26
32218,213.4343,70.5575,142.8768,202.5
32219,211.776,70.6302,141.1457,199.84
32220,212.4459,72.3417,140.1042,193.67
32221,214.2231,71.353,142.87,200.23
32222,211.7644,70.7702,140.9942,199.23
32223,212.4832,71.639,140.8441,196.6
32224,211.4583,73.3826,138.0756,188.16
32225,213.87,75.576,138.294,182.99
32226,214.1194,72.9914,141.1279,193.35
32227,214.7701,71.9732,142.7969,198.4
32228,217.0527,71.4056,145.6471,203.97
32229,216.661,74.822,141.839,189.57
32230,218.1682,77.4038,140.7644,181.86
32231,220.8607,77.2768,143.5839,185.8
32232,221.9316,74.849,147.0825,196.51
32233,220.3317,71.98,148.3517,206.1
32234,220.3095,74.9775,145.332,193.83
32235,219.1838,74.1425,145.0413,195.62
32236,220.2924,72.5686,147.7238,203.56
32237,220.7108,72.9558,147.755,202.53
32238,219.0401,74.2912,144.7488,194.84
32239,221.5994,74.6756,146.9238,196.75
32240,220.2663,73.2189,147.0474,200.83
32241,217.4573,75.3227,142.1347,188.7
32242,214.9448,74.8734,140.0715,187.08
32243,212.5148,75.5734,136.9414,181.2
32244,211.3011,75.1828,136.1183,181.05
32245,213.6231,75.6605,137.9626,182.34
32246,212.9738,74.1765,138.7973,187.12
32247,215.3229,71.8624,143.4604,199.63
32248,216.8038,69.8389,146.9649,210.43
32249,221.2586,70.9123,150.3463,212.02
32250,227.4958,74.1778,153.318,206.69
32251,227.0919,75.4567,151.6352,200.96
32252,225.7283,75.9284,149.8,197.29
32253,231.1953,76.519,154.6763,202.14
32254,219.5249,78.176,141.3489,180.81
32255,217.5972,77.231,140.3662,181.75
32256,223.4853,76.2895,147.1958,192.94
32257,221.4051,76.4209,144.9842,189.72
32258,219.6163,73.9962,145.6201,196.79
32259,219.6689,71.9789,147.69,205.19
32260,218.274,72.6101,145.6639,200.61
32261,217.7012,75.2622,142.439,189.26
32262,217.5724,76.4248,141.1475,184.69
32263,214.7161,77.6195,137.0966,176.63
32264,223.2011,75.1893,148.0118,196.85
32265,211.6658,73.6918,137.974,187.23
32266,183.991,74.6708,109.3202,146.4
32267,173.8373,78.1028,95.7344,122.57
32268,126.3636,81.3153,45.0483,55.4
32269,101.0086,86.5513,14.4573,16.7
32270,136.1419,92.0243,44.1176,47.94
32271,146.8427,89.934,56.9086,63.28
32272,225.2816,84.6865,140.5951,166.02
32273,246.1144,78.9276,167.1868,211.82
32274,256.4243,76.5808,179.8435,234.84
32275,284.6758,81.9723,202.7034,247.28
32276,291.3939,85.5809,205.813,240.49
32277,297.6702,85.1362,212.534,249.64
32278,295.1493,78.4495,216.6998,276.23
32279,292.7764,74.257,218.5194,294.27
32280,290.169,74.488,215.681,289.55
32281,289.7719,76.1639,213.608,280.46
32282,291.3683,84.0786,207.2896,246.54
32283,292.4445,87.1835,205.261,235.44
32284,294.8848,90.2811,204.6037,226.63
32285,291.9037,86.7318,205.1718,236.56
32286,292.0643,82.1282,209.9361,255.62
32287,290.1328,78.5234,211.6095,269.49
32288,289.5761,74.9487,214.6274,286.37
32289,290.2952,76.2766,214.0186,280.58
32290,289.646,74.3979,215.2481,289.32
32291,290.42,72.2817,218.1382,301.79
32292,289.5526,69.6045,219.9482,316.0
32293,289.3758,71.134,218.2418,306.8
32294,289.5116,73.2815,216.23,295.07
32295,289.8222,75.494,214.3282,283.9
32296,289.2675,74.9914,214.2761,285.73
32297,290.1813,74.9734,215.208,287.05
32298,289.4288,75.1521,214.2767,285.12
32299,289.3568,78.8762,210.4807,266.85
32300,290.3302,80.2617,210.0686,261.73
32301,289.6377,80.1063,209.5314,261.57
32302,289.3236,80.6825,208.6411,258.6
32303,290.3279,82.0,208.3279,254.06
32304,289.3626,83.1988,206.1638,247.8
32305,290.1732,82.9655,207.2076,249.75
32306,290.4073,78.8927,211.5146,268.1
32307,290.2737,75.5796,214.6941,284.06
32308,289.5131,73.8092,215.7039,292.25
32309,289.5156,76.6632,212.8523,277.65
32310,289.5173,80.0713,209.446,261.57
32311,289.5307,78.249,211.2818,270.01
32312,289.3797,75.9741,213.4056,280.89
32313,289.7759,72.7454,217.0305,298.34
32314,289.6697,70.7384,218.9313,309.49
32315,289.6155,74.2028,215.4127,290.3
32316,289.4032,76.5378,212.8654,278.12
32317,289.5607,78.1644,211.3963,270.45
32318,289.4715,78.0607,211.4107,270.83
32319,289.5952,76.3267,213.2685,279.42
32320,290.5864,76.5839,214.0025,279.44
32321,289.3848,79.4562,209.9286,264.21
32322,290.234,79.2825,210.9515,266.08
32323,289.4655,78.2688,211.1967,269.84
32324,289.6958,75.5084,214.1875,283.66
32325,290.4405,74.4357,216.0048,290.19
32326,289.0564,77.3195,211.7368,273.85
32327,290.3062,79.4637,210.8425,265.33
32328,289.1003,80.544,208.5563,258.93
32329,290.2591,79.2309,211.0282,266.35
32330,289.0939,79.3917,209.7022,264.14
32331,289.2022,80.6554,208.5468,258.57
32332,289.3166,82.419,206.8976,251.03
32333,289.2604,83.4558,205.8046,246.6
32334,289.5533,81.6136,207.9396,254.79
32335,289.8617,79.7269,210.1348,263.57
32336,290.3556,76.8542,213.5013,277.8
32337,289.4077,76.6364,212.7712,277.64
32338,289.5249,76.1468,213.3781,280.22
32339,289.6165,76.31,213.3066,279.53
32340,289.5158,76.1152,213.4006,280.37
32341,289.9332,75.1165,214.8167,285.98
32342,289.1577,76.2091,212.9486,279.43
32343,290.3478,77.0214,213.3265,276.97
32344,289.1768,78.972,210.2047,266.18
32345,290.7089,78.9263,211.7826,268.33
32346,289.3622,77.1621,212.2001,275.01
32347,289.8499,76.0581,213.7918,281.09
32348,289.8729,75.4209,214.452,284.34
32349,289.159,78.2356,210.9234,269.6
32350,290.3705,78.5653,211.8052,269.59
32351,290.8913,75.6509,215.2405,284.52
32352,289.4101,73.6551,215.755,292.93
32353,289.773,76.4433,213.3297,279.07
32354,289.7227,78.0484,211.6743,271.21
32355,290.037,77.9882,212.0489,271.9
32356,288.8259,74.8073,214.0186,286.09
32357,289.5964,76.7148,212.8815,277.5
32358,288.6868,77.4851,211.2017,272.57
32359,290.2624,78.9651,211.2973,267.58
32360,288.5015,77.8974,210.6041,270.36
32361,288.8843,77.5169,211.3674,272.67
32362,288.8329,77.7681,211.0648,271.4
32363,288.5794,75.5429,213.0365,282.01
32364,289.6363,75.2932,214.3431,284.68
32365,288.432,74.7414,213.6906,285.91
32366,288.8778,77.9425,210.9353,270.63
32367,288.5717,81.3087,207.263,254.91
32368,289.2203,82.6883,206.532,249.77
32369,288.4261,83.4119,205.0143,245.79
32370,288.8084,82.3187,206.4896,250.84
32371,289.2573,82.1366,207.1207,252.17
32372,288.9935,80.4117,208.5817,259.39
32373,288.6664,78.4217,210.2446,268.09
32374,288.4861,77.5842,210.9018,271.84
32375,289.8376,77.3258,212.5118,274.83
32376,288.3858,78.5583,209.8275,267.1
32377,288.6133,78.1404,210.473,269.35
32378,288.2466,77.4337,210.8128,272.25
32379,288.1723,75.0456,213.1266,284.0
32380,288.7307,75.0868,213.6438,284.53
32381,288.7782,74.9489,213.8293,285.3
32382,288.3793,74.8019,213.5774,285.52
32383,288.8676,73.257,215.6106,294.32
32384,288.6244,72.2777,216.3468,299.33
32385,288.9174,72.2542,216.6631,299.86
32386,288.6525,73.4925,215.16,292.76
32387,289.6811,76.0509,213.6302,280.9
32388,288.3559,75.0753,213.2805,284.09
32389,289.1114,73.5038,215.6076,293.33
32390,289.8731,73.6904,216.1827,293.37
32391,289.4755,75.1114,214.3641,285.39
32392,288.3999,76.7468,211.6531,275.78
32393,288.7628,77.2313,211.5315,273.89
32394,288.3525,76.6216,211.7309,276.33
32395,288.553,76.4209,212.132,277.58
32396,288.077,77.8817,210.1953,269.89
32397,289.0978,79.4029,209.6949,264.09
32398,288.2035,78.299,209.9045,268.08
32399,289.3426,78.2751,211.0675,269.65
32400,288.5046,77.6288,210.8758,271.65
32401,288.1752,78.1011,210.0741,268.98
32402,289.683,79.8992,209.7838,262.56
32403,288.3456,80.097,208.2486,260.0
32404,288.4129,76.7582,211.6546,275.74
32405,289.0848,75.6321,213.4527,282.23
32406,288.6526,76.1159,212.5367,279.23
32407,290.1236,76.4014,213.7221,279.74
32408,289.5092,76.5067,213.0025,278.41
32409,291.2076,75.2033,216.0043,287.23
32410,289.2853,76.991,212.2943,275.74
32411,289.4056,80.633,208.7726,258.92
32412,289.6751,80.0096,209.6655,262.05
32413,289.2012,79.7282,209.473,262.73
32414,290.3448,76.9008,213.444,277.56
32415,289.1932,79.2139,209.9793,265.08
32416,289.0024,83.2001,205.8023,247.36
32417,289.0007,86.8605,202.1402,232.72
32418,287.9714,85.5032,202.4681,236.8
32419,288.638,81.7047,206.9333,253.27
32420,288.1239,77.4529,210.671,272.0
32421,288.8835,76.6828,212.2007,276.73
32422,288.5496,79.3207,209.2289,263.78
32423,288.6873,80.1989,208.4885,259.96
32424,288.4181,77.1261,211.2921,273.96
32425,288.4455,74.8332,213.6123,285.45
32426,288.4889,73.1462,215.3427,294.4
32427,288.9463,75.5426,213.4036,282.49
32428,288.99,79.1079,209.8821,265.31
32429,288.8327,78.5585,210.2742,267.67
32430,289.3024,75.5715,213.7309,282.82
32431,288.2077,73.34,214.8677,292.97
32432,288.4524,72.1197,216.3327,299.96
32433,289.0652,73.569,215.4962,292.92
32434,288.4515,75.1581,213.2934,283.79
32435,288.7838,75.0764,213.7074,284.65
32436,289.5469,74.8474,214.6995,286.85
32437,288.326,73.2317,215.0943,293.72
32438,288.4509,73.0335,215.4174,294.96
32439,288.2798,76.5977,211.6821,276.36
32440,289.0491,78.5271,210.522,268.09
32441,288.4937,79.6624,208.8314,262.15
32442,288.9989,77.0885,211.9104,274.89
32443,288.7531,75.9198,212.8334,280.34
32444,288.1507,76.2063,211.9444,278.12
32445,289.4803,77.0029,212.4775,275.93
32446,288.6711,79.0308,209.6403,265.26
32447,289.359,78.662,210.697,267.85
32448,288.9454,78.5925,210.3529,267.65
32449,289.6659,77.9167,211.7493,271.76
32450,288.5332,78.8654,209.6679,265.86
32451,289.2389,77.7715,211.4674,271.91
32452,288.8656,78.8641,210.0015,266.28
32453,288.6326,81.6747,206.9579,253.39
32454,288.9378,82.2692,206.6685,251.21
32455,288.1654,85.5387,202.6267,236.88
32456,287.6985,85.6216,202.0769,236.01
32457,289.2059,84.3059,204.9,243.04
32458,287.7867,80.5094,207.2774,257.46
32459,287.7342,77.4468,210.2874,271.53
32460,286.2052,76.4072,209.7979,274.58
32461,286.1283,77.9859,208.1424,266.9
32462,286.3379,80.0098,206.328,257.88
32463,287.185,77.9843,209.2007,268.26
32464,288.6864,74.5629,214.1234,287.17
32465,288.2673,70.9509,217.3164,306.29
32466,287.2314,70.8584,216.3729,305.36
32467,287.5529,73.4691,214.0839,291.39
32468,288.1578,72.8828,215.275,295.37
32469,287.8018,71.1663,216.6355,304.41
32470,287.7829,69.9087,217.8742,311.66
32471,287.0782,71.7101,215.3681,300.33
32472,287.9753,74.4031,213.5721,287.05
32473,287.4777,74.8672,212.6106,283.98
32474,257.9899,76.2873,181.7026,238.18
32475,260.6002,77.3152,183.285,237.06
32476,237.7217,79.5553,158.1663,198.81
32477,176.55,83.7054,92.8446,110.92
32478,203.8207,88.435,115.3858,130.48
32479,244.3308,94.1141,150.2166,159.61
32480,255.659,96.7018,158.9571,164.38
32481,254.298,97.6693,156.6287,160.37
32482,248.9371,97.8877,151.0494,154.31
32483,247.4825,98.5148,148.9677,151.21
32484,238.5089,98.3768,140.132,142.44
32485,194.0027,96.0478,97.9549,101.99
32486,192.8907,94.37,98.5207,104.4
32487,200.1864,94.061,106.1254,112.83
32488,204.5041,93.1065,111.3976,119.65
32489,204.7492,90.3238,114.4255,126.68
32490,202.7443,86.3243,116.42,134.86
32491,196.871,83.0044,113.8666,137.18
32492,197.5207,82.4667,115.054,139.52
32493,198.4969,86.7169,111.78,128.9
32494,208.4866,87.8017,120.6849,137.45
32495,218.4613,85.679,132.7824,154.98
32496,224.9986,80.5964,144.4022,179.17
32497,226.2661,76.5236,149.7424,195.68
32498,221.2707,76.2188,145.0519,190.31
32499,221.5186,77.8731,143.6454,184.46
32500,220.7714,77.4463,143.3251,185.06
32501,219.7671,75.5775,144.1895,190.78
32502,220.8123,73.6909,147.1214,199.65
32503,221.5001,75.9076,145.5925,191.8
32504,222.0378,78.9947,143.0431,181.08
32505,222.0677,78.812,143.2557,181.77
32506,223.2974,77.4128,145.8846,188.45
32507,222.6038,74.8793,147.7245,197.28
32508,221.1751,77.1786,143.9965,186.58
32509,221.9847,81.2481,140.7366,173.22
32510,221.663,82.7089,138.9541,168.0
32511,221.9537,79.5204,142.4333,179.12
32512,221.8935,75.4401,146.4534,194.13
