sample,predicted,actual,absolute_error,percentage_error
1978,158.6833,69.9736,88.7096,126.78
1979,150.8258,71.7068,79.1189,110.34
1980,129.5492,73.839,55.7102,75.45
1981,123.6732,76.1299,47.5433,62.45
1982,99.2929,76.0716,23.2212,30.53
1983,140.3744,74.7984,65.576,87.67
1984,153.9865,74.4442,79.5423,106.85
1985,145.986,74.8112,71.1748,95.14
1986,134.3387,75.1867,59.1521,78.67
1987,137.7014,74.6405,63.0609,84.49
1988,90.8249,73.2808,17.5441,23.94
1989,140.8163,73.3661,67.4502,91.94
1990,163.4867,74.1782,89.3085,120.4
1991,169.3541,75.2466,94.1076,125.07
1992,178.8512,75.8436,103.0076,135.82
1993,177.5919,76.5297,101.0622,132.06
1994,178.2155,77.6909,100.5246,129.39
1995,173.1985,78.082,95.1165,121.82
1996,168.7651,77.3687,91.3964,118.13
1997,162.9329,78.36,84.5729,107.93
1998,156.2332,79.2715,76.9617,97.09
1999,166.7125,81.2785,85.434,105.11
2000,166.7038,80.4743,86.2294,107.15
2001,163.2133,82.1185,81.0948,98.75
2002,157.2787,79.9544,77.3244,96.71
2003,137.9287,76.0397,61.889,81.39
2004,137.093,72.5883,64.5047,88.86
2005,166.0978,74.5259,91.5719,122.87
2006,170.1005,74.0047,96.0958,129.85
2007,169.6747,79.6166,90.058,113.11
2008,160.3132,77.6351,82.6781,106.5
2009,159.649,82.4063,77.2427,93.73
2010,149.0621,83.2294,65.8327,79.1
2011,137.4009,84.117,53.2839,63.34
2012,128.4457,85.5935,42.8522,50.06
2013,98.1062,81.9024,16.2038,19.78
2014,88.5947,80.179,8.4157,10.5
2015,84.5956,80.975,3.6206,4.47
2016,100.4405,82.6595,17.7809,21.51
2017,149.937,84.4497,65.4873,77.55
2018,150.8236,77.0073,73.8163,95.86
2019,147.0081,76.8487,70.1594,91.3
2020,84.9195,74.2586,10.6609,14.36
2021,75.9676,72.1592,3.8084,5.28
2022,75.8802,75.2486,0.6316,0.84
2023,87.3985,76.4854,10.9131,14.27
2024,87.0393,82.1436,4.8958,5.96
2025,84.4669,75.986,8.4809,11.16
2026,81.1985,79.4608,1.7377,2.19
2027,70.8757,73.5069,2.6312,3.58
2028,67.8933,72.4298,4.5365,6.26
2029,68.7056,67.1057,1.5999,2.38
2030,74.441,65.9328,8.5082,12.9
2031,72.018,67.2313,4.7867,7.12
2032,78.9864,70.3203,8.6661,12.32
2033,63.7479,72.8435,9.0955,12.49
2034,62.854,74.5071,11.6532,15.64
2035,63.7709,74.7384,10.9674,14.67
2036,65.6724,73.6175,7.9451,10.79
2037,67.6319,72.8127,5.1808,7.12
2038,70.6385,73.1562,2.5177,3.44
2039,70.5478,77.5661,7.0183,9.05
2040,69.496,76.6348,7.1388,9.32
2041,64.3515,75.4993,11.1478,14.77
2042,64.3854,69.3912,5.0058,7.21
2043,63.7852,65.8049,2.0198,3.07
2044,64.8512,64.1226,0.7285,1.14
2045,64.8132,70.6464,5.8332,8.26
2046,63.7801,72.9249,9.1448,12.54
2047,67.5727,76.3096,8.7368,11.45
2048,66.8905,79.3575,12.4669,15.71
2049,62.2086,67.8822,5.6735,8.36
2050,62.5703,63.1092,0.5389,0.85
2051,62.2335,63.7083,1.4748,2.31
2052,64.6132,66.7028,2.0895,3.13
2053,65.2152,70.4675,5.2523,7.45
2054,68.9569,73.3697,4.4127,6.01
2055,72.31,77.8667,5.5567,7.14
2056,76.138,74.4845,1.6535,2.22
2057,76.4934,72.2695,4.2239,5.84
2058,71.7535,73.0394,1.2859,1.76
2059,69.5881,71.3158,1.7277,2.42
2060,66.2027,71.706,5.5033,7.67
2061,64.6796,71.3343,6.6546,9.33
2062,63.7665,74.0058,10.2393,13.84
2063,64.4132,74.8452,10.432,13.94
2064,64.1363,77.4564,13.3202,17.2
2065,66.03,72.7097,6.6796,9.19
2066,70.4628,73.3374,2.8745,3.92
2067,66.1826,76.3409,10.1583,13.31
2068,64.2711,71.7382,7.4671,10.41
2069,65.9025,73.8106,7.9081,10.71
2070,65.3141,74.9807,9.6666,12.89
2071,65.1225,72.401,7.2785,10.05
2072,65.4759,71.4056,5.9298,8.3
2073,63.5073,71.2131,7.7058,10.82
2074,66.0599,72.1158,6.0559,8.4
2075,66.5872,72.7186,6.1315,8.43
2076,72.1389,72.8889,0.7501,1.03
2077,72.4543,72.2633,0.191,0.26
2078,71.4845,71.7045,0.22,0.31
2079,71.7673,71.5559,0.2114,0.3
2080,68.1952,72.3996,4.2044,5.81
2081,66.6769,75.3937,8.7169,11.56
2082,68.8284,77.6001,8.7717,11.3
2083,69.6131,77.0791,7.466,9.69
2084,70.4953,72.4008,1.9055,2.63
2085,91.7162,70.5317,21.1845,30.04
2086,90.888,67.0702,23.8178,35.51
2087,84.0146,67.0479,16.9666,25.31
2088,78.5971,71.5281,7.069,9.88
2089,69.4842,76.6124,7.1283,9.3
2090,78.0719,77.7054,0.3666,0.47
2091,73.2584,76.9744,3.716,4.83
2092,74.6693,75.4924,0.8231,1.09
2093,70.816,73.9144,3.0984,4.19
2094,67.6303,73.6371,6.0068,8.16
2095,72.3078,77.0658,4.758,6.17
2096,77.5014,75.0052,2.4962,3.33
2097,81.3816,75.0142,6.3674,8.49
2098,81.1963,81.168,0.0283,0.03
2099,80.4103,76.125,4.2852,5.63
2100,83.1122,76.1,7.0121,9.21
2101,64.3286,78.3793,14.0508,17.93
2102,70.2179,73.0344,2.8165,3.86
2103,70.6231,68.5534,2.0697,3.02
2104,76.2907,68.3693,7.9214,11.59
2105,79.1357,68.0832,11.0524,16.23
2106,80.2433,72.2344,8.0088,11.09
2107,83.968,76.6577,7.3103,9.54
2108,86.1028,77.5012,8.6017,11.1
2109,87.3744,78.1845,9.1899,11.75
2110,94.0734,78.2313,15.8421,20.25
2111,82.352,76.445,5.907,7.73
2112,73.407,74.3016,0.8946,1.2
2113,73.8785,70.6772,3.2013,4.53
2114,79.4371,69.1967,10.2404,14.8
2115,75.3118,75.1944,0.1174,0.16
2116,63.021,75.5475,12.5265,16.58
2117,65.9941,81.4482,15.4541,18.97
2118,68.0515,80.3567,12.3052,15.31
2119,70.3028,76.1232,5.8204,7.65
2120,77.7933,73.1661,4.6273,6.32
2121,85.9555,68.3544,17.6011,25.75
2122,80.3051,69.3055,10.9996,15.87
2123,80.3474,74.4118,5.9356,7.98
2124,78.3952,77.7375,0.6576,0.85
2125,79.0357,82.3519,3.3161,4.03
2126,80.3701,82.5746,2.2044,2.67
2127,79.0914,81.2526,2.1612,2.66
2128,73.7213,78.3408,4.6195,5.9
2129,71.1816,73.0016,1.82,2.49
2130,72.8094,68.0339,4.7755,7.02
2131,77.9921,66.9924,10.9997,16.42
2132,75.8275,68.5507,7.2768,10.62
2133,77.1688,71.9396,5.2293,7.27
2134,80.7907,74.0216,6.7691,9.14
2135,89.2265,75.1596,14.0669,18.72
2136,99.6848,75.4372,24.2477,32.14
2137,99.2963,77.798,21.4983,27.63
2138,107.161,84.0575,23.1034,27.49
2139,87.9431,85.2139,2.7292,3.2
2140,86.2864,85.9177,0.3687,0.43
2141,69.1322,80.1124,10.9802,13.71
2142,75.0319,69.19,5.8418,8.44
2143,68.4681,61.7644,6.7037,10.85
2144,74.8712,57.2752,17.5961,30.72
2145,76.3019,61.7415,14.5604,23.58
2146,75.339,72.3664,2.9726,4.11
2147,76.1354,72.5354,3.6001,4.96
2148,78.6531,74.3506,4.3025,5.79
2149,79.5523,69.9051,9.6472,13.8
2150,80.9379,68.9318,12.0061,17.42
2151,103.7,70.9037,32.7963,46.25
2152,119.4723,74.1949,45.2774,61.02
2153,107.194,78.4458,28.7482,36.65
2154,81.2573,76.6857,4.5716,5.96
2155,79.4868,79.8745,0.3876,0.49
2156,71.6514,75.7385,4.0871,5.4
2157,66.7519,73.5397,6.7878,9.23
2158,68.2064,71.7504,3.544,4.94
2159,64.0878,71.4621,7.3743,10.32
2160,71.6653,72.2967,0.6315,0.87
2161,75.8954,72.8259,3.0695,4.21
2162,72.0323,72.6451,0.6128,0.84
2163,68.9316,71.8798,2.9481,4.1
2164,64.1942,72.1839,7.9897,11.07
2165,65.3912,75.7964,10.4052,13.73
2166,69.0493,74.7158,5.6665,7.58
2167,82.6237,77.7151,4.9086,6.32
2168,88.7262,79.5529,9.1733,11.53
2169,90.113,80.2734,9.8395,12.26
2170,86.6194,79.7376,6.8818,8.63
2171,78.2617,81.5625,3.3008,4.05
2172,83.0395,75.1754,7.864,10.46
2173,76.9882,81.5098,4.5216,5.55
2174,79.6134,81.4634,1.85,2.27
2175,76.2587,82.951,6.6924,8.07
2176,76.689,83.9558,7.2668,8.66
2177,75.7746,82.1277,6.353,7.74
2178,75.3967,80.8845,5.4878,6.78
2179,75.5745,78.7208,3.1463,4.0
2180,77.7082,77.0692,0.639,0.83
2181,72.6635,78.9408,6.2773,7.95
2182,71.3156,80.281,8.9654,11.17
2183,72.1582,81.6929,9.5347,11.67
2184,78.0887,81.1753,3.0867,3.8
2185,94.4757,77.301,17.1747,22.22
2186,96.0909,75.8533,20.2376,26.68
2187,87.875,71.9708,15.9041,22.1
2188,82.7854,75.3557,7.4298,9.86
2189,82.4064,73.2445,9.1619,12.51
2190,89.3971,74.4552,14.942,20.07
2191,104.3081,73.508,30.8001,41.9
2192,115.1958,60.9524,54.2434,88.99
2193,107.8641,58.2226,49.6415,85.26
2194,88.2484,58.5495,29.6989,50.72
2195,89.5637,63.0896,26.474,41.96
2196,91.8889,68.165,23.7239,34.8
2197,95.9025,71.4682,24.4343,34.19
2198,91.9196,75.231,16.6886,22.18
2199,89.1288,75.593,13.5358,17.91
2200,84.0934,73.9232,10.1702,13.76
2201,64.7283,62.0758,2.6525,4.27
2202,64.4115,60.198,4.2135,7.0
2203,66.1943,61.4959,4.6984,7.64
2204,69.1567,64.8999,4.2568,6.56
2205,73.0765,71.5283,1.5482,2.16
2206,69.4107,77.9524,8.5416,10.96
2207,67.4162,78.0658,10.6495,13.64
2208,65.1942,76.0043,10.8101,14.22
2209,66.5308,68.7097,2.1789,3.17
2210,64.7613,68.1694,3.4081,5.0
2211,66.9448,65.5162,1.4285,2.18
2212,73.683,67.9514,5.7315,8.43
2213,71.862,69.271,2.591,3.74
2214,70.3055,69.0063,1.2992,1.88
2215,71.2614,68.2729,2.9885,4.38
2216,67.5267,68.9626,1.4359,2.08
2217,69.2687,70.8189,1.5502,2.19
2218,69.782,77.1922,7.4102,9.6
2219,67.306,74.4785,7.1726,9.63
2220,66.605,74.0827,7.4777,10.09
2221,70.7361,72.8804,2.1443,2.94
2222,78.0549,69.0547,9.0002,13.03
2223,88.8303,67.9476,20.8827,30.73
2224,83.8245,71.0715,12.7529,17.94
2225,68.2708,71.8905,3.6196,5.03
2226,65.6861,73.0982,7.4121,10.14
2227,67.5481,67.2069,0.3413,0.51
2228,68.449,67.583,0.866,1.28
2229,67.0635,65.0149,2.0486,3.15
2230,64.4217,63.0911,1.3306,2.11
2231,66.4149,66.1996,0.2153,0.33
2232,67.8786,68.2345,0.3559,0.52
2233,67.0011,68.4828,1.4817,2.16
2234,67.4632,68.4056,0.9425,1.38
2235,67.166,67.3241,0.1581,0.23
2236,71.499,67.9488,3.5502,5.22
2237,77.8564,69.3944,8.462,12.19
2238,78.7411,69.1299,9.6112,13.9
2239,87.6979,68.6959,19.0021,27.66
2240,72.9123,68.4981,4.4142,6.44
2241,70.2297,69.9294,0.3003,0.43
2242,70.558,71.9545,1.3965,1.94
2243,72.9789,72.3049,0.674,0.93
2244,73.4989,70.4814,3.0175,4.28
2245,75.4184,69.4897,5.9287,8.53
2246,75.8296,70.1754,5.6542,8.06
2247,70.3398,72.1787,1.8389,2.55
2248,72.3185,72.5311,0.2126,0.29
2249,71.4634,71.6697,0.2063,0.29
2250,72.1336,69.7779,2.3557,3.38
2251,76.2275,69.5889,6.6385,9.54
2252,79.1957,70.9076,8.288,11.69
2253,83.3319,74.7031,8.6288,11.55
2254,81.9607,75.9847,5.976,7.86
2255,77.6135,77.5175,0.0961,0.12
2256,75.1346,74.048,1.0867,1.47
2257,74.8341,70.9048,3.9294,5.54
2258,78.3224,71.8378,6.4846,9.03
2259,72.9714,77.772,4.8006,6.17
2260,68.4869,78.8257,10.3388,13.12
2261,70.8841,78.0705,7.1863,9.2
2262,70.7124,79.9682,9.2557,11.57
2263,68.3272,75.1466,6.8194,9.07
2264,72.1551,71.3428,0.8123,1.14
2265,73.1094,68.3257,4.7837,7.0
2266,79.4479,68.1396,11.3082,16.6
2267,81.3527,70.0625,11.2902,16.11
2268,79.9229,76.7863,3.1366,4.08
2269,84.9603,76.1873,8.773,11.52
2270,82.2176,78.7078,3.5098,4.46
2271,86.9991,79.9565,7.0425,8.81
2272,81.1305,77.714,3.4164,4.4
2273,70.3907,71.7551,1.3644,1.9
2274,69.2417,71.6527,2.411,3.36
2275,65.2523,72.5242,7.2719,10.03
2276,67.4385,75.8578,8.4193,11.1
2277,70.174,77.5118,7.3378,9.47
2278,69.9439,75.9665,6.0226,7.93
2279,72.5446,73.8849,1.3403,1.81
2280,72.4525,71.2096,1.2429,1.75
2281,72.4225,69.2574,3.1651,4.57
2282,74.7354,70.7281,4.0073,5.67
2283,81.5078,73.641,7.8668,10.68
2284,84.8163,74.1195,10.6967,14.43
2285,79.6882,72.3795,7.3087,10.1
2286,74.2932,69.1625,5.1307,7.42
2287,69.2538,67.4648,1.7889,2.65
2288,67.0796,68.3032,1.2236,1.79
2289,70.5513,70.1637,0.3876,0.55
2290,73.9455,71.845,2.1005,2.92
2291,80.3611,72.9684,7.3927,10.13
2292,77.2704,73.815,3.4554,4.68
2293,67.3356,73.0887,5.7531,7.87
2294,63.1656,72.7243,9.5586,13.14
2295,66.3371,73.1657,6.8286,9.33
2296,72.2504,73.373,1.1226,1.53
2297,80.4149,73.4562,6.9587,9.47
2298,81.4463,73.0428,8.4035,11.5
2299,80.1491,72.2477,7.9014,10.94
2300,80.339,72.0878,8.2513,11.45
2301,71.2397,75.3864,4.1467,5.5
2302,64.525,75.3646,10.8396,14.38
2303,77.2779,77.1706,0.1074,0.14
2304,76.4215,75.715,0.7066,0.93
2305,69.3984,73.5031,4.1047,5.58
2306,67.2019,70.7987,3.5968,5.08
2307,65.2019,72.3487,7.1468,9.88
2308,66.8416,74.7606,7.919,10.59
2309,68.2487,81.0252,12.7764,15.77
2310,66.2913,77.8895,11.5981,14.89
2311,70.2728,80.3037,10.031,12.49
2312,75.3904,78.6797,3.2892,4.18
2313,69.7184,73.9655,4.2471,5.74
2314,68.4365,69.3882,0.9516,1.37
2315,69.7562,66.8277,2.9285,4.38
2316,67.671,67.7279,0.0569,0.08
2317,73.5264,71.8552,1.6711,2.33
2318,78.57,74.6571,3.9129,5.24
2319,80.0756,75.9041,4.1715,5.5
2320,71.1276,74.9489,3.8213,5.1
2321,69.2898,73.0285,3.7387,5.12
2322,70.5651,71.8861,1.321,1.84
2323,70.034,75.4024,5.3684,7.12
2324,66.7561,73.547,6.791,9.23
2325,70.9445,76.6853,5.7408,7.49
2326,69.3094,75.1267,5.8173,7.74
2327,76.7924,72.2565,4.5359,6.28
2328,79.3474,68.0347,11.3126,16.63
2329,76.0043,68.5403,7.4641,10.89
2330,73.5011,76.0315,2.5304,3.33
2331,80.107,80.3313,0.2243,0.28
2332,80.6398,84.1103,3.4705,4.13
2333,77.1374,80.7184,3.581,4.44
2334,84.3429,78.0206,6.3223,8.1
2335,82.6244,80.6564,1.968,2.44
2336,84.8397,75.8466,8.993,11.86
2337,86.3738,76.9417,9.4321,12.26
2338,84.2123,76.5816,7.6307,9.96
2339,85.4004,78.9,6.5004,8.24
2340,93.5171,76.0458,17.4713,22.97
2341,86.9224,76.4296,10.4929,13.73
2342,85.1487,79.6714,5.4773,6.87
2343,80.1115,79.7875,0.3239,0.41
2344,74.6744,79.1875,4.5132,5.7
2345,77.3936,77.7428,0.3492,0.45
2346,79.4968,75.0837,4.4131,5.88
2347,77.7533,73.8042,3.9491,5.35
2348,84.2731,72.955,11.3182,15.51
2349,78.606,72.5491,6.0568,8.35
2350,79.3389,73.2027,6.1362,8.38
2351,75.7493,74.6359,1.1134,1.49
2352,92.6448,78.5487,14.096,17.95
2353,80.3517,78.5387,1.813,2.31
2354,75.9639,77.1974,1.2335,1.6
2355,76.9656,74.0048,2.9608,4.0
2356,77.4684,77.7223,0.2539,0.33
2357,83.901,76.5669,7.334,9.58
2358,84.3951,77.8477,6.5474,8.41
2359,83.3345,79.3338,4.0006,5.04
2360,82.3508,77.9358,4.4151,5.66
2361,87.4926,77.9479,9.5447,12.24
2362,85.6403,76.559,9.0813,11.86
2363,73.3138,75.6453,2.3315,3.08
2364,76.2063,78.7525,2.5462,3.23
2365,79.1092,77.9365,1.1727,1.5
2366,90.4744,79.5171,10.9573,13.78
2367,83.795,79.4789,4.3161,5.43
2368,79.9515,76.2664,3.6851,4.83
2369,84.4751,78.5482,5.9268,7.55
2370,76.2274,74.3795,1.8479,2.48
2371,85.9908,75.3388,10.6521,14.14
2372,86.3636,81.9699,4.3938,5.36
2373,84.4849,78.9115,5.5734,7.06
2374,91.3038,80.3952,10.9086,13.57
2375,88.7442,79.5257,9.2185,11.59
2376,82.89,76.5327,6.3572,8.31
2377,76.7897,75.8833,0.9064,1.19
2378,73.4842,74.2562,0.772,1.04
2379,81.8838,74.5189,7.3648,9.88
2380,84.2625,75.2798,8.9827,11.93
2381,88.607,75.9291,12.6779,16.7
2382,87.7769,76.2608,11.5161,15.1
2383,80.5117,79.0131,1.4986,1.9
2384,75.2258,76.5422,1.3164,1.72
2385,70.6496,80.3871,9.7375,12.11
2386,69.4257,78.8322,9.4065,11.93
2387,69.7761,78.4854,8.7093,11.1
2388,73.3185,82.3686,9.0501,10.99
2389,68.787,77.4235,8.6365,11.15
2390,68.6174,76.46,7.8426,10.26
2391,70.4998,76.4621,5.9623,7.8
2392,72.6011,73.9136,1.3125,1.78
2393,71.9763,73.4561,1.4798,2.01
2394,72.67,71.0651,1.6049,2.26
2395,71.0409,70.4885,0.5524,0.78
2396,70.6989,79.7137,9.0147,11.31
2397,68.4221,79.88,11.458,14.34
2398,67.3046,74.3868,7.0822,9.52
2399,67.6139,73.0707,5.4568,7.47
2400,66.1101,68.8133,2.7033,3.93
2401,66.4195,66.7292,0.3097,0.46
2402,67.2624,67.2238,0.0386,0.06
2403,68.0291,67.6339,0.3952,0.58
2404,68.4923,68.0218,0.4705,0.69
2405,69.9757,69.2272,0.7485,1.08
2406,68.1727,70.7357,2.563,3.62
2407,69.3916,72.0106,2.6189,3.64
2408,72.1497,73.6812,1.5315,2.08
2409,71.5996,72.4244,0.8248,1.14
2410,69.2668,69.7053,0.4385,0.63
2411,65.9029,65.8696,0.0333,0.05
2412,67.2877,66.2002,1.0874,1.64
2413,68.1409,68.5669,0.426,0.62
2414,70.4839,70.8828,0.3989,0.56
2415,69.5629,71.7422,2.1793,3.04
2416,71.4528,71.5032,0.0504,0.07
2417,71.5419,76.526,4.9841,6.51
2418,67.9645,74.8956,6.9311,9.25
2419,69.7068,76.0256,6.3188,8.31
2420,70.0,75.8112,5.8112,7.67
2421,70.5878,73.2835,2.6957,3.68
2422,71.5454,70.984,0.5614,0.79
2423,70.2451,70.3148,0.0697,0.1
2424,70.8362,71.223,0.3868,0.54
2425,72.4562,72.5986,0.1425,0.2
2426,79.4645,74.095,5.3696,7.25
2427,91.9625,75.0352,16.9273,22.56
2428,92.0291,76.9402,15.0888,19.61
2429,89.5284,77.3025,12.2259,15.82
2430,89.5028,76.6721,12.8307,16.73
2431,90.4194,71.4562,18.9632,26.54
2432,95.9269,75.2476,20.6792,27.48
2433,87.2176,74.9245,12.2931,16.41
2434,76.6356,75.4924,1.1432,1.51
2435,73.4825,73.9476,0.4651,0.63
2436,74.5264,73.0017,1.5248,2.09
2437,69.9349,72.5387,2.6038,3.59
2438,68.0618,72.9535,4.8917,6.71
2439,71.1644,73.8047,2.6403,3.58
2440,71.6609,74.2741,2.6132,3.52
2441,82.6355,74.4176,8.2179,11.04
2442,85.3399,74.4761,10.8638,14.59
2443,87.4307,74.73,12.7008,17.0
2444,95.3198,77.3521,17.9677,23.23
2445,90.8505,78.3952,12.4553,15.89
2446,82.1067,78.3861,3.7205,4.75
2447,76.4256,77.4562,1.0306,1.33
2448,75.1331,72.6135,2.5196,3.47
2449,69.1565,70.7395,1.583,2.24
2450,66.5038,70.0819,3.5782,5.11
2451,73.7529,71.7539,1.999,2.79
2452,77.5991,73.7155,3.8836,5.27
2453,78.7875,75.5838,3.2037,4.24
2454,77.4875,76.8561,0.6314,0.82
2455,71.8647,77.3751,5.5104,7.12
2456,68.5312,77.0482,8.517,11.05
2457,69.4644,75.8295,6.3651,8.39
2458,69.6717,75.5672,5.8955,7.8
2459,69.6011,75.6934,6.0923,8.05
2460,75.192,77.3389,2.1469,2.78
2461,74.802,78.0412,3.2392,4.15
2462,82.6368,78.011,4.6259,5.93
2463,88.6093,77.4158,11.1935,14.46
2464,86.4674,77.0225,9.4449,12.26
2465,85.0251,77.6142,7.4109,9.55
2466,85.3444,81.1082,4.2362,5.22
2467,85.7551,80.986,4.7691,5.89
2468,92.9647,81.6454,11.3194,13.86
2469,90.9055,81.4815,9.424,11.57
2470,90.5818,81.1068,9.475,11.68
2471,80.0505,79.9888,0.0617,0.08
2472,82.9112,79.5057,3.4055,4.28
2473,82.7982,80.2638,2.5343,3.16
2474,90.2603,84.7252,5.5351,6.53
2475,79.7053,82.4926,2.7873,3.38
2476,79.2627,80.8494,1.5866,1.96
2477,75.7306,78.9685,3.2379,4.1
2478,72.2813,74.8902,2.6089,3.48
2479,69.3165,70.8126,1.4961,2.11
2480,66.6551,68.1348,1.4798,2.17
2481,64.5623,67.9443,3.382,4.98
2482,63.1258,75.0776,11.9518,15.92
2483,58.8674,75.5897,16.7222,22.12
2484,58.084,78.1271,20.0431,25.65
2485,63.8975,78.8908,14.9933,19.01
2486,65.9921,74.4108,8.4187,11.31
2487,66.1418,71.667,5.5252,7.71
2488,68.2719,69.6844,1.4125,2.03
2489,67.4715,69.1824,1.711,2.47
2490,69.5122,74.7764,5.2643,7.04
2491,71.1498,76.3777,5.2279,6.84
2492,71.1053,76.2379,5.1326,6.73
2493,67.6298,73.3972,5.7674,7.86
2494,68.3273,70.6905,2.3633,3.34
2495,66.5289,68.0332,1.5043,2.21
2496,64.9242,65.9687,1.0445,1.58
2497,65.5483,65.1001,0.4481,0.69
2498,63.6452,65.0056,1.3604,2.09
2499,62.5145,63.8821,1.3676,2.14
2500,60.715,62.7911,2.0761,3.31
2501,59.4458,61.2102,1.7645,2.88
2502,62.2206,63.868,1.6474,2.58
2503,63.3544,66.8593,3.5049,5.24
2504,67.4325,70.2545,2.822,4.02
2505,65.7595,69.5137,3.7542,5.4
2506,65.3767,68.9403,3.5636,5.17
2507,65.9647,73.9444,7.9796,10.79
2508,60.8723,74.9679,14.0956,18.8
2509,64.4864,77.7108,13.2245,17.02
2510,66.5602,77.6642,11.104,14.3
2511,64.2151,73.0998,8.8847,12.15
2512,64.7274,69.0399,4.3125,6.25
2513,62.9059,64.3336,1.4278,2.22
2514,61.9635,63.994,2.0305,3.17
2515,62.7789,65.4515,2.6726,4.08
2516,63.4394,69.0046,5.5653,8.07
2517,66.8214,72.8466,6.0253,8.27
2518,63.8513,76.3145,12.4632,16.33
2519,65.1108,76.7696,11.6588,15.19
2520,64.3158,75.1505,10.8347,14.42
2521,61.8725,68.2916,6.4192,9.4
2522,65.6006,67.5832,1.9826,2.93
2523,79.3307,67.3549,11.9758,17.78
2524,83.9851,68.1049,15.8802,23.32
2525,86.1426,69.2903,16.8523,24.32
2526,81.0097,69.7954,11.2143,16.07
2527,66.5915,68.8947,2.3032,3.34
2528,66.5833,68.7966,2.2133,3.22
2529,68.2177,69.8429,1.6252,2.33
2530,72.5758,72.4444,0.1314,0.18
2531,76.6453,73.781,2.8643,3.88
2532,74.5159,74.5116,0.0043,0.01
2533,70.7375,73.2284,2.4909,3.4
2534,70.326,71.8762,1.5502,2.16
2535,68.2106,71.7393,3.5287,4.92
2536,69.5553,72.4207,2.8654,3.96
2537,69.232,73.1119,3.8799,5.31
2538,70.1299,72.7078,2.5779,3.55
2539,69.1716,71.8951,2.7234,3.79
2540,67.8572,70.6516,2.7944,3.96
2541,67.7534,69.8154,2.062,2.95
2542,67.2084,69.9034,2.6951,3.86
2543,66.9168,70.2243,3.3075,4.71
2544,67.8936,69.8125,1.9189,2.75
2545,69.7878,68.6055,1.1822,1.72
2546,67.6138,68.3059,0.6921,1.01
2547,66.7128,69.3037,2.591,3.74
2548,68.5003,71.7933,3.293,4.59
2549,69.2662,73.2009,3.9347,5.38
2550,70.9649,73.4955,2.5307,3.44
2551,68.9796,73.3622,4.3826,5.97
2552,73.3214,74.247,0.9256,1.25
2553,73.7832,76.0564,2.2732,2.99
2554,70.039,77.646,7.607,9.8
2555,64.3264,74.3886,10.0622,13.53
2556,59.987,69.46,9.473,13.64
2557,57.8048,58.9644,1.1596,1.97
2558,59.7382,61.1088,1.3706,2.24
2559,60.9688,62.6906,1.7218,2.75
2560,63.8937,64.8903,0.9966,1.54
2561,62.7945,69.5162,6.7217,9.67
2562,61.9122,75.9577,14.0454,18.49
2563,58.5925,73.8859,15.2933,20.7
2564,58.1478,68.0816,9.9338,14.59
2565,60.9239,69.711,8.7871,12.61
2566,61.2842,65.4831,4.1989,6.41
2567,63.0278,65.0188,1.9909,3.06
2568,61.1867,66.4727,5.286,7.95
2569,63.9085,70.2203,6.3118,8.99
2570,68.5081,74.3766,5.8685,7.89
2571,71.9705,76.834,4.8636,6.33
2572,72.3377,76.3508,4.0132,5.26
2573,67.9096,74.473,6.5634,8.81
2574,66.3674,71.3191,4.9516,6.94
2575,69.2701,71.7978,2.5277,3.52
2576,74.634,76.9943,2.3603,3.07
2577,90.1092,81.7496,8.3596,10.23
2578,90.0159,84.8089,5.207,6.14
2579,87.0819,83.1772,3.9048,4.69
2580,87.9783,79.8213,8.1569,10.22
2581,85.1267,76.2377,8.889,11.66
2582,79.2121,74.9214,4.2907,5.73
2583,79.102,76.3445,2.7575,3.61
2584,95.2909,77.0269,18.264,23.71
2585,94.0635,77.2863,16.7772,21.71
2586,88.6222,74.9678,13.6544,18.21
2587,75.7097,71.5693,4.1404,5.79
2588,74.7731,67.7405,7.0326,10.38
2589,74.1611,68.3631,5.798,8.48
2590,68.2919,71.2601,2.9683,4.17
2591,71.0561,75.3098,4.2537,5.65
2592,73.8443,72.3164,1.5279,2.11
2593,74.3281,78.9429,4.6148,5.85
2594,82.3556,74.1593,8.1963,11.05
2595,88.0369,74.9661,13.0708,17.44
2596,87.5837,71.4074,16.1763,22.65
2597,88.9035,71.1834,17.72,24.89
2598,90.8428,70.8713,19.9715,28.18
2599,90.3266,72.351,17.9756,24.84
2600,90.3183,75.1683,15.15,20.15
2601,91.076,76.4442,14.6318,19.14
2602,80.2531,77.019,3.2341,4.2
2603,84.67,70.822,13.8479,19.55
2604,78.4083,72.7801,5.6283,7.73
2605,79.4017,67.2597,12.142,18.05
2606,78.8823,64.5074,14.3749,22.28
2607,76.7216,66.7752,9.9464,14.9
2608,83.1199,63.8771,19.2429,30.12
2609,82.3738,63.5605,18.8133,29.6
2610,81.047,63.3503,17.6968,27.93
2611,83.0653,63.3273,19.738,31.17
2612,82.2021,64.9242,17.2779,26.61
2613,81.954,66.0264,15.9276,24.12
2614,93.5458,66.2701,27.2757,41.16
2615,122.5475,66.525,56.0225,84.21
2616,119.8698,66.7561,53.1137,79.56
2617,82.1238,70.0995,12.0243,17.15
2618,80.6007,70.1339,10.4668,14.92
2619,89.8719,70.6897,19.1822,27.14
2620,94.4661,71.3866,23.0795,32.33
