sample,predicted,actual,absolute_error,percentage_error
1976,108.5129,108.544,0.0311,0.03
1977,108.7806,109.3653,0.5847,0.53
1978,109.4796,110.2266,0.747,0.68
1979,109.1244,113.3299,4.2054,3.71
1980,111.1091,115.3928,4.2837,3.71
1981,113.5936,117.4387,3.8452,3.27
1982,118.0493,119.406,1.3567,1.14
1983,120.9213,122.1561,1.2349,1.01
1984,121.9087,124.0601,2.1514,1.73
1985,124.8054,124.9558,0.1504,0.12
1986,125.6727,123.5561,2.1166,1.71
1987,124.4815,120.6853,3.7963,3.15
1988,120.4466,119.1998,1.2469,1.05
1989,116.9406,118.5833,1.6426,1.39
1990,116.4749,119.4432,2.9683,2.49
1991,116.7193,121.0542,4.335,3.58
1992,109.0815,122.9712,13.8897,11.3
1993,124.7394,125.1725,0.4331,0.35
1994,129.3815,127.3685,2.013,1.58
1995,129.3586,128.4711,0.8874,0.69
1996,128.1359,129.1443,1.0084,0.78
1997,126.2636,129.7804,3.5168,2.71
1998,127.7318,129.3641,1.6323,1.26
1999,127.6944,127.994,0.2996,0.23
2000,125.5256,125.6371,0.1116,0.09
2001,123.3773,122.5305,0.8468,0.69
2002,118.8446,120.8717,2.0271,1.68
2003,117.693,121.0254,3.3324,2.75
2004,115.6206,121.7241,6.1035,5.01
2005,119.3019,122.6698,3.3679,2.75
2006,123.22,123.5697,0.3497,0.28
2007,103.1153,124.2305,21.1152,17.0
2008,93.341,124.8209,31.4799,25.22
2009,114.9717,124.9121,9.9404,7.96
2010,116.1938,124.4842,8.2904,6.66
2011,120.776,124.7103,3.9343,3.15
2012,123.1043,125.1744,2.0701,1.65
2013,125.5619,125.5932,0.0313,0.02
2014,123.1096,126.2949,3.1853,2.52
2015,125.5059,126.6547,1.1488,0.91
2016,124.2454,127.3313,3.0859,2.42
2017,124.1295,128.5047,4.3753,3.4
2018,128.5573,129.4194,0.8621,0.67
2019,135.9229,129.8759,6.047,4.66
2020,133.7064,130.567,3.1394,2.4
2021,93.5726,131.5855,38.0129,28.89
2022,82.9648,132.4968,49.532,37.38
2023,82.3468,133.9388,51.592,38.52
2024,106.1026,135.2933,29.1906,21.58
2025,85.8926,136.012,50.1193,36.85
2026,115.4475,136.6566,21.2091,15.52
2027,127.4953,136.6151,9.1197,6.68
2028,119.9073,136.472,16.5647,12.14
2029,124.4055,136.8931,12.4876,9.12
2030,132.4726,137.4764,5.0038,3.64
2031,134.5441,138.7634,4.2193,3.04
2032,135.4302,139.8863,4.4561,3.19
2033,140.6888,140.635,0.0538,0.04
2034,138.8235,141.3151,2.4916,1.76
2035,100.1364,141.9549,41.8186,29.46
2036,83.4622,142.7118,59.2496,41.52
2037,138.6415,143.5432,4.9017,3.41
2038,116.4979,143.9212,27.4232,19.05
2039,120.7293,144.3326,23.6033,16.35
2040,98.7077,144.779,46.0713,31.82
2041,96.3628,145.7621,49.3994,33.89
2042,97.3669,147.0914,49.7246,33.81
2043,92.3082,148.2075,55.8993,37.72
2044,76.3306,149.1659,72.8353,48.83
2045,71.5416,148.559,77.0174,51.84
2046,124.555,147.36,22.805,15.48
2047,122.8607,146.0455,23.1848,15.88
2048,142.3906,145.0962,2.7056,1.86
2049,141.6746,143.981,2.3065,1.6
2050,144.159,143.0404,1.1186,0.78
2051,141.1317,142.2473,1.1156,0.78
2052,138.6965,141.5868,2.8904,2.04
2053,102.06,140.7616,38.7016,27.49
2054,112.8471,140.4758,27.6287,19.67
2055,114.2896,140.2659,25.9763,18.52
2056,99.8939,140.2901,40.3962,28.79
2057,101.8888,139.9311,38.0423,27.19
2058,96.9631,139.7632,42.8001,30.62
2059,130.8527,139.5944,8.7418,6.26
2060,136.707,139.6727,2.9656,2.12
2061,76.2008,140.2292,64.0284,45.66
2062,130.7741,141.1083,10.3342,7.32
2063,138.2781,141.8453,3.5672,2.51
2064,139.2339,142.7565,3.5226,2.47
2065,142.5404,142.8925,0.3521,0.25
2066,140.1469,142.7894,2.6425,1.85
2067,124.7228,142.1286,17.4058,12.25
2068,98.929,141.3444,42.4155,30.01
2069,86.3635,140.8977,54.5342,38.7
2070,79.563,140.6058,61.0428,43.41
2071,80.8179,140.1732,59.3553,42.34
2072,144.1019,139.3175,4.7844,3.43
2073,139.7911,138.0207,1.7704,1.28
2074,136.6205,136.7738,0.1532,0.11
2075,133.2029,136.1528,2.9499,2.17
2076,132.2103,135.6186,3.4084,2.51
2077,122.7481,135.1625,12.4144,9.18
2078,126.4911,133.8645,7.3733,5.51
2079,126.0358,132.7449,6.7091,5.05
2080,111.1294,132.1566,21.0272,15.91
2081,122.4153,132.1785,9.7632,7.39
2082,124.6603,132.2106,7.5502,5.71
2083,122.8534,131.3662,8.5128,6.48
2084,121.6541,130.8361,9.1821,7.02
2085,111.2258,130.8398,19.614,14.99
2086,107.4447,131.7845,24.3398,18.47
2087,119.477,133.443,13.966,10.47
2088,123.3455,134.3275,10.982,8.18
2089,127.6745,134.6506,6.9761,5.18
2090,125.3812,133.7182,8.337,6.23
2091,122.7166,132.8619,10.1453,7.64
2092,129.7026,131.5389,1.8363,1.4
2093,122.809,131.0225,8.2135,6.27
2094,123.5188,131.1345,7.6156,5.81
2095,124.5673,131.5249,6.9576,5.29
2096,72.6139,131.9248,59.3109,44.96
2097,86.5672,132.9615,46.3944,34.89
2098,93.5698,133.3831,39.8133,29.85
2099,75.3601,133.7059,58.3458,43.64
2100,73.9964,133.4846,59.4883,44.57
2101,89.0481,133.1956,44.1475,33.14
2102,118.4799,132.328,13.8481,10.46
2103,132.6272,131.6693,0.9579,0.73
2104,131.2861,131.1553,0.1309,0.1
2105,130.5005,129.5117,0.9888,0.76
2106,127.8701,128.8808,1.0108,0.78
2107,127.8239,128.2328,0.4089,0.32
2108,127.4243,128.3864,0.9622,0.75
2109,129.5143,129.1734,0.3409,0.26
2110,131.1816,129.7641,1.4176,1.09
2111,129.7229,130.0634,0.3405,0.26
2112,128.9392,130.1656,1.2264,0.94
2113,118.1506,130.5772,12.4266,9.52
2114,95.9194,131.5129,35.5934,27.06
2115,97.4334,132.164,34.7307,26.28
2116,89.0235,132.2411,43.2177,32.68
2117,93.7803,131.2743,37.494,28.56
2118,120.0287,129.7123,9.6835,7.47
2119,122.1447,129.3835,7.2388,5.59
2120,126.3285,129.6857,3.3571,2.59
2121,129.2507,130.5126,1.2619,0.97
2122,128.682,131.5462,2.8642,2.18
2123,132.3199,131.4724,0.8475,0.64
2124,135.7224,131.7197,4.0027,3.04
2125,136.5337,131.8643,4.6694,3.54
2126,137.7128,132.3785,5.3343,4.03
2127,136.9189,133.8739,3.045,2.27
2128,136.368,135.2874,1.0805,0.8
2129,135.0983,137.4384,2.34,1.7
2130,131.7214,138.5729,6.8515,4.94
2131,116.3927,139.0505,22.6578,16.29
2132,122.6182,138.6249,16.0066,11.55
2133,136.1922,137.9077,1.7155,1.24
2134,123.7502,137.638,13.8878,10.09
2135,120.6099,137.6653,17.0554,12.39
2136,130.0703,138.0592,7.9889,5.79
2137,86.9511,138.9783,52.0272,37.44
2138,125.7616,139.0858,13.3242,9.58
2139,127.0375,138.4854,11.4479,8.27
2140,116.8345,137.4184,20.5839,14.98
2141,120.8478,136.9701,16.1222,11.77
2142,120.3896,136.7754,16.3858,11.98
2143,131.4979,137.0592,5.5613,4.06
2144,134.0436,137.6114,3.5678,2.59
2145,130.3314,138.0527,7.7213,5.59
2146,134.4394,138.8507,4.4112,3.18
2147,135.8619,139.7794,3.9175,2.8
2148,139.4966,140.9012,1.4046,1.0
2149,144.737,141.781,2.956,2.08
2150,145.0333,142.2844,2.7489,1.93
2151,141.9881,142.5723,0.5843,0.41
2152,134.3371,142.5696,8.2325,5.77
2153,85.4372,142.326,56.8888,39.97
2154,105.3647,142.2993,36.9346,25.96
2155,118.7297,142.3253,23.5956,16.58
2156,133.8772,142.5155,8.6382,6.06
2157,138.3229,143.5082,5.1853,3.61
2158,139.4625,144.1634,4.7009,3.26
2159,136.4234,145.086,8.6627,5.97
2160,78.1959,145.5081,67.3122,46.26
2161,79.651,145.3392,65.6883,45.2
2162,81.4325,145.4986,64.0661,44.03
2163,87.7272,145.0724,57.3452,39.53
2164,92.3707,144.3207,51.95,36.0
2165,127.4622,143.0748,15.6126,10.91
2166,108.9692,142.4427,33.4734,23.5
2167,123.543,143.0776,19.5346,13.65
2168,130.796,144.148,13.352,9.26
2169,84.7389,145.9061,61.1672,41.92
2170,131.2852,147.0991,15.8139,10.75
2171,86.5669,147.9886,61.4217,41.5
2172,79.5617,148.1888,68.6271,46.31
2173,80.4938,146.697,66.2032,45.13
2174,83.4082,144.9171,61.5089,42.44
2175,83.6724,142.5672,58.8949,41.31
2176,120.1493,140.832,20.6827,14.69
2177,115.0737,140.4813,25.4077,18.09
2178,115.9019,141.7233,25.8215,18.22
2179,113.2336,142.8906,29.657,20.76
2180,132.0714,143.6101,11.5387,8.03
2181,140.9148,142.5802,1.6654,1.17
2182,122.2914,140.8045,18.5131,13.15
2183,138.7093,138.6709,0.0384,0.03
2184,128.653,136.9897,8.3367,6.09
2185,129.639,135.7826,6.1436,4.52
2186,132.536,135.2153,2.6794,1.98
2187,127.2366,134.9075,7.6708,5.69
2188,132.2582,134.6799,2.4217,1.8
2189,132.1766,134.0529,1.8763,1.4
2190,131.994,134.0762,2.0822,1.55
2191,132.9836,133.9472,0.9636,0.72
2192,131.2707,134.379,3.1083,2.31
2193,130.0903,136.5107,6.4205,4.7
2194,101.3089,137.6878,36.3789,26.42
2195,95.7499,136.2825,40.5326,29.74
2196,109.1124,133.5371,24.4247,18.29
2197,130.208,128.8207,1.3874,1.08
2198,127.6261,126.1841,1.4419,1.14
2199,128.4277,127.3894,1.0383,0.82
2200,126.0383,128.7535,2.7153,2.11
2201,122.1377,129.8039,7.6661,5.91
2202,124.7534,129.2906,4.5372,3.51
2203,119.1857,128.2599,9.0742,7.07
2204,116.5151,127.6451,11.13,8.72
2205,107.5969,127.5438,19.9469,15.64
2206,115.6244,127.5435,11.9192,9.35
2207,122.6103,127.4975,4.8873,3.83
2208,127.3015,127.5741,0.2726,0.21
2209,125.7334,127.9885,2.2551,1.76
2210,124.1195,128.6101,4.4907,3.49
2211,124.4539,129.1996,4.7457,3.67
2212,123.1234,129.5926,6.4693,4.99
2213,123.8067,129.1764,5.3697,4.16
2214,122.1187,128.6023,6.4836,5.04
2215,122.9435,129.6444,6.701,5.17
2216,124.2151,131.3546,7.1395,5.44
2217,120.5071,133.572,13.0649,9.78
2218,125.3644,135.2369,9.8724,7.3
2219,131.7695,135.7721,4.0026,2.95
2220,135.7136,136.1106,0.397,0.29
2221,125.1693,136.1371,10.9678,8.06
2222,105.2333,135.8297,30.5964,22.53
2223,76.9753,135.1918,58.2165,43.06
2224,71.3396,134.0555,62.7159,46.78
2225,131.3578,132.9802,1.6223,1.22
2226,132.2421,131.9923,0.2498,0.19
2227,131.4559,131.0783,0.3777,0.29
2228,130.6954,130.3681,0.3272,0.25
2229,129.6351,130.11,0.4749,0.37
2230,129.4362,130.1409,0.7046,0.54
2231,128.7847,130.5622,1.7775,1.36
2232,131.6926,131.187,0.5056,0.39
2233,129.8921,131.2346,1.3424,1.02
2234,119.2525,130.8077,11.5552,8.83
2235,127.0846,130.4997,3.4151,2.62
2236,126.195,130.8368,4.6418,3.55
2237,127.1912,131.6139,4.4226,3.36
2238,127.1222,131.9894,4.8671,3.69
2239,124.2524,131.8483,7.5959,5.76
2240,125.8401,131.3564,5.5163,4.2
2241,128.1649,130.8735,2.7086,2.07
2242,129.3342,130.4274,1.0931,0.84
2243,127.3139,130.1735,2.8596,2.2
2244,123.4873,129.8155,6.3282,4.87
2245,98.9271,129.361,30.4339,23.53
2246,76.7269,129.1706,52.4438,40.6
2247,121.3343,128.1198,6.7854,5.3
2248,117.4118,127.2633,9.8515,7.74
2249,120.7171,127.5832,6.8661,5.38
2250,121.1887,128.025,6.8363,5.34
2251,125.7253,127.9093,2.184,1.71
2252,125.3206,126.5895,1.269,1.0
2253,126.127,125.2625,0.8645,0.69
2254,124.4045,125.7829,1.3784,1.1
2255,125.509,127.2603,1.7513,1.38
2256,126.5755,128.208,1.6325,1.27
2257,125.4804,127.6201,2.1397,1.68
2258,128.2428,126.1919,2.0509,1.63
2259,123.5689,125.6717,2.1027,1.67
2260,125.3599,125.7618,0.4019,0.32
2261,129.079,126.1564,2.9227,2.32
2262,123.646,125.8515,2.2055,1.75
2263,124.4592,125.2787,0.8195,0.65
2264,124.7633,124.9151,0.1518,0.12
2265,122.1746,124.4092,2.2346,1.8
2266,121.8585,124.3219,2.4634,1.98
2267,123.7632,124.8489,1.0857,0.87
2268,124.9508,125.9342,0.9834,0.78
2269,124.8333,126.8625,2.0293,1.6
2270,124.4669,127.5024,3.0355,2.38
2271,124.8436,126.9729,2.1292,1.68
2272,125.6873,126.8044,1.1171,0.88
2273,124.8219,126.165,1.343,1.06
2274,127.0676,125.0958,1.9717,1.58
2275,126.0459,123.9747,2.0712,1.67
2276,124.0273,123.0201,1.0072,0.82
2277,122.2115,122.6319,0.4204,0.34
2278,121.3071,122.5194,1.2123,0.99
2279,121.5751,122.3662,0.7911,0.65
2280,122.1751,121.7994,0.3757,0.31
2281,120.3439,121.4925,1.1485,0.95
2282,121.8077,121.5894,0.2183,0.18
2283,122.3477,122.0866,0.2611,0.21
2284,122.1966,123.3316,1.1351,0.92
2285,122.9547,124.055,1.1003,0.89
2286,123.664,124.7999,1.1359,0.91
2287,124.4747,125.6863,1.2116,0.96
2288,125.6643,126.1431,0.4788,0.38
2289,127.9865,126.3062,1.6803,1.33
2290,128.24,125.4156,2.8244,2.25
2291,126.7665,124.3754,2.3911,1.92
2292,126.2106,123.473,2.7376,2.22
2293,124.0982,122.9068,1.1914,0.97
2294,123.078,123.3152,0.2372,0.19
2295,122.3188,123.6584,1.3396,1.08
2296,122.7608,123.2866,0.5258,0.43
2297,123.0288,122.9825,0.0463,0.04
2298,115.5827,122.4449,6.8622,5.6
2299,109.7373,122.5434,12.8061,10.45
2300,108.8861,123.9483,15.0622,12.15
2301,105.0274,125.1782,20.1508,16.1
2302,115.4714,125.6856,10.2142,8.13
2303,122.7441,126.088,3.3439,2.65
2304,124.5199,126.3042,1.7843,1.41
2305,122.5702,127.0175,4.4473,3.5
2306,118.1478,127.3734,9.2256,7.24
2307,121.094,126.9929,5.8989,4.65
2308,128.1273,126.8254,1.302,1.03
2309,126.3509,125.1936,1.1573,0.92
2310,123.4175,124.1488,0.7313,0.59
2311,119.3657,122.8557,3.49,2.84
2312,123.0624,122.3783,0.6841,0.56
2313,123.4811,122.0817,1.3994,1.15
2314,122.7449,122.6039,0.141,0.11
2315,121.7518,123.2944,1.5426,1.25
2316,123.1508,123.631,0.4802,0.39
2317,122.6588,124.1738,1.5149,1.22
2318,124.0906,124.4929,0.4023,0.32
2319,123.6243,125.1525,1.5282,1.22
2320,123.6252,125.8072,2.182,1.73
2321,123.8873,125.8308,1.9434,1.54
2322,123.4991,126.251,2.7519,2.18
2323,124.09,126.5098,2.4197,1.91
2324,124.9852,126.5826,1.5973,1.26
2325,126.7178,126.2323,0.4855,0.38
2326,125.1773,125.7431,0.5658,0.45
2327,125.8746,125.0608,0.8137,0.65
2328,125.5628,125.0872,0.4756,0.38
2329,126.4342,126.4744,0.0401,0.03
2330,128.8137,127.0413,1.7724,1.4
2331,127.5088,126.405,1.1038,0.87
2332,125.6498,125.4452,0.2046,0.16
2333,123.04,124.0139,0.974,0.79
2334,123.7295,124.4983,0.7688,0.62
2335,117.759,125.2984,7.5394,6.02
2336,109.71,125.1444,15.4343,12.33
2337,122.5617,124.0748,1.5131,1.22
2338,120.3497,122.9018,2.5521,2.08
2339,123.9135,122.0606,1.8529,1.52
2340,123.9259,121.6844,2.2415,1.84
2341,125.9672,121.0456,4.9216,4.07
2342,122.6469,119.3431,3.3039,2.77
2343,121.5808,118.8212,2.7596,2.32
2344,122.4405,118.8915,3.549,2.99
2345,121.3677,119.7754,1.5923,1.33
2346,121.7516,121.2652,0.4864,0.4
2347,122.5761,122.6136,0.0375,0.03
2348,122.3921,123.7909,1.3988,1.13
2349,124.4168,124.8921,0.4752,0.38
2350,127.0914,125.7345,1.3569,1.08
2351,125.8541,126.0637,0.2096,0.17
2352,122.0795,126.1096,4.0302,3.2
2353,114.9125,125.7821,10.8696,8.64
2354,110.4816,125.9726,15.491,12.3
2355,117.5075,126.8217,9.3141,7.34
2356,121.3085,128.2083,6.8998,5.38
2357,125.2268,129.7957,4.5689,3.52
2358,132.2877,130.9806,1.3071,1.0
2359,134.7315,130.7035,4.028,3.08
2360,134.1241,130.2871,3.8369,2.94
2361,132.5016,129.8707,2.6309,2.03
2362,128.878,129.4405,0.5625,0.43
2363,129.0455,129.1985,0.153,0.12
2364,130.7972,129.0951,1.7021,1.32
2365,130.3642,129.12,1.2442,0.96
2366,129.6034,129.3405,0.2629,0.2
2367,130.0234,130.555,0.5316,0.41
2368,128.8662,132.1832,3.3169,2.51
2369,133.8566,132.5014,1.3552,1.02
2370,133.542,132.6557,0.8863,0.67
2371,134.372,128.8238,5.5482,4.31
2372,129.3827,127.5683,1.8144,1.42
2373,129.1273,126.52,2.6074,2.06
2374,126.7962,124.9933,1.8029,1.44
2375,125.4778,123.2233,2.2546,1.83
2376,121.4896,121.0005,0.4892,0.4
2377,119.0013,119.7305,0.7292,0.61
2378,116.2685,119.8908,3.6223,3.02
2379,112.1073,120.9276,8.8203,7.29
2380,113.2133,121.7549,8.5416,7.02
2381,122.1454,121.6443,0.5011,0.41
2382,123.1081,120.9408,2.1673,1.79
2383,123.8961,120.8245,3.0716,2.54
2384,124.3223,120.9852,3.3372,2.76
2385,123.4456,121.8885,1.5571,1.28
2386,124.1541,122.8292,1.3249,1.08
2387,123.9059,123.4109,0.4949,0.4
2388,124.0984,124.5297,0.4313,0.35
2389,125.5096,125.3358,0.1738,0.14
2390,124.6058,124.5907,0.0152,0.01
2391,123.8678,123.2001,0.6677,0.54
2392,122.3696,121.3761,0.9935,0.82
2393,119.7133,120.1448,0.4315,0.36
2394,116.5433,120.0515,3.5082,2.92
2395,106.4262,120.8847,14.4585,11.96
2396,113.5586,121.466,7.9073,6.51
2397,93.7748,121.3034,27.5285,22.69
2398,113.4827,120.9101,7.4274,6.14
2399,118.5942,120.3105,1.7163,1.43
2400,117.8889,118.7168,0.8279,0.7
2401,119.6057,116.9649,2.6408,2.26
2402,115.1896,115.6845,0.4949,0.43
2403,113.9453,118.2196,4.2743,3.62
2404,116.4549,124.0816,7.6266,6.15
2405,123.0502,125.8007,2.7505,2.19
2406,115.0966,125.8005,10.7039,8.51
2407,117.2482,126.1828,8.9346,7.08
2408,125.1353,127.1739,2.0386,1.6
2409,120.7959,127.8086,7.0127,5.49
2410,127.1254,128.0015,0.8761,0.68
2411,127.6417,127.5455,0.0962,0.08
2412,127.8658,127.1764,0.6894,0.54
2413,126.9823,126.451,0.5312,0.42
2414,126.2637,127.1616,0.8979,0.71
2415,125.8014,129.4917,3.6903,2.85
2416,130.154,131.2122,1.0583,0.81
2417,129.6161,132.3191,2.7031,2.04
2418,130.1671,129.7177,0.4494,0.35
2419,124.5504,124.719,0.1685,0.14
2420,121.2518,120.7221,0.5297,0.44
2421,118.8187,119.7246,0.9059,0.76
2422,117.8635,122.3334,4.4699,3.65
2423,121.5666,124.0043,2.4377,1.97
2424,123.0785,122.892,0.1864,0.15
2425,121.5675,120.5692,0.9984,0.83
2426,117.6843,117.8648,0.1805,0.15
2427,115.2782,116.5302,1.2519,1.07
2428,113.8736,117.9774,4.1038,3.48
2429,115.1173,120.4513,5.3341,4.43
2430,116.9435,121.1596,4.216,3.48
2431,119.0662,121.4816,2.4154,1.99
2432,119.3598,119.9684,0.6086,0.51
2433,117.8559,120.0817,2.2258,1.85
2434,118.6402,120.8987,2.2585,1.87
2435,118.4225,120.1269,1.7044,1.42
2436,118.2993,118.9979,0.6986,0.59
2437,116.3862,117.9496,1.5634,1.33
2438,117.1706,115.11,2.0605,1.79
2439,113.0376,114.8112,1.7735,1.54
2440,112.3007,114.1442,1.8435,1.62
2441,111.593,114.0083,2.4153,2.12
2442,111.7938,116.3606,4.5668,3.92
2443,113.7998,116.493,2.6932,2.31
2444,115.3389,116.065,0.7261,0.63
2445,114.6336,116.0427,1.4091,1.21
2446,114.9393,116.3629,1.4237,1.22
2447,114.8604,116.906,2.0456,1.75
2448,114.3329,114.9938,0.6609,0.57
2449,112.7641,112.5038,0.2603,0.23
2450,110.4474,111.4305,0.983,0.88
2451,109.4447,112.1706,2.7259,2.43
2452,109.5751,114.6515,5.0764,4.43
2453,112.4876,116.5693,4.0817,3.5
2454,117.0123,115.7615,1.2508,1.08
2455,117.822,117.0456,0.7764,0.66
2456,116.9414,118.426,1.4846,1.25
2457,120.0243,117.933,2.0914,1.77
2458,119.2583,117.9955,1.2629,1.07
2459,119.7173,114.7433,4.974,4.33
2460,113.3282,112.1642,1.1641,1.04
2461,110.4019,112.9224,2.5205,2.23
2462,110.6843,115.3969,4.7126,4.08
2463,112.9144,116.0457,3.1312,2.7
2464,112.0933,109.4162,2.6771,2.45
2465,110.2162,107.636,2.5803,2.4
2466,112.4772,108.3041,4.173,3.85
2467,111.2864,110.4784,0.8079,0.73
2468,108.6204,110.7196,2.0992,1.9
2469,108.4268,109.5722,1.1454,1.05
2470,107.1175,111.5801,4.4626,4.0
2471,107.4382,112.7427,5.3045,4.7
2472,109.6424,114.1721,4.5297,3.97
2473,117.0134,115.8968,1.1166,0.96
2474,115.9612,115.0326,0.9286,0.81
2475,114.5097,114.138,0.3717,0.33
2476,113.2927,113.1203,0.1724,0.15
2477,111.8029,112.9544,1.1515,1.02
2478,112.8952,114.4905,1.5953,1.39
2479,113.1931,115.5617,2.3686,2.05
2480,114.2206,115.5909,1.3703,1.19
2481,114.2417,116.0485,1.8068,1.56
2482,114.6059,116.4612,1.8553,1.59
2483,114.645,115.657,1.012,0.88
2484,113.4204,114.4688,1.0484,0.92
2485,111.4253,112.6491,1.2237,1.09
2486,110.4372,111.814,1.3768,1.23
2487,109.7309,113.7493,4.0184,3.53
2488,112.6167,114.0059,1.3892,1.22
2489,113.5308,114.9223,1.3915,1.21
2490,114.7284,115.4775,0.7492,0.65
2491,114.5877,113.1281,1.4595,1.29
2492,111.4195,111.0645,0.355,0.32
2493,107.9749,108.6617,0.6868,0.63
2494,105.8212,107.7477,1.9265,1.79
2495,106.0515,110.2181,4.1666,3.78
2496,108.4341,112.5818,4.1477,3.68
2497,110.5955,113.0738,2.4783,2.19
2498,111.1384,112.6494,1.5109,1.34
2499,110.634,112.1819,1.548,1.38
2500,110.5218,112.0249,1.5031,1.34
2501,109.6793,114.3392,4.66,4.08
2502,111.0256,115.4984,4.4728,3.87
2503,112.4168,115.7364,3.3196,2.87
2504,112.7391,115.5897,2.8506,2.47
2505,112.6644,115.5917,2.9273,2.53
2506,113.2821,116.0308,2.7487,2.37
2507,113.4719,117.2457,3.7738,3.22
2508,116.168,117.8574,1.6894,1.43
2509,118.1141,117.225,0.889,0.76
2510,116.4016,115.6138,0.7878,0.68
2511,113.9714,113.0274,0.944,0.84
2512,111.7811,111.4386,0.3424,0.31
2513,109.5474,110.9916,1.4442,1.3
2514,108.9463,113.2314,4.2851,3.78
2515,109.2707,115.4451,6.1744,5.35
2516,114.5081,116.5899,2.0817,1.79
2517,116.741,116.7224,0.0186,0.02
2518,116.6225,114.5328,2.0897,1.82
2519,116.7575,112.2573,4.5003,4.01
2520,108.3712,110.9439,2.5727,2.32
2521,110.2258,111.06,0.8342,0.75
2522,110.5251,112.7639,2.2387,1.99
2523,110.8328,114.2826,3.4498,3.02
2524,112.5859,113.5059,0.92,0.81
2525,110.9962,112.2906,1.2943,1.15
2526,110.4361,111.5872,1.1511,1.03
2527,109.6653,112.65,2.9847,2.65
2528,109.2971,114.2325,4.9353,4.32
2529,111.1919,114.9968,3.8048,3.31
2530,114.862,115.2006,0.3386,0.29
2531,120.1767,113.9108,6.266,5.5
2532,116.5142,112.7167,3.7975,3.37
2533,111.6,112.1344,0.5344,0.48
2534,110.2023,111.4625,1.2602,1.13
2535,110.0634,111.6361,1.5727,1.41
2536,110.1672,112.2749,2.1077,1.88
2537,110.7767,113.195,2.4183,2.14
2538,111.5565,111.6801,0.1236,0.11
2539,111.0091,111.098,0.0888,0.08
2540,111.6629,111.5062,0.1566,0.14
2541,112.3501,110.905,1.4451,1.3
2542,110.8082,110.7835,0.0247,0.02
2543,109.5468,109.243,0.3038,0.28
2544,107.5686,109.7174,2.1488,1.96
2545,108.0267,109.7493,1.7227,1.57
2546,108.1512,107.6449,0.5063,0.47
2547,101.277,105.9604,4.6834,4.42
2548,97.8762,103.2846,5.4083,5.24
2549,97.7122,105.5228,7.8106,7.4
2550,98.5776,109.1217,10.5442,9.66
2551,104.0019,112.017,8.0151,7.16
2552,108.8529,113.6596,4.8067,4.23
2553,114.7431,115.0327,0.2896,0.25
2554,117.919,115.8379,2.0811,1.8
2555,117.3237,116.4384,0.8853,0.76
2556,115.7457,115.7149,0.0308,0.03
2557,114.8932,114.5669,0.3262,0.28
2558,112.0295,112.3665,0.337,0.3
2559,109.3592,111.7563,2.3971,2.14
2560,108.3925,110.543,2.1504,1.95
2561,107.4361,108.5819,1.1458,1.06
2562,106.2408,107.061,0.8203,0.77
2563,105.6833,104.7943,0.889,0.85
2564,102.3238,104.8737,2.5498,2.43
2565,104.3859,106.5595,2.1736,2.04
2566,106.2717,108.8869,2.6152,2.4
2567,107.5827,110.58,2.9972,2.71
2568,110.076,110.3293,0.2533,0.23
2569,109.226,111.1778,1.9518,1.76
2570,111.5619,110.9497,0.6122,0.55
2571,111.3516,111.1296,0.2219,0.2
2572,111.2869,111.1905,0.0964,0.09
2573,109.8291,110.3816,0.5525,0.5
2574,109.4426,110.2045,0.7618,0.69
2575,109.3491,110.9527,1.6036,1.45
2576,107.3219,113.6178,6.2959,5.54
2577,110.1026,114.649,4.5464,3.97
2578,108.8817,116.3818,7.5001,6.44
2579,114.4091,118.3193,3.9102,3.3
2580,116.9547,118.9255,1.9708,1.66
2581,117.1855,119.512,2.3265,1.95
2582,116.3529,119.2841,2.9312,2.46
2583,118.1537,117.7833,0.3704,0.31
2584,114.6087,117.0345,2.4258,2.07
2585,116.1039,119.2108,3.1069,2.61
2586,117.5787,120.3859,2.8071,2.33
2587,121.9385,121.713,0.2255,0.19
2588,119.9943,122.128,2.1337,1.75
2589,119.7021,120.7976,1.0955,0.91
2590,117.6056,119.4192,1.8136,1.52
2591,115.2214,115.4047,0.1833,0.16
2592,112.9698,112.4476,0.5223,0.46
2593,110.3836,111.57,1.1864,1.06
2594,109.3775,112.7207,3.3431,2.97
2595,109.2102,115.367,6.1568,5.34
2596,112.0537,116.9376,4.8839,4.18
2597,106.7198,117.6201,10.9003,9.27
2598,104.432,118.2615,13.8295,11.69
2599,103.545,118.7313,15.1863,12.79
2600,111.3071,118.7155,7.4084,6.24
2601,118.0015,117.7989,0.2026,0.17
2602,116.5219,116.5533,0.0315,0.03
2603,115.3286,115.2585,0.0701,0.06
2604,113.7482,114.6351,0.8869,0.77
2605,113.1611,115.4088,2.2477,1.95
2606,114.5565,115.5473,0.9909,0.86
2607,113.594,114.8462,1.2523,1.09
2608,110.9429,114.2255,3.2826,2.87
2609,109.9931,110.082,0.0889,0.08
2610,107.3262,108.7604,1.4341,1.32
2611,106.3639,108.8266,2.4627,2.26
2612,107.0072,109.285,2.2778,2.08
2613,107.3787,111.1487,3.77,3.39
2614,108.6407,112.5315,3.8908,3.46
2615,110.9237,114.3808,3.4571,3.02
2616,117.7231,116.5313,1.1917,1.02
2617,118.0633,118.9775,0.9142,0.77
2618,121.8913,121.2799,0.6114,0.5
