sample,predicted,actual,absolute_error,percentage_error
9730,71.6345,71.1194,0.5151,0.72
9731,73.2339,68.9717,4.2622,6.18
9732,73.854,66.926,6.928,10.35
9733,73.4978,62.9693,10.5285,16.72
9734,73.3052,65.979,7.3262,11.1
9735,82.1344,68.1191,14.0154,20.57
9736,67.298,68.4208,1.1228,1.64
9737,62.9374,66.1883,3.251,4.91
9738,62.4819,66.6714,4.1895,6.28
9739,64.0075,69.5678,5.5603,7.99
9740,70.8804,70.2449,0.6355,0.9
9741,68.4256,70.2454,1.8198,2.59
9742,66.1938,66.7013,0.5076,0.76
9743,63.8187,64.0065,0.1878,0.29
9744,62.3637,64.4117,2.048,3.18
9745,63.8531,66.4634,2.6103,3.93
9746,64.8841,69.0123,4.1282,5.98
9747,71.8507,70.7027,1.1481,1.62
9748,71.0574,71.1179,0.0604,0.08
9749,71.633,71.0934,0.5396,0.76
9750,71.3824,70.8214,0.561,0.79
9751,69.6058,71.6239,2.0181,2.82
9752,71.1673,74.2607,3.0934,4.17
9753,74.1385,73.9823,0.1562,0.21
9754,74.2161,74.7443,0.5282,0.71
9755,76.4777,74.4544,2.0233,2.72
9756,70.8748,72.422,1.5472,2.14
9757,70.6073,70.7162,0.1089,0.15
9758,64.3316,70.4741,6.1425,8.72
9759,68.819,70.9097,2.0908,2.95
9760,68.3016,72.3375,4.0359,5.58
9761,74.8593,73.708,1.1513,1.56
9762,77.4914,74.2312,3.2602,4.39
9763,74.1287,75.138,1.0093,1.34
9764,75.3409,75.9754,0.6345,0.84
9765,75.8833,75.8936,0.0103,0.01
9766,77.4814,76.1291,1.3523,1.78
9767,71.1666,75.7116,4.545,6.0
9768,75.691,75.5267,0.1644,0.22
9769,72.6305,75.9932,3.3627,4.42
9770,75.2501,75.5516,0.3015,0.4
9771,78.313,74.5964,3.7167,4.98
9772,74.2409,73.1936,1.0474,1.43
9773,68.9173,73.4477,4.5305,6.17
9774,70.8961,76.2048,5.3087,6.97
9775,72.4148,76.4779,4.0631,5.31
9776,71.8079,76.7616,4.9537,6.45
9777,72.793,74.8868,2.0938,2.8
9778,71.0308,72.9364,1.9056,2.61
9779,71.165,72.7271,1.5621,2.15
9780,74.6315,71.4795,3.1519,4.41
9781,73.0859,69.5592,3.5267,5.07
9782,70.5057,67.4966,3.0091,4.46
9783,66.5728,66.6186,0.0458,0.07
9784,65.2209,66.7766,1.5557,2.33
9785,67.4743,67.062,0.4124,0.61
9786,65.8739,67.5615,1.6876,2.5
9787,67.0407,68.9409,1.9002,2.76
9788,69.4466,69.8055,0.3589,0.51
9789,71.2625,70.3999,0.8627,1.23
9790,71.0176,71.4335,0.4159,0.58
9791,71.5843,72.0541,0.4698,0.65
9792,72.0805,71.2693,0.8112,1.14
9793,73.8631,68.9405,4.9225,7.14
9794,71.5526,65.9792,5.5734,8.45
9795,68.6758,65.4938,3.182,4.86
9796,66.0182,67.0113,0.9931,1.48
9797,66.686,72.0642,5.3782,7.46
9798,69.123,73.7752,4.6522,6.31
9799,75.5025,74.3859,1.1166,1.5
9800,71.6441,73.6554,2.0113,2.73
9801,74.7472,71.5399,3.2073,4.48
9802,72.8965,70.0939,2.8026,4.0
9803,65.8739,67.6751,1.8012,2.66
9804,66.13,66.6981,0.5682,0.85
9805,65.4371,67.186,1.7489,2.6
9806,65.8217,67.4779,1.6562,2.45
9807,66.4989,67.8556,1.3567,2.0
9808,66.7726,68.9773,2.2047,3.2
9809,67.935,69.0639,1.1288,1.63
9810,67.792,69.3434,1.5515,2.24
9811,67.0436,68.8236,1.7799,2.59
9812,68.8153,68.8122,0.0031,0.0
9813,67.2675,68.4891,1.2216,1.78
9814,68.0525,67.6019,0.4506,0.67
9815,66.6063,65.8116,0.7947,1.21
9816,63.7767,65.0953,1.3186,2.03
9817,65.1896,64.3165,0.873,1.36
9818,67.1188,66.7381,0.3807,0.57
9819,69.7458,67.9857,1.7601,2.59
9820,66.8535,68.0386,1.1851,1.74
9821,70.0769,67.0881,2.9887,4.45
9822,69.2819,64.302,4.9799,7.74
9823,66.7161,65.4321,1.284,1.96
9824,67.7221,66.5718,1.1503,1.73
9825,65.4877,64.8264,0.6613,1.02
9826,61.9439,63.6587,1.7148,2.69
9827,63.4996,64.7237,1.2241,1.89
9828,67.9289,65.2442,2.6847,4.11
9829,65.8319,65.6682,0.1637,0.25
9830,66.1977,64.7262,1.4715,2.27
9831,62.3184,62.6926,0.3742,0.6
9832,58.7158,61.8237,3.1078,5.03
9833,64.415,63.3459,1.0691,1.69
9834,72.0388,67.2944,4.7443,7.05
9835,73.2935,68.7636,4.5299,6.59
9836,72.8521,68.9648,3.8873,5.64
9837,71.5389,69.1955,2.3434,3.39
9838,68.0606,66.9874,1.0733,1.6
9839,65.1885,67.5677,2.3792,3.52
9840,65.3443,64.8313,0.513,0.79
9841,63.2352,62.9436,0.2915,0.46
9842,60.6559,61.0158,0.3598,0.59
9843,58.7613,60.648,1.8867,3.11
9844,66.482,63.687,2.795,4.39
9845,64.6587,64.868,0.2093,0.32
9846,66.1725,64.2207,1.9517,3.04
9847,65.6967,65.4329,0.2638,0.4
9848,70.8479,67.2154,3.6325,5.4
9849,68.2963,68.0428,0.2535,0.37
9850,67.7606,67.9972,0.2366,0.35
9851,72.0917,68.2234,3.8683,5.67
9852,81.6161,67.6762,13.9399,20.6
9853,72.1457,66.9386,5.2071,7.78
9854,72.6694,67.5095,5.1598,7.64
9855,72.3895,67.7509,4.6386,6.85
9856,69.6329,69.0117,0.6212,0.9
9857,75.698,71.0061,4.6918,6.61
9858,74.6201,71.1898,3.4303,4.82
9859,69.5061,69.9986,0.4925,0.7
9860,69.1816,69.915,0.7334,1.05
9861,70.5458,70.3786,0.1672,0.24
9862,70.341,68.4002,1.9407,2.84
9863,66.9835,68.2145,1.231,1.8
9864,70.9649,67.2084,3.7566,5.59
9865,73.31,67.8297,5.4804,8.08
9866,73.4543,66.9192,6.5351,9.77
9867,70.3866,67.1333,3.2533,4.85
9868,66.9052,67.1392,0.234,0.35
9869,64.9151,62.4059,2.5092,4.02
9870,67.6505,63.8195,3.831,6.0
9871,63.4878,65.0666,1.5788,2.43
9872,65.5523,66.606,1.0537,1.58
9873,65.6904,68.3239,2.6335,3.85
9874,67.3156,68.8331,1.5175,2.2
9875,68.3209,68.2386,0.0823,0.12
9876,66.9936,66.8433,0.1503,0.22
9877,66.1627,65.6244,0.5383,0.82
9878,65.8521,65.9728,0.1208,0.18
9879,66.6199,66.2673,0.3526,0.53
9880,68.9367,66.4662,2.4705,3.72
9881,64.9741,64.9405,0.0335,0.05
9882,68.9979,64.1836,4.8143,7.5
9883,71.1371,63.7341,7.403,11.62
9884,65.9039,63.7735,2.1303,3.34
9885,67.7874,65.1622,2.6252,4.03
9886,71.6758,65.4802,6.1956,9.46
9887,67.9943,66.3447,1.6496,2.49
9888,67.2542,66.1084,1.1458,1.73
9889,71.4772,68.8036,2.6736,3.89
9890,72.0769,68.9702,3.1067,4.5
9891,75.2532,67.4209,7.8323,11.62
9892,67.6492,65.4768,2.1724,3.32
9893,62.3236,62.1904,0.1332,0.21
9894,61.3063,63.4988,2.1925,3.45
9895,65.5431,66.4751,0.932,1.4
9896,69.0979,67.9523,1.1456,1.69
9897,69.6057,68.6128,0.9929,1.45
9898,69.6544,68.0013,1.6531,2.43
9899,65.3138,66.3453,1.0315,1.55
9900,62.8007,66.1547,3.354,5.07
9901,65.9688,66.5549,0.5861,0.88
9902,71.657,69.4579,2.1991,3.17
9903,72.0251,70.503,1.5221,2.16
9904,71.4129,69.241,2.172,3.14
9905,69.1356,67.8718,1.2638,1.86
9906,75.8008,64.746,11.0548,17.07
9907,71.8289,65.1605,6.6684,10.23
9908,72.5862,66.5455,6.0406,9.08
9909,71.5506,69.5807,1.9699,2.83
9910,71.0511,70.3733,0.6778,0.96
9911,72.2498,70.7666,1.4831,2.1
9912,68.7953,71.1013,2.306,3.24
9913,69.4711,70.8104,1.3393,1.89
9914,69.8442,71.1125,1.2683,1.78
9915,73.347,69.8693,3.4777,4.98
9916,72.3567,68.1941,4.1627,6.1
9917,65.076,68.568,3.4919,5.09
9918,67.0986,68.4256,1.327,1.94
9919,69.2054,67.3724,1.833,2.72
9920,71.2106,65.4953,5.7153,8.73
9921,67.9583,64.0493,3.909,6.1
9922,67.6067,62.8245,4.7821,7.61
9923,65.3227,63.3222,2.0005,3.16
9924,62.8895,64.7368,1.8474,2.85
9925,66.6411,65.7161,0.925,1.41
9926,64.3428,66.157,1.8142,2.74
9927,66.0874,64.7105,1.377,2.13
9928,63.6505,63.8544,0.2038,0.32
9929,67.985,64.0615,3.9235,6.12
9930,66.8287,64.9438,1.885,2.9
9931,66.2558,67.5321,1.2763,1.89
9932,69.2385,68.5879,0.6506,0.95
9933,68.0419,68.6567,0.6148,0.9
9934,67.5221,67.8786,0.3565,0.53
9935,66.1502,66.6239,0.4737,0.71
9936,67.6556,65.7659,1.8898,2.87
9937,64.8669,65.3558,0.4889,0.75
9938,64.7735,64.7023,0.0712,0.11
9939,65.7229,63.8548,1.8681,2.93
9940,63.2757,63.3431,0.0673,0.11
9941,64.4231,64.0101,0.4129,0.65
9942,61.1264,63.0692,1.9428,3.08
9943,62.203,61.9851,0.218,0.35
9944,61.0015,60.853,0.1485,0.24
9945,59.9395,60.0813,0.1419,0.24
9946,61.3322,60.4635,0.8688,1.44
9947,61.9763,61.5023,0.474,0.77
9948,59.0678,61.7174,2.6496,4.29
9949,60.9829,61.7934,0.8105,1.31
9950,61.55,61.2066,0.3434,0.56
9951,62.6133,60.8287,1.7846,2.93
9952,63.1506,61.4142,1.7363,2.83
9953,63.3417,62.182,1.1597,1.87
9954,66.839,63.1449,3.6941,5.85
9955,63.6677,62.7895,0.8782,1.4
9956,61.138,61.3818,0.2438,0.4
9957,58.6848,60.7187,2.0339,3.35
9958,57.6969,60.6371,2.9402,4.85
9959,58.0634,61.4328,3.3694,5.48
9960,61.7968,64.0603,2.2635,3.53
9961,63.1094,65.3747,2.2653,3.47
9962,65.7539,65.9033,0.1494,0.23
9963,70.1251,64.1517,5.9734,9.31
9964,70.1858,65.4022,4.7837,7.31
9965,81.8028,68.4465,13.3563,19.51
9966,72.9854,69.5766,3.4089,4.9
9967,72.7803,69.6717,3.1086,4.46
9968,69.8219,67.4986,2.3233,3.44
9969,63.5207,64.8171,1.2964,2.0
9970,64.9331,65.9623,1.0292,1.56
9971,64.9804,68.847,3.8666,5.62
9972,67.3142,71.4761,4.1619,5.82
9973,68.8994,73.7655,4.8661,6.6
9974,66.9295,74.5163,7.5867,10.18
9975,71.4378,74.2099,2.7721,3.74
9976,70.112,74.1166,4.0046,5.4
9977,69.4582,74.0052,4.547,6.14
9978,71.0378,75.3598,4.3219,5.74
9979,73.5608,76.8924,3.3316,4.33
9980,74.1227,76.8317,2.7089,3.53
9981,77.0203,75.5492,1.4711,1.95
9982,79.5889,73.5423,6.0466,8.22
9983,75.4958,69.5573,5.9385,8.54
9984,70.6129,66.6466,3.9663,5.95
9985,65.1475,67.0418,1.8943,2.83
9986,66.3824,69.3209,2.9385,4.24
9987,69.3815,70.4454,1.0639,1.51
9988,71.4706,69.8167,1.6539,2.37
9989,65.6452,65.4849,0.1602,0.24
9990,61.7449,62.5264,0.7815,1.25
9991,63.087,63.8018,0.7148,1.12
9992,62.1689,64.9514,2.7824,4.28
9993,61.9973,66.4228,4.4255,6.66
9994,68.9727,67.553,1.4197,2.1
9995,71.4682,64.5387,6.9295,10.74
9996,63.6594,66.8716,3.2122,4.8
9997,70.2877,66.5894,3.6983,5.55
9998,68.704,66.7318,1.9722,2.96
9999,72.5104,68.1568,4.3536,6.39
10000,71.297,65.9224,5.3746,8.15
10001,76.5676,66.1503,10.4173,15.75
10002,78.6464,66.1117,12.5346,18.96
10003,75.3704,67.6663,7.704,11.39
10004,80.5472,70.1568,10.3903,14.81
10005,75.3314,70.2812,5.0502,7.19
10006,75.0453,68.8265,6.2189,9.04
10007,70.6261,66.4956,4.1305,6.21
10008,66.1786,68.0748,1.8961,2.79
10009,68.5224,70.6106,2.0881,2.96
10010,73.3057,72.5419,0.7638,1.05
10011,69.5707,70.9802,1.4095,1.99
10012,71.5162,66.7562,4.76,7.13
10013,67.189,64.8985,2.2905,3.53
10014,68.0907,67.9206,0.1701,0.25
10015,71.6081,68.6582,2.9499,4.3
10016,73.192,69.0437,4.1483,6.01
10017,68.8425,67.5013,1.3412,1.99
10018,67.6152,64.3298,3.2854,5.11
10019,70.6665,66.721,3.9456,5.91
10020,73.4396,68.4662,4.9734,7.26
10021,72.822,67.9644,4.8576,7.15
10022,70.4637,68.5202,1.9435,2.84
10023,67.7867,68.1733,0.3866,0.57
10024,69.2023,68.7397,0.4626,0.67
10025,71.3495,70.5232,0.8263,1.17
10026,69.9501,69.7477,0.2024,0.29
10027,71.1944,67.925,3.2694,4.81
10028,67.131,68.1053,0.9743,1.43
10029,66.2003,68.8809,2.6806,3.89
10030,68.9303,68.4229,0.5074,0.74
10031,72.6493,67.3829,5.2664,7.82
10032,72.4047,66.4438,5.9609,8.97
10033,77.0466,66.8527,10.1939,15.25
10034,75.7825,70.0968,5.6857,8.11
10035,74.9685,70.5132,4.4553,6.32
10036,72.0186,71.6562,0.3623,0.51
10037,72.179,73.3027,1.1238,1.53
10038,71.9094,72.4085,0.4992,0.69
10039,70.6546,72.5576,1.903,2.62
10040,72.4838,72.5343,0.0504,0.07
10041,69.7476,70.1246,0.377,0.54
10042,67.3206,69.502,2.1814,3.14
10043,66.5134,67.1795,0.6661,0.99
10044,63.1066,67.5789,4.4724,6.62
10045,66.7234,69.5718,2.8483,4.09
10046,70.0006,69.58,0.4205,0.6
10047,69.6695,69.9903,0.3208,0.46
10048,68.8115,73.2501,4.4386,6.06
10049,72.7564,72.3038,0.4526,0.63
10050,75.0897,70.9482,4.1415,5.84
10051,69.7772,67.7737,2.0035,2.96
10052,66.9655,62.3565,4.609,7.39
10053,64.6318,65.1212,0.4894,0.75
10054,66.176,67.0624,0.8864,1.32
10055,68.1244,69.9266,1.8022,2.58
10056,71.0218,70.0617,0.9601,1.37
10057,68.1927,70.6231,2.4304,3.44
10058,69.8987,69.2972,0.6015,0.87
10059,67.2372,68.4068,1.1696,1.71
10060,68.4553,67.8194,0.6359,0.94
10061,69.5203,67.5167,2.0036,2.97
10062,72.3756,68.3051,4.0704,5.96
10063,73.6729,69.9537,3.7192,5.32
10064,70.5931,72.7453,2.1522,2.96
10065,71.0484,71.8839,0.8355,1.16
10066,68.1664,71.859,3.6926,5.14
10067,69.0774,68.5747,0.5027,0.73
10068,69.6249,68.6677,0.9573,1.39
10069,69.5175,68.0504,1.4671,2.16
10070,65.1745,66.6867,1.5122,2.27
10071,64.1339,66.6894,2.5555,3.83
10072,63.0546,65.7321,2.6774,4.07
10073,66.7252,68.4468,1.7216,2.52
10074,68.1795,69.0333,0.8537,1.24
10075,68.2574,67.814,0.4434,0.65
10076,66.1565,67.1711,1.0145,1.51
10077,63.9563,65.0412,1.0848,1.67
10078,63.0547,64.0425,0.9877,1.54
10079,60.1838,65.7764,5.5927,8.5
10080,62.1525,64.4666,2.314,3.59
10081,62.784,63.8918,1.1078,1.73
10082,60.9049,63.2417,2.3368,3.69
10083,60.9112,65.1018,4.1906,6.44
10084,64.5845,68.6113,4.0268,5.87
10085,67.295,69.9035,2.6084,3.73
10086,70.8341,68.9995,1.8346,2.66
10087,69.5264,68.2701,1.2563,1.84
10088,68.6,67.6667,0.9333,1.38
10089,70.3683,67.7237,2.6446,3.91
10090,73.4497,67.4177,6.032,8.95
10091,71.3178,64.7211,6.5967,10.19
10092,68.3553,65.8304,2.5249,3.84
10093,66.7471,68.2452,1.4982,2.2
10094,68.5293,70.0825,1.5532,2.22
10095,69.5472,69.8212,0.274,0.39
10096,66.5913,68.2456,1.6543,2.42
10097,64.9596,65.8114,0.8518,1.29
10098,63.8157,65.7466,1.9309,2.94
10099,69.0229,67.1105,1.9124,2.85
10100,71.4919,68.5775,2.9144,4.25
10101,73.2961,71.8362,1.46,2.03
10102,69.0704,73.307,4.2366,5.78
10103,73.4975,75.5224,2.0248,2.68
10104,74.5249,76.6367,2.1118,2.76
10105,77.2047,75.9116,1.2931,1.7
10106,80.6462,74.7121,5.9341,7.94
10107,83.6806,72.1443,11.5362,15.99
10108,70.5437,70.3188,0.2249,0.32
10109,68.4427,69.0158,0.5731,0.83
10110,74.3583,68.5512,5.807,8.47
10111,72.8512,68.3137,4.5375,6.64
10112,89.0054,69.6322,19.3733,27.82
10113,82.8272,72.5708,10.2564,14.13
10114,77.6715,72.6336,5.0379,6.94
10115,70.3514,72.4233,2.0719,2.86
10116,65.9109,68.3361,2.4252,3.55
10117,66.2204,65.0299,1.1905,1.83
10118,62.3671,64.9319,2.5648,3.95
10119,64.4432,65.6451,1.2019,1.83
10120,65.9853,65.5126,0.4727,0.72
10121,63.8692,65.2774,1.4082,2.16
10122,64.3467,64.3611,0.0144,0.02
10123,62.8539,64.4668,1.6128,2.5
10124,63.448,66.6671,3.2192,4.83
10125,72.6608,68.0774,4.5833,6.73
10126,80.6447,70.2083,10.4365,14.87
10127,81.1522,70.5031,10.649,15.1
10128,78.3836,70.3045,8.079,11.49
10129,83.7903,70.5873,13.203,18.7
10130,76.3576,70.9049,5.4527,7.69
10131,73.3616,71.4079,1.9537,2.74
10132,74.6234,72.234,2.3894,3.31
10133,74.6998,72.8161,1.8837,2.59
10134,75.8299,71.0702,4.7597,6.7
10135,72.1236,68.8497,3.2739,4.76
10136,71.5614,66.1033,5.4582,8.26
10137,65.0061,65.6591,0.653,0.99
10138,67.2257,70.0626,2.8369,4.05
10139,74.0661,74.3192,0.2531,0.34
10140,84.0335,81.5239,2.5095,3.08
10141,93.0138,85.5248,7.4891,8.76
10142,90.4025,88.637,1.7654,1.99
10143,92.3243,90.0081,2.3162,2.57
10144,90.9544,91.2457,0.2913,0.32
10145,91.3929,92.2096,0.8168,0.89
10146,91.4436,91.7944,0.3507,0.38
10147,87.579,89.3996,1.8207,2.04
10148,88.5345,87.2094,1.3251,1.52
10149,87.704,85.1221,2.5818,3.03
10150,95.0675,85.4833,9.5842,11.21
10151,87.1998,84.3739,2.8259,3.35
10152,84.1109,82.1643,1.9466,2.37
10153,81.5288,80.1749,1.3538,1.69
10154,84.2928,78.9046,5.3882,6.83
10155,83.809,79.2554,4.5536,5.75
10156,89.3419,79.8616,9.4803,11.87
10157,98.2628,81.8139,16.4489,20.11
10158,88.371,83.2103,5.1607,6.2
10159,95.2309,83.5737,11.6572,13.95
10160,92.8867,84.3646,8.5221,10.1
10161,90.5741,86.503,4.0711,4.71
10162,88.7065,89.6787,0.9721,1.08
10163,94.6512,91.8698,2.7814,3.03
10164,94.0179,93.1284,0.8895,0.96
10165,94.9294,94.8667,0.0626,0.07
10166,95.2239,95.5245,0.3006,0.31
10167,97.5607,95.864,1.6966,1.77
10168,98.1967,95.5607,2.636,2.76
10169,98.5888,95.2459,3.3429,3.51
10170,95.6962,96.3934,0.6972,0.72
10171,93.4126,97.0304,3.6178,3.73
10172,95.9281,97.9091,1.9809,2.02
10173,96.0158,98.1642,2.1483,2.19
10174,100.7274,98.2355,2.4919,2.54
10175,97.2702,99.0577,1.7875,1.8
10176,98.5038,99.5625,1.0586,1.06
10177,100.5513,98.9286,1.6227,1.64
10178,96.6298,99.1831,2.5533,2.57
10179,98.5041,98.9222,0.4181,0.42
10180,101.0148,98.2101,2.8046,2.86
10181,100.7084,99.4993,1.2091,1.22
10182,98.5062,99.0551,0.5489,0.55
10183,100.3031,99.3096,0.9936,1.0
10184,101.9174,99.0212,2.8962,2.92
10185,94.0282,98.7185,4.6904,4.75
10186,101.3698,98.7573,2.6125,2.65
10187,99.5514,98.9119,0.6395,0.65
10188,101.1533,98.4136,2.7398,2.78
10189,96.6102,98.3953,1.7851,1.81
10190,98.4177,98.1275,0.2902,0.3
10191,101.597,96.7297,4.8673,5.03
10192,95.798,95.3393,0.4587,0.48
10193,94.733,92.5217,2.2113,2.39
10194,89.2073,90.8736,1.6663,1.83
10195,88.8131,91.4875,2.6744,2.92
10196,92.8617,93.2232,0.3615,0.39
10197,95.8544,94.4118,1.4425,1.53
10198,100.8281,94.8804,5.9477,6.27
10199,97.5278,94.4955,3.0323,3.21
10200,96.2701,93.0947,3.1755,3.41
10201,91.1852,90.8978,0.2874,0.32
10202,92.8924,90.4789,2.4135,2.67
10203,94.3382,93.034,1.3042,1.4
10204,95.4925,92.7947,2.6978,2.91
10205,94.1547,90.4137,3.741,4.14
10206,89.3195,88.7181,0.6014,0.68
10207,88.9159,87.9958,0.9201,1.05
10208,89.4188,90.6224,1.2036,1.33
10209,93.4876,93.3252,0.1624,0.17
10210,98.1258,92.288,5.8377,6.33
10211,93.9519,90.8964,3.0554,3.36
10212,86.6826,88.3347,1.6522,1.87
10213,84.1758,88.4879,4.3121,4.87
10214,86.7983,89.9262,3.1279,3.48
10215,90.9991,90.5861,0.413,0.46
10216,91.7794,91.3831,0.3963,0.43
10217,84.8859,88.507,3.6211,4.09
10218,86.5133,88.3942,1.8809,2.13
10219,87.1362,86.6254,0.5108,0.59
10220,87.077,86.1236,0.9534,1.11
10221,85.5603,85.0604,0.5,0.59
10222,85.6636,84.3962,1.2674,1.5
10223,86.0052,86.4715,0.4663,0.54
10224,84.6486,87.0303,2.3817,2.74
10225,84.053,87.5711,3.5182,4.02
10226,85.7986,87.6906,1.892,2.16
10227,86.0657,87.0937,1.028,1.18
10228,88.1675,87.0145,1.153,1.33
10229,86.8772,87.6213,0.744,0.85
10230,86.8575,89.3136,2.4561,2.75
10231,92.6657,90.7999,1.8659,2.05
10232,93.3767,90.5671,2.8096,3.1
10233,92.3433,90.9712,1.3721,1.51
10234,89.533,88.6567,0.8763,0.99
10235,91.0017,88.3136,2.6881,3.04
10236,88.4957,87.3552,1.1405,1.31
10237,90.533,85.9562,4.5768,5.32
10238,90.287,86.5627,3.7243,4.3
10239,87.1019,86.1218,0.98,1.14
10240,83.6521,84.6259,0.9738,1.15
10241,87.0324,83.7746,3.2578,3.89
10242,82.1103,83.1235,1.0133,1.22
10243,83.8441,81.6632,2.1809,2.67
10244,89.9558,81.7559,8.1999,10.03
10245,87.6093,80.9825,6.6268,8.18
10246,83.437,82.7692,0.6678,0.81
10247,88.7629,84.375,4.3879,5.2
10248,84.6752,86.5115,1.8364,2.12
10249,93.9519,88.0296,5.9223,6.73
10250,92.0621,87.8297,4.2324,4.82
10251,98.9646,88.376,10.5886,11.98
10252,97.5684,88.0121,9.5564,10.86
10253,97.1643,88.9749,8.1895,9.2
10254,95.7526,89.501,6.2515,6.98
10255,91.7833,88.7833,3.0,3.38
10256,89.3976,87.6408,1.7567,2.0
10257,93.1532,87.8479,5.3053,6.04
10258,94.1241,88.6035,5.5205,6.23
10259,92.367,88.9861,3.3809,3.8
10260,87.9164,91.114,3.1976,3.51
10261,85.7253,91.9207,6.1954,6.74
10262,85.902,91.3652,5.4632,5.98
10263,94.7861,91.7368,3.0493,3.32
10264,96.7967,90.2598,6.5369,7.24
10265,95.9972,91.8798,4.1173,4.48
10266,111.1702,90.7659,20.4043,22.48
10267,106.1564,89.4774,16.679,18.64
10268,100.7066,87.7864,12.9202,14.72
10269,90.1498,86.218,3.9318,4.56
10270,90.8336,87.4491,3.3845,3.87
10271,96.0851,86.8354,9.2497,10.65
10272,101.908,86.9592,14.9487,17.19
10273,106.8778,86.8066,20.0712,23.12
10274,103.9535,86.0188,17.9347,20.85
10275,99.9054,87.3279,12.5775,14.4
10276,103.169,89.8066,13.3624,14.88
10277,98.1917,91.546,6.6457,7.26
10278,92.4639,90.8953,1.5687,1.73
10279,94.3164,88.1963,6.1201,6.94
10280,102.9725,89.3002,13.6723,15.31
10281,108.465,89.1806,19.2845,21.62
10282,99.6942,89.1812,10.5129,11.79
10283,94.2465,89.2323,5.0141,5.62
10284,91.3522,86.9774,4.3748,5.03
10285,90.9868,85.9874,4.9994,5.81
10286,96.928,85.938,10.99,12.79
10287,95.8038,85.8106,9.9933,11.65
10288,89.8581,86.7618,3.0963,3.57
10289,84.983,86.227,1.244,1.44
10290,82.8268,85.3718,2.5449,2.98
10291,85.2256,84.8989,0.3267,0.38
10292,83.3667,85.9062,2.5394,2.96
10293,84.8791,86.4549,1.5758,1.82
10294,85.979,86.34,0.361,0.42
10295,92.5931,85.6983,6.8948,8.05
10296,97.4517,85.3415,12.1103,14.19
10297,95.6435,86.2693,9.3742,10.87
10298,93.4413,88.939,4.5023,5.06
10299,101.7925,88.4032,13.3893,15.15
10300,104.9859,86.8247,18.1612,20.92
10301,86.1497,82.5347,3.615,4.38
10302,87.5463,80.0212,7.5251,9.4
10303,75.1331,81.6148,6.4818,7.94
10304,86.2857,84.95,1.3357,1.57
10305,85.752,84.3812,1.3707,1.62
10306,84.4821,83.0599,1.4222,1.71
10307,85.4949,79.5559,5.939,7.47
10308,82.4687,77.7031,4.7656,6.13
10309,76.3061,78.1766,1.8705,2.39
10310,78.5779,78.5677,0.0102,0.01
10311,82.3336,79.5838,2.7498,3.46
10312,82.3942,80.2476,2.1466,2.67
10313,84.1548,82.9013,1.2535,1.51
10314,92.5138,83.1238,9.39,11.3
10315,79.0665,83.2266,4.1601,5.0
10316,80.6586,79.4477,1.2109,1.52
10317,75.1716,74.4987,0.6729,0.9
10318,74.5669,73.9692,0.5977,0.81
10319,80.3706,79.3272,1.0434,1.32
10320,85.4841,82.5014,2.9827,3.62
10321,81.7737,83.5889,1.8152,2.17
10322,79.3833,80.8902,1.5069,1.86
10323,80.885,73.7173,7.1678,9.72
10324,68.9132,71.2583,2.3451,3.29
10325,70.7777,70.5163,0.2613,0.37
10326,69.4004,72.1113,2.711,3.76
10327,72.7239,74.2007,1.4767,1.99
10328,87.5549,74.9027,12.6523,16.89
10329,89.6546,76.7991,12.8555,16.74
10330,87.6738,78.0314,9.6423,12.36
10331,84.4147,79.1793,5.2354,6.61
10332,81.6882,80.5535,1.1347,1.41
10333,81.6932,81.7771,0.0839,0.1
10334,86.6517,83.9018,2.75,3.28
10335,91.1509,85.303,5.8478,6.86
10336,86.4254,84.7501,1.6753,1.98
10337,81.5185,83.4991,1.9806,2.37
10338,83.0916,81.8725,1.219,1.49
10339,79.1948,80.4232,1.2285,1.53
10340,78.8818,86.6904,7.8086,9.01
10341,81.6799,89.3245,7.6446,8.56
10342,85.6923,92.0987,6.4063,6.96
10343,91.7546,93.9544,2.1998,2.34
10344,96.6767,93.9941,2.6826,2.85
10345,94.4252,92.3629,2.0623,2.23
10346,89.8967,87.6495,2.2472,2.56
10347,87.2362,80.7186,6.5176,8.07
10348,78.0833,76.4434,1.6398,2.15
10349,78.3769,74.0444,4.3325,5.85
10350,80.7551,75.8418,4.9133,6.48
10351,83.6322,77.2962,6.3361,8.2
10352,77.5261,77.5972,0.0711,0.09
10353,80.0578,76.9976,3.0601,3.97
10354,79.018,77.9475,1.0705,1.37
10355,81.5352,78.2203,3.3149,4.24
10356,77.6458,78.0371,0.3913,0.5
10357,77.3989,77.6967,0.2979,0.38
10358,80.6815,77.6074,3.0742,3.96
10359,82.2481,77.9849,4.2632,5.47
10360,84.3892,78.367,6.0223,7.68
10361,80.0416,78.968,1.0737,1.36
10362,81.3173,80.1609,1.1564,1.44
10363,85.316,79.5805,5.7355,7.21
10364,78.2405,78.1437,0.0968,0.12
10365,74.1077,76.4657,2.358,3.08
10366,79.6469,75.9903,3.6566,4.81
10367,78.4745,77.1801,1.2944,1.68
10368,77.4418,78.7542,1.3124,1.67
10369,78.5677,78.0777,0.49,0.63
10370,76.1614,77.5198,1.3584,1.75
10371,73.0597,77.1846,4.1249,5.34
10372,83.2436,77.982,5.2616,6.75
