sample,predicted,actual,absolute_error,percentage_error
1978,79.9239,82.7184,2.7946,3.38
1979,80.8848,82.6042,1.7194,2.08
1980,79.9301,81.3295,1.3994,1.72
1981,74.58,79.8576,5.2776,6.61
1982,77.6068,80.0835,2.4767,3.09
1983,78.0756,80.6051,2.5294,3.14
1984,76.6193,81.8381,5.2187,6.38
1985,78.2077,83.5594,5.3516,6.4
1986,79.2813,84.3797,5.0984,6.04
1987,81.8089,86.2584,4.4495,5.16
1988,79.0417,86.7223,7.6806,8.86
1989,80.6335,86.7843,6.1508,7.09
1990,82.1179,88.6275,6.5097,7.34
1991,83.7658,86.8321,3.0663,3.53
1992,84.5494,85.9834,1.434,1.67
1993,80.927,85.3325,4.4055,5.16
1994,80.6009,84.6503,4.0493,4.78
1995,81.2831,87.5483,6.2653,7.16
1996,82.4016,91.2166,8.815,9.66
1997,83.1364,91.9537,8.8173,9.59
1998,82.5397,91.4222,8.8825,9.72
1999,81.4193,88.7165,7.2973,8.23
2000,82.5234,85.6672,3.1438,3.67
2001,80.5359,86.2258,5.6899,6.6
2002,75.694,88.4127,12.7187,14.39
2003,85.2915,90.2358,4.9443,5.48
2004,85.9207,92.3603,6.4396,6.97
2005,87.499,95.1053,7.6064,8.0
2006,89.9497,95.9753,6.0256,6.28
2007,84.1518,94.0621,9.9103,10.54
2008,77.0353,91.4531,14.4177,15.77
2009,77.5625,87.9071,10.3446,11.77
2010,83.1667,88.0351,4.8684,5.53
2011,85.8873,89.5564,3.6691,4.1
2012,86.7217,89.0303,2.3086,2.59
2013,85.3206,86.6124,1.2918,1.49
2014,82.2211,87.3031,5.0821,5.82
2015,93.0147,87.0386,5.976,6.87
2016,85.4084,88.5086,3.1002,3.5
2017,95.9953,90.1483,5.8471,6.49
2018,83.0846,91.469,8.3844,9.17
2019,67.5804,95.0633,27.4829,28.91
2020,72.7303,96.896,24.1656,24.94
2021,68.2916,96.7393,28.4477,29.41
2022,70.6772,96.972,26.2948,27.12
2023,82.1354,94.9549,12.8196,13.5
2024,79.5765,91.8615,12.285,13.37
2025,84.6959,91.085,6.389,7.01
2026,85.1182,92.4854,7.3672,7.97
2027,87.4639,91.8085,4.3446,4.73
2028,86.4078,87.0858,0.678,0.78
2029,79.156,80.9051,1.7491,2.16
2030,75.3642,79.539,4.1748,5.25
2031,78.0731,79.479,1.406,1.77
2032,77.4416,81.1437,3.702,4.56
2033,78.1203,80.0798,1.9595,2.45
2034,76.047,79.7593,3.7123,4.65
2035,74.361,80.3253,5.9643,7.43
2036,75.9855,85.1013,9.1158,10.71
2037,78.0651,89.5729,11.5078,12.85
2038,84.336,92.7935,8.4575,9.11
2039,95.449,100.5095,5.0605,5.03
2040,94.6196,104.3623,9.7426,9.34
2041,94.2612,104.2744,10.0132,9.6
2042,98.3475,99.4064,1.0589,1.07
2043,96.5347,89.3745,7.1601,8.01
2044,95.4232,78.4799,16.9433,21.59
2045,78.5896,77.0315,1.5581,2.02
2046,77.6555,76.6708,0.9847,1.28
2047,79.3832,81.0406,1.6574,2.05
2048,83.3307,85.2303,1.8995,2.23
2049,90.5522,90.4189,0.1332,0.15
2050,91.7339,90.7388,0.9951,1.1
2051,90.6503,91.8643,1.214,1.32
2052,87.7722,92.5998,4.8276,5.21
2053,82.5887,93.407,10.8183,11.58
2054,83.8068,95.6493,11.8425,12.38
2055,91.4898,97.2243,5.7345,5.9
2056,93.6987,96.2389,2.5402,2.64
2057,95.7248,93.8451,1.8797,2.0
2058,95.6824,88.7701,6.9122,7.79
2059,91.0248,82.4105,8.6143,10.45
2060,89.7447,81.7484,7.9963,9.78
2061,87.6707,82.1443,5.5263,6.73
2062,85.9472,84.1864,1.7608,2.09
2063,87.8801,86.8605,1.0197,1.17
2064,88.8589,89.0445,0.1856,0.21
2065,89.3334,92.137,2.8037,3.04
2066,85.5721,94.0108,8.4388,8.98
2067,87.8195,95.2929,7.4733,7.84
2068,91.1652,94.5623,3.3971,3.59
2069,90.3889,95.2687,4.8798,5.12
2070,90.1815,97.8912,7.7097,7.88
2071,92.7733,100.1728,7.3995,7.39
2072,97.0246,100.2687,3.2441,3.24
2073,93.7231,98.6715,4.9484,5.02
2074,90.6979,95.7819,5.084,5.31
2075,95.34,94.163,1.177,1.25
2076,91.6629,95.1177,3.4548,3.63
2077,93.9229,97.7292,3.8063,3.89
2078,100.4025,104.2944,3.8919,3.73
2079,101.0435,107.4242,6.3807,5.94
2080,101.225,110.0766,8.8516,8.04
2081,101.2374,112.0224,10.785,9.63
2082,100.0634,113.0383,12.975,11.48
2083,104.4444,112.7832,8.3388,7.39
2084,104.8261,111.814,6.9879,6.25
2085,102.6579,109.9736,7.3157,6.65
2086,102.7035,107.8844,5.1809,4.8
2087,101.3445,106.6765,5.332,5.0
2088,99.5927,107.3956,7.8029,7.27
2089,99.1455,108.6108,9.4653,8.71
2090,100.5836,109.4189,8.8353,8.07
2091,103.809,109.8039,5.9949,5.46
2092,102.6025,111.5485,8.946,8.02
2093,104.0172,114.3012,10.284,9.0
2094,106.0618,113.9573,7.8955,6.93
2095,106.5638,110.21,3.6462,3.31
2096,101.9061,103.9647,2.0586,1.98
2097,93.7517,96.4458,2.6941,2.79
2098,91.1637,93.9923,2.8287,3.01
2099,91.3761,94.7701,3.394,3.58
2100,89.894,96.0543,6.1603,6.41
2101,92.3714,100.2665,7.895,7.87
2102,97.0255,103.7143,6.6889,6.45
2103,100.587,107.3489,6.7619,6.3
2104,106.0876,109.4992,3.4116,3.12
2105,102.4521,109.4521,7.0,6.4
2106,100.0735,108.6728,8.5993,7.91
2107,102.3277,106.7299,4.4021,4.12
2108,96.9635,105.9083,8.9448,8.45
2109,103.8354,106.8212,2.9858,2.8
2110,102.7578,107.3559,4.598,4.28
2111,105.59,107.9057,2.3156,2.15
2112,101.3451,106.5068,5.1617,4.85
2113,82.7275,104.3431,21.6156,20.72
2114,88.2351,102.864,14.629,14.22
2115,89.1196,97.6525,8.5329,8.74
2116,88.2763,97.6386,9.3623,9.59
2117,102.7829,98.4587,4.3242,4.39
2118,94.9815,98.9877,4.0062,4.05
2119,89.2326,100.5714,11.3388,11.27
2120,85.9642,97.9798,12.0156,12.26
2121,87.4527,96.6851,9.2323,9.55
2122,88.6318,97.8926,9.2607,9.46
2123,96.4643,102.9641,6.4998,6.31
2124,98.5349,108.3937,9.8588,9.1
2125,119.0984,107.597,11.5014,10.69
2126,100.5612,102.8478,2.2865,2.22
2127,106.9947,96.6721,10.3226,10.68
2128,96.0219,91.6714,4.3505,4.75
2129,94.9805,94.9717,0.0088,0.01
2130,89.8613,98.2391,8.3777,8.53
2131,97.5101,103.423,5.9129,5.72
2132,103.3914,104.6068,1.2154,1.16
2133,94.4813,95.0221,0.5409,0.57
2134,95.8747,90.6408,5.234,5.77
2135,97.81,91.9053,5.9046,6.42
2136,106.3416,98.1299,8.2117,8.37
2137,98.9392,101.3582,2.419,2.39
2138,104.2405,104.5941,0.3536,0.34
2139,100.5376,106.0552,5.5176,5.2
2140,104.853,106.3573,1.5043,1.41
2141,106.3681,106.4723,0.1042,0.1
2142,105.3055,104.1351,1.1704,1.12
2143,101.4057,106.2211,4.8154,4.53
2144,101.1161,106.2018,5.0858,4.79
2145,100.5505,105.7073,5.1568,4.88
2146,94.3733,100.8895,6.5162,6.46
2147,97.9854,96.345,1.6404,1.7
2148,96.0676,95.3659,0.7017,0.74
2149,97.583,97.5061,0.0768,0.08
2150,98.448,100.0533,1.6054,1.6
2151,93.6147,98.3587,4.744,4.82
2152,96.8321,98.7301,1.8981,1.92
2153,95.3573,96.9184,1.5611,1.61
2154,93.7298,93.5394,0.1904,0.2
2155,91.955,94.4974,2.5425,2.69
2156,92.287,96.142,3.855,4.01
2157,100.0296,97.5364,2.4932,2.56
2158,99.3467,98.4422,0.9046,0.92
2159,95.8943,98.8766,2.9823,3.02
2160,94.5907,100.2357,5.6451,5.63
2161,104.9966,101.4165,3.5801,3.53
2162,97.5154,99.1793,1.6639,1.68
2163,91.0726,93.7698,2.6972,2.88
2164,91.7742,94.2803,2.5061,2.66
2165,92.7646,97.3383,4.5737,4.7
2166,90.0636,98.1376,8.074,8.23
2167,91.3704,97.905,6.5346,6.67
2168,93.4899,98.0727,4.5828,4.67
2169,91.7436,97.9595,6.2159,6.35
2170,90.8307,100.1472,9.3165,9.3
2171,93.7358,99.2084,5.4726,5.52
2172,95.9953,98.913,2.9177,2.95
2173,95.0276,97.7994,2.7718,2.83
2174,92.0421,96.1004,4.0583,4.22
2175,93.4952,95.7543,2.2592,2.36
2176,94.3916,96.7429,2.3513,2.43
2177,94.7708,98.5904,3.8197,3.87
2178,93.1252,100.6249,7.4997,7.45
2179,104.8109,101.6655,3.1454,3.09
2180,97.7466,101.4112,3.6646,3.61
2181,96.5234,100.6343,4.1109,4.09
2182,91.6604,96.7009,5.0405,5.21
2183,99.8323,100.6431,0.8108,0.81
2184,98.0912,102.5448,4.4536,4.34
2185,101.3547,108.616,7.2613,6.69
2186,105.612,107.9244,2.3123,2.14
2187,102.733,106.927,4.194,3.92
2188,102.3906,108.2399,5.8493,5.4
2189,103.9505,102.7953,1.1551,1.12
2190,97.073,103.5661,6.4931,6.27
2191,92.5753,102.618,10.0426,9.79
2192,95.8464,101.6782,5.8317,5.74
2193,100.4264,101.2094,0.7831,0.77
2194,95.5411,102.426,6.8849,6.72
2195,99.3503,107.3512,8.0009,7.45
2196,97.6592,105.0626,7.4034,7.05
2197,99.0261,100.5355,1.5094,1.5
2198,96.3742,99.7976,3.4234,3.43
2199,97.5748,100.8477,3.2729,3.25
2200,111.1174,102.5453,8.5721,8.36
2201,106.5036,102.9013,3.6024,3.5
2202,104.3262,101.9446,2.3816,2.34
2203,104.0794,102.1334,1.946,1.91
2204,100.0399,102.8412,2.8013,2.72
2205,97.1395,103.4268,6.2873,6.08
2206,97.6083,103.0255,5.4172,5.26
2207,97.6315,101.5677,3.9362,3.88
2208,93.6158,101.0104,7.3946,7.32
2209,96.9579,101.1319,4.174,4.13
2210,94.4466,102.8826,8.436,8.2
2211,97.2455,105.4888,8.2433,7.81
2212,104.0181,108.2227,4.2046,3.89
2213,101.444,110.058,8.614,7.83
2214,99.0449,110.493,11.4481,10.36
2215,98.8001,109.9481,11.1479,10.14
2216,98.1902,110.3215,12.1312,11.0
2217,98.2534,110.4023,12.1489,11.0
2218,101.5105,109.7978,8.2873,7.55
2219,103.0014,109.9359,6.9346,6.31
2220,98.5913,109.4802,10.889,9.95
2221,102.0593,110.0015,7.9422,7.22
2222,99.1721,110.6971,11.5249,10.41
2223,98.1874,105.6098,7.4225,7.03
2224,102.868,105.2559,2.388,2.27
2225,100.2635,106.368,6.1045,5.74
2226,104.483,104.5349,0.0519,0.05
2227,96.3774,100.1583,3.781,3.77
2228,93.3,98.8362,5.5362,5.6
2229,98.411,97.3027,1.1083,1.14
2230,93.396,98.0146,4.6186,4.71
2231,92.3564,98.823,6.4666,6.54
2232,94.8198,97.9707,3.1508,3.22
2233,96.1164,98.6274,2.511,2.55
2234,94.1634,101.2799,7.1165,7.03
2235,99.0534,99.9246,0.8712,0.87
2236,94.9559,96.8021,1.8462,1.91
2237,90.5739,92.6188,2.0448,2.21
2238,88.4628,85.8679,2.5949,3.02
2239,86.8727,88.611,1.7384,1.96
2240,88.0506,94.3829,6.3324,6.71
2241,92.4238,98.0613,5.6375,5.75
2242,94.9439,98.8535,3.9096,3.95
2243,94.3535,96.772,2.4184,2.5
2244,93.9484,93.533,0.4155,0.44
2245,88.5913,94.4523,5.861,6.21
2246,91.6432,98.2075,6.5643,6.68
2247,91.3157,99.6204,8.3047,8.34
2248,97.9761,97.7172,0.2588,0.26
2249,88.2936,86.7,1.5936,1.84
2250,86.7269,85.6076,1.1193,1.31
2251,84.6436,87.4306,2.7871,3.19
2252,86.1978,89.4112,3.2135,3.59
2253,89.0311,91.7396,2.7085,2.95
2254,91.7308,92.0284,0.2975,0.32
2255,91.6207,90.6543,0.9665,1.07
2256,89.2569,89.8273,0.5703,0.63
2257,86.6891,88.2191,1.53,1.73
2258,85.5879,89.7025,4.1146,4.59
2259,91.3171,91.8936,0.5765,0.63
2260,95.6164,97.5985,1.9821,2.03
2261,101.8112,97.647,4.1642,4.26
2262,100.789,94.8004,5.9886,6.32
2263,99.6837,89.3843,10.2995,11.52
2264,91.5213,83.4851,8.0362,9.63
2265,88.0948,79.8862,8.2086,10.28
2266,86.4709,82.7532,3.7176,4.49
2267,87.4439,90.6563,3.2123,3.54
2268,92.287,94.087,1.8,1.91
2269,93.3852,98.2874,4.9022,4.99
2270,98.5243,98.9032,0.3789,0.38
2271,100.6745,101.6974,1.0229,1.01
2272,107.9346,105.7345,2.2001,2.08
2273,109.3049,103.1817,6.1232,5.93
2274,98.2453,97.3881,0.8572,0.88
2275,93.9566,89.0733,4.8833,5.48
2276,95.4352,81.345,14.0901,17.32
2277,95.7216,83.5278,12.1939,14.6
2278,93.7583,86.4139,7.3444,8.5
2279,88.364,90.4098,2.0458,2.26
2280,91.1029,95.1112,4.0084,4.21
2281,99.5209,98.2664,1.2545,1.28
2282,100.872,100.368,0.504,0.5
2283,105.1346,100.0481,5.0864,5.08
2284,100.5962,97.8264,2.7698,2.83
2285,96.0561,94.4802,1.5759,1.67
2286,95.2092,92.1704,3.0388,3.3
2287,89.7703,92.7574,2.9871,3.22
2288,91.9267,95.4118,3.4851,3.65
2289,98.0547,100.4749,2.4201,2.41
2290,98.6829,105.2768,6.5939,6.26
2291,104.7926,100.9909,3.8016,3.76
2292,98.0531,95.8317,2.2215,2.32
2293,86.8331,83.6581,3.1751,3.8
2294,74.1376,72.5819,1.5557,2.14
2295,73.2449,74.7065,1.4615,1.96
2296,72.9542,79.0884,6.1341,7.76
2297,76.817,86.1099,9.293,10.79
2298,83.5986,92.9408,9.3422,10.05
2299,95.8461,98.6926,2.8465,2.88
2300,101.8853,98.362,3.5232,3.58
2301,98.7519,97.2512,1.5007,1.54
2302,96.4647,96.7348,0.2701,0.28
2303,95.4909,96.5932,1.1023,1.14
2304,97.3971,97.1145,0.2827,0.29
2305,96.628,96.6015,0.0265,0.03
2306,96.4286,97.0023,0.5737,0.59
2307,96.7135,98.9609,2.2474,2.27
2308,98.4348,100.2233,1.7885,1.78
2309,101.9614,101.8324,0.129,0.13
2310,98.0519,99.873,1.8211,1.82
2311,96.3368,98.2279,1.8911,1.93
2312,90.3602,98.264,7.9038,8.04
2313,86.9823,98.0955,11.1132,11.33
2314,93.6029,97.0874,3.4846,3.59
2315,87.1901,95.8308,8.6407,9.02
2316,85.9367,88.0153,2.0787,2.36
2317,79.9872,85.985,5.9978,6.98
2318,80.8324,87.4625,6.6301,7.58
2319,80.928,91.3986,10.4706,11.46
2320,81.8194,93.2044,11.385,12.22
2321,77.814,94.3084,16.4944,17.49
2322,75.3436,96.151,20.8075,21.64
2323,80.4641,98.851,18.3868,18.6
2324,92.5689,101.0088,8.4399,8.36
2325,96.3277,101.3811,5.0533,4.98
2326,100.6414,101.0282,0.3868,0.38
2327,100.653,100.0868,0.5661,0.57
2328,97.2295,97.6007,0.3713,0.38
2329,94.7344,94.4575,0.2768,0.29
2330,87.2026,88.1191,0.9164,1.04
2331,87.9721,90.601,2.6289,2.9
2332,89.7018,92.5438,2.842,3.07
2333,89.5532,94.0214,4.4682,4.75
2334,91.5268,95.5801,4.0533,4.24
2335,88.98,98.5832,9.6032,9.74
2336,90.7497,100.8788,10.129,10.04
2337,97.8925,101.1231,3.2305,3.19
2338,96.7129,100.9544,4.2415,4.2
2339,95.2209,96.5542,1.3334,1.38
2340,91.4148,93.3227,1.9079,2.04
2341,88.4951,90.5653,2.0701,2.29
2342,87.8968,89.7819,1.8851,2.1
2343,90.3006,90.3641,0.0635,0.07
2344,89.1931,91.3923,2.1992,2.41
2345,91.7624,92.7444,0.982,1.06
2346,92.0558,91.5387,0.5171,0.56
2347,89.57,90.892,1.322,1.45
2348,80.4228,88.5374,8.1145,9.17
2349,81.4898,86.0124,4.5226,5.26
2350,85.3223,86.1074,0.785,0.91
2351,83.6554,87.2568,3.6014,4.13
2352,85.1038,88.4754,3.3716,3.81
2353,85.6254,88.5321,2.9067,3.28
2354,86.5417,88.1142,1.5726,1.78
2355,84.502,88.9985,4.4965,5.05
2356,87.338,91.8135,4.4755,4.87
2357,95.4759,96.7161,1.2402,1.28
2358,87.6573,98.5312,10.8739,11.04
2359,81.5209,97.2429,15.722,16.17
2360,79.4986,94.8283,15.3297,16.17
2361,79.6226,95.888,16.2654,16.96
2362,89.3183,95.6987,6.3804,6.67
2363,88.7381,92.5618,3.8238,4.13
2364,85.7327,87.914,2.1814,2.48
2365,81.0812,85.6713,4.5901,5.36
2366,81.3769,87.8628,6.4859,7.38
2367,83.8437,91.8996,8.0559,8.77
2368,89.8194,95.3822,5.5628,5.83
2369,95.4874,96.5057,1.0182,1.06
2370,92.4496,94.2391,1.7895,1.9
2371,100.4115,95.7122,4.6993,4.91
2372,96.3098,101.0089,4.6991,4.65
2373,100.965,105.5713,4.6064,4.36
2374,92.3453,107.5409,15.1956,14.13
2375,89.1512,106.6897,17.5385,16.44
2376,94.3747,103.6306,9.2559,8.93
2377,101.7602,100.5523,1.2079,1.2
2378,100.1985,100.1443,0.0542,0.05
2379,98.5396,101.9447,3.405,3.34
2380,96.3722,106.055,9.6829,9.13
2381,102.1356,107.9137,5.778,5.35
2382,100.2958,104.847,4.5512,4.34
2383,90.4933,100.0741,9.5808,9.57
2384,93.4419,94.621,1.1791,1.25
2385,88.0303,95.1486,7.1183,7.48
2386,86.3139,97.4866,11.1727,11.46
2387,82.9031,93.2351,10.3319,11.08
2388,74.6287,87.4944,12.8657,14.7
2389,74.8463,80.7038,5.8575,7.26
2390,76.999,81.4599,4.4609,5.48
2391,80.518,83.889,3.371,4.02
2392,80.9357,87.2623,6.3266,7.25
2393,82.85,86.4326,3.5826,4.14
2394,79.8568,81.8608,2.004,2.45
2395,74.424,77.6261,3.202,4.12
2396,72.3149,76.9453,4.6304,6.02
2397,69.0847,78.3842,9.2995,11.86
2398,72.8855,81.1795,8.294,10.22
2399,75.6354,85.5112,9.8758,11.55
2400,79.8502,85.254,5.4038,6.34
2401,75.6899,86.35,10.66,12.35
2402,71.5003,86.9844,15.4841,17.8
2403,74.9699,88.8658,13.896,15.64
2404,80.9192,92.7821,11.8629,12.79
2405,90.6977,97.9264,7.2287,7.38
2406,99.3857,100.9411,1.5554,1.54
2407,100.9585,96.736,4.2225,4.37
2408,93.8492,92.3209,1.5283,1.66
2409,84.2657,86.2158,1.9501,2.26
2410,73.8018,81.7337,7.9318,9.7
2411,77.3255,84.7916,7.4661,8.81
2412,81.3908,87.8627,6.4719,7.37
2413,76.7413,90.9706,14.2293,15.64
2414,84.5314,93.9798,9.4484,10.05
2415,88.0127,93.0629,5.0502,5.43
2416,82.6114,91.184,8.5726,9.4
2417,82.9162,91.6911,8.7749,9.57
2418,87.204,87.4409,0.2369,0.27
2419,83.3874,87.1629,3.7755,4.33
2420,81.9148,83.3724,1.4576,1.75
2421,73.1096,76.6619,3.5523,4.63
2422,74.4908,80.7758,6.285,7.78
2423,78.52,92.2987,13.7787,14.93
2424,83.7689,94.9721,11.2033,11.8
2425,82.2387,94.6967,12.458,13.16
2426,81.7829,93.1919,11.409,12.24
2427,79.3048,93.4292,14.1243,15.12
2428,83.6844,89.2484,5.564,6.23
2429,80.7645,86.5514,5.7869,6.69
2430,72.4398,78.674,6.2342,7.92
2431,68.3586,84.0283,15.6696,18.65
2432,74.4722,89.5608,15.0886,16.85
2433,74.4441,90.4823,16.0382,17.73
2434,80.2033,90.6196,10.4163,11.49
2435,82.7642,89.9205,7.1564,7.96
2436,82.6625,90.6575,7.995,8.82
2437,86.8462,91.2646,4.4185,4.84
2438,83.3391,89.47,6.1309,6.85
2439,80.9818,87.2223,6.2405,7.15
2440,81.5597,86.562,5.0023,5.78
2441,84.126,85.9475,1.8216,2.12
2442,83.2479,85.8398,2.5918,3.02
2443,80.5057,81.1996,0.6939,0.85
2444,77.2728,77.5106,0.2378,0.31
2445,71.6884,76.6952,5.0068,6.53
2446,74.8049,82.8681,8.0632,9.73
2447,79.6799,86.5379,6.858,7.92
2448,81.5919,88.9228,7.331,8.24
2449,83.4058,85.3951,1.9893,2.33
2450,79.2417,80.0239,0.7822,0.98
2451,74.3506,79.7519,5.4013,6.77
2452,73.1255,83.3602,10.2347,12.28
2453,70.7374,87.3051,16.5677,18.98
2454,66.1447,91.8363,25.6917,27.98
2455,70.2429,90.0676,19.8248,22.01
2456,72.0671,84.8691,12.802,15.08
2457,78.9174,84.6063,5.6888,6.72
2458,79.7183,86.1237,6.4055,7.44
2459,78.9406,85.149,6.2084,7.29
2460,75.6007,83.9964,8.3957,10.0
2461,71.912,79.9929,8.0809,10.1
2462,73.7982,77.7332,3.935,5.06
2463,72.7268,78.8057,6.0789,7.71
2464,72.2642,78.3872,6.123,7.81
2465,70.8486,81.2276,10.3789,12.78
2466,66.9315,86.5524,19.6209,22.67
2467,72.0848,91.7562,19.6714,21.44
2468,70.4336,90.3616,19.928,22.05
2469,74.528,90.207,15.679,17.38
2470,71.7728,92.6133,20.8405,22.5
2471,68.7808,92.2797,23.4989,25.46
2472,77.2414,89.8345,12.5931,14.02
2473,74.0903,84.6554,10.5651,12.48
2474,67.3276,76.0033,8.6757,11.41
2475,65.9833,74.3972,8.4139,11.31
2476,66.4572,77.6307,11.1735,14.39
2477,72.987,84.8576,11.8706,13.99
2478,81.8242,88.8561,7.0319,7.91
2479,88.624,92.9932,4.3692,4.7
2480,89.1252,92.6647,3.5395,3.82
2481,82.9013,89.4494,6.5481,7.32
2482,75.7551,86.3183,10.5633,12.24
2483,67.9339,86.7816,18.8477,21.72
2484,73.5546,87.1318,13.5772,15.58
2485,80.7311,87.3647,6.6336,7.59
2486,79.1301,86.2838,7.1538,8.29
2487,77.5143,86.8261,9.3118,10.72
2488,80.0281,85.0743,5.0462,5.93
2489,75.8412,85.9573,10.1161,11.77
2490,75.4124,86.9824,11.57,13.3
2491,76.73,86.2546,9.5246,11.04
2492,71.5651,87.7153,16.1502,18.41
2493,70.5793,85.0975,14.5183,17.06
2494,68.0005,81.4018,13.4013,16.46
2495,66.4767,77.0207,10.5439,13.69
2496,67.373,74.3208,6.9478,9.35
2497,65.9557,74.8766,8.9209,11.91
2498,65.6113,80.0691,14.4578,18.06
2499,63.3329,82.1877,18.8548,22.94
2500,63.212,81.5747,18.3627,22.51
2501,65.0542,82.6335,17.5793,21.27
2502,65.5849,83.7852,18.2002,21.72
2503,74.4177,86.8003,12.3826,14.27
2504,80.4885,90.6889,10.2003,11.25
2505,81.2802,91.8785,10.5982,11.54
2506,77.8895,93.2355,15.346,16.46
2507,80.3227,91.5119,11.1892,12.23
2508,77.5914,87.03,9.4386,10.85
2509,74.9558,80.6883,5.7325,7.1
2510,72.5276,75.9449,3.4174,4.5
2511,70.8126,78.4901,7.6776,9.78
2512,72.1707,82.7905,10.6197,12.83
2513,69.6152,84.4796,14.8644,17.6
2514,73.6395,83.3999,9.7604,11.7
2515,72.592,80.4785,7.8865,9.8
2516,73.6207,80.3052,6.6845,8.32
2517,72.7811,84.6794,11.8982,14.05
2518,72.0992,86.149,14.0498,16.31
2519,77.2082,87.2938,10.0856,11.55
2520,76.6355,86.2034,9.568,11.1
2521,74.3966,85.5505,11.1539,13.04
2522,72.4981,88.1797,15.6816,17.78
2523,71.7169,87.6486,15.9317,18.18
2524,72.3994,85.1362,12.7368,14.96
2525,71.5078,83.332,11.8242,14.19
2526,65.0556,84.757,19.7014,23.24
2527,66.7267,88.1001,21.3734,24.26
2528,63.155,89.7531,26.5981,29.63
2529,67.9829,88.8002,20.8173,23.44
2530,71.1353,88.8957,17.7604,19.98
2531,71.1518,89.2525,18.1007,20.28
2532,84.1249,94.3994,10.2745,10.88
2533,84.0332,90.2413,6.2081,6.88
2534,76.0887,85.3493,9.2605,10.85
2535,68.3843,75.9111,7.5268,9.92
2536,64.9978,71.3945,6.3967,8.96
2537,66.2918,72.0524,5.7606,7.99
2538,66.135,76.8804,10.7454,13.98
2539,68.5521,80.2425,11.6905,14.57
2540,69.8912,78.6644,8.7732,11.15
2541,67.8187,77.7693,9.9506,12.8
2542,67.8067,70.1601,2.3533,3.35
2543,66.6662,70.5958,3.9296,5.57
2544,66.2944,71.6367,5.3424,7.46
2545,63.5404,77.6043,14.0639,18.12
2546,68.0309,77.3469,9.316,12.04
2547,66.1256,76.9126,10.7871,14.03
2548,69.8932,74.0531,4.1599,5.62
2549,66.23,70.6397,4.4097,6.24
2550,65.5033,74.3406,8.8372,11.89
2551,70.1287,76.5066,6.3779,8.34
2552,69.6815,75.3229,5.6414,7.49
2553,66.7834,65.7235,1.0599,1.61
2554,66.3935,68.6453,2.2518,3.28
2555,67.8578,70.8844,3.0267,4.27
2556,68.7301,73.566,4.8359,6.57
2557,69.1525,75.5967,6.4442,8.52
2558,71.1467,79.2924,8.1457,10.27
2559,76.5522,80.4257,3.8735,4.82
2560,79.3466,81.2615,1.9149,2.36
2561,79.3532,79.348,0.0052,0.01
2562,68.967,80.3286,11.3616,14.14
2563,64.8801,79.9766,15.0965,18.88
2564,64.1774,80.8855,16.7081,20.66
2565,64.8381,81.5896,16.7514,20.53
2566,70.494,83.7465,13.2525,15.82
2567,70.0936,87.621,17.5274,20.0
2568,67.3607,86.6702,19.3095,22.28
2569,66.8264,87.903,21.0766,23.98
2570,70.3635,85.1254,14.7619,17.34
2571,70.4589,79.3072,8.8483,11.16
2572,71.4199,80.052,8.6322,10.78
2573,74.4312,84.7018,10.2706,12.13
2574,82.6782,89.5664,6.8882,7.69
2575,83.0261,94.8232,11.7971,12.44
2576,81.6032,97.6671,16.0639,16.45
2577,74.6836,97.5147,22.831,23.41
2578,81.4731,95.6155,14.1424,14.79
2579,81.5128,91.7463,10.2335,11.15
2580,82.8904,90.0906,7.2002,7.99
2581,82.7997,91.4851,8.6854,9.49
2582,85.1241,89.3391,4.215,4.72
2583,79.4934,85.0626,5.5692,6.55
2584,75.3755,79.9435,4.568,5.71
2585,72.5193,73.5961,1.0768,1.46
2586,73.8677,73.6892,0.1785,0.24
2587,74.7925,76.7535,1.961,2.55
2588,72.567,81.6766,9.1096,11.15
2589,68.1544,84.0092,15.8548,18.87
2590,69.8701,86.3246,16.4545,19.06
2591,71.2533,87.659,16.4058,18.72
2592,74.0134,88.195,14.1816,16.08
2593,75.5127,88.1084,12.5956,14.3
2594,68.43,85.5109,17.081,19.98
2595,72.9816,78.5618,5.5802,7.1
2596,69.8988,73.3093,3.4106,4.65
2597,75.3446,75.5944,0.2498,0.33
2598,76.0307,79.4699,3.4392,4.33
2599,72.055,81.6097,9.5547,11.71
2600,71.917,79.9772,8.0602,10.08
2601,69.0633,78.0055,8.9421,11.46
2602,70.1784,78.76,8.5816,10.9
2603,72.7781,82.5066,9.7285,11.79
2604,66.7797,85.9678,19.1881,22.32
2605,69.2602,86.3931,17.1329,19.83
2606,68.1974,86.3343,18.1369,21.01
2607,66.8023,84.7462,17.9439,21.17
2608,70.4614,83.691,13.2296,15.81
2609,70.5846,85.3056,14.721,17.26
2610,70.4443,85.1365,14.6921,17.26
2611,69.7088,83.913,14.2043,16.93
2612,70.8463,81.924,11.0777,13.52
2613,71.9835,80.3999,8.4164,10.47
2614,73.8158,82.5967,8.7809,10.63
2615,78.9002,87.5841,8.6839,9.91
2616,85.1423,90.0554,4.913,5.46
2617,85.8873,92.5677,6.6805,7.22
2618,86.8793,95.4658,8.5865,8.99
2619,84.6895,88.6032,3.9137,4.42
2620,77.5651,84.3233,6.7581,8.01
2621,71.78,77.3315,5.5515,7.18
2622,66.9996,75.0413,8.0417,10.72
