sample,predicted,actual,absolute_error,percentage_error
10266,86.6784,90.7659,4.0875,4.5
10267,87.4886,89.4774,1.9888,2.22
10268,84.4581,87.7864,3.3284,3.79
10269,85.4811,86.218,0.7369,0.85
10270,89.0555,87.4491,1.6064,1.84
10271,91.2975,86.8354,4.4622,5.14
10272,90.348,86.9592,3.3888,3.9
10273,92.1301,86.8066,5.3235,6.13
10274,82.185,86.0188,3.8338,4.46
10275,84.7904,87.3279,2.5375,2.91
10276,91.4373,89.8066,1.6307,1.82
10277,91.4391,91.546,0.1069,0.12
10278,87.8653,90.8953,3.0299,3.33
10279,87.678,88.1963,0.5183,0.59
10280,94.5463,89.3002,5.2461,5.87
10281,103.2886,89.1806,14.108,15.82
10282,90.7996,89.1812,1.6184,1.81
10283,87.9754,89.2323,1.2569,1.41
10284,82.7125,86.9774,4.2649,4.9
10285,84.2158,85.9874,1.7716,2.06
10286,92.3711,85.938,6.4331,7.49
10287,94.2703,85.8106,8.4597,9.86
10288,92.1872,86.7618,5.4254,6.25
10289,92.7178,86.227,6.4908,7.53
10290,88.4624,85.3718,3.0906,3.62
10291,93.299,84.8989,8.4,9.89
10292,89.5864,85.9062,3.6802,4.28
10293,93.6345,86.4549,7.1796,8.3
10294,92.0268,86.34,5.6869,6.59
10295,93.4068,85.6983,7.7085,8.99
10296,87.6406,85.3415,2.2991,2.69
10297,83.0347,86.2693,3.2346,3.75
10298,81.5471,88.939,7.3918,8.31
10299,84.1844,88.4032,4.2188,4.77
10300,85.4522,86.8247,1.3725,1.58
10301,86.8958,82.5347,4.3611,5.28
10302,89.899,80.0212,9.8778,12.34
10303,84.7264,81.6148,3.1116,3.81
10304,83.2496,84.95,1.7004,2.0
10305,87.6283,84.3812,3.2471,3.85
10306,82.087,83.0599,0.9729,1.17
10307,80.8066,79.5559,1.2507,1.57
10308,78.2159,77.7031,0.5128,0.66
10309,74.4327,78.1766,3.7439,4.79
10310,71.3641,78.5677,7.2036,9.17
10311,77.8234,79.5838,1.7604,2.21
10312,78.2817,80.2476,1.9659,2.45
10313,79.5458,82.9013,3.3555,4.05
10314,86.0894,83.1238,2.9656,3.57
10315,77.2152,83.2266,6.0114,7.22
10316,78.3059,79.4477,1.1418,1.44
10317,69.835,74.4987,4.6637,6.26
10318,69.3462,73.9692,4.623,6.25
10319,67.0911,79.3272,12.2361,15.42
10320,74.4912,82.5014,8.0102,9.71
10321,76.7845,83.5889,6.8044,8.14
10322,72.1095,80.8902,8.7807,10.86
10323,72.6282,73.7173,1.0891,1.48
10324,70.0314,71.2583,1.2268,1.72
10325,67.6592,70.5163,2.8571,4.05
10326,75.3499,72.1113,3.2385,4.49
10327,83.8469,74.2007,9.6462,13.0
10328,86.4782,74.9027,11.5755,15.45
10329,76.3153,76.7991,0.4837,0.63
10330,78.5186,78.0314,0.4872,0.62
10331,75.4161,79.1793,3.7632,4.75
10332,81.6274,80.5535,1.0739,1.33
10333,82.5553,81.7771,0.7782,0.95
10334,87.5247,83.9018,3.6229,4.32
10335,85.3975,85.303,0.0945,0.11
10336,83.775,84.7501,0.9751,1.15
10337,76.0102,83.4991,7.4889,8.97
10338,79.5742,81.8725,2.2984,2.81
10339,81.0923,80.4232,0.6691,0.83
10340,71.0259,86.6904,15.6645,18.07
10341,70.6831,89.3245,18.6415,20.87
10342,78.7032,92.0987,13.3955,14.54
10343,84.2221,93.9544,9.7322,10.36
10344,88.2356,93.9941,5.7584,6.13
10345,94.7988,92.3629,2.4359,2.64
10346,90.3878,87.6495,2.7383,3.12
10347,90.4485,80.7186,9.7299,12.05
10348,82.2808,76.4434,5.8374,7.64
10349,81.5232,74.0444,7.4787,10.1
10350,80.4623,75.8418,4.6205,6.09
10351,83.4986,77.2962,6.2024,8.02
10352,80.9991,77.5972,3.4019,4.38
10353,78.0159,76.9976,1.0183,1.32
10354,84.536,77.9475,6.5885,8.45
10355,79.902,78.2203,1.6817,2.15
10356,78.1874,78.0371,0.1502,0.19
10357,83.5503,77.6967,5.8536,7.53
10358,80.7162,77.6074,3.1088,4.01
10359,79.9632,77.9849,1.9783,2.54
10360,83.6447,78.367,5.2777,6.73
10361,84.7441,78.968,5.7761,7.31
10362,80.0651,80.1609,0.0958,0.12
10363,75.9323,79.5805,3.6482,4.58
10364,75.3397,78.1437,2.804,3.59
10365,73.0237,76.4657,3.442,4.5
10366,74.737,75.9903,1.2533,1.65
10367,76.8369,77.1801,0.3432,0.44
10368,74.5325,78.7542,4.2217,5.36
10369,70.0682,78.0777,8.0095,10.26
10370,65.9671,77.5198,11.5528,14.9
10371,69.1675,77.1846,8.0171,10.39
10372,75.1893,77.982,2.7927,3.58
10373,79.7383,79.3773,0.361,0.45
10374,86.0519,80.2285,5.8234,7.26
10375,84.4944,80.8,3.6943,4.57
10376,86.5951,80.8196,5.7755,7.15
10377,81.4483,80.1692,1.2792,1.6
10378,77.5027,78.3595,0.8567,1.09
10379,83.8273,76.656,7.1712,9.36
10380,84.1304,75.8557,8.2746,10.91
10381,88.7414,76.3857,12.3557,16.18
10382,83.5475,76.6151,6.9324,9.05
10383,84.7254,76.3433,8.382,10.98
10384,83.9533,75.8315,8.1219,10.71
10385,83.6172,75.3609,8.2562,10.96
10386,80.097,76.1007,3.9963,5.25
10387,82.0888,76.1765,5.9123,7.76
10388,78.32,76.0124,2.3076,3.04
10389,75.1458,75.3726,0.2268,0.3
10390,72.596,75.216,2.62,3.48
10391,74.1213,75.3086,1.1872,1.58
10392,73.2567,76.1697,2.913,3.82
10393,74.5887,77.2152,2.6265,3.4
10394,73.2904,78.9012,5.6108,7.11
10395,75.0994,82.1159,7.0165,8.54
10396,77.9077,83.6223,5.7146,6.83
10397,80.3218,83.3812,3.0594,3.67
10398,86.2109,82.7789,3.432,4.15
10399,88.2105,82.6178,5.5927,6.77
10400,88.4,84.1676,4.2324,5.03
10401,90.3389,85.4162,4.9227,5.76
10402,92.9584,86.523,6.4353,7.44
10403,83.2512,87.2603,4.0091,4.59
10404,83.8842,88.5315,4.6473,5.25
10405,74.8986,90.2555,15.3568,17.01
10406,84.2826,91.5396,7.2571,7.93
10407,88.521,93.0698,4.5488,4.89
10408,90.2513,93.9275,3.6762,3.91
10409,90.7339,94.1945,3.4606,3.67
10410,82.127,95.2794,13.1524,13.8
10411,81.261,94.5149,13.2538,14.02
10412,78.9348,93.0447,14.1098,15.16
10413,84.5112,91.7438,7.2326,7.88
10414,84.4329,89.6936,5.2607,5.87
10415,83.5503,89.363,5.8127,6.5
10416,85.3707,90.0461,4.6755,5.19
10417,79.7838,89.9333,10.1495,11.29
10418,85.2078,89.4816,4.2738,4.78
10419,78.6495,89.5026,10.853,12.13
10420,75.0506,91.6647,16.6141,18.12
10421,80.8658,92.937,12.0712,12.99
10422,73.8324,93.703,19.8706,21.21
10423,75.1847,94.0488,18.8641,20.06
10424,78.2168,93.1693,14.9525,16.05
10425,78.7869,91.1135,12.3266,13.53
10426,77.3497,88.1559,10.8062,12.26
10427,83.1265,84.833,1.7065,2.01
10428,79.6771,80.8217,1.1446,1.42
10429,81.6661,79.3783,2.2878,2.88
10430,76.5743,77.411,0.8367,1.08
10431,71.3961,76.912,5.5159,7.17
10432,72.7486,75.7768,3.0283,4.0
10433,74.3664,74.7501,0.3837,0.51
10434,76.9094,75.2144,1.695,2.25
10435,74.6418,75.6566,1.0148,1.34
10436,75.312,75.6093,0.2973,0.39
10437,75.9551,77.9827,2.0275,2.6
10438,72.8609,72.2383,0.6227,0.86
10439,69.481,70.405,0.9241,1.31
10440,70.0988,68.7219,1.3769,2.0
10441,73.3015,72.9132,0.3883,0.53
10442,75.2813,76.6549,1.3736,1.79
10443,77.7243,74.6151,3.1092,4.17
10444,68.1895,67.1778,1.0117,1.51
10445,72.1259,68.7086,3.4173,4.97
10446,74.7179,74.5567,0.1612,0.22
10447,75.7224,75.6604,0.062,0.08
10448,77.5979,73.4193,4.1786,5.69
10449,71.1335,69.9722,1.1614,1.66
10450,67.5548,66.2044,1.3504,2.04
10451,65.9,66.4609,0.5609,0.84
10452,64.405,68.0327,3.6277,5.33
10453,65.7327,68.6974,2.9647,4.32
10454,67.18,69.5322,2.3522,3.38
10455,67.6221,69.6942,2.0721,2.97
10456,67.839,69.1277,1.2887,1.86
10457,68.0987,67.4632,0.6355,0.94
10458,68.0024,67.0339,0.9685,1.44
10459,67.2589,67.9065,0.6476,0.95
10460,69.58,68.3624,1.2176,1.78
10461,71.0275,67.6086,3.419,5.06
10462,69.1594,66.2447,2.9147,4.4
10463,67.4515,64.8383,2.6132,4.03
10464,67.3369,65.6523,1.6847,2.57
10465,66.9249,67.4219,0.497,0.74
10466,68.4874,69.4417,0.9543,1.37
10467,72.0823,73.0451,0.9628,1.32
10468,72.62,75.1135,2.4934,3.32
10469,73.1646,75.3679,2.2033,2.92
10470,71.906,72.7566,0.8506,1.17
10471,69.5993,70.9729,1.3736,1.94
10472,71.1065,72.1336,1.0271,1.42
10473,71.7649,72.2704,0.5055,0.7
10474,71.7234,70.907,0.8165,1.15
10475,68.1541,74.8972,6.7431,9.0
10476,68.3278,78.637,10.3092,13.11
10477,68.6298,77.3895,8.7598,11.32
10478,68.2363,72.4938,4.2575,5.87
10479,64.533,64.0119,0.5211,0.81
10480,63.8301,65.2318,1.4016,2.15
10481,65.7751,67.3207,1.5456,2.3
10482,71.6335,72.8704,1.2369,1.7
10483,71.9178,73.4088,1.491,2.03
10484,73.7485,76.0372,2.2887,3.01
10485,77.6741,74.8809,2.7932,3.73
10486,76.0119,75.0101,1.0018,1.34
10487,77.4334,74.8837,2.5497,3.4
10488,77.9317,74.5629,3.3688,4.52
10489,69.9031,78.1946,8.2915,10.6
10490,75.434,76.464,1.03,1.35
10491,74.7648,71.8189,2.9459,4.1
10492,72.7226,67.0069,5.7157,8.53
10493,72.5015,63.3542,9.1473,14.44
10494,67.583,67.1776,0.4054,0.6
10495,68.6021,72.0805,3.4784,4.83
10496,71.6454,71.7481,0.1026,0.14
10497,71.8933,70.7487,1.1446,1.62
10498,70.5887,70.0391,0.5496,0.78
10499,70.8623,71.7154,0.8531,1.19
10500,73.5707,75.8304,2.2597,2.98
10501,74.765,76.8708,2.1058,2.74
10502,75.6988,76.1735,0.4747,0.62
10503,72.9708,72.8485,0.1223,0.17
10504,70.0525,68.6381,1.4144,2.06
10505,67.7402,67.74,0.0002,0.0
10506,67.892,66.8313,1.0607,1.59
10507,68.0084,68.5808,0.5724,0.83
10508,69.5892,69.421,0.1682,0.24
10509,69.7482,70.9277,1.1795,1.66
10510,71.4588,71.1009,0.3579,0.5
10511,70.3712,68.6266,1.7445,2.54
10512,69.9567,68.3238,1.6329,2.39
10513,70.1343,69.069,1.0653,1.54
10514,71.8624,71.3463,0.5161,0.72
10515,71.7518,72.8572,1.1054,1.52
10516,72.528,72.4488,0.0792,0.11
10517,73.4085,73.0921,0.3164,0.43
10518,72.444,75.7713,3.3274,4.39
10519,78.3239,76.1086,2.2152,2.91
10520,75.5806,72.4151,3.1655,4.37
10521,73.6756,71.195,2.4807,3.48
10522,74.3127,73.1121,1.2007,1.64
10523,72.6038,72.8334,0.2296,0.32
10524,71.9422,73.7691,1.827,2.48
10525,74.2398,72.8457,1.3941,1.91
10526,73.608,76.932,3.324,4.32
10527,75.8954,77.2678,1.3724,1.78
10528,79.0117,79.245,0.2332,0.29
10529,82.8536,76.0597,6.7939,8.93
10530,86.3939,72.9627,13.4312,18.41
10531,88.873,73.4401,15.433,21.01
10532,92.2133,74.5263,17.687,23.73
10533,86.5741,73.8999,12.6742,17.15
10534,78.0699,72.1846,5.8854,8.15
10535,67.7048,67.3837,0.3211,0.48
10536,66.192,65.3562,0.8358,1.28
10537,65.9602,70.7285,4.7684,6.74
10538,71.787,73.2003,1.4133,1.93
10539,73.3754,74.0652,0.6897,0.93
10540,80.3453,75.0213,5.3241,7.1
10541,78.2412,72.7084,5.5328,7.61
10542,70.8805,72.7562,1.8757,2.58
10543,69.0455,74.5497,5.5042,7.38
10544,68.8503,74.2801,5.4298,7.31
10545,70.3699,73.3283,2.9584,4.03
10546,70.737,73.9041,3.1671,4.29
10547,78.0154,71.4668,6.5486,9.16
10548,78.5868,73.0916,5.4952,7.52
10549,79.4204,75.6294,3.791,5.01
10550,83.0223,74.4206,8.6017,11.56
10551,79.1131,75.4603,3.6528,4.84
10552,77.1955,73.5704,3.6251,4.93
10553,72.1997,72.7141,0.5144,0.71
10554,72.6328,72.3763,0.2565,0.35
10555,70.7926,71.4995,0.707,0.99
10556,70.1913,71.1366,0.9453,1.33
10557,66.1608,67.8387,1.6779,2.47
10558,67.4478,69.028,1.5802,2.29
10559,71.0817,72.4948,1.4131,1.95
10560,74.9117,75.3971,0.4854,0.64
10561,76.496,74.8331,1.6629,2.22
10562,75.7288,74.3756,1.3532,1.82
10563,74.2875,74.0396,0.2479,0.33
10564,71.7873,76.2184,4.4311,5.81
10565,71.9671,76.0268,4.0598,5.34
10566,73.6129,73.4107,0.2022,0.28
10567,70.5233,72.2144,1.691,2.34
10568,74.2346,76.118,1.8835,2.47
10569,74.5145,74.0412,0.4732,0.64
10570,71.759,71.6731,0.0859,0.12
10571,71.2027,66.758,4.4447,6.66
10572,71.9854,64.803,7.1823,11.08
10573,70.2257,68.1677,2.0579,3.02
10574,70.8712,69.6149,1.2563,1.8
10575,69.8741,71.4306,1.5565,2.18
10576,67.9952,71.5791,3.5839,5.01
10577,67.5788,71.1991,3.6204,5.08
10578,68.6437,70.3433,1.6996,2.42
10579,72.1415,70.5769,1.5647,2.22
10580,70.6853,72.1488,1.4634,2.03
10581,70.6465,73.1312,2.4847,3.4
10582,72.0338,72.3488,0.315,0.44
10583,71.8574,70.7234,1.134,1.6
10584,69.8819,69.9249,0.043,0.06
10585,69.7956,69.1148,0.6808,0.99
10586,71.9643,71.2897,0.6746,0.95
10587,72.5386,74.6462,2.1076,2.82
10588,72.2759,75.1173,2.8414,3.78
10589,73.9264,75.855,1.9286,2.54
10590,76.4908,76.0742,0.4166,0.55
10591,74.8885,75.8703,0.9818,1.29
10592,75.1571,76.3493,1.1921,1.56
10593,70.5635,73.6041,3.0406,4.13
10594,72.0202,71.267,0.7532,1.06
10595,68.0247,70.8822,2.8576,4.03
10596,65.2052,74.1463,8.9411,12.06
10597,70.3775,78.29,7.9125,10.11
10598,70.402,78.5715,8.1695,10.4
10599,70.484,77.5988,7.1148,9.17
10600,76.1438,75.9335,0.2103,0.28
10601,75.8717,78.4767,2.605,3.32
10602,85.166,81.9228,3.2432,3.96
10603,88.1893,79.8348,8.3545,10.46
10604,77.4749,74.8311,2.6438,3.53
10605,73.9519,70.112,3.8399,5.48
10606,74.4811,70.7678,3.7132,5.25
10607,70.7358,72.8429,2.1072,2.89
10608,72.0952,74.9973,2.9021,3.87
10609,73.957,74.994,1.0369,1.38
10610,77.2025,73.9899,3.2126,4.34
10611,76.9022,72.2962,4.6061,6.37
10612,74.1469,72.2588,1.8881,2.61
10613,76.6617,73.8662,2.7956,3.78
10614,71.4197,75.0953,3.6756,4.89
10615,71.8083,74.9386,3.1303,4.18
10616,73.2505,70.7874,2.4631,3.48
10617,66.1939,69.8016,3.6077,5.17
10618,67.8254,68.1351,0.3097,0.45
10619,68.0214,69.0897,1.0683,1.55
10620,70.8317,72.3965,1.5648,2.16
10621,71.9154,72.4452,0.5299,0.73
10622,70.3398,72.4494,2.1096,2.91
10623,70.2344,71.5393,1.3048,1.82
10624,66.9039,67.5411,0.6372,0.94
10625,66.513,67.1967,0.6836,1.02
10626,69.6164,69.639,0.0226,0.03
10627,70.8649,74.001,3.1361,4.24
10628,71.8682,79.1351,7.2669,9.18
10629,76.2312,82.1343,5.9031,7.19
10630,79.6517,83.211,3.5593,4.28
10631,82.0903,82.7587,0.6684,0.81
10632,81.9931,81.2293,0.7638,0.94
10633,81.5062,81.7527,0.2465,0.3
10634,81.5525,80.3259,1.2266,1.53
10635,79.047,79.2776,0.2306,0.29
10636,76.8637,75.9552,0.9085,1.2
10637,75.2804,73.9823,1.2981,1.75
10638,70.7655,75.1319,4.3664,5.81
10639,71.5233,74.8504,3.327,4.44
10640,67.5817,72.6737,5.092,7.01
10641,68.4566,70.9501,2.4934,3.51
10642,66.7209,70.7757,4.0547,5.73
10643,68.814,71.8666,3.0526,4.25
10644,73.298,71.9146,1.3833,1.92
10645,73.7537,69.6107,4.1429,5.95
10646,71.248,69.0435,2.2045,3.19
10647,73.5739,69.1498,4.4241,6.4
10648,70.9582,69.9936,0.9646,1.38
10649,78.3497,70.2168,8.1329,11.58
10650,73.534,70.2404,3.2936,4.69
10651,75.8233,70.8035,5.0198,7.09
10652,69.0524,72.4163,3.3639,4.65
10653,64.5438,73.1796,8.6357,11.8
10654,64.5316,74.9758,10.4442,13.93
10655,64.5092,74.7342,10.225,13.68
10656,64.4626,74.1632,9.7006,13.08
10657,64.4958,74.7007,10.2049,13.66
10658,69.7838,74.2331,4.4493,5.99
10659,66.6874,73.1755,6.4881,8.87
10660,68.3126,71.2479,2.9352,4.12
10661,66.5209,70.8563,4.3354,6.12
10662,71.9824,72.2367,0.2543,0.35
10663,70.8202,71.7703,0.9501,1.32
10664,67.9231,71.7987,3.8756,5.4
10665,68.1675,74.9042,6.7366,8.99
10666,69.9778,76.1152,6.1374,8.06
10667,73.6169,77.1017,3.4849,4.52
10668,74.3574,74.3062,0.0512,0.07
10669,70.9657,72.5015,1.5359,2.12
10670,71.7694,72.6663,0.8969,1.23
10671,70.085,72.8869,2.8019,3.84
10672,72.845,74.7164,1.8714,2.5
10673,74.9103,73.5173,1.3931,1.89
10674,72.2646,71.8825,0.382,0.53
10675,68.865,70.0476,1.1827,1.69
10676,71.3224,71.1823,0.1401,0.2
10677,72.3188,72.8664,0.5476,0.75
10678,73.4728,73.0131,0.4598,0.63
10679,74.0364,73.1159,0.9205,1.26
10680,75.9401,73.6417,2.2985,3.12
10681,71.2787,75.373,4.0943,5.43
10682,72.3952,76.4508,4.0556,5.3
10683,73.5152,76.0659,2.5507,3.35
10684,73.4853,76.3575,2.8723,3.76
10685,76.1644,76.8926,0.7282,0.95
10686,75.1418,78.9258,3.784,4.79
10687,78.8317,80.5118,1.6801,2.09
10688,76.312,78.4211,2.1091,2.69
10689,74.2418,73.4745,0.7673,1.04
10690,72.5902,70.3083,2.2819,3.25
10691,72.299,73.305,1.006,1.37
10692,68.3051,76.4339,8.1287,10.64
10693,68.895,75.5008,6.6058,8.75
10694,65.6895,73.9314,8.2418,11.15
10695,65.4375,75.2787,9.8412,13.07
10696,63.9989,76.9915,12.9926,16.88
10697,65.6144,76.2583,10.6439,13.96
10698,62.7179,76.2775,13.5595,17.78
10699,67.0001,77.5522,10.5522,13.61
10700,70.138,76.5501,6.4121,8.38
10701,74.8239,72.4713,2.3527,3.25
10702,72.3965,72.6967,0.3002,0.41
10703,73.537,72.5591,0.9779,1.35
10704,76.9168,72.6014,4.3154,5.94
10705,78.0664,73.1903,4.8761,6.66
10706,77.7034,72.2719,5.4315,7.52
10707,74.0074,73.8293,0.1782,0.24
10708,71.6276,74.4747,2.8471,3.82
10709,70.7775,74.9779,4.2003,5.6
10710,76.0046,77.4298,1.4252,1.84
10711,75.2301,77.0359,1.8058,2.34
10712,71.1642,74.4746,3.3104,4.44
10713,68.0727,71.3742,3.3015,4.63
10714,64.1852,70.9349,6.7497,9.52
10715,64.4921,72.6803,8.1881,11.27
10716,68.2701,75.9271,7.657,10.08
10717,71.8181,78.7689,6.9508,8.82
10718,74.0726,79.2423,5.1697,6.52
10719,76.6713,76.7182,0.0468,0.06
10720,73.8834,74.2158,0.3324,0.45
10721,72.8025,72.1239,0.6786,0.94
10722,69.0579,72.2821,3.2242,4.46
10723,71.5094,73.0012,1.4917,2.04
10724,73.1094,73.7332,0.6238,0.85
10725,74.7732,74.679,0.0942,0.13
10726,75.9022,75.8538,0.0484,0.06
10727,75.7923,77.4841,1.6917,2.18
10728,77.0836,77.2328,0.1492,0.19
10729,77.0567,76.3718,0.6849,0.9
10730,75.1215,75.1831,0.0616,0.08
10731,73.9912,73.2459,0.7453,1.02
10732,73.7185,75.2718,1.5534,2.06
10733,76.1061,76.1635,0.0574,0.08
10734,74.8984,76.6673,1.7689,2.31
10735,78.3394,76.782,1.5574,2.03
10736,73.2331,77.5045,4.2714,5.51
10737,74.9126,79.4314,4.5188,5.69
10738,71.8689,78.4837,6.6148,8.43
10739,72.4454,76.3745,3.929,5.14
10740,72.564,72.0954,0.4686,0.65
10741,69.4891,74.1755,4.6864,6.32
10742,66.1076,76.0512,9.9436,13.07
10743,62.9323,76.6035,13.6711,17.85
10744,67.1748,76.6165,9.4416,12.32
10745,69.3869,74.1164,4.7295,6.38
10746,71.9974,73.8375,1.8401,2.49
10747,71.5491,73.3858,1.8367,2.5
10748,69.2225,72.0258,2.8033,3.89
10749,70.5462,72.5836,2.0374,2.81
10750,68.1292,72.5445,4.4153,6.09
10751,67.8681,74.8503,6.9822,9.33
10752,67.5212,78.5155,10.9943,14.0
10753,70.5006,77.7819,7.2813,9.36
10754,80.8348,75.3928,5.4419,7.22
10755,80.3256,74.4022,5.9234,7.96
10756,75.5765,74.8778,0.6987,0.93
10757,76.9228,75.8308,1.0919,1.44
10758,72.2198,78.009,5.7892,7.42
10759,73.2582,76.9519,3.6937,4.8
10760,74.9438,74.4984,0.4454,0.6
10761,74.6238,72.7599,1.8639,2.56
10762,72.2343,70.7181,1.5162,2.14
10763,71.7641,72.9058,1.1416,1.57
10764,72.6688,73.7254,1.0566,1.43
10765,72.8115,73.6621,0.8507,1.15
10766,72.0868,70.0336,2.0532,2.93
10767,68.6242,65.3723,3.2519,4.97
10768,64.4154,67.0464,2.631,3.92
10769,66.788,69.2604,2.4724,3.57
10770,70.3431,70.5155,0.1724,0.24
10771,68.7686,70.9373,2.1687,3.06
10772,67.7439,70.2613,2.5174,3.58
10773,67.7382,68.1751,0.4369,0.64
10774,65.4197,67.2341,1.8144,2.7
10775,69.461,66.9537,2.5074,3.74
10776,68.9785,66.9481,2.0304,3.03
10777,70.8702,67.8003,3.0699,4.53
10778,72.0472,70.8882,1.159,1.64
10779,71.7138,72.3669,0.6531,0.9
10780,74.493,73.4959,0.9972,1.36
10781,72.3444,73.132,0.7876,1.08
10782,69.1785,70.4294,1.2509,1.78
10783,65.1893,71.8453,6.656,9.26
10784,68.827,74.9621,6.1352,8.18
10785,72.6117,76.7196,4.1079,5.35
10786,75.0818,77.6935,2.6116,3.36
10787,77.1861,75.3004,1.8858,2.5
10788,71.4778,72.0843,0.6065,0.84
10789,70.8906,71.4348,0.5442,0.76
10790,71.8053,72.3792,0.574,0.79
10791,69.1469,70.5445,1.3976,1.98
10792,72.6471,70.7576,1.8895,2.67
10793,72.1424,71.7365,0.4059,0.57
10794,73.3968,73.643,0.2462,0.33
10795,79.1581,76.4247,2.7334,3.58
10796,78.3421,76.463,1.8791,2.46
10797,75.7033,76.0367,0.3334,0.44
10798,74.9489,75.8906,0.9417,1.24
10799,73.8697,77.5139,3.6441,4.7
10800,78.3335,78.928,0.5945,0.75
10801,75.5219,77.8814,2.3595,3.03
10802,76.7235,75.9982,0.7253,0.95
10803,77.3447,73.0569,4.2879,5.87
10804,81.323,73.9038,7.4193,10.04
10805,78.1384,74.9046,3.2337,4.32
10806,74.9469,74.4249,0.522,0.7
10807,62.7819,69.5265,6.7446,9.7
10808,62.4968,68.9714,6.4746,9.39
10809,70.7985,71.7945,0.996,1.39
10810,77.044,72.1925,4.8515,6.72
10811,81.0494,74.6348,6.4146,8.59
10812,78.0091,73.9837,4.0255,5.44
10813,71.9379,69.835,2.1029,3.01
10814,74.1614,67.6165,6.5448,9.68
10815,73.7446,65.9536,7.791,11.81
10816,74.2479,67.4502,6.7977,10.08
10817,77.8541,70.5886,7.2655,10.29
10818,70.1667,71.5375,1.3708,1.92
10819,71.988,74.2048,2.2168,2.99
10820,71.8812,72.8183,0.9371,1.29
10821,69.7508,74.0065,4.2557,5.75
10822,73.8154,74.5601,0.7447,1.0
10823,73.0627,71.5238,1.5389,2.15
10824,67.6906,68.9463,1.2557,1.82
10825,69.2435,66.0289,3.2146,4.87
10826,65.856,65.3767,0.4793,0.73
10827,76.7086,71.611,5.0976,7.12
10828,74.6747,70.7704,3.9043,5.52
10829,76.4581,71.6881,4.77,6.65
10830,73.9154,70.3947,3.5206,5.0
10831,74.5894,71.0966,3.4928,4.91
10832,71.5368,69.3044,2.2323,3.22
10833,76.099,67.9056,8.1934,12.07
10834,73.6161,64.5339,9.0822,14.07
10835,70.025,64.8521,5.1729,7.98
10836,68.2538,66.3416,1.9122,2.88
10837,72.3579,67.5903,4.7676,7.05
10838,72.5322,68.8066,3.7256,5.41
10839,72.5771,68.3719,4.2052,6.15
10840,70.5961,68.2105,2.3856,3.5
10841,67.5366,65.4499,2.0867,3.19
10842,67.7733,64.787,2.9863,4.61
10843,68.0075,63.1538,4.8537,7.69
10844,68.1297,65.4322,2.6975,4.12
10845,68.5091,68.001,0.5082,0.75
10846,68.6804,68.8934,0.213,0.31
10847,70.9406,68.469,2.4716,3.61
10848,68.9404,69.3694,0.429,0.62
10849,68.3674,67.1522,1.2152,1.81
10850,64.4149,65.7021,1.2872,1.96
10851,61.4191,64.0252,2.6061,4.07
10852,60.6242,61.4747,0.8505,1.38
10853,63.7093,64.3981,0.6889,1.07
10854,63.3887,65.5042,2.1155,3.23
10855,66.6701,65.9673,0.7028,1.07
10856,63.4528,65.4916,2.0387,3.11
10857,64.2087,64.7417,0.533,0.82
10858,62.5727,63.9124,1.3397,2.1
10859,60.8062,65.1906,4.3844,6.73
10860,67.2152,66.8196,0.3956,0.59
10861,65.5628,66.2293,0.6665,1.01
10862,64.4393,64.1763,0.263,0.41
10863,63.8734,62.4912,1.3822,2.21
10864,64.2542,65.7861,1.5318,2.33
10865,67.0687,69.2585,2.1899,3.16
10866,70.6883,70.2884,0.3999,0.57
10867,66.9494,66.7284,0.221,0.33
10868,65.598,63.3169,2.2811,3.6
10869,65.048,61.8199,3.2281,5.22
10870,66.5232,68.5163,1.9932,2.91
10871,69.6132,72.9366,3.3233,4.56
10872,77.1189,72.0569,5.062,7.03
10873,71.9513,67.911,4.0403,5.95
10874,67.8086,61.3941,6.4145,10.45
10875,76.461,58.4887,17.9724,30.73
10876,77.4359,62.2235,15.2124,24.45
10877,76.7699,66.2677,10.5022,15.85
10878,80.2567,67.543,12.7137,18.82
10879,69.1406,67.5599,1.5807,2.34
10880,66.6731,66.652,0.0212,0.03
10881,68.0041,62.6676,5.3365,8.52
10882,70.9428,65.7378,5.205,7.92
10883,72.8372,67.573,5.2642,7.79
10884,75.4389,71.3605,4.0783,5.72
10885,74.7283,71.0133,3.715,5.23
10886,70.771,69.2802,1.4908,2.15
10887,67.0682,66.707,0.3611,0.54
10888,66.5216,63.8022,2.7194,4.26
10889,75.5038,64.8998,10.6039,16.34
10890,75.4762,68.856,6.6202,9.61
10891,75.7862,71.3506,4.4356,6.22
10892,66.8138,69.5458,2.732,3.93
10893,67.4206,67.36,0.0606,0.09
10894,68.0152,64.2647,3.7505,5.84
10895,64.6962,64.4963,0.1999,0.31
10896,65.4262,64.8856,0.5406,0.83
10897,70.2391,67.7445,2.4946,3.68
10898,66.4776,67.5615,1.084,1.6
10899,69.9709,66.7908,3.1801,4.76
10900,69.3478,66.0407,3.307,5.01
10901,71.3272,66.2731,5.0541,7.63
10902,73.1594,66.5838,6.5756,9.88
10903,75.9432,66.3768,9.5664,14.41
10904,77.6547,65.0882,12.5666,19.31
10905,73.6046,66.0338,7.5708,11.46
10906,70.7223,67.486,3.2363,4.8
10907,68.9631,70.3074,1.3442,1.91
10908,65.7247,70.1575,4.4327,6.32
10909,61.1106,69.3541,8.2435,11.89
