sample,predicted,actual,absolute_error,percentage_error
1977,89.112,87.2769,1.8351,2.1
1978,88.8211,86.9987,1.8224,2.09
1979,87.9863,87.4184,0.5678,0.65
1980,88.0,87.8046,0.1953,0.22
1981,87.6835,88.499,0.8155,0.92
1982,88.7859,89.2545,0.4686,0.52
1983,89.1522,88.5856,0.5666,0.64
1984,87.4506,87.5392,0.0886,0.1
1985,86.904,86.4334,0.4706,0.54
1986,86.1922,85.8065,0.3857,0.45
1987,87.2522,87.364,0.1119,0.13
1988,85.2747,89.1065,3.8317,4.3
1989,85.8371,90.2635,4.4265,4.9
1990,86.1135,90.2598,4.1463,4.59
1991,84.9394,89.544,4.6046,5.14
1992,86.3604,89.4704,3.1101,3.48
1993,87.9868,89.717,1.7302,1.93
1994,84.8904,89.9545,5.0641,5.63
1995,85.1195,89.9026,4.7831,5.32
1996,83.8386,89.6691,5.8305,6.5
1997,83.4493,89.5643,6.115,6.83
1998,86.699,89.5477,2.8487,3.18
1999,76.4843,89.5655,13.0812,14.61
2000,83.4123,88.8883,5.476,6.16
2001,81.5499,88.5486,6.9987,7.9
2002,84.2793,88.6879,4.4086,4.97
2003,88.6802,89.456,0.7759,0.87
2004,90.4557,89.9514,0.5043,0.56
2005,88.3431,89.8143,1.4712,1.64
2006,85.8575,85.8349,0.0226,0.03
2007,83.9136,85.3622,1.4486,1.7
2008,84.1337,86.2868,2.1531,2.5
2009,87.4035,87.5027,0.0991,0.11
2010,87.9881,88.7402,0.752,0.85
2011,89.1082,87.9573,1.151,1.31
2012,88.9173,86.5582,2.359,2.73
2013,85.6195,85.1702,0.4493,0.53
2014,85.0416,85.0507,0.0091,0.01
2015,86.3673,86.6973,0.33,0.38
2016,87.1685,87.6447,0.4761,0.54
2017,88.1531,88.6125,0.4595,0.52
2018,88.7903,88.1287,0.6615,0.75
2019,87.7724,87.8638,0.0914,0.1
2020,87.6611,87.5301,0.131,0.15
2021,88.9187,87.1954,1.7233,1.98
2022,89.3211,87.2891,2.032,2.33
2023,88.7872,87.8535,0.9337,1.06
2024,90.2902,88.5693,1.7209,1.94
2025,90.9589,88.9413,2.0177,2.27
2026,90.5868,88.7586,1.8283,2.06
2027,89.5169,88.0111,1.5058,1.71
2028,86.8454,86.3379,0.5076,0.59
2029,85.225,85.454,0.229,0.27
2030,84.7241,85.3807,0.6566,0.77
2031,85.5226,85.9864,0.4638,0.54
2032,85.3656,86.572,1.2064,1.39
2033,83.6516,86.3683,2.7167,3.15
2034,79.5406,85.8232,6.2827,7.32
2035,82.0286,84.8591,2.8305,3.34
2036,81.4682,84.1293,2.6611,3.16
2037,85.2744,84.3373,0.9371,1.11
2038,85.4279,85.7694,0.3415,0.4
2039,83.8178,87.7553,3.9375,4.49
2040,87.2164,88.8266,1.6101,1.81
2041,86.3044,88.0741,1.7697,2.01
2042,85.4626,87.106,1.6434,1.89
2043,86.1822,85.4163,0.7659,0.9
2044,84.835,85.1494,0.3144,0.37
2045,85.3946,85.6495,0.2549,0.3
2046,85.475,86.6796,1.2046,1.39
2047,86.7988,87.5417,0.7429,0.85
2048,88.4752,87.404,1.0712,1.23
2049,87.9677,86.3708,1.5969,1.85
2050,85.1454,85.0403,0.1051,0.12
2051,84.7682,83.7395,1.0287,1.23
2052,82.5014,83.6898,1.1884,1.42
2053,83.379,84.5063,1.1273,1.33
2054,85.0377,88.0843,3.0466,3.46
2055,87.541,87.8976,0.3566,0.41
2056,86.1292,86.6222,0.493,0.57
2057,84.5169,85.5648,1.0479,1.22
2058,85.3252,85.9795,0.6543,0.76
2059,84.8006,86.724,1.9235,2.22
2060,90.0772,88.7993,1.2779,1.44
2061,91.2474,89.2682,1.9791,2.22
2062,95.08,89.1839,5.8962,6.61
2063,90.6309,88.6537,1.9772,2.23
2064,87.1403,87.9403,0.7999,0.91
2065,87.4871,86.9866,0.5005,0.58
2066,85.4578,85.7524,0.2945,0.34
2067,86.5788,84.1675,2.4113,2.86
2068,82.6512,83.9583,1.3071,1.56
2069,83.2355,85.4878,2.2523,2.63
2070,84.6584,86.9477,2.2893,2.63
2071,87.8368,86.6988,1.1379,1.31
2072,87.7127,85.8026,1.9101,2.23
2073,85.5687,83.4176,2.1511,2.58
2074,82.8354,81.939,0.8963,1.09
2075,81.9308,83.183,1.2522,1.51
2076,82.4108,84.2783,1.8675,2.22
2077,83.6233,86.2744,2.651,3.07
2078,85.7413,87.8462,2.1049,2.4
2079,87.3247,88.7537,1.4289,1.61
2080,85.7518,88.6465,2.8947,3.27
2081,84.3822,87.7298,3.3476,3.82
2082,88.1828,88.6756,0.4928,0.56
2083,86.2728,87.0637,0.7909,0.91
2084,85.1069,85.1222,0.0153,0.02
2085,82.1172,82.8254,0.7082,0.86
2086,80.5606,81.9661,1.4055,1.71
2087,82.3895,83.8699,1.4804,1.77
2088,84.429,85.638,1.2091,1.41
2089,85.3493,86.1324,0.7831,0.91
2090,88.1223,86.92,1.2023,1.38
2091,90.3213,87.1964,3.1249,3.58
2092,89.6302,87.9031,1.7272,1.96
2093,89.7997,88.3008,1.4989,1.7
2094,88.7586,88.1488,0.6098,0.69
2095,84.6439,86.6976,2.0537,2.37
2096,85.9333,84.8701,1.0633,1.25
2097,83.7134,84.8848,1.1713,1.38
2098,81.5565,85.3932,3.8367,4.49
2099,83.8835,86.6413,2.7579,3.18
2100,84.4131,88.004,3.5909,4.08
2101,86.767,88.4677,1.7007,1.92
2102,88.3573,88.6678,0.3104,0.35
2103,88.1346,89.051,0.9164,1.03
2104,88.95,89.6494,0.6994,0.78
2105,90.1352,90.1825,0.0473,0.05
2106,91.246,90.1997,1.0463,1.16
2107,91.2448,89.1008,2.144,2.41
2108,90.9894,88.1652,2.8243,3.2
2109,90.7827,88.3909,2.3918,2.71
2110,90.1032,89.5353,0.5679,0.63
2111,90.1043,91.1105,1.0062,1.1
2112,88.6367,91.8838,3.2471,3.53
2113,85.0739,90.55,5.4762,6.05
2114,81.8271,88.8162,6.989,7.87
2115,84.6657,86.7224,2.0567,2.37
2116,86.7657,86.0865,0.6792,0.79
2117,86.3097,86.2456,0.0641,0.07
2118,87.0317,86.747,0.2846,0.33
2119,87.4017,85.9404,1.4613,1.7
2120,86.5656,84.7315,1.8341,2.16
2121,84.5942,83.3502,1.244,1.49
2122,82.5224,83.1714,0.649,0.78
2123,83.6716,84.6387,0.967,1.14
2124,86.0611,87.1085,1.0474,1.2
2125,87.2412,87.4102,0.169,0.19
2126,88.1813,87.3649,0.8164,0.93
2127,87.9156,86.9293,0.9863,1.13
2128,87.3164,86.4308,0.8856,1.02
2129,85.3777,85.8138,0.4361,0.51
2130,84.9329,85.4041,0.4711,0.55
2131,84.3739,85.4818,1.108,1.3
2132,78.6967,85.8237,7.127,8.3
2133,84.6335,86.6645,2.031,2.34
2134,84.6252,87.2321,2.6069,2.99
2135,88.2481,87.7494,0.4987,0.57
2136,89.5579,87.7282,1.8297,2.09
2137,89.4457,87.7729,1.6728,1.91
2138,88.7152,87.9216,0.7936,0.9
2139,89.0254,87.3541,1.6713,1.91
2140,86.242,85.9894,0.2525,0.29
2141,88.1343,85.0957,3.0385,3.57
2142,77.5122,85.2356,7.7234,9.06
2143,82.5248,85.4298,2.905,3.4
2144,85.0225,86.118,1.0955,1.27
2145,83.3386,86.6878,3.3491,3.86
2146,84.5045,86.8821,2.3776,2.74
2147,85.0796,87.6753,2.5957,2.96
2148,87.7548,88.7001,0.9453,1.07
2149,88.806,89.76,0.954,1.06
2150,88.4666,89.8938,1.4272,1.59
2151,89.9868,89.1414,0.8454,0.95
2152,88.8049,87.9447,0.8602,0.98
2153,90.0571,87.749,2.3081,2.63
2154,90.4324,88.2589,2.1734,2.46
2155,89.5987,88.456,1.1427,1.29
2156,89.0927,87.8909,1.2018,1.37
2157,83.8432,86.6785,2.8353,3.27
2158,83.8629,85.7353,1.8725,2.18
2159,83.1873,84.9548,1.7674,2.08
2160,84.0003,84.5618,0.5615,0.66
2161,83.627,85.515,1.888,2.21
2162,83.5476,87.3363,3.7887,4.34
2163,86.3275,88.1831,1.8556,2.1
2164,87.3003,87.7419,0.4416,0.5
2165,85.9203,85.8472,0.073,0.09
2166,83.5632,84.0952,0.532,0.63
2167,81.49,83.359,1.8689,2.24
2168,80.5111,83.7474,3.2363,3.86
2169,80.2757,84.7723,4.4966,5.3
2170,81.5536,85.1398,3.5862,4.21
2171,82.0242,84.4378,2.4136,2.86
2172,83.8231,83.8124,0.0107,0.01
2173,85.0268,83.9125,1.1143,1.33
2174,82.0631,84.1142,2.051,2.44
2175,84.861,84.6987,0.1623,0.19
2176,86.1598,84.8076,1.3521,1.59
2177,84.6534,84.9965,0.3431,0.4
2178,85.5397,85.4947,0.045,0.05
2179,85.19,86.7053,1.5152,1.75
2180,87.0711,87.4169,0.3458,0.4
2181,85.4399,87.452,2.0121,2.3
2182,85.2492,87.0862,1.837,2.11
2183,80.8807,86.5205,5.6398,6.52
2184,80.7019,86.6705,5.9687,6.89
2185,83.3986,86.6215,3.2229,3.72
2186,85.9793,86.5885,0.6092,0.7
2187,77.924,86.3265,8.4025,9.73
2188,83.3894,85.9297,2.5402,2.96
2189,87.0015,86.926,0.0755,0.09
2190,85.2444,88.7296,3.4852,3.93
2191,88.4688,90.1843,1.7155,1.9
2192,89.3372,89.7908,0.4536,0.51
2193,83.4549,87.821,4.3661,4.97
2194,80.1034,83.9957,3.8922,4.63
2195,76.7563,83.8688,7.1125,8.48
2196,83.0608,83.7534,0.6927,0.83
2197,85.615,82.8454,2.7696,3.34
2198,84.7893,82.5109,2.2784,2.76
2199,81.5742,81.739,0.1648,0.2
2200,81.4422,81.1225,0.3197,0.39
2201,81.3755,82.0721,0.6965,0.85
2202,79.4996,82.5299,3.0303,3.67
2203,76.6895,83.0474,6.358,7.66
2204,77.0573,84.9082,7.8509,9.25
2205,79.302,86.4049,7.1029,8.22
2206,80.8407,86.8838,6.0431,6.96
2207,78.4139,87.3604,8.9465,10.24
2208,77.0149,87.2384,10.2235,11.72
2209,77.862,86.6908,8.8288,10.18
2210,80.5021,86.509,6.0068,6.94
2211,89.872,87.3586,2.5134,2.88
2212,92.7351,88.4806,4.2545,4.81
2213,89.8327,89.3376,0.4951,0.55
2214,86.4516,89.2819,2.8303,3.17
2215,87.2233,88.5766,1.3533,1.53
2216,86.1818,87.8015,1.6196,1.84
2217,87.9299,88.1593,0.2294,0.26
2218,86.4632,88.8712,2.408,2.71
2219,86.3886,89.2173,2.8286,3.17
2220,87.2668,89.6622,2.3954,2.67
2221,85.8718,89.8576,3.9858,4.44
2222,85.5896,89.7398,4.1502,4.62
2223,86.1196,89.1351,3.0154,3.38
2224,88.2008,88.3905,0.1896,0.21
2225,88.7763,88.2537,0.5226,0.59
2226,88.2701,88.9808,0.7107,0.8
2227,89.0521,89.5539,0.5018,0.56
2228,89.275,89.3525,0.0775,0.09
2229,92.5516,89.2106,3.3411,3.75
2230,93.6827,89.5433,4.1394,4.62
2231,95.3228,90.3343,4.9885,5.52
2232,91.343,89.6211,1.7219,1.92
2233,87.6518,87.3729,0.279,0.32
2234,86.1942,85.3162,0.878,1.03
2235,80.9422,84.409,3.4668,4.11
2236,86.3619,85.8564,0.5055,0.59
2237,87.566,87.7756,0.2095,0.24
2238,89.8367,88.6173,1.2194,1.38
2239,87.725,88.0389,0.3139,0.36
2240,86.5882,86.3255,0.2627,0.3
2241,85.9195,84.891,1.0285,1.21
2242,84.1964,84.9445,0.748,0.88
2243,84.7516,86.3133,1.5617,1.81
2244,86.6745,88.0011,1.3266,1.51
2245,87.825,88.7094,0.8844,1.0
2246,86.6892,88.4454,1.7561,1.99
2247,82.5409,88.4646,5.9237,6.7
2248,80.8908,88.0392,7.1484,8.12
2249,83.931,88.438,4.5069,5.1
2250,88.8477,89.0591,0.2114,0.24
2251,89.558,89.0086,0.5494,0.62
2252,87.1186,87.3556,0.237,0.27
2253,85.3526,86.7713,1.4188,1.64
2254,83.0208,86.1092,3.0884,3.59
2255,83.7928,85.2367,1.4438,1.69
2256,83.4466,85.2161,1.7695,2.08
2257,79.3354,86.1453,6.8099,7.91
2258,83.4311,86.5569,3.1258,3.61
2259,90.2034,86.3198,3.8835,4.5
2260,83.4585,85.939,2.4805,2.89
2261,83.0606,86.0052,2.9445,3.42
2262,83.9009,86.1584,2.2576,2.62
2263,85.4769,85.2837,0.1932,0.23
2264,84.4182,83.9319,0.4863,0.58
2265,80.9548,83.301,2.3462,2.82
2266,83.1312,84.0799,0.9487,1.13
2267,85.817,85.1593,0.6577,0.77
2268,85.1978,86.2914,1.0936,1.27
2269,86.342,86.7278,0.3857,0.44
2270,83.1251,88.3092,5.1842,5.87
2271,84.9367,90.3641,5.4275,6.01
2272,88.6483,90.8839,2.2356,2.46
2273,90.9735,91.4979,0.5244,0.57
2274,90.315,91.9226,1.6077,1.75
2275,91.6915,93.2541,1.5625,1.68
2276,92.2937,94.7646,2.4709,2.61
2277,91.3334,95.632,4.2986,4.49
2278,93.0159,95.4684,2.4525,2.57
2279,88.6733,94.756,6.0826,6.42
2280,85.1783,94.6543,9.4759,10.01
2281,87.2019,95.0198,7.8179,8.23
2282,88.3831,95.851,7.4679,7.79
2283,97.0324,96.9857,0.0467,0.05
2284,92.2569,97.2199,4.963,5.1
2285,96.8456,96.5896,0.2559,0.26
2286,88.9708,96.3827,7.4119,7.69
2287,90.4221,96.687,6.2649,6.48
2288,86.6702,97.6412,10.9709,11.24
2289,92.2675,98.1768,5.9093,6.02
2290,86.8106,98.2523,11.4416,11.65
2291,88.7971,97.2278,8.4308,8.67
2292,88.3878,95.6742,7.2864,7.62
2293,86.093,94.4055,8.3125,8.81
2294,87.6284,93.384,5.7556,6.16
2295,88.5942,93.5402,4.946,5.29
2296,88.0174,93.4733,5.4559,5.84
2297,88.9369,92.8506,3.9138,4.22
2298,90.8689,92.391,1.5222,1.65
2299,97.8668,91.5665,6.3003,6.88
2300,98.8307,91.7831,7.0477,7.68
2301,95.5152,91.4477,4.0675,4.45
2302,98.0755,90.8766,7.1989,7.92
2303,91.5285,90.3277,1.2007,1.33
2304,88.5314,90.3076,1.7762,1.97
2305,87.9995,90.2515,2.2521,2.5
2306,101.592,90.6173,10.9746,12.11
2307,103.8135,91.2017,12.6119,13.83
2308,135.3994,91.2208,44.1786,48.43
2309,128.1218,89.8405,38.2812,42.61
2310,107.7404,90.2505,17.4899,19.38
2311,89.6446,90.9902,1.3456,1.48
2312,104.761,91.3038,13.4572,14.74
2313,102.8644,90.6232,12.2412,13.51
2314,108.7781,89.8655,18.9126,21.05
2315,110.0803,89.6516,20.4287,22.79
2316,99.1608,89.772,9.3889,10.46
2317,115.3403,90.2972,25.043,27.73
2318,101.7007,90.3499,11.3508,12.56
2319,98.0281,90.6372,7.3909,8.15
2320,96.6786,91.5881,5.0906,5.56
2321,93.941,91.8761,2.0649,2.25
2322,94.4597,91.7383,2.7214,2.97
2323,92.0685,91.0359,1.0326,1.13
2324,88.8211,89.9269,1.1058,1.23
2325,88.6816,90.262,1.5804,1.75
2326,88.4232,90.0151,1.5919,1.77
2327,88.5171,89.4453,0.9282,1.04
2328,88.2994,89.1005,0.8011,0.9
2329,90.5397,89.1875,1.3522,1.52
2330,86.9841,90.3202,3.336,3.69
2331,91.4255,91.7358,0.3103,0.34
2332,93.4566,91.5137,1.9429,2.12
2333,91.8182,90.7143,1.1039,1.22
2334,98.0628,89.5582,8.5046,9.5
2335,92.4865,89.826,2.6604,2.96
2336,94.0045,90.5758,3.4287,3.79
2337,93.918,90.4581,3.4598,3.82
2338,91.2774,89.8741,1.4033,1.56
2339,90.6298,89.8372,0.7926,0.88
2340,89.1112,89.5845,0.4733,0.53
2341,89.9645,89.4549,0.5096,0.57
2342,101.0701,89.3298,11.7403,13.14
2343,118.9403,89.0689,29.8714,33.54
2344,109.418,89.1391,20.2789,22.75
2345,101.5353,91.1987,10.3365,11.33
2346,90.4822,91.4854,1.0032,1.1
2347,106.7228,91.437,15.2858,16.72
2348,90.6322,91.3543,0.7221,0.79
2349,100.0245,90.2752,9.7493,10.8
2350,97.0253,90.0741,6.9512,7.72
2351,91.1651,89.356,1.809,2.02
2352,93.5276,89.1621,4.3655,4.9
2353,89.4534,89.7538,0.3004,0.33
2354,89.4142,90.1265,0.7123,0.79
2355,94.0052,91.2281,2.7771,3.04
2356,89.9752,91.7589,1.7838,1.94
2357,85.2281,92.0877,6.8596,7.45
2358,83.2931,92.0978,8.8047,9.56
2359,81.2403,91.4571,10.2168,11.17
2360,85.2587,92.3234,7.0647,7.65
2361,90.3558,92.2862,1.9304,2.09
2362,95.725,92.0155,3.7095,4.03
2363,95.6316,92.1624,3.4691,3.76
2364,99.8708,92.8187,7.0521,7.6
2365,88.1848,94.2977,6.1129,6.48
2366,91.795,95.6675,3.8725,4.05
2367,101.2352,95.3687,5.8665,6.15
2368,88.7317,94.6687,5.937,6.27
2369,87.1087,94.1679,7.0592,7.5
2370,88.2164,94.7715,6.5551,6.92
2371,99.6215,98.1441,1.4775,1.51
2372,94.7506,100.1189,5.3682,5.36
2373,96.0308,101.0622,5.0315,4.98
2374,95.3897,100.9643,5.5745,5.52
2375,93.9121,99.2439,5.3318,5.37
2376,110.2271,97.5669,12.6602,12.98
2377,121.1793,96.7029,24.4764,25.31
2378,123.2243,95.7905,27.4338,28.64
2379,120.5593,95.6847,24.8746,26.0
2380,126.2363,95.211,31.0252,32.59
2381,110.4529,94.5457,15.9072,16.82
2382,103.2442,94.8327,8.4115,8.87
2383,95.4014,95.237,0.1644,0.17
2384,90.6194,95.157,4.5376,4.77
2385,94.9365,94.9635,0.0271,0.03
2386,91.7913,93.8497,2.0584,2.19
2387,96.6048,92.8949,3.7099,3.99
2388,95.9185,93.8282,2.0903,2.23
2389,103.5745,94.2859,9.2885,9.85
2390,115.5433,94.4742,21.0692,22.3
2391,123.0835,94.2972,28.7863,30.53
2392,113.3895,93.1758,20.2137,21.69
2393,93.0732,92.7031,0.3701,0.4
2394,92.7306,92.6876,0.043,0.05
2395,90.7947,92.5938,1.7991,1.94
2396,91.1355,92.3359,1.2004,1.3
2397,106.4786,92.0798,14.3988,15.64
2398,94.0634,92.5433,1.5201,1.64
2399,92.5817,92.4733,0.1085,0.12
2400,85.9725,91.4356,5.4632,5.97
2401,87.8975,90.5068,2.6093,2.88
2402,88.1046,89.7593,1.6547,1.84
2403,85.957,90.444,4.487,4.96
2404,87.568,92.0825,4.5145,4.9
2405,90.2841,93.0925,2.8083,3.02
2406,100.0693,94.4291,5.6402,5.97
2407,99.4699,94.5828,4.8872,5.17
2408,98.3526,94.4096,3.943,4.18
2409,95.5872,93.4686,2.1186,2.27
2410,94.5335,93.3985,1.135,1.22
2411,88.0402,93.1366,5.0964,5.47
2412,84.0089,92.945,8.9361,9.61
2413,81.5672,93.8556,12.2884,13.09
2414,86.2385,94.1196,7.8811,8.37
2415,89.6248,94.1782,4.5534,4.83
2416,88.8125,93.4194,4.6069,4.93
2417,89.7899,93.5705,3.7807,4.04
2418,93.6916,93.8229,0.1313,0.14
2419,92.0587,93.8437,1.785,1.9
2420,88.7337,93.3994,4.6657,5.0
2421,89.3811,92.6613,3.2801,3.54
2422,88.9535,92.5906,3.637,3.93
2423,92.2776,92.0865,0.1911,0.21
2424,90.7749,92.3484,1.5735,1.7
2425,93.3554,92.834,0.5214,0.56
2426,89.729,93.5174,3.7884,4.05
2427,86.58,93.6218,7.0418,7.52
2428,86.3567,92.7754,6.4187,6.92
2429,86.3132,92.0937,5.7805,6.28
2430,83.9413,91.1854,7.2441,7.94
2431,87.1909,91.672,4.4811,4.89
2432,85.0139,92.3084,7.2945,7.9
2433,87.5173,92.3792,4.8619,5.26
2434,90.2144,92.2319,2.0175,2.19
2435,90.1514,91.6731,1.5217,1.66
2436,89.8246,91.6149,1.7903,1.95
2437,88.4343,92.1611,3.7268,4.04
2438,84.8828,92.9921,8.1093,8.72
2439,88.7607,94.2087,5.448,5.78
2440,87.2947,95.2468,7.9522,8.35
2441,87.6265,96.0756,8.4491,8.79
2442,82.4847,96.0254,13.5407,14.1
2443,87.8462,96.4348,8.5886,8.91
2444,95.3476,97.4436,2.096,2.15
2445,101.3154,98.5449,2.7704,2.81
2446,99.7204,99.0431,0.6773,0.68
2447,99.0304,99.5891,0.5587,0.56
2448,96.1822,99.8025,3.6203,3.63
2449,89.8194,99.3603,9.5409,9.6
2450,83.8677,99.0508,15.1831,15.33
2451,93.7247,98.1619,4.4372,4.52
2452,93.8565,97.1171,3.2605,3.36
2453,96.2048,96.2218,0.017,0.02
2454,98.7236,94.5321,4.1916,4.43
2455,92.6977,93.2381,0.5404,0.58
2456,92.5487,91.3139,1.2348,1.35
2457,89.7239,90.6525,0.9286,1.02
2458,89.6993,90.2284,0.5291,0.59
2459,85.0675,90.1402,5.0727,5.63
2460,85.764,90.7103,4.9463,5.45
2461,83.9736,91.4899,7.5163,8.22
2462,83.8578,93.0749,9.2171,9.9
2463,86.7857,94.9675,8.1818,8.62
2464,89.032,96.5033,7.4713,7.74
2465,85.3351,97.3822,12.0471,12.37
2466,84.0588,98.0975,14.0387,14.31
2467,84.749,98.802,14.0531,14.22
2468,86.0563,99.2436,13.1873,13.29
2469,84.4265,99.4926,15.0661,15.14
2470,84.3663,100.2009,15.8345,15.8
2471,85.5666,100.1785,14.6119,14.59
2472,87.3965,100.4558,13.0594,13.0
2473,88.8639,100.0627,11.1988,11.19
2474,88.6967,99.0689,10.3722,10.47
2475,88.6454,98.968,10.3226,10.43
2476,98.3527,99.0488,0.6962,0.7
2477,100.9678,98.038,2.9297,2.99
2478,90.6013,96.8587,6.2574,6.46
2479,90.3886,95.6345,5.2459,5.49
2480,90.7909,94.8651,4.0742,4.29
2481,93.3757,94.2179,0.8422,0.89
2482,92.7629,93.4796,0.7167,0.77
2483,87.3262,92.6667,5.3405,5.76
2484,82.8533,92.2816,9.4283,10.22
2485,76.8567,93.4405,16.5839,17.75
2486,91.6925,93.6469,1.9544,2.09
2487,93.9697,93.9014,0.0684,0.07
2488,92.0637,93.7616,1.6979,1.81
2489,88.0823,92.9784,4.8961,5.27
2490,83.4179,93.1096,9.6917,10.41
2491,77.7673,93.2424,15.475,16.6
2492,72.524,93.2796,20.7557,22.25
2493,91.4566,93.757,2.3004,2.45
2494,90.5283,93.826,3.2977,3.51
2495,95.4697,93.3665,2.1033,2.25
2496,96.4185,92.9908,3.4277,3.69
2497,95.9436,92.7693,3.1743,3.42
2498,94.2492,92.6979,1.5513,1.67
2499,86.4631,92.429,5.9659,6.45
2500,89.8867,92.4285,2.5418,2.75
2501,88.9474,91.075,2.1276,2.34
2502,89.6814,90.5715,0.8901,0.98
2503,88.3762,90.4982,2.122,2.34
2504,87.3725,90.1184,2.7458,3.05
2505,86.6584,89.827,3.1687,3.53
2506,84.7133,88.749,4.0357,4.55
2507,85.3837,87.4652,2.0814,2.38
2508,85.299,87.3436,2.0446,2.34
2509,85.8216,88.1693,2.3477,2.66
2510,84.0206,90.5633,6.5426,7.22
2511,84.665,92.1572,7.4922,8.13
2512,88.2351,93.575,5.34,5.71
2513,86.842,93.1308,6.2888,6.75
2514,85.8252,92.3326,6.5074,7.05
2515,82.5831,91.9904,9.4072,10.23
2516,79.4778,92.6107,13.133,14.18
2517,82.1575,92.9431,10.7856,11.6
2518,83.2746,93.5591,10.2845,10.99
2519,85.2817,93.9808,8.699,9.26
2520,83.2403,93.6714,10.4311,11.14
2521,78.1085,93.8727,15.7642,16.79
2522,82.8675,93.4732,10.6057,11.35
2523,85.1842,93.1714,7.9872,8.57
2524,90.2435,93.6863,3.4427,3.67
2525,90.7495,93.6937,2.9441,3.14
2526,91.4394,93.778,2.3386,2.49
2527,94.8096,94.1005,0.7091,0.75
2528,95.6824,94.685,0.9974,1.05
2529,96.5252,95.5201,1.005,1.05
2530,96.6968,95.2645,1.4323,1.5
2531,98.0056,95.8607,2.1449,2.24
2532,98.111,96.264,1.847,1.92
2533,96.542,96.611,0.0691,0.07
2534,96.8457,95.8488,0.9969,1.04
2535,94.024,94.9221,0.8981,0.95
2536,84.0296,94.9937,10.9642,11.54
2537,79.4758,95.0469,15.5711,16.38
2538,88.8444,95.2805,6.4361,6.75
2539,91.1681,94.4418,3.2737,3.47
2540,93.127,93.9378,0.8108,0.86
2541,94.8449,93.3106,1.5343,1.64
2542,93.6363,92.0117,1.6245,1.77
2543,91.1074,90.6228,0.4846,0.53
2544,88.6095,87.9446,0.6649,0.76
2545,85.6469,86.746,1.0991,1.27
2546,83.7154,88.285,4.5696,5.18
2547,81.712,90.63,8.918,9.84
2548,86.119,91.8067,5.6877,6.2
2549,90.8239,91.3212,0.4974,0.54
2550,91.1561,90.7057,0.4504,0.5
2551,90.7073,88.7584,1.9488,2.2
2552,89.7735,88.9656,0.8079,0.91
2553,87.8452,89.3712,1.526,1.71
2554,87.8929,89.372,1.4791,1.66
2555,91.524,89.3036,2.2204,2.49
2556,93.5482,89.2875,4.2607,4.77
2557,93.4409,89.4276,4.0133,4.49
2558,94.8033,89.5291,5.2742,5.89
2559,86.509,89.7533,3.2442,3.61
2560,86.3097,90.3387,4.0289,4.46
2561,86.4747,90.2994,3.8246,4.24
2562,86.1721,91.3779,5.2058,5.7
2563,94.2067,92.7628,1.4439,1.56
2564,96.2407,93.5915,2.6492,2.83
2565,98.4417,94.2977,4.144,4.39
2566,97.2564,95.0144,2.242,2.36
2567,92.5816,95.3756,2.7941,2.93
2568,85.5556,96.0911,10.5354,10.96
2569,90.2352,97.0723,6.8371,7.04
2570,90.0191,99.1049,9.0858,9.17
2571,96.7296,99.5838,2.8542,2.87
2572,97.5934,100.0072,2.4138,2.41
2573,98.961,100.0468,1.0858,1.09
2574,100.0836,100.4458,0.3622,0.36
2575,99.0249,101.1524,2.1275,2.1
2576,101.3906,101.9429,0.5524,0.54
2577,88.997,102.2245,13.2275,12.94
2578,85.1054,102.4087,17.3033,16.9
2579,83.3418,101.8377,18.4959,18.16
2580,79.3174,100.8129,21.4954,21.32
2581,84.9349,100.3514,15.4165,15.36
2582,83.0975,100.2128,17.1154,17.08
2583,92.4888,99.7697,7.2809,7.3
2584,98.403,99.5607,1.1576,1.16
2585,98.4709,97.939,0.532,0.54
2586,101.4142,96.0774,5.3368,5.55
2587,98.1646,94.8024,3.3622,3.55
2588,95.1374,92.9561,2.1812,2.35
2589,89.0479,92.294,3.2462,3.52
2590,88.6022,91.2953,2.6932,2.95
2591,85.9955,90.9895,4.994,5.49
2592,88.0192,91.1533,3.1341,3.44
2593,89.4947,92.0741,2.5794,2.8
2594,92.2005,92.8772,0.6766,0.73
2595,93.6585,93.2265,0.432,0.46
2596,92.7645,93.1522,0.3877,0.42
2597,90.7197,92.5331,1.8133,1.96
2598,89.6368,92.229,2.5922,2.81
2599,88.9473,92.2757,3.3284,3.61
2600,87.2735,92.0026,4.7291,5.14
2601,89.7765,91.9878,2.2113,2.4
2602,88.1434,93.2636,5.1203,5.49
2603,88.5642,93.4303,4.8661,5.21
2604,89.362,93.6695,4.3075,4.6
2605,90.5863,92.6405,2.0543,2.22
2606,91.3705,92.395,1.0245,1.11
2607,91.8845,92.3542,0.4697,0.51
2608,91.1223,93.0893,1.9669,2.11
2609,89.2881,93.8229,4.5348,4.83
2610,92.3319,92.2278,0.104,0.11
2611,91.2197,94.9152,3.6955,3.89
2612,92.5736,94.3365,1.7629,1.87
2613,92.5369,94.3951,1.8582,1.97
2614,91.3557,93.6851,2.3294,2.49
2615,92.488,93.759,1.271,1.36
2616,92.0811,93.7249,1.6438,1.75
2617,93.3766,93.5335,0.1569,0.17
2618,93.3394,93.3625,0.0231,0.02
2619,93.2011,93.6051,0.404,0.43
2620,92.2429,93.1561,0.9132,0.98
