sample,predicted,actual,absolute_error,percentage_error
1977,88.7404,84.1618,4.5787,5.44
1978,93.882,80.027,13.855,17.31
1979,106.8483,78.8404,28.0078,35.52
1980,118.2536,78.5173,39.7363,50.61
1981,109.4408,82.9444,26.4964,31.94
1982,91.8172,86.9812,4.8359,5.56
1983,89.9282,87.3883,2.5399,2.91
1984,85.9958,88.3306,2.3349,2.64
1985,87.1929,87.9233,0.7305,0.83
1986,84.979,87.1778,2.1988,2.52
1987,97.9937,85.6449,12.3488,14.42
1988,103.1922,86.5074,16.6848,19.29
1989,100.0496,88.0329,12.0167,13.65
1990,99.5943,84.6197,14.9746,17.7
1991,102.5072,80.7759,21.7313,26.9
1992,88.3712,78.6933,9.6779,12.3
1993,88.659,80.7794,7.8796,9.75
1994,85.4994,87.2929,1.7935,2.05
1995,88.5333,91.1455,2.6122,2.87
1996,94.3579,91.7923,2.5656,2.79
1997,93.6723,90.7267,2.9456,3.25
1998,89.105,88.7557,0.3493,0.39
1999,88.8552,87.3184,1.5367,1.76
2000,91.3706,87.5917,3.7788,4.31
2001,89.8741,88.4753,1.3988,1.58
2002,90.9535,86.5248,4.4287,5.12
2003,84.7464,84.0941,0.6523,0.78
2004,83.3849,84.0215,0.6366,0.76
2005,88.1237,87.1149,1.0089,1.16
2006,90.2486,88.0376,2.211,2.51
2007,93.6599,87.7108,5.9491,6.78
2008,93.3889,87.6241,5.7648,6.58
2009,94.6439,89.3638,5.2802,5.91
2010,93.4328,91.6628,1.77,1.93
2011,95.069,91.424,3.645,3.99
2012,93.7996,88.2551,5.5445,6.28
2013,82.7435,83.2418,0.4983,0.6
2014,84.6852,78.6387,6.0465,7.69
2015,79.7827,78.5526,1.2301,1.57
2016,82.2134,82.1499,0.0635,0.08
2017,84.1154,85.1659,1.0505,1.23
2018,83.0815,85.7266,2.6451,3.09
2019,83.5879,84.8282,1.2403,1.46
2020,84.1352,84.1038,0.0315,0.04
2021,88.4451,88.5053,0.0601,0.07
2022,90.702,90.0007,0.7014,0.78
2023,91.9828,90.4857,1.497,1.65
2024,94.5117,90.7926,3.719,4.1
2025,97.9215,91.3465,6.575,7.2
2026,91.6547,92.2268,0.5721,0.62
2027,92.4818,93.0893,0.6075,0.65
2028,92.3403,94.3331,1.9928,2.11
2029,95.4655,95.6878,0.2223,0.23
2030,96.3575,96.6158,0.2584,0.27
2031,96.2438,94.055,2.1888,2.33
2032,95.5339,87.5811,7.9528,9.08
2033,86.9951,78.1061,8.889,11.38
2034,81.4856,74.1921,7.2936,9.83
2035,87.1789,80.584,6.5949,8.18
2036,90.8807,87.0422,3.8385,4.41
2037,92.4389,89.6243,2.8145,3.14
2038,92.4628,88.2233,4.2395,4.81
2039,90.842,84.3761,6.4658,7.66
2040,86.9377,81.962,4.9757,6.07
2041,85.3852,84.3329,1.0523,1.25
2042,89.0145,85.1788,3.8356,4.5
2043,87.5419,85.2714,2.2706,2.66
2044,91.4698,84.4351,7.0347,8.33
2045,88.6522,85.11,3.5422,4.16
2046,85.5276,88.2079,2.6803,3.04
2047,88.7264,88.1404,0.586,0.66
2048,92.8466,86.7617,6.0849,7.01
2049,89.6066,84.2666,5.34,6.34
2050,87.4098,81.5108,5.8989,7.24
2051,87.1948,79.0529,8.1419,10.3
2052,91.9632,78.9637,12.9994,16.46
2053,87.9532,79.3637,8.5895,10.82
2054,87.063,81.5062,5.5568,6.82
2055,83.4443,84.5581,1.1138,1.32
2056,86.6446,86.0293,0.6153,0.72
2057,88.9275,85.9109,3.0166,3.51
2058,92.1747,84.0047,8.1701,9.73
2059,95.6158,78.8766,16.7393,21.22
2060,99.2437,75.8499,23.3938,30.84
2061,91.9992,77.7408,14.2584,18.34
2062,83.4603,81.5831,1.8772,2.3
2063,83.3844,85.0598,1.6754,1.97
2064,86.8428,85.5504,1.2924,1.51
2065,90.8911,83.6264,7.2647,8.69
2066,100.7014,83.0209,17.6805,21.3
2067,90.7267,83.4278,7.2989,8.75
2068,89.8746,84.9775,4.8971,5.76
2069,86.436,84.1521,2.2839,2.71
2070,78.6099,79.6894,1.0795,1.35
2071,80.0907,74.7561,5.3347,7.14
2072,77.5761,73.0285,4.5477,6.23
2073,76.7182,77.3861,0.6679,0.86
2074,86.6778,80.3627,6.3151,7.86
2075,84.6138,79.1857,5.4281,6.85
2076,73.3673,75.9486,2.5813,3.4
2077,70.0595,73.5249,3.4653,4.71
2078,74.2035,76.7609,2.5574,3.33
2079,79.0223,81.8182,2.7959,3.42
2080,85.6633,85.9641,0.3009,0.35
2081,87.8272,83.8897,3.9375,4.69
2082,85.7731,79.5047,6.2683,7.88
2083,80.8529,73.7673,7.0856,9.61
2084,68.2157,70.7994,2.5837,3.65
2085,74.3,74.1662,0.1338,0.18
2086,75.1771,77.1117,1.9346,2.51
2087,79.3496,79.3931,0.0435,0.05
2088,83.2634,81.5804,1.6831,2.06
2089,78.6897,77.7146,0.975,1.25
2090,75.8684,74.4557,1.4128,1.9
2091,73.3069,71.4866,1.8203,2.55
2092,71.4331,72.7051,1.272,1.75
2093,73.7188,75.0679,1.3491,1.8
2094,74.8749,76.4077,1.5328,2.01
2095,76.2914,75.7039,0.5876,0.78
2096,73.3761,74.1834,0.8074,1.09
2097,75.5451,75.947,0.4019,0.53
2098,83.8244,77.4866,6.3378,8.18
2099,89.42,76.8346,12.5853,16.38
2100,85.9468,76.38,9.5668,12.53
2101,91.3069,79.6565,11.6504,14.63
2102,87.36,82.5986,4.7614,5.76
2103,85.3775,82.6541,2.7235,3.3
2104,83.6939,81.76,1.9339,2.37
2105,78.8204,78.3643,0.456,0.58
2106,79.4677,76.2534,3.2143,4.22
2107,80.3329,78.1147,2.2182,2.84
2108,81.6409,81.7353,0.0944,0.12
2109,87.0822,85.2545,1.8277,2.14
2110,86.1156,84.8611,1.2545,1.48
2111,80.962,81.2164,0.2544,0.31
2112,77.736,76.9358,0.8002,1.04
2113,74.7953,76.1961,1.4009,1.84
2114,77.3428,78.3502,1.0073,1.29
2115,82.2401,81.2872,0.9529,1.17
2116,83.3574,79.556,3.8014,4.78
2117,82.5353,77.7144,4.8209,6.2
2118,84.7515,76.0365,8.7149,11.46
2119,74.8272,76.8735,2.0463,2.66
2120,81.9485,79.5394,2.4091,3.03
2121,87.4089,81.0753,6.3336,7.81
2122,84.2497,81.536,2.7137,3.33
2123,91.5401,79.226,12.3142,15.54
2124,92.0907,78.1037,13.9869,17.91
2125,83.5258,75.575,7.9508,10.52
2126,85.5146,77.6727,7.8419,10.1
2127,84.7677,81.5047,3.263,4.0
2128,86.4039,83.8085,2.5954,3.1
2129,91.7081,85.3176,6.3905,7.49
2130,93.1481,83.8409,9.3072,11.1
2131,84.6386,81.5222,3.1164,3.82
2132,74.4656,79.6438,5.1782,6.5
2133,76.6071,80.877,4.27,5.28
2134,81.2332,85.1345,3.9013,4.58
2135,86.029,88.3875,2.3585,2.67
2136,90.0234,90.301,0.2776,0.31
2137,91.0915,91.0384,0.0532,0.06
2138,92.42,90.1094,2.3106,2.56
2139,92.2915,87.4552,4.8363,5.53
2140,87.6303,85.6454,1.985,2.32
2141,86.7405,86.8203,0.0798,0.09
2142,91.5651,89.4899,2.0752,2.32
2143,97.7385,91.5908,6.1477,6.71
2144,94.9752,90.6557,4.3194,4.76
2145,88.8005,89.2936,0.4931,0.55
2146,88.5955,88.8095,0.214,0.24
2147,87.4214,90.2831,2.8618,3.17
2148,90.7445,92.2359,1.4914,1.62
2149,112.5401,92.1207,20.4194,22.17
2150,113.4601,92.5157,20.9444,22.64
2151,94.9813,93.385,1.5963,1.71
2152,96.1431,92.2658,3.8773,4.2
2153,99.6967,89.9007,9.796,10.9
2154,93.7988,88.7133,5.0855,5.73
2155,87.4986,88.7433,1.2448,1.4
2156,90.293,91.3963,1.1033,1.21
2157,93.9921,93.4159,0.5762,0.62
2158,94.9276,92.6115,2.3161,2.5
2159,90.7712,91.316,0.5448,0.6
2160,90.1462,89.8374,0.3089,0.34
2161,89.902,89.1568,0.7452,0.84
2162,94.0817,91.4813,2.6004,2.84
2163,94.4907,91.2954,3.1953,3.5
2164,90.2039,87.2176,2.9863,3.42
2165,83.7739,81.7942,1.9798,2.42
2166,79.0861,81.8504,2.7643,3.38
2167,85.0544,86.4463,1.3919,1.61
2168,99.2073,83.4098,15.7975,18.94
2169,108.7621,83.0801,25.682,30.91
2170,102.4157,85.0478,17.3679,20.42
2171,94.292,86.887,7.405,8.52
2172,91.7667,87.4457,4.321,4.94
2173,94.0422,87.1419,6.9003,7.92
2174,90.1251,87.6136,2.5115,2.87
2175,92.7474,89.752,2.9954,3.34
2176,91.0413,90.2738,0.7675,0.85
2177,89.2317,89.1658,0.0659,0.07
2178,87.8601,87.8401,0.02,0.02
2179,87.7014,87.0755,0.6259,0.72
2180,88.1407,87.7426,0.3981,0.45
2181,89.238,88.9013,0.3367,0.38
2182,89.4803,89.0829,0.3974,0.45
2183,90.4977,87.9128,2.585,2.94
2184,86.7243,87.0505,0.3262,0.37
2185,86.6902,86.5155,0.1747,0.2
2186,87.1189,86.5535,0.5654,0.65
2187,87.9195,87.5372,0.3823,0.44
2188,91.7457,87.425,4.3207,4.94
2189,90.517,88.1758,2.3412,2.66
2190,91.1873,88.5826,2.6048,2.94
2191,92.1342,85.7372,6.397,7.46
2192,84.7252,85.3954,0.6702,0.78
2193,86.3447,87.3695,1.0248,1.17
2194,89.7586,89.6087,0.1499,0.17
2195,89.2188,88.2687,0.9501,1.08
2196,85.0258,87.7234,2.6976,3.08
2197,83.921,87.8627,3.9417,4.49
2198,87.4662,90.1573,2.6911,2.98
2199,91.7469,92.4551,0.7082,0.77
2200,92.5272,93.681,1.1539,1.23
2201,95.35,93.3491,2.0009,2.14
2202,93.4393,91.7887,1.6506,1.8
2203,92.4029,89.7893,2.6136,2.91
2204,90.4607,88.2698,2.1909,2.48
2205,90.6407,88.7958,1.845,2.08
2206,90.9523,90.962,0.0097,0.01
2207,93.0048,92.6966,0.3082,0.33
2208,96.2515,92.9174,3.3341,3.59
2209,92.9071,92.0458,0.8612,0.94
2210,91.6867,90.8669,0.8198,0.9
2211,93.1268,90.6022,2.5246,2.79
2212,94.4817,88.7139,5.7678,6.5
2213,91.6512,86.4705,5.1807,5.99
2214,83.8265,84.4796,0.6531,0.77
2215,84.5114,86.3369,1.8255,2.11
2216,105.2536,88.5957,16.6578,18.8
2217,92.5994,87.4043,5.1952,5.94
2218,90.8506,84.7551,6.0955,7.19
2219,84.3841,82.2471,2.137,2.6
2220,80.6089,84.4547,3.8458,4.55
2221,85.9697,88.3951,2.4254,2.74
2222,88.1716,89.507,1.3354,1.49
2223,89.8944,88.655,1.2394,1.4
2224,87.3579,87.1111,0.2468,0.28
2225,86.9411,86.6668,0.2743,0.32
2226,86.873,88.7765,1.9034,2.14
2227,89.7824,89.2851,0.4973,0.56
2228,94.8847,87.8505,7.0343,8.01
2229,92.3976,84.6818,7.7158,9.11
2230,93.7299,82.0139,11.716,14.29
2231,84.7497,83.499,1.2508,1.5
2232,84.1862,87.3254,3.1392,3.59
2233,87.0666,88.3039,1.2373,1.4
2234,92.7517,83.9991,8.7526,10.42
2235,89.5371,77.4925,12.0446,15.54
2236,87.214,69.6067,17.6073,25.3
2237,82.1586,71.1683,10.9904,15.44
2238,91.6037,78.1177,13.4859,17.26
2239,86.0342,82.9408,3.0934,3.73
2240,87.7636,86.2505,1.513,1.75
2241,89.6574,89.2247,0.4327,0.48
2242,91.9886,89.5682,2.4204,2.7
2243,89.5213,87.3085,2.2128,2.53
2244,85.754,85.5695,0.1844,0.22
2245,85.0043,84.6213,0.3829,0.45
2246,87.1061,85.4457,1.6604,1.94
2247,87.444,85.4519,1.9921,2.33
2248,86.0805,84.1742,1.9063,2.26
2249,85.0984,83.1138,1.9846,2.39
2250,87.3002,84.8007,2.4995,2.95
2251,90.5319,85.3882,5.1437,6.02
2252,85.5028,81.4597,4.043,4.96
2253,77.7168,77.1645,0.5523,0.72
2254,77.5174,74.2329,3.2845,4.42
2255,77.4979,78.1058,0.6078,0.78
2256,86.1646,84.819,1.3456,1.59
2257,85.3855,84.5059,0.8796,1.04
2258,83.689,83.677,0.012,0.01
2259,83.9778,83.4057,0.572,0.69
2260,82.0432,84.5741,2.531,2.99
2261,81.0208,84.1507,3.1299,3.72
2262,79.0366,78.531,0.5055,0.64
2263,77.8364,75.7128,2.1236,2.8
2264,76.9506,76.57,0.3806,0.5
2265,76.5965,78.5347,1.9382,2.47
2266,78.3331,78.8396,0.5066,0.64
2267,78.556,76.1993,2.3567,3.09
2268,78.7445,71.9834,6.7612,9.39
2269,78.1879,68.7404,9.4475,13.74
2270,78.6062,68.5702,10.036,14.64
2271,75.3932,71.1814,4.2118,5.92
2272,75.185,74.081,1.104,1.49
2273,76.8556,75.332,1.5236,2.02
2274,75.3197,75.115,0.2047,0.27
2275,75.1656,75.0536,0.112,0.15
2276,77.5734,76.9553,0.6181,0.8
2277,82.0798,79.5831,2.4967,3.14
2278,84.8179,81.4767,3.3412,4.1
2279,84.1792,81.7288,2.4503,3.0
2280,80.4331,80.2533,0.1799,0.22
2281,80.8547,78.366,2.4887,3.18
2282,78.1559,76.4234,1.7325,2.27
2283,77.13,76.2805,0.8495,1.11
2284,79.3711,79.3678,0.0033,0.0
2285,82.5664,81.4934,1.073,1.32
2286,85.9866,81.7334,4.2532,5.2
2287,85.85,78.6552,7.1948,9.15
2288,86.3585,74.8548,11.5038,15.37
2289,70.5,70.8599,0.3599,0.51
2290,76.0042,74.3194,1.6848,2.27
2291,78.3846,79.0046,0.62,0.78
2292,81.2101,81.1135,0.0966,0.12
2293,81.5202,79.8841,1.6361,2.05
2294,79.9451,78.3852,1.5599,1.99
2295,79.2037,79.261,0.0573,0.07
2296,80.7655,81.3254,0.5599,0.69
2297,83.3033,83.7154,0.4121,0.49
2298,86.0192,86.2525,0.2332,0.27
2299,88.6248,86.6204,2.0045,2.31
2300,99.5161,89.2911,10.225,11.45
2301,98.5294,90.5843,7.9451,8.77
2302,97.0372,95.6324,1.4048,1.47
2303,93.3975,94.1527,0.7552,0.8
2304,90.5554,89.7158,0.8396,0.94
2305,72.0527,80.863,8.8103,10.9
2306,70.8833,72.6244,1.7411,2.4
2307,72.416,69.6717,2.7443,3.94
2308,74.7204,73.7955,0.9249,1.25
2309,78.27,78.4949,0.225,0.29
2310,74.0499,79.0618,5.0118,6.34
2311,78.9476,79.4439,0.4963,0.62
2312,80.3447,79.8428,0.5019,0.63
2313,79.6602,79.225,0.4352,0.55
2314,79.7217,78.2598,1.4619,1.87
2315,78.2793,76.9984,1.2809,1.66
2316,75.5199,74.9927,0.5272,0.7
2317,76.7845,73.9946,2.7899,3.77
2318,74.4655,73.9663,0.4992,0.67
2319,75.4261,74.5484,0.8778,1.18
2320,75.4361,74.8587,0.5774,0.77
2321,77.6569,76.8535,0.8034,1.05
2322,80.4542,76.4839,3.9703,5.19
2323,77.3813,74.9465,2.4348,3.25
2324,93.5918,72.7218,20.87,28.7
2325,94.8986,69.7509,25.1477,36.05
2326,95.0197,69.7801,25.2396,36.17
2327,84.5903,71.0245,13.5658,19.1
2328,78.5009,73.1579,5.343,7.3
2329,76.2617,73.63,2.6318,3.57
2330,77.1779,75.2315,1.9464,2.59
2331,77.3051,74.2409,3.0643,4.13
2332,81.0424,72.8865,8.1559,11.19
2333,74.4513,70.3565,4.0949,5.82
2334,74.8253,73.3452,1.4801,2.02
2335,79.1868,75.5182,3.6686,4.86
2336,79.7937,75.2144,4.5793,6.09
2337,70.1682,73.2089,3.0407,4.15
2338,71.2557,73.0052,1.7495,2.4
2339,75.1763,75.0965,0.0798,0.11
2340,75.8948,76.784,0.8893,1.16
2341,77.3189,76.9077,0.4112,0.53
2342,76.3109,75.8915,0.4194,0.55
2343,75.0524,76.6157,1.5633,2.04
2344,78.3579,76.9457,1.4122,1.84
2345,77.0106,75.5984,1.4121,1.87
2346,70.859,71.9391,1.0801,1.5
2347,68.8061,68.1335,0.6726,0.99
2348,67.884,69.3037,1.4197,2.05
2349,71.5723,74.0716,2.4992,3.37
2350,77.4925,77.5417,0.0492,0.06
2351,78.6747,78.0382,0.6366,0.82
2352,77.1838,75.5209,1.6629,2.2
2353,74.6396,73.2548,1.3847,1.89
2354,73.6643,74.3978,0.7335,0.99
2355,75.6346,75.4972,0.1374,0.18
2356,75.3741,75.5853,0.2112,0.28
2357,75.2436,75.3192,0.0756,0.1
2358,74.4551,73.7964,0.6587,0.89
2359,75.1843,74.768,0.4163,0.56
2360,76.3525,75.0944,1.2581,1.68
2361,79.3508,73.2774,6.0734,8.29
2362,75.0281,72.1961,2.832,3.92
2363,72.4913,73.6038,1.1125,1.51
2364,76.7735,75.8574,0.9161,1.21
2365,74.4804,73.7839,0.6964,0.94
2366,69.5401,68.1677,1.3724,2.01
2367,70.6776,71.35,0.6724,0.94
2368,74.118,76.2461,2.128,2.79
2369,75.8789,76.7206,0.8418,1.1
2370,76.3062,76.5629,0.2567,0.34
2371,76.3242,75.1165,1.2077,1.61
2372,75.4665,75.5163,0.0498,0.07
2373,77.2993,75.4701,1.8292,2.42
2374,75.0253,74.3798,0.6455,0.87
2375,77.1424,72.9581,4.1843,5.74
2376,76.8562,72.0712,4.785,6.64
2377,77.2729,73.8977,3.3753,4.57
2378,78.1484,75.9475,2.2009,2.9
2379,81.4596,77.4512,4.0084,5.18
2380,77.7338,74.6498,3.0839,4.13
2381,70.5307,72.631,2.1002,2.89
2382,71.5828,70.8964,0.6864,0.97
2383,73.7175,75.2997,1.5822,2.1
2384,79.6793,80.6838,1.0045,1.25
2385,81.5348,80.4117,1.1231,1.4
2386,82.6549,76.4937,6.1612,8.05
2387,85.1075,72.5465,12.561,17.31
2388,75.8809,71.5939,4.2871,5.99
2389,76.9359,73.6534,3.2825,4.46
2390,77.2058,76.5971,0.6087,0.79
2391,77.1523,76.8258,0.3265,0.42
2392,80.2991,78.6646,1.6345,2.08
2393,79.3655,79.9177,0.5522,0.69
2394,79.354,77.8753,1.4787,1.9
2395,77.6234,76.4938,1.1296,1.48
2396,77.1453,76.6913,0.454,0.59
2397,78.1369,76.0399,2.097,2.76
2398,74.2039,74.2023,0.0016,0.0
2399,76.1626,76.4356,0.2731,0.36
2400,78.7063,79.1096,0.4033,0.51
2401,76.6046,76.9085,0.3039,0.4
2402,72.082,71.7732,0.3089,0.43
2403,66.2994,64.2756,2.0238,3.15
2404,63.4185,64.7378,1.3194,2.04
2405,67.4219,69.1294,1.7075,2.47
2406,71.922,73.3893,1.4673,2.0
2407,76.8847,76.9985,0.1138,0.15
2408,78.2496,76.7128,1.5369,2.0
2409,75.1628,74.2876,0.8752,1.18
2410,73.7272,72.9959,0.7313,1.0
2411,74.9267,74.433,0.4937,0.66
2412,76.5183,77.3302,0.8119,1.05
2413,79.3434,76.965,2.3784,3.09
2414,74.1364,73.3482,0.7882,1.07
2415,76.0978,75.9096,0.1881,0.25
2416,76.7544,75.7772,0.9772,1.29
2417,76.1745,75.8014,0.3731,0.49
2418,76.1066,75.0161,1.0906,1.45
2419,77.7339,76.9834,0.7505,0.97
2420,76.6377,74.5119,2.1257,2.85
2421,72.9254,73.7184,0.793,1.08
2422,71.6076,70.4334,1.1742,1.67
2423,71.0277,71.3324,0.3047,0.43
2424,73.6228,74.6743,1.0516,1.41
2425,75.7245,76.5772,0.8527,1.11
2426,78.537,76.7914,1.7457,2.27
2427,75.6829,74.6977,0.9852,1.32
2428,73.1944,72.8447,0.3497,0.48
2429,73.4678,73.364,0.1039,0.14
2430,76.0479,77.8173,1.7694,2.27
2431,79.9295,79.5491,0.3804,0.48
2432,79.1041,78.0316,1.0726,1.37
2433,78.0648,75.261,2.8037,3.73
2434,72.1507,71.6209,0.5298,0.74
2435,75.5019,76.8262,1.3243,1.72
2436,77.4888,75.9303,1.5585,2.05
2437,72.1311,74.8013,2.6702,3.57
2438,69.924,69.8404,0.0836,0.12
2439,67.7908,68.2923,0.5015,0.73
2440,69.7151,70.7437,1.0286,1.45
2441,71.7219,71.7964,0.0745,0.1
2442,72.8021,73.0151,0.213,0.29
2443,74.5245,74.2684,0.2561,0.34
2444,75.4301,75.3843,0.0458,0.06
2445,77.0581,75.3744,1.6837,2.23
2446,73.7727,73.3603,0.4124,0.56
2447,70.8116,71.3693,0.5577,0.78
2448,71.119,71.0272,0.0918,0.13
2449,69.9301,75.0943,5.1642,6.88
2450,72.1429,77.103,4.96,6.43
2451,76.5132,76.7749,0.2617,0.34
2452,72.5555,73.5586,1.003,1.36
2453,70.2058,71.4602,1.2544,1.76
2454,72.3724,72.3908,0.0184,0.03
2455,74.3264,74.251,0.0755,0.1
2456,74.6507,73.4909,1.1598,1.58
2457,72.2847,71.7459,0.5388,0.75
2458,71.1736,70.143,1.0306,1.47
2459,70.9422,69.8132,1.129,1.62
2460,71.0199,71.4345,0.4147,0.58
2461,71.9036,72.8561,0.9525,1.31
2462,73.791,75.3988,1.6078,2.13
2463,78.7236,78.7892,0.0656,0.08
2464,79.3013,78.0755,1.2258,1.57
2465,74.3142,75.3273,1.0131,1.34
2466,73.2954,72.7024,0.593,0.82
2467,71.4113,70.9387,0.4726,0.67
2468,76.0824,75.9133,0.169,0.22
2469,74.9907,73.5632,1.4275,1.94
2470,71.4513,72.6915,1.2402,1.71
2471,72.5466,72.7529,0.2063,0.28
2472,75.2495,75.7943,0.5448,0.72
2473,74.8512,73.206,1.6451,2.25
2474,72.3169,71.2396,1.0773,1.51
2475,69.5521,70.3263,0.7741,1.1
2476,73.6701,74.797,1.1269,1.51
2477,76.5238,77.1923,0.6685,0.87
2478,79.1683,76.7318,2.4365,3.18
2479,76.3846,74.0093,2.3753,3.21
2480,71.1784,70.702,0.4764,0.67
2481,69.2078,69.2845,0.0767,0.11
2482,70.7751,70.5467,0.2284,0.32
2483,72.8225,73.3178,0.4953,0.68
2484,74.937,74.862,0.075,0.1
2485,73.0374,73.3906,0.3532,0.48
2486,72.1288,71.7708,0.358,0.5
2487,73.2531,72.0274,1.2258,1.7
2488,75.0317,75.3115,0.2797,0.37
2489,79.179,77.7897,1.3893,1.79
2490,78.6277,79.4524,0.8247,1.04
2491,81.9765,79.2221,2.7544,3.48
2492,80.5802,77.0738,3.5064,4.55
2493,78.1731,76.0557,2.1174,2.78
2494,82.7059,74.827,7.879,10.53
2495,77.7685,76.7374,1.0311,1.34
2496,76.3301,78.6255,2.2954,2.92
2497,78.6293,77.7413,0.888,1.14
2498,78.0314,76.756,1.2753,1.66
2499,74.7612,74.7396,0.0216,0.03
2500,71.5586,75.1978,3.6392,4.84
2501,73.4774,78.2624,4.7851,6.11
2502,78.8222,78.6958,0.1264,0.16
2503,76.5238,75.9212,0.6026,0.79
2504,68.0589,73.7517,5.6928,7.72
2505,72.3565,72.9255,0.569,0.78
2506,81.0042,74.9447,6.0595,8.09
2507,76.9307,76.8349,0.0959,0.12
2508,77.2489,77.5075,0.2586,0.33
2509,75.8232,74.7813,1.0419,1.39
2510,74.1503,74.6202,0.47,0.63
2511,76.6737,76.9834,0.3097,0.4
2512,79.4995,76.4298,3.0697,4.02
2513,74.7388,74.932,0.1932,0.26
2514,71.9087,70.7739,1.1348,1.6
2515,67.9793,68.4429,0.4637,0.68
2516,71.3964,71.0884,0.3081,0.43
2517,70.4952,71.4121,0.9169,1.28
2518,70.8893,72.9212,2.0319,2.79
2519,74.1624,74.5898,0.4273,0.57
2520,74.5996,75.331,0.7314,0.97
2521,75.0671,72.0148,3.0523,4.24
2522,75.605,66.2323,9.3727,14.15
2523,78.0313,65.4626,12.5687,19.2
2524,84.9254,69.0602,15.8652,22.97
2525,89.6066,73.9179,15.6887,21.22
2526,86.4185,75.1744,11.2441,14.96
2527,82.7868,73.1934,9.5934,13.11
2528,74.0679,69.8178,4.2501,6.09
2529,66.7449,68.5627,1.8178,2.65
2530,69.2155,71.3875,2.1721,3.04
2531,71.8284,72.0779,0.2495,0.35
2532,70.576,72.1377,1.5617,2.16
2533,72.4996,72.9472,0.4476,0.61
2534,75.2366,74.5868,0.6497,0.87
2535,76.124,77.2699,1.1459,1.48
2536,78.5332,77.4797,1.0535,1.36
2537,74.8807,72.604,2.2767,3.14
2538,70.774,71.5045,0.7305,1.02
2539,75.8488,73.0591,2.7898,3.82
2540,76.2489,74.9926,1.2563,1.68
2541,77.4399,74.8346,2.6053,3.48
2542,79.5602,72.7887,6.7716,9.3
2543,79.4912,70.701,8.7901,12.43
2544,72.3826,70.2683,2.1143,3.01
2545,76.9777,69.9529,7.0248,10.04
2546,81.4035,68.9276,12.4759,18.1
2547,83.6331,72.1098,11.5234,15.98
2548,91.0678,77.8031,13.2647,17.05
2549,91.4619,78.0961,13.3658,17.11
2550,81.3304,76.4911,4.8393,6.33
2551,94.7415,73.9093,20.8322,28.19
2552,92.8062,73.6736,19.1327,25.97
2553,78.775,73.7632,5.0117,6.79
2554,78.3212,73.0611,5.2602,7.2
2555,70.8805,76.0959,5.2154,6.85
2556,74.2589,74.7393,0.4804,0.64
2557,72.5261,73.2686,0.7424,1.01
2558,72.6336,71.9949,0.6386,0.89
2559,70.2845,69.1383,1.1462,1.66
2560,67.8016,68.4623,0.6607,0.97
2561,68.2714,67.0132,1.2582,1.88
2562,68.7786,70.405,1.6264,2.31
2563,72.7557,73.2671,0.5113,0.7
2564,74.1666,74.0378,0.1288,0.17
2565,72.5182,73.7644,1.2463,1.69
2566,76.3082,75.3776,0.9306,1.23
2567,75.3102,75.7625,0.4523,0.6
2568,75.2964,74.7388,0.5576,0.75
2569,76.6052,77.7767,1.1715,1.51
2570,78.1341,76.9605,1.1736,1.52
2571,73.4975,74.6548,1.1573,1.55
2572,71.0522,72.1652,1.113,1.54
2573,71.9785,71.424,0.5544,0.78
2574,79.8001,80.9986,1.1984,1.48
2575,81.5063,80.9135,0.5928,0.73
2576,78.4494,76.9066,1.5428,2.01
2577,73.6166,73.0236,0.5929,0.81
2578,72.6945,72.7404,0.046,0.06
2579,74.2966,74.6289,0.3323,0.45
2580,76.2537,75.7067,0.5469,0.72
2581,76.2539,74.777,1.4769,1.98
2582,73.2995,70.9612,2.3383,3.3
2583,70.8132,69.4778,1.3354,1.92
2584,71.3816,72.681,1.2994,1.79
2585,77.2348,78.475,1.2402,1.58
2586,79.1124,75.238,3.8744,5.15
2587,69.1797,71.596,2.4163,3.37
2588,63.2682,64.0898,0.8217,1.28
2589,59.3671,62.2495,2.8824,4.63
2590,60.3131,70.5279,10.2148,14.48
2591,65.186,77.8349,12.6489,16.25
2592,81.1006,81.2957,0.195,0.24
2593,82.1492,81.0507,1.0985,1.36
2594,74.3983,81.7766,7.3784,9.02
2595,80.386,79.7467,0.6393,0.8
2596,78.0841,78.7938,0.7097,0.9
2597,78.386,80.0897,1.7037,2.13
2598,81.2035,81.157,0.0465,0.06
2599,81.5428,81.2252,0.3176,0.39
2600,74.9951,76.2957,1.3006,1.7
2601,68.5344,66.9471,1.5873,2.37
2602,65.1125,64.9659,0.1466,0.23
2603,68.5054,70.5202,2.0147,2.86
2604,73.3009,74.8115,1.5106,2.02
2605,77.128,79.1812,2.0532,2.59
2606,78.3078,77.9982,0.3097,0.4
2607,76.5316,76.1339,0.3976,0.52
2608,75.0414,74.9917,0.0496,0.07
2609,75.1419,76.0439,0.902,1.19
2610,78.2998,78.5065,0.2067,0.26
2611,79.3736,78.7614,0.6123,0.78
2612,75.5004,76.4105,0.9101,1.19
2613,72.7534,72.1817,0.5717,0.79
2614,70.5796,71.1625,0.5828,0.82
2615,75.2865,76.6975,1.411,1.84
2616,78.6956,77.0329,1.6627,2.16
2617,76.1972,76.7858,0.5885,0.77
2618,72.383,74.5187,2.1358,2.87
2619,72.9238,72.0289,0.8949,1.24
