sample,predicted,actual,absolute_error,percentage_error
1975,105.4471,111.6819,6.2348,5.58
1976,111.5287,114.4046,2.8759,2.51
1977,109.2305,117.5378,8.3073,7.07
1978,100.5233,119.9796,19.4563,16.22
1979,98.4028,122.4158,24.013,19.62
1980,123.5185,123.4153,0.1032,0.08
1981,129.3927,124.0171,5.3755,4.33
1982,126.9092,125.029,1.8802,1.5
1983,127.4202,126.5212,0.899,0.71
1984,126.4793,128.2832,1.8039,1.41
1985,129.3766,129.6437,0.2671,0.21
1986,81.2285,129.8125,48.584,37.43
1987,78.2959,129.7883,51.4924,39.67
1988,76.2407,130.3051,54.0645,41.49
1989,76.8443,130.6604,53.8162,41.19
1990,126.059,129.2337,3.1747,2.46
1991,112.2511,127.4045,15.1534,11.89
1992,114.3113,125.3839,11.0726,8.83
1993,113.0953,122.3785,9.2832,7.59
1994,108.0368,120.3299,12.2931,10.22
1995,116.0197,117.4498,1.4301,1.22
1996,112.8367,114.8427,2.006,1.75
1997,110.9221,113.6256,2.7035,2.38
1998,104.6677,113.1531,8.4854,7.5
1999,104.4575,113.2911,8.8336,7.8
2000,105.7166,113.5475,7.8309,6.9
2001,103.8168,112.4757,8.6589,7.7
2002,104.8855,112.0358,7.1503,6.38
2003,108.5465,111.352,2.8054,2.52
2004,108.0091,109.7179,1.7089,1.56
2005,106.9655,107.7259,0.7604,0.71
2006,106.0362,107.1137,1.0774,1.01
2007,106.4107,108.3625,1.9518,1.8
2008,107.7564,108.9528,1.1963,1.1
2009,108.8527,109.4024,0.5496,0.5
2010,109.0984,109.3099,0.2115,0.19
2011,109.4688,109.0658,0.4031,0.37
2012,109.4131,110.4802,1.067,0.97
2013,108.9792,110.3362,1.357,1.23
2014,108.0644,109.0781,1.0136,0.93
2015,100.6177,109.531,8.9133,8.14
2016,108.7408,110.0862,1.3454,1.22
2017,107.5541,112.6638,5.1097,4.54
2018,114.3187,113.202,1.1167,0.99
2019,111.2155,111.7404,0.5249,0.47
2020,106.0905,110.7802,4.6897,4.23
2021,103.2705,109.8961,6.6256,6.03
2022,102.1355,112.0124,9.8769,8.82
2023,91.623,113.9303,22.3073,19.58
2024,90.8991,112.5547,21.6555,19.24
2025,89.7189,110.1299,20.411,18.53
2026,84.7102,107.27,22.5598,21.03
2027,89.301,105.2496,15.9485,15.15
2028,98.0183,107.2892,9.2708,8.64
2029,112.4078,112.239,0.1688,0.15
2030,99.8191,112.501,12.6819,11.27
2031,100.8125,112.0364,11.2239,10.02
2032,91.3782,110.6693,19.2911,17.43
2033,90.1304,110.6352,20.5048,18.53
2034,92.5757,112.1997,19.6239,17.49
2035,79.1427,113.9489,34.8063,30.55
2036,84.8577,115.8795,31.0218,26.77
2037,94.4837,115.7943,21.3106,18.4
2038,99.5414,111.8521,12.3107,11.01
2039,91.7954,103.7345,11.9391,11.51
2040,92.9458,99.5699,6.6241,6.65
2041,95.4198,102.4356,7.0158,6.85
2042,97.2968,107.6935,10.3967,9.65
2043,101.0286,112.714,11.6854,10.37
2044,108.3325,111.5906,3.2581,2.92
2045,103.2742,110.4282,7.154,6.48
2046,105.6663,110.0785,4.4122,4.01
2047,107.3973,111.8854,4.4881,4.01
2048,110.3059,115.1909,4.885,4.24
2049,112.0252,118.5575,6.5323,5.51
2050,117.8869,117.5563,0.3306,0.28
2051,111.0459,113.4024,2.3565,2.08
2052,111.3389,114.0624,2.7236,2.39
2053,112.8968,116.4027,3.506,3.01
2054,115.224,115.4615,0.2375,0.21
2055,113.7612,111.4987,2.2625,2.03
2056,109.1375,103.8295,5.308,5.11
2057,102.56,101.5651,0.9949,0.98
2058,102.4643,103.4783,1.014,0.98
2059,105.0089,107.7325,2.7236,2.53
2060,109.2091,111.5145,2.3053,2.07
2061,111.1344,110.2771,0.8573,0.78
2062,108.7526,108.5363,0.2163,0.2
2063,106.7817,107.6925,0.9108,0.85
2064,107.1622,110.4826,3.3205,3.01
2065,111.1515,111.5204,0.369,0.33
2066,110.3199,110.621,0.3011,0.27
2067,110.1856,110.424,0.2385,0.22
2068,110.1128,110.5679,0.455,0.41
2069,108.1457,107.7565,0.3892,0.36
2070,103.8665,105.5488,1.6823,1.59
2071,101.1296,103.325,2.1954,2.12
2072,100.7268,104.9764,4.2496,4.05
2073,103.8371,111.4934,7.6563,6.87
2074,110.0489,116.5454,6.4965,5.57
2075,118.2649,119.3728,1.1079,0.93
2076,120.6956,119.5425,1.1531,0.96
2077,121.1842,114.5064,6.6778,5.83
2078,111.7616,109.8249,1.9366,1.76
2079,106.5591,108.5463,1.9872,1.83
2080,107.1761,110.7691,3.593,3.24
2081,108.5844,109.5039,0.9195,0.84
2082,108.015,104.2521,3.763,3.61
2083,92.8622,95.9717,3.1094,3.24
2084,92.8193,90.6619,2.1575,2.38
2085,95.9905,100.11,4.1195,4.11
2086,100.928,108.7928,7.8648,7.23
2087,104.5663,111.6977,7.1314,6.38
2088,107.6086,109.7669,2.1583,1.97
2089,101.8564,104.6915,2.835,2.71
2090,100.4399,100.9377,0.4978,0.49
2091,101.609,105.7117,4.1028,3.88
2092,104.2723,108.6982,4.4259,4.07
2093,109.0119,110.772,1.7601,1.59
2094,109.5161,109.9483,0.4322,0.39
2095,109.2231,107.3121,1.911,1.78
2096,103.5441,108.6085,5.0644,4.66
2097,101.0231,109.6667,8.6436,7.88
2098,103.7169,110.1658,6.4489,5.85
2099,103.9276,110.0626,6.135,5.57
2100,109.188,110.6259,1.438,1.3
2101,104.6204,113.6787,9.0583,7.97
2102,96.3797,116.3138,19.9341,17.14
2103,95.9416,115.1636,19.222,16.69
2104,85.524,109.0266,23.5026,21.56
2105,89.6977,103.5128,13.8151,13.35
2106,88.7723,104.3271,15.5547,14.91
2107,89.1193,110.1316,21.0122,19.08
2108,89.4643,114.5142,25.0499,21.87
2109,100.2947,111.8678,11.5731,10.35
2110,91.1288,104.8164,13.6876,13.06
2111,90.5387,102.9243,12.3856,12.03
2112,95.7542,107.8657,12.1116,11.23
2113,97.3851,106.8504,9.4653,8.86
2114,91.5665,100.9599,9.3934,9.3
2115,83.6158,91.9033,8.2875,9.02
2116,87.034,93.4781,6.4441,6.89
2117,88.6282,104.3686,15.7404,15.08
2118,100.1578,115.0881,14.9303,12.97
2119,111.263,118.0513,6.7884,5.75
2120,114.8347,114.0561,0.7787,0.68
2121,107.8633,108.4862,0.623,0.57
2122,100.7095,106.6882,5.9787,5.6
2123,101.0035,111.7383,10.7348,9.61
2124,103.1926,118.1999,15.0073,12.7
2125,118.6676,119.0024,0.3348,0.28
2126,79.7915,108.0557,28.2642,26.16
2127,72.8292,99.6599,26.8306,26.92
2128,81.3165,91.4006,10.0841,11.03
2129,85.4385,99.0439,13.6054,13.74
2130,98.0257,108.6266,10.601,9.76
2131,108.276,114.0939,5.818,5.1
2132,114.9805,118.2528,3.2724,2.77
2133,119.2918,117.843,1.4488,1.23
2134,118.674,112.1596,6.5143,5.81
2135,105.5302,103.6234,1.9067,1.84
2136,94.8336,96.376,1.5424,1.6
2137,92.8057,97.7607,4.955,5.07
2138,91.4658,103.1222,11.6563,11.3
2139,100.61,107.2994,6.6894,6.23
2140,106.5368,109.0878,2.551,2.34
2141,109.4619,109.739,0.2771,0.25
2142,109.7984,110.9495,1.1511,1.04
2143,111.1289,111.1096,0.0192,0.02
2144,109.3153,108.2238,1.0915,1.01
2145,105.7637,104.7725,0.9912,0.95
2146,103.7325,102.8736,0.8589,0.83
2147,103.0575,104.0792,1.0217,0.98
2148,103.4949,106.3563,2.8614,2.69
2149,103.5057,106.4214,2.9157,2.74
2150,103.9345,104.3447,0.4102,0.39
2151,102.8926,103.2839,0.3913,0.38
2152,104.0222,104.3532,0.3311,0.32
2153,104.622,106.3032,1.6812,1.58
2154,107.08,107.5819,0.5019,0.47
2155,108.3972,107.7486,0.6487,0.6
2156,107.5467,107.212,0.3347,0.31
2157,108.4283,106.2752,2.1531,2.03
2158,105.8426,106.329,0.4864,0.46
2159,105.1258,106.4525,1.3267,1.25
2160,105.5566,107.3233,1.7667,1.65
2161,107.6771,109.6045,1.9274,1.76
2162,110.098,110.0945,0.0034,0.0
2163,110.0312,109.6819,0.3494,0.32
2164,109.5303,108.8719,0.6584,0.6
2165,109.1392,108.3636,0.7755,0.72
2166,108.0253,106.9073,1.118,1.05
2167,104.7816,104.7374,0.0442,0.04
2168,103.3075,102.9718,0.3357,0.33
2169,100.853,103.5908,2.7378,2.64
2170,101.3568,107.2708,5.914,5.51
2171,107.0261,107.9873,0.9612,0.89
2172,107.0623,103.8904,3.1718,3.05
2173,105.6489,99.4897,6.1591,6.19
2174,97.4531,96.5717,0.8814,0.91
2175,94.8792,99.4907,4.6114,4.64
2176,92.3133,103.5783,11.265,10.88
2177,97.1405,105.4166,8.2761,7.85
2178,96.5957,105.3565,8.7608,8.32
2179,93.9734,105.0382,11.0648,10.53
2180,99.6471,106.0003,6.3532,5.99
2181,104.0932,105.9938,1.9006,1.79
2182,104.6613,104.662,0.0007,0.0
2183,103.4634,102.7825,0.6809,0.66
2184,102.9967,102.2401,0.7566,0.74
2185,101.3618,104.5032,3.1414,3.01
2186,102.3051,105.9885,3.6835,3.48
2187,106.0545,105.3467,0.7078,0.67
2188,103.2139,103.3282,0.1143,0.11
2189,102.0406,101.8852,0.1554,0.15
2190,102.4331,103.7995,1.3663,1.32
2191,103.7504,106.5585,2.808,2.64
2192,105.3243,107.7995,2.4752,2.3
2193,106.3125,107.292,0.9795,0.91
2194,106.1342,105.8404,0.2938,0.28
2195,106.1977,105.2989,0.8987,0.85
2196,104.8052,105.5569,0.7517,0.71
2197,105.7948,106.0285,0.2337,0.22
2198,103.455,106.3455,2.8904,2.72
2199,104.6867,106.1202,1.4336,1.35
2200,105.6544,105.0825,0.5719,0.54
2201,104.583,103.8631,0.72,0.69
2202,101.3303,103.3676,2.0373,1.97
2203,96.3656,103.0371,6.6716,6.47
2204,90.4762,102.3029,11.8267,11.56
2205,96.7294,101.3223,4.5929,4.53
2206,101.1565,100.3236,0.8329,0.83
2207,102.5275,101.9284,0.5991,0.59
2208,103.5064,105.0292,1.5228,1.45
2209,104.2001,106.4719,2.2718,2.13
2210,104.9202,104.0636,0.8567,0.82
2211,96.5777,98.0258,1.4481,1.48
2212,89.526,92.6585,3.1325,3.38
2213,90.6591,94.2468,3.5877,3.81
2214,90.9142,98.4211,7.5069,7.63
2215,96.1291,102.8622,6.7331,6.55
2216,101.8261,105.1594,3.3333,3.17
2217,96.5069,106.1049,9.598,9.05
2218,90.7633,106.3171,15.5538,14.63
2219,88.087,104.7968,16.7098,15.94
2220,89.5368,103.715,14.1782,13.67
2221,101.1475,102.2963,1.1488,1.12
2222,102.2806,102.1544,0.1262,0.12
2223,102.1959,102.8328,0.6369,0.62
2224,103.7948,104.3145,0.5197,0.5
2225,103.5274,106.2217,2.6943,2.54
2226,102.9665,104.9451,1.9787,1.89
2227,96.5804,100.6981,4.1177,4.09
2228,90.206,95.6915,5.4854,5.73
2229,91.0542,95.491,4.4368,4.65
2230,92.8275,99.6136,6.7861,6.81
2231,97.113,102.3814,5.2684,5.15
2232,98.967,102.4334,3.4664,3.38
2233,100.9514,102.6868,1.7354,1.69
2234,98.893,105.9868,7.0938,6.69
2235,99.6915,106.547,6.8554,6.43
2236,98.1019,101.7877,3.6859,3.62
2237,84.7868,95.6079,10.8211,11.32
2238,85.5591,86.946,1.3869,1.6
2239,86.3436,87.9041,1.5605,1.78
2240,88.3107,93.5051,5.1944,5.56
2241,90.957,96.6855,5.7285,5.92
2242,75.0962,99.7283,24.6321,24.7
2243,76.6919,101.2232,24.5314,24.23
2244,76.3618,101.4566,25.0947,24.73
2245,85.5881,102.617,17.0289,16.59
2246,103.7099,105.6241,1.9142,1.81
2247,105.1331,108.3907,3.2576,3.01
2248,108.8,107.2521,1.548,1.44
2249,100.0409,99.8633,0.1777,0.18
2250,85.163,90.2151,5.0521,5.6
2251,81.9025,84.62,2.7174,3.21
2252,83.0863,87.9443,4.858,5.52
2253,82.7082,97.3268,14.6186,15.02
2254,90.4851,103.7217,13.2366,12.76
2255,99.4156,106.2246,6.809,6.41
2256,103.9165,106.9002,2.9837,2.79
2257,101.2031,105.6054,4.4023,4.17
2258,99.1738,105.233,6.0592,5.76
2259,100.5874,107.6686,7.0812,6.58
2260,104.3609,109.546,5.1851,4.73
2261,106.3742,111.0192,4.645,4.18
2262,108.6862,108.8606,0.1743,0.16
2263,106.3353,105.5983,0.737,0.7
2264,103.192,103.887,0.695,0.67
2265,103.6381,105.5931,1.955,1.85
2266,103.2716,109.0655,5.794,5.31
2267,108.2102,110.1253,1.9151,1.74
2268,107.776,106.0209,1.7551,1.66
2269,95.8657,100.2349,4.3692,4.36
2270,94.0386,97.5854,3.5469,3.63
2271,95.1233,100.7186,5.5953,5.56
2272,96.5421,105.6565,9.1144,8.63
2273,101.3382,104.332,2.9937,2.87
2274,93.4271,99.3463,5.9192,5.96
2275,88.6834,94.6465,5.9631,6.3
2276,88.8817,94.5787,5.697,6.02
2277,93.0101,100.6806,7.6705,7.62
2278,101.8979,106.786,4.8881,4.58
2279,107.7503,110.2118,2.4615,2.23
2280,110.0832,109.591,0.4922,0.45
2281,108.6223,106.8519,1.7704,1.66
2282,106.0725,98.5963,7.4761,7.58
2283,89.4627,89.6174,0.1547,0.17
2284,86.1871,90.603,4.4159,4.87
2285,88.2086,97.7041,9.4955,9.72
2286,96.2506,104.5341,8.2835,7.92
2287,105.1558,107.7409,2.585,2.4
2288,108.021,105.21,2.811,2.67
2289,104.7361,103.6857,1.0504,1.01
2290,103.0638,104.3199,1.2561,1.2
2291,102.1368,106.3649,4.2281,3.98
2292,103.9797,108.5248,4.5451,4.19
2293,107.4816,107.7231,0.2415,0.22
2294,106.269,104.0087,2.2602,2.17
2295,104.173,102.7507,1.4223,1.38
2296,103.2612,104.9531,1.6919,1.61
2297,104.4321,106.0989,1.6668,1.57
2298,104.8674,107.3595,2.4921,2.32
2299,107.5178,106.8694,0.6484,0.61
2300,106.1359,104.2999,1.8361,1.76
2301,104.0562,104.4052,0.349,0.33
2302,104.9282,105.9992,1.0711,1.01
2303,104.5731,107.5163,2.9431,2.74
2304,105.3545,109.9942,4.6397,4.22
2305,107.4901,111.1442,3.654,3.29
2306,108.0088,110.2104,2.2016,2.0
2307,108.0907,107.102,0.9887,0.92
2308,103.2982,104.5915,1.2932,1.24
2309,101.4816,101.4354,0.0462,0.05
2310,101.4691,102.7341,1.265,1.23
2311,102.7871,107.6566,4.8695,4.52
2312,108.0422,109.3041,1.2619,1.15
2313,102.3415,103.0781,0.7367,0.71
2314,93.374,96.1308,2.7568,2.87
2315,92.9054,94.881,1.9756,2.08
2316,92.3597,99.7596,7.3999,7.42
2317,97.0439,108.2209,11.177,10.33
2318,106.9772,113.9061,6.9289,6.08
2319,114.6276,112.3677,2.2598,2.01
2320,113.0337,104.262,8.7717,8.41
2321,93.7506,98.0045,4.2539,4.34
2322,89.9872,94.7785,4.7913,5.06
2323,89.4435,99.8361,10.3926,10.41
2324,93.4627,104.9847,11.522,10.97
2325,102.6691,105.9908,3.3217,3.13
2326,104.6395,106.0104,1.3708,1.29
2327,101.8884,106.7911,4.9027,4.59
2328,105.2159,105.7504,0.5345,0.51
2329,103.4024,105.2128,1.8104,1.72
2330,101.5438,104.7298,3.186,3.04
2331,103.8321,104.5435,0.7114,0.68
2332,104.1296,107.2241,3.0945,2.89
2333,107.5102,107.5728,0.0626,0.06
2334,108.0386,107.1604,0.8781,0.82
2335,107.8586,106.0822,1.7764,1.67
2336,106.3717,105.2832,1.0885,1.03
2337,106.3568,107.5551,1.1983,1.11
2338,107.534,108.4912,0.9572,0.88
2339,108.6605,106.3259,2.3346,2.2
2340,99.1235,98.9481,0.1754,0.18
2341,89.8435,91.4327,1.5892,1.74
2342,86.6702,92.2963,5.6261,6.1
2343,86.7724,97.858,11.0856,11.33
2344,101.7367,104.9818,3.2451,3.09
2345,106.3443,107.591,1.2467,1.16
2346,106.1899,105.5197,0.6702,0.64
2347,103.8711,104.7246,0.8535,0.81
2348,101.5173,103.6453,2.128,2.05
2349,102.6397,104.2675,1.6278,1.56
2350,103.1792,105.0233,1.8441,1.76
2351,103.2913,104.3691,1.0778,1.03
2352,96.7445,105.672,8.9274,8.45
2353,95.0939,107.0093,11.9153,11.13
2354,98.9623,105.0268,6.0645,5.77
2355,94.2297,100.821,6.5913,6.54
2356,91.7032,93.4628,1.7596,1.88
2357,89.2751,89.4263,0.1512,0.17
2358,89.6103,94.3329,4.7226,5.01
2359,94.6942,101.8457,7.1515,7.02
2360,102.99,107.4994,4.5094,4.19
2361,106.088,110.157,4.0689,3.69
2362,107.981,106.4764,1.5045,1.41
2363,103.6648,98.7531,4.9117,4.97
2364,92.8478,94.1454,1.2977,1.38
2365,92.4588,95.0136,2.5548,2.69
2366,93.2426,101.5469,8.3043,8.18
2367,98.5226,107.3767,8.8541,8.25
2368,103.8477,106.1339,2.2862,2.15
2369,99.6488,100.8031,1.1544,1.15
2370,95.3462,95.9917,0.6455,0.67
2371,92.6172,92.3733,0.244,0.26
2372,92.0847,94.9101,2.8254,2.98
2373,93.5928,96.8806,3.2878,3.39
2374,97.5563,99.397,1.8408,1.85
2375,100.971,101.5288,0.5578,0.55
2376,102.3512,104.6257,2.2745,2.17
2377,99.9322,106.338,6.4057,6.02
2378,90.924,106.1818,15.2578,14.37
2379,84.5267,104.6194,20.0927,19.21
2380,84.7757,100.9622,16.1865,16.03
2381,93.613,98.9298,5.3168,5.37
2382,95.4596,97.383,1.9233,1.98
2383,91.6299,97.7319,6.102,6.24
2384,71.574,99.0425,27.4685,27.73
2385,68.0779,100.4052,32.3273,32.2
2386,69.4596,101.1726,31.713,31.35
2387,70.4084,100.4624,30.054,29.92
2388,89.7566,100.7729,11.0163,10.93
2389,88.6243,102.1146,13.4903,13.21
2390,92.1448,104.0895,11.9447,11.48
2391,104.2534,104.5045,0.2512,0.24
2392,100.4726,102.5565,2.0839,2.03
2393,100.0074,100.8113,0.8039,0.8
2394,101.0981,99.8347,1.2633,1.27
2395,101.9503,101.635,0.3153,0.31
2396,103.838,106.5018,2.6638,2.5
2397,106.9426,108.4567,1.5141,1.4
2398,105.9871,104.1745,1.8127,1.74
2399,88.2775,95.4374,7.1599,7.5
2400,76.4529,87.3431,10.8902,12.47
2401,70.8794,89.4384,18.559,20.75
2402,69.0866,96.2442,27.1576,28.22
2403,83.3666,100.7929,17.4263,17.29
2404,92.2428,102.9876,10.7448,10.43
2405,100.8224,102.6921,1.8696,1.82
2406,102.7224,103.6944,0.972,0.94
2407,102.8437,103.8087,0.965,0.93
2408,102.0786,101.6655,0.4131,0.41
2409,95.7625,100.0114,4.2489,4.25
2410,94.6441,99.2945,4.6504,4.68
2411,93.9311,100.2679,6.3369,6.32
2412,94.8747,101.0876,6.2129,6.15
2413,99.3286,101.7653,2.4367,2.39
2414,101.2205,101.1849,0.0356,0.04
2415,101.6542,101.857,0.2028,0.2
2416,102.7949,103.8028,1.0079,0.97
2417,104.5874,103.6462,0.9412,0.91
2418,103.7499,102.3891,1.3608,1.33
2419,101.3421,101.4887,0.1466,0.14
2420,99.6678,100.6785,1.0107,1.0
2421,99.6387,101.9152,2.2766,2.23
2422,99.2186,105.0783,5.8596,5.58
2423,105.0809,108.4122,3.3313,3.07
2424,109.337,110.7825,1.4455,1.3
2425,111.5949,111.2787,0.3162,0.28
2426,109.6998,109.4031,0.2967,0.27
2427,108.0149,105.4154,2.5996,2.47
2428,103.7649,102.4951,1.2698,1.24
2429,96.9489,103.0937,6.1448,5.96
2430,94.0989,104.4946,10.3957,9.95
2431,84.5747,106.7417,22.167,20.77
2432,85.0555,107.9256,22.8702,21.19
2433,81.7484,106.3451,24.5967,23.13
2434,85.8884,104.0622,18.1738,17.46
2435,100.274,104.2176,3.9436,3.78
2436,103.8887,106.6252,2.7366,2.57
2437,106.0979,105.246,0.8518,0.81
2438,99.5878,100.4592,0.8714,0.87
2439,91.703,96.4703,4.7673,4.94
2440,89.2429,90.0877,0.8449,0.94
2441,89.1601,93.4812,4.3211,4.62
2442,93.3396,98.4835,5.1439,5.22
2443,98.475,102.5974,4.1224,4.02
2444,101.4037,105.8697,4.466,4.22
2445,103.6257,108.9664,5.3407,4.9
2446,104.5072,109.7407,5.2336,4.77
2447,104.6675,109.9455,5.278,4.8
2448,107.2525,109.0986,1.8461,1.69
2449,106.0354,107.2024,1.167,1.09
2450,105.9771,107.144,1.1669,1.09
2451,105.8135,107.9437,2.1301,1.97
2452,105.1201,109.4342,4.314,3.94
2453,106.8445,107.8703,1.0258,0.95
2454,104.3703,103.7239,0.6463,0.62
2455,88.5098,92.3298,3.8199,4.14
2456,78.9327,85.1496,6.2169,7.3
2457,81.5746,82.0576,0.483,0.59
2458,83.5885,87.6388,4.0503,4.62
2459,90.1596,94.4239,4.2643,4.52
2460,94.5098,97.8832,3.3734,3.45
2461,97.979,100.1607,2.1817,2.18
2462,101.7987,102.4966,0.6979,0.68
2463,103.2414,103.5819,0.3404,0.33
2464,102.2075,102.4851,0.2776,0.27
2465,99.3376,97.2314,2.1062,2.17
2466,92.2304,91.2684,0.962,1.05
2467,89.0683,91.6291,2.5608,2.79
2468,92.6202,96.6623,4.0421,4.18
2469,94.9788,99.717,4.7382,4.75
2470,96.1479,99.9408,3.7928,3.8
2471,97.1633,98.0715,0.9083,0.93
2472,96.6124,98.0837,1.4713,1.5
2473,96.514,101.5644,5.0504,4.97
2474,101.9904,105.6679,3.6776,3.48
2475,104.3295,104.0055,0.3241,0.31
2476,92.4127,97.7861,5.3735,5.5
2477,86.9457,90.2941,3.3484,3.71
2478,82.8117,87.7865,4.9748,5.67
2479,81.2758,93.4273,12.1515,13.01
2480,100.3133,102.5505,2.2372,2.18
2481,98.3469,103.5989,5.252,5.07
2482,81.7449,105.4337,23.6888,22.47
2483,79.7666,105.7855,26.0189,24.6
2484,81.0985,103.0833,21.9848,21.33
2485,88.187,99.7269,11.54,11.57
2486,97.4422,97.4298,0.0124,0.01
2487,96.0456,100.1826,4.1369,4.13
2488,102.1349,104.0989,1.964,1.89
2489,105.876,108.3176,2.4416,2.25
2490,109.2883,108.3147,0.9736,0.9
2491,109.1112,104.7671,4.3441,4.15
2492,107.0385,100.5087,6.5298,6.5
2493,97.0449,97.2579,0.213,0.22
2494,90.5977,99.4332,8.8355,8.89
2495,91.5729,99.5598,7.9869,8.02
2496,91.6156,93.8275,2.212,2.36
2497,77.2409,86.4878,9.2469,10.69
2498,74.4289,77.2473,2.8184,3.65
2499,77.4268,81.104,3.6772,4.53
2500,82.0463,88.8848,6.8385,7.69
2501,88.2946,96.7659,8.4714,8.75
2502,95.3994,103.5803,8.1809,7.9
2503,99.3537,105.8544,6.5008,6.14
2504,103.5598,105.7492,2.1894,2.07
2505,104.2781,105.052,0.7739,0.74
2506,105.6213,105.5524,0.0689,0.07
2507,106.284,106.178,0.106,0.1
2508,106.9581,104.2768,2.6813,2.57
2509,99.4379,98.5412,0.8967,0.91
2510,88.2009,92.6403,4.4394,4.79
2511,87.1553,91.4579,4.3025,4.7
2512,86.9907,94.2821,7.2914,7.73
2513,88.3747,96.4799,8.1052,8.4
2514,94.5691,97.1709,2.6018,2.68
2515,92.4371,94.1391,1.702,1.81
2516,93.6999,95.1275,1.4276,1.5
2517,91.3555,96.1125,4.757,4.95
2518,90.6951,95.9872,5.292,5.51
2519,88.6243,94.5836,5.9593,6.3
2520,87.8735,91.6347,3.7612,4.1
2521,89.3604,92.0301,2.6698,2.9
2522,88.5641,96.174,7.6098,7.91
2523,90.0836,100.0079,9.9244,9.92
2524,97.4393,102.737,5.2977,5.16
2525,101.9367,102.9043,0.9676,0.94
2526,97.4121,102.3606,4.9485,4.83
2527,93.8843,101.877,7.9927,7.85
2528,89.2317,103.6881,14.4564,13.94
2529,95.1659,105.2141,10.0482,9.55
2530,94.136,107.7192,13.5832,12.61
2531,85.8925,108.2902,22.3977,20.68
2532,84.6619,108.7866,24.1247,22.18
2533,79.1435,109.239,30.0955,27.55
2534,82.0647,104.0811,22.0164,21.15
2535,87.754,112.0037,24.2498,21.65
2536,122.0223,119.7921,2.2302,1.86
2537,117.9555,113.4137,4.5418,4.0
2538,104.2653,102.8993,1.366,1.33
2539,91.5331,92.2689,0.7358,0.8
