sample,predicted,actual,absolute_error,percentage_error
1978,91.1645,91.5829,0.4184,0.46
1979,87.9654,91.4409,3.4755,3.8
1980,87.23,90.807,3.577,3.94
1981,85.4522,89.6788,4.2266,4.71
1982,79.7565,87.7121,7.9557,9.07
1983,75.4974,84.3692,8.8718,10.52
1984,75.1941,81.4793,6.2852,7.71
1985,77.6351,82.8996,5.2645,6.35
1986,81.606,82.1332,0.5273,0.64
1987,83.6007,83.4263,0.1744,0.21
1988,83.0693,84.0313,0.9621,1.14
1989,75.7757,86.76,10.9843,12.66
1990,80.3537,89.9958,9.6421,10.71
1991,86.3684,89.9146,3.5462,3.94
1992,84.0329,86.3443,2.3115,2.68
1993,79.6458,79.9607,0.3149,0.39
1994,73.2398,74.0909,0.8511,1.15
1995,72.5022,72.4828,0.0194,0.03
1996,73.7395,72.298,1.4416,1.99
1997,72.6363,72.367,0.2693,0.37
1998,71.7953,71.5747,0.2206,0.31
1999,66.1309,67.5425,1.4116,2.09
2000,65.2704,67.6042,2.3339,3.45
2001,65.2835,67.9814,2.6979,3.97
2002,67.5298,67.5728,0.043,0.06
2003,66.659,67.0365,0.3775,0.56
2004,64.339,66.1533,1.8144,2.74
2005,64.3933,68.2236,3.8303,5.61
2006,67.3114,70.0051,2.6937,3.85
2007,70.48,74.5916,4.1116,5.51
2008,73.6338,75.6322,1.9984,2.64
2009,75.8468,77.2956,1.4488,1.87
2010,77.1575,80.7183,3.5609,4.41
2011,78.2868,85.5112,7.2245,8.45
2012,90.3501,97.5286,7.1785,7.36
2013,100.5767,100.129,0.4477,0.45
2014,101.1364,98.6609,2.4755,2.51
2015,94.8297,94.0516,0.7781,0.83
2016,90.1427,89.5676,0.575,0.64
2017,88.2111,87.1968,1.0143,1.16
2018,87.5506,87.1492,0.4014,0.46
2019,88.0954,86.3668,1.7287,2.0
2020,81.4855,85.4396,3.9541,4.63
2021,86.0934,87.2884,1.195,1.37
2022,89.6529,88.7008,0.9521,1.07
2023,90.6637,90.2196,0.4441,0.49
2024,90.386,91.025,0.639,0.7
2025,88.9545,91.6747,2.7201,2.97
2026,92.0201,93.3677,1.3476,1.44
2027,92.9948,95.1068,2.1121,2.22
2028,95.2275,96.6519,1.4244,1.47
2029,100.7043,98.4738,2.2305,2.27
2030,98.4578,100.2341,1.7763,1.77
2031,100.2169,101.2397,1.0229,1.01
2032,100.4739,102.3142,1.8403,1.8
2033,98.9569,101.8459,2.889,2.84
2034,96.7705,95.1173,1.6532,1.74
2035,94.6878,92.26,2.4278,2.63
2036,93.4324,91.617,1.8154,1.98
2037,89.4634,89.6595,0.1961,0.22
2038,88.3841,88.916,0.532,0.6
2039,89.3227,91.2408,1.9181,2.1
2040,92.7273,94.2016,1.4742,1.56
2041,96.0716,94.6767,1.3949,1.47
2042,94.3749,96.5395,2.1646,2.24
2043,97.5555,99.4108,1.8553,1.87
2044,99.7288,104.4208,4.692,4.49
2045,103.2197,105.264,2.0443,1.94
2046,97.065,102.8792,5.8143,5.65
2047,96.3948,98.7854,2.3906,2.42
2048,93.2892,96.6346,3.3454,3.46
2049,93.2785,100.3702,7.0917,7.07
2050,89.3379,103.8842,14.5463,14.0
2051,96.5385,105.568,9.0295,8.55
2052,98.9592,105.127,6.1678,5.87
2053,98.3252,103.4712,5.146,4.97
2054,101.3295,102.973,1.6434,1.6
2055,101.775,104.8998,3.1247,2.98
2056,104.2669,106.963,2.6961,2.52
2057,105.6452,108.8449,3.1997,2.94
2058,105.1332,109.9033,4.7701,4.34
2059,107.2264,112.8265,5.6,4.96
2060,102.7086,113.8441,11.1356,9.78
2061,111.1326,112.5844,1.4518,1.29
2062,103.6009,112.7772,9.1764,8.14
2063,88.3555,112.4198,24.0643,21.41
2064,86.8255,112.0577,25.2322,22.52
2065,99.6507,110.7991,11.1484,10.06
2066,94.3575,110.6968,16.3393,14.76
2067,94.2205,109.8817,15.6613,14.25
2068,96.8142,109.5873,12.7731,11.66
2069,108.1287,111.2635,3.1348,2.82
2070,100.9531,112.0732,11.1201,9.92
2071,109.3489,111.24,1.8912,1.7
2072,107.5602,109.223,1.6628,1.52
2073,101.0529,106.8514,5.7984,5.43
2074,93.1418,106.5483,13.4064,12.58
2075,98.9737,109.3455,10.3718,9.49
2076,108.5649,110.3111,1.7462,1.58
2077,109.2965,110.0131,0.7166,0.65
2078,98.0943,109.465,11.3707,10.39
2079,97.4738,108.1408,10.667,9.86
2080,104.2768,108.0268,3.75,3.47
2081,104.5298,105.2525,0.7228,0.69
2082,99.3016,105.3141,6.0125,5.71
2083,98.7192,104.9241,6.2049,5.91
2084,103.6636,104.0563,0.3927,0.38
2085,101.8246,103.4869,1.6623,1.61
2086,101.2838,102.0418,0.758,0.74
2087,103.2959,100.0713,3.2246,3.22
2088,102.0231,99.2741,2.7489,2.77
2089,98.5343,97.5996,0.9348,0.96
2090,99.2303,98.911,0.3193,0.32
2091,101.5312,101.1121,0.4191,0.41
2092,102.1644,99.7864,2.3781,2.38
2093,101.0965,98.1902,2.9062,2.96
2094,97.8646,95.5923,2.2723,2.38
2095,91.9999,93.0112,1.0113,1.09
2096,93.1345,93.1606,0.026,0.03
2097,94.4467,90.6717,3.7751,4.16
2098,94.3592,89.4005,4.9587,5.55
2099,90.6352,90.4106,0.2246,0.25
2100,92.3517,95.1389,2.7872,2.93
2101,93.1922,99.893,6.7008,6.71
2102,92.3584,103.258,10.8996,10.56
2103,97.1311,102.9795,5.8484,5.68
2104,89.6364,101.1573,11.521,11.39
2105,90.7714,99.9,9.1286,9.14
2106,93.3814,96.571,3.1896,3.3
2107,89.6624,94.8581,5.1957,5.48
2108,91.1709,93.6919,2.521,2.69
2109,91.4659,94.1454,2.6795,2.85
2110,91.694,94.7696,3.0756,3.25
2111,95.4069,95.9791,0.5722,0.6
2112,94.8756,98.0803,3.2047,3.27
2113,94.0112,100.1074,6.0962,6.09
2114,87.3529,103.8111,16.4583,15.85
2115,99.0524,103.0526,4.0002,3.88
2116,96.0109,98.9699,2.959,2.99
2117,87.9691,94.0449,6.0758,6.46
2118,87.6234,88.4317,0.8083,0.91
2119,87.6643,90.212,2.5477,2.82
2120,91.9015,90.2562,1.6453,1.82
2121,93.3537,90.5244,2.8293,3.13
2122,93.5687,92.8247,0.7439,0.8
2123,92.7641,93.0891,0.325,0.35
2124,92.5355,93.2474,0.7119,0.76
2125,92.6568,94.7287,2.0719,2.19
2126,94.9515,95.9459,0.9944,1.04
2127,98.4452,97.0783,1.3669,1.41
2128,97.9733,99.1413,1.168,1.18
2129,99.91,105.0768,5.1667,4.92
2130,102.9302,106.2901,3.3599,3.16
2131,104.0661,106.7209,2.6549,2.49
2132,102.5246,105.5724,3.0478,2.89
2133,103.714,104.1014,0.3874,0.37
2134,104.5864,103.8891,0.6972,0.67
2135,101.2936,104.1797,2.8861,2.77
2136,107.0712,105.2175,1.8537,1.76
2137,105.0,105.9923,0.9923,0.94
2138,102.2393,104.0336,1.7943,1.72
2139,101.1706,102.2344,1.0638,1.04
2140,104.0096,103.0307,0.9788,0.95
2141,100.3209,103.9057,3.5848,3.45
2142,102.8678,104.6746,1.8068,1.73
2143,99.2845,104.6221,5.3376,5.1
2144,101.066,104.3596,3.2936,3.16
2145,94.4184,104.2329,9.8145,9.42
2146,102.6087,103.2325,0.6237,0.6
2147,101.4755,104.5107,3.0352,2.9
2148,105.0139,105.8252,0.8113,0.77
2149,104.44,106.0254,1.5854,1.5
2150,103.1577,106.6469,3.4891,3.27
2151,99.8743,107.2061,7.3318,6.84
2152,105.6146,107.401,1.7864,1.66
2153,107.1798,107.8162,0.6364,0.59
2154,108.7571,107.4588,1.2983,1.21
2155,105.6522,106.4204,0.7683,0.72
2156,103.193,106.3211,3.1281,2.94
2157,106.7628,106.9677,0.2049,0.19
2158,105.3893,108.8362,3.4469,3.17
2159,108.1937,110.7402,2.5465,2.3
2160,103.9162,110.3223,6.4061,5.81
2161,106.2287,106.4293,0.2006,0.19
2162,102.7314,104.3836,1.6522,1.58
2163,101.8247,102.5971,0.7724,0.75
2164,104.7414,104.2056,0.5358,0.51
2165,103.7091,102.8255,0.8837,0.86
2166,103.0476,104.4387,1.3911,1.33
2167,100.4227,106.6873,6.2646,5.87
2168,95.4026,106.7338,11.3312,10.62
2169,98.066,104.1118,6.0458,5.81
2170,94.9074,102.5701,7.6626,7.47
2171,102.4392,103.6159,1.1767,1.14
2172,98.3315,107.3919,9.0604,8.44
2173,103.2247,107.0879,3.8631,3.61
2174,102.0185,106.4262,4.4077,4.14
2175,106.4179,104.5724,1.8456,1.76
2176,101.5915,100.9469,0.6446,0.64
2177,98.199,98.7175,0.5185,0.53
2178,97.4913,98.2853,0.794,0.81
2179,91.0887,99.0769,7.9881,8.06
2180,94.1084,95.777,1.6686,1.74
2181,90.5285,92.056,1.5275,1.66
2182,86.1497,84.5493,1.6004,1.89
2183,79.5192,84.7564,5.2372,6.18
2184,83.7797,89.2965,5.5168,6.18
2185,84.9959,90.8682,5.8723,6.46
2186,87.3386,91.7109,4.3723,4.77
2187,89.534,88.7395,0.7945,0.9
2188,85.3897,85.5719,0.1822,0.21
2189,83.8647,86.0077,2.143,2.49
2190,86.869,84.9054,1.9637,2.31
2191,85.8531,86.5474,0.6943,0.8
2192,86.9554,87.4393,0.4839,0.55
2193,85.699,89.4693,3.7703,4.21
2194,87.2882,89.0294,1.7411,1.96
2195,87.0551,88.5123,1.4571,1.65
2196,86.9937,88.7825,1.7888,2.01
2197,86.3792,90.4191,4.0399,4.47
2198,88.1475,94.571,6.4235,6.79
2199,87.574,97.6529,10.0789,10.32
2200,95.6999,101.2436,5.5437,5.48
2201,100.0954,102.439,2.3436,2.29
2202,101.1263,104.0822,2.956,2.84
2203,104.1493,105.3088,1.1595,1.1
2204,104.1265,106.8688,2.7423,2.57
2205,104.7735,109.0409,4.2674,3.91
2206,109.7613,109.6633,0.098,0.09
2207,107.2122,108.1503,0.9381,0.87
2208,106.7992,105.7784,1.0208,0.97
2209,108.784,103.0575,5.7265,5.56
2210,105.8355,102.2063,3.6293,3.55
2211,105.3235,100.8295,4.494,4.46
2212,98.3684,97.9368,0.4315,0.44
2213,103.5177,94.6045,8.9132,9.42
2214,91.3428,91.8134,0.4706,0.51
2215,92.583,91.2154,1.3677,1.5
2216,92.996,92.4912,0.5048,0.55
2217,93.9731,93.1974,0.7757,0.83
2218,92.2715,95.3362,3.0647,3.21
2219,93.4608,97.1795,3.7187,3.83
2220,99.063,98.0312,1.0318,1.05
2221,99.5144,98.6262,0.8882,0.9
2222,96.6057,98.2386,1.6329,1.66
2223,95.311,98.7331,3.4221,3.47
2224,99.9256,99.2172,0.7084,0.71
2225,100.7037,98.8189,1.8848,1.91
2226,95.9194,99.933,4.0135,4.02
2227,99.1878,103.1937,4.006,3.88
2228,98.3308,108.3897,10.0589,9.28
2229,100.5184,110.046,9.5275,8.66
2230,97.6506,106.9255,9.275,8.67
2231,93.4819,100.6525,7.1706,7.12
2232,91.1652,93.8977,2.7325,2.91
2233,91.6725,90.4745,1.198,1.32
2234,87.8817,89.687,1.8052,2.01
2235,86.9172,90.6497,3.7325,4.12
2236,88.1139,92.3311,4.2172,4.57
2237,90.7487,93.1017,2.353,2.53
2238,92.3814,90.3646,2.0169,2.23
2239,86.4264,84.3661,2.0603,2.44
2240,78.7399,76.528,2.2119,2.89
2241,72.8025,73.6441,0.8416,1.14
2242,72.2751,81.031,8.7559,10.81
2243,81.1142,87.7729,6.6588,7.59
2244,94.3948,92.8291,1.5657,1.69
2245,97.7939,93.8151,3.9788,4.24
2246,101.7468,92.3881,9.3587,10.13
2247,97.6212,90.1577,7.4635,8.28
2248,103.5309,90.0201,13.5108,15.01
2249,98.9736,91.0578,7.9157,8.69
2250,96.1638,91.3243,4.8395,5.3
2251,94.8558,92.2639,2.5919,2.81
2252,92.7295,92.7261,0.0034,0.0
2253,93.7751,95.8902,2.115,2.21
2254,93.7313,98.61,4.8787,4.95
2255,99.7993,98.5318,1.2675,1.29
2256,96.5454,93.1877,3.3577,3.6
2257,89.553,86.7095,2.8435,3.28
2258,81.8953,82.2813,0.386,0.47
2259,80.2133,82.9263,2.713,3.27
2260,85.0367,85.1724,0.1356,0.16
2261,84.4343,86.2475,1.8131,2.1
2262,87.3421,86.8673,0.4748,0.55
2263,88.0228,88.0989,0.0761,0.09
2264,86.3057,87.7063,1.4006,1.6
2265,84.7894,87.0871,2.2976,2.64
2266,84.6289,89.5907,4.9618,5.54
2267,87.2089,88.2033,0.9944,1.13
2268,88.0212,87.6222,0.399,0.46
2269,87.0764,88.0796,1.0032,1.14
2270,89.598,88.9712,0.6268,0.7
2271,89.9078,91.1002,1.1924,1.31
2272,93.1663,92.7724,0.3938,0.42
2273,92.0645,94.6365,2.572,2.72
2274,91.9726,94.9598,2.9872,3.15
2275,97.1768,95.1071,2.0697,2.18
2276,93.9855,94.1259,0.1404,0.15
2277,90.5553,90.4719,0.0834,0.09
2278,87.7841,89.8017,2.0177,2.25
2279,90.0118,90.8368,0.825,0.91
2280,90.0356,91.644,1.6084,1.76
2281,90.9448,92.9806,2.0359,2.19
2282,93.778,96.2776,2.4996,2.6
2283,99.1782,99.9365,0.7583,0.76
2284,99.857,101.6274,1.7705,1.74
2285,99.7106,94.7872,4.9233,5.19
2286,82.6856,84.8554,2.1698,2.56
2287,84.3249,86.8094,2.4845,2.86
2288,86.5976,89.7335,3.1358,3.49
2289,90.3441,91.4939,1.1498,1.26
2290,90.5471,91.5362,0.9891,1.08
2291,91.3573,91.9438,0.5865,0.64
2292,91.6483,94.7666,3.1183,3.29
2293,93.3424,98.7957,5.4534,5.52
2294,98.9998,103.0408,4.041,3.92
2295,103.645,104.8862,1.2411,1.18
2296,104.2355,104.8921,0.6566,0.63
2297,101.9266,102.716,0.7894,0.77
2298,100.9773,100.007,0.9703,0.97
2299,99.0372,98.6461,0.3911,0.4
2300,97.388,97.8741,0.4861,0.5
2301,97.3726,98.0836,0.711,0.72
2302,97.5494,95.2918,2.2576,2.37
2303,92.3637,91.3257,1.0379,1.14
2304,84.3588,84.8659,0.5071,0.6
2305,83.8225,81.0198,2.8026,3.46
2306,82.2365,79.9919,2.2446,2.81
2307,78.2817,80.3313,2.0496,2.55
2308,80.6217,79.2621,1.3596,1.72
2309,78.498,79.7043,1.2062,1.51
2310,78.2795,80.6021,2.3226,2.88
2311,79.0695,81.3345,2.265,2.78
2312,81.1971,85.4861,4.289,5.02
2313,85.1593,87.1211,1.9618,2.25
2314,85.1394,86.6724,1.533,1.77
2315,84.9579,89.2208,4.2629,4.78
2316,87.6106,92.4164,4.8059,5.2
2317,91.5593,94.2211,2.6618,2.83
2318,92.5479,96.3695,3.8217,3.97
2319,94.5327,97.8174,3.2848,3.36
2320,97.2146,98.7048,1.4902,1.51
2321,97.5819,99.0129,1.431,1.45
2322,95.96,98.2203,2.2603,2.3
2323,96.7926,98.9417,2.1491,2.17
2324,100.0257,103.7085,3.6828,3.55
2325,103.1917,104.8966,1.705,1.63
2326,102.9842,102.772,0.2122,0.21
2327,99.229,101.1393,1.9103,1.89
2328,98.7429,100.5303,1.7874,1.78
2329,99.0987,99.9965,0.8978,0.9
2330,98.5284,97.309,1.2194,1.25
2331,91.2598,92.5777,1.3178,1.42
2332,87.0592,90.2363,3.1771,3.52
2333,86.4372,92.1347,5.6975,6.18
2334,94.0406,96.854,2.8134,2.9
2335,95.5225,96.9255,1.403,1.45
2336,96.5425,97.2049,0.6624,0.68
2337,96.8819,97.4515,0.5696,0.58
2338,96.3885,94.5886,1.7999,1.9
2339,91.3996,92.6311,1.2316,1.33
2340,91.197,92.3673,1.1703,1.27
2341,88.5326,93.1413,4.6087,4.95
2342,88.6322,96.6894,8.0572,8.33
2343,96.5608,98.7305,2.1697,2.2
2344,91.5405,100.0152,8.4748,8.47
2345,96.4448,99.9656,3.5208,3.52
2346,99.9287,99.8058,0.1228,0.12
2347,84.7023,99.1994,14.497,14.61
2348,82.7614,95.5074,12.746,13.35
2349,82.4644,91.4517,8.9873,9.83
2350,71.5958,87.1145,15.5187,17.81
2351,77.2215,83.3973,6.1758,7.41
2352,77.9335,83.7677,5.8342,6.96
2353,80.4363,83.1669,2.7306,3.28
2354,77.0531,81.7828,4.7297,5.78
2355,77.4338,84.4575,7.0238,8.32
2356,79.5961,87.0058,7.4098,8.52
2357,82.2925,86.2896,3.9971,4.63
2358,82.578,85.9055,3.3276,3.87
2359,78.8518,86.0945,7.2428,8.41
2360,82.2509,88.2767,6.0258,6.83
2361,88.3102,93.2226,4.9124,5.27
2362,87.3459,94.1348,6.7889,7.21
2363,89.7709,93.229,3.458,3.71
2364,88.8499,94.5785,5.7287,6.06
2365,91.3196,97.2255,5.9059,6.07
2366,96.6063,99.4381,2.8318,2.85
2367,97.7854,99.535,1.7496,1.76
2368,92.209,93.272,1.063,1.14
2369,86.8794,88.4673,1.5879,1.79
2370,81.7887,89.4013,7.6127,8.52
2371,86.0607,85.7345,0.3263,0.38
2372,78.5482,83.5106,4.9624,5.94
2373,69.8723,77.0665,7.1942,9.34
2374,68.2031,70.9877,2.7846,3.92
2375,67.2856,74.1163,6.8307,9.22
2376,71.9862,75.3962,3.4101,4.52
2377,76.6064,77.3104,0.704,0.91
2378,76.0486,77.8643,1.8157,2.33
2379,77.1091,80.0551,2.946,3.68
2380,76.6964,81.8237,5.1273,6.27
2381,79.1866,81.5416,2.355,2.89
2382,73.6189,82.3207,8.7018,10.57
2383,74.2013,80.0569,5.8556,7.31
2384,72.4808,79.7654,7.2846,9.13
2385,78.5637,80.3611,1.7974,2.24
2386,77.9985,81.0094,3.0109,3.72
2387,78.7735,80.0095,1.236,1.54
2388,79.6611,78.6526,1.0086,1.28
2389,76.9812,77.179,0.1977,0.26
2390,75.9387,77.8091,1.8705,2.4
2391,74.8229,80.448,5.625,6.99
2392,74.7094,82.1158,7.4065,9.02
2393,78.0278,83.3564,5.3286,6.39
2394,82.956,85.0692,2.1132,2.48
2395,83.9442,87.466,3.5218,4.03
2396,87.9742,85.3856,2.5886,3.03
2397,85.0682,85.2719,0.2037,0.24
2398,84.8038,80.018,4.7858,5.98
2399,79.0191,79.8957,0.8766,1.1
2400,75.6234,84.1028,8.4794,10.08
2401,79.5879,85.7681,6.1802,7.21
2402,85.3175,87.8081,2.4906,2.84
2403,85.042,85.7806,0.7386,0.86
2404,85.1167,85.7911,0.6745,0.79
2405,86.843,86.8549,0.012,0.01
2406,89.5158,87.1713,2.3445,2.69
2407,87.1765,86.886,0.2905,0.33
2408,85.0382,84.05,0.9882,1.18
2409,83.4947,84.4968,1.0021,1.19
2410,85.8124,85.0608,0.7516,0.88
2411,85.3035,86.0654,0.7619,0.89
2412,84.6047,88.0468,3.4421,3.91
2413,82.7089,89.139,6.4301,7.21
2414,82.0764,89.7176,7.6412,8.52
2415,85.7246,87.5039,1.7793,2.03
2416,84.5388,84.7824,0.2437,0.29
2417,80.3155,86.0242,5.7087,6.64
2418,86.9898,85.8521,1.1377,1.33
2419,84.1978,88.2105,4.0127,4.55
2420,85.0727,88.4073,3.3346,3.77
2421,85.7806,86.4267,0.6461,0.75
2422,82.7988,86.038,3.2392,3.76
2423,83.3122,84.942,1.6298,1.92
2424,80.509,85.2873,4.7782,5.6
2425,83.5938,87.5371,3.9433,4.5
2426,88.3325,86.5644,1.7681,2.04
2427,77.2931,76.0942,1.1988,1.58
2428,68.9915,71.8244,2.8328,3.94
2429,69.2533,71.6638,2.4105,3.36
2430,70.1107,72.2108,2.1,2.91
2431,72.1939,73.2868,1.0929,1.49
2432,70.6339,72.5549,1.921,2.65
2433,71.4777,73.8178,2.3401,3.17
2434,71.1549,73.0285,1.8736,2.57
2435,71.4283,73.0189,1.5906,2.18
2436,71.6616,74.3458,2.6842,3.61
2437,74.5718,75.4027,0.831,1.1
2438,74.411,78.6021,4.1911,5.33
2439,75.6848,78.1298,2.445,3.13
2440,72.7754,74.4544,1.679,2.26
2441,65.813,72.9459,7.1329,9.78
2442,67.0656,73.4899,6.4243,8.74
2443,72.8505,74.6595,1.809,2.42
2444,70.5838,75.6837,5.0999,6.74
2445,71.4885,75.715,4.2265,5.58
2446,72.4222,77.9534,5.5311,7.1
2447,73.9749,78.8746,4.8997,6.21
2448,69.4697,73.4745,4.0048,5.45
2449,64.0629,68.1241,4.0611,5.96
2450,66.9072,66.5851,0.3222,0.48
2451,67.7776,70.1747,2.3971,3.42
2452,71.5761,73.7815,2.2054,2.99
2453,74.9542,73.482,1.4722,2.0
2454,73.6122,75.762,2.1498,2.84
2455,74.7497,76.2743,1.5246,2.0
2456,74.0323,78.1366,4.1043,5.25
2457,74.8875,77.9369,3.0494,3.91
2458,74.8571,76.5482,1.691,2.21
2459,75.2619,77.7637,2.5019,3.22
2460,76.9724,77.9479,0.9755,1.25
2461,78.664,79.1684,0.5044,0.64
2462,78.1637,79.1012,0.9375,1.19
2463,74.2026,79.399,5.1964,6.54
2464,72.4978,79.5027,7.0049,8.81
2465,77.4226,81.4456,4.023,4.94
2466,82.0509,84.9765,2.9256,3.44
2467,84.3508,87.3598,3.0091,3.44
2468,88.0521,86.5627,1.4894,1.72
2469,80.8859,82.8126,1.9267,2.33
2470,77.436,82.0448,4.6089,5.62
2471,74.4799,82.8993,8.4194,10.16
2472,77.5206,80.7886,3.268,4.05
2473,72.2739,78.3216,6.0477,7.72
2474,66.3444,71.8307,5.4864,7.64
2475,67.6469,72.5647,4.9178,6.78
2476,73.0091,77.5765,4.5674,5.89
2477,77.3731,79.1439,1.7708,2.24
2478,79.9592,79.9032,0.0561,0.07
2479,75.0228,79.9446,4.9219,6.16
2480,78.1165,80.789,2.6725,3.31
2481,78.2169,80.4163,2.1994,2.73
2482,76.0369,81.2845,5.2476,6.46
2483,80.2702,77.3023,2.9679,3.84
2484,71.9429,76.2395,4.2967,5.64
2485,73.4401,73.5753,0.1352,0.18
2486,69.5061,75.6393,6.1332,8.11
2487,68.2641,77.1811,8.917,11.55
2488,69.719,71.108,1.389,1.95
2489,70.821,72.5398,1.7189,2.37
2490,72.8373,73.3297,0.4924,0.67
2491,73.3513,73.907,0.5556,0.75
2492,73.195,71.3705,1.8245,2.56
2493,69.2368,71.0593,1.8225,2.56
2494,68.9214,72.6451,3.7237,5.13
2495,70.2073,75.0984,4.8911,6.51
2496,73.0139,75.0576,2.0437,2.72
2497,70.7343,72.6784,1.9441,2.67
2498,69.2363,70.3816,1.1452,1.63
2499,66.1132,69.8475,3.7342,5.35
2500,66.0101,74.1619,8.1518,10.99
2501,66.4067,75.2824,8.8757,11.79
2502,67.8799,76.5119,8.6321,11.28
2503,70.1612,74.7724,4.6111,6.17
2504,69.7445,73.1113,3.3668,4.61
2505,72.3809,75.1668,2.7859,3.71
2506,72.9495,75.0026,2.0532,2.74
2507,69.4456,75.7327,6.2871,8.3
2508,76.408,78.6938,2.2858,2.9
2509,79.7001,81.6796,1.9795,2.42
2510,80.1194,81.1577,1.0382,1.28
2511,77.8655,81.6499,3.7845,4.63
2512,79.6832,83.5614,3.8782,4.64
2513,83.904,84.104,0.2,0.24
2514,83.0285,84.4636,1.4352,1.7
2515,80.8038,83.7129,2.9091,3.48
2516,79.2861,85.1241,5.8379,6.86
2517,79.0099,89.016,10.0061,11.24
2518,85.6465,90.026,4.3795,4.86
2519,85.2902,88.5889,3.2986,3.72
2520,84.8021,87.9632,3.1612,3.59
2521,86.3761,89.7917,3.4156,3.8
2522,88.8123,88.1121,0.7002,0.79
2523,84.471,85.0981,0.6271,0.74
2524,81.222,80.075,1.147,1.43
2525,74.4876,72.3113,2.1763,3.01
2526,71.5155,77.6861,6.1706,7.94
2527,78.7746,80.9806,2.206,2.72
2528,84.6461,81.9211,2.725,3.33
2529,80.9897,83.1084,2.1187,2.55
2530,79.6242,82.6039,2.9797,3.61
2531,79.3319,83.918,4.5861,5.46
2532,82.1308,84.2822,2.1514,2.55
2533,74.827,81.4553,6.6283,8.14
2534,73.4124,81.3211,7.9087,9.73
2535,76.202,80.8114,4.6094,5.7
2536,80.2707,82.3014,2.0307,2.47
2537,82.3934,80.8647,1.5287,1.89
2538,81.2921,81.6806,0.3885,0.48
2539,82.2313,80.2597,1.9716,2.46
2540,75.8525,76.3931,0.5406,0.71
2541,71.1653,72.9297,1.7644,2.42
2542,67.0481,69.8963,2.8481,4.07
2543,68.703,73.5729,4.8699,6.62
2544,74.6054,79.5016,4.8962,6.16
2545,81.1993,81.7217,0.5225,0.64
2546,82.8594,80.4473,2.4121,3.0
2547,80.9496,76.2511,4.6985,6.16
2548,71.419,72.6842,1.2652,1.74
2549,71.7542,74.9471,3.1929,4.26
2550,78.789,77.6959,1.0931,1.41
2551,77.0905,77.034,0.0565,0.07
2552,73.1688,75.4686,2.2998,3.05
2553,72.8825,70.8549,2.0275,2.86
2554,70.0677,73.7269,3.6593,4.96
2555,72.7782,73.6708,0.8926,1.21
2556,70.9238,75.5053,4.5815,6.07
2557,74.4251,78.2285,3.8034,4.86
2558,79.382,80.6424,1.2604,1.56
2559,81.8599,80.5508,1.3091,1.63
2560,79.578,78.7336,0.8444,1.07
2561,73.2227,78.8216,5.5989,7.1
2562,71.9725,74.1383,2.1658,2.92
2563,71.6367,73.056,1.4193,1.94
2564,74.6841,74.9769,0.2928,0.39
2565,77.4293,74.6604,2.7689,3.71
2566,75.9925,76.1109,0.1184,0.16
2567,74.1818,77.0631,2.8813,3.74
2568,76.3341,77.1701,0.836,1.08
2569,77.2619,80.6642,3.4024,4.22
2570,82.8867,86.0191,3.1324,3.64
2571,84.5934,84.3168,0.2766,0.33
2572,81.1939,82.3456,1.1517,1.4
2573,77.2238,78.1526,0.9288,1.19
2574,73.494,76.116,2.622,3.44
2575,73.7079,75.987,2.2791,3.0
2576,71.4122,74.8379,3.4257,4.58
2577,72.2852,76.1151,3.8299,5.03
2578,74.612,77.2784,2.6664,3.45
2579,69.5887,79.2241,9.6354,12.16
2580,69.8751,78.3592,8.4841,10.83
2581,70.2675,80.1207,9.8531,12.3
2582,77.0892,85.3202,8.231,9.65
2583,81.7978,85.347,3.5492,4.16
2584,81.0212,84.9888,3.9676,4.67
2585,78.3851,84.9623,6.5772,7.74
2586,79.3443,81.6822,2.3379,2.86
2587,77.1486,82.9867,5.8381,7.03
2588,82.037,81.1039,0.9332,1.15
2589,78.9013,79.5384,0.6371,0.8
2590,79.7971,76.9626,2.8345,3.68
2591,74.32,76.1349,1.8149,2.38
2592,75.7883,77.3712,1.5829,2.05
2593,75.9462,75.1026,0.8436,1.12
2594,71.0811,73.4011,2.32,3.16
2595,67.3281,68.8909,1.5627,2.27
2596,65.1066,70.0782,4.9716,7.09
2597,68.995,70.7637,1.7687,2.5
2598,71.1027,71.5349,0.4322,0.6
2599,67.8288,72.1082,4.2794,5.93
2600,66.829,71.5187,4.6897,6.56
2601,65.1878,74.4976,9.3097,12.5
2602,65.605,76.536,10.931,14.28
2603,70.946,79.8334,8.8874,11.13
2604,77.5686,82.2036,4.6349,5.64
2605,78.5648,84.1776,5.6128,6.67
2606,80.5199,86.6257,6.1058,7.05
2607,85.7299,88.6376,2.9076,3.28
2608,90.2006,88.4436,1.7569,1.99
2609,88.9891,89.1036,0.1145,0.13
2610,87.1941,87.1913,0.0028,0.0
2611,83.2323,81.0908,2.1415,2.64
2612,79.4643,75.8459,3.6184,4.77
2613,77.8791,70.2457,7.6334,10.87
2614,68.5994,69.9352,1.3358,1.91
2615,70.3235,72.1279,1.8044,2.5
2616,73.6299,73.8605,0.2306,0.31
2617,77.6129,76.2087,1.4042,1.84
2618,73.5662,77.6102,4.044,5.21
2619,72.6778,79.5735,6.8957,8.67
2620,73.9563,78.126,4.1697,5.34
2621,72.3758,71.704,0.6718,0.94
2622,67.2392,68.9172,1.6781,2.43
