sample,predicted,actual,absolute_error,percentage_error
36944,174.503,67.4534,107.0496,158.7
36945,174.4,66.8615,107.5386,160.84
36946,174.4849,73.0008,101.484,139.02
36947,174.2301,78.0176,96.2125,123.32
36948,174.6122,75.7627,98.8495,130.47
36949,174.3281,69.4318,104.8963,151.08
36950,174.6494,65.472,109.1774,166.75
36951,174.0844,68.2105,105.8739,155.22
36952,174.1288,70.807,103.3218,145.92
36953,174.0154,71.1553,102.8601,144.56
36954,174.0752,69.4506,104.6245,150.65
36955,174.5614,72.7182,101.8432,140.05
36956,174.8023,81.3708,93.4315,114.82
36957,175.1252,82.4334,92.6918,112.44
36958,175.2391,74.651,100.5881,134.74
36959,175.1902,66.5851,108.6051,163.11
36960,174.3505,60.7381,113.6124,187.05
36961,174.2602,67.7775,106.4827,157.11
36962,174.713,77.3316,97.3814,125.93
36963,174.6221,79.4652,95.1569,119.75
36964,174.8484,73.8401,101.0083,136.79
36965,174.9581,68.3299,106.6282,156.05
36966,174.5571,70.8289,103.7283,146.45
36967,174.678,77.0821,97.5959,126.61
36968,174.9043,82.6023,92.302,111.74
36969,174.7279,79.4207,95.3073,120.0
36970,174.8814,73.6118,101.2696,137.57
36971,174.7156,72.3666,102.349,141.43
36972,173.9638,73.6812,100.2826,136.1
36973,174.2273,81.0241,93.2032,115.03
36974,173.4425,80.6809,92.7616,114.97
36975,172.598,73.7824,98.8155,133.93
36976,172.4374,66.7083,105.729,158.49
36977,171.6918,62.7266,108.9653,173.71
36978,171.7342,72.451,99.2831,137.03
36979,172.4601,80.5851,91.875,114.01
36980,172.3119,86.4718,85.8401,99.27
36981,172.6307,83.9082,88.7225,105.74
36982,172.9576,81.8101,91.1475,111.41
36983,172.1537,79.678,92.4758,116.06
36984,172.0064,80.1038,91.9026,114.73
36985,172.0603,82.8697,89.1906,107.63
36986,171.8269,84.1502,87.6767,104.19
36987,171.8349,83.5834,88.2515,105.58
36988,171.5682,81.7303,89.8379,109.92
36989,171.9246,79.3433,92.5813,116.68
36990,171.4182,78.2301,93.1881,119.12
36991,172.0978,81.3985,90.6993,111.43
36992,171.9412,83.8644,88.0769,105.02
36993,171.9639,83.8028,88.1611,105.2
36994,172.2824,82.9078,89.3746,107.8
36995,171.9359,84.119,87.8169,104.4
36996,171.1881,83.0854,88.1028,106.04
36997,171.5735,76.9444,94.6291,122.98
36998,171.2149,73.9045,97.3105,131.67
36999,171.8181,81.5683,90.2498,110.64
37000,171.5958,86.5149,85.0809,98.34
37001,171.7612,82.4968,89.2644,108.2
37002,171.4868,76.2767,95.2101,124.82
37003,171.1362,72.7124,98.4238,135.36
37004,170.5857,76.0934,94.4924,124.18
37005,170.6963,79.5104,91.1858,114.68
37006,170.9324,79.6616,91.2708,114.57
37007,170.8872,78.4604,92.4269,117.8
37008,170.51,75.8382,94.6719,124.83
37009,170.6348,77.9522,92.6826,118.9
37010,170.8213,78.9513,91.87,116.36
37011,170.0768,75.3683,94.7085,125.66
37012,170.6393,71.9243,98.715,137.25
37013,170.3101,70.3359,99.9742,142.14
37014,170.7091,72.4225,98.2866,135.71
37015,170.8449,79.2459,91.599,115.59
37016,170.6701,85.2463,85.4237,100.21
37017,171.0225,86.8939,84.1286,96.82
37018,170.919,88.2087,82.7103,93.77
37019,170.8023,84.8064,85.9959,101.4
37020,170.3785,83.8486,86.5298,103.2
37021,170.6135,83.0159,87.5976,105.52
37022,170.4676,78.8718,91.5957,116.13
37023,170.5561,75.2365,95.3196,126.69
37024,170.5799,72.8102,97.7697,134.28
37025,170.2697,75.8576,94.4121,124.46
37026,170.3576,78.7335,91.6241,116.37
37027,170.4128,77.4154,92.9973,120.13
37028,170.5945,74.9861,95.6085,127.5
37029,170.2271,73.1904,97.0368,132.58
37030,170.4851,77.8478,92.6374,119.0
37031,170.1598,80.8056,89.3542,110.58
37032,169.9314,77.0506,92.8808,120.55
37033,169.9117,74.485,95.4267,128.12
37034,170.1271,70.7149,99.4122,140.58
37035,169.9351,75.3137,94.6214,125.64
37036,170.3842,79.0947,91.2895,115.42
37037,170.1456,77.6219,92.5237,119.2
37038,169.789,76.7771,93.0119,121.15
37039,170.0526,75.5139,94.5387,125.19
37040,169.1779,79.8651,89.3128,111.83
37041,169.631,80.7503,88.8807,110.07
37042,169.7908,78.6956,91.0951,115.76
37043,169.5688,75.96,93.6087,123.23
37044,169.8118,73.9672,95.8446,129.58
37045,169.3878,75.4262,93.9617,124.57
37046,169.6827,75.8331,93.8496,123.76
37047,169.0162,76.2506,92.7657,121.66
37048,169.459,74.8987,94.5604,126.25
37049,168.8535,75.111,93.7425,124.81
37050,169.1088,74.2154,94.8934,127.86
37051,168.8607,76.1885,92.6721,121.64
37052,169.5734,78.6925,90.8808,115.49
37053,169.6354,84.3707,85.2648,101.06
37054,169.9259,84.2773,85.6486,101.63
37055,169.7478,85.9443,83.8035,97.51
37056,169.9503,87.5346,82.4157,94.15
37057,169.7215,86.9317,82.7898,95.24
37058,169.7657,83.3905,86.3752,103.58
37059,170.1182,80.0127,90.1055,112.61
37060,170.3683,84.4272,85.9412,101.79
37061,170.9199,83.329,87.5909,105.11
37062,170.3503,79.0535,91.2968,115.49
37063,169.9846,71.9063,98.0783,136.4
37064,169.735,76.7863,92.9488,121.05
37065,169.6489,80.7301,88.9188,110.14
37066,169.3619,82.0767,87.2853,106.35
37067,169.3848,83.1593,86.2255,103.69
37068,169.5815,83.8845,85.697,102.16
37069,169.3078,82.62,86.6878,104.92
37070,169.5518,81.6189,87.933,107.74
37071,170.4452,80.1939,90.2514,112.54
37072,171.3297,84.763,86.5667,102.13
37073,174.0411,88.2259,85.8153,97.27
37074,163.7597,89.2293,74.5304,83.53
37075,144.9635,90.3046,54.6589,60.53
37076,80.4297,91.7721,11.3424,12.36
37077,77.7299,95.8912,18.1612,18.94
37078,76.5398,99.6307,23.0909,23.18
37079,74.5204,100.8314,26.311,26.09
37080,71.7039,99.7507,28.0468,28.12
37081,71.7348,98.1888,26.4541,26.94
37082,71.9278,95.7208,23.793,24.86
37083,71.7794,94.5194,22.7401,24.06
37084,71.4805,93.008,21.5275,23.15
37085,71.3532,89.3835,18.0303,20.17
37086,71.2283,86.8616,15.6333,18.0
37087,71.5527,85.6225,14.0698,16.43
37088,72.0777,85.9315,13.8538,16.12
37089,72.3286,86.1468,13.8182,16.04
37090,72.5432,85.7669,13.2237,15.42
37091,72.9077,84.0686,11.1609,13.28
37092,72.6979,82.6301,9.9321,12.02
37093,72.4873,82.5363,10.049,12.18
37094,73.2258,83.6506,10.4248,12.46
37095,72.9902,82.6437,9.6536,11.68
37096,72.6705,80.7833,8.1127,10.04
37097,72.8662,77.8645,4.9983,6.42
37098,72.6212,78.4754,5.8541,7.46
37099,71.9356,79.437,7.5014,9.44
37100,71.5235,81.4722,9.9486,12.21
37101,71.2635,81.9885,10.7249,13.08
37102,71.1543,79.6947,8.5404,10.72
37103,71.1774,78.4746,7.2972,9.3
37104,71.645,77.8973,6.2523,8.03
37105,71.6986,80.1237,8.4251,10.52
37106,71.8449,79.4692,7.6243,9.59
37107,71.75,77.3046,5.5546,7.19
37108,71.8531,74.3446,2.4915,3.35
37109,70.547,75.8671,5.3201,7.01
37110,70.3655,77.5113,7.1458,9.22
37111,69.3399,81.4357,12.0958,14.85
37112,69.6133,79.3095,9.6962,12.23
37113,70.3751,76.1215,5.7464,7.55
37114,70.8928,74.0453,3.1526,4.26
37115,70.5461,75.1315,4.5854,6.1
37116,70.4271,77.9046,7.4774,9.6
37117,70.4154,75.547,5.1315,6.79
37118,70.7746,74.1132,3.3386,4.5
37119,70.0036,74.3233,4.3196,5.81
37120,72.7739,78.5122,5.7384,7.31
37121,72.0674,83.2137,11.1463,13.39
37122,76.8181,87.7829,10.9648,12.49
37123,75.6215,88.9652,13.3437,15.0
37124,75.4699,88.463,12.9931,14.69
37125,73.4154,87.3003,13.8848,15.9
37126,70.2314,86.7461,16.5148,19.04
37127,82.6682,88.4104,5.7421,6.49
37128,81.4971,88.4923,6.9952,7.9
37129,86.752,84.6511,2.1009,2.48
37130,93.9118,82.2539,11.6579,14.17
37131,102.7064,79.1654,23.541,29.74
37132,106.172,83.6878,22.4842,26.87
37133,104.6511,87.6742,16.9769,19.36
37134,100.5742,88.5846,11.9897,13.53
37135,78.6946,83.6619,4.9673,5.94
37136,89.0064,78.7817,10.2247,12.98
37137,88.4981,78.0641,10.434,13.37
37138,87.2359,79.291,7.9449,10.02
37139,82.3846,82.4939,0.1093,0.13
37140,76.1205,82.2479,6.1274,7.45
37141,77.6085,81.7258,4.1173,5.04
37142,80.6579,80.9477,0.2898,0.36
37143,73.7708,78.9132,5.1424,6.52
37144,81.6008,79.6983,1.9026,2.39
37145,150.0835,82.3565,67.727,82.24
37146,184.6624,91.0787,93.5837,102.75
37147,209.3443,96.3175,113.0268,117.35
37148,209.4598,101.3516,108.1082,106.67
37149,204.7076,105.0497,99.6578,94.87
37150,194.7857,107.6273,87.1583,80.98
37151,182.2435,109.2538,72.9897,66.81
37152,186.2903,109.5472,76.7431,70.05
37153,187.3334,107.1255,80.2079,74.87
37154,189.594,102.9829,86.6111,84.1
37155,203.4009,98.0719,105.329,107.4
37156,206.7599,92.7561,114.0038,122.91
37157,207.9351,91.7396,116.1954,126.66
37158,206.4497,90.5333,115.9164,128.04
37159,206.2256,91.8745,114.3511,124.46
37160,206.3219,91.5761,114.7458,125.3
37161,180.8539,90.7417,90.1122,99.31
37162,196.2257,88.1166,108.1091,122.69
37163,196.2021,88.3955,107.8065,121.96
37164,190.799,88.056,102.743,116.68
37165,228.0091,86.7792,141.2299,162.75
37166,226.6992,87.4829,139.2163,159.14
37167,224.6418,85.4011,139.2407,163.04
37168,225.0173,80.3153,144.7021,180.17
37169,223.9482,76.7138,147.2344,191.93
37170,222.6801,73.0759,149.6041,204.72
37171,222.3218,74.5213,147.8006,198.33
37172,222.2124,78.522,143.6903,182.99
37173,222.6467,77.9429,144.7038,185.65
37174,222.5576,72.9776,149.58,204.97
37175,222.4365,69.8551,152.5814,218.43
37176,222.4789,72.6391,149.8399,206.28
37177,222.5646,77.1705,145.3941,188.41
37178,222.5744,77.3427,145.2317,187.78
37179,222.7278,77.1382,145.5896,188.74
37180,231.0286,78.5539,152.4747,194.1
37181,238.7808,84.8701,153.9107,181.35
37182,243.5336,87.5607,155.973,178.13
37183,250.4498,84.6451,165.8046,195.88
37184,249.6417,78.2762,171.3655,218.92
37185,249.1547,72.5851,176.5696,243.26
37186,249.3474,72.7752,176.5722,242.63
37187,249.6661,76.1756,173.4905,227.75
37188,249.9768,79.8025,170.1743,213.24
37189,250.3258,80.7621,169.5637,209.95
37190,250.4352,78.9172,171.5181,217.34
37191,250.2861,75.3148,174.9713,232.32
37192,243.7356,76.0746,167.661,220.39
37193,223.5278,79.7062,143.8217,180.44
37194,230.1999,82.8516,147.3483,177.85
37195,232.1879,80.8655,151.3224,187.13
37196,235.6826,77.6552,158.0274,203.5
37197,252.405,78.5224,173.8826,221.44
37198,251.6352,79.4267,172.2085,216.81
37199,251.354,77.4233,173.9308,224.65
37200,251.1225,81.0599,170.0625,209.8
37201,250.4957,81.0078,169.4879,209.22
37202,250.2567,81.248,169.0088,208.02
37203,250.3295,78.5062,171.8233,218.87
37204,250.0071,80.4243,169.5828,210.86
37205,250.065,83.7533,166.3117,198.57
37206,249.8639,84.5749,165.289,195.44
37207,249.7979,86.3816,163.4163,189.18
37208,250.0479,84.854,165.1938,194.68
37209,249.267,84.9059,164.3612,193.58
37210,246.5275,86.3657,160.1618,185.45
37211,249.9696,86.8616,163.108,187.78
37212,248.6377,88.6173,160.0204,180.57
37213,249.4482,89.7524,159.6958,177.93
37214,251.731,89.3151,162.4159,181.85
37215,251.0398,89.0074,162.0324,182.04
37216,250.9311,89.0774,161.8537,181.7
37217,250.8346,87.1887,163.646,187.69
37218,251.0574,87.0822,163.9752,188.3
37219,250.6837,87.2628,163.4209,187.27
37220,250.6649,84.517,166.1479,196.59
37221,250.6906,83.9127,166.7779,198.75
37222,250.375,81.6789,168.6962,206.54
37223,250.1901,81.7757,168.4143,205.95
37224,250.3477,81.6342,168.7135,206.67
37225,250.3951,82.9633,167.4318,201.81
37226,250.2471,85.5257,164.7214,192.6
37227,250.4656,84.5236,165.942,196.33
37228,250.4507,84.1344,166.3162,197.68
37229,250.0345,83.8059,166.2286,198.35
37230,249.8068,86.5896,163.2172,188.5
37231,248.7981,92.0871,156.711,170.18
37232,248.3013,96.0984,152.2029,158.38
37233,247.9244,93.0292,154.8952,166.5
37234,247.63,89.106,158.5239,177.9
37235,247.7752,87.2972,160.478,183.83
37236,248.0652,87.442,160.6232,183.69
37237,248.2432,87.2811,160.9621,184.42
37238,248.592,84.6823,163.9097,193.56
37239,248.9663,81.6614,167.3049,204.88
37240,248.7047,82.4212,166.2835,201.75
37241,248.7201,84.371,164.3491,194.79
37242,248.7723,87.1886,161.5837,185.33
37243,248.7914,89.0774,159.714,179.3
37244,250.0745,90.5909,159.4836,176.05
37245,249.6928,91.4824,158.2104,172.94
37246,249.7189,92.2283,157.4906,170.76
37247,249.8683,92.8934,156.975,168.98
37248,249.2132,92.2245,156.9887,170.22
37249,249.4996,91.0495,158.4502,174.03
37250,249.6329,89.616,160.0169,178.56
37251,249.7631,88.5466,161.2165,182.07
37252,249.8195,88.6288,161.1907,181.87
37253,249.7452,88.8848,160.8604,180.98
37254,249.7488,87.1465,162.6024,186.59
37255,249.6866,85.6747,164.0119,191.44
37256,249.7234,85.9328,163.7906,190.6
37257,248.3998,87.9438,160.456,182.45
37258,247.023,90.4159,156.6071,173.21
37259,247.9957,90.9654,157.0303,172.63
37260,246.1833,90.9677,155.2156,170.63
37261,247.0882,89.3076,157.7806,176.67
37262,247.9989,89.5652,158.4337,176.89
37263,247.1722,89.3809,157.7913,176.54
37264,246.4408,90.8034,155.6374,171.4
37265,246.1196,90.2281,155.8916,172.78
37266,246.2192,86.2275,159.9917,185.55
37267,246.4955,85.5971,160.8983,187.97
37268,246.7463,87.7259,159.0205,181.27
37269,245.9704,92.0135,153.9569,167.32
37270,246.2402,92.8631,153.3771,165.16
37271,245.8449,90.917,154.9279,170.41
37272,245.5723,86.9256,158.6467,182.51
37273,245.6151,81.1018,164.5134,202.85
37274,245.7798,81.0805,164.6993,203.13
37275,245.9164,82.1526,163.7638,199.34
37276,245.6279,84.047,161.5809,192.25
37277,245.6432,83.9626,161.6806,192.56
37278,245.6244,83.9596,161.6648,192.55
37279,245.6021,84.8119,160.7903,189.58
37280,245.4737,85.8234,159.6502,186.02
37281,245.373,87.0545,158.3186,181.86
37282,245.2786,86.5141,158.7646,183.51
37283,239.3646,86.6734,152.6912,176.17
37284,230.5675,88.236,142.3315,161.31
37285,232.9419,91.3111,141.6308,155.11
37286,236.9145,95.5511,141.3634,147.95
37287,241.68,97.9422,143.7378,146.76
37288,250.1884,95.9615,154.2268,160.72
37289,252.1357,94.737,157.3988,166.14
37290,250.835,92.2261,158.6089,171.98
37291,250.6266,90.9556,159.671,175.55
37292,250.4933,86.4011,164.0921,189.92
37293,250.6936,82.8969,167.7967,202.42
37294,250.6428,81.6314,169.0114,207.04
37295,250.5354,84.4273,166.1082,196.75
37296,250.6369,86.4538,164.1831,189.91
37297,250.8769,84.4547,166.4222,197.05
37298,250.9045,81.7828,169.1217,206.79
37299,250.8577,81.3007,169.5569,208.56
37300,250.8103,85.4781,165.3321,193.42
37301,250.8615,90.2312,160.6304,178.02
37302,250.7634,91.6338,159.1297,173.66
37303,250.7398,88.8756,161.8642,182.12
37304,250.6475,84.7803,165.8671,195.64
37305,250.6846,83.5114,167.1732,200.18
37306,250.7123,84.3203,166.3921,197.33
37307,250.8951,86.083,164.8121,191.46
37308,250.9457,86.9355,164.0101,188.66
37309,250.8875,87.9481,162.9395,185.27
37310,251.0487,89.4363,161.6124,180.7
37311,251.2269,89.9701,161.2568,179.23
37312,251.2143,88.414,162.8003,184.13
37313,250.887,87.0544,163.8326,188.2
37314,250.8109,87.3593,163.4516,187.1
37315,250.561,90.7409,159.8201,176.13
37316,250.5461,91.2131,159.333,174.68
37317,250.6128,87.8379,162.7748,185.31
37318,250.756,83.1456,167.6104,201.59
37319,250.9892,80.1894,170.7998,213.0
37320,250.9134,80.3047,170.6087,212.45
37321,251.03,79.9934,171.0366,213.81
37322,251.2202,79.4953,171.725,216.02
37323,251.2415,78.6148,172.6267,219.59
37324,251.5337,77.967,173.5667,222.62
37325,251.5086,79.1381,172.3705,217.81
37326,251.0825,80.2955,170.787,212.7
37327,251.4325,80.2635,171.169,213.26
37328,251.3673,80.7193,170.648,211.41
37329,251.1958,81.0842,170.1116,209.8
37330,251.5115,83.3875,168.124,201.62
37331,237.5611,84.9285,152.6326,179.72
37332,231.5803,83.4743,148.106,177.43
37333,237.9516,81.9166,156.0351,190.48
37334,236.6847,85.7305,150.9542,176.08
37335,248.4454,88.6237,159.8217,180.34
37336,254.603,91.7039,162.8991,177.64
37337,251.8069,92.823,158.984,171.28
37338,250.0883,93.678,156.4104,166.97
37339,249.9817,94.7819,155.1998,163.74
37340,249.934,97.5497,152.3843,156.21
37341,249.9884,97.0263,152.9621,157.65
37342,250.1254,97.7217,152.4036,155.96
37343,249.5655,98.8534,150.7122,152.46
37344,249.3022,98.7949,150.5073,152.34
37345,249.3073,98.4467,150.8606,153.24
37346,249.3114,97.2627,152.0487,156.33
37347,249.5953,93.9292,155.6662,165.73
37348,249.7897,88.8897,160.9,181.01
37349,249.927,83.1747,166.7523,200.48
37350,250.3032,79.8343,170.4688,213.53
37351,250.4326,78.2667,172.1659,219.97
37352,250.3148,79.3244,170.9904,215.56
37353,250.6944,80.1125,170.5819,212.93
37354,250.582,81.583,168.9989,207.15
37355,250.2392,82.9128,167.3264,201.81
37356,250.7164,83.235,167.4814,201.22
37357,250.8076,84.1141,166.6935,198.18
37358,250.6331,85.8984,164.7347,191.78
37359,250.3036,86.6149,163.6887,188.98
37360,249.9981,86.579,163.4191,188.75
37361,246.5965,84.6199,161.9766,191.42
37362,229.2753,84.1301,145.1452,172.52
37363,200.5703,88.8119,111.7585,125.84
37364,200.0016,91.3828,108.6188,118.86
37365,193.982,91.6455,102.3365,111.67
37366,192.5174,87.192,105.3255,120.8
37367,211.4302,85.315,126.1152,147.82
37368,203.3343,85.5107,117.8235,137.79
37369,171.401,88.9686,82.4324,92.65
37370,146.8665,91.9867,54.8798,59.66
37371,75.4046,93.8364,18.4318,19.64
37372,84.2838,95.0054,10.7216,11.29
37373,79.1449,96.7818,17.637,18.22
37374,77.5699,98.1694,20.5995,20.98
37375,74.04,99.4822,25.4422,25.57
37376,63.2422,100.2851,37.0429,36.94
37377,57.6842,100.777,43.0928,42.76
37378,54.0904,100.9737,46.8832,46.43
37379,51.9173,100.9571,49.0397,48.57
37380,50.4337,97.4978,47.0641,48.27
37381,49.8247,94.9749,45.1503,47.54
37382,49.9649,93.031,43.0661,46.29
37383,49.9474,85.3766,35.4291,41.5
37384,49.9458,82.4149,32.4691,39.4
37385,50.0995,85.3613,35.2617,41.31
37386,50.2934,88.4297,38.1364,43.13
37387,50.4404,89.8027,39.3623,43.83
37388,50.2888,88.0943,37.8055,42.91
37389,50.1097,84.3731,34.2634,40.61
37390,50.228,81.9384,31.7104,38.7
37391,50.2995,83.0686,32.7691,39.45
37392,50.5129,85.4538,34.9409,40.89
37393,50.4802,85.798,35.3179,41.16
37394,50.4807,86.674,36.1933,41.76
37395,50.7041,87.1142,36.4101,41.8
37396,51.1256,87.7829,36.6574,41.76
37397,51.6472,89.0889,37.4418,42.03
37398,52.1075,87.9535,35.846,40.76
37399,52.614,88.3798,35.7658,40.47
37400,53.4076,89.9037,36.4961,40.59
37401,53.6807,90.3684,36.6877,40.6
37402,54.0452,92.1297,38.0845,41.34
37403,54.043,92.7624,38.7194,41.74
37404,53.7681,90.635,36.8669,40.68
37405,53.8015,89.9957,36.1942,40.22
37406,53.6227,89.3284,35.7058,39.97
37407,53.3279,89.4954,36.1674,40.41
37408,53.5922,92.0353,38.4431,41.77
37409,52.3852,91.7331,39.3479,42.89
37410,56.7714,93.314,36.5426,39.16
37411,61.9087,93.1148,31.206,33.51
37412,67.4767,90.6066,23.13,25.53
37413,77.6553,86.3313,8.676,10.05
37414,88.0124,79.3181,8.6944,10.96
37415,88.8442,78.0469,10.7973,13.83
37416,81.2528,80.2163,1.0365,1.29
37417,77.7832,83.0182,5.2351,6.31
37418,92.0005,85.3856,6.6149,7.75
37419,82.4314,86.1698,3.7384,4.34
37420,80.9767,87.3374,6.3607,7.28
37421,82.8112,89.8596,7.0484,7.84
37422,81.1565,92.1518,10.9953,11.93
37423,78.9043,90.4855,11.5811,12.8
37424,72.7221,88.9416,16.2195,18.24
37425,70.579,86.8159,16.2369,18.7
37426,74.296,86.4326,12.1366,14.04
37427,75.2676,85.6601,10.3925,12.13
37428,72.7976,84.6068,11.8092,13.96
37429,72.5443,82.162,9.6177,11.71
37430,72.5479,79.0922,6.5443,8.27
37431,72.5336,77.0605,4.5269,5.87
37432,72.4201,76.3529,3.9328,5.15
37433,72.3332,75.3677,3.0346,4.03
37434,72.1994,74.0773,1.8778,2.53
37435,72.1328,72.4779,0.3451,0.48
37436,70.8626,74.1218,3.2592,4.4
37437,71.2532,77.1933,5.94,7.7
37438,71.3982,77.9213,6.5231,8.37
37439,71.0929,77.5158,6.4229,8.29
37440,71.7578,75.1458,3.3881,4.51
37441,71.2796,75.0171,3.7374,4.98
37442,71.7402,75.9435,4.2033,5.53
37443,70.1063,74.8947,4.7884,6.39
37444,69.3914,74.3885,4.9971,6.72
37445,72.2622,74.2438,1.9816,2.67
37446,78.0623,76.703,1.3592,1.77
37447,80.2923,81.2251,0.9328,1.15
37448,79.8617,85.6033,5.7416,6.71
37449,67.9015,84.006,16.1045,19.17
37450,68.8732,81.4215,12.5483,15.41
37451,70.3072,77.3414,7.0342,9.09
37452,71.176,74.4035,3.2275,4.34
37453,70.4869,70.5671,0.0801,0.11
37454,69.9434,69.6354,0.308,0.44
37455,71.1634,70.5906,0.5727,0.81
37456,71.198,72.3494,1.1515,1.59
37457,71.3956,70.7442,0.6514,0.92
37458,71.6498,69.4115,2.2384,3.22
37459,70.1602,71.3743,1.2141,1.7
37460,70.9326,72.6489,1.7163,2.36
37461,70.908,72.9948,2.0868,2.86
37462,71.5586,72.1425,0.5839,0.81
37463,72.1622,73.5151,1.3529,1.84
37464,73.3426,78.9617,5.6191,7.12
37465,71.539,79.5793,8.0403,10.1
37466,74.1578,77.7223,3.5645,4.59
37467,72.1631,77.5352,5.3721,6.93
37468,70.9932,81.3048,10.3116,12.68
37469,71.4779,85.0866,13.6087,15.99
37470,70.9712,82.1218,11.1507,13.58
37471,70.5971,79.3212,8.724,11.0
37472,70.5582,76.3719,5.8137,7.61
37473,70.2973,76.3944,6.0971,7.98
37474,70.128,73.5364,3.4084,4.63
37475,79.7653,73.2593,6.5061,8.88
37476,77.9259,78.0748,0.1488,0.19
37477,83.8652,82.7561,1.1091,1.34
37478,86.9979,83.3657,3.6323,4.36
37479,82.1376,80.2806,1.857,2.31
37480,78.7678,78.146,0.6218,0.8
37481,78.8743,78.4867,0.3876,0.49
37482,76.4327,80.0271,3.5944,4.49
37483,77.8908,78.6407,0.75,0.95
37484,82.9851,73.7264,9.2586,12.56
37485,80.6109,71.5637,9.0473,12.64
37486,86.5911,74.1851,12.406,16.72
37487,90.4727,80.5193,9.9534,12.36
37488,76.8711,83.4201,6.5491,7.85
37489,73.6449,86.0736,12.4286,14.44
37490,73.3453,88.2554,14.91,16.89
37491,73.2149,91.7106,18.4957,20.17
37492,61.8028,92.3031,30.5003,33.04
37493,54.2718,94.5435,40.2718,42.6
37494,48.5478,95.1803,46.6325,48.99
37495,48.2975,96.9821,48.6845,50.2
37496,47.8678,93.6606,45.7928,48.89
37497,48.1614,90.396,42.2346,46.72
37498,47.9268,84.306,36.3792,43.15
37499,48.1008,82.1617,34.0609,41.46
37500,47.9983,79.2599,31.2616,39.44
37501,47.9198,76.0565,28.1367,36.99
37502,47.9241,73.4224,25.4982,34.73
37503,49.076,72.638,23.562,32.44
37504,50.2053,75.6894,25.4841,33.67
37505,56.2737,79.8626,23.5889,29.54
37506,69.1,85.7868,16.6868,19.45
37507,71.7973,91.9927,20.1953,21.95
37508,70.146,95.2991,25.1531,26.39
37509,72.0988,99.4691,27.3703,27.52
37510,69.8525,100.8615,31.009,30.74
37511,64.4913,101.1266,36.6353,36.23
37512,64.7144,97.415,32.7006,33.57
37513,57.3483,92.981,35.6327,38.32
37514,59.5914,90.8022,31.2108,34.37
37515,64.7863,92.8543,28.068,30.23
37516,70.3733,91.9032,21.53,23.43
37517,71.6265,84.9865,13.36,15.72
37518,72.628,75.0994,2.4714,3.29
37519,71.596,67.361,4.2349,6.29
37520,79.0843,68.2919,10.7924,15.8
37521,88.6762,69.8633,18.8128,26.93
37522,95.2934,69.0661,26.2273,37.97
37523,96.1585,69.9285,26.23,37.51
37524,87.058,68.0649,18.9931,27.9
37525,86.9305,68.3427,18.5878,27.2
37526,80.2188,70.4164,9.8024,13.92
37527,88.5554,68.9597,19.5957,28.42
37528,91.4692,69.2891,22.1801,32.01
37529,87.4221,69.8816,17.5405,25.1
37530,91.8514,70.5593,21.2921,30.18
37531,107.2124,74.4415,32.7709,44.02
37532,154.599,78.909,75.69,95.92
37533,76.3132,78.9115,2.5983,3.29
37534,69.0999,76.8589,7.7589,10.1
37535,152.9362,71.1835,81.7528,114.85
37536,147.5958,69.1775,78.4183,113.36
37537,172.1306,74.4897,97.6409,131.08
37538,196.9618,78.876,118.0858,149.71
37539,190.6358,81.5177,109.1181,133.86
37540,186.5208,81.1397,105.3812,129.88
37541,184.93,81.1765,103.7535,127.81
37542,184.3416,81.7898,102.5518,125.38
37543,184.6175,82.2095,102.4081,124.57
37544,184.5966,81.2191,103.3774,127.28
37545,184.1524,71.6394,112.513,157.05
37546,183.7375,68.5771,115.1605,167.93
37547,183.7622,70.631,113.1312,160.17
37548,184.0662,76.9994,107.0669,139.05
37549,184.0246,76.6368,107.3877,140.13
37550,184.1941,75.458,108.7361,144.1
37551,184.2824,75.2086,109.0738,145.03
37552,183.6454,72.3274,111.318,153.91
37553,183.7812,76.1636,107.6176,141.3
37554,183.7366,77.2499,106.4867,137.85
37555,183.6697,74.5362,109.1336,146.42
37556,183.4311,73.9619,109.4692,148.01
37557,183.6196,73.0974,110.5222,151.2
37558,183.3794,73.2091,110.1703,150.49
37559,183.0854,76.427,106.6584,139.56
37560,183.1673,74.7215,108.4457,145.13
37561,182.7127,72.8625,109.8501,150.76
37562,183.0205,75.6493,107.3712,141.93
37563,182.733,79.9776,102.7554,128.48
37564,182.6173,81.7543,100.863,123.37
37565,182.514,75.4624,107.0516,141.86
37566,182.174,72.6057,109.5683,150.91
37567,182.0516,65.2288,116.8229,179.1
37568,183.0059,69.135,113.8709,164.71
37569,183.0333,76.4275,106.6058,139.49
37570,183.7798,81.0574,102.7225,126.73
37571,183.1753,85.3518,97.8235,114.61
37572,183.8717,86.6446,97.2271,112.21
37573,182.4832,89.0608,93.4224,104.9
37574,181.2592,91.1831,90.0761,98.79
37575,180.7631,89.4269,91.3362,102.14
37576,180.046,85.9982,94.0478,109.36
37577,179.6745,82.8391,96.8354,116.9
37578,179.3133,80.1605,99.1528,123.69
37579,178.8798,78.9362,99.9436,126.61
37580,178.6044,78.2351,100.3693,128.29
37581,179.14,76.6106,102.5294,133.83
37582,179.5134,78.5847,100.9286,128.43
37583,178.9841,82.2026,96.7815,117.74
37584,178.9779,81.8456,97.1323,118.68
37585,177.3132,76.0293,101.284,133.22
37586,176.1808,80.1886,95.9922,119.71
