sample,predicted,actual,absolute_error,percentage_error
1977,68.2874,76.5535,8.2661,10.8
1978,66.5762,76.1797,9.6035,12.61
1979,68.5837,81.6099,13.0262,15.96
1980,72.0267,83.797,11.7703,14.05
1981,70.725,76.3612,5.6363,7.38
1982,69.7802,76.7764,6.9962,9.11
1983,69.081,78.0803,8.9993,11.53
1984,69.2412,82.3615,13.1203,15.93
1985,59.8246,83.4496,23.625,28.31
1986,56.547,81.6927,25.1457,30.78
1987,60.5819,76.1988,15.6168,20.49
1988,62.7846,72.5938,9.8092,13.51
1989,67.9541,72.9667,5.0126,6.87
1990,71.6952,76.6575,4.9623,6.47
1991,86.5556,79.7318,6.8239,8.56
1992,97.8596,79.7135,18.1461,22.76
1993,98.4317,77.8824,20.5493,26.39
1994,78.0175,74.0144,4.0031,5.41
1995,67.4455,76.4485,9.0031,11.78
1996,61.2283,79.764,18.5358,23.24
1997,70.7419,80.1573,9.4155,11.75
1998,79.2222,79.8041,0.5819,0.73
1999,84.7434,80.911,3.8324,4.74
2000,91.6716,81.7596,9.9119,12.12
2001,85.2109,81.9363,3.2746,4.0
2002,81.4688,82.9893,1.5206,1.83
2003,79.4258,83.9914,4.5656,5.44
2004,76.6246,84.3855,7.7609,9.2
2005,75.4296,85.0727,9.6431,11.34
2006,75.2276,84.5626,9.3349,11.04
2007,80.4213,84.259,3.8377,4.55
2008,71.3708,83.2792,11.9083,14.3
2009,68.0674,81.388,13.3205,16.37
2010,70.0006,79.9635,9.9629,12.46
2011,67.3844,79.5998,12.2154,15.35
2012,65.1454,79.8346,14.6892,18.4
2013,68.7935,80.9214,12.128,14.99
2014,70.1123,83.0128,12.9005,15.54
2015,70.049,82.5662,12.5171,15.16
2016,66.018,81.5529,15.5349,19.05
2017,62.9963,81.7169,18.7206,22.91
2018,70.0382,83.982,13.9438,16.6
2019,75.763,82.5969,6.8339,8.27
2020,78.3856,79.0667,0.6811,0.86
2021,71.2972,77.008,5.7108,7.42
2022,67.4461,79.4883,12.0422,15.15
2023,69.6487,85.3878,15.7391,18.43
2024,75.7736,86.6489,10.8753,12.55
2025,75.2042,84.9425,9.7382,11.46
2026,87.7529,83.9,3.8529,4.59
2027,88.8202,84.3063,4.514,5.35
2028,82.6753,87.9854,5.31,6.04
2029,86.177,90.8111,4.6341,5.1
2030,81.1563,92.7182,11.5619,12.47
2031,74.2972,93.6769,19.3797,20.69
2032,75.1803,93.3379,18.1576,19.45
2033,68.2382,91.2658,23.0277,25.23
2034,60.4605,89.4245,28.964,32.39
2035,67.1609,87.0396,19.8787,22.84
2036,75.301,85.1718,9.8708,11.59
2037,85.0201,85.2443,0.2242,0.26
2038,92.7319,87.8503,4.8816,5.56
2039,93.3984,90.9922,2.4062,2.64
2040,94.8837,91.5526,3.3311,3.64
2041,92.8063,90.7862,2.0201,2.23
2042,90.2608,89.1266,1.1342,1.27
2043,92.8461,88.7004,4.1457,4.67
2044,89.7324,87.4867,2.2457,2.57
2045,85.9088,86.8555,0.9467,1.09
2046,81.1174,87.6822,6.5648,7.49
2047,85.5667,88.4695,2.9028,3.28
2048,78.6949,82.3669,3.6719,4.46
2049,75.4301,78.143,2.7129,3.47
2050,74.8758,75.0032,0.1274,0.17
2051,82.3335,78.3985,3.935,5.02
2052,80.4428,77.9023,2.5405,3.26
2053,74.8755,79.4607,4.5852,5.77
2054,75.0336,79.7613,4.7277,5.93
2055,88.1333,79.1331,9.0002,11.37
2056,93.8759,76.8511,17.0248,22.15
2057,86.7876,75.0369,11.7507,15.66
2058,77.8927,75.6954,2.1973,2.9
2059,79.6205,75.3497,4.2709,5.67
2060,75.5367,76.8361,1.2994,1.69
2061,78.1207,77.4629,0.6578,0.85
2062,69.4793,77.7382,8.2588,10.62
2063,64.2075,75.3376,11.1301,14.77
2064,61.6683,67.7566,6.0883,8.99
2065,56.8928,64.3528,7.46,11.59
2066,57.2532,68.416,11.1628,16.32
2067,62.0044,71.9161,9.9117,13.78
2068,66.205,74.535,8.33,11.18
2069,73.7703,75.5342,1.764,2.34
2070,83.3572,79.9188,3.4385,4.3
2071,88.1593,81.217,6.9422,8.55
2072,91.2968,80.1584,11.1384,13.9
2073,87.2632,80.1201,7.1431,8.92
2074,84.9109,81.2917,3.6192,4.45
2075,83.2615,81.6596,1.6019,1.96
2076,73.8715,80.1803,6.3088,7.87
2077,70.9508,77.4126,6.4618,8.35
2078,69.3712,75.8874,6.5162,8.59
2079,72.1092,78.3386,6.2295,7.95
2080,77.0512,77.3575,0.3063,0.4
2081,86.3291,75.7977,10.5314,13.89
2082,90.1148,77.6849,12.4299,16.0
2083,87.8537,81.2754,6.5784,8.09
2084,81.3663,81.0491,0.3173,0.39
2085,74.0948,80.1816,6.0867,7.59
2086,73.3078,79.8068,6.499,8.14
2087,74.514,82.5065,7.9925,9.69
2088,82.9304,84.0913,1.1609,1.38
2089,88.3094,85.0168,3.2926,3.87
2090,94.1199,87.09,7.0298,8.07
2091,96.2515,87.1307,9.1208,10.47
2092,88.6919,89.1351,0.4431,0.5
2093,86.6142,93.5608,6.9466,7.42
2094,76.6385,103.3761,26.7377,25.86
2095,79.6451,103.6774,24.0322,23.18
2096,80.4786,99.7325,19.2539,19.31
2097,89.4565,94.2794,4.8229,5.12
2098,94.4994,86.4188,8.0806,9.35
2099,89.0265,86.989,2.0375,2.34
2100,90.2899,90.6358,0.3459,0.38
2101,86.7701,92.6086,5.8385,6.3
2102,84.1455,91.8262,7.6807,8.36
2103,82.2309,89.5502,7.3192,8.17
2104,88.4364,86.3093,2.1271,2.46
2105,84.9559,85.3438,0.3879,0.45
2106,89.8045,85.854,3.9505,4.6
2107,87.3515,87.3625,0.0111,0.01
2108,85.5801,89.4442,3.864,4.32
2109,81.2205,90.9772,9.7567,10.72
2110,84.3786,92.4328,8.0542,8.71
2111,86.115,91.7522,5.6372,6.14
2112,85.7137,92.4877,6.7739,7.32
2113,88.0079,93.9563,5.9484,6.33
2114,86.2548,95.8246,9.5698,9.99
2115,84.0363,97.2148,13.1785,13.56
2116,84.7929,99.395,14.6021,14.69
2117,88.1341,100.5936,12.4594,12.39
2118,88.008,101.146,13.138,12.99
2119,94.2821,101.8253,7.5432,7.41
2120,91.2318,102.4127,11.1809,10.92
2121,89.4657,101.5448,12.0791,11.9
2122,86.2637,99.3112,13.0476,13.14
2123,83.2004,96.9398,13.7393,14.17
2124,84.5385,94.3043,9.7658,10.36
2125,81.0837,93.5717,12.488,13.35
2126,84.6866,94.8542,10.1675,10.72
2127,87.5992,95.8213,8.2221,8.58
2128,89.7504,96.3628,6.6124,6.86
2129,92.4559,97.1863,4.7304,4.87
2130,89.333,98.6218,9.2887,9.42
2131,85.9611,99.6025,13.6414,13.7
2132,86.7952,101.6612,14.866,14.62
2133,88.2245,102.6017,14.3772,14.01
2134,89.8109,102.9727,13.1618,12.78
2135,90.2764,102.5907,12.3143,12.0
2136,88.9137,102.0759,13.1622,12.89
2137,83.0875,101.7137,18.6262,18.31
2138,85.3041,100.4983,15.1942,15.12
2139,84.568,99.1821,14.6141,14.73
2140,85.4303,99.7027,14.2724,14.31
2141,84.7702,101.7686,16.9984,16.7
2142,87.9838,104.1886,16.2048,15.55
2143,93.3202,105.8636,12.5433,11.85
2144,93.4645,106.1142,12.6497,11.92
2145,99.7964,105.2681,5.4717,5.2
2146,97.1789,104.2847,7.1058,6.81
2147,97.3145,104.4144,7.0999,6.8
2148,98.464,105.334,6.87,6.52
2149,90.6609,106.5852,15.9243,14.94
2150,87.9781,105.3614,17.3832,16.5
2151,96.3138,103.2822,6.9684,6.75
2152,98.5531,103.397,4.8439,4.68
2153,104.282,104.7429,0.4609,0.44
2154,95.6547,105.6254,9.9706,9.44
2155,90.6702,106.4506,15.7804,14.82
2156,84.836,105.2986,20.4627,19.43
2157,83.176,103.1689,19.9929,19.38
2158,83.8484,100.6936,16.8452,16.73
2159,90.5652,99.9448,9.3796,9.38
2160,90.717,99.6521,8.9351,8.97
2161,85.7767,98.7629,12.9862,13.15
2162,82.5954,98.2521,15.6567,15.94
2163,84.4512,98.3968,13.9455,14.17
2164,89.3066,100.196,10.8894,10.87
2165,91.9382,99.734,7.7959,7.82
2166,90.1523,97.7524,7.6002,7.77
2167,85.2876,96.4873,11.1997,11.61
2168,86.894,95.3757,8.4817,8.89
2169,88.0404,94.15,6.1097,6.49
2170,90.9085,94.7597,3.8512,4.06
2171,89.1154,96.049,6.9336,7.22
2172,84.8588,93.694,8.8352,9.43
2173,82.1738,91.6188,9.445,10.31
2174,79.986,89.3889,9.4029,10.52
2175,86.2113,89.4309,3.2197,3.6
2176,89.4697,93.6478,4.1781,4.46
2177,95.878,93.6693,2.2087,2.36
2178,92.3781,87.3419,5.0362,5.77
2179,98.1459,86.8975,11.2484,12.94
2180,96.4419,90.3555,6.0864,6.74
2181,99.1391,92.5202,6.6188,7.15
2182,97.0138,92.8201,4.1937,4.52
2183,95.8549,92.113,3.7419,4.06
2184,97.5064,90.1451,7.3614,8.17
2185,96.7401,90.2327,6.5074,7.21
2186,100.6062,91.3903,9.2159,10.08
2187,97.0937,92.0928,5.0009,5.43
2188,95.9585,93.2941,2.6643,2.86
2189,93.9202,95.2284,1.3083,1.37
2190,92.2811,97.2939,5.0128,5.15
2191,85.874,97.5992,11.7252,12.01
2192,91.1912,95.5917,4.4005,4.6
2193,94.9793,93.5526,1.4267,1.53
2194,86.5092,90.4151,3.9059,4.32
2195,96.5554,90.8974,5.6579,6.22
2196,102.111,91.6565,10.4545,11.41
2197,111.1079,93.9412,17.1667,18.27
2198,123.0201,96.9041,26.116,26.95
2199,128.8491,97.6641,31.185,31.93
2200,124.7667,96.6225,28.1442,29.13
2201,117.1242,94.0526,23.0717,24.53
2202,105.2932,91.6497,13.6435,14.89
2203,94.0956,92.0416,2.054,2.23
2204,88.7526,92.7678,4.0152,4.33
2205,87.6534,92.9894,5.3361,5.74
2206,84.3009,92.3789,8.078,8.74
2207,84.3235,90.974,6.6505,7.31
2208,80.7434,89.7521,9.0087,10.04
2209,76.41,88.7781,12.3682,13.93
2210,80.1272,86.8496,6.7225,7.74
2211,77.6103,86.6655,9.0552,10.45
2212,80.1935,85.9928,5.7992,6.74
2213,76.8191,84.6516,7.8325,9.25
2214,70.4631,83.8003,13.3372,15.92
2215,62.7191,83.2713,20.5522,24.68
2216,65.0567,82.871,17.8143,21.5
2217,58.1814,81.9395,23.7581,28.99
2218,61.2887,79.9375,18.6489,23.33
2219,66.1805,78.8964,12.7159,16.12
2220,59.6806,78.8886,19.208,24.35
2221,67.3816,79.7223,12.3407,15.48
2222,69.6261,80.6191,10.993,13.64
2223,68.2027,82.4639,14.2612,17.29
2224,70.8495,84.1762,13.3267,15.83
2225,72.2418,87.1095,14.8677,17.07
2226,73.9468,88.481,14.5342,16.43
2227,71.8608,88.425,16.5642,18.73
2228,68.0765,89.2512,21.1747,23.72
2229,63.313,88.8792,25.5662,28.77
2230,59.1658,85.6616,26.4957,30.93
2231,57.6215,82.3895,24.7679,30.06
2232,57.0579,80.8193,23.7614,29.4
2233,59.6686,82.8652,23.1966,27.99
2234,62.5075,82.4405,19.933,24.18
2235,62.3148,80.5185,18.2037,22.61
2236,66.2714,79.1028,12.8314,16.22
2237,64.2505,78.5795,14.329,18.24
2238,65.6256,79.4575,13.8319,17.41
2239,66.3396,79.0639,12.7244,16.09
2240,63.716,79.3827,15.6666,19.74
2241,66.4149,80.9088,14.4939,17.91
2242,72.8098,83.3937,10.5839,12.69
2243,81.85,84.9538,3.1039,3.65
2244,86.3338,86.9426,0.6088,0.7
2245,94.1431,88.6676,5.4755,6.18
2246,89.6963,90.2026,0.5063,0.56
2247,90.8915,91.378,0.4865,0.53
2248,87.1154,90.5697,3.4543,3.81
2249,89.9951,91.1706,1.1755,1.29
2250,88.4264,91.9513,3.525,3.83
2251,84.1518,93.4093,9.2575,9.91
2252,85.267,93.7928,8.5258,9.09
2253,85.717,95.2652,9.5482,10.02
2254,94.1511,95.5138,1.3627,1.43
2255,97.0846,94.4412,2.6434,2.8
2256,100.0613,92.9515,7.1097,7.65
2257,105.6954,92.9383,12.7571,13.73
2258,97.7536,93.615,4.1386,4.42
2259,93.8932,93.8063,0.0869,0.09
2260,90.4975,92.3521,1.8546,2.01
2261,90.4023,91.3565,0.9542,1.04
2262,93.7259,91.1029,2.6229,2.88
2263,98.9906,91.722,7.2686,7.92
2264,98.9371,91.7726,7.1645,7.81
2265,95.2774,91.2503,4.027,4.41
2266,94.8831,91.8107,3.0724,3.35
2267,93.0285,94.919,1.8905,1.99
2268,97.0387,97.2469,0.2082,0.21
2269,97.0763,97.9546,0.8782,0.9
2270,87.6567,97.1372,9.4805,9.76
2271,83.928,96.972,13.044,13.45
2272,80.0283,96.3336,16.3053,16.93
2273,79.769,94.6534,14.8844,15.73
2274,83.0371,91.9773,8.9402,9.72
2275,85.5348,90.9668,5.432,5.97
2276,89.8204,91.8063,1.9859,2.16
2277,87.2539,93.6221,6.3683,6.8
2278,87.9021,93.9326,6.0305,6.42
2279,83.3612,92.4839,9.1227,9.86
2280,86.988,89.682,2.6941,3.0
2281,87.3152,89.117,1.8018,2.02
2282,88.2864,90.6347,2.3483,2.59
2283,90.1198,91.7298,1.6099,1.76
2284,80.5716,91.7076,11.136,12.14
2285,82.9888,92.5034,9.5146,10.29
2286,85.5095,92.6331,7.1237,7.69
2287,83.5246,93.981,10.4565,11.13
2288,86.1066,93.5379,7.4313,7.94
2289,80.3748,92.84,12.4652,13.43
2290,82.7665,93.8956,11.1291,11.85
2291,82.8076,94.3345,11.5269,12.22
2292,87.4581,96.3749,8.9168,9.25
2293,90.2995,95.5431,5.2436,5.49
2294,89.92,92.9942,3.0742,3.31
2295,96.9896,90.5523,6.4374,7.11
2296,98.6032,91.696,6.9072,7.53
2297,96.3578,95.2435,1.1143,1.17
2298,96.9372,96.6746,0.2626,0.27
2299,93.5939,97.024,3.4301,3.54
2300,99.0526,97.8476,1.205,1.23
2301,95.7573,97.0626,1.3053,1.34
2302,99.5223,96.4992,3.023,3.13
2303,97.2689,95.8595,1.4094,1.47
2304,97.3509,95.5946,1.7562,1.84
2305,99.6099,97.7026,1.9073,1.95
2306,92.0665,99.5862,7.5197,7.55
2307,88.4275,99.0029,10.5754,10.68
2308,83.1042,97.489,14.3849,14.76
2309,78.1114,94.6917,16.5803,17.51
2310,74.069,92.7692,18.7001,20.16
2311,73.038,94.8212,21.7832,22.97
2312,72.2015,96.4454,24.2438,25.14
2313,73.7637,95.2791,21.5154,22.58
2314,75.847,94.863,19.016,20.05
2315,76.252,93.5951,17.3431,18.53
2316,78.4069,93.0335,14.6266,15.72
2317,81.8157,95.3302,13.5145,14.18
2318,85.141,96.4516,11.3105,11.73
2319,88.1306,96.5915,8.4609,8.76
2320,94.269,96.7443,2.4753,2.56
2321,94.5114,97.9836,3.4722,3.54
2322,96.2735,98.4262,2.1527,2.19
2323,89.5014,97.9596,8.4582,8.63
2324,78.2014,98.3049,20.1035,20.45
2325,62.8499,97.9322,35.0823,35.82
2326,59.4102,97.3761,37.9659,38.99
2327,68.2056,95.6497,27.4441,28.69
2328,75.8844,95.2788,19.3944,20.36
2329,89.8107,96.3494,6.5387,6.79
2330,90.3711,99.5589,9.1878,9.23
2331,86.6154,101.5844,14.969,14.74
2332,91.4869,101.436,9.9491,9.81
2333,87.4394,100.814,13.3746,13.27
2334,94.3993,101.8827,7.4834,7.35
2335,95.796,101.1251,5.329,5.27
2336,107.2829,99.577,7.7058,7.74
2337,102.3804,99.0072,3.3733,3.41
2338,106.9093,100.3675,6.5418,6.52
2339,106.7605,101.5422,5.2182,5.14
2340,94.5623,101.2097,6.6474,6.57
2341,90.2843,99.3643,9.0801,9.14
2342,86.57,98.3046,11.7345,11.94
2343,84.725,99.7713,15.0462,15.08
2344,84.3324,99.2667,14.9344,15.04
2345,77.0798,92.32,15.2401,16.51
2346,76.6854,88.9491,12.2637,13.79
2347,82.7621,88.6694,5.9073,6.66
2348,84.71,90.4113,5.7013,6.31
2349,86.8766,92.3933,5.5168,5.97
2350,86.7527,93.3177,6.565,7.04
2351,77.6684,94.2312,16.5628,17.58
2352,76.6534,95.7333,19.08,19.93
2353,73.6034,94.2074,20.604,21.87
2354,72.4183,91.3377,18.9194,20.71
2355,76.7612,89.5027,12.7414,14.24
2356,78.7995,90.1058,11.3063,12.55
2357,82.9354,94.4522,11.5168,12.19
2358,82.8348,93.3908,10.556,11.3
2359,84.9636,90.2629,5.2993,5.87
2360,85.2526,86.4421,1.1895,1.38
2361,81.478,85.1891,3.7111,4.36
2362,75.88,87.4072,11.5272,13.19
2363,74.9416,87.7204,12.7788,14.57
2364,80.0811,88.1881,8.107,9.19
2365,86.6919,88.2253,1.5334,1.74
2366,91.3551,88.3662,2.989,3.38
2367,91.9053,92.1378,0.2326,0.25
2368,88.3265,93.7853,5.4588,5.82
2369,81.9947,95.2206,13.2259,13.89
2370,79.9414,95.2547,15.3133,16.08
2371,79.1606,94.6997,15.5391,16.41
2372,80.2716,92.9825,12.7109,13.67
2373,86.296,89.6336,3.3376,3.72
2374,85.182,86.533,1.351,1.56
2375,83.0392,84.7334,1.6943,2.0
2376,77.01,84.5638,7.5537,8.93
2377,80.5137,84.9015,4.3878,5.17
2378,77.7347,84.7596,7.0249,8.29
2379,82.6406,85.2727,2.6321,3.09
2380,81.3341,85.9324,4.5983,5.35
2381,76.9565,85.886,8.9295,10.4
2382,74.4064,83.3151,8.9086,10.69
2383,73.2008,82.3518,9.151,11.11
2384,74.2163,82.5043,8.288,10.05
2385,71.2774,82.8179,11.5405,13.93
2386,70.0792,81.7486,11.6694,14.27
2387,73.9481,78.2472,4.2992,5.49
2388,73.5049,78.8167,5.3118,6.74
2389,76.3802,83.1231,6.7429,8.11
2390,78.3937,84.7506,6.3569,7.5
2391,76.3821,84.4892,8.1071,9.6
2392,78.6849,81.8922,3.2073,3.92
2393,78.6627,83.9408,5.278,6.29
2394,79.2572,83.7547,4.4975,5.37
2395,73.8649,80.5116,6.6467,8.26
2396,71.6472,77.953,6.3057,8.09
2397,69.9786,77.9372,7.9586,10.21
2398,69.353,81.232,11.8789,14.62
2399,72.7947,82.562,9.7673,11.83
2400,70.3552,81.0793,10.7241,13.23
2401,67.6725,79.4991,11.8266,14.88
2402,71.7969,79.5511,7.7542,9.75
2403,69.0172,82.5831,13.5659,16.43
2404,73.0896,84.3953,11.3057,13.4
2405,74.6648,82.3262,7.6614,9.31
2406,67.9816,79.2518,11.2702,14.22
2407,68.6273,75.438,6.8107,9.03
2408,66.3655,75.4738,9.1082,12.07
2409,65.7973,78.9516,13.1543,16.66
2410,70.1525,78.8195,8.667,11.0
2411,66.0258,77.3421,11.3163,14.63
2412,66.6023,77.6241,11.0219,14.2
2413,73.6865,80.1696,6.4831,8.09
2414,75.6202,83.7824,8.1622,9.74
2415,80.5253,84.5229,3.9976,4.73
2416,83.8419,83.6631,0.1787,0.21
2417,75.6485,82.4212,6.7727,8.22
2418,73.1022,83.2502,10.148,12.19
2419,71.7027,85.2496,13.5469,15.89
2420,74.0592,89.0579,14.9987,16.84
2421,81.9771,92.5811,10.604,11.45
2422,78.3409,95.8734,17.5326,18.29
2423,77.3605,98.8964,21.5358,21.78
2424,72.3863,100.2346,27.8483,27.78
2425,74.549,101.5964,27.0474,26.62
2426,78.9288,100.2177,21.2889,21.24
2427,85.8995,95.7782,9.8787,10.31
2428,80.5941,90.253,9.6589,10.7
2429,76.4153,86.2949,9.8796,11.45
2430,72.4219,88.2585,15.8366,17.94
2431,72.6293,87.7927,15.1634,17.27
2432,73.2469,86.6928,13.4459,15.51
2433,76.2935,84.9502,8.6566,10.19
2434,75.2716,85.4562,10.1845,11.92
2435,70.1526,89.0759,18.9233,21.24
2436,72.7716,89.9719,17.2003,19.12
2437,71.5291,88.4975,16.9685,19.17
2438,69.734,87.491,17.757,20.3
2439,66.107,88.1757,22.0686,25.03
2440,59.863,89.0236,29.1606,32.76
2441,58.5356,89.1385,30.6029,34.33
2442,56.8484,91.1178,34.2693,37.61
2443,61.073,93.6792,32.6062,34.81
2444,61.3624,95.7009,34.3385,35.88
2445,60.1959,95.2674,35.0716,36.81
2446,61.052,90.1536,29.1016,32.28
2447,58.0606,83.0532,24.9926,30.09
2448,64.4358,81.026,16.5903,20.48
2449,70.5381,83.274,12.7359,15.29
2450,74.8554,86.4396,11.5842,13.4
2451,77.2506,87.4989,10.2482,11.71
2452,74.0291,87.2599,13.2308,15.16
2453,74.8131,88.3678,13.5547,15.34
2454,70.4796,89.6843,19.2047,21.41
2455,71.3993,90.1542,18.7549,20.8
2456,68.7259,88.3412,19.6153,22.2
2457,73.325,87.9642,14.6392,16.64
2458,75.5409,90.8376,15.2967,16.84
2459,72.3886,92.0378,19.6492,21.35
2460,74.0743,92.4489,18.3745,19.88
2461,73.8815,90.8192,16.9377,18.65
2462,75.942,88.4231,12.4811,14.12
2463,79.9518,87.4402,7.4884,8.56
2464,80.9614,83.9025,2.9411,3.51
2465,75.8001,80.9905,5.1904,6.41
2466,68.82,81.2074,12.3874,15.25
2467,67.1815,82.6074,15.4259,18.67
2468,66.2394,89.4601,23.2206,25.96
2469,68.7836,92.4965,23.7129,25.64
2470,71.0326,93.6697,22.6371,24.17
2471,73.4291,93.4015,19.9724,21.38
2472,75.8538,89.4369,13.5832,15.19
2473,81.0155,86.1054,5.0899,5.91
2474,85.0481,81.3901,3.658,4.49
2475,83.2721,78.903,4.3691,5.54
2476,82.0421,81.9154,0.1267,0.15
2477,83.5374,84.8381,1.3008,1.53
2478,77.6154,86.6542,9.0388,10.43
2479,84.4991,85.7866,1.2875,1.5
2480,86.8564,85.4979,1.3584,1.59
2481,82.789,87.7434,4.9544,5.65
2482,84.4851,88.1078,3.6227,4.11
2483,78.87,86.7231,7.8531,9.06
2484,77.5299,85.0176,7.4878,8.81
2485,76.225,83.5656,7.3406,8.78
2486,78.8889,85.007,6.1181,7.2
2487,77.3332,85.0798,7.7466,9.11
2488,79.6815,83.4118,3.7303,4.47
2489,77.0391,81.0622,4.0231,4.96
2490,82.3006,82.25,0.0506,0.06
2491,82.3356,85.5978,3.2622,3.81
2492,77.8754,88.4345,10.5592,11.94
2493,81.0936,89.5677,8.4742,9.46
2494,77.1496,90.038,12.8884,14.31
2495,76.8293,89.584,12.7547,14.24
2496,80.9635,90.4407,9.4772,10.48
2497,79.917,91.5053,11.5883,12.66
2498,77.6594,88.6313,10.9719,12.38
2499,77.8291,84.654,6.8249,8.06
2500,74.0209,80.4756,6.4547,8.02
2501,71.327,79.5556,8.2285,10.34
2502,68.0011,81.7113,13.7102,16.78
2503,67.1229,78.9107,11.7878,14.94
2504,67.8615,75.5304,7.6689,10.15
2505,64.6394,76.6083,11.9689,15.62
2506,63.4157,78.078,14.6623,18.78
2507,63.4794,79.0065,15.527,19.65
2508,64.4517,80.4658,16.0141,19.9
2509,66.4435,81.5975,15.154,18.57
2510,68.9061,83.9818,15.0758,17.95
2511,69.4709,85.1329,15.662,18.4
2512,74.7522,85.0135,10.2613,12.07
2513,78.7325,85.2539,6.5214,7.65
2514,81.1385,84.4349,3.2964,3.9
2515,78.9722,85.6363,6.664,7.78
2516,82.9357,88.8562,5.9204,6.66
2517,79.3946,92.1312,12.7367,13.82
2518,83.7858,95.4858,11.7,12.25
2519,83.4449,96.6745,13.2295,13.68
2520,79.0271,98.0176,18.9906,19.37
2521,86.3947,98.5697,12.1751,12.35
2522,83.6058,100.2933,16.6875,16.64
2523,83.2428,101.3444,18.1015,17.86
2524,83.4243,99.9599,16.5356,16.54
2525,71.5164,94.9165,23.4001,24.65
2526,70.7295,93.9687,23.2393,24.73
2527,67.6363,94.5281,26.8918,28.45
2528,65.5026,91.151,25.6484,28.14
2529,60.7802,86.9161,26.1359,30.07
2530,59.9427,86.4945,26.5518,30.7
2531,56.7619,88.6993,31.9373,36.01
2532,58.8929,91.4456,32.5527,35.6
2533,62.2346,90.5335,28.2989,31.26
2534,67.0513,87.0968,20.0455,23.02
2535,68.5624,84.5644,16.002,18.92
2536,67.6328,85.4592,17.8264,20.86
2537,67.593,84.7155,17.1225,20.21
2538,66.8169,82.5766,15.7597,19.08
2539,67.9999,81.7358,13.7359,16.81
2540,68.1437,83.5825,15.4388,18.47
2541,71.2532,88.0361,16.7829,19.06
2542,73.7197,92.172,18.4523,20.02
2543,73.2939,91.1156,17.8217,19.56
2544,73.503,91.1241,17.6211,19.34
2545,72.3972,90.436,18.0388,19.95
2546,70.6118,89.9426,19.3308,21.49
2547,78.1268,91.8055,13.6787,14.9
2548,78.4527,91.6039,13.1511,14.36
2549,79.2841,92.7555,13.4714,14.52
2550,78.0161,93.9011,15.885,16.92
2551,75.138,93.4965,18.3586,19.64
2552,73.9089,93.5245,19.6156,20.97
2553,72.7221,91.5909,18.8688,20.6
2554,73.3613,89.6015,16.2402,18.12
2555,69.5878,87.7411,18.1533,20.69
2556,70.8063,87.977,17.1706,19.52
2557,69.8883,86.8157,16.9274,19.5
2558,66.1572,85.0178,18.8606,22.18
2559,65.5697,82.3095,16.7398,20.34
2560,66.8541,82.777,15.9228,19.24
2561,68.8341,88.0912,19.2572,21.86
2562,71.8118,90.9809,19.1691,21.07
2563,71.4086,92.8556,21.447,23.1
2564,68.7251,93.7802,25.0551,26.72
2565,66.2328,95.0872,28.8544,30.35
2566,65.9796,93.3293,27.3498,29.3
2567,68.2588,89.1251,20.8663,23.41
2568,65.7657,80.9732,15.2075,18.78
2569,66.8346,85.2938,18.4592,21.64
2570,66.4861,86.5863,20.1002,23.21
2571,69.3714,85.5883,16.2169,18.95
2572,67.3391,84.5786,17.2396,20.38
2573,64.5999,83.7297,19.1298,22.85
2574,63.2238,84.147,20.9232,24.87
2575,64.8999,82.6502,17.7503,21.48
2576,62.6184,84.2056,21.5872,25.64
2577,66.6114,85.5519,18.9405,22.14
2578,66.3661,84.3502,17.9841,21.32
2579,62.5784,81.346,18.7676,23.07
2580,57.9358,78.1298,20.194,25.85
2581,57.4022,79.5246,22.1224,27.82
2582,59.8408,84.8265,24.9857,29.46
2583,63.1899,87.7617,24.5719,28.0
2584,70.8057,87.054,16.2482,18.66
2585,69.5608,85.3191,15.7583,18.47
2586,69.2344,85.6146,16.3802,19.13
2587,72.9352,90.1182,17.183,19.07
2588,77.4596,89.4248,11.9652,13.38
2589,88.8508,88.3442,0.5065,0.57
2590,91.5129,91.1061,0.4068,0.45
2591,86.0114,90.3051,4.2938,4.75
2592,76.7489,87.2478,10.4989,12.03
2593,74.7029,83.3578,8.655,10.38
2594,68.6619,83.5116,14.8496,17.78
2595,67.2779,82.4414,15.1635,18.39
2596,65.205,81.1372,15.9322,19.64
2597,64.8506,81.7117,16.861,20.63
2598,74.2592,84.0417,9.7825,11.64
2599,74.7106,84.9666,10.256,12.07
2600,75.2296,87.8286,12.599,14.34
2601,68.9173,91.3592,22.4419,24.56
2602,70.4396,93.0028,22.5632,24.26
2603,72.4066,92.1946,19.7881,21.46
2604,69.7857,89.3513,19.5656,21.9
2605,69.6146,88.2461,18.6315,21.11
2606,68.5307,86.6426,18.1119,20.9
2607,64.8131,86.929,22.1159,25.44
2608,66.8156,87.6324,20.8168,23.75
2609,66.4586,86.3154,19.8568,23.0
2610,66.8168,85.9144,19.0977,22.23
2611,69.316,84.3355,15.0195,17.81
2612,70.5014,81.2734,10.772,13.25
2613,65.9898,80.0429,14.0531,17.56
2614,64.8931,79.8877,14.9946,18.77
2615,67.1915,82.9323,15.7408,18.98
2616,67.2412,87.5136,20.2724,23.16
2617,72.8472,89.4783,16.6311,18.59
2618,75.9468,87.2473,11.3005,12.95
2619,77.5473,83.8295,6.2822,7.49
2620,79.6527,82.7441,3.0913,3.74
