sample,predicted,actual,absolute_error,percentage_error
27938,85.056,85.3543,0.2983,0.35
27939,85.0551,85.1482,0.0931,0.11
27940,85.0555,85.4564,0.4008,0.47
27941,85.0567,86.4413,1.3846,1.6
27942,85.0567,85.8616,0.8049,0.94
27943,85.0567,84.7338,0.3229,0.38
27944,85.0567,85.801,0.7443,0.87
27945,85.0564,85.6006,0.5443,0.64
27946,85.0567,84.6144,0.4423,0.52
27947,85.0567,83.5395,1.5172,1.82
27948,85.0567,82.7585,2.2982,2.78
27949,85.0567,84.3319,0.7248,0.86
27950,85.0567,84.0126,1.0441,1.24
27951,85.0567,82.3414,2.7153,3.3
27952,85.0567,82.351,2.7057,3.29
27953,85.0567,83.2469,1.8098,2.17
27954,85.0567,83.6762,1.3805,1.65
27955,85.0563,85.1148,0.0585,0.07
27956,85.0558,84.0966,0.9592,1.14
27957,85.0558,82.8783,2.1774,2.63
27958,85.0474,83.4179,1.6295,1.95
27959,85.0552,83.4462,1.609,1.93
27960,85.0542,86.9549,1.9007,2.19
27961,85.0542,88.6015,3.5473,4.0
27962,85.0548,87.0739,2.019,2.32
27963,85.053,86.8782,1.8252,2.1
27964,85.0509,84.4961,0.5549,0.66
27965,85.0566,85.9798,0.9232,1.07
27966,85.0565,83.0377,2.0188,2.43
27967,85.0548,81.5791,3.4758,4.26
27968,85.0562,79.9586,5.0976,6.38
27969,85.0567,81.3912,3.6655,4.5
27970,85.0567,82.1495,2.9072,3.54
27971,85.0565,82.3562,2.7003,3.28
27972,85.0564,84.5648,0.4917,0.58
27973,85.0566,85.2868,0.2301,0.27
27974,85.0566,85.676,0.6194,0.72
27975,85.0567,84.415,0.6417,0.76
27976,85.0567,84.3313,0.7254,0.86
27977,85.0567,83.5907,1.466,1.75
27978,85.0566,82.8271,2.2295,2.69
27979,85.051,86.4464,1.3954,1.61
27980,85.0476,86.9516,1.904,2.19
27981,85.0353,85.6823,0.647,0.76
27982,85.0241,81.1959,3.8281,4.71
27983,85.0198,79.6681,5.3517,6.72
27984,85.0189,82.2569,2.762,3.36
27985,85.0251,85.7803,0.7553,0.88
27986,85.0255,88.271,3.2455,3.68
27987,85.0251,81.0206,4.0045,4.94
27988,85.0289,75.4502,9.5788,12.7
27989,85.0224,71.9011,13.1214,18.25
27990,85.0161,75.1245,9.8916,13.17
27991,85.0168,80.4575,4.5593,5.67
27992,85.0165,81.225,3.7916,4.67
27993,85.0147,82.4857,2.529,3.07
27994,85.0145,82.5142,2.5003,3.03
27995,85.0137,85.1662,0.1525,0.18
27996,85.0121,82.2441,2.768,3.37
27997,84.9043,79.8403,5.0639,6.34
27998,84.9683,79.6558,5.3125,6.67
27999,84.819,81.6069,3.2121,3.94
28000,84.6157,86.4186,1.8028,2.09
28001,84.9238,89.509,4.5852,5.12
28002,84.9194,93.923,9.0036,9.59
28003,84.9685,96.2827,11.3142,11.75
28004,84.8069,97.0796,12.2727,12.64
28005,84.7388,95.993,11.2542,11.72
28006,84.734,95.1677,10.4336,10.96
28007,84.9954,95.7624,10.767,11.24
28008,85.0127,98.0373,13.0247,13.29
28009,85.0532,103.5077,18.4544,17.83
28010,85.0514,106.0431,20.9917,19.8
28011,85.0502,109.5566,24.5064,22.37
28012,85.0355,107.7992,22.7637,21.12
28013,84.9456,95.7505,10.805,11.28
28014,84.706,83.7431,0.9628,1.15
28015,84.3583,72.4347,11.9236,16.46
28016,84.3673,68.9068,15.4605,22.44
28017,84.7502,75.5137,9.2365,12.23
28018,84.8544,80.5324,4.322,5.37
28019,84.8588,80.0791,4.7796,5.97
28020,84.8251,80.5597,4.2654,5.29
28021,84.718,80.4132,4.3048,5.35
28022,84.5544,81.4624,3.092,3.8
28023,84.4074,79.7066,4.7008,5.9
28024,84.3088,78.5549,5.7539,7.32
28025,84.2811,87.285,3.0039,3.44
28026,84.282,88.2204,3.9384,4.46
28027,84.2643,82.1721,2.0922,2.55
28028,84.3186,87.1548,2.8362,3.25
28029,84.1792,72.6552,11.524,15.86
28030,84.1681,75.0359,9.1322,12.17
28031,84.1536,77.9436,6.2101,7.97
28032,84.1277,80.7135,3.4142,4.23
28033,84.3574,83.8144,0.543,0.65
28034,84.5341,85.7053,1.1712,1.37
28035,84.7112,88.1507,3.4396,3.9
28036,84.8813,85.6308,0.7494,0.88
28037,84.815,81.0311,3.7839,4.67
28038,84.8127,78.6408,6.1719,7.85
28039,84.7123,80.669,4.0434,5.01
28040,84.6651,82.7524,1.9126,2.31
28041,84.638,82.637,2.001,2.42
28042,84.5468,82.5447,2.002,2.43
28043,84.401,84.66,0.259,0.31
28044,84.2567,87.7984,3.5417,4.03
28045,84.0926,87.957,3.8645,4.39
28046,84.0435,86.4274,2.3839,2.76
28047,84.0259,84.8163,0.7905,0.93
28048,84.0235,85.768,1.7445,2.03
28049,84.0196,85.2804,1.2609,1.48
28050,84.0294,84.9896,0.9602,1.13
28051,84.026,84.0301,0.0042,0.0
28052,84.0385,84.5541,0.5155,0.61
28053,84.1085,89.1096,5.0011,5.61
28054,84.1281,92.684,8.5559,9.23
28055,84.1467,90.2132,6.0666,6.72
28056,84.1341,86.2454,2.1113,2.45
28057,84.8588,83.1736,1.6852,2.03
28058,85.0311,95.6781,10.647,11.13
28059,85.0507,96.4191,11.3685,11.79
28060,85.0467,96.3503,11.3037,11.73
28061,85.0326,97.7109,12.6783,12.98
28062,85.0521,98.5915,13.5394,13.73
28063,85.0532,88.7535,3.7003,4.17
28064,85.0487,81.913,3.1357,3.83
28065,85.0443,78.0354,7.0089,8.98
28066,85.0332,82.9306,2.1025,2.54
28067,84.972,89.8984,4.9264,5.48
28068,84.7848,96.7867,12.0019,12.4
28069,84.505,94.4611,9.9561,10.54
28070,84.1343,89.4974,5.3631,5.99
28071,83.986,85.2202,1.2342,1.45
28072,83.983,83.2783,0.7047,0.85
28073,83.9852,87.607,3.6218,4.13
28074,83.9838,88.9285,4.9447,5.56
28075,83.9766,87.7318,3.7551,4.28
28076,84.0114,87.0968,3.0854,3.54
28077,83.9912,89.764,5.7728,6.43
28078,84.0069,93.6415,9.6346,10.29
28079,84.0163,90.8057,6.7893,7.48
28080,83.9949,88.0603,4.0654,4.62
28081,83.9838,85.4697,1.4858,1.74
28082,83.9795,85.6069,1.6274,1.9
28083,83.9731,86.9112,2.9381,3.38
28084,83.9544,87.1152,3.1608,3.63
28085,83.9291,86.902,2.973,3.42
28086,83.9074,86.1546,2.2472,2.61
28087,83.8854,85.2498,1.3643,1.6
28088,84.6876,86.3875,1.6998,1.97
28089,84.9596,89.5546,4.595,5.13
28090,85.0311,88.852,3.821,4.3
28091,85.0496,86.4661,1.4165,1.64
28092,84.9681,83.5076,1.4605,1.75
28093,84.7788,83.2016,1.5772,1.9
28094,84.6578,87.1011,2.4434,2.81
28095,84.6824,88.1049,3.4225,3.88
28096,84.7,87.559,2.859,3.27
28097,84.7096,86.8409,2.1313,2.45
28098,84.7133,86.4649,1.7516,2.03
28099,84.7753,87.1941,2.4188,2.77
28100,84.9695,89.6719,4.7024,5.24
28101,85.0093,92.4556,7.4463,8.05
28102,85.0105,94.2144,9.2039,9.77
28103,84.7743,93.1971,8.4227,9.04
28104,84.7722,90.2663,5.494,6.09
28105,84.6,88.5253,3.9253,4.43
28106,84.5063,89.0413,4.535,5.09
28107,84.272,92.7014,8.4294,9.09
28108,84.1282,90.8276,6.6994,7.38
28109,83.9849,86.0292,2.0443,2.38
28110,83.9318,82.5746,1.3572,1.64
28111,83.9269,83.0536,0.8733,1.05
28112,83.9178,87.5451,3.6273,4.14
28113,83.9321,90.0272,6.0951,6.77
28114,83.9789,90.9222,6.9433,7.64
28115,83.9809,86.6242,2.6433,3.05
28116,84.0103,83.7967,0.2136,0.25
28117,83.9708,86.2133,2.2425,2.6
28118,83.9773,86.8061,2.8289,3.26
28119,83.9931,86.4423,2.4492,2.83
28120,84.0405,87.0456,3.0051,3.45
28121,84.2142,88.1013,3.8871,4.41
28122,84.1073,86.8004,2.6931,3.1
28123,84.0761,84.3678,0.2917,0.35
28124,84.4192,82.8083,1.6109,1.95
28125,84.8818,88.5623,3.6805,4.16
28126,84.9666,88.4425,3.4759,3.93
28127,84.9697,84.603,0.3667,0.43
28128,84.7741,79.5523,5.2217,6.56
28129,84.4662,78.3918,6.0744,7.75
28130,83.9513,85.0519,1.1007,1.29
28131,84.1131,89.4401,5.327,5.96
28132,84.3087,88.5635,4.2547,4.8
28133,84.4788,82.9359,1.5429,1.86
28134,84.5952,78.8892,5.706,7.23
28135,84.5032,81.4582,3.045,3.74
28136,84.3072,87.188,2.8808,3.3
28137,84.1012,85.9239,1.8227,2.12
28138,83.8885,81.0173,2.8712,3.54
28139,83.7695,75.0576,8.7119,11.61
28140,83.7326,73.6253,10.1073,13.73
28141,83.74,78.8159,4.9241,6.25
28142,83.7383,83.7946,0.0563,0.07
28143,83.7298,85.6134,1.8837,2.2
28144,83.7466,85.0202,1.2736,1.5
28145,83.7876,86.0884,2.3007,2.67
28146,83.8803,90.0226,6.1424,6.82
28147,83.8772,91.9611,8.084,8.79
28148,83.8821,88.1031,4.2209,4.79
28149,83.845,84.7333,0.8884,1.05
28150,83.7807,80.9753,2.8054,3.46
28151,83.7793,83.2065,0.5729,0.69
28152,83.7753,88.3474,4.5721,5.18
28153,83.7532,88.7184,4.9652,5.6
28154,83.7546,82.773,0.9816,1.19
28155,83.7518,78.2906,5.4613,6.98
28156,83.7372,76.5324,7.2048,9.41
28157,83.8608,82.6186,1.2422,1.5
28158,83.8271,88.4395,4.6124,5.22
28159,83.83,89.1554,5.3255,5.97
28160,83.8314,87.2236,3.3922,3.89
28161,83.7334,85.5903,1.857,2.17
28162,83.7288,88.0609,4.3321,4.92
28163,83.7352,90.5133,6.7781,7.49
28164,84.2851,93.5231,9.238,9.88
28165,84.7506,93.7501,8.9994,9.6
28166,84.8843,90.1586,5.2742,5.85
28167,84.9436,84.2196,0.724,0.86
28168,84.7712,81.5325,3.2387,3.97
28169,84.2975,81.3411,2.9564,3.63
28170,83.9609,88.4547,4.4938,5.08
28171,83.8239,92.8606,9.0367,9.73
28172,83.8209,93.8352,10.0144,10.67
28173,83.7654,89.6042,5.8388,6.52
28174,83.7683,85.1352,1.3669,1.61
28175,83.7836,81.4432,2.3404,2.87
28176,83.7936,83.3723,0.4213,0.51
28177,83.8171,85.8368,2.0197,2.35
28178,83.8076,85.9561,2.1485,2.5
28179,83.9582,87.2934,3.3353,3.82
28180,84.1657,89.8145,5.6488,6.29
28181,84.1068,86.1265,2.0197,2.35
28182,84.1626,81.0065,3.1562,3.9
28183,83.9208,74.8534,9.0674,12.11
28184,83.837,73.0504,10.7867,14.77
28185,84.0399,81.809,2.2309,2.73
28186,84.7128,86.3514,1.6386,1.9
28187,84.8912,83.885,1.0062,1.2
28188,84.9207,77.6016,7.3191,9.43
28189,84.8556,74.5634,10.2922,13.8
28190,84.3997,76.5023,7.8973,10.32
28191,84.0418,83.5105,0.5313,0.64
28192,83.8504,90.9728,7.1224,7.83
28193,83.8744,91.811,7.9366,8.64
28194,83.9727,93.6781,9.7054,10.36
28195,83.9823,93.3318,9.3495,10.02
28196,83.9563,91.2843,7.3279,8.03
28197,83.938,88.3101,4.3721,4.95
28198,83.8471,86.3353,2.4882,2.88
28199,83.8272,85.7847,1.9574,2.28
28200,84.2975,89.8632,5.5657,6.19
28201,84.7365,92.9261,8.1896,8.81
28202,84.9124,92.5852,7.6728,8.29
28203,85.0005,84.1453,0.8552,1.02
28204,85.0032,82.6372,2.366,2.86
28205,84.8652,86.0464,1.1812,1.37
28206,84.7007,88.1638,3.463,3.93
28207,84.1536,89.7108,5.5572,6.19
28208,83.8104,89.6462,5.8358,6.51
28209,83.8243,89.4748,5.6505,6.32
28210,83.8273,90.773,6.9456,7.65
28211,83.8401,90.3305,6.4904,7.19
28212,84.0267,90.5608,6.5342,7.22
28213,84.6997,91.342,6.6423,7.27
28214,84.9816,90.5187,5.5372,6.12
28215,85.0257,89.4299,4.4041,4.92
28216,85.0422,87.8915,2.8494,3.24
28217,85.0351,87.5417,2.5066,2.86
28218,85.0467,90.8865,5.8397,6.43
28219,85.0449,92.8794,7.8345,8.44
28220,85.05,89.7207,4.6706,5.21
28221,85.0521,85.9577,0.9055,1.05
28222,85.0465,83.5733,1.4732,1.76
28223,84.9727,87.3918,2.4191,2.77
28224,84.923,90.0976,5.1746,5.74
28225,84.7183,93.2942,8.5759,9.19
28226,84.5768,93.2296,8.6528,9.28
28227,84.4034,92.2637,7.8603,8.52
28228,84.4026,86.3272,1.9246,2.23
28229,84.3344,83.7105,0.6239,0.75
28230,84.3808,81.5023,2.8784,3.53
28231,84.6367,84.3371,0.2996,0.36
28232,84.5974,85.3558,0.7584,0.89
28233,84.6286,84.3587,0.2699,0.32
28234,84.6346,83.7908,0.8438,1.01
28235,84.4666,85.952,1.4854,1.73
28236,84.4977,85.4897,0.992,1.16
28237,84.5069,83.0339,1.473,1.77
28238,84.5477,79.2003,5.3474,6.75
28239,84.5235,77.5587,6.9649,8.98
28240,84.5543,82.7631,1.7912,2.16
28241,84.5446,85.7302,1.1855,1.38
28242,84.5118,86.2545,1.7427,2.02
28243,84.5587,87.0542,2.4955,2.87
28244,84.5695,86.7071,2.1377,2.47
28245,84.4942,89.298,4.8038,5.38
28246,84.3964,88.3804,3.9841,4.51
28247,84.3191,83.2195,1.0996,1.32
28248,84.2593,76.7343,7.525,9.81
28249,84.3356,69.5157,14.8199,21.32
28250,84.4146,68.3485,16.0662,23.51
28251,84.4446,73.4262,11.0184,15.01
28252,84.4533,78.9537,5.4996,6.97
28253,84.4494,86.7877,2.3383,2.69
28254,84.4461,87.7549,3.3088,3.77
28255,84.4434,87.4339,2.9905,3.42
28256,84.5261,86.6527,2.1266,2.45
28257,84.5436,87.5749,3.0313,3.46
28258,84.5553,87.7306,3.1753,3.62
28259,84.6484,88.9502,4.3018,4.84
28260,84.676,89.9346,5.2586,5.85
28261,84.4684,87.6822,3.2138,3.67
28262,84.7081,85.3655,0.6575,0.77
28263,84.5266,83.5741,0.9526,1.14
28264,84.4735,81.8379,2.6356,3.22
28265,84.7244,82.1819,2.5425,3.09
28266,84.8387,82.4241,2.4145,2.93
28267,84.9623,78.5369,6.4254,8.18
28268,85.0365,77.7345,7.302,9.39
28269,84.9968,79.4848,5.512,6.93
28270,85.0052,84.9828,0.0224,0.03
28271,84.9547,88.4266,3.472,3.93
28272,84.9433,83.6915,1.2519,1.5
28273,84.9686,77.6763,7.2923,9.39
28274,84.974,74.994,9.98,13.31
28275,84.9776,79.9128,5.0647,6.34
28276,84.9908,82.9527,2.0381,2.46
28277,85.0023,84.0915,0.9107,1.08
28278,85.0061,82.9328,2.0733,2.5
28279,85.0167,83.126,1.8907,2.27
28280,85.01,83.3127,1.6973,2.04
28281,85.0206,83.3152,1.7054,2.05
28282,85.0405,83.7071,1.3334,1.59
28283,85.0442,82.7204,2.3237,2.81
28284,85.0358,83.4548,1.5811,1.89
28285,85.0394,81.4504,3.589,4.41
28286,85.0346,82.8921,2.1425,2.58
28287,85.0399,81.2939,3.746,4.61
28288,85.0377,81.5027,3.5349,4.34
28289,85.0355,79.8514,5.1841,6.49
28290,85.0423,79.6689,5.3734,6.74
28291,85.0415,79.7963,5.2452,6.57
28292,85.0406,79.7958,5.2448,6.57
28293,85.0459,79.6415,5.4044,6.79
28294,85.0446,80.8243,4.2203,5.22
28295,85.0449,82.9173,2.1277,2.57
28296,85.0499,81.6732,3.3767,4.13
28297,85.0487,81.5754,3.4733,4.26
28298,85.051,82.0616,2.9894,3.64
28299,85.0429,85.2584,0.2155,0.25
28300,85.0422,86.0821,1.0399,1.21
28301,85.0333,83.8988,1.1344,1.35
28302,85.0426,81.3829,3.6597,4.5
28303,85.0464,79.8696,5.1768,6.48
28304,85.0512,83.2602,1.791,2.15
28305,85.0559,83.8106,1.2453,1.49
28306,85.0536,82.4324,2.6212,3.18
28307,85.0541,81.5437,3.5104,4.3
28308,85.0557,80.8677,4.188,5.18
28309,85.0489,82.7406,2.3083,2.79
28310,85.0434,86.123,1.0797,1.25
28311,85.0389,87.626,2.5872,2.95
28312,85.0419,85.1325,0.0906,0.11
28313,85.0338,84.3339,0.6999,0.83
28314,85.0314,82.7707,2.2607,2.73
28315,85.0311,83.5613,1.4698,1.76
28316,85.0332,83.8529,1.1803,1.41
28317,85.0328,83.1917,1.8412,2.21
28318,85.0232,82.3142,2.7089,3.29
28319,85.0123,82.2476,2.7647,3.36
28320,85.0024,82.874,2.1283,2.57
28321,84.9967,83.0728,1.9239,2.32
28322,85.035,83.5783,1.4567,1.74
28323,85.014,85.268,0.2541,0.3
28324,84.9963,85.2341,0.2379,0.28
28325,84.9983,83.4669,1.5314,1.83
28326,84.9688,83.6888,1.28,1.53
28327,84.9851,83.6034,1.3816,1.65
28328,84.9873,84.7819,0.2054,0.24
28329,84.9191,80.3298,4.5893,5.71
28330,84.8764,76.3828,8.4936,11.12
28331,84.8254,72.4754,12.35,17.04
28332,84.841,75.9612,8.8798,11.69
28333,84.8782,78.2405,6.6376,8.48
28334,84.9483,79.7389,5.2094,6.53
28335,84.9374,80.2507,4.6867,5.84
28336,84.9315,77.5783,7.3532,9.48
28337,84.8213,79.9594,4.8619,6.08
28338,84.8997,81.0111,3.8886,4.8
28339,84.8437,83.1482,1.6956,2.04
28340,84.8533,86.5036,1.6503,1.91
28341,84.9116,88.1779,3.2663,3.7
28342,84.8271,89.5156,4.6885,5.24
28343,84.9321,90.4728,5.5407,6.12
28344,84.9599,92.1372,7.1772,7.79
28345,84.951,93.139,8.188,8.79
28346,85.0128,94.6308,9.618,10.16
28347,85.0315,94.2179,9.1863,9.75
28348,84.9917,93.2765,8.2847,8.88
28349,84.9351,92.7945,7.8594,8.47
28350,84.7752,92.6248,7.8496,8.47
28351,84.5253,87.2806,2.7553,3.16
28352,84.568,83.1905,1.3775,1.66
28353,84.8071,82.227,2.5801,3.14
28354,84.9073,86.168,1.2607,1.46
28355,84.9002,87.5013,2.6011,2.97
28356,84.9952,87.8945,2.8993,3.3
28357,84.9986,85.2745,0.2759,0.32
28358,84.9998,85.6623,0.6625,0.77
28359,85.0408,87.0044,1.9636,2.26
28360,85.0218,86.4611,1.4393,1.66
28361,84.9857,83.7768,1.2089,1.44
28362,84.9649,84.0276,0.9372,1.12
28363,84.9851,83.7647,1.2204,1.46
28364,84.9839,89.9222,4.9384,5.49
28365,85.0006,91.663,6.6624,7.27
28366,85.0031,90.3208,5.3177,5.89
28367,84.9679,89.3783,4.4103,4.93
28368,84.9565,90.6183,5.6618,6.25
28369,84.9298,86.2083,1.2785,1.48
28370,84.9182,78.711,6.2072,7.89
28371,84.9227,71.7944,13.1283,18.29
28372,84.9198,68.0185,16.9012,24.85
28373,84.9204,73.586,11.3344,15.4
28374,84.919,76.3106,8.6084,11.28
28375,84.918,74.821,10.097,13.49
28376,84.9217,74.0193,10.9024,14.73
28377,84.918,75.0697,9.8483,13.12
28378,84.9176,77.077,7.8406,10.17
28379,84.922,75.9838,8.9381,11.76
28380,84.9218,71.6872,13.2346,18.46
28381,84.9257,70.0902,14.8355,21.17
28382,84.9162,71.247,13.6692,19.19
28383,84.915,72.5392,12.3759,17.06
28384,84.9229,77.0735,7.8493,10.18
28385,84.9134,76.2819,8.6314,11.32
28386,84.9225,78.0998,6.8227,8.74
28387,84.9158,78.9674,5.9484,7.53
28388,84.9174,76.8052,8.1122,10.56
28389,84.9182,78.9373,5.9809,7.58
28390,84.917,78.8907,6.0263,7.64
28391,84.9191,74.8278,10.0913,13.49
28392,84.9209,73.237,11.6839,15.95
28393,84.9263,71.9278,12.9985,18.07
28394,84.9138,73.5763,11.3376,15.41
28395,84.9205,74.9015,10.019,13.38
28396,84.9262,77.5781,7.3481,9.47
28397,84.9235,76.522,8.4015,10.98
28398,84.9228,75.8582,9.0646,11.95
28399,84.9171,76.9038,8.0133,10.42
28400,84.9225,77.361,7.5615,9.77
28401,84.9208,78.014,6.9068,8.85
28402,84.9221,78.39,6.5321,8.33
28403,84.9198,79.1443,5.7755,7.3
28404,84.927,78.2793,6.6477,8.49
28405,84.919,77.6928,7.2262,9.3
28406,84.9291,76.3284,8.6007,11.27
28407,84.9295,76.4836,8.4458,11.04
28408,84.9254,77.8332,7.0922,9.11
28409,84.9341,81.6751,3.2589,3.99
28410,84.9409,79.2562,5.6847,7.17
28411,84.9376,77.6562,7.2815,9.38
28412,84.9387,76.4863,8.4524,11.05
28413,84.9331,78.0848,6.8483,8.77
28414,84.9323,81.0935,3.8388,4.73
28415,84.9356,79.5022,5.4334,6.83
28416,84.9436,78.5945,6.3491,8.08
28417,84.9367,79.1676,5.7691,7.29
28418,84.9431,79.1299,5.8132,7.35
28419,84.9408,78.4367,6.5042,8.29
28420,84.9418,77.7535,7.1883,9.24
28421,84.9455,77.4316,7.5139,9.7
28422,84.9435,78.7282,6.2154,7.89
28423,84.9406,78.2981,6.6425,8.48
28424,84.9434,75.8501,9.0933,11.99
28425,84.9466,76.6964,8.2502,10.76
28426,84.9491,75.9921,8.957,11.79
28427,84.9416,78.481,6.4606,8.23
28428,84.9415,82.9319,2.0095,2.42
28429,84.9389,83.0602,1.8788,2.26
28430,84.9475,84.909,0.0385,0.05
28431,84.9489,83.1711,1.7778,2.14
28432,84.9441,82.6476,2.2965,2.78
28433,84.9381,83.1825,1.7555,2.11
28434,84.9417,80.8254,4.1163,5.09
28435,84.9503,80.2175,4.7328,5.9
28436,84.94,79.1307,5.8093,7.34
28437,84.94,80.7601,4.1799,5.18
28438,84.9475,81.4471,3.5004,4.3
28439,84.9433,80.5429,4.4004,5.46
28440,84.945,79.5919,5.3531,6.73
28441,84.9446,75.8692,9.0753,11.96
28442,84.9455,78.2501,6.6954,8.56
28443,84.944,80.023,4.921,6.15
28444,84.9518,79.5776,5.3741,6.75
28445,84.9463,77.5325,7.4139,9.56
28446,84.9482,74.1425,10.8057,14.57
28447,84.9535,74.2153,10.7382,14.47
28448,84.9444,78.3721,6.5723,8.39
28449,84.9473,76.4104,8.5369,11.17
28450,84.9462,73.6085,11.3377,15.4
28451,84.949,70.834,14.1151,19.93
28452,84.9446,75.4031,9.5415,12.65
28453,84.9484,76.8784,8.07,10.5
28454,84.9477,74.7545,10.1933,13.64
28455,84.9502,70.6886,14.2617,20.18
28456,84.9417,73.0024,11.9393,16.35
28457,84.9538,77.2408,7.713,9.99
28458,84.9577,76.0966,8.8611,11.64
28459,84.9548,72.7916,12.1632,16.71
28460,84.9499,72.4212,12.5287,17.3
28461,84.9531,77.0196,7.9334,10.3
28462,84.9538,75.3146,9.6392,12.8
28463,84.9515,75.1731,9.7784,13.01
28464,84.9492,75.216,9.7332,12.94
28465,84.9539,76.8761,8.0778,10.51
28466,84.9548,78.755,6.1998,7.87
28467,84.9522,79.9373,5.0149,6.27
28468,84.9565,80.193,4.7634,5.94
28469,84.9706,77.9649,7.0057,8.99
28470,84.9653,73.8703,11.095,15.02
28471,84.9607,68.582,16.3787,23.88
28472,84.954,67.8183,17.1356,25.27
28473,84.9436,70.4969,14.4466,20.49
28474,84.9381,72.4185,12.5196,17.29
28475,84.9398,76.0096,8.9302,11.75
28476,84.9498,80.7132,4.2366,5.25
28477,84.9532,77.4042,7.549,9.75
28478,84.9615,73.3421,11.6194,15.84
28479,84.9588,67.7065,17.2524,25.48
28480,84.9557,67.0491,17.9067,26.71
28481,84.9478,71.8946,13.0532,18.16
28482,84.9508,76.3234,8.6274,11.3
28483,84.9506,82.1451,2.8055,3.42
28484,84.9556,78.1492,6.8064,8.71
28485,84.9525,74.5001,10.4524,14.03
28486,84.959,75.7908,9.1682,12.1
28487,84.9535,80.587,4.3666,5.42
28488,84.9547,78.4269,6.5278,8.32
28489,84.9579,74.8577,10.1002,13.49
28490,84.9589,69.2115,15.7474,22.75
28491,84.9539,70.2547,14.6993,20.92
28492,84.9584,75.3919,9.5665,12.69
28493,84.9545,81.8071,3.1474,3.85
28494,84.9542,82.5372,2.417,2.93
28495,84.9594,79.7603,5.1991,6.52
28496,84.9578,76.368,8.5899,11.25
28497,84.9626,76.7575,8.2051,10.69
28498,84.9553,77.492,7.4634,9.63
28499,84.9584,83.5013,1.4571,1.74
28500,84.9592,70.2033,14.756,21.02
28501,84.9738,68.4416,16.5321,24.16
28502,84.9742,79.0248,5.9493,7.53
28503,84.9554,84.9641,0.0087,0.01
28504,84.9712,80.8777,4.0935,5.06
28505,84.9379,76.4293,8.5086,11.13
28506,84.9408,72.0276,12.9133,17.93
28507,84.931,76.7198,8.2112,10.7
28508,84.935,78.2311,6.704,8.57
28509,84.937,78.7427,6.1944,7.87
28510,84.9343,79.6199,5.3145,6.67
28511,84.9424,76.3335,8.6088,11.28
28512,84.9351,71.6024,13.3327,18.62
28513,84.9336,64.7429,20.1907,31.19
28514,84.9342,72.2467,12.6875,17.56
28515,84.9404,80.7858,4.1546,5.14
28516,84.9442,78.4297,6.5145,8.31
28517,84.9416,77.0044,7.9372,10.31
28518,84.9378,75.2469,9.6909,12.88
28519,84.9384,79.9184,5.02,6.28
28520,84.9348,83.5563,1.3785,1.65
28521,84.9404,81.1206,3.8197,4.71
28522,84.9372,80.1364,4.8008,5.99
28523,84.9376,77.9536,6.984,8.96
28524,84.932,81.2312,3.7009,4.56
28525,84.9377,85.2179,0.2801,0.33
28526,84.9358,86.3852,1.4494,1.68
28527,84.9411,80.5469,4.3942,5.46
28528,84.9427,72.57,12.3727,17.05
28529,84.9439,76.2979,8.646,11.33
28530,84.9445,84.8058,0.1387,0.16
28531,84.9419,82.9809,1.961,2.36
28532,84.9497,77.5661,7.3836,9.52
28533,84.9455,75.5917,9.3538,12.37
28534,84.9531,73.6934,11.2597,15.28
28535,84.9459,78.862,6.0839,7.71
28536,84.9453,82.7573,2.188,2.64
28537,85.0048,85.5472,0.5424,0.63
28538,85.0158,89.1373,4.1215,4.62
28539,85.0194,84.758,0.2614,0.31
28540,85.0309,76.3967,8.6342,11.3
28541,85.0204,71.4579,13.5625,18.98
28542,85.0197,68.973,16.0466,23.27
28543,85.0182,73.8524,11.1658,15.12
28544,85.0213,79.1456,5.8758,7.42
28545,85.0189,81.0156,4.0033,4.94
28546,85.0236,79.7801,5.2436,6.57
28547,85.0192,81.3834,3.6358,4.47
28548,85.019,80.4771,4.542,5.64
28549,85.0192,78.796,6.2232,7.9
28550,85.0221,77.902,7.1201,9.14
28551,85.0281,78.1254,6.9027,8.84
28552,85.0252,76.7446,8.2807,10.79
28553,85.0234,74.6212,10.4021,13.94
28554,85.0098,73.2506,11.7592,16.05
28555,84.9191,77.3788,7.5403,9.74
28556,84.7136,84.0311,0.6825,0.81
28557,84.6437,89.8353,5.1917,5.78
28558,84.6586,90.1581,5.4996,6.1
28559,84.8221,89.9912,5.1692,5.74
28560,84.9638,88.8201,3.8563,4.34
28561,84.9349,90.5529,5.618,6.2
28562,84.9202,92.9358,8.0156,8.62
28563,84.8499,94.2546,9.4047,9.98
28564,84.6531,93.1739,8.5207,9.14
28565,84.7225,89.6687,4.9462,5.52
28566,84.8082,89.9664,5.1583,5.73
28567,84.9845,89.9498,4.9653,5.52
28568,85.0365,92.26,7.2235,7.83
28569,85.0179,88.2872,3.2694,3.7
28570,85.0527,80.9498,4.1028,5.07
28571,85.0247,78.1016,6.923,8.86
28572,85.0288,77.9231,7.1056,9.12
28573,85.0357,81.6382,3.3975,4.16
28574,85.0366,80.9939,4.0427,4.99
28575,85.0407,76.6581,8.3826,10.94
28576,85.0418,75.279,9.7628,12.97
28577,85.0381,75.3083,9.7298,12.92
28578,85.0376,79.1879,5.8497,7.39
28579,85.0401,80.1088,4.9312,6.16
28580,85.0361,78.6157,6.4204,8.17
28581,85.0416,78.6067,6.4348,8.19
