sample,predicted,actual,absolute_error,percentage_error
33241,79.9891,69.5885,10.4006,14.95
33242,86.5255,72.0531,14.4725,20.09
33243,78.5891,76.7419,1.8471,2.41
33244,79.5175,77.8465,1.6711,2.15
33245,78.6052,77.5205,1.0847,1.4
33246,73.2577,74.584,1.3263,1.78
33247,70.2626,72.341,2.0784,2.87
33248,65.84,71.5603,5.7203,7.99
33249,64.4984,70.6624,6.164,8.72
33250,64.7413,69.3968,4.6555,6.71
33251,63.0694,69.2621,6.1927,8.94
33252,63.0828,69.3335,6.2507,9.02
33253,64.3644,69.8842,5.5197,7.9
33254,66.6983,70.1008,3.4025,4.85
33255,64.6754,71.2936,6.6183,9.28
33256,65.2329,71.2994,6.0664,8.51
33257,64.0442,70.6667,6.6225,9.37
33258,63.3786,70.7223,7.3437,10.38
33259,63.0855,73.5018,10.4163,14.17
33260,63.0893,75.3605,12.2712,16.28
33261,64.7307,74.6509,9.9202,13.29
33262,65.2538,73.4118,8.158,11.11
33263,68.2096,72.953,4.7434,6.5
33264,68.5163,73.3482,4.8319,6.59
33265,68.6543,73.46,4.8057,6.54
33266,71.2612,73.4416,2.1804,2.97
33267,70.3933,73.0037,2.6105,3.58
33268,71.3579,73.3127,1.9547,2.67
33269,72.0007,72.996,0.9953,1.36
33270,68.8237,70.6081,1.7844,2.53
33271,66.7657,70.411,3.6454,5.18
33272,67.2425,70.4658,3.2233,4.57
33273,68.9432,71.4012,2.4581,3.44
33274,67.8665,70.6368,2.7703,3.92
33275,75.5806,70.0915,5.4891,7.83
33276,75.6859,70.6282,5.0577,7.16
33277,71.1465,72.5802,1.4337,1.98
33278,76.1844,76.2298,0.0454,0.06
33279,69.036,77.0618,8.0257,10.41
33280,67.8486,77.8621,10.0135,12.86
33281,69.7533,77.2925,7.5392,9.75
33282,65.2693,78.2702,13.0009,16.61
33283,66.9512,80.7457,13.7945,17.08
33284,70.9939,80.5458,9.5519,11.86
33285,70.5895,78.0359,7.4464,9.54
33286,70.5876,76.256,5.6684,7.43
33287,68.4193,75.1987,6.7793,9.02
33288,67.3188,74.8888,7.57,10.11
33289,67.4117,74.9727,7.561,10.09
33290,66.7653,74.9393,8.174,10.91
33291,68.1164,73.6111,5.4947,7.46
33292,67.9451,71.9876,4.0425,5.62
33293,68.6689,73.005,4.3361,5.94
33294,68.0814,72.8283,4.7469,6.52
33295,68.5817,74.6479,6.0663,8.13
33296,67.8953,74.2806,6.3853,8.6
33297,69.5287,75.0652,5.5365,7.38
33298,66.3237,73.6833,7.3596,9.99
33299,72.2034,74.5707,2.3673,3.17
33300,75.3106,75.198,0.1126,0.15
33301,85.902,78.0886,7.8135,10.01
33302,88.303,79.2054,9.0976,11.49
33303,89.2325,79.9865,9.2459,11.56
33304,88.0938,79.4042,8.6896,10.94
33305,80.4556,79.376,1.0796,1.36
33306,82.02,79.7757,2.2443,2.81
33307,78.861,78.7567,0.1043,0.13
33308,78.7803,80.2556,1.4753,1.84
33309,79.5091,79.4994,0.0097,0.01
33310,84.0615,81.354,2.7075,3.33
33311,80.6171,80.2031,0.414,0.52
33312,78.0147,79.339,1.3243,1.67
33313,76.6327,76.9371,0.3045,0.4
33314,73.717,76.3324,2.6153,3.43
33315,78.2304,76.2655,1.9649,2.58
33316,80.0329,75.6617,4.3712,5.78
33317,82.121,76.6671,5.4539,7.11
33318,83.3959,77.6004,5.7956,7.47
33319,85.0769,80.5939,4.483,5.56
33320,84.6302,80.8081,3.8221,4.73
33321,78.7252,81.4202,2.695,3.31
33322,75.2788,79.1628,3.884,4.91
33323,73.9852,81.8898,7.9047,9.65
33324,73.7981,82.1051,8.307,10.12
33325,73.4746,80.6903,7.2156,8.94
33326,73.059,81.0584,7.9994,9.87
33327,65.8894,82.1706,16.2812,19.81
33328,65.5967,85.2556,19.659,23.06
33329,66.9369,85.3686,18.4317,21.59
33330,68.526,84.3864,15.8604,18.79
33331,73.6431,81.5878,7.9447,9.74
33332,81.7083,81.2034,0.5049,0.62
33333,79.5313,82.3952,2.8639,3.48
33334,80.0723,82.6852,2.613,3.16
33335,79.2804,81.8672,2.5868,3.16
33336,71.5854,79.8957,8.3102,10.4
33337,68.7297,77.0996,8.3698,10.86
33338,66.1839,76.8149,10.631,13.84
33339,64.7291,76.9319,12.2028,15.86
33340,61.4232,73.1194,11.6962,16.0
33341,59.6968,69.1598,9.463,13.68
33342,58.3317,70.6292,12.2976,17.41
33343,58.6274,71.3857,12.7583,17.87
33344,58.5145,73.8,15.2855,20.71
33345,58.7568,74.3189,15.5621,20.94
33346,59.3569,74.1746,14.8177,19.98
33347,59.2426,73.7544,14.5118,19.68
33348,59.2383,73.8118,14.5735,19.74
33349,58.5361,74.322,15.7859,21.24
33350,58.2118,74.0691,15.8573,21.41
33351,58.4797,76.2848,17.8051,23.34
33352,57.8977,76.3004,18.4028,24.12
33353,58.7714,74.4686,15.6973,21.08
33354,57.9172,72.1328,14.2156,19.71
33355,58.9188,70.5552,11.6364,16.49
33356,58.3166,73.627,15.3104,20.79
33357,58.3084,74.8546,16.5462,22.1
33358,58.2203,76.6937,18.4734,24.09
33359,57.6538,74.768,17.1142,22.89
33360,58.3361,75.6647,17.3286,22.9
33361,58.5613,76.8485,18.2872,23.8
33362,59.9555,80.0848,20.1293,25.13
33363,58.7528,82.2047,23.4519,28.53
33364,58.0078,81.9531,23.9453,29.22
33365,56.8878,83.6396,26.7518,31.98
33366,57.0314,82.1959,25.1645,30.62
33367,59.6646,83.2217,23.5571,28.31
33368,59.7947,87.586,27.7913,31.73
33369,61.092,90.8032,29.7112,32.72
33370,60.4177,87.6442,27.2265,31.06
33371,58.5607,80.4252,21.8645,27.19
33372,58.6529,72.4346,13.7817,19.03
33373,56.7495,69.7901,13.0406,18.69
33374,57.1087,71.5615,14.4527,20.2
33375,56.9093,79.0537,22.1444,28.01
33376,67.2733,86.5613,19.288,22.28
33377,76.8835,80.9652,4.0817,5.04
33378,77.4166,75.2685,2.148,2.85
33379,78.6424,75.3999,3.2426,4.3
33380,69.5551,83.3829,13.8279,16.58
33381,66.8824,86.1191,19.2367,22.34
33382,68.6902,81.5056,12.8154,15.72
33383,68.4825,74.9709,6.4884,8.65
33384,68.2286,70.0131,1.7845,2.55
33385,65.3927,73.3763,7.9836,10.88
33386,64.7982,76.9969,12.1986,15.84
33387,64.6574,78.293,13.6356,17.42
33388,64.2899,78.0691,13.7792,17.65
33389,63.8247,76.0226,12.1979,16.05
33390,63.8334,75.3424,11.509,15.28
33391,63.3186,73.5571,10.2385,13.92
33392,62.4818,73.7574,11.2756,15.29
33393,62.3219,74.1561,11.8342,15.96
33394,62.2401,74.1622,11.9221,16.08
33395,62.1461,75.1733,13.0273,17.33
33396,61.6206,75.8154,14.1949,18.72
33397,62.2582,73.8799,11.6218,15.73
33398,61.4656,74.6959,13.2302,17.71
33399,61.4482,74.2772,12.829,17.27
33400,61.408,74.3318,12.9238,17.39
33401,61.4725,74.5635,13.091,17.56
33402,61.4077,74.1521,12.7445,17.19
33403,61.3254,74.9461,13.6207,18.17
33404,60.876,74.1044,13.2284,17.85
33405,60.2011,74.6951,14.494,19.4
33406,60.9143,74.5952,13.6809,18.34
33407,60.598,75.9339,15.336,20.2
33408,60.6397,76.4591,15.8194,20.69
33409,61.0544,76.4378,15.3834,20.13
33410,61.3855,76.3573,14.9718,19.61
33411,61.2277,76.2459,15.0182,19.7
33412,61.8347,74.9315,13.0969,17.48
33413,61.432,75.1575,13.7255,18.26
33414,61.8153,74.0517,12.2364,16.52
33415,60.8436,73.4077,12.5641,17.12
33416,61.0138,75.0658,14.052,18.72
33417,60.5487,78.0862,17.5375,22.46
33418,60.9823,76.0281,15.0458,19.79
33419,60.3516,74.997,14.6455,19.53
33420,60.7031,74.2743,13.5712,18.27
33421,59.9677,76.6101,16.6424,21.72
33422,62.4907,79.4228,16.9321,21.32
33423,66.4751,86.0182,19.5431,22.72
33424,67.0118,90.3665,23.3547,25.84
33425,75.4785,94.6548,19.1763,20.26
33426,75.785,90.5736,14.7885,16.33
33427,70.1981,85.5665,15.3684,17.96
33428,71.0856,79.2823,8.1967,10.34
33429,62.4901,81.2436,18.7535,23.08
33430,61.8341,82.5168,20.6827,25.06
33431,61.3573,78.9254,17.5681,22.26
33432,60.9316,73.5461,12.6146,17.15
33433,59.8888,71.622,11.7332,16.38
33434,60.0209,74.2311,14.2102,19.14
33435,59.9925,74.9692,14.9767,19.98
33436,60.1495,76.8238,16.6742,21.7
33437,60.1511,80.7627,20.6116,25.52
33438,59.8553,73.9264,14.0711,19.03
33439,59.2507,71.7091,12.4585,17.37
33440,58.8554,66.2994,7.444,11.23
33441,59.2432,71.7769,12.5337,17.46
33442,58.7028,73.5693,14.8665,20.21
33443,57.6752,75.0135,17.3383,23.11
33444,58.672,75.9429,17.2709,22.74
33445,58.7665,76.0828,17.3163,22.76
33446,59.9728,73.0167,13.0439,17.86
33447,60.3074,71.9863,11.6789,16.22
33448,59.6948,73.198,13.5032,18.45
33449,60.2361,74.6186,14.3825,19.27
33450,60.6613,74.2863,13.6249,18.34
33451,60.5526,73.6588,13.1062,17.79
33452,61.1982,74.8454,13.6472,18.23
33453,60.3921,77.012,16.6199,21.58
33454,60.7135,78.3101,17.5966,22.47
33455,60.4467,77.6389,17.1921,22.14
33456,60.5952,75.7441,15.1488,20.0
33457,59.5738,74.6751,15.1013,20.22
33458,60.6248,75.15,14.5253,19.33
33459,61.6316,76.2433,14.6118,19.16
33460,62.2508,77.5774,15.3266,19.76
33461,62.421,77.8591,15.4381,19.83
33462,61.7577,78.052,16.2942,20.88
33463,62.1851,77.5539,15.3688,19.82
33464,61.9844,77.372,15.3876,19.89
33465,61.4739,76.2213,14.7474,19.35
33466,61.2354,76.7222,15.4868,20.19
33467,61.3253,74.6381,13.3128,17.84
33468,61.6644,74.8166,13.1522,17.58
33469,61.9902,74.7471,12.7569,17.07
33470,62.7016,75.7438,13.0422,17.22
33471,62.0271,77.1007,15.0736,19.55
33472,62.2884,78.6504,16.362,20.8
33473,61.7195,82.6943,20.9748,25.36
33474,61.2711,83.4332,22.1621,26.56
33475,61.163,79.5587,18.3958,23.12
33476,61.0985,73.5024,12.4039,16.88
33477,61.3255,69.0123,7.6868,11.14
33478,60.5005,75.9048,15.4042,20.29
33479,60.2766,79.2891,19.0124,23.98
33480,60.7005,80.4324,19.7319,24.53
33481,60.5852,81.4978,20.9126,25.66
33482,61.7252,79.4066,17.6814,22.27
33483,61.3178,77.9444,16.6267,21.33
33484,61.2322,76.0279,14.7957,19.46
33485,62.1769,76.5637,14.3867,18.79
33486,61.4942,77.1534,15.6592,20.3
33487,61.8051,77.6624,15.8573,20.42
33488,60.9571,76.6086,15.6515,20.43
33489,61.0737,76.3292,15.2555,19.99
33490,60.364,75.2239,14.8599,19.75
33491,60.211,75.5128,15.3018,20.26
33492,65.558,77.0581,11.5001,14.92
33493,70.0561,81.2728,11.2167,13.8
33494,74.2841,85.4911,11.207,13.11
33495,74.3831,88.8459,14.4629,16.28
33496,70.7339,84.5569,13.8229,16.35
33497,65.0874,81.6491,16.5617,20.28
33498,64.7418,79.5766,14.8348,18.64
33499,64.1098,80.8104,16.7006,20.67
33500,63.8968,82.7483,18.8515,22.78
33501,64.6121,81.448,16.8359,20.67
33502,64.1516,77.6072,13.4557,17.34
33503,63.5482,76.5922,13.044,17.03
33504,62.706,73.8568,11.1509,15.1
33505,63.0575,74.0535,10.996,14.85
33506,61.5302,72.9512,11.421,15.66
33507,62.5888,72.4804,9.8916,13.65
33508,62.2501,72.4393,10.1892,14.07
33509,62.8859,72.5809,9.695,13.36
33510,62.4548,73.2079,10.7532,14.69
33511,62.8239,73.0177,10.1938,13.96
33512,62.0211,72.4088,10.3877,14.35
33513,61.1669,71.8151,10.6482,14.83
33514,61.6439,70.2085,8.5646,12.2
33515,60.7789,70.1496,9.3707,13.36
33516,61.0939,69.8937,8.7998,12.59
33517,61.237,71.9649,10.7279,14.91
33518,63.0162,73.0333,10.017,13.72
33519,62.4286,72.3145,9.886,13.67
33520,61.8348,72.1241,10.2893,14.27
33521,61.6679,72.4331,10.7652,14.86
33522,66.0085,76.7058,10.6973,13.95
33523,68.0851,82.8563,14.7712,17.83
33524,72.3624,90.388,18.0256,19.94
33525,77.5313,96.453,18.9217,19.62
33526,71.8388,101.4565,29.6177,29.19
33527,75.3968,105.1964,29.7996,28.33
33528,73.3592,107.9641,34.6049,32.05
33529,72.4745,107.967,35.4925,32.87
33530,78.7735,108.4235,29.65,27.35
33531,78.8671,109.2054,30.3383,27.78
33532,83.4067,111.2993,27.8927,25.06
33533,88.8797,107.7282,18.8485,17.5
33534,81.9141,104.182,22.2679,21.37
33535,79.9941,93.8959,13.9017,14.81
33536,75.996,85.5015,9.5055,11.12
33537,73.3691,79.3563,5.9872,7.54
33538,75.7863,77.6268,1.8405,2.37
33539,75.2841,81.6965,6.4124,7.85
33540,72.5913,84.8091,12.2178,14.41
33541,71.7526,86.2864,14.5338,16.84
33542,66.9889,84.8918,17.9029,21.09
33543,66.8918,85.4889,18.5971,21.75
33544,67.6083,84.4626,16.8543,19.95
33545,71.9616,85.0949,13.1332,15.43
33546,73.2852,85.189,11.9038,13.97
33547,72.241,84.9751,12.7342,14.99
33548,74.2975,84.296,9.9985,11.86
33549,70.5724,84.0291,13.4567,16.01
33550,71.3239,84.4485,13.1246,15.54
33551,72.1332,83.4286,11.2954,13.54
33552,75.9988,81.868,5.8692,7.17
33553,74.8882,81.1456,6.2574,7.71
33554,77.3555,82.9138,5.5583,6.7
33555,79.8501,85.3307,5.4805,6.42
33556,80.6233,87.1684,6.5451,7.51
33557,79.9942,86.3633,6.3691,7.37
33558,76.3082,84.6167,8.3085,9.82
33559,69.8334,83.4309,13.5975,16.3
33560,68.8969,80.5442,11.6473,14.46
33561,70.6209,81.9711,11.3502,13.85
33562,69.6321,82.1114,12.4793,15.2
33563,71.555,86.2634,14.7085,17.05
33564,72.3522,83.2498,10.8976,13.09
33565,70.4376,88.8676,18.43,20.74
33566,69.5059,76.5264,7.0206,9.17
33567,68.5016,77.897,9.3953,12.06
33568,68.9984,79.5299,10.5315,13.24
33569,74.412,79.5095,5.0975,6.41
33570,78.2689,79.5081,1.2391,1.56
33571,81.6262,77.0315,4.5947,5.96
33572,81.2217,76.9466,4.2751,5.56
33573,72.9097,81.1581,8.2484,10.16
33574,66.6778,85.9652,19.2874,22.44
33575,67.6647,85.6559,17.9911,21.0
33576,70.2377,83.6497,13.412,16.03
33577,77.86,80.2707,2.4107,3.0
33578,79.0793,81.602,2.5227,3.09
33579,79.0142,83.2776,4.2634,5.12
33580,75.372,83.4162,8.0442,9.64
33581,70.9459,81.7484,10.8025,13.21
33582,70.0002,80.0508,10.0506,12.56
33583,65.3963,79.1541,13.7578,17.38
33584,66.7878,79.6075,12.8197,16.1
33585,68.2263,77.3288,9.1024,11.77
33586,66.9387,76.9342,9.9954,12.99
33587,68.0397,74.8885,6.8487,9.15
33588,67.6674,76.0441,8.3767,11.02
33589,66.5284,76.8568,10.3285,13.44
33590,64.9063,78.245,13.3386,17.05
33591,63.6183,76.275,12.6567,16.59
33592,67.3694,75.8686,8.4992,11.2
33593,67.8672,76.862,8.9948,11.7
33594,71.7615,81.4685,9.707,11.92
33595,67.7966,82.378,14.5815,17.7
33596,66.1229,81.6597,15.5368,19.03
33597,65.1269,80.5648,15.4379,19.16
33598,64.814,77.8969,13.0829,16.8
33599,66.9142,79.5868,12.6726,15.92
33600,67.9813,79.3107,11.3294,14.28
33601,66.915,78.2221,11.3072,14.46
33602,66.2426,76.0846,9.8419,12.94
33603,68.232,76.1034,7.8715,10.34
33604,66.3527,75.1945,8.8418,11.76
33605,64.4673,77.9485,13.4812,17.3
33606,64.9197,77.0679,12.1482,15.76
33607,64.8358,76.0588,11.223,14.76
33608,68.2079,76.1155,7.9075,10.39
33609,68.2042,77.9035,9.6994,12.45
33610,71.405,79.9643,8.5593,10.7
33611,73.4127,79.2995,5.8868,7.42
33612,70.1831,78.245,8.0619,10.3
33613,70.9598,76.7038,5.744,7.49
33614,66.5133,78.8072,12.2939,15.6
33615,65.2453,78.3703,13.125,16.75
33616,67.6901,77.9425,10.2524,13.15
33617,67.1276,76.9751,9.8476,12.79
33618,68.205,74.883,6.678,8.92
33619,67.8807,76.717,8.8363,11.52
33620,71.063,79.5715,8.5085,10.69
33621,68.8025,85.0952,16.2927,19.15
33622,69.6724,87.4153,17.7429,20.3
33623,73.2772,82.5534,9.2763,11.24
33624,72.8833,76.9504,4.0671,5.29
33625,70.4975,74.0304,3.5329,4.77
33626,72.4338,77.2922,4.8583,6.29
33627,71.1037,78.7863,7.6826,9.75
33628,67.0881,78.6854,11.5974,14.74
33629,75.7408,77.6296,1.8887,2.43
33630,82.3489,80.9965,1.3523,1.67
33631,90.6847,83.9655,6.7192,8.0
33632,92.1482,84.9382,7.21,8.49
33633,84.7112,85.9291,1.2178,1.42
33634,73.8731,86.1155,12.2424,14.22
33635,75.5101,83.0233,7.5132,9.05
33636,74.9082,79.4382,4.5299,5.7
33637,71.3829,75.8537,4.4708,5.89
33638,70.0089,76.3078,6.2989,8.25
33639,69.2796,74.4513,5.1717,6.95
33640,68.111,73.033,4.9219,6.74
33641,69.3154,70.977,1.6616,2.34
33642,71.2165,74.0681,2.8516,3.85
33643,69.2365,89.4101,20.1737,22.56
33644,72.0186,91.2118,19.1932,21.04
33645,73.5907,90.0016,16.4109,18.23
33646,74.3329,87.9059,13.573,15.44
33647,75.6356,84.695,9.0594,10.7
33648,80.6925,82.5629,1.8704,2.27
33649,81.7151,85.2112,3.4961,4.1
33650,89.016,87.3772,1.6388,1.88
33651,84.8324,83.8197,1.0127,1.21
33652,77.7972,81.402,3.6047,4.43
33653,72.9612,76.4293,3.4681,4.54
33654,67.4041,74.9928,7.5887,10.12
33655,68.2634,73.0516,4.7882,6.55
33656,67.9595,70.353,2.3935,3.4
33657,68.9556,70.398,1.4425,2.05
33658,72.2874,72.9886,0.7012,0.96
33659,77.714,77.3831,0.3309,0.43
33660,76.642,83.1306,6.4886,7.81
33661,80.182,87.1592,6.9772,8.01
33662,78.4445,87.4871,9.0426,10.34
33663,80.1241,84.445,4.3209,5.12
33664,81.219,79.5208,1.6982,2.14
33665,79.4759,75.5593,3.9166,5.18
33666,82.6812,73.833,8.8482,11.98
33667,78.7819,72.9837,5.7982,7.94
33668,81.046,68.6686,12.3774,18.02
33669,76.4854,65.9825,10.5029,15.92
33670,75.867,65.4368,10.4302,15.94
33671,73.2229,69.3674,3.8555,5.56
33672,73.4773,69.5585,3.9188,5.63
33673,73.5149,71.7095,1.8053,2.52
33674,74.2739,72.3531,1.9208,2.65
33675,75.0649,73.9635,1.1015,1.49
33676,73.3154,71.3439,1.9715,2.76
33677,75.1477,70.3139,4.8339,6.87
33678,74.1547,71.906,2.2487,3.13
33679,76.3725,69.7652,6.6073,9.47
33680,75.0735,67.6183,7.4553,11.03
33681,73.1489,66.8271,6.3218,9.46
33682,72.905,69.0971,3.8079,5.51
33683,73.0561,69.8932,3.1629,4.53
33684,73.32,69.4555,3.8645,5.56
33685,74.7167,66.4582,8.2584,12.43
33686,73.2066,65.2477,7.9589,12.2
33687,72.1371,65.8883,6.2488,9.48
33688,73.836,64.3105,9.5255,14.81
33689,73.5832,65.1948,8.3884,12.87
33690,72.8975,65.2555,7.6419,11.71
33691,71.7973,68.0841,3.7132,5.45
33692,72.3004,69.9502,2.3502,3.36
33693,72.1352,71.7136,0.4216,0.59
33694,72.5052,68.5639,3.9414,5.75
33695,71.5316,65.9732,5.5584,8.43
33696,70.2019,66.3656,3.8363,5.78
33697,72.1033,72.4806,0.3774,0.52
33698,74.3855,74.9142,0.5287,0.71
33699,73.938,73.3147,0.6233,0.85
33700,73.1793,72.2354,0.944,1.31
33701,74.7643,71.0157,3.7486,5.28
33702,73.7237,72.6935,1.0303,1.42
33703,76.2721,74.6212,1.6508,2.21
33704,76.9983,74.3218,2.6764,3.6
33705,76.7851,72.2983,4.4868,6.21
33706,76.2718,70.4392,5.8326,8.28
33707,74.2878,69.2104,5.0775,7.34
33708,74.656,68.2847,6.3713,9.33
33709,74.1268,69.6314,4.4954,6.46
33710,74.634,69.0735,5.5605,8.05
33711,74.9322,69.1904,5.7418,8.3
33712,74.794,68.0221,6.7719,9.96
33713,73.2115,68.5424,4.669,6.81
33714,74.0516,68.9249,5.1267,7.44
33715,73.57,67.6868,5.8832,8.69
33716,71.916,67.7143,4.2017,6.21
33717,73.4464,67.3896,6.0568,8.99
33718,72.6321,70.538,2.0941,2.97
33719,73.6551,71.7517,1.9034,2.65
33720,74.1044,73.5145,0.5899,0.8
33721,76.3729,73.9914,2.3815,3.22
33722,75.2643,71.8489,3.4154,4.75
33723,76.177,71.8693,4.3077,5.99
33724,75.3445,71.4178,3.9267,5.5
33725,76.0374,70.5427,5.4947,7.79
33726,74.1973,72.134,2.0633,2.86
33727,74.5295,72.8679,1.6616,2.28
33728,73.9914,71.2199,2.7715,3.89
33729,75.3978,71.9092,3.4886,4.85
33730,76.8251,73.6584,3.1666,4.3
33731,76.0401,71.4266,4.6135,6.46
33732,74.6123,68.4904,6.1218,8.94
33733,73.6631,67.3058,6.3573,9.45
33734,72.9132,70.0935,2.8198,4.02
33735,72.9608,66.7178,6.243,9.36
33736,71.1819,65.9765,5.2054,7.89
33737,71.3546,67.3982,3.9564,5.87
33738,69.7636,68.9848,0.7788,1.13
33739,70.6255,68.14,2.4855,3.65
33740,71.5325,67.1467,4.3858,6.53
33741,71.9861,69.3939,2.5921,3.74
33742,73.876,72.4917,1.3843,1.91
33743,73.028,74.3163,1.2883,1.73
33744,73.2476,75.1,1.8524,2.47
33745,74.8641,75.9806,1.1165,1.47
33746,74.9904,74.3599,0.6305,0.85
33747,75.2033,74.8843,0.319,0.43
33748,77.4154,76.0883,1.3272,1.74
33749,76.6665,75.5384,1.1281,1.49
33750,77.9042,75.8463,2.0579,2.71
33751,80.3593,73.3103,7.049,9.62
33752,78.2045,69.7585,8.446,12.11
33753,74.5166,65.8807,8.636,13.11
33754,74.2482,63.3569,10.8913,17.19
33755,70.0306,66.3962,3.6344,5.47
33756,73.8771,71.224,2.6532,3.73
33757,75.6936,74.0389,1.6547,2.23
33758,77.9236,71.3918,6.5318,9.15
33759,75.1616,66.5084,8.6531,13.01
33760,70.0876,62.3619,7.7258,12.39
33761,70.8178,66.8677,3.9501,5.91
33762,70.6174,71.6246,1.0072,1.41
33763,72.7738,70.7114,2.0624,2.92
33764,71.6796,66.6159,5.0637,7.6
33765,71.3041,69.5778,1.7264,2.48
33766,72.5323,70.7418,1.7905,2.53
33767,72.7761,71.2195,1.5566,2.19
33768,73.9191,70.0941,3.825,5.46
33769,74.9144,71.9753,2.9391,4.08
33770,76.0337,72.164,3.8697,5.36
33771,78.5439,72.9923,5.5516,7.61
33772,78.6707,73.1025,5.5683,7.62
33773,78.0755,73.1932,4.8823,6.67
33774,76.4707,71.7463,4.7244,6.58
33775,74.5611,70.8099,3.7512,5.3
33776,76.3891,73.8203,2.5688,3.48
33777,77.8261,77.1534,0.6728,0.87
33778,79.3915,77.2405,2.1511,2.78
33779,78.4721,72.177,6.2951,8.72
33780,76.7296,68.6388,8.0908,11.79
33781,75.6873,70.2124,5.4749,7.8
33782,75.8098,74.8903,0.9195,1.23
33783,79.6316,75.4607,4.1709,5.53
33784,78.1135,72.3874,5.7261,7.91
33785,76.5218,67.8125,8.7093,12.84
33786,76.9069,66.5534,10.3534,15.56
33787,75.197,71.9486,3.2484,4.51
33788,77.3387,74.2116,3.1271,4.21
33789,77.2779,73.0912,4.1867,5.73
33790,75.5965,70.5088,5.0877,7.22
33791,77.0383,69.4209,7.6174,10.97
33792,74.9025,70.1866,4.716,6.72
33793,75.4812,70.9249,4.5563,6.42
33794,76.4719,71.7149,4.757,6.63
33795,75.074,72.2422,2.8318,3.92
33796,76.1343,72.3268,3.8075,5.26
33797,75.6162,72.9837,2.6325,3.61
33798,74.2221,72.0128,2.2094,3.07
33799,75.8158,72.1958,3.6199,5.01
33800,73.6554,71.8025,1.8529,2.58
33801,73.1693,70.0578,3.1115,4.44
33802,74.4936,71.5245,2.9691,4.15
33803,73.9411,72.0845,1.8566,2.58
33804,75.1291,73.425,1.7041,2.32
33805,77.4981,75.3697,2.1283,2.82
33806,80.0937,78.5891,1.5046,1.91
33807,81.6049,81.6546,0.0497,0.06
33808,83.2575,80.6817,2.5757,3.19
33809,81.8353,78.9346,2.9007,3.67
33810,80.7091,77.8604,2.8487,3.66
33811,79.9645,75.9062,4.0583,5.35
33812,79.9775,74.5549,5.4226,7.27
33813,80.038,74.013,6.025,8.14
33814,77.4792,72.993,4.4863,6.15
33815,79.8751,73.7885,6.0866,8.25
33816,78.2971,73.6139,4.6832,6.36
33817,79.5985,71.1167,8.4817,11.93
33818,78.1217,71.7578,6.3639,8.87
33819,77.541,72.8389,4.7021,6.46
33820,78.7202,75.122,3.5982,4.79
33821,79.5425,75.4118,4.1307,5.48
33822,79.3999,75.2188,4.1811,5.56
33823,78.4756,73.0804,5.3952,7.38
33824,78.9169,74.6864,4.2305,5.66
33825,79.453,76.4133,3.0397,3.98
33826,79.6676,77.6143,2.0533,2.65
33827,80.7475,75.8128,4.9347,6.51
33828,80.3936,74.2472,6.1464,8.28
33829,80.7253,73.6042,7.121,9.67
33830,78.6132,74.2023,4.4109,5.94
33831,79.4313,74.5055,4.9258,6.61
33832,77.0507,73.0094,4.0413,5.54
33833,79.0836,71.5679,7.5156,10.5
33834,77.1809,72.2839,4.897,6.77
33835,79.0214,72.4672,6.5542,9.04
33836,78.0556,72.7612,5.2943,7.28
33837,76.5588,72.7484,3.8105,5.24
33838,79.0111,74.0988,4.9123,6.63
33839,75.1975,73.8122,1.3854,1.88
33840,78.1341,75.3371,2.797,3.71
33841,78.9803,77.5004,1.4799,1.91
33842,79.2557,77.2451,2.0105,2.6
33843,79.5898,75.016,4.5739,6.1
33844,79.6257,71.5991,8.0266,11.21
33845,78.0458,72.5671,5.4787,7.55
33846,83.6098,75.817,7.7928,10.28
33847,83.5364,77.8805,5.6559,7.26
33848,93.6343,85.5421,8.0922,9.46
33849,87.1253,91.3757,4.2504,4.65
33850,90.6649,96.4501,5.7852,6.0
33851,82.2862,99.0375,16.7513,16.91
33852,83.2823,100.0121,16.7298,16.73
33853,81.537,97.5906,16.0536,16.45
33854,78.4555,93.3757,14.9203,15.98
33855,76.7791,87.9502,11.171,12.7
33856,71.6321,81.4785,9.8464,12.08
33857,68.9405,78.3751,9.4346,12.04
33858,70.0434,75.3683,5.325,7.07
33859,71.8464,74.3389,2.4925,3.35
33860,77.4521,73.6556,3.7966,5.15
33861,79.3327,72.1989,7.1338,9.88
33862,75.3091,71.7915,3.5177,4.9
33863,72.36,71.5799,0.7801,1.09
33864,69.9654,71.6419,1.6764,2.34
33865,70.7159,71.7144,0.9985,1.39
33866,71.3831,72.2722,0.8891,1.23
33867,73.4151,73.7933,0.3782,0.51
33868,72.8751,74.8925,2.0174,2.69
33869,73.2292,75.6229,2.3937,3.17
33870,72.1622,76.2071,4.0448,5.31
33871,70.2966,76.962,6.6655,8.66
33872,66.9533,77.7496,10.7962,13.89
33873,64.6027,78.2977,13.695,17.49
33874,67.4084,77.3739,9.9655,12.88
33875,65.8167,76.33,10.5133,13.77
33876,66.5286,77.0932,10.5646,13.7
33877,67.0019,78.7933,11.7914,14.97
33878,68.5043,82.4065,13.9022,16.87
33879,70.9003,85.8428,14.9426,17.41
33880,69.6656,86.9882,17.3225,19.91
33881,77.1997,89.1033,11.9036,13.36
33882,81.8836,88.8644,6.9808,7.86
33883,87.4148,90.3207,2.906,3.22
