sample,predicted,actual,absolute_error,percentage_error
1973,113.3524,115.8002,2.4478,2.11
1974,127.2976,116.6071,10.6905,9.17
1975,110.8199,111.6819,0.862,0.77
1976,110.2464,114.4046,4.1582,3.63
1977,113.8431,117.5378,3.6946,3.14
1978,116.6036,119.9796,3.376,2.81
1979,122.8778,122.4158,0.462,0.38
1980,112.4861,123.4153,10.9292,8.86
1981,126.1578,124.0171,2.1407,1.73
1982,125.0412,125.029,0.0122,0.01
1983,123.4812,126.5212,3.04,2.4
1984,121.7438,128.2832,6.5394,5.1
1985,121.9259,129.6437,7.7178,5.95
1986,108.7379,129.8125,21.0746,16.23
1987,90.4678,129.7883,39.3206,30.3
1988,93.2802,130.3051,37.025,28.41
1989,105.7003,130.6604,24.9602,19.1
1990,129.3031,129.2337,0.0694,0.05
1991,119.3845,127.4045,8.02,6.29
1992,121.3404,125.3839,4.0435,3.22
1993,121.3041,122.3785,1.0745,0.88
1994,117.1709,120.3299,3.159,2.63
1995,116.0553,117.4498,1.3945,1.19
1996,112.6495,114.8427,2.1932,1.91
1997,111.9725,113.6256,1.6532,1.45
1998,110.1324,113.1531,3.0207,2.67
1999,96.4857,113.2911,16.8054,14.83
2000,107.2127,113.5475,6.3348,5.58
2001,105.5503,112.4757,6.9255,6.16
2002,102.4492,112.0358,9.5866,8.56
2003,106.8225,111.352,4.5295,4.07
2004,109.3353,109.7179,0.3827,0.35
2005,107.7504,107.7259,0.0245,0.02
2006,108.352,107.1137,1.2383,1.16
2007,108.3025,108.3625,0.0599,0.06
2008,110.3878,108.9528,1.4351,1.32
2009,110.2396,109.4024,0.8373,0.77
2010,110.1395,109.3099,0.8295,0.76
2011,110.7075,109.0658,1.6417,1.51
2012,112.5374,110.4802,2.0572,1.86
2013,114.2222,110.3362,3.8861,3.52
2014,107.9451,109.0781,1.1329,1.04
2015,109.1101,109.531,0.4209,0.38
2016,107.5259,110.0862,2.5603,2.33
2017,108.398,112.6638,4.2658,3.79
2018,114.3774,113.202,1.1754,1.04
2019,114.0744,111.7404,2.334,2.09
2020,107.9664,110.7802,2.8138,2.54
2021,105.6161,109.8961,4.28,3.89
2022,102.7525,112.0124,9.2599,8.27
2023,99.6309,113.9303,14.2994,12.55
2024,92.1333,112.5547,20.4214,18.14
2025,90.2829,110.1299,19.847,18.02
2026,81.3567,107.27,25.9133,24.16
2027,101.2376,105.2496,4.012,3.81
2028,103.274,107.2892,4.0152,3.74
2029,112.4404,112.239,0.2014,0.18
2030,114.1346,112.501,1.6336,1.45
2031,113.0909,112.0364,1.0544,0.94
2032,100.5797,110.6693,10.0896,9.12
2033,96.8556,110.6352,13.7795,12.45
2034,101.3049,112.1997,10.8948,9.71
2035,94.2131,113.9489,19.7358,17.32
2036,94.5452,115.8795,21.3343,18.41
2037,106.0777,115.7943,9.7166,8.39
2038,108.4542,111.8521,3.3979,3.04
2039,90.5996,103.7345,13.1349,12.66
2040,92.0387,99.5699,7.5312,7.56
2041,97.0648,102.4356,5.3708,5.24
2042,102.5451,107.6935,5.1484,4.78
2043,108.4141,112.714,4.2999,3.81
2044,111.3256,111.5906,0.265,0.24
2045,101.1875,110.4282,9.2408,8.37
2046,106.5197,110.0785,3.5588,3.23
2047,110.078,111.8854,1.8075,1.62
2048,113.3584,115.1909,1.8326,1.59
2049,109.6975,118.5575,8.86,7.47
2050,119.9203,117.5563,2.364,2.01
2051,108.3461,113.4024,5.0563,4.46
2052,111.9866,114.0624,2.0759,1.82
2053,117.0129,116.4027,0.6102,0.52
2054,117.3916,115.4615,1.9302,1.67
2055,114.4816,111.4987,2.9829,2.68
2056,109.546,103.8295,5.7165,5.51
2057,101.065,101.5651,0.5001,0.49
2058,102.482,103.4783,0.9963,0.96
2059,105.4362,107.7325,2.2963,2.13
2060,112.3989,111.5145,0.8845,0.79
2061,111.5393,110.2771,1.2622,1.14
2062,107.2884,108.5363,1.2479,1.15
2063,106.9656,107.6925,0.7268,0.67
2064,108.3303,110.4826,2.1524,1.95
2065,110.5104,111.5204,1.01,0.91
2066,110.0739,110.621,0.5471,0.49
2067,110.6596,110.424,0.2355,0.21
2068,110.5638,110.5679,0.0041,0.0
2069,109.4645,107.7565,1.708,1.59
2070,104.1038,105.5488,1.445,1.37
2071,101.6548,103.325,1.6701,1.62
2072,103.3675,104.9764,1.6089,1.53
2073,108.8288,111.4934,2.6646,2.39
2074,114.2477,116.5454,2.2977,1.97
2075,119.8234,119.3728,0.4506,0.38
2076,121.8585,119.5425,2.316,1.94
2077,118.3231,114.5064,3.8167,3.33
2078,108.5831,109.8249,1.2419,1.13
2079,105.4466,108.5463,3.0998,2.86
2080,108.6262,110.7691,2.143,1.93
2081,115.4176,109.5039,5.9137,5.4
2082,103.7609,104.2521,0.4911,0.47
2083,92.6264,95.9717,3.3453,3.49
2084,91.2062,90.6619,0.5443,0.6
2085,94.2027,100.11,5.9072,5.9
2086,103.0735,108.7928,5.7193,5.26
2087,111.3168,111.6977,0.3809,0.34
2088,109.9611,109.7669,0.1943,0.18
2089,103.6155,104.6915,1.076,1.03
2090,99.3019,100.9377,1.6358,1.62
2091,104.0238,105.7117,1.6879,1.6
2092,107.9108,108.6982,0.7873,0.72
2093,109.5169,110.772,1.2551,1.13
2094,109.5529,109.9483,0.3954,0.36
2095,108.3198,107.3121,1.0077,0.94
2096,103.3823,108.6085,5.2262,4.81
2097,101.3557,109.6667,8.311,7.58
2098,105.9207,110.1658,4.2451,3.85
2099,105.3779,110.0626,4.6847,4.26
2100,108.7534,110.6259,1.8725,1.69
2101,99.4063,113.6787,14.2724,12.56
2102,83.0364,116.3138,33.2774,28.61
2103,106.1436,115.1636,9.02,7.83
2104,103.718,109.0266,5.3086,4.87
2105,103.0426,103.5128,0.4702,0.45
2106,98.502,104.3271,5.825,5.58
2107,100.5534,110.1316,9.5782,8.7
2108,110.7701,114.5142,3.7441,3.27
2109,112.4306,111.8678,0.5628,0.5
2110,95.0752,104.8164,9.7413,9.29
2111,93.3763,102.9243,9.548,9.28
2112,99.7104,107.8657,8.1554,7.56
2113,105.2276,106.8504,1.6228,1.52
2114,93.2261,100.9599,7.7338,7.66
2115,85.4292,91.9033,6.474,7.04
2116,86.2698,93.4781,7.2083,7.71
2117,93.8522,104.3686,10.5164,10.08
2118,106.9187,115.0881,8.1694,7.1
2119,119.4987,118.0513,1.4474,1.23
2120,115.3913,114.0561,1.3353,1.17
2121,105.6031,108.4862,2.8832,2.66
2122,102.303,106.6882,4.3852,4.11
2123,102.1325,111.7383,9.6058,8.6
2124,107.9959,118.1999,10.204,8.63
2125,121.5844,119.0024,2.582,2.17
2126,93.9633,108.0557,14.0925,13.04
2127,76.8274,99.6599,22.8325,22.91
2128,84.192,91.4006,7.2086,7.89
2129,91.9433,99.0439,7.1006,7.17
2130,102.5631,108.6266,6.0635,5.58
2131,111.0081,114.0939,3.0858,2.7
2132,116.8417,118.2528,1.4112,1.19
2133,119.9351,117.843,2.0921,1.78
2134,117.46,112.1596,5.3003,4.73
2135,103.3152,103.6234,0.3082,0.3
2136,94.7081,96.376,1.6679,1.73
2137,94.1847,97.7607,3.5759,3.66
2138,96.6704,103.1222,6.4517,6.26
2139,102.7437,107.2994,4.5557,4.25
2140,107.6179,109.0878,1.4699,1.35
2141,111.4533,109.739,1.7144,1.56
2142,111.6088,110.9495,0.6594,0.59
2143,111.9888,111.1096,0.8792,0.79
2144,110.2293,108.2238,2.0055,1.85
2145,105.1232,104.7725,0.3507,0.33
2146,103.6102,102.8736,0.7366,0.72
2147,104.8904,104.0792,0.8113,0.78
2148,105.1083,106.3563,1.2481,1.17
2149,106.2394,106.4214,0.182,0.17
2150,105.1937,104.3447,0.8489,0.81
2151,103.8004,103.2839,0.5165,0.5
2152,104.6221,104.3532,0.2688,0.26
2153,105.8144,106.3032,0.4888,0.46
2154,110.3942,107.5819,2.8123,2.61
2155,108.9187,107.7486,1.1702,1.09
2156,101.1314,107.212,6.0806,5.67
2157,105.3612,106.2752,0.9141,0.86
2158,103.1117,106.329,3.2173,3.03
2159,102.5396,106.4525,3.9129,3.68
2160,107.5916,107.3233,0.2682,0.25
2161,110.3497,109.6045,0.7453,0.68
2162,111.037,110.0945,0.9425,0.86
2163,110.1357,109.6819,0.4539,0.41
2164,110.2151,108.8719,1.3432,1.23
2165,109.4683,108.3636,1.1047,1.02
2166,109.0957,106.9073,2.1884,2.05
2167,106.3584,104.7374,1.621,1.55
2168,102.9816,102.9718,0.0098,0.01
2169,99.9248,103.5908,3.666,3.54
2170,106.6908,107.2708,0.58,0.54
2171,108.9142,107.9873,0.9269,0.86
2172,107.1871,103.8904,3.2967,3.17
2173,100.7985,99.4897,1.3087,1.32
2174,95.4147,96.5717,1.1571,1.2
2175,96.2311,99.4907,3.2595,3.28
2176,97.9352,103.5783,5.6431,5.45
2177,103.1285,105.4166,2.2882,2.17
2178,103.5332,105.3565,1.8233,1.73
2179,102.6762,105.0382,2.362,2.25
2180,105.0458,106.0003,0.9545,0.9
2181,106.2747,105.9938,0.2809,0.27
2182,106.4568,104.662,1.7948,1.71
2183,102.9317,102.7825,0.1492,0.15
2184,101.7347,102.2401,0.5055,0.49
2185,102.6469,104.5032,1.8563,1.78
2186,105.0983,105.9885,0.8902,0.84
2187,106.2386,105.3467,0.8919,0.85
2188,103.7059,103.3282,0.3777,0.37
2189,103.9726,101.8852,2.0874,2.05
2190,104.1273,103.7995,0.3278,0.32
2191,106.3385,106.5585,0.2199,0.21
2192,106.3884,107.7995,1.4111,1.31
2193,107.9865,107.292,0.6944,0.65
2194,107.4857,105.8404,1.6453,1.55
2195,108.07,105.2989,2.7711,2.63
2196,107.2063,105.5569,1.6495,1.56
2197,106.3422,106.0285,0.3137,0.3
2198,105.4512,106.3455,0.8943,0.84
2199,101.5676,106.1202,4.5526,4.29
2200,105.1683,105.0825,0.0858,0.08
2201,101.2492,103.8631,2.6139,2.52
2202,98.0043,103.3676,5.3633,5.19
2203,90.5699,103.0371,12.4672,12.1
2204,99.9304,102.3029,2.3724,2.32
2205,99.3832,101.3223,1.9391,1.91
2206,100.214,100.3236,0.1096,0.11
2207,102.3976,101.9284,0.4692,0.46
2208,103.9315,105.0292,1.0977,1.05
2209,108.4987,106.4719,2.0268,1.9
2210,109.57,104.0636,5.5065,5.29
2211,98.8191,98.0258,0.7933,0.81
2212,88.6506,92.6585,4.008,4.33
2213,89.6393,94.2468,4.6074,4.89
2214,94.0631,98.4211,4.3581,4.43
2215,99.9486,102.8622,2.9136,2.83
2216,104.9963,105.1594,0.1632,0.16
2217,104.9757,106.1049,1.1292,1.06
2218,105.2129,106.3171,1.1042,1.04
2219,101.7073,104.7968,3.0895,2.95
2220,99.5487,103.715,4.1663,4.02
2221,102.1649,102.2963,0.1314,0.13
2222,104.0849,102.1544,1.9306,1.89
2223,101.5301,102.8328,1.3026,1.27
2224,102.6969,104.3145,1.6176,1.55
2225,104.3682,106.2217,1.8535,1.74
2226,104.7022,104.9451,0.2429,0.23
2227,97.7238,100.6981,2.9743,2.95
2228,89.0181,95.6915,6.6734,6.97
2229,93.049,95.491,2.442,2.56
2230,96.235,99.6136,3.3786,3.39
2231,100.6294,102.3814,1.752,1.71
2232,102.0232,102.4334,0.4102,0.4
2233,102.874,102.6868,0.1872,0.18
2234,100.6859,105.9868,5.3009,5.0
2235,90.3959,106.547,16.1511,15.16
2236,98.4338,101.7877,3.354,3.3
2237,84.1199,95.6079,11.488,12.02
2238,83.5844,86.946,3.3615,3.87
2239,85.647,87.9041,2.2572,2.57
2240,90.4154,93.5051,3.0897,3.3
2241,93.9764,96.6855,2.7091,2.8
2242,85.8491,99.7283,13.8792,13.92
2243,97.3189,101.2232,3.9044,3.86
2244,96.2497,101.4566,5.2068,5.13
2245,99.1636,102.617,3.4533,3.37
2246,103.0448,105.6241,2.5793,2.44
2247,105.5903,108.3907,2.8003,2.58
2248,109.847,107.2521,2.5949,2.42
2249,98.1924,99.8633,1.6709,1.67
2250,84.6798,90.2151,5.5353,6.14
2251,80.7291,84.62,3.8908,4.6
2252,83.8834,87.9443,4.0609,4.62
2253,89.6598,97.3268,7.6671,7.88
2254,95.2859,103.7217,8.4357,8.13
2255,100.8797,106.2246,5.3449,5.03
2256,104.9373,106.9002,1.9629,1.84
2257,97.5484,105.6054,8.0569,7.63
2258,94.6343,105.233,10.5987,10.07
2259,102.6332,107.6686,5.0354,4.68
2260,105.5709,109.546,3.9751,3.63
2261,109.4643,111.0192,1.5549,1.4
2262,111.1079,108.8606,2.2474,2.06
2263,104.5667,105.5983,1.0316,0.98
2264,100.8081,103.887,3.0789,2.96
2265,103.242,105.5931,2.3511,2.23
2266,106.5029,109.0655,2.5626,2.35
2267,110.9063,110.1253,0.781,0.71
2268,109.093,106.0209,3.0721,2.9
2269,96.4624,100.2349,3.7724,3.76
2270,93.0363,97.5854,4.5492,4.66
2271,97.8208,100.7186,2.8978,2.88
2272,102.1445,105.6565,3.512,3.32
2273,106.7836,104.332,2.4516,2.35
2274,93.5687,99.3463,5.7777,5.82
2275,86.6577,94.6465,7.9887,8.44
2276,90.6672,94.5787,3.9115,4.14
2277,97.1169,100.6806,3.5637,3.54
2278,105.91,106.786,0.876,0.82
2279,110.1087,110.2118,0.1031,0.09
2280,112.0833,109.591,2.4923,2.27
2281,108.1743,106.8519,1.3225,1.24
2282,102.5438,98.5963,3.9475,4.0
2283,87.9144,89.6174,1.703,1.9
2284,84.5357,90.603,6.0673,6.7
2285,92.0556,97.7041,5.6485,5.78
2286,100.642,104.5341,3.8921,3.72
2287,106.7242,107.7409,1.0167,0.94
2288,108.4854,105.21,3.2753,3.11
2289,105.0132,103.6857,1.3274,1.28
2290,103.1001,104.3199,1.2198,1.17
2291,104.3213,106.3649,2.0436,1.92
2292,108.4017,108.5248,0.1232,0.11
2293,109.1947,107.7231,1.4716,1.37
2294,106.5215,104.0087,2.5128,2.42
2295,103.1968,102.7507,0.4461,0.43
2296,104.8001,104.9531,0.153,0.15
2297,106.5173,106.0989,0.4184,0.39
2298,108.7485,107.3595,1.389,1.29
2299,108.1024,106.8694,1.233,1.15
2300,107.9197,104.2999,3.6198,3.47
2301,104.8986,104.4052,0.4934,0.47
2302,107.5066,105.9992,1.5074,1.42
2303,105.6927,107.5163,1.8236,1.7
2304,108.6097,109.9942,1.3845,1.26
2305,109.4531,111.1442,1.6911,1.52
2306,109.5552,110.2104,0.6552,0.59
2307,107.224,107.102,0.122,0.11
2308,102.03,104.5915,2.5615,2.45
2309,100.3629,101.4354,1.0725,1.06
2310,101.44,102.7341,1.2941,1.26
2311,104.807,107.6566,2.8496,2.65
2312,107.3916,109.3041,1.9125,1.75
2313,100.9511,103.0781,2.127,2.06
2314,90.417,96.1308,5.7138,5.94
2315,91.3644,94.881,3.5166,3.71
2316,94.7774,99.7596,4.9823,4.99
2317,102.7395,108.2209,5.4814,5.07
2318,110.6464,113.9061,3.2597,2.86
2319,114.2368,112.3677,1.8691,1.66
2320,105.1827,104.262,0.9207,0.88
2321,90.4351,98.0045,7.5694,7.72
2322,88.9452,94.7785,5.8333,6.15
2323,91.6539,99.8361,8.1822,8.2
2324,100.3237,104.9847,4.661,4.44
2325,107.0549,105.9908,1.0641,1.0
2326,106.5058,106.0104,0.4954,0.47
2327,105.4409,106.7911,1.3502,1.26
2328,108.6363,105.7504,2.8858,2.73
2329,105.7535,105.2128,0.5407,0.51
2330,103.3307,104.7298,1.3991,1.34
2331,104.5572,104.5435,0.0137,0.01
2332,104.7473,107.2241,2.4769,2.31
2333,108.1849,107.5728,0.6121,0.57
2334,108.1944,107.1604,1.0339,0.96
2335,107.9411,106.0822,1.8589,1.75
2336,105.6988,105.2832,0.4156,0.39
2337,106.7936,107.5551,0.7615,0.71
2338,108.8239,108.4912,0.3327,0.31
2339,110.2264,106.3259,3.9005,3.67
2340,97.5316,98.9481,1.4165,1.43
2341,84.6431,91.4327,6.7896,7.43
2342,85.8814,92.2963,6.4149,6.95
2343,90.0365,97.858,7.8215,7.99
2344,103.3607,104.9818,1.6211,1.54
2345,109.1871,107.591,1.5961,1.48
2346,107.7991,105.5197,2.2793,2.16
2347,105.8873,104.7246,1.1627,1.11
2348,103.9353,103.6453,0.29,0.28
2349,104.3412,104.2675,0.0737,0.07
2350,105.5314,105.0233,0.5081,0.48
2351,105.6324,104.3691,1.2633,1.21
2352,97.4951,105.672,8.1768,7.74
2353,102.7558,107.0093,4.2535,3.97
2354,102.2908,105.0268,2.736,2.61
2355,95.2563,100.821,5.5647,5.52
2356,90.0593,93.4628,3.4035,3.64
2357,87.726,89.4263,1.7004,1.9
2358,91.5764,94.3329,2.7566,2.92
2359,97.1444,101.8457,4.7013,4.62
2360,101.7235,107.4994,5.7759,5.37
2361,109.7574,110.157,0.3995,0.36
2362,108.7564,106.4764,2.28,2.14
2363,98.7996,98.7531,0.0465,0.05
2364,91.0889,94.1454,3.0565,3.25
2365,90.6666,95.0136,4.3469,4.58
2366,96.2457,101.5469,5.3012,5.22
2367,105.1704,107.3767,2.2064,2.05
2368,108.5012,106.1339,2.3672,2.23
2369,101.0703,100.8031,0.2671,0.26
2370,94.4413,95.9917,1.5504,1.62
2371,92.0851,92.3733,0.2882,0.31
2372,94.5003,94.9101,0.4098,0.43
2373,95.9396,96.8806,0.941,0.97
2374,98.1808,99.397,1.2162,1.22
2375,99.8489,101.5288,1.6799,1.65
2376,102.2394,104.6257,2.3862,2.28
2377,98.098,106.338,8.2399,7.75
2378,89.9009,106.1818,16.2808,15.33
2379,86.5235,104.6194,18.096,17.3
2380,83.211,100.9622,17.7512,17.58
2381,98.3426,98.9298,0.5871,0.59
2382,97.915,97.383,0.532,0.55
2383,92.1951,97.7319,5.5369,5.67
2384,88.4964,99.0425,10.5462,10.65
2385,81.0276,100.4052,19.3776,19.3
2386,80.4414,101.1726,20.7312,20.49
2387,78.7151,100.4624,21.7473,21.65
2388,94.4996,100.7729,6.2732,6.23
2389,94.2106,102.1146,7.904,7.74
2390,100.1633,104.0895,3.9262,3.77
2391,103.3684,104.5045,1.1361,1.09
2392,103.2225,102.5565,0.666,0.65
2393,100.897,100.8113,0.0856,0.08
2394,100.5449,99.8347,0.7102,0.71
2395,102.0375,101.635,0.4025,0.4
2396,103.2576,106.5018,3.2442,3.05
2397,108.6373,108.4567,0.1806,0.17
2398,106.159,104.1745,1.9846,1.91
2399,84.8766,95.4374,10.5608,11.07
2400,78.8412,87.3431,8.5019,9.73
2401,76.0727,89.4384,13.3657,14.94
2402,74.8956,96.2442,21.3486,22.18
2403,92.1576,100.7929,8.6353,8.57
2404,100.5241,102.9876,2.4635,2.39
2405,102.4732,102.6921,0.2189,0.21
2406,105.1013,103.6944,1.4068,1.36
2407,103.7949,103.8087,0.0137,0.01
2408,104.2346,101.6655,2.5692,2.53
2409,98.7111,100.0114,1.3002,1.3
2410,98.0755,99.2945,1.2189,1.23
2411,98.5961,100.2679,1.6718,1.67
2412,99.6095,101.0876,1.4781,1.46
2413,101.2013,101.7653,0.564,0.55
2414,101.772,101.1849,0.5871,0.58
2415,102.577,101.857,0.72,0.71
2416,105.3465,103.8028,1.5437,1.49
2417,105.3118,103.6462,1.6657,1.61
2418,104.1636,102.3891,1.7745,1.73
2419,102.8401,101.4887,1.3514,1.33
2420,100.8622,100.6785,0.1837,0.18
2421,101.9364,101.9152,0.0211,0.02
2422,103.0188,105.0783,2.0595,1.96
2423,106.1646,108.4122,2.2476,2.07
2424,110.6021,110.7825,0.1804,0.16
2425,112.1858,111.2787,0.9071,0.82
2426,111.7903,109.4031,2.3872,2.18
2427,108.3858,105.4154,2.9704,2.82
2428,102.2973,102.4951,0.1978,0.19
2429,97.2677,103.0937,5.826,5.65
2430,82.195,104.4946,22.2996,21.34
2431,79.997,106.7417,26.7447,25.06
2432,82.4394,107.9256,25.4862,23.61
2433,89.2077,106.3451,17.1374,16.11
2434,94.8465,104.0622,9.2157,8.86
2435,101.8241,104.2176,2.3935,2.3
2436,106.5941,106.6252,0.0312,0.03
2437,108.9735,105.246,3.7275,3.54
2438,96.5721,100.4592,3.8871,3.87
2439,90.1545,96.4703,6.3158,6.55
2440,88.3867,90.0877,1.701,1.89
2441,90.8327,93.4812,2.6485,2.83
2442,94.9568,98.4835,3.5267,3.58
2443,99.8654,102.5974,2.732,2.66
2444,103.5648,105.8697,2.305,2.18
2445,101.4346,108.9664,7.5318,6.91
2446,105.9644,109.7407,3.7763,3.44
2447,105.6938,109.9455,4.2517,3.87
2448,109.4619,109.0986,0.3633,0.33
2449,107.3913,107.2024,0.1889,0.18
2450,106.6322,107.144,0.5118,0.48
2451,106.5213,107.9437,1.4224,1.32
2452,108.0195,109.4342,1.4146,1.29
2453,107.2451,107.8703,0.6252,0.58
2454,103.6114,103.7239,0.1125,0.11
2455,87.7383,92.3298,4.5915,4.97
2456,80.6247,85.1496,4.5249,5.31
2457,81.8474,82.0576,0.2102,0.26
2458,84.5285,87.6388,3.1102,3.55
2459,91.6521,94.4239,2.7718,2.94
2460,97.0387,97.8832,0.8445,0.86
2461,99.9362,100.1607,0.2245,0.22
2462,101.8385,102.4966,0.6581,0.64
2463,103.8872,103.5819,0.3054,0.29
2464,103.6586,102.4851,1.1736,1.15
2465,97.786,97.2314,0.5546,0.57
2466,89.5404,91.2684,1.728,1.89
2467,88.2632,91.6291,3.366,3.67
2468,92.8961,96.6623,3.7662,3.9
2469,98.2126,99.717,1.5044,1.51
2470,100.0155,99.9408,0.0747,0.07
2471,98.2823,98.0715,0.2107,0.21
2472,98.392,98.0837,0.3083,0.31
2473,100.068,101.5644,1.4964,1.47
2474,104.959,105.6679,0.7089,0.67
2475,107.3081,104.0055,3.3027,3.18
2476,96.7684,97.7861,1.0177,1.04
2477,83.3369,90.2941,6.9572,7.71
2478,79.565,87.7865,8.2215,9.37
2479,76.2979,93.4273,17.1294,18.33
2480,100.7282,102.5505,1.8222,1.78
2481,100.9342,103.5989,2.6647,2.57
2482,88.9142,105.4337,16.5195,15.67
2483,103.1905,105.7855,2.5949,2.45
2484,98.4149,103.0833,4.6684,4.53
2485,98.2051,99.7269,1.5218,1.53
2486,98.0562,97.4298,0.6265,0.64
2487,98.8777,100.1826,1.3049,1.3
2488,102.8141,104.0989,1.2848,1.23
2489,108.2353,108.3176,0.0824,0.08
2490,111.5497,108.3147,3.2349,2.99
2491,108.6617,104.7671,3.8946,3.72
2492,102.9832,100.5087,2.4745,2.46
2493,95.4154,97.2579,1.8425,1.89
2494,96.8083,99.4332,2.6249,2.64
2495,99.0989,99.5598,0.4609,0.46
2496,96.0994,93.8275,2.2719,2.42
2497,76.8369,86.4878,9.6509,11.16
2498,75.5571,77.2473,1.6902,2.19
2499,78.4091,81.104,2.695,3.32
2500,84.7356,88.8848,4.1492,4.67
2501,92.7347,96.7659,4.0312,4.17
2502,100.5088,103.5803,3.0715,2.97
2503,103.8455,105.8544,2.0089,1.9
2504,105.8471,105.7492,0.0979,0.09
2505,103.7294,105.052,1.3226,1.26
2506,104.8344,105.5524,0.718,0.68
2507,107.7212,106.178,1.5432,1.45
2508,107.4856,104.2768,3.2088,3.08
2509,98.2282,98.5412,0.3129,0.32
2510,90.8747,92.6403,1.7656,1.91
2511,89.7983,91.4579,1.6596,1.81
2512,92.6969,94.2821,1.5852,1.68
2513,93.9661,96.4799,2.5138,2.61
2514,95.8719,97.1709,1.299,1.34
2515,93.7617,94.1391,0.3774,0.4
2516,95.0033,95.1275,0.1242,0.13
2517,95.0974,96.1125,1.0151,1.06
2518,96.7379,95.9872,0.7508,0.78
2519,93.999,94.5836,0.5846,0.62
2520,91.6393,91.6347,0.0046,0.01
2521,88.133,92.0301,3.8971,4.23
2522,90.6791,96.174,5.4949,5.71
2523,93.0683,100.0079,6.9396,6.94
2524,97.9781,102.737,4.7589,4.63
2525,102.6338,102.9043,0.2706,0.26
2526,92.9951,102.3606,9.3655,9.15
2527,85.3865,101.877,16.4905,16.19
2528,86.659,103.6881,17.0291,16.42
2529,98.8195,105.2141,6.3946,6.08
2530,99.3339,107.7192,8.3852,7.78
2531,96.3555,108.2902,11.9347,11.02
2532,82.8158,108.7866,25.9709,23.87
2533,77.225,109.239,32.014,29.31
2534,75.8,104.0811,28.2811,27.17
2535,91.1388,112.0037,20.865,18.63
2536,118.1766,119.7921,1.6155,1.35
2537,117.2873,113.4137,3.8736,3.42
2538,100.7755,102.8993,2.1239,2.06
2539,90.9565,92.2689,1.3125,1.42
